@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Peggiore risultato del capitalismo morto: storia inumana di Savar Building Crollo Ieri, 23 aprile 2013, BRAC Bank ... http://t.co/pMaxiVSR7v","8","3","0","140","21","0","1"
"RT @AJELive: Una giornata nazionale di lutto è stata dichiarata a #Bangladesh dopo che un edificio è crollato uccidendo almeno 82 persone.","6","4","0","140","20","1","1"
"RT @HuffPostUK: I boss di Primark sono scioccati e rattristati per la notizia della morte di quasi 150 persone nella fabbrica del Bangladesh che crollano http: // ...","10","4","1","166","26","0","1"
"Triste a molti livelli @NBCNews: CONFERMATO: studente della Brown University identificato falsamente come sospetto di bombardamento di Boston trovato morto nel fiume Providence","10","5","0","176","23","0","1"
"RT @jianghomeshi: La distanza è arbitraria. La connessione è il vero stato dell&#39;essere. Il numero delle vittime di #Bangladesh è ora più di 200. Concentriamoci. Questo …","10","3","1","179","25","1","1"
"Oltre 200 uccisi nella fabbrica del Bangladesh Crollano dopo che i lavoratori sono stati costretti a ignorare i pericoli degli edifici http://t.co/6pZzih0bp1 # p2 #tcot","8","6","0","168","27","2","1"
"#DailyNews Crollo del Bangladesh: 40 persone trovate vive nelle macerie - The Guardian: The GuardianBanglades ... http://t.co/SXNIZGu6ZC","6","3","0","136","18","1","1"
"Il pedaggio nel crollo dell&#39;edificio in Bangladesh passa a 300 (da @AP) http://t.co/Ltc9remu0T","5","2","0","98","18","0","1"
"TRISTE! Centinaia di persone uccise nel crollo della fabbrica del Bangladesh http://t.co/2t0i8mXHte","6","3","0","99","15","0","1"
"RT @Monika_Dutt: Wow. La fabbrica di indumenti in Bangladesh collassa il bilancio delle vittime a 350. http://t.co/5iBVNs5IIS #humanrights #globalhealth","11","2","0","152","22","2","1"
"@tobeymonster Soccorsi e arresti nell&#39;edificio Crollo in Bangladesh: la polizia ha dichiarato di aver preso cinque persone int ... @ lifestr3am","8","3","1","147","21","0","1"
"Le etichette del rivenditore tedesco KIK si trovano anche tra le macerie. La catena di fornitura KIK ora conta quasi 700 morti in soli 8 mesi. #Bangladesh.","10","3","1","155","27","1","1"
"RT @itsericbrown: sulla scia della tragedia della fabbrica #Bangladesh. Dai un&#39;occhiata a @BanTshirts - made in USA. Boicottaggio delle super catene poco regolate ...","8","4","1","170","24","1","1"
"Il mio pensiero e le mie preghiere sono con le vittime e le loro famiglie. Veramente è una crule e una tragedia ingiusta. #Bangladesh #Dhakabuildingcollapse","6","5","0","157","24","2","1"
"@SancheezyRican La polizia del Bangladesh interroga il proprietario dell&#39;edificio: SAVAR, Bangladesh (AP) - Un tribunale del Bangladesh ha dato p ... @tobeymonster","8","3","0","167","22","0","1"
"Crollo della fabbrica del Bangladesh: Primark per pagare il risarcimento tramite @ telegraph http://t.co/rB9FZXw7PR","7","2","0","115","16","0","1"
"RT @masonotarianni: il numero di persone uccise nel crollo del Bangladesh sale sopra i 400. Il buon 1 ° maggio, Feliz Día del Trabajo, a # b ...","12","3","0","146","26","1","1"
"Ri: il crollo della fabbrica in Bangladesh, Papa Francesco definisce uno dei fondamenti del capitalismo &quot;schiavitù&quot; http://t.co/hNn7fkPHNZ","8","3","1","149","22","0","1"
"@ Brielle1101 Bangladesh crolla il crollo dell&#39;edificio sale a 450: il crollo del Bangladesh crollerà a 450 Associ ... @sizzxo","8","3","0","131","20","0","1"
"RT @BBCBreaking: il bilancio delle vittime nel crollo della fabbrica #Bangladesh passa a 500, la polizia dice http://t.co/FzsDvnolaj","10","3","0","132","21","1","1"
"Macchinari pesanti accusati del crollo del Bangladesh: i primi risultati di un&#39;inchiesta sul crollo di Dhaka che Kille ... http://t.co/Zu0XfmNT6H","8","2","0","149","24","0","1"
"Bangladesh: sei arrestati in un crollo di edifici; Numero di vittime 377, ma centinaia mancanti http://t.co/KztSX9TM8b","6","1","0","118","19","0","1"
"# BRTT➠ DOPO L&#39;attentato di Boston, le dogane statunitensi decidono di verificare tutti i visti per studenti internazionali: http://t.co/aSdAeA35J1 #TGDN #TCOT #CCOT","11","7","0","171","26","4","1"
"Bangladesh crollano i pedaggi 700: il bilancio delle vittime del crollo di una fabbrica di otto piani vicino a ... http://t.co/jjD6O7DOav","8","1","0","137","23","0","1"
"Il crollo del Bangladesh continua a salire: il bilancio delle vittime del disastroso crollo dell&#39;edificio in Bangladesh ... http://t.co/GwyhJGL3F4","6","2","0","150","23","0","1"
"Il bilancio delle vittime nel sito di crollo della fabbrica del Bangladesh ha raggiunto il 803, mentre altre 18 fabbriche sono state chiuse in misure di sicurezza: http://t.co/XepW8NUyG7","9","3","0","186","31","0","1"
"RT @BBCBreaking: il fuoco in una fabbrica di vestiti nella capitale di # Bangladesh, Dhaka, uccide almeno 7 persone, la polizia dice: http://t.co/HhXwvGwu0f","11","2","0","156","25","1","1"
"RT @buwivaqotigo: http://t.co/wUXkRwIIhH Bangladesh, edificio in rovina, il casello delle vittime passa a 700 ..","6","3","0","112","17","0","1"
"terribile &quot;@BBCBreaking: 1.000 persone sono ora note per essere morte nel #bangladesh fabbrica di abiti di abbigliamento crollo http://t.co/Td9m2bQIhO&quot;","6","2","0","161","25","1","1"
"RT @KC_Spencer: il pedaggio per il crollo di Dhaka passa a 1.000: il bilancio delle vittime del peggior incidente del Bangladesh ha superato 1.000, ... http: //t....","10","3","0","165","28","0","1"
"Dhaka crolla il pedaggio passa 1.000: il bilancio delle vittime del peggior incidente industriale del Bangladesh passa a 1.000, come ... http://t.co/6NpvwuLv1u","6","4","0","159","26","0","1"
"RT @SustainBrands: H &amp; M, Marks &amp; Spencer, Benetton e ZARA s&#39;impegnano per l&#39;accordo sulla sicurezza di incendio e di costruzione in #Bangladesh - http://t.co/8JxYuldU...","15","1","0","186","31","1","1"
"RT @AJELive: NUOVO VIDEO | @jonahhull visita la fabbrica di abbigliamento #Dhaka come #US &amp; #EU press #Bangladesh per migliorare i diritti dei lavoratori | AJE: http: // t ...","17","5","0","179","26","4","1"
"RT @Keeefyboy: Per favore ruota il volantino di Singapore e guardalo verso Indo, e giralo a 1000 volte la velocità che è e fai esplodere la foschia ...","9","5","1","153","26","0","1"
"rispetto! RT @AkmalHkim: Nonostante la foschia, gli operai edili stanno ancora facendo il loro lavoro per rendere Singapore bella.","5","3","0","130","19","0","1"
"RT @JeffStokoe: acqua che scorre sullo sfioratore della diga di Dickson #ABFlood #reddeer river @RedDeerAdvocate http://t.co/kgeqMS5W5F","6","7","1","135","19","2","1"
"RT @RandoCore: essendo studenti poli, la nostra fortuna ha portato alla ripulitura della foschia appena prima dell&#39;inizio della scuola. Singapore ci scopa ancora un ...","8","7","1","172","26","0","1"
"RT @cityofcalgary: Grazie Calgary! Abbiamo già abbastanza volontari al McMahon Stadium per i compiti di oggi. #yycflood #yychelps","7","3","0","130","18","2","1"
"RT @ChrisVarcoe: da @stephen_ewart su Lac-Megantic: Né le condutture né i vagoni ferroviari R rischiano di scomparire, quindi devono essere meglio http ...","7","3","0","157","23","0","1"
"RT @VyeOne: l&#39;attenzione si sposta sulla responsabilità nel disastro del Lac-Mégantic http://t.co/VvH9Ae9kUP PRENDERÀ MESI O PIÙ altri studi. Altro no ...","11","1","2","162","27","0","1"
"È una coincidenza che dopo aver scoperto un complotto per far deragliare il treno in Canada un treno sia effettivamente deragliato in Canada e in Spagna? #blameSnowden","7","7","1","168","26","1","1"
"condoglianze alla famiglia dell&#39;amico del mio amico. è morta a causa della dannata alluvione a Manila. riposa in pace amore. :(","9","2","0","132","21","0","1"
"RT @dost_pagasa: WEATHER BULLETIN N. 7 Tropical Cyclone Alert: Tropical Storm &quot;#MaringPH&quot; Rilasciato alle 11:00 PM 19 agosto 2013 ... http: //t.co...","14","1","0","159","25","0","1"
"@UST_CSC Pls RT #reliefPH VOLONTARI! @dswdserves ha bisogno di te! Chiama 8512681/5111259 #reliefPH #rescuePH. Ecco la mappa http://t.co/qXCsQahfK2","9","4","1","147","22","3","1"
"Fatto con @uapasia #reliefph che ora salta al vero affare .... Riunioni per lavoro. Leggo ??","6","3","0","92","14","1","1"
"@uapasia: RT @teacherconcha: cosa dice UAPPY. Adesso na! #reliefph #unitas http://t.co/IETma1gVJS","5","4","1","97","14","2","1"
"RT @VictoryOrtigas: 2/2 Se desideri ancora aiutare i bisognosi, riceverai donazioni fino a domenica (25 agosto 2013). #reliefPH ...","6","3","0","131","19","1","1"
"Scopri cosa sta succedendo nel tuo paese. #disasters #nature #destruction 3 dead, centinaia evacuati in Colorado inondazioni http://t.co/y1qmqT1XMT","9","6","2","147","21","3","1"
"Tutti, state attenti http://t.co/05OiHA3bLF #boulderflood","1","1","1","57","8","1","1"
"RT @DenverChannel: 30 ponti autostradali statali distrutti, 20 danneggiati - @ ColoradoDOT&#39;s Amy Ford (valutazione parziale) #COFlood #BreakingNews","11","3","0","151","18","2","1"
"RT @ CBS4Tim: emittenti del Colorado che pianificano un telethon per le vittime di #COflood questa settimana. Ulteriori dettagli saranno rilasciati più tardi oggi.","10","3","1","164","23","1","1"
"Inondazioni in Colorado: 7 morti, centinaia dispersi, 1.500 case distrutte http://t.co/1RcfRLL5IH","6","1","0","97","15","0","1"
"Le città del Colorado sono lasciate a bocca aperta in alluvioni mortali - &quot;Questo non è il tuo solito disastro&quot;, ha detto Joe Pelle, il ... http://t.co/KcGg1Yg6Kl","8","3","1","174","29","0","1"
"RT @SenBennetCO Ha subito danni da #coflood? Registrati con FEMA per l&#39;assistenza in caso di calamità http://t.co/Lti7AeKB8a o chiama il numero 1-800-621-FEMA Plz RT","10","2","1","170","32","1","1"
"RT @WorldVisionNZ: le vittime di 7.2 #earthquake nella #Philippines hanno ora più di 20 anni secondo le autorità","6","2","0","114","19","2","1"
"RT @CheeLedon: RT @ FEUnited_85 Un SINCERE PRAYER può cambiare l&#39;intera situazione. #PRAYforVISAYAS #PrayforthePhilippines ???","8","4","0","131","15","2","1"
"Skyline di Sydney CBD, avvolto nel fumo, cieli blu riflessi nel vetro degli edifici. #nswfires #bushfires http://t.co/u1ta5Cn258","9","4","1","128","20","2","1"
"Pensando alle persone e alla natura in questo preciso momento #nordswharf #nswfires http://t.co/GmfASmV553","5","3","0","106","16","2","1"
"Stiamo organizzando telefoni cellulari e caricabatterie per coloro che sono interessati da #NSWfires Disponibile dal negozio Penrith Telstra e presto a Lithgow","8","2","2","159","22","1","1"
"#nswfires http://t.co/4WMsBdRWQl Studenti alla #springwood High School #shelter_in_place #fighter in area e equipaggi aggiuntivi sul percorso","8","4","0","141","19","4","1"
"[Notizie BNN PH] Lottando per raggiungere i sopravvissuti al terremoto in Filippine http://t.co/I5mL04wDO4","6","3","0","106","16","0","1"
"Grazie a #nswrfs 4, facendo un incredibile lavoro per mantenere aperto Hume Hwy oggi. Torna alla redazione # 2UE 2morrow copertura di #nswfires","7","6","0","143","22","3","1"
"@BasedBieberLife VIDEO: Cosa sta causando i fuochi d&#39;artificio australiani ?: Come il Nuovo Galles del Sud in Australia si occupa del suo più pericoloso ... @ deadmau5","8","4","2","172","26","0","1"
"AVVISO DI EMERGENZA - #rfsnsw mantiene avvisi di emergenza per Bell, Dargan, Clarence e Bilpin http://t.co/QfMJpfZzjX #nswfires","7","3","0","127","19","2","1"
"BREAKING: 11yo ragazzo ora accusato di fuochi di luce: http://t.co/iZhKm9dspR #NSWfires #sydneyfires #liveblog","9","2","0","110","16","3","1"
"Gli investigatori del fuoco australiani dicono che l&#39;esercitazione militare potrebbe essere la causa di wildf ...: http://t.co/FpSh5oMdgq tramite @youtube","6","3","0","158","23","0","1"
"NSW Fires - i nuovi codici di costruzione funzionano? - The Fifth Estate «The Fifth Estate http://t.co/3sErtHjNDK","8","1","0","114","18","0","1"
"RT @unisdr: 17 ott L&#39;immagine della NASA dà un&#39;idea della scala e dell&#39;estensione degli incendi boschivi che infuria nel New South Wales #australia http://t.co/EvFD...","10","5","1","180","33","1","1"
"RT @NSWRFS: Mentre le condizioni si sono attenuate, ci sono ancora oltre 600 volontari #NSWRFS che lavorano stasera nello stato di guerra attraverso lo stato. # Nswfi ...","7","6","3","170","26","2","1"
"RT @ DanNerdCubed: Nel frattempo l&#39;Australia è in fiamme e oltre 10.000 case sono state bruciate. Ma sì, i nostri treni sono in ritardo quindi siamo ...","7","4","0","158","27","0","1"
"Sospetto in custodia dopo le riprese di Los Angeles Airport; più vittime segnalate - @CBSLA, @LAX_Official http://t.co/s8dj29G916 # sp4zee","10","1","0","139","20","1","1"
"RT @DebFeyerickCNN: #LAXShooting Gunman si è avvicinato al posto di blocco della sicurezza e ha sparato a un agente #TSA e poi è stato colpito da un ufficiale mentre faceva un passo ...","11","7","1","187","30","2","1"
"@ EolianMinor @ MGG3980 felice di averlo fatto dopo le riprese in aeroporto. Sono contento che tu sia al sicuro! Divertiti!","6","4","1","123","19","0","1"
"Il sospetto di LAX rimane pesantemente sedato, sotto scorta - Dekalb Daily Chronicle (Latest) http://t.co/rYHDViaX7X #jobs #trust","8","4","0","129","19","2","1"
"RT @inquirervisayas: segnali #YolandaPH Storm a partire da giovedì sera | @inquirerdotnet http://t.co/zHKH4zl1fr","7","3","0","113","15","1","1"
"#linkaloo #newsUK Il potente tifone Haiyan colpisce le Filippine - Wall Street Journal http://t.co/SpgckGGVWK","6","4","1","109","16","2","1"
"#RescuePH Per favore prega per i nostri compagni KathNiels! :) - Cess","5","2","0","69","10","1","1"
"RT @HuffingtonPost: almeno 100 morti e molti altri feriti in Super Typhoon Haiyan http://t.co/eSKSmR94TR","7","0","0","104","17","0","1"
"RT @BuzzFeed: 27 Devastanti immagini dal tifone Haiyan&#39;s Destruction http://t.co/vyGtiRPEeF http://t.co/EXddf9gTYx","8","1","0","118","19","0","1"
"19 di 22 interazioni nella mia cronologia non hanno assolutamente senso per me, quindi - tempo per andare a letto. Molte preghiere per le persone colpite da #TyphoonHaiyan","8","4","2","171","27","1","1"
"RT @BBVIPAKO: PLS RT &lt;INVITO AIUTI PER LE VITTIME DEL TYPHOON YOLANDA NELLE FILIPPINE&gt; http://t.co/WA83J1VY42","12","1","0","115","20","0","1"
"RT @gmanews: La statua di Oblazione di UP Tacloban si erge, resiliente, tra le rovine di # YolandaPH. | via @micaelapapa http://t.co/kia4H2Pi3K","10","1","1","143","23","1","1"
"RT @ guardian: il tifone Haiyan è responsabile dei cambiamenti climatici? E c&#39;è di peggio? http://t.co/lnS4MEnSrb","7","2","0","119","18","0","1"
"Typhoon Haiyan: esigenze di riparo sostenibili e una soluzione pronta per 2 navi ... http://t.co/ixZr81FhTC","6","0","0","107","17","0","1"
"#National_Geographic Q &amp; A con Filippine Climate Envoy Chi sta digiunando dopo Super Typhoon H http://t.co/AVPPT08E1X","9","3","1","121","19","1","1"
"RT @govph: rapporto NDRRMC sulla risposta del governo a #YolandaPH, alle 6 del 18 novembre: http://t.co/HBbptRqDE5","7","2","0","114","19","1","1"
"Piccolo sollievo che l&#39;incidente non sia stato accompagnato da esplosioni / incendi. Spero che tutti siano usciti senza gravi ferite. Nessuna vera notizia su questo ancora #clutha","5","4","2","183","28","1","1"
"RT @ Pilkington_11: scene Wow Bad a Glasgow !! Un elicottero della polizia si è schiantato contro un pub! Spero che non ci siano troppe vittime!","11","4","2","145","23","0","1"
"RT @DJack_Journo: il parlamentare laburista Jim Murphy può essere visto chiaramente, al centro dell&#39;immagine, aiutando i sopravvissuti al crollo dell&#39;elicottero dei pub di Clutha http://t.co/ey54...","10","3","0","207","32","0","1"
"Triste notizia dell&#39;arresto dell&#39;elicottero a Glasgow ....","2","2","0","66","10","0","1"
"RT @AP: MORE: &quot;Numerose vittime nel crollo dell&#39;elicottero di Glasgow; alcune persone intrappolate: http://t.co/RxQHSejQlQ -KH","9","0","0","135","21","0","1"
"RT @Daily_Record: Buongiorno. Terribile notizia durante la notte per l&#39;incidente dell&#39;elicottero nel centro di Glasgow. Ti porteremo tutte le notizie a ...","8","2","1","163","25","0","1"
"Oh, Glasgow. :( il mio cuore esce in città, che cosa orribile deve accadere. # Clutha","6","2","0","86","14","1","1"
"La polizia scozzese conferma che 8 persone sono morte, 14 gravemente ferite dall&#39;incidente dell&#39;elicottero di Glasgow, secondo @STVNews","4","4","0","143","22","0","1"
"Pensieri e preghiere sono in corso con le persone coinvolte nell&#39;incidente dell&#39;elicottero di Glasgow a Clutha. L&#39;invio di amore a coloro che hanno aiutato?","7","5","2","168","30","0","1"
"RT @nytimes: City Room: New York Today: come il deragliamento potrebbe influire sul tuo tragitto giornaliero http://t.co/rp5vzNSg6S","8","2","0","131","20","0","1"
"#modena Hai visto questo http://t.co/vzXBAs1r","0","3","1","45","8","1","0"
"@thebillydry @koconews lol ... sì, ma è un affare di tweet automatico. È su tutto ... sparatorie a Seattle, WikiLeaks, terremoto in Italia","8","3","1","141","19","0","0"
"#Colorado http://t.co/PIEZEJM8","1","2","0","30","5","1","0"
"Le persone normali che guardano la programmazione legata ai cavalli oggi stanno guardando le Belmont Stakes. @ Lilah86 sta guardando #Wildfire.","8","5","1","143","20","1","0"
"MT &quot;@monikarun: #highparkfire @ Taste of Fort Collins http://t.co/InUMas5e&quot; pazzo. Sono contento di non andare ora. Ma mancherà Mat Kearney","9","5","0","150","24","1","0"
"Migliora le prospettive di assunzione di Colorado Springs - The Business Journal http://t.co/0zjG0D9l","7","1","0","101","15","0","0"
"Larry Austin si è diretto a Colorado Springs per le prove del campionato del mondo Fiba #teamrose","7","3","1","98","16","1","0"
"Assomiglia molto a MOMA-San Francisco; Sospetto lo stesso architetto. #denver #colorado #r @ Denver Art Museum http://t.co/HFzKRH1d","9","5","0","131","20","3","0"
"Denver si lega alla capitale microbica della nazione; Colorado Springs non lontano ...: Sfoglia Cibo / Bevande. Cibo / bevande Home Pag ... http://t.co/nHU6w5C7","10","5","1","160","23","0","0"
"Foto di oggi - Girafe allo zoo di Denver - Denver, Colorado - http://t.co/AY8jmQsc #tbex #tbexrr #colorado @VisitDenver #photography","7","6","1","132","19","4","0"
"RT @teknomantik: fai attenzione alle informazioni errate e agli ordini del giorno: controlla le fonti prima di retwittare. Let&#39;s keep it factual! #HighParkFire","10","6","0","163","25","1","0"
"RT @ hollye83: Interessato a scrivere una lettera all&#39;USOC? Comitato Olimpico degli Stati Uniti, 27 South Tejon, Colorado Springs, CO 80903 #R ...","13","2","0","150","23","1","0"
"RT @romenesko: l&#39;editor di AJR dice che Barrett Tryon ha detto a Colorado Springs Gazette di prendere questo lavoro e di infilarlo. http://t.co/oW ...","11","4","0","154","28","0","0"
"Anche io;) RT @JKsCOGirl: @dannywood Sono molto contento di camminare per due Team Betty quest&#39;anno a Colorado Springs e Denver! :)","7","4","1","135","22","0","0"
"Larimer County Landscape Explorer aggiornato con l&#39;ultimo limite IR. http://t.co/Jx5umIdi #highparkfire","6","2","0","107","16","1","0"
"Grazie, vigili del fuoco. Ci sono così tanti incendi in corso in Colorado in questo momento e stai facendo un lavoro fantastico.","7","3","1","129","22","0","0"
"Il fatto che posso lasciare tutte queste persone per una settimana &gt;&gt;&gt;&gt;&gt;&gt; #iNeedthis #loveit #Colorado","6","4","0","120","20","3","0"
"Snake on #Bishops #Castle in #Colorado RedGage - http://t.co/yS9eLNRn","8","2","0","69","11","3","0"
"Il primo capo dei pompieri di Colorado Springs fu Benjamin F. Crowell, nominato nel febbraio 1879. #COS","9","3","0","103","17","1","0"
"Sono a Downtown COS (Colorado Springs, CO) http://t.co/pPU3q70S","5","2","0","63","11","0","0"
"RT @ downtownboulder: alcuni aiuti dovuti 2 #FlagStaffFire: E.Boulder Rec cent., Centro operativo di emergenza: 303-413-7730, pet hospital: 303-499-5335, @Hu ...","8","4","0","161","24","1","0"
"Citazione del denaro: il Colorado stava bene ... e poi la nazione del fuoco ha attaccato.","5","2","0","89","15","0","0"
"Compliance Manager a tempo pieno con grande stipendio e vantaggi (Colorado Springs, CO) http://t.co/ypNx0tVE #job","9","0","0","113","18","1","0"
"RT @mashable: Colorado Wildfires visto dallo spazio [VIDEO] http://t.co/tXxvmdMP tramite @spacedotcom","7","1","0","101","14","0","0"
"RT @Kstylis: @_Pinnkk ho uno spettacolo stasera in Colorado Springs","6","1","0","67","10","0","0"
"6 ore fino alla partenza del mio aereo grazie al signore #pleasegobyfast. #byebye #Colorado","6","3","0","91","14","3","0"
"Una notte perfetta a Steamboat #colorado #mountainair questo viaggio non avrebbe potuto venire in un momento migliore. #famiglia felice","5","5","0","135","19","3","0"
"Liquidazione di sicurezza | Gestore servizi di gestione dei sistemi 1 - 2188 - NORTHROP GRUMMAN -... http://t.co/6kamsOtE #colorado #jobs","8","3","1","137","19","2","0"
"La J.Miller Band ha uno spettacolo il 07/07/2012 alle 03:00 PM @ H ... a Colorado Springs, CO http://t.co/NGvijv1W #concert","9","3","0","123","25","1","0"
"#Colorado Office Job Specialista di progettazione web presso Thermofisher Scientific (Lafayette, CO) http://t.co/EASNEG7o","10","1","0","121","16","1","0"
"#prayersforthephilippines #rescuePH #PrayForMarikina xxx","1","3","0","56","4","3","0"
"@carlosceldran ciao carlos! per favore usa anche l&#39;hashtag #rescuePH! :)","3","1","0","76","11","1","0"
"#rescueph Oooh allora perché mi piaci davvero tanto? Portami molto oltre l&#39;immaginazione creativa !!! http://t.co/T5jZgJP9","2","4","1","127","19","1","0"
"#rescuePH Abbiamo ridacchiato così disperatamente ... http://t.co/UAquZjZh","1","3","0","75","9","1","0"
"#rescueph Fai clic qui per guardare gratis webcam dal vivo e chattare online www camgirlsaction com","5","3","0","99","16","1","0"
"#rescueph James, sei in grado di verificarlo? http://t.co/LAtIGAvM","4","1","0","66","11","1","0"
"RT @ mlq3: RT @pcdspo: Google Person Finder può essere visualizzato qui: https://t.co/gLFyVxwt #RescuePH","6","3","0","105","16","1","0"
"#rescueph Omg, come se non potessi credere a questa persona http://t.co/RYaDdnSa","2","3","0","80","14","1","0"
"#rescueph FREE Live TV per il tuo cellulare! http://t.co/IizPbFCl http://t.co/KAwFxNP3 fufu","5","1","0","91","17","1","0"
"#rescueph Dannazione !!! questo può essere folle http://t.co/1KDBSrt7","2","2","1","70","10","1","0"
"Sì sì sì!!! Orgoglio filippino! : D Lo spirito filippino AKTV Ikr Philippines Weh #reliefPH è di tendenza !!!","9","2","0","113","16","1","0"
"RT @ilovegeorgina: oggi è stato il più divertente che ho avuto da secoli! Aiutare le persone davvero dà un diverso tipo di realizzazione. #RescuePH","7","5","1","150","23","1","0"
"#amuay ULTIME NOTIZIE SPRINGSTEEN TIRA LA FIGLIA ONSTAGE FOR DANCE ... http://t.co/pG9x6jJQ","7","2","0","91","14","1","0"
"RT @Ashleygroll: Se stai parlando di merda della tua squadra di football della tua scuola, devi chiudere il diavolo. Buon lavoro oggi ragazzi !! #Falcon ...","9","5","0","156","24","1","0"
"# Temblor♨ M 4.2, 72 km ESE di Karpathos, Grecia http://t.co/KMRZ07mN #Earthquake #Sismo","10","3","0","90","16","3","0"
"#costarica #lingerie Non incolpare per non aver fatto il lavoro. http://t.co/9mJaCMTl","1","5","0","85","14","2","0"
"# Terremoto # M 4.7, 88 km a NE di San Isidro, nelle Filippine: giovedì 6 settembre 2012 09:13:28 UTC giovedì, 6 settembre 2012 17: 13: 2 ...","13","2","0","143","28","2","0"
"Manca questa piccola Chica. #tbt #throwbackth giovedì #CostaRica http://t.co/mYRLelVV","2","5","1","86","12","3","0"
"Y&#39;all, l&#39;agenzia di turismo abbiamo prenotato la nostra escursione di snorkeling con chiamata per controllare oggi e anche rimborsato i nostri soldi! &lt;3 #CostaRica","8","3","0","174","29","1","0"
"RT @ jessicawarren97: @amyhuddart non può credere che tu abbia pensato che era quello che il mio pm era su hahahahahaha !! #earthquake #lol","4","6","4","140","22","2","0"
"RT @EmiliePerzYoga: #yoga vashistasana # costarica # puravida # paradise # beach # summer http://t.co/7813RHNb","5","7","0","110","13","6","0"
"#TERREMOTO. In realtà ho sentito quello!","2","2","1","41","6","1","0"
"3.5 terremoto a Beverly Hills, più forte di quello della scorsa settimana. http://t.co/CftE5nrt","4","2","1","96","17","0","0"
"RT @Skweezy: CHE NON C&#39;E &#39;NESSUNO SQUADRO CHE HA SOLO LO SHADDER DI ME SATISFYIN LADIES","12","3","0","95","19","0","0"
"#iInwaysThinkInformazioni su non cedere quando sento un terremoto nel bel mezzo della notte","5","4","0","91","13","1","0"
"Speriamo di essere in Costa Rica per il concerto @MarcAnthony in #costaRica #puravida #bronx #representing","5","5","0","106","15","4","0"
"RT @AlertNet: Quakes nel sud-ovest #China uccide dozzine, danneggia 20.000 case http://t.co/0j1oq79l #earthquake","9","4","0","112","18","2","0"
"#Earthquake M 2.7, regione dell&#39;Isola di Kodiak, Alaska: 8 settembre 2012 04:43:21 GMT http://t.co/vOWM91SM","7","1","0","111","22","1","0"
"#terremoto M 5.3, Kuril Islands #earthquake","3","3","0","43","7","2","0"
"Video: Race Dibattito! Sintonizzazione automatica delle notizie # 7 @ http://t.co/d6IRigxA #flipbooth #earthquake","8","3","0","113","14","3","0"
"#earthquake M 4.0, Fox Islands, Isole Aleutine, Alaska: 11 settembre 2012 16:52:56 GMT http://t.co/SWBGcMt2","8","1","0","107","20","1","0"
"【#USGS #alert】 M 1.5, Alaska meridionale: 12 settembre 2012 07:58:01 GMT http://t.co/wRWpc1p9 #earthquake #tsunami #prayfromjapan","9","2","0","133","21","4","0"
"#deprem M 1.1, Southern California: 12 settembre 2012 10:05:02 GMT http://t.co/x5TDnAkI #earthquake","5","3","0","99","18","2","0"
"【#USGS #alert】 M 2.2, Santa Monica Bay, California: 12 settembre 2012 22:37:45 GMT http://t.co/cwHgdIdC #earthquake #tsunami #prayfromjapan","12","2","0","143","23","4","0"
"#Earthquake M 1.5, Alaska settentrionale http://t.co/VMx62ict","4","1","0","61","10","1","0"
"#earthquake M 5.1, Samar, Filippine Profondità: 23.80 km 15 settembre 8:04:01 BST 2012 http://t.co/6EYYzSQq","8","1","0","108","21","1","0"
"#Earthquake Magnitude ML 2.6Region ALBANIAData time 2012-09-16 15: 05: 59.1 UTCLocation 41.19 N; 19.99 EDep ... http://t.co/koeOqPQi","7","1","0","132","25","1","0"
"2.8 - Colorado (Hill Ranch Rd, Weston, CO 81091, USA) - 16/09/12 19:15:32 EDT Profondità: 5 km (3.11 mi) http://t.co/8n4GFhhD #hmrd #Quake","13","2","1","139","29","2","0"
"#earthquake: M 5.1 - Arcipelago indonesiano Indonesia [North Sulawesi] Bitung: Rapporto preliminare sul terremoto: http://t.co/cxO7gw0B","8","4","0","135","18","1","0"
"Ear #earthquake JP】 Orario: 2012/9/19 17:54:24 UTC, Regione: Giappone, Kochi, Kami, Mw 2.2, Profondità: 34,1 km, htt ... http://t.co/JCYTf1ax","12","3","0","144","27","1","0"
"Foto: I * dientes * tu #amici #dentistry #teeth #Reu #Guatemala #buona :) http://t.co/5cL8sM2l","7","3","1","94","14","6","0"
"Blogging the Earthquake&#39;s Aftermath from Huitán, #Guatemala http://t.co/YPswfUux tramite @globalvoices","5","1","0","107","16","1","0"
"RT &quot;@SectyEC: #earthquake Hora UTC: 2012/11/16 12: 38: 12.1 UTC mag: 3.3, Lat: -22.592, Lon: -69.168, Loc: 27 km al SO de Calama #chile #sismo&quot;","11","4","0","153","33","3","0"
"The Maya http://t.co/94utuStG Non solo in #Mexico ma in America centrale: #ElSalvador #Honduras #Guatemala","7","2","0","106","17","4","0"
"Ricordo di aver passeggiato a ds place durante le vacanze estive. Dis non è il mio alma, ma mio cugino. # PabloPH http://t.co/q65ZWIb5","6","5","0","135","24","1","0"
"RT @RazFresco: #PCT (w / @ImNotChillWill) questo mese. #PABLO TBA 2013.","6","3","0","71","10","2","0"
