@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"rt @alvaro_caceres: the entire town of Juan Fernandez disappeared. all. my brother was miraculously saved","5","3","0","105","15","0","1"
"We need to know about take. nothing has been reported to aya please ... @tvn_monica","2","5","1","83","14","0","1"
"page facbookgente looking for people in Chile http://tinyurl.com/yfgzn5v another way + to communicate now 450 people registered","7","3","0","127","19","0","1"
"rt @ juanda83: we need information from gerardo antonio jara ferrada and talcahuano family after #terremotochil","8","1","1","111","15","1","1"
"puq: wind causes fire sprout in loteo rods. apparently it&#39;s more complex than it was a few days ago","7","3","1","103","21","0","0"
"now if to pedal 20 km to punta lara round trip.","4","1","0","47","11","0","0"
"@tvn_mauricio here in pto montt we are opening wifi networks so that people have free access to the internet and know their families!","9","4","1","133","23","0","1"
"rt @grmadryn rt @paniko: collaborative map with all open trade in Chilean cities. rt porfa http://tinyurl.com/yfplktu","5","0","0","117","19","0","1"
"@lirayeen ... but I still do not know anything about talc","2","3","1","57","10","0","0"
"a big hug to all","1","0","0","16","5","0","0"
"it gave me a joy to see ara in the msn to know that ela is be","4","5","2","61","17","0","0"
"rt @ tvn_mauricio: rt @movistarchile today until 23:59 the national long distance calls (fixed network) will be grati","5","3","0","117","18","0","1"
"planning super mega anime activity in cartag","3","1","0","44","7","0","0"
"rt @ danjav32: the pelluhue town in chile was devastated by the tsunam","4","2","0","70","12","0","1"
"@tvn_monicar, would the sunami come to Japan ????","3","2","0","49","7","0","0"
"status zone: |","3","0","0","14","2","0","0"
"@panzho say that s","1","2","0","18","4","0","0"
"@djdroga deputy leader matucana neighbor with mapocho stgo. center. there&#39;s everything ... a bit congested they close at 10pm","9","1","1","129","20","0","0"
"Bachelet confirms 708 dead: 541 in the maul","2","1","0","43","8","0","1"
"rt @adryx: President Bachelet announces that there are more than 700 dead in Chile due to the earthquake http://bit.ly/b1abj6 #terremotochile","6","2","0","141","23","1","1"
"@onetickettoride will have it in cunta for when I go to Italy (?","3","3","2","64","12","0","0"
"mixed feelings: grief and anguish for the people who lost everything and anger and shame for looting. let&#39;s go Chile!","9","4","0","121","22","0","0"
"@celestejaviera yes .. I only know that you can get to stgo in avio","1","4","2","67","13","0","1"
"rt @tvstargirl: @snscafe chillán is without communication, said a friend who has family there and is trying since the earthquake","8","5","0","129","21","0","1"
"offers the short guy calderón helps chile ... and us who helps us? angangue","3","4","2","76","14","0","0"
"@reportwiteros I am looking for an emergency to the garay rivas family that is in the town of santa juana concepcion please advise","7","4","1","130","23","0","1"
"dra. polo and felipe viel sending greetings from miami in meg","6","2","0","61","11","0","0"
"@mxperez I&#39;m begging for information about the curanipe! ... there are bodies floating in the sea ... there are family and friends there ... please send someone","8","6","0","164","26","0","1"
"rt @a_parraguez: in pichilemu: the city is without electricity and without communication. Road connectivity was regularized. please ...","6","3","0","135","17","0","1"
"@potq are already dead, even if it is cruel but we have to watch over what follows and the safety of the survivors","4","5","2","114","23","0","0"
"it gives me the chills to hear the recordings of #terremotochile","3","2","2","64","11","1","0"
"rt @ tvn24h: curfew: only conception confirms measure for tonight #terremotochile # 24h","8","1","0","87","11","2","1"
"rt @noticiasvenezue: #freemediave our blog announced chilean earthquake (and haiti): in November 2009 (cont) http://tl.gd/ckd25","7","2","0","127","18","1","0"
"I need to know about luciano buchhosrt cardenas and chiguayante family","5","2","1","70","11","0","1"
"send blessings to the brothers of chil","3","1","0","38","7","0","0"
"@adnradio google helps find people here is the link! so you can say it on the radio http://chilepersonfinder.appspot.com/?lang=en","5","5","2","129","23","0","1"
"good diaaaaaaaaa: b arre that is 6.20: | but yesterday I left and good. a garcha the party uu","5","3","1","93","19","0","0"
"I&#39;m going to the federation of my","1","2","0","37","9","0","0"
"If you are in Santiago and you have a bajit car","3","2","2","47","11","0","0"
"the earthquake left the muddy kiero to know how things are in osorno hopefully someone can give me data","6","5","1","103","19","0","1"
"@cooperativa @ tele13online and what happens with caÃ ± ete ????","4","1","0","66","8","0","0"
"Does anyone know ATMs in conchali ??","3","2","0","36","6","0","0"
"rt @rafaeldonoso: I have 4000 lt of milk per day. angels to give as gifts I only need a suitable truck to transport it. #terremotochile","6","4","3","135","25","1","1"
"@tvn_mauricio there are sectors in valpo in which the water is already cut ... as esval says there is no water cut","7","5","0","114","21","0","1"
"Will there be water cuts in Santiago during the week?","4","2","0","53","10","0","0"
"# I wanttodddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd","0","1","1","458","2","1","0"
"rt @cruzrojainforma: bachelet: encrypted in 708 the confirmed dead","2","2","0","66","9","0","1"
"@tvn_mauricio I&#39;m looking for Pascale Polette and Macarena Guzman who were yesterday in thread before the tsunami and we do not know anything about them","10","5","2","156","27","0","1"
"cute music of the brothers http://www.youtube.com/watch?v=c2i5xiymgq4","2","0","0","69","12","0","0"
"I saw a Disney commercial where all the Disney artists said things for Haiti","6","2","1","76","14","0","0"
"@trincadoofsolar I want it but I have tried 2 times and it says error.","2","4","4","70","14","0","0"
"I finally communicate with my family of conce","2","1","1","45","8","0","0"
"@tvn_mauricio review news minute by minute at http://blog.budowebs.net","6","0","0","70","11","0","1"
"@ anyu2 communicate with the red cross","3","0","0","38","6","0","0"
"rt @cooperativa: Pan-American health organization compromised the arrival of 2 water treatment plants","7","1","0","101","14","0","1"
"I&#39;m going to make letters that form justin bieber and I&#39;m going to paste them on the wall ..grosa (?","4","7","1","108","23","0","0"
"@seferene I just read about your dream ... you calm down","1","2","2","56","10","0","0"
"rt @cooperativa: rt @pablodka: @cooperativa we are looking for info julio cesar hinojosa who lives in chepica please tell us something #buscapersonas","9","4","2","149","22","1","1"
"giant waves destroyed villages in southern Chile after the earthquake - chile news http://bit.ly/bcouvi","7","1","0","103","16","0","1"
"rt @americaeconomia: chilean earthquake: useful maps in chile. help. http://bit.ly/acfxep Trade: http://bit.ly/bvua0o. roads.... ...","10","0","0","132","19","0","1"
"rt @chuqui: they inform me that in mocha island they have serious problem","4","2","3","73","13","0","1"
"rt @ricky_martin: &quot;I want to be 2 years old again and be naive enough to think that if I&#39;m happy","2","5","0","105","23","0","0"
"rt @ekita_sempai: urgent in the town of tirua there was tsunami! (near puerto saavedra","4","1","0","86","14","0","1"
"@crazyclau animo with the replicas ke to me they will touch me on the 22nd floor !! anoxe touched me where my old but on Monday: (","5","4","4","130","25","0","0"
"Electric supply for Pedro de Valdivia Temuco","5","0","0","44","7","0","1"
"that&#39;s how the earthquake was seen on the seismograph http://twitpic.com/15lylf","3","2","0","83","15","0","1"
"rt @biobiodeportes: armed clashes in the eighth region during the night of curfew ...","5","0","0","85","13","0","1"
"are the @ 350","1","1","0","13","3","0","0"
"04- # terremotochile #chile #ayudachile night of curfew in chile after the earthquake http://bit.ly/aeerog","7","0","0","106","16","3","1"
"rt I can not sleep ... how will you be @anahi? http://tinyurl.com/yeym3dn","2","4","2","73","14","0","0"
"#fuerzachile thank god for being bn ... come on chil","3","3","0","52","9","1","0"
"rt @ juanpabloswett good news within ... the reconstruction of the country could generate 50 thousand new temporary jobs during 2010.","4","2","0","133","19","0","0"
"@rodrigosepu I look for javiera tapia durÁn. I was backpacking somewhere in Araucaní","5","3","2","86","14","0","1"
"there are people with life apparently on the river bank in conception.","5","1","0","70","12","0","1"
"rt @ carlospetit: great chile for your organization! #fuerzachile","4","0","0","65","8","1","0"
"@ tele13online I need some information from the family of teresa baeza lakes of chillan are friends and we do not know anything about them.","7","5","3","139","24","0","1"
"rt @tomolava: I like that when the government backs down it is debi","2","3","2","67","13","0","0"
"@reportwiteros I need information of san pedro de la paz (conception)","4","1","1","69","11","0","0"
"What do we do together for chile? What do we do together for cd juarez? Ideas? http://bit.ly/cu9jng","6","4","2","99","20","0","0"
"strength chile god bless you many blessings for the people of regions ...","5","1","1","73","12","0","0"
"rt @mgsubercaseaux: rt @cruzjarvis: @mgsubercaseaux everyone! in the udd san carlos we need a truck to take the donations. who s ...","11","3","1","132","21","0","1"
"@pantroman in my humble opinion are not as beautiful as you are ... guapito :-) ;-) hehe","3","3","1","88","14","0","0"
"@paolaberlin thank you .... chicureo news ???","2","1","1","45","5","0","0"
"rt @epiccolorado: to report a need tweet in format: #chile #needsita [list of needs] #site [locality] # number [number ...","15","1","0","122","18","4","1"
"@ornitorrincus look when you are in fall down the ramp to hold you strong enough not to end ezquizofrénico ... luck.","5","4","2","117","21","0","0"
"rt @drebolledos: @pedro_copano we are in the same ones I want to know about sectors of conception as collao","6","3","2","107","19","0","0"
"someone knows what happens in the sector of colla","4","2","0","49","9","0","0"
"rt @curvaspoliticas: #chileterremoto #chile there is no tsunami alert !!!!! I am monitoring tsunami watch.","5","4","1","106","14","2","1"
"@conanslew to all this less well you&#39;re fine","1","0","0","48","10","0","0"
"@reportwiteros people search for the earthquake","2","1","0","47","6","0","0"
"@edobass so it seems that part of you your chile ...","2","2","2","52","10","0","0"
"rt @robegonzal: blood donation: military hospital and central post do not receive more blood donors spread the word #terremotochile","9","3","0","131","19","1","1"
"@josenidquintero terra captured the tremor in the vineyard. http://mundospotproducciones.blogspot.com/2010/03/shakira-preocupada-por-chile.html","4","1","0","143","19","0","1"
"chile is collecting non-perishable food at the minor pontifical seminary in padre errázuriz 7001. http://bit.ly/as5xko","6","2","0","119","20","0","1"
"rt @neapax: @ tele13online do not forget the region of or higgins please. in the media they jump from the rm to the maul","6","3","1","120","23","0","0"
"Monday the 22nd at 9 o&#39;clock at night they want to turn off the lights: // to sanz and all his band of nacos","7","3","1","112","25","0","0"
"I hope it will not be predicted anymore","0","4","2","39","8","0","0"
"rt @elnacionalweb ambassador of chile in venezuela: humanitarian aid will arrive in the next hours to the affected areas","6","4","0","120","19","0","1"
"western sector leaves very little water","2","1","0","39","6","0","0"
"@copano the church will only gather noodles","2","2","0","43","7","0","1"
"@cristalvanny were just some crazy drops, nothing more ...","2","1","0","58","8","0","0"
"rt @makkkita: please help chiguayante say what is really happening even if they do not have light or water. the thieves threaten ...","6","7","1","132","22","0","1"
"rt @ mckrena: rt @phettexs: curfew 24 hrs in all bio bio already !!! let&#39;s ask the government en masse please !!! massive rt now","9","1","0","132","24","0","0"
"can someone confirm me ... if the sakeos to houses in conce passed before or after the statements of the mayor?","6","3","1","111","20","0","0"
"@espinozacast who lies?","2","1","0","23","3","0","0"
"rt @paolomeneguzzi: http://twitpic.com/1634ne - strength chile- let us know if you&#39;ve seen these two girls; lost since the earthquake.","6","4","2","138","23","0","1"
"rt @ nachx: from Argentina comes a contingent of 50 doctors. Thanks, Argentinian brothers! #terremotochile","8","1","0","106","14","1","1"
"min defense: tomorrow a battalion of paratroopers and two groups of special forces total 250 men are transferred to conception.","9","3","0","127","20","0","1"
"I do not fit in the mind as there are people so rat that it is not enough to steal supermarkets and burn shop","5","6","2","109","24","0","0"
"#terremotochile #concepcion is being demolished building burned in conce and it is believed that there is a fireman inside live 13.cl","6","8","1","133","22","2","1"
"@gviscarra luck! ...we talk to each other!","1","1","1","42","7","0","0"
"@tvn_monicar the store the polar is in lincoyan corner fry","5","2","0","58","10","0","0"
"rt @matias_carrozzi: we are a group of specialized firefighters of stgo. Who takes us to the maule ?. @ afpa1 @diariolahora @carolafuentes","9","2","2","138","20","0","1"
"rt @josemanuelr: #caracha rt @marycertad: @ areset4ll: the earthquake in chile changed the axis of the earth shortening the day http://bit.ly/ah ...","8","4","0","148","23","1","1"
"@nadaqueaportar where are you and how is the intensity of the water?","3","2","1","68","12","0","0"
"patricia avilez martinez communicates to her relatives in curicó that she is well. (radio new world) #lota","10","1","1","107","17","1","1"
"@pauupu for victory still have no light d:","3","2","0","42","8","0","1"
"rt @copano: what happens with your communes? I need info. Quick. // here in downtown stgo all ok (san diego sector)","8","2","1","115","20","0","0"
"@rodrigosandoval please let&#39;s meet tomorrow at the Omaha office in the house of sport.","8","0","0","90","16","0","0"
"rt @anahi: all the tickets and all the concert in metropolitan will be for chile. I wait for you there March 25. chile I am (cont) http: // tl ...","7","5","3","146","28","0","0"
"@sebastianpinera: no government aid has yet come to constitution","4","2","0","64","9","0","1"
"rt @crishno: do not forget it and that the colonel looter becomes famous until duel","4","3","1","83","15","0","0"
"you want to help ... leave your donations in the municipality of Penhalole","3","3","1","74","12","0","1"
"rt @ tvn24h: organized neighbors defend themselves from looting: carabineros supports labor and arrests looters #terremotochile","7","4","1","127","15","1","1"
"tomorrow in san felipe it is possible to grant aid to all the victims of con ... from 9:30 in the morning in teacher&#39;s school","8","2","1","129","27","0","1"
"rt @ dmatamala immense majority of honest and supportive Chileans &quot;putting the shoulder&quot; to the catastrophe. they will win the criminals / vamochile","6","3","1","158","23","0","0"
"earthquake in chile modified the axis of the earth http://bit.ly/bwz6ww t________t","6","1","0","82","14","0","1"
"Where do you have to bring clothes and food?","2","3","1","44","9","0","0"
"It can not be that I can not normally take a pill, I can not be so misshapen, ahahahaha","1","7","3","87","19","0","0"
"rt @xcaamilaa: @mileycyruschile I need to know of a person called genesis belen city aguirre that was in concepcion any co ...","9","4","1","126","21","0","1"
"trying to contact me with #teno family I do not know anything about them from the #terremotochile family vidal sources","5","4","3","118","20","2","1"
"will it be the beginning of the end ????? first hait","3","2","1","52","10","0","0"
"news: nasa claims that earthquake changed axis of land - according to richard gros","7","3","0","82","13","0","1"
"rt @barbaragallardo: here we are ready and willing. remember that we will do a donation collection today if you can not mobilize ...","3","6","3","132","22","0","1"
"@buenosdiatodos we need to know diego muñoz fredes or graciela fredes de chiguayante porfa nothing is known about them","8","5","2","119","20","0","1"
"the next earthquake could be between 2032 and 2038. but that who teaches it? nobody xq they walk tds ls wnes very busy","5","4","2","118","23","0","0"
"@dynation baby very cute &quot;we are the world&quot; what I like the most is when you sing t","6","4","2","93","20","0","0"
"@tomassonbz here there are rumors that they will cut the water. They told me on Sunday but nothing happened. lu","4","5","3","111","20","0","1"
"rt @patobancoestado: customers of the maule region and bio bio: 60-day credit payments are postponed","8","2","0","100","16","0","1"
"rt @elmostrador: recovery of electricity supply situation in southern regions affected by earthquake http://elmo.st/9bpma2","7","2","0","122","17","0","1"
"March 5, teleton chile, help chile, let&#39;s go, chilito, linta, we&#39;ll go ahead, lorena chile","8","4","0","98","19","0","1"
"rt @fabriziocopano: urgent in constitution appeared Cristian beas lopez of 16 years. is disabled and is alone in that city ... look ...","7","4","0","135","21","0","1"
"#nota @anahi will make three concerts for chile http://bit.ly/an7mxv","5","2","0","68","12","1","1"
"rt @paropli: @potq gesta foundation offers 15 accommodation in curicó for professionals wishing to move to help: contact the 6 ...","7","5","0","131","20","0","1"
"again trembles in temuco","2","0","0","24","4","0","1"
"rt @ carloszarate13: churches across the country will receive only non-perishable food from 12 hrs. info at: http://tinyurl.com/yz ...","6","2","0","134","21","0","1"
"@ ronaldo1ro hello ronnie I am analia sister of val_arg and I am listening to you !! send me a greeting or a small message here porfaaa","7","5","4","135","25","0","0"
"President: With the utmost respect, Santiago is not the same as Chil","4","1","0","68","12","0","0"
"rt @infosismos: graf. sequence of earthquakes after the earthquake in Chile until March 2, 201","8","0","0","94","15","0","0"
"@ladymustaine I&#39;m glad to read that ... strength and encouragement!","2","3","0","71","11","0","0"
"the day is now shorter. http://www.fayerwayer.com/2010/03/el-terremoto-en-chile-cambio-el-eje-de-la-tierra-acortando-el-dia/","1","1","0","124","24","0","1"
"What a strong situation !!! ... in Chile ... they have sent bathing suits and ties ... as a collaboration ....","6","2","1","110","16","0","0"
"rt @ejercito_chile: map with the deployment of the army in the affected areas http://is.gd/9xona #terremotochile #talca #constitucion","8","2","0","133","20","3","1"
"[news] u2018supervivianu2019 rescued condor from the rubble after the chilean earthquake: the fictional character inspired ... http://bit.ly/ds2c9l","5","2","0","147","19","0","0"
"rt @los_bunkers: we are still looking for gregorio madinagoitia y flia. Music teacher. burbot","6","2","2","93","14","0","1"
"the 93 I had to classify donations and I","1","2","2","40","9","0","0"
"I&#39;m desperate for my friend wn..I need info from esteban ortiz chandia from #talca porfa if anyone knows something twiteeme","8","3","1","127","23","1","1"
"rt @rennaaa: @reportwiteros please .. the help in valparaíso is collected in the central house of the pucv ... food is needed! #tea ...","6","4","0","136","22","1","1"
"@muchogustomega: I look for the family salgado mejias of #talcahuan","4","1","1","67","10","1","1"
"I hope everything happens very soon to return then to normal","1","3","1","60","11","0","0"
"increase to 795 deaths in Chile. http://bit.ly/98abbp","3","1","0","53","10","0","1"
"Is it a strong concern that the tremors have suffered the same years of disagreement, that is 25 years?","5","4","1","103","19","0","0"
"rt @ong_ae: if someone has contacted after the earthquake with nicolás ormeñ","4","2","0","78","13","0","1"
"@kotaright aaaaa because you&#39;re unique: p hahahahahaha&gt;.","4","0","0","63","10","0","0"
"rt @ maxcolodro commander in chief of the fach: two hours after the earthquake we had the planes ready","7","1","1","102","18","0","1"
"rt @estela_or: #aviso #rptw I am looking for manuel felipe pardo bustamante was sta cross walking to sn frndo 2 days ago porfa info to 9614618 ...","12","6","1","146","26","2","1"
"what a funny xdgran greeting","2","0","0","28","5","0","0"
"there is god noo","2","1","0","16","4","0","0"
"@fernandopaulsen here in the center of Santiago in the Plaza de Armas this broom a mob of looters.","7","1","0","98","18","0","1"
"rt @ alejandrosanz: urgent Chile: please send food to the most affected Chileans. http://bit.ly/dzsrzr","4","1","0","102","16","0","1"
"http://www.latercera.com/contenido/661_230468_9.shtml anahí joins in aid to earthquake victims","4","1","0","95","14","0","1"
"@panzy_scream a friend lives there and told me how bad it is happening","1","4","2","70","13","0","0"
"http://twitpic.com/169sfq - closed independence crossing with vesp norte express","5","1","0","80","11","0","0"
"rt @camcorvalan: urgent 7 months pregnant isolated in chiguayante only contact the cell sgt please rt: 99446993 #chile # ...","8","0","0","124","18","2","1"
"insurer rsa affirms that cost of earthquake will be of us $ 45m for the company | americamerican .. http://tinyurl.com/ydapy74","8","3","1","126","20","0","1"
"by god that tragic that are those of telefe ... put him wave .. tell yourself a joke in the middle at least! You want to cut the veins for chile","6","6","3","144","29","0","0"
"Earthquake in Italy leaves 3,000 displaced, replicas shake the region http://t.co/ewcn9NAM via @univisioncom","4","4","0","108","17","0","1"
"RT @correoorinoco: Public Ministry holds a seminar on the municipalization of justice in #Falcon http://t.co/M3fnXDAv #Zulia #Ve ...","12","1","0","132","20","3","0"
"RT @testoysiguiendo: But it did not guarantee their lives ... This was the propaganda of Chávez that was in #Amuay (Photo) http://t.co/6OrXjLE ...","8","4","1","147","25","1","0"
"In 2dias they will be working again, said the chacalito @SOSve: I wonder if there will be something of the complex of #amuay","3","8","2","124","23","1","1"
"Blood donors of all kinds are needed in the Hospital Street Sierrade Pto.Fijo to attend injured after explosion in Amuay Refinery","11","4","0","129","22","0","1"
"RT @pburelli: #Amuay much of the money to maintain this refinery must be in the secret accounts of Rafael Ramírez and his family ...","10","3","0","133","24","1","0"
"It is unusual that the PDVSA board has not asked for the resignation of the manager of the Amuay refinery","6","3","1","105","20","0","1"
"RT @MDalid: WE HELP # Amuay.En Bqto Civil Protection Lara: located on Avenida Las Ferias (frnte al Compljo Ferial Sociedad Vzla Cruz Ro ...","17","2","1","139","23","1","1"
"You suggest something that is practically impossible, that here ... There is a gas leak of 3 or 4 days and nobody will pay attention to it # ChávezDice #Amuay","9","5","2","159","29","2","1"
"My deepest condolences to the colleagues who died today in the explosion of the refinery in Venezuela.","7","1","0","102","17","0","1"
"RT @FreddyGuevara: Looks good: the one who did not want to take advantage of a misfortune like #Amuay pulls a chain not reporting, if not ...","9","6","0","141","25","1","1"
"RT @mayepri: Blackout in the San Rafael city of Punto Fijo, one kilometer away from the Amuay refinery, where the fire continues.","12","1","0","129","22","0","1"
"RT @TamoaC: No resignations ... Just applause #Amuay","5","0","0","52","7","1","0"
"And with what are we going to pay for the pin and the melon? Hey? with goats of goat! and they&#39;re going to eat the goats, huh? shell and melon! #Amuay","11","5","1","154","33","1","0"
"Goodnight! This was what the firemen wanted to say in #AMUAY @LucioQuincioC @ GerardoMoreno82 @vzlamz @ AGOSTINI62 http://t.co/bhQbu4Kp","8","3","0","135","19","1","0"
"Go to have #SexoIn the Amuay Refinery","3","2","0","37","7","1","0"
"@colominaM: RTMe they say that Ramón Blanco, manager of Fire School, company that put out the fire in #Amuay is one of the 23,000 bounced of PDVSA","11","4","1","147","29","1","0"
"VENEZUELA: PDVSA confirms oil spill in Curazao refinery: State oil company Petróleos de Venezuela confirmed today that it is ... http://t.co/vdGIXxoT","13","3","1","150","24","0","0"
"RT @YENNIRET: #Falcon ... What value does it have for you to succeed in your land? #CalaEchameUnaAyudite","7","3","2","104","16","2","0"
"Lightning killed a worker who worked at a refinery financed by Venezuela in Nicaragua http://t.co/4vlXm0vP","6","3","0","106","18","0","0"
"RT @KAOSVENEZUELA: Attentive to this: @NewsVenezue: #Amuay: 3.3 DAYS OF GASOLINE OF &#39;95 REMAIN FOR 10 OF (cont) http://t.co/OinABprF","10","0","0","136","24","1","0"
"The Chalmette refinery in Louisiana, a joint venture between Exxon and Petróleos de Venezuela, which had suspended ... http://t.co/002psAqU","8","2","0","140","22","0","0"
"Rafael Ramírez: Amuay Refinery reports production of 170 thousand barrels per day http://t.co/i0jBrX61","8","1","0","103","17","0","0"
"Argentina received its internationals ahead of the game against Paraguay http://t.co/GLyAl3JE #costarica","6","1","0","104","15","1","0"
"In #Desamparados #TemblorCR strong and prolonged.","2","1","0","49","6","2","1"
"Very strong #temblorcr in guadalupe with falling objects @ameliarueda @RadioReloj","4","2","0","81","10","1","1"
"#temblorcr Strong earthquake also felt in Nicaraguan territory","4","1","0","62","8","1","1"
"@MARACAYINFORMA Earthquake in Costa Rica, Magnitude 7.9.","5","0","0","56","8","0","1"
"The tsunami warning caused by the earthquake in Costa Rica reaches Ecuador, are we saved? ._.","6","4","1","93","16","0","1"
"@elsalvadorcom: According to USGS, earthquake of 7.9 was felt a few minutes ago (8:42 am) in #CostaRica with epicenter in Guanacaste.","6","4","0","133","23","1","1"
"@CNNEE: After the 7.9 earthquake in #CostaRica there is #tsunami alert for the entire coastal area from # Central America to #Brazil #colombia","10","1","0","142","23","5","1"
"RT @teleSURtv: #UltimoMinuto: #CostaRica authorities have not yet reported victims or earthquake damage of M 7.9","9","3","0","112","17","2","1"
"Tsunami warning in the Caribbean after a 7.9 earthquake near Costa Rica","5","1","0","71","13","0","1"
"RT @SkyAlertMx: Very strong earthquake of 7.9 in Costa Rica #SismoEnVivo http://t.co/uKK0pwM4","6","0","0","93","16","1","1"
"How are my people from Costa Rica after the earthquake? Wow 7.9 degrees give me news!","6","2","1","85","17","0","1"
"RT @el_dinamo: NOW | Tsunami warning canceled for Pacific coast after earthquake 7.9 Richter in Costa Rica http://t.co/fE4 ...","11","2","0","126","21","0","1"
"RT @elchamuko: RT @melimarins: Country paralyzed by #temblorCR completely evacuated the second judicial circuit and canceled audie ...","7","4","0","134","17","1","1"
"RT @latercera: Earthquake of 7.9 degrees Richter lashes Costa Rica and Shoa transmits preventive tsunami warning for Chilean coasts http: ...","11","3","0","141","21","0","1"
"Tsunami warning for Chile, for an earthquake in Costa Rica of 7.9 (attentive coastal)","5","1","0","85","15","0","1"
"wn, in what minute was there an earthquake in Costa Rica? O__o","4","1","0","62","12","0","1"
"From Costa Rica is @edgumaco and we wish that everything goes well there after the earthquake.","4","3","1","94","16","0","1"
"RT @latercera: Shoa publishes estimated hours for arrival to the Chilean tsunami coast due to an earthquake 7.6º Richter in Costa Rica http: / ...","12","3","0","147","24","0","1"
"Hopefully they are well in Costa Rica: / #Terremoto","4","1","1","51","8","1","1"
"RT @cfbalseiro: Earthquake of 7.9 offshore in Costa Rica. Tsunami warning is activated on the Pacific coast of Central America. ...","11","2","0","131","21","0","1"
"RT @DiarioLaPrensa: EXTENSION. Strong earthquake shakes #CostaRica. There is a tsunami warning for Central America http://t.co/ER6KoLkP http: // tc ...","9","4","0","151","21","1","1"
"Centro Warning Tsunamis Pacífico withdraws tsunami warning for Caribbean after #sismo #CostaRica, keeps warning Pacific coast region","10","4","0","133","18","2","1"
"RT @ T13News: There is a Tsunami warning for Central America due to an earthquake in Costa Rica at 8:42 local time.","9","2","0","115","22","0","1"
"@CNNEE: Canceled tsunami warning activated from # Central America to #Brasil after a strong earthquake of 7.6 that shook #CostaRica: http://t.co/d67FhANJ","9","4","0","153","24","3","1"
"RT @ActualidadRT: URGENT #Terremoto of 7.9 degrees shakes the coast of Costa Rica. There is #tsunami alert for the Pacific coast h ...","13","2","0","134","23","2","1"
"I do not scare giniralmente but today yes! #temblorcr","3","2","1","53","9","1","1"
"RT @gacetamercantil: Earthquake in Costa Rica: Tsunami Alert Deactivated","6","1","0","72","9","0","1"
"RT @ Capital967: #ENVIVO: Discard tsunami risk for Peru after earthquake of 7.6 in #Costa Rica http://t.co/LaAihPFp","11","1","0","115","20","2","1"
"RT @Elperiodiquito: Chile issues tsunami warning for its coasts after Costa Rica earthquake http://t.co/WJ3ZoF00","9","2","0","112","17","0","1"
"Tsunami warning in the south by Costa Rica earthquake","5","1","0","53","9","0","1"
"Strength to all of #CostaRica","2","0","0","29","5","1","1"
"RT @biobio: [UPDATED + PHOTOS] Major Costa Rican media disabled after strong earthquake http://t.co/2N2H3mzr","6","2","0","108","16","0","1"
"RT @patodrouet: At 8:47 there was an earthquake of 7.9 in Costa Rica and the aftershocks threaten Ecuador.","7","2","0","106","20","0","1"
"We hope that all the friends of Costa Rica among them @LasRobertas are well after the earthquake. News earrings","7","2","2","111","19","0","1"
"RT @elsalvadorcom: VIDEO: Earthquake of 7.6 degrees on the Richter scale registered at #CostaRica at 8:42 am, according to USGS. http://t.co/m ...","11","2","0","146","26","1","1"
"RT @lucasdominguezi: Marcelo Lagos has already spoken about the earthquake in Costa Rica?","7","2","0","89","13","0","1"
"RT @biobio: [PHOTOS] Images show consequences of the Richter 7.6 earthquake in Costa Rica http://t.co/Q8YlnCF7","10","1","0","110","19","0","1"
"Tsunami warning in the Pacific after a 7.9 earthquake in Costa Rica http://t.co/5l7QA91c via: elpaiseconomia","6","1","0","108","19","0","1"
"All my support and encouragement to Costa Rica, which just suffered an earthquake of 6.7 #fuerzaCR","6","1","0","98","17","1","1"
"Earthquake in Costa Rica, leaves two dead .. and structural damage, of consideration ..","5","1","0","87","12","0","1"
"RT @ 24HorasTVN: NOW on Channel # 24HorasTvn - @reneodista with all the details of the #remremoto that affected #CostaRica: http://t.co/xuRUc96R","7","2","0","144","21","3","1"
"RT @ el5anto: Tsunami warning, after earthquake in Costa Rica, includes Mexico: (http://t.co/y9Xm8fCq) - After the strong earthquake, it ... http: ...","9","4","1","150","21","0","1"
"&quot;@TicoRick: If this was the famous Nicoya Earthquake ... It&#39;s good that it was like that, without damage or deaths! #TerremotoCr &quot;+1000","7","2","1","149","25","1","1"
"Mayor of Constitución said that it was exaggerated by tsunami warning after earthquake in Costa Rica http://t.co/iSwJtesB","7","4","1","122","21","0","1"
"RT @ sergiod26: in the break the towers fell and all the horses left running ... #TemblorCR http://t.co/RpvH01QA","8","3","0","112","19","1","1"
"via @GRVALENTIN: # God takes control of #CostaRica and q your hand is in favor of each inhabitant so that everything returns to normal.","6","4","0","135","23","2","1"
