@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Relato de una caleña que vivió la explosión de la Refinería de Amuay, en Venezuela, http://t.co/wU1bMZAi","6","1","1","108","22","0","1"
"Terremoto de magnitud 7,9 sacude Costa Rica http://t.co/ahyVzKAy vía @wordpressdotcom","5","1","0","86","15","0","1"
"RT @SONOF2: RT @diariopanorama: ÚLTIMO MINUTO// Detectan nuevo incendio n uno de los tanques afectados por la explosión de #Amuay. Más d ...","11","0","1","143","24","1","1"
"@diario24horas: Guatemala. 48 los muertos por sismo http://t.co/5ek4SLLw","4","1","0","72","11","0","1"
"RT @soyarica: El Shoa emanó una alerta de tsunami en Chile por el sismo en #COSTARICA http://t.co/EXASqBve","7","2","0","107","20","1","1"
"RT @PublimetroChile: Hinzpeter descarta por ahora una evacuación ante posible tsunami por terremoto en Costa Rica --&gt; http://t.co/Chh ...","7","2","0","141","22","0","1"
"RT @nacion: Vecinos de San Carlos informan sobre derrumbes entre San Carlos y Zarcero #temblorcr","11","1","0","96","15","1","1"
"RT @europapress_es: Saludos. @CruzRojaEsp describe la situación tras el paso de #Yolanda en #Filipinas como un caos absoluto - http://t.c…","11","1","0","141","22","2","0"
"Son los sentimientos los q importan, no las palabras ni las acciones... #Amuay","5","1","1","78","13","1","0"
"#AcopioBaruta Se necesita: Camisas, pantalones,  Suéteres, Cobijas, Colchones. #Amuay .","7","1","1","88","10","2","1"
"@pentarojo: Fotografia de daños del sismo en Guatemala  en la cuidad de San Marcos foto cortesia de  Nixon Vazques http://t.co/MozlhUHB","11","1","0","136","24","0","1"
"Las personas que crearon el Código Sísmico y los políticos que lo aprobaron deberían ser homenajeados #terremotocr","4","3","3","118","21","1","0"
"RT @AxelOficial: @MFET_CostaRica: Feliz Día de la Independencia Costa Rica... VIVA SIEMPRE EL TRABAJO Y LA PAZ !!//Felicidades #CostaRica","11","1","1","138","20","1","0"
"RT @ItsDileyJonas: RT si eres de Guatemala, El Salvador o Mexico y sentiste el temblor.","6","1","0","87","15","0","1"
"RT @Emol: Terremoto 7,9 Richter sacude Costa Rica y genera alerta de tsunami. Ampliaremos  http://t.co/h7EDFydh","7","4","0","111","19","0","1"
"Me cagaron con la geografia, terremoto en Costa Rica = Alerta de Tsunami en Chile?","8","1","1","82","14","0","1"
"Crece 36% incidencia de dengue en Costa Rica este año - Pueblo en linea http://t.co/uNcvaQ34 #costarica","9","1","0","104","19","1","0"
"RT @sjmcoppola: #terremotocr 7.6 scale #earthquake en #Liberia #Guanacaste #CostaRica muy fuerte!!","9","2","0","98","13","5","1"
"Terremoto de 7.9 en costa Rica, Alerta de Tsunami http://t.co/gAVRWuBu","7","0","0","70","14","0","1"
"pucha que es bueno el último disco de jamie cullu","3","0","2","50","10","0","0"
"arjona es un talego de gónadas... voy a ver algo por vod hoy.","3","2","1","62","14","0","0"
"porque viene cn las mismas cancione","0","2","0","35","6","0","0"
"me cago monumentalmente en arjona de una manera que no imaginan se necesitan matematicos y fisicos para calcular  todo lo que me cago en el","2","5","5","139","25","0","0"
"por ke &$%$% canal 13 hizo eso con fanny_lu","3","4","1","44","8","0","0"
"@pablobarra volvió el freewiken de entel??","2","1","0","43","6","0","0"
"@soledadonetto y cuanto se demoraron en montar todo ese aparataje?","2","3","1","66","10","0","0"
"pucha si pudiera partir la pantalla por la mitad para ver el festival y asi somos seria bkn","6","2","0","91","18","0","0"
"@reporteropop el problema es que la quinta va a quedar pasada a pipi con toas las minas...","4","2","0","90","17","0","0"
"rt @twittnacho: ya no doy mas!!! con arjona me dieron ganas de sacarle la chucha a mi polola wn jaja broma wn xd #vina2010 #fv10","12","2","1","128","25","2","0"
"@soledadonetto sole!!! ya que lo saludaste de cerc","4","1","1","50","8","0","0"
"@neovladdracul que loco a mi me matan las morena","1","2","1","48","9","0","0"
"con esto cerramos?? #mtuit","2","0","1","26","4","1","0"
"rt @indiferencia: rt @mikhel: #terremotochile a ver si el hashtag nos da algo de info de los amigos en chil","7","2","2","107","20","1","0"
"@patricionavia en el sector de recoleta muchas casas en el suelo y choques de  autos  en  recoleta  altura del 3.000 casi llegar a dorsal","8","1","0","137","25","0","1"
"rt @carolinamillan: llamado a no recorrer las calles en automóvil - escuchando a @tvn_monicar entrevistar al subsecretario #terremotochile","5","4","0","139","18","1","1"
"rt http://www.diariouno.com.ar/ http://www.losandes.com.ar/ y http://www.mdzol.com/ noticias del terremoto en argentina","4","0","0","119","21","0","1"
"transito en providencia cortad","3","0","0","30","4","0","1"
"rt @noticiasvenezue se confirman 3157 muertes hasta ahora por el viceministro del interior chileno #terremotochile &gt;pinche chavez mentiroso","9","2","1","142","19","1","1"
"en estos momentos veo mucho inmigrante peruano en las calles con miedo por regresar a los precarios cités en el centro de santiago.","8","2","0","132","24","0","1"
"@yosoyallendista desde venezuela toda la fuerza y solidaridad con todo chile!!! de dia se ve la magnitud. aca todos pendientes","7","1","1","126","20","0","0"
"muestras de solidaridad para nuestros hermanos chilenos tras reciente desgracia acaecida. que dios les proteja.","5","1","1","111","15","0","0"
"rt @globovision: los teléfonos de la embajada de chile en venezuela son: 9923378/ 9925364 /9931538","7","0","0","99","16","0","1"
"rt @ayudachile: @juanes @shakira @ricky_martin ayúdennos a difundir esta cuenta para encontrar a familiares","6","3","0","108","15","0","1"
"una chilena en cnn dice q varios temblores leves precedieron al terremoto q comenzó fortísimo!","4","3","1","96","16","0","0"
"@ricardojsr68 gracia","1","0","0","20","2","0","0"
"el fútbol del apertura petrobras también se suspende.","3","1","1","55","10","0","0"
"rt @nlznwho: rt @nitanconde: a través de http://evaphone.com/ pueden realizar 2 llamadas voip gratis a teléfonos en chile rt porfavor","11","2","0","135","24","0","1"
"estoy muy mal por chil","0","0","0","22","5","0","0"
"@satchapretto importante: google crea una página para dar datos o buscar desaparecidos http://chilepersonfinder.appspot.com #chile","5","4","0","131","18","1","1"
"@applelex si todos bien y tu?","1","0","1","29","6","0","0"
"rt @pepepunk: llamado de protecccion civil para que la gente no vaya a las playas del pacifico mexicano #tsunami #terremoto #mexico","8","1","0","131","21","3","1"
"chile es tambien un pais que nesesita ayuda de todos.","3","1","2","53","10","0","0"
"funo el festival :o :/ ??","1","1","0","25","4","0","0"
"43 replicas entre los 2 y 6 grados de intensidad hasta el momento segun fuente onemi. (via @cruzrojainforma)","7","0","0","108","18","0","1"
"en comunicación con un amigo en chile. el miedo se respira en la call","5","1","1","70","15","0","0"
"rt @twitter_es: la cuenta @ayudachile fue creada para contactar familiares y amigos en chil","6","2","0","91","14","0","1"
"@cobayasky @fsosa @monzith @juanesg @adapar @doktorztrodel estamos bien! y nuestra familia también pero sin luz (cont) http://tl.gd/cbfmu","3","2","1","138","21","0","0"
"@javieragalvez si llega a pasar algo ojalas no te quiero mucho javi (: ahy q tener calma amiga.","2","5","2","95","17","0","0"
"al aire víctor sardiña de centro de alertas de tsunamis del pacífico que esta en hawai. en radio 13...","7","1","2","105","22","0","0"
"rt @tvn24h: 5 muertos y 11 desaparecidos en juan fernández por ola gigante. archipiélago tiene poco más de 500 habitantes. #terremotochi ...","8","1","0","143","24","1","1"
"rt @shanikberman: vean cnn @anahi dio ahí 1 entrevitsa y dice q ella esta bie","6","3","1","78","15","0","1"
"rt @curvaspoliticas: ayuda de info de cañete http://bit.ly/b30ml5 // @anibalgr","5","1","0","79","13","0","1"
"@betzcasablancas gracias por el dato.... :)","2","0","0","43","5","0","0"
"rt @flor_jb: yo me tranquilizo mirando qe la gente esta tranquila","3","2","3","65","11","0","0"
"rt @macarenaam: compañias moviles deberian liberar las llamadas por el #terremotochile @entel_pcs @movistarchile @clarochile ayuden en algo!","5","3","2","141","18","1","0"
"rt @lukas699: porfavor busco a mi aabuelo se llama samuel jose albornoz alfaro de tome alguan informacion porfavor #terremotochile #24h","9","2","1","135","20","2","1"
"rt @karlii_jb: desde venzuela apoyando a #chile #hawai y todos los afectados =d","7","1","0","79","13","2","0"
"me gustaria saber si alguno de ustedes ha tenido contacto con carlos star","2","3","3","73","13","0","0"
"rt @fcoel rt @earcos: woooow!! foto de grieta causada por el terremoto http://twitpic.com/15o1fc /vía @mezvan","7","2","0","110","19","0","1"
"por si tienen un conocido en chile y buscan información o si quieren donar a unicef o direct relief...y si no es... http://bit.ly/9ptnhv","5","4","0","137","28","0","1"
"@movistarchile  grande movistaar!!  fue lo uniko que sevia durante horas! y yo tengo entel .. y no funcionaba","3","3","1","109","17","0","1"
"rt @stark: en lun al parecer pusieron a armar la edición de hoy a unos auquénidos metamorfoseados.","5","2","0","100","19","0","0"
"ya vi la misma pelicula y siempre me rio en la mismas partes y me encanta esa movie","3","3","2","83","18","0","0"
"@ale_azocar aca en mi casa duerme mi abuela y mi hermano chico solamente","4","1","0","72","13","0","0"
"@coyd_x todo bien en chilo","1","0","1","26","5","0","0"
"lo del aeropuerto de scl es un epic fail. transitando tanta gente la estructura no puede colapsar de esa menera.","6","2","0","112","20","0","1"
"@tele13online alguna noticia de chiguayante y hualqui?","2","1","0","54","7","0","1"
"rt @albertoravell: la mansion que tiene viejito perverso en santiago no sufrio daño alguno en el terremoto.","7","1","1","108","18","0","1"
"rt @alvaro_caceres: todo el pueblo de juan fernandez desapareció. todo. mi hermano se salvó de milagr","5","2","3","103","16","0","1"
"necesitamos saber de tome. no se a informado nada de aya por favor...  @tvn_monica","3","2","2","82","14","0","1"
"pág facbookgente que busca gente en chile http://tinyurl.com/yfgzn5v otra vía + de comunicar ahora 450 personas inscritas","6","2","1","123","21","0","1"
"rt @juanda83: necesitamos información de gerardo antonio jara ferrada y familia de talcahuano despues de #terremotochil","8","2","0","120","17","1","1"
"puq: viento provoca rebrote de incendio en loteo varillas. al parecer es más complejo de lo que fue hace algunos días","8","1","1","119","23","0","0"
"ahora si a pedalear 20 km hasta punta lara ida y vuelta.","3","2","0","56","12","0","0"
"@tvn_mauricio aca en pto montt estamos abriendo las redes wifi para que la gente tenga acceso gratis a internet y sepa de sus familias!","9","3","0","135","24","0","1"
"rt @grmadryn rt @paniko: mapa colaborativo con todo el comercio abierto en ciudades chilenas. rt porfa http://tinyurl.com/yfplktu","7","0","0","129","20","0","1"
"@lirayeen ... pero aun no se nada de talc","1","1","2","41","8","0","0"
"un gran abrazo a todos","1","0","1","22","5","0","0"
"me dio una alegría ver a ara en el msn e saber que ela está be","3","4","2","64","17","0","0"
"rt @tvn_mauricio: rt @movistarchile hoy hasta las 23:59 las llamadas de larga distancia nacional (red fija) serán grati","6","1","0","120","20","0","1"
"planeando super mega actividad de anime en cartag","3","2","0","49","8","0","0"
"rt @danjav32: el poblado de pelluhue en chile fué devastado por el tsunam","6","0","0","74","13","0","1"
"@tvn_monicar ¿¿¿¡llegaria el sunami a japon????","2","1","0","51","6","0","0"
"zona de estado :|","2","0","0","17","3","0","0"
"@panzho dicen que s","1","2","0","19","4","0","0"
"@djdroga adjunta líder vecino matucana con mapocho stgo. centro. hay de todo... un poco congestionado cierran a las 22:00","5","1","1","122","21","0","0"
"bachelet confirma 708 muertos: 541 en el maul","3","1","0","45","8","0","1"
"rt @adryx: la presidente bachelet anuncia que hay más de 700 muertos en chile por el terremoto http://bit.ly/b1abj6 #terremotochile","8","1","0","132","23","1","1"
"@onetickettoride  lo tendre en cunta para cuando vaya a italia (?","2","2","0","65","10","0","0"
"sentimientos encontrados: pena y angustia por la gente que lo perdio todo y rabia y verguenza por los saqueos. vamos chile!","7","2","3","123","21","0","0"
"@celestejaviera si.. solo se que se puede llegar a stgo en avio","2","2","2","63","12","0","1"
"rt @tvstargirl: @snscafe chillán está sin comunicación me dijo una amiga que tiene familia allá y está intentando desde el terremoto","5","4","3","137","23","0","1"
"ofrece el chaparrito calderón ayuda a chile....y a nosotros quien nos ayuda? angangue","3","3","3","86","15","0","0"
"@reportwiteros busco de urgencia a la familia garay rivas que se encuentra en la localidad de santa juana concepcion porfavor avisar","8","2","2","132","21","0","1"
"dra. polo y felipe viel mandando saludos desde miami en meg","5","1","0","59","11","0","0"
"@mxperez te ruego informacion de curanipe!.... hay cuerpos flotando en el mar.... tngo familia y amigos alla... porfavor manden a alguien","6","4","2","137","21","0","1"
"rt @a_parraguez: en pichilemu: la ciudad se encuentra sin electricidad y sin comunicacion. la conectividad vial se regularizó. se ruega  ...","7","3","3","141","20","0","1"
"@potq ya están muertos aun que sea cruel pero hay que velar por lo que sigue y la seguridad de los sobrevivientes","3","2","1","114","23","0","0"
"me da escalofríos oír las grabaciones del #terremotochile","3","2","1","59","10","1","0"
"rt @tvn24h: toque de queda: sÓlo concepciÓn confirma medida para esta noche #terremotochile #24h","9","1","1","98","16","2","1"
"rt @noticiasvenezue: #freemediave nuestro blog anunció terremoto de chile (y haití): en noviembre de 2009 (cont) http://tl.gd/ckd25","9","2","0","133","20","1","0"
"necesito saber de luciano buchhosrt cardenas y familia de chiguayante","3","2","0","69","10","0","1"
"mandemos bendiciones a los hermanos de chil","2","0","0","43","7","0","0"
"@adnradio google ayuda a buscar gente aqui esta el link! para que lo puedan decir en la radio http://chilepersonfinder.appspot.com/?lang=es","5","3","1","139","24","0","1"
"buen diaaaaaaaaa :b arre que son las 6.20 :| pero ayer sali y bue . una garcha la fiesta u.u","6","3","0","92","20","0","0"
"me voy a la federación de mi","1","1","1","29","8","0","0"
"si esta en santiago y tiene carro bajit","2","1","1","39","8","0","0"
"el terremoto dejo la embarrada kiero saber como estan las cosas en osorno ojala alguien pueda darme datos","5","4","1","105","18","0","1"
"@cooperativa @tele13online y que pasa con caÑete????","1","1","1","53","8","0","0"
"alguien sabe cajeros automaticos en conchali??","2","1","1","46","6","0","0"
"rt @rafaeldonoso: tengo 4000 lt diarios de leche en l. angeles para regalar. solo necesito camión apto pa transportarla. #terremotochile","8","4","0","137","21","1","1"
"@tvn_mauricio hay sectores en valpo en los cuales ya se corto el agua... como esval dice que no hay corte de agua","7","2","2","113","22","0","1"
"¿habrán cortes de agua en santiago durante la semana?","4","0","0","55","10","0","0"
"#quieroquedycdiganlaverdadantesdel2012 #quieroquedycdiganlaverdadantesdel2012 las vondys nunca dejaremos de ser ilusas ajajajaajaja","4","2","0","131","10","2","0"
"rt @cruzrojainforma: bachelet: cifró en 708 los muertos confirmado","4","1","0","67","9","0","1"
"@tvn_mauricio estoy buscando a pascale polette y macarena guzman que estaban ayer en hiloca antes del tsunami y no sabemos nada de ellas","4","5","3","136","23","0","1"
"música linda de los hermanos http://www.youtube.com/watch?v=c2i5xiymgq4","2","1","0","72","13","0","0"
"vi un comercial de disney donde todos los artistas de disney decian cosas para hait","6","2","1","83","15","0","0"
"@trincadoofsolar yo lo quiero pero he intentado 2 veces y me dice error.","2","4","3","72","13","0","0"
"por fin me comunike con mi familia de conce","3","0","1","43","9","0","0"
"@tvn_mauricio revisar noticias minuto a minuto en http://blog.budowebs.net","4","1","0","74","11","0","1"
"@anyu2 comunicate con la cruz roja","1","1","0","34","6","0","0"
"rt @cooperativa: organización panamericana de la salud comprometió llegada de 2 plantas potabilizadora","6","1","0","104","14","0","1"
"voy a hacer letras que formen justin bieber y las voy a pegar en la pared ..grosa(¿?","3","4","2","85","17","0","0"
"@seferene acabo de leer lo de tu sueño... tú tranqu","2","2","2","53","11","0","0"
"rt @cooperativa: rt @pablodka: @cooperativa buscamos info julio cesar hinojosa que vive en chepica por favor informarnos algo #buscapersonas","10","3","1","140","19","1","1"
"olas gigantes destruyeron poblados del sur de chile tras el terremoto - noticias de chile http://bit.ly/bcouvi","6","1","0","110","18","0","1"
"rt @americaeconomia: terremoto chile: mapas útiles en chile. ayuda. http://bit.ly/acfxep. comercio: http://bit.ly/bvua0o. carreteras.... ...","10","0","0","141","19","0","1"
"rt @chuqui: me informan que en isla mocha tienen serios problema","3","4","1","64","11","0","1"
"rt @ricky_martin: quiero volver a tener 2 años y ser tan ingenuo como para pensar que si estoy content","3","2","0","104","20","0","0"
"rt @ekita_sempai: urgente en el pueblo de tirua hubo tsunami!(cerca de puerto saavedra","6","1","0","86","14","0","1"
"@crazyclau animo con las replicas ke a mi me tocaran en el piso 22!! anoxe me toco donde mis viejos pero el lunes : (","5","2","2","117","23","0","0"
"suministro electrico para pedro de valdivia temuco","3","0","0","50","7","0","1"
"así se vio el terremoto en el sismógrafo http://twitpic.com/15lylf","2","1","1","68","13","0","1"
"rt @biobiodeportes: enfrentamientos armados en la octava región durante la noche de toque de queda...","6","0","0","102","16","0","1"
"son las @350","1","0","0","12","3","0","0"
"04-#terremotochile #chile #ayudachile noche de toque de queda en chile tras el terremoto http://bit.ly/aeerog","8","0","0","109","18","2","1"
"rt no puedo dormir... ¿cómo estaras @anahi ? http://tinyurl.com/yeym3dn","3","1","1","73","12","0","0"
"#fuerzachile gracias dios por estar bn... vamos chil","1","1","0","52","8","1","0"
"rt@juanpabloswett una buena noticia dentro de...la reconstrucción del país podría generar 50 mil nuevos empleos temporales durante el 2010.","5","2","0","142","24","0","0"
"@rodrigosepu busco a javiera tapia durÁn. estaba mochileando en algún punto de la araucaní","3","2","0","93","16","0","1"
"hay personas con vida al parecer en borde rio en concepcion.","5","0","0","60","11","0","1"
"rt @carlospetit: grande chile por su organización! #fuerzachile","3","1","0","64","9","1","0"
"@tele13online necesito alguna informacion de la familia de teresa baeza lagos de chillan son amigos y no sabemos nada de ellos.","6","3","2","127","21","0","1"
"rt @tomolava: me gusta que cuando el gobierno retrocede es débi","3","2","1","64","12","0","0"
"@reportwiteros necesito informacion de san pedro de la paz (concepción)","5","2","0","72","11","0","0"
"¿qué hacemos juntos por chile? ¿qué hacemos juntos por cd juarez? ¿ideas? http://bit.ly/cu9jng","3","3","2","99","16","0","0"
"fuerza chile que dios los bendiga muchas bendiciones para la gente de regiones...","5","1","1","81","13","0","0"
"rt @mgsubercaseaux: rt @cruzjarvis: @mgsubercaseaux a todos! en la udd san carlos necesitamos camiÓn para llevar las donaciones. quiÉn s ...","10","2","2","142","22","0","1"
"@pantroman a mi humilde opinión no son tan guapas como usted... guapito :-) ;-) jeje","5","1","1","85","14","0","0"
"@paolaberlin gracias.... noticia de chicureo???","4","0","0","47","5","0","0"
"rt @epiccolorado: para reportar una necesidad tweet en formato: #chile #necesita [lista de necesidades] #sitio [localidad] #número [núme ...","13","4","0","142","20","4","1"
"@ornitorrincus fijate cuando estes en caída por la rampa de sostenerte bien fuerte para no terminar ezquizofrénico... suerte.","6","1","0","127","20","0","0"
"rt @drebolledos: @pedro_copano estamos en las mismas quiero saber sobre sectores de concepcion como collao","5","3","0","106","15","0","0"
"alguien sabe qué pasa en el sector de colla","2","2","2","44","9","0","0"
"rt @curvaspoliticas: #chileterremoto #chile no hay alerta de tsunami!!!!! estoy monitoreando tsunami watch.","6","3","0","107","13","2","1"
"@conanslew a todo esto menos mal que estás bien","0","1","1","48","10","0","0"
"@reportwiteros buscador de personas por el terremot","4","0","0","51","7","0","0"
"@edobass asi parece en que parte estas tu de chile...","2","2","0","53","10","0","0"
"rt @robegonzal: donación de sangre: hospital militar y posta central no reciben mÁs donantes de sangre corran la voz #terremotochile","9","2","0","134","22","1","1"
"@josenidquintero terra captó el temblor en viña. http://mundospotproducciones.blogspot.com/2010/03/shakira-preocupada-por-chile.html","3","3","0","134","19","0","1"
"chile está recolectando alimentos no perecibles en el seminario pontificio menor en padre errázuriz 7001. http://bit.ly/as5xko","5","2","0","128","20","0","1"
"rt @neapax: @tele13online no se olviden de la región de o higgins por favor. en los medios se saltan de la rm a la del maul","9","2","2","124","27","0","0"
"lunes 22 a las 9 de la noche quieren apagar las luces:// a sanz y toda su banda de nacos","6","2","1","88","20","0","0"
"espero que no se vaya a pronosticari mas","1","2","1","40","8","0","0"
"rt @elnacionalweb embajador de chile en venezuela: ayuda humanitaria llegará en las próximas horas a las zonas afectadas","7","1","0","122","19","0","1"
"sector poniente sale muy poquita agua","2","1","0","37","6","0","0"
"@copano la iglesia sólo recolectará fideo","2","1","0","43","7","0","1"
"@cristalvanny solo fueron unas gotas locas nada más...","1","0","0","55","9","0","0"
"rt @makkkita: porfavor ayuda para chiguayante digan lo k esta sucediendo de verdad aun no tienen luz ni agua . los ladrones amenazan con ...","7","3","1","140","23","0","1"
"rt @mckrena: rt @phettexs: toque de queda 24 hrs en todo bio bio ya!!! pidamos al gobierno en masa x favor!!! rt masivo ahora","12","2","0","125","24","0","0"
"alguien me puede confirmar...si los sakeos a casas en conce pasaban desde antes o despues de las declaraciones de la alcaldesa?","6","2","2","127","22","0","0"
"@espinozacast quien miente??","0","1","1","28","3","0","0"
"rt @paolomeneguzzi: http://twitpic.com/1634ne - fuerza chile- dejanos saber si has visto a estas dos chicas; perdidas desde el terremoto.","6","1","0","137","21","0","1"
"rt @nachx: desde argentina viene un contingente de 50 médicos. gracias hermanos argentinos! #terremotochile","6","1","0","108","15","1","1"
"min defensa: mañana se trasladan a concepción un batallón de paracaidistas y dos agrupaciones de fuerzas especiales total 250 hombres.","7","1","1","137","23","0","1"
"no me cabe en la mente como existe gente tan rata q no le basta con robar supermercados y quemar tienda","3","6","2","103","21","0","0"
"#terremotochile #concepcion se esta derumbando edificio incendiado en conce y se cree que hay bombero dentro en vivo 13.cl","5","2","2","122","20","2","1"
"@gviscarra  suerte! ...nos hablamos!","0","2","1","36","4","0","0"
"@tvn_monicar la tienda la polar esta en lincoyan esquina freir","3","2","0","62","10","0","0"
"rt @matias_carrozzi: somos un grupo de bomberos especializados de stgo. ¿quién nos lleva al maule?. @afpa1 @diariolahora @carolafuentes","6","3","2","137","19","0","1"
"rt @josemanuelr: #caracha rt @marycertad: @areset4ll: el terremoto en chile cambió el eje de la tierra acortando el día http://bit.ly/ah ...","10","3","0","142","24","1","1"
"@nadaqueaportar donde te encuentras tu y como es la intensidad del agua??","2","1","1","73","12","0","0"
"patricia avilez martinez comunica a sus familiares en curicó que se encuentra bien. (radio nuevo mundo) #lota","5","3","1","110","17","1","1"
"@pauupu para victoria todavia no tienen luz d:","3","1","0","46","8","0","1"
"rt @copano: que pasa con sus comunas? necesito info. rapido. // aca en stgo centro todo ok (sector san diego)","7","4","1","109","19","0","0"
"@rodrigosandoval por favor reunámonos mañana en la oficina de la omaj en la casa del deporte.","5","0","0","95","18","0","0"
"rt @anahi: todas las entradas y todo el concierto en metropolitan sera para chile. los espero ahi 25 marzo. chile estoy (cont) http://tl ...","9","2","2","140","24","0","0"
"@sebastianpinera:aun no llega ninguna ayuda del gobierno a constitució","3","2","0","71","10","0","1"
"rt @crishno: no lo olviden y que el saqueador de coronel se haga famoso hasta q duel","4","3","2","84","17","0","0"
"quieres ayudar...deja tus donaciones en el municipio de penhalole","4","2","0","65","10","0","1"
"rt @tvn24h: vecinos organizados se defienden de saqueos: carabineros apoya labor y detiene a saqueadores #terremotochile","8","3","1","120","16","1","1"
"mañana en san felipe se puede otorgar ayuda a todos los damnificados de conce...a partir de la 9:30 de la mañana en colegio de profesores","8","1","1","139","29","0","1"
"rt@dmatamala inmensa mayoría de chilenos honestos y solidariosponiéndole el hombroa la catástrofe.le ganarán a los delincuentes/ vamochile","4","3","1","144","25","0","0"
"terremoto en chile modificó el eje de la tierra http://bit.ly/bwz6ww t________t","6","1","0","80","14","0","1"
"¿donde hay que llevar la ropa y los alimentos?","2","1","0","47","9","0","0"
"no puede ser que no pueda tomar normalmente una pastillaaa no puedo ser tan deforme ajajajaja","1","2","0","93","16","0","0"
"rt @xcaamilaa: @mileycyruschile necesito saber de una persona llamada genésis belen ciudad aguirre que estaba en concepcion cualquier co ...","6","4","0","141","20","0","1"
"tratando de contactarme con familia de #teno no se nada de ellos desde el #terremotochile familia vidal fuentes","7","2","3","111","18","2","1"
"sera el principio del fin????? primero hait","3","1","0","43","7","0","0"
"noticias: nasa afirma que sismo cambió eje de la tierra - de acuerdo a richard gros","8","2","0","84","15","0","1"
"rt @barbaragallardo: aca seguimos listos y dispuestos. recuerde que haremos una recogida de donaciones hoy si es que no puede movilizars ...","6","3","0","140","21","0","1"
"@buenosdiatodos  necesitamos saber de diego muñoz fredes o graciela fredes de chiguayante porfa no se sabe nada de ellos","4","4","3","121","20","0","1"
"el proximo terremoto podria ser entre el 2032 y el 2038. pero eso quien te lo enseña? nadie xq andan tds ls wnes muy ocupados","4","2","5","126","26","0","0"
"@dynation baby muy lindo somos el mundo lo que mças me gusta es cuando cantas t","2","3","2","82","17","0","0"
"@tomassonbz acá hay rumores de que cortarán el agua. me dijeron el domingo pero no ha pasado nada. lu","4","3","2","103","20","0","1"
"rt @patobancoestado: clientes región del maule y bio bio: se postergan por 60 días pagos de crédito de consum","9","1","1","112","22","0","1"
"rt @elmostrador: situación recuperación de suministro eléctrico en regiones del sur afectadas por terremoto http://elmo.st/9bpma2","8","0","0","132","21","0","1"
"5 de marzo teleton chile ayuda a chile vamos chilito linta se ke saldremos adelante lorena chile","4","4","2","96","17","0","1"
"rt @fabriziocopano: urgente en constitucion apareció cristian beas lopez de 16 aÑos. es discapacitado y esta solo en esa ciudad...busca  ...","5","5","0","142","22","0","1"
"#nota @anahi hará tres conciertos por chile http://bit.ly/an7mxv","4","2","0","65","11","1","1"
"rt @paropli: @potq fundación gesta ofrece 15 alojamientos en curicó para profesionales que deseen trasladarse a ayudar: contactarse al 6 ...","7","4","1","142","21","0","1"
"otra vez  tiembla en temuco","2","1","0","27","5","0","1"
"rt @carloszarate13: las iglesias de todo el país recibirán sólo alimentos no perecibles desde las 12 hrs. info en: http://tinyurl.com/yz ...","7","1","0","143","26","0","1"
"@ronaldo1ro hola ronnie soy analia hermana de val_arg y te estoy escuchando!! mandame un saludo o un mensaje chiquito por aca porfaaa","6","3","1","133","22","0","0"
"presidenta: con el máximo respeto no es lo mismo santiago que chil","3","0","0","67","13","0","0"
"rt @infosismos: graf. secuencia de sismos posteriores al terremoto en chile hasta 2-mar-201","6","2","0","91","15","0","0"
"@ladymustaine me alegro de leer eso... fuerza y ánimo!","2","2","2","55","9","0","0"
"el dia ahora es mas corto. http://www.fayerwayer.com/2010/03/el-terremoto-en-chile-cambio-el-eje-de-la-tierra-acortando-el-dia/","2","0","0","127","25","0","1"
"que fuerte situación!!!...en chile...han mandado trajes de baño y corbatas...como colaboración....","5","1","0","101","17","0","0"
"rt @ejercito_chile: mapa con el despliegue del ejército en las zonas afectadas http://is.gd/9xona #terremotochile #talca #constitucion","10","0","0","135","20","3","1"
"[news] u2018supervivianu2019 rescató a condorito de los escombros tras el terremoto de chile: el personaje de ficción insp... http://bit.ly/ds2c9l","8","1","0","148","23","0","0"
"rt @los_bunkers: aún buscamos a gregorio madinagoitia y flia. profesor de música. lota","7","2","0","88","15","0","1"
"el 93 me tocó clasificar donaciones y lo v","1","2","1","43","9","0","0"
"estoy desesperado por mi amigo wn..necesito info de esteban ortiz chandia de #talca porfa si alguien sabe algo twiteeme","3","5","2","119","20","1","1"
"rt @rennaaa: @reportwiteros porfavor.. la ayuda en valparaíso se recolecta en la casa central de la pucv ... se necesitan alimentos! #te ...","7","3","3","141","22","1","1"
"@muchogustomega : busco a la familia salgado mejias de #talcahuan","4","1","0","65","9","1","1"
"ojala todo pase muy pronto para volver luego a la normalidad","1","2","0","60","11","0","0"
"aumentan a 795 los muertos en chile. http://bit.ly/98abbp","2","1","0","57","11","0","1"
"es coisidencia q los temblores fuertes ubieran susedido los mismos años de diferensia osea 25 años?","5","1","0","101","18","0","0"
"rt @ong_ae: si alguien se ha contactado posterior al terremoto con nicolás ormeñ","4","2","2","82","14","0","1"
"@kotaright aaaaa por que eres unica :p jajajajajaja &gt;.&lt; cuando era el unico la llevaba :p","5","3","1","95","17","0","0"
