@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"RT @indecision: We have a black president and a meteor falls in Russia. Was Deep Impact written by Nostradamus? http://t.co/azSJoAZr","9","4","1","132","23","0","1"
"RT @RT_com: #RussianMeteor has nothing to do with approaching 2012 #DA14 asteroid, as some scientists previously suggested - NASA http:/ ...","9","5","0","140","19","2","1"
"Meteor misses Pope. Hits Russia instead. Bummer.http://t.co/l7Bh6nii","6","1","0","68","11","0","1"
"RT @Evil_Shero: End of the world is near, meteor hits Russia, Craig Adams scores 2g, and Bylsma is finally giving up on Tyler Kennedy.","12","5","0","134","24","0","1"
"Russian region begins recovery from meteor fall http://t.co/64h1j2GS  - @ewireco #science #technology","8","2","0","101","14","2","1"
"Meteor explosion injures hundreds in Russia - TEKJournalismUK http://t.co/kR8z47E2","6","1","0","82","11","0","1"
"#E2Spotlight of the Week » Russia Meteor Blast, 'Solar Glass' Clean Power and Earth From Space Documentary » http://t.co/UqlorUX6","13","0","0","131","20","1","1"
"@theviewtv please remember people were injured when that meteor hit Russia.","3","5","0","75","11","0","1"
"@ThisIsSkye RT @LAFD says 'no emergencies' reported after bright light seen in SoCal skies #meteor #fireball « http://t.co/DHdSAECgSb","10","3","0","134","20","2","1"
"The year of the comets: First a meteor explodes over Russia, followed by an asteroid fly-by. Now, two comets a... http://t.co/lvs5Wy0rbe","9","1","0","136","25","0","1"
"RT @rob_bieber: Finish Line Boston Marathon after explosion (second explosion seen in ba...: http://t.co/wCJi6hsjk0 via @youtube","11","1","0","128","19","0","1"
"My thoughts and prayers go out to everyone injured at the Boston Marathon.  #onelove","6","2","0","84","14","1","1"
"RT @BMW_LifeMorals: Love is real and we have to do everything we can to keep it alive. - Topanga Lawrence #lifemorals #PrayforBoston","8","6","3","132","21","2","1"
"P reliable “@BreakingNews: Update: Hospitals report at least 105 injured, at least 15 critically, in Boston explosions - @AP”","6","2","0","129","18","0","1"
"RT @Remroum: Saudi man injured in bombing in Boston. Saudi man called a terrorist suspect. Saudi man found to be a witness. #MediaFail","11","4","0","134","23","1","1"
"On the brightside I heard the Boston marathon was a blast.","4","2","1","58","11","0","1"
"RT @SavannahGuthrie: Live coverage on NBC now of major developments in #Bostonmarathon attack; 1 suspect dead, 1 at large.","8","0","0","122","19","1","1"
"RT @LydiaParker123: So sad. #prayformassachusetts #prayfortexas #prayforiran #prayforvenezuela #prayforourworld","10","0","0","111","9","5","1"
"RT @MikeElk: Americans 264 times more likely to be killed in a workplace accident than a terrorist act  http://t.co/PcIplFBbOz #westtx","7","3","0","134","23","1","1"
"Worst Outcome of Dead Capitalism: Inhumane Story of Savar Building Collapse  Yesterday, April 23, 2013, BRAC Bank... http://t.co/pMaxiVSR7v","12","0","0","139","21","0","1"
"RT @AJELive: A national day of mourning has been declared in #Bangladesh after a building collapsed killing at least 82 people.","7","4","0","127","21","1","1"
"RT @HuffPostUK: Bosses at Primark shocked and saddened to hear of the deaths of almost 150 people at Bangladesh factory collapse  http://…","10","3","0","140","22","0","1"
"Sad on many levels @NBCNews: CONFIRMED: Brown University student falsely identified as Boston bombing suspect found dead in Providence River","11","2","0","140","20","0","1"
"RT @jianghomeshi: Distance is arbitrary. Connection is the true state of being. #Bangladesh death toll is now 200+. Let's keep focus. This …","8","6","1","142","23","1","1"
"Over 200 Killed in Bangladesh Factory Collapse After Workers Forced to Ignore Building's Dangers http://t.co/6pZzih0bp1  #p2 #tcot","10","2","0","130","21","2","1"
"#DailyNews Bangladesh building collapse: 40 people found alive in rubble - The Guardian: The GuardianBanglades... http://t.co/SXNIZGu6ZC","9","1","0","136","18","1","1"
"Toll in Bangladesh building collapse passes 300 (from @AP) http://t.co/Ltc9remu0T","5","1","0","81","13","0","1"
"SAD! Hundreds killed in Bangladesh factory collapse http://t.co/2t0i8mXHte","6","1","0","74","11","0","1"
"RT @Monika_Dutt: Wow. Bangladesh garment factory collapse death toll at 350. http://t.co/5iBVNs5IIS #humanrights #globalhealth","11","0","0","126","17","2","1"
"@tobeymonster Rescues and Arrests in Building Collapse in Bangladesh: The police said that they had taken five people int...  @lifestr3am","9","3","1","137","20","0","1"
"Labels of German retailer KIK also found in the rubble. KIK supply chain now counts close to 700 deaths in just 8 months. #Bangladesh.","11","2","0","134","24","1","1"
"RT @itsericbrown: In the wake of the #Bangladesh factory tragedy. Check out @BanTshirts - US made. Boycott poorly regulated super-chains li…","11","3","0","142","21","1","1"
"My thought &amp; prayers are with the victims and their families. Truly is a crule &amp; unjust tragedy. #Bangladesh #Dhakabuildingcollapse","10","2","0","139","20","2","1"
"@SancheezyRican Bangladesh police interrogate building's owner: SAVAR, Bangladesh (AP) — A Bangladesh court has given p...  @tobeymonster","12","2","0","139","17","0","1"
"Bangladesh factory collapse: Primark to pay compensation via@telegraph http://t.co/rB9FZXw7PR","7","1","0","93","13","0","1"
"RT @masonotarianni: Number of people killed in Bangladesh building collapse rises above 400. Good #1st of May, Feliz Día del Trabajo, to #b…","14","2","0","143","24","2","1"
"Re: the factory collapse in Bangladesh, Pope Francis calls one of the foundations of capitalism “slavery” http://t.co/hNn7fkPHNZ","8","1","0","132","20","0","1"
"@Brielle1101 Bangladesh building collapse toll rises to 450: Bangladesh building collapse toll rises to 450       Associ...  @sizzxo","10","2","0","132","17","0","1"
"RT @BBCBreaking: Death toll in #Bangladesh factory collapse passes 500, police say http://t.co/FzsDvnolaj","8","3","0","105","16","1","1"
"Heavy machinery blamed for Bangladesh collapse: Early results of an inquiry into the Dhaka collapse that kille... http://t.co/Zu0XfmNT6H","8","1","0","136","21","0","1"
"Bangladesh: Six Arrested in Building Collapse; Death Toll 377, but Hundreds Missing  http://t.co/KztSX9TM8b","7","2","0","107","16","0","1"
"#BRTT➠ AFTER Boston Bombing, US Customs Decides to Verify All International Student Visas:  http://t.co/aSdAeA35J1 #TGDN #TCOT #CCOT","14","2","0","134","20","4","1"
"Bangladesh collapse toll passes 700: The death toll from the collapse of an eight-storey factory building near... http://t.co/jjD6O7DOav","9","1","0","136","22","0","1"
"Bangladesh collapse toll still climbing: The death toll from the disastrous building collapse in Bangladesh la... http://t.co/GwyhJGL3F4","9","1","0","136","20","0","1"
"Death toll at Bangladesh factory collapse site hits 803 as 18 other factories are closed in safety crackdown: ... http://t.co/XepW8NUyG7","9","3","0","136","22","0","1"
"RT @BBCBreaking: Fire in a clothes factory in #Bangladesh's capital Dhaka kills at least 7 people, police say: http://t.co/HhXwvGwu0f","9","4","0","133","23","1","1"
"RT @buwivaqotigo: http://t.co/wUXkRwIIhH Bangladesh building collapse death toll passes 700..","8","1","0","93","13","0","1"
"terrible “@BBCBreaking: 1,000 people are now known to have died in the #Bangladesh clothes factory building collapse http://t.co/Td9m2bQIhO”","7","5","0","144","22","1","1"
"RT @KC_Spencer: Dhaka collapse toll passes 1,000: The death toll from Bangladesh's worst industrial accident has passes 1,000,... http://t.…","8","4","0","142","23","0","1"
"Dhaka collapse toll passes 1,000: The death toll from Bangladesh's worst industrial accident passes 1,000, as ... http://t.co/6NpvwuLv1u","7","2","0","136","23","0","1"
"RT @SustainBrands: H&amp;M, Marks &amp; Spencer, Benetton &amp; ZARA Commit to Fire and Building Safety Agreement in #Bangladesh - http://t.co/8JxYuldU…","16","1","0","154","24","1","1"
"RT @AJELive: NEW VIDEO | @jonahhull visits #Dhaka garment factory as #US &amp; #EU press #Bangladesh to improve workers' rights | AJE: http://t…","18","2","0","146","22","4","1"
"RT @Keeefyboy: Please rotate the Singapore Flyer and face it towards Indo, and turn it at 1000x the speed it is and blow the fucking haze b…","8","5","3","142","27","0","1"
"respect! RT @AkmalHkim: Despite the haze,the construction workers are still doing their job to make Singapore look good.","7","4","0","120","19","0","1"
"RT @JeffStokoe: Water flowing over spillway at the Dickson  dam #ABFlood #reddeer river @RedDeerAdvocate http://t.co/kgeqMS5W5F","11","2","0","127","18","2","1"
"RT @RandoCore: Being poly students, our luck has resulted in the haze clearing up right before school starts. Singapore fucks us over yet a…","8","4","1","142","24","0","1"
"RT @cityofcalgary: Thanks Calgary! We already have enough volunteers at McMahon Stadium for today's tasks. #yycflood #yychelps","13","1","1","126","18","2","1"
"RT @ChrisVarcoe: From @stephen_ewart on Lac-Megantic: Neither pipelines nor railcars R likely to disappear, so they need to be better  http…","6","5","1","142","22","0","1"
"RT @VyeOne: Focus shifts to accountability in Lac-Mégantic disaster http://t.co/VvH9Ae9kUP WILL TAKE MONTHS OR MORE more studies. More no…","10","3","0","141","24","0","1"
"Is it a coincidence that after uncovering plot to derail train in Canada a train actually got derailed in Canada and Spain? #blameSnowden","8","5","1","137","23","1","1"
"condolence to the family of my friend's friend.   she died because of the damn flood in manila. rest in peace love. :(","8","2","1","118","22","0","1"
"RT @dost_pagasa: WEATHER BULLETIN No. 7 Tropical Cyclone Alert: Tropical Storm “#MaringPH”  Issued at 11:00PM 19 August 2013... http://t.co…","12","1","0","146","22","0","1"
"@UST_CSC Pls RT #reliefPH VOLUNTEERS! @dswdserves need you! Call 8512681/5111259 #reliefPH #rescuePH. Here's the map http://t.co/qXCsQahfK2","12","3","1","139","21","3","1"
"Done with @uapasia #reliefph now jumping to the real deal.... Meetings meetings for work. Leggo ??","7","2","0","104","15","1","1"
"@uapasia: RT @teacherconcha: What UAPPY says. Now na! #reliefph #unitas http://t.co/IETma1gVJS","7","2","0","94","14","2","1"
"RT @VictoryOrtigas: 2/2 If you would still like to help those in need, we will receive donations until Sunday (August 25, 2013). #reliefPH …","7","5","2","142","24","1","1"
"Know what's going on in your country. #disasters #nature #destruction 3 dead, hundreds evacuated in Colorado flooding http://t.co/y1qmqT1XMT","11","4","0","140","22","3","1"
"Everyone, be careful http://t.co/05OiHA3bLF #boulderflood","4","1","0","57","8","1","1"
"RT @DenverChannel: 30 state highway bridges destroyed, 20 damaged - @ColoradoDOT's Amy Ford (partial assessment) #COFlood #BreakingNews","13","2","0","135","17","2","1"
"RT @CBS4Tim: Colorado broadcasters planning a telethon for #COflood victims this week. More details to be released later today.","10","3","0","127","19","1","1"
"Colorado floods: 7 dead, hundreds missing, 1,500 houses destroyed http://t.co/1RcfRLL5IH","5","2","0","88","14","0","1"
"Colorado Towns Are Left Stranded in Deadly Floods -  “This is not your ordinary disaster,” said Joe Pelle, the... http://t.co/KcGg1Yg6Kl","8","5","0","140","22","0","1"
"RT @SenBennetCO Suffered damage from #coflood? Register w/ FEMA for disaster assistance http://t.co/Lti7AeKB8a or call 1-800-621-FEMA Plz RT","12","1","0","140","24","1","1"
"RT @WorldVisionNZ: Casualties from 7.2 #earthquake in the #Philippines is now 20+ according to authorities","7","3","0","106","16","2","1"
"RT @CheeLedon: RT @FEUnited_85 One SINCERE PRAYER can change the whole situation. #PRAYforVISAYAS #PrayforthePhilippines ???","8","2","0","133","14","2","1"
"Sydney CBD skyline, shrouded in smoke, blue skies reflected in the glass of the buildings. #nswfires #bushfires http://t.co/u1ta5Cn258","9","3","0","134","21","2","1"
"Thinking of the people and wildlife right now at beautiful #nordswharf #nswfires http://t.co/GmfASmV553","6","1","0","103","16","2","1"
"We’re arranging mobile phones &amp; chargers for those affected by #NSWfires Available from the Penrith Telstra store &amp; soon in Lithgow","9","3","1","141","22","1","1"
"#nswfires http://t.co/4WMsBdRWQl Students at #springwood High School #shelter_in_place #firefighters in area &amp; additional crews on route","11","2","0","140","19","4","1"
"[BNN PH News] Struggling to reach Philippines earthquake survivors http://t.co/I5mL04wDO4","7","2","0","89","13","0","1"
"Thanks to #nswrfs 4 doing an incredible job of keeping the Hume Hwy open today. Back to the #2UE newsroom 2morrow 4 more #nswfires coverage","9","2","0","139","25","3","1"
"@BasedBieberLife VIDEO: What's causing Australian bush fires?: As New South Wales in Australia deals with its most dangerou...  @deadmau5","10","3","0","137","20","0","1"
"EMERGENCY WARNING - #rfsnsw maintain emergency warning for Bell, Dargan, Clarence &amp; Bilpin http://t.co/QfMJpfZzjX #nswfires","14","1","0","127","17","2","1"
"BREAKING: 11yo boy now charged with lighting fires: http://t.co/iZhKm9dspR #NSWfires #sydneyfires #liveblog","8","3","0","107","15","3","1"
"Australia fire investigators say military exercise may be cause of wildf...: http://t.co/FpSh5oMdgq via @youtube","5","3","0","112","17","0","1"
"NSW Fires – are the new building codes working? - The Fifth Estate « The Fifth Estate http://t.co/3sErtHjNDK","9","2","0","111","18","0","1"
"RT @unisdr: 17 Oct NASA image gives an idea of the scale and extent of the bush fires raging in New South Wales #australia http://t.co/EvFD…","16","2","0","142","28","1","1"
"RT @NSWRFS: Whilst conditions have eased there are still over 600 #NSWRFS volunteers working on fireground across the state tonight. #nswfi…","7","6","0","142","21","2","1"
"RT @DanNerdCubed: Meanwhile Australia is on fire and over 10,000 homes have burnt to the ground. But yeah, our trains are delayed so we're …","6","7","1","142","26","0","1"
"Suspect in custody after Los Angeles Airport shooting; multiple victims reported - @CBSLA, @LAX_Official http://t.co/s8dj29G916 #sp4zee","9","2","0","135","18","1","1"
"RT @DebFeyerickCNN: #LAXShooting Gunman walked up to security checkpoint shot a #TSA agent &amp; was then shot by an officer as he stepped thro…","11","5","1","146","24","2","1"
"@AeolianMinor @MGG3980 glad you made it in after the shooting at the airport. Glad you are safe! Have fun!","4","3","3","106","19","0","1"
"LAX suspect remains heavily sedated, under guard - Dekalb Daily Chronicle (Latest) http://t.co/rYHDViaX7X #jobs #trust","11","2","0","118","17","2","1"
"RT @inquirervisayas: #YolandaPH Storm signals as of Thursday evening | @inquirerdotnet http://t.co/zHKH4zl1fr","11","0","0","109","14","1","1"
"#linkaloo #newsUK Powerful Typhoon Haiyan Hits Philippines - Wall Street Journal http://t.co/SpgckGGVWK","11","0","0","103","14","2","1"
"#RescuePH Please pray for our fellow KathNiels! :) - Cess","3","1","0","57","8","1","1"
"RT @HuffingtonPost: At least 100 dead and many more injured in Super Typhoon Haiyan http://t.co/eSKSmR94TR","6","1","0","106","18","0","1"
"RT @BuzzFeed: 27 Devastating Images From Typhoon Haiyan’s Destruction http://t.co/vyGtiRPEeF http://t.co/EXddf9gTYx","8","1","0","117","18","0","1"
"19 of 22 interactions in my timeline make absolutely no sense to me, so -- time for bed.  Many prayers for those affected by #TyphoonHaiyan","7","2","1","139","24","1","1"
"RT @BBVIPAKO: PLS RT &lt;CALL FOR HELP FOR TYPHOON YOLANDA VICTIMS IN THE PHILIPPINES&gt; http://t.co/WA83J1VY42","10","0","0","112","20","0","1"
"RT @gmanews: The Oblation statue in UP Tacloban stands, resilient, among the ruins of #YolandaPH. | via @micaelapapa http://t.co/kia4H2Pi3K","9","1","0","139","21","1","1"
"RT @guardian: Is climate change to blame for Typhoon Haiyan? And is there worse to come? http://t.co/lnS4MEnSrb","6","4","0","111","20","0","1"
"Typhoon Haiyan: Sustainable Shelter Needs and a Ready 2 Ship Solution... http://t.co/ixZr81FhTC","9","0","0","95","15","0","1"
"#National_Geographic Q&amp;A With Philippines Climate Envoy Who's Fasting After Super Typhoon H http://t.co/AVPPT08E1X","11","1","0","118","19","1","1"
"RT @govph: NDRRMC report on government response to #YolandaPH, as of 6am of November 18: http://t.co/HBbptRqDE5","10","0","0","111","19","1","1"
"Small relief that the crash wasn't accompanied by explosion/fire. Hope all got out without serious injury. No real news on that yet #clutha","7","4","0","139","25","1","1"
"RT @Pilkington_11: Wow Bad scenes in Glasgow!! A Police helicopter has crashed into a pub! Hopefully there is not too many casualties!","7","4","0","134","22","0","1"
"RT @DJack_Journo: Labour MP Jim Murphy can clearly be seen, centre of pic, helping survivor of Clutha pub helicopter crash http://t.co/ey54…","14","4","0","142","24","0","1"
"Sad news about the helicopter crash in Glasgow....","4","0","0","50","8","0","1"
"RT @AP: MORE: 'Numerous' casualties in Glasgow helicopter crash; some people trapped: http://t.co/RxQHSejQlQ -KH","7","1","0","112","17","0","1"
"RT @Daily_Record: Good morning. Terrible news overnight about the helicopter crash in Glasgow city centre. We will bring you all the news a…","10","2","2","142","23","0","1"
"Oh, Glasgow. :( my heart goes out to the city, what a horrible thing to happen. #Clutha","6","2","0","87","16","1","1"
"Police Scotland confirm 8 people have died, 14 seriously injured by the Glasgow helicopter crash, according to @STVNews","7","5","0","119","18","0","1"
"Thoughts and prayers are with the people involved in the Glasgow helicopter crash at Clutha in way. Sending love to those who helped ?","11","4","0","137","23","0","1"
"RT @nytimes: City Room: New York Today: How Derailment Could Affect Your Commute http://t.co/rp5vzNSg6S","10","2","0","103","17","0","1"
"#modena Have you seen this http://t.co/vzXBAs1r","1","2","1","47","9","1","0"
"@thebillydry @koconews lol...yeah, but it's an auto-tweet deal. It's on everything...Seattle shootings, WikiLeaks, Italy earthquake","10","2","2","131","20","0","0"
"#Colorado http://t.co/PIEZEJM8","1","0","0","30","5","1","0"
"Normal people watching horse related programming today are watching the Belmont Stakes. @Lilah86 is watching #Wildfire.","7","6","0","119","16","1","0"
"MT “@monikarun: #highparkfire @ Taste of Fort Collins http://t.co/InUMas5e” crazy. Kinda glad I'm not going now. But will miss Mat Kearney","9","5","1","142","24","1","0"
"Colorado Springs hiring outlook improves - The Business Journal http://t.co/0zjG0D9l","5","2","0","84","12","0","0"
"Larry Austin jr headed to Colorado Springs for Fiba U17 World Championship tryouts #teamrose","10","1","0","92","14","1","0"
"Looks a lot like MOMA-San Francisco; I suspect the same architect. #denver #colorado #r  @ Denver Art Museum http://t.co/HFzKRH1d","11","2","1","129","22","3","0"
"Denver ties for nation's microbrew capital; Colorado Springs not far ...: Browse Food/Drink. Food/Drink Home Pag... http://t.co/nHU6w5C7","14","0","0","136","22","0","0"
"Today's Photo - Girafe at the Denver Zoo - Denver, Colorado - http://t.co/AY8jmQsc #tbex #tbexrr #colorado @VisitDenver #photography","16","0","0","132","19","4","0"
"RT @teknomantik: Beware of misinformation and agendas: Check sources before retweeting. Let's keep it factual! #HighParkFire","7","5","2","124","17","1","0"
"RT @hollye83: Interested in writing a letter to the USOC? United States Olympic Committee, 27 South Tejon, Colorado Springs, CO 80903 #R ...","15","1","0","140","22","1","0"
"RT @romenesko: AJR editor says good for Barrett Tryon for telling Colorado Springs Gazette to take this job and shove it. http://t.co/oW ...","11","4","1","140","25","0","0"
"Me too;) RT @JKsCOGirl: @dannywood I'm very excited to walk for two Team Betty's this year in Colorado Springs and Denver! :)","7","3","2","125","23","0","0"
"Larimer County Landscape Explorer updated with latest IR boundary.  http://t.co/Jx5umIdi #highparkfire","6","2","0","102","14","1","0"
"Thank you Firefighters .  There are so many fires going on in Colorado right now and you are doing an awesome job.","4","5","2","114","21","0","0"
"The Fact I get to leave all these people behind for a week&gt;&gt;&gt;&gt;&gt;&gt; #iNeedthis #loveit #Colorado","7","2","1","111","22","3","0"
"Snake on #Bishops #Castle in #Colorado RedGage - http://t.co/yS9eLNRn","7","0","0","69","11","3","0"
"The first fire chief in Colorado Springs was Benjamin F. Crowell - appointed in February, 1879. #COS","9","2","0","100","16","1","0"
"I'm at Downtown COS (Colorado Springs, CO) http://t.co/pPU3q70S","5","1","1","63","12","0","0"
"RT @downtownboulder: Some help due 2 #FlagStaffFire: E.Boulder Rec cent., emergency op cent.: 303-413-7730, pet hosp.: 303-499-5335, @Hu ...","12","1","0","140","23","1","0"
"Money quote : Colorado was fine...and then the fire nation attacked.","4","2","0","68","11","0","0"
"Compliance Manager Full Time with Great Salary and Benefits (Colorado Springs, CO) http://t.co/ypNx0tVE #job","12","0","0","108","17","1","0"
"RT @mashable: Colorado Wildfires Seen From Space [VIDEO] http://t.co/tXxvmdMP via @spacedotcom","7","1","0","94","14","0","0"
"RT @Kstylis: @_Pinnkk i got a show tonight in colorado springs","7","1","1","62","11","0","0"
"6 hours till my plane leaves thank the lord #pleasegobyfast. #byebye #Colorado","7","1","0","78","12","3","0"
"Perfect night In Steamboat #colorado #mountainair this trip couldn't have come at a better time. #happy #family","9","3","0","111","18","4","0"
"Security Clearance | Systems Management Service Operations Manager 1 - 2188 - NORTHROP GRUMMAN -... http://t.co/6kamsOtE #colorado #jobs","14","0","0","136","17","2","0"
"The J.Miller Band has a show on 07/07/2012 at 03:00 PM @ H... in Colorado Springs, CO http://t.co/NGvijv1W #concert","11","1","0","115","25","1","0"
"#Colorado Office Job Web Design Specialist at Thermofisher Scientific (Lafayette, CO)  http://t.co/EASNEG7o","11","0","0","107","15","1","0"
"#prayersforthephilippines #rescuePH #PrayForMarikina xxx","5","0","0","56","4","3","0"
"@carlosceldran hi carlos! please use #rescuePH hashtag too! :)","3","1","0","62","8","1","0"
"#rescueph Oooh so why do I really like you and so? Take me far beyond creative imagination!!! http://t.co/T5jZgJP9","5","3","3","114","21","1","0"
"#rescuePH We giggled so desperately... http://t.co/UAquZjZh","1","2","1","59","9","1","0"
"#rescueph Click here for free live sex web cams &amp; chat online www camgirlsaction com","9","2","0","88","15","1","0"
"#rescueph James are you able to verify this? http://t.co/LAtIGAvM","3","2","1","65","12","1","0"
"RT @mlq3: RT @pcdspo: Google Person Finder can be viewed here: https://t.co/gLFyVxwt #RescuePH","9","4","0","94","16","1","0"
"#rescueph Omg, like I cannot believe this person http://t.co/RYaDdnSa","5","2","1","69","12","1","0"
"#rescueph FREE Live TV for your mobile! http://t.co/IizPbFCl http://t.co/KAwFxNP3 fufu","6","1","0","86","16","1","0"
"#rescueph Damn!!! this can be crazy http://t.co/1KDBSrt7","4","2","0","56","10","1","0"
"Yes yes yes!!! Filipino Pride! :D  The Filipino Spirit AKTV Ikr Philippines Weh #reliefPH is trending!!!","10","2","0","104","16","1","0"
"RT @ilovegeorgina: Today was the most fun I've had in ages! Helping people out really gives a different kind of fulfillment. #RescuePH","8","5","1","134","23","1","0"
"#amuay LATEST NEWS SPRINGSTEEN PULLS DAUGHTER ONSTAGE FOR DANCE... http://t.co/pG9x6jJQ","6","0","0","87","13","1","0"
"RT @Ashleygroll: If you're talking shit about your own schools football team you need to shut the hell up. Good job today boys!! #Falcon ...","11","4","2","140","25","1","0"
"#Temblor♨ M 4.2, 72km ESE of Karpathos, Greece http://t.co/KMRZ07mN #Earthquake #Sismo","10","0","0","88","15","3","0"
"#costarica #lingerie Not to blame for missed do the job. http://t.co/9mJaCMTl","3","4","0","77","14","2","0"
"#Earthquake# M 4.7, 88km NE of San Isidro, Philippines: Thursday, September 06, 2012 09:13:28 UTCThursday, September 06, 2012 17:13:2...","11","0","0","136","24","1","0"
"Miss this little Chica. #tbt #throwbackthursday #CostaRica http://t.co/mYRLelVV","4","2","0","79","11","3","0"
"Y'all, the tourism agency we booked our snorkeling excursion with called to check up on us today &amp; also refunded our money! &lt;3 #CostaRica","9","4","2","144","26","1","0"
"RT @jessicawarren97: @amyhuddart can't believe you thought that was what my pm was about hahhahahahaha!! #earthquake #lol","6","6","1","121","18","2","0"
"RT @EmiliePerzYoga: #yoga vashistasana #costarica#puravida #paradise#beach#summer  http://t.co/7813RHNb","5","1","0","103","13","3","0"
"#EARTHQUAKE. I actually felt that one!","1","1","1","38","6","1","0"
"3.5 #quake in Beverly Hills, stronger than the one last week. http://t.co/CftE5nrt","6","1","0","82","16","1","0"
"RT @Skweezy: THAT AINT NO #EARTHQUAKE THATS JUST THA SHUDDER OF ME SATISFYIN LADIES","10","0","0","83","14","1","0"
"#iAlwaysThinkAbout not pooping when I feel an #earthquake in the middle of the night","3","2","1","84","14","2","0"
"Hopefully we will be in Costa Rica for @MarcAnthony concert in #costaRica #puravida  #bronx #representing","5","3","1","105","15","4","0"
"RT @AlertNet: Quakes in southwest #China kill dozens, damage 20,000 homes http://t.co/0j1oq79l #earthquake","10","2","0","106","17","2","0"
"#Earthquake M 2.7, Kodiak Island region, Alaska: September 08, 2012 04:43:21 GMT http://t.co/vOWM91SM","9","0","0","101","19","1","0"
"#terremoto M 5.3, Kuril Islands  #earthquake","5","0","0","44","7","2","0"
"Video: Race Debate! Auto-Tune the News #7 @ http://t.co/d6IRigxA #flipbooth #earthquake","10","0","0","87","14","3","0"
"#earthquake M 4.0, Fox Islands, Aleutian Islands, Alaska: September 11, 2012 16:52:56 GMT http://t.co/SWBGcMt2","10","0","0","110","20","1","0"
"【#USGS #alert】 M 1.5, Southern Alaska: September 12, 2012 07:58:01 GMT http://t.co/wRWpc1p9 #earthquake #tsunami #prayfromjapan","13","0","0","131","21","4","0"
"#deprem M 1.1, Southern California: September 12, 2012 10:05:02 GMT http://t.co/x5TDnAkI #earthquake","8","1","0","100","18","2","0"
"【#USGS #alert】 M 2.2, Santa Monica Bay, California: September 12, 2012 22:37:45 GMT http://t.co/cwHgdIdC #earthquake #tsunami #prayfromjapan","16","0","0","144","23","4","0"
"#Earthquake M 1.5, northern Alaska http://t.co/VMx62ict","4","0","0","55","10","1","0"
"#earthquake M 5.1, Samar, Philippines Depth: 23.80 km Sep 15 8:04:01 2012 BST http://t.co/6EYYzSQq","9","0","0","98","21","1","0"
"#Earthquake Magnitude  ML 2.6Region  ALBANIADate time  2012-09-16   15:05:59.1 UTCLocation  41.19 N ; 19.99 EDep... http://t.co/koeOqPQi","8","0","0","144","25","1","0"
"2.8 - Colorado (Hill Ranch Rd, Weston, CO 81091, USA) - 16/09/12  19:15:32 EDT  Depth: 5 km (3.11 mi) http://t.co/8n4GFhhD #hmrd #Quake","12","1","0","135","29","2","0"
"#earthquake: M 5.1 - Indonesian Archipelago Indonesia [North Sulawesi] Bitung: Preliminary Earthquake Report:   ... http://t.co/cxO7gw0B","10","0","0","136","17","1","0"
"【 #earthquake JP】 Time: 2012/9/19 17:54:24 UTC, Region: Japan, Kochi , Kami , Mw 2.2, Depth： 34.1km, htt... http://t.co/JCYTf1ax","13","0","0","134","25","1","0"
"Photo: I *dientes* you #friends #dentistry #teeth #Reu #Guatemala #goodtimes :) http://t.co/5cL8sM2l","12","0","2","100","14","6","0"
"Blogging the Earthquake's Aftermath from Huitán, #Guatemala http://t.co/YPswfUux via @globalvoices","7","1","0","99","15","1","0"
"RT“@SectyEC: #earthquake Hora UTC: 2012/11/16 12:38:12.1 UTC mag: 3.3, Lat: -22.592, Lon: -69.168, Loc: 27 km al SO de Calama #chile #sismo”","13","1","0","144","31","3","0"
"The Maya http://t.co/94utuStG Not only in #Mexico but in Central America: #ElSalvador #Honduras #Guatemala","10","1","0","106","17","4","0"
"I remember strolling in ds place during summer vacations. Dis isn't my alma matter, but my cousin's.#PabloPH http://t.co/q65ZWIb5","8","3","1","129","24","0","0"
"RT @RazFresco: #PCT (w/ @ImNotChillWill)  this month. #PABLO TBA 2013.","8","0","0","70","10","2","0"
"No Evey. Australia is being 'attacked' by floods, not slugs.","4","3","0","60","10","0","0"
"#qldfloods http://t.co/0eY91S9P Offers any person employed this particular?","4","2","0","75","11","1","0"
"Just come in and explore what I make :) http://t.co/RRLWhiad  #qldfloods","3","4","1","72","13","1","0"
"love you so much for this pizza is my life  #bigwet http://t.co/6cNJag8Z","5","2","1","72","15","1","0"
"#bigwet I cannot believe this... but I might change my username now http://t.co/hUgqtGLF","3","4","2","88","16","1","0"
"#bigwet http://t.co/UzjZ4WfM Can you believe this?","3","2","1","50","9","1","0"
"http://t.co/3xrc4PMd i didnt imply it when i said i didnt love you  #bigwet","3","5","5","75","16","1","0"
"http://t.co/gam0gkUP  #qldfloods Oooh exactly why do I thank you thus? Take me far beyond creativeness!!!","5","3","3","105","18","1","0"
"Deja Vu Football Club @ToowongFC #bigwet http://t.co/o2lyWQi4","6","1","0","61","10","1","0"
"@couriermail the link doesnt appear to be working in this story.#bigwet","2","5","0","71","12","0","0"
"http://t.co/lC7OXbrt Usually needed this particular...  #bigwet","3","1","0","63","9","1","0"
"http://t.co/roEG6iqG  #bigwet Rondo This made me cry","2","3","1","52","10","1","0"
