@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"# sanremo2013 a #meteorite no pudo alcanzar el # Modà?","5","1","1","55","8","3","0"
"RT @ Julius09099035: @Fiorello envía un mensaje de texto al número 45500 de la Cruz Roja para ayudar a las víctimas de las inundaciones en la propagación #Sardegna por favor","12","2","0","177","33","1","1"
"RT @YouReporter: desastre ferroviario en #Canada: fuego Lac-Mégantic, el fuego monstruoso: video http://t.co/7lFvEzJ5dJ","10","0","0","120","18","1","1"
"RT @rinaldosidoli: #sapevelo El producto del televoto de # XF7 será donado a los afectados por la inundación en #Sardegna. Un buen gesto ...","11","2","0","142","23","3","1"
"RT @ FaustoPiu: ¡Brava Luciana, una que tiene el coraje de decir cómo son las cosas en realidad! #chetempochefa #Sardegna","11","1","3","123","20","2","0"
"¡Siempre debería ser así! RT @News_Comune_RE: #terremoto Red Wi-Fi gratuita del Municipio","6","0","0","92","14","1","1"
"RT @pillopoulos: Defensa de la defensa #territorial de las inversiones #territoriales en #culture #ora #politica #sardegna","11","1","0","122","16","6","0"
"RT @ GinaBondi1: #Sardegna #Sardinia Esto es lo que necesita @IlCafaro: &quot;@ Frag0laHonami: #allertameteoSAR URGENTE PARA CERDEÑA http: //t.co/uMVf ...","11","4","2","155","21","3","1"
"RT @NathanNemo: RT @massimomasi: ¡Solo SKY está informando! La vergüenza! #terremoto es el final de la información pública","7","1","0","127","21","1","1"
"¿Pero el gobierno todavía no ha expresado el #luttonazionale para #Sardegna? #sardegnaciclone","5","3","0","95","13","3","1"
"El #terremoto esta vez ha muerto ...","2","1","0","36","6","1","1"
"Me pregunto cómo es posible, después del terremoto de 22.20, que nadie haya investigado para evitar la muerte del próximo choque.","4","3","4","132","25","0","1"
"Pero las iglesias y los campanarios se han derrumbado: ¡no todos los males llegan a dañarlos! #terremoto","4","2","1","106","18","1","1"
"un hombre muerto en el área de Ferrara. #terremoto","3","0","0","51","9","1","1"
"Tengo noticias de daños a san feliz en el panaro. Situación aún caótica #terremoto","6","1","0","86","18","1","1"
"2 muertos en el #termoto esta noche ... sin palabras","4","1","0","52","9","1","1"
"Muerto de #terremoto a 103 años ... en Ferrara","3","0","0","47","9","1","1"
"Estoy cerca de todas las víctimas y heridos del #termoto","4","1","0","57","11","1","1"
"la torre del reloj de Poggio Renatico parece haber colapsado. Prueba de Poggio?","6","1","0","79","13","0","1"
"¿Colapso en las fábricas en Bondeno? #terremoto","3","0","0","49","8","1","1"
"3 muertes debido al terremoto en el área de Ferrara .. Parece que los trabajadores en la fábrica","6","1","0","98","18","0","1"
"Un oficial está muerto en #bondeno .. #terremoto","1","0","0","49","7","2","1"
"Un trabajador que trabajó en el cobertizo colapsado #terremoto","2","1","1","63","9","1","1"
"visite a su abuela una noche y vea los edificios desplomarse sobre usted. #Tremorum","6","2","1","83","14","1","1"
"Terremoto en Abruzzo: 150 muertos, 1500 heridos, 50 mil desplazados. Azote de la Plaga http://www.adnkronos.com/IGN/Cronaca/?id=3.0.3184790442","7","1","0","142","24","0","1"
"Modena colapsó algunas casas #termoto #modena","5","1","0","46","6","2","1"
"Sal a dos muertos el saldo de la inundación en #Senigallia También habría una falta.","6","1","0","87","18","1","1"
"Terremoto en Abruzzo: 92 muertes confirmadas, 100 mil desplazados y 1,500 heridos","5","0","0","81","13","0","1"
"Bomba de agua en las Marcas, dos muertos en # Senigallia. Dejamos el juego, solidaridad con todos los habitantes. http://t.co/WXOV3UlexB","10","1","0","136","22","1","1"
"#terremoto colapsa un cobertizo en el área de Ferrara ... una víctima ...","4","1","0","75","12","1","1"
"Con el nuevo shock, la escuela primaria también colapsó en Finale Emilia","4","1","0","74","13","0","1"
"RT @ItaliaNEWS: #italy El nuevo choque ha causado otra víctima y el colapso definitivo de la Basílica de L&#39;Aquila","7","2","1","119","23","1","1"
"Abruzzopedia Terremoto: 92 muertos, 50 mil desplazados. El alcalde de L&#39;Aquila: &quot;A través del centro histórico&quot;: http://tinyurl.com/dkz7xn","8","1","1","154","26","0","1"
"ley de terremotos: polémica, muertes, solicitudes de ayuda y sangre. Lo grave es que los nuevos edificios se han derrumbado, parece que han entendido","8","3","1","150","25","0","1"
"4 muertos y más de 50 heridos! #terremoto","2","0","0","42","9","1","1"
"Un abrazo a todas las familias de los muertos durante el terremoto en Emilia Romagna","6","0","0","84","15","0","1"
"Terremoto, el norte de Italia tiembla Tres muertes en Emilia Romagna http://t.co/BpysgHkD","7","1","0","89","15","0","1"
"#terremoto en #emilia. Tres trabajadores muertos mientras trabajan de noche en la fábrica","5","1","0","90","14","2","1"
"En #Carpi solo escombros y algunas grietas. Afortunadamente! #terremoto","4","0","0","71","9","2","1"
"++ SISMA EMILIA: TODAVÍA UN CHOQUE FUERTE, OTRA CROLLI ++","8","0","0","58","9","0","1"
"Informe de 6 muertos, más de 50 heridos y 1 desaparecido. #terremoto","3","0","0","69","13","1","1"
"Earthquake L&#39;Aquila Prime Images: Terremoto L&#39;Aquila Prime Images Primera película del daño sufrido por Rai .. http://ping.fm/uLjrt","13","0","0","141","25","0","1"
"Sant&#39;Olcese, problemas con las tuberías, ordenanza del alcalde: &quot;Hierva agua, antes de usarla&quot;. #AlluvioneGenova","8","1","0","127","19","1","1"
"Entonces, tal vez, después del juego, incluso un ojo a #Senigallia con muertos y desaparecidos por mal tiempo ¡vamos! #FiorentinaNapoli #poveraitalia","11","0","0","151","22","3","1"
"RT @ 10dannj10: Nuevamente desde #Finale #Emilia http://t.co/ut9E2xR8 &quot;#terremoto #foto","8","1","0","92","13","3","1"
"pero, ¿cómo se colapsan ciertos cobertizos? #terremoto","1","1","2","56","8","1","1"
"Un pensamiento para los trabajadores murió esta noche debido al terremoto ...","4","1","0","78","11","0","1"
"Terremoto en Abruzzo: dos alumnas encuentran la muerte http://www.cronaca24.org/Cronaca/terremoto-abruzzo---trovate-morte-due-studentesse/","4","1","0","138","19","0","1"
"[NOTICIAS ITALIANAS] TERREMOTO ABRUZZO / Berlusconi: los muertos son de toda la nación: «Quiero agradecerte ... http://tinyurl.com/d8tqnm","8","1","1","139","19","0","1"
"Un loop de Azz dice daño a las personas #terremoto","4","1","0","51","11","1","1"
"muerto del #terremoto: 92 averiguado! JODER!","1","1","0","44","6","1","1"
"Solo un peñasco delgado de 30 cm de largo sobre la puerta #terremoto #sassuolo","5","0","0","79","15","2","1"
"Terremoto de Abruzzo: detrás del colapso del hospital la sombra de Impregilo http://www.ecostiera.it/","7","0","0","102","17","0","1"
"ÚLTIMA VEZ: el torrente #torbella se está desbordando entre #rivarolo y #certosa en #genova. #AlluvioneGenova","8","2","1","111","15","5","1"
"El terremoto anunciado - http://lucarinaldi.blogspot.com/2009/04/violento-sisma-allaquila-150-morti-e-le.html (a través de @addthis)","4","0","0","133","22","0","1"
"Finale Emilia parece ser la más afectada por el daño. #terremoto","3","0","0","66","13","1","1"
"#Emilia terremoto: un fuerte terremoto destruyó muchos edificios, causando 4 muertes","5","2","0","85","11","1","1"
"esperemos que el #terremoto no haga más daño ... y no nos despierten esta noche ...","2","3","1","85","16","1","1"
"Daños en Modenese y en la provincia de Ferrara #terremoto","5","0","0","58","11","1","1"
"joder otro idiota, todos estamos en la calle, las paredes se han roto!","2","4","3","70","13","0","1"
"[NOTICIAS ITALIANAS] TERREMOTO ABRUZZO / Onna: terminado la investigación, saldo final 40 muertos: A contra .. http://tinyurl.com/c9xkwx","9","2","0","137","19","0","1"
"#terremoto: se derrumba en los alrededores de #Ferrara según los rayos. confirmaciones?","6","1","1","88","13","2","1"
"Terremoto: estudiante disperso de Foggia: Fuente: La Gazzetta del MezzogiornoBARI - En el caos del terremoto que tiene ... http://tinyurl.com/dlzqt6","10","1","1","148","21","0","1"
"5 muertos por un terremoto de mierda. Soy un país en el que soy más y más mierda.","4","0","1","84","21","0","1"
"Terremoto en el área de Ferrara! ¡La muerte de la pobre melissa!","5","0","0","66","12","0","1"
"#TERREMOTO #Ferrara pequeño daño http://t.co/g64MDyvQ","5","0","0","55","10","2","1"
"Área industrial en gran medida de daño :-( #terremoto","3","0","0","55","9","1","1"
"Daño a las casas en Ostia después del terremoto http://tinyurl.com/cx5wua","4","0","0","75","15","0","1"
"3.000 desplazados, 50 heridos, 5 muertos (7 en el Corriere, por supuesto). #terremoto","5","0","0","85","14","1","1"
"en la cara, él dañó el #termote esta noche, ¡no lo creí! 5 muertos ...","4","2","2","75","14","1","1"
"Fuerte terremoto en la zona de Módena: al menos tres muertos","4","0","0","61","12","0","1"
"http://t.co/0rBmjuKrQR #AlluvioneGenoa #ExcondingTourants #UnMort #Genova, la pesadilla vuelve ... http://t.co/6S8ft2dVQU","9","1","0","121","15","4","1"
"Fuerte impacto de #terremoto en el norte. Cuatro muertos","3","0","0","56","9","1","1"
"Dios, yo no sabía el hecho de que 6 personas murieron en el terremoto","3","2","1","70","15","0","1"
"#AlluvioneGenova Montoggio acquapark http://t.co/g75WUZigtR","2","0","0","59","7","1","1"
"#Caric car arrastrado por el agua Mira el daño de la inundación que golpeó #Senigallia http://t.co/GwZSsgloh1","8","2","1","112","21","2","1"
"#Bomba # de agua en #Marche. Dos muertes en #Senigallia - VIDEO: http://t.co/JFx2QXVAc0","11","0","0","87","14","4","1"
"#terremoto Un muerto establecido. Mo &#39;?","2","0","0","43","6","1","1"
"#terremoto Hay quienes dicen mucho daño en medio de #finale #modena","5","2","1","68","12","3","1"
"Porque #alluvioneGenova no es solo un problema de agua. Video, explota la cabina eléctrica en via Pontetti http://t.co/ejJLTGtx5c","6","1","0","130","22","1","1"
"el terremoto que asoló L&#39;Aquila parece cada vez más dramático, las víctimas se levantan y el país parece destruido, prepararse para lo peor","6","2","2","148","29","0","1"
"#termoto en #emilia 6 víctimas confirmadas, 50 heridos","4","1","0","55","9","2","1"
"Puente colapsado en el Lungo #Ete carretera, aguas arriba del puente Zallocco en S.Elpidio a Mare https://t.co/HJep1KjMtj #allertameteoMAR @ Emergenza24","13","1","0","152","23","2","1"
"#terremoto: provincia de Trento, la casa ha crujido de nuevo","4","1","0","60","10","1","1"
"Desafortunadamente 1 terremoto de víctima. Trabajador en colapso de fábrica","5","0","0","77","12","0","1"
"Tren descarrilado Frecciabianca 9764, área de San Quirico, debido a deslizamiento de tierra. Sin lesiones. # AlluvionGenova","10","0","0","124","16","1","1"
"en Crevalcore el techo del campanario se ha derrumbado, piazza traennata #terremoto","5","1","1","83","12","1","1"
"#terremoto aparte de todo, la tragedia, los muertos y los desaparecidos ... Bertolaso ​​es inadecuado para la vida humana. Y mucho menos la protección civil","6","0","1","161","25","1","1"
"#alluvione, #Coldiretti: &quot;Daño por 60 millones&quot; ... http://t.co/5QoiwQaCBK","3","3","0","85","13","2","1"
"#termotion #modena Daño severo y colapso en #sanfelicesulpanaro y #finaleemilia","5","0","0","80","11","4","1"
"#termotion Nuevo colapso alrededor del águila ... está lloviendo en mojado","3","1","0","76","10","1","1"
"Terremoto: las muertes subieron a 250 http://tinyurl.com/d3jfqt","3","1","0","63","10","0","1"
"otro fuerte impacto en emilia .. otros colapsa :(","3","0","1","49","7","0","1"
"#Bombadacqua en #Marche, un #morto y un desaparecido. El Presidente de la Región #Spacca: &quot;Situación dramática en #Senigallia&quot;.","12","1","0","140","23","5","1"
"Inundación en #Marche, un muerto Más de 100 unidades de bomberos en el área de #Senigallia","9","0","0","93","18","2","1"
"7 muertos por el terremoto, ningún jugador, entonces puedes jugar. #ipocrisiaitaliana","4","1","0","86","12","1","1"
"#terremoto Italia: encuentro discrepancias entre los datos del INGV y los de earthquake.googlemashups.com ... creo que INGV es más correcto ...","7","1","0","144","22","1","1"
"Sabes que escuché otro golpe de #terremoto, ahora ...","2","2","0","54","8","1","1"
"#Terremoto en Bagnacavallo ha escuchado! ¿Hay algún daño?","3","1","0","60","10","1","1"
"Violento terremoto en Abruzzo: un terremoto golpeó Abruzzo y el centro de Italia a las 3.30. El shock ha tenido .. http://tinyurl.com/c278os","8","3","0","141","25","0","1"
"El #terremoto despertó la mitad de Italia ... Espero que no haya daños a personas o cosas","6","2","0","91","17","1","1"
"La red se moviliza después del terremoto en Abruzzo http://www.wired.it/news/archivio/2009-04/06/aiutateci-ad-aiutarli.aspx","3","2","1","124","23","0","1"
"Brescia todavía tiembla ahora. #terremoto (Ufff!)","2","1","0","50","7","1","1"
"Otro choque menos fuerte","1","0","0","24","4","0","1"
"Después del enésimo choque, moví a la familia en el auto #terremoto a #cento","5","1","0","79","16","2","1"
"Esta noche salté de la cama, morí de miedo. #termotion #on","6","0","0","60","11","2","1"
"¿Y quién duerme más cuando hay un maldito terremoto?","1","1","1","55","11","0","1"
"Impacto muy fuerte en Bolonia. Sin daños","3","0","0","41","8","0","1"
"Todavía #terremoto. Mo &#39;me rompiste la polla.","3","1","0","50","9","1","1"
"colgando arañas que cuelgan ... ¡un hipnótico si no fuera por el terremoto!","3","2","0","78","14","0","1"
"Terremoto en Abruzzo. Cómo enviar ayuda ¡Parma, vamos a hacer !: 6 votos ok | publicado hace 27 minutos por sel86 en .. http://tinyurl.com/d4eqtr","8","2","1","147","25","0","1"
"Todavía! Esta noche el terremoto nos mantiene despiertos","3","1","1","57","9","0","1"
"scossettina num 2 .. no duerme uff #terremoto salò","3","2","0","51","8","1","1"
"#termotion otro choque! Área sentita Budrio (bo)","5","1","0","49","7","1","1"
"Ahora lea todas las actualizaciones sobre el terremoto de Abruzzo ... y un escalofrío recorre la parte posterior: /","5","2","0","116","18","0","1"
"Aquí en #Bibione continuamos bailando con #terremoto","3","2","0","53","7","2","1"
"[NOTICIAS ITALIANAS] TERREMOTO ABRUZZO / Todo el mundo expresa su solidaridad con Giorgio Napolitano: The pres .. http://tinyurl.com/df2bsc","9","2","0","139","19","0","1"
"# terremoto en su lugar #Panaro: el twitteri en esas partes no informa daño serio","7","1","0","82","15","2","1"
"Terremoto en Roma a las 3:33 a.m.","2","0","0","33","9","0","1"
"Primero estaba lloviendo mucho, ahora otra vez inunda #AlluvioneGenova","3","1","0","70","9","1","1"
"En #AlluvioneGenova: para leer @FraBaraghini http://t.co/poWoE8ab1v y para ver @CrozzaTweet http://t.co/jzlzDKpau4","4","2","0","114","17","1","1"
"Otro shock ahora de #terremoto. ¡Y estamos en 3!","3","1","0","49","9","1","1"
"Otra pequeña sorpresa. #terremoto","1","0","0","34","5","1","1"
"#verona terremoto se está apagando","1","2","1","35","5","1","1"
"Solo &#39;uno había entendido ... RT @la_stampa: #AlluvioneGenova: el jefe de protección civil Gabrielli, las predicciones estaban equivocadas","8","1","0","144","20","1","1"
"Otra sorpresa hace un minuto #Terremoto","4","0","0","39","6","1","1"
"@silviettamyblog es desde diciembre pasado que hay al menos un shock por semana en el área de lamentablemente, lamentablemente ..","5","0","1","130","19","0","1"
"Que Dios te envíe bien, solo esperamos daños y ninguna víctima. #terremoto","3","2","1","77","15","1","1"
"¡Monti está vertiendo lágrimas de cocodrilo! ¡Nadie pagará por el daño del terremoto!","5","2","1","91","15","0","1"
"otro golpe ligero en super direct #terremoto","3","0","0","44","7","1","1"
"Nueva publicación: Terremoto en L&#39;Aquila, y el TG1 se convierte en duepuntozero http://tinyurl.com/cvwzrp","5","1","1","110","19","0","1"
"#terremoto nada que hacer continúas bailando","1","2","2","45","7","1","1"
"Terremoto en Abruzzo, los equipos también comenzaron desde Verona http://ff.im/-1Xjep","4","1","0","86","14","0","1"
"Terremoto en Abruzzo: la solidaridad de nuestro Club: todos los deportistas, y por lo tanto todos los hombres de fútbol y ... http://tinyurl.com/dgdgsr","8","1","0","152","26","0","1"
"#termotion golpes impresionantes, pero parece que no hay daños a los edificios","3","1","0","79","13","1","1"
"Todavía un shock ... Esta noche no puedes dormir ... #termotion","3","1","0","64","10","1","1"
"Y de todos modos sigue temblando #terremoto","3","1","0","43","7","1","1"
"¡Finalmente también sentí el terremoto! Esperamos que no haya dañado pero ...","1","3","0","81","13","0","1"
"¿Pero todavía o estoy tan borracho? #terremoto","0","0","0","48","8","1","1"
"#terremoto 2 num. tel. 0532-771546 y 0532-771585 para reportar emergencias / daños","8","1","0","83","14","1","1"
"Oigo el balanceo de nuevo. Pero ve a entender si es sugerencia. #remote #cremona","4","3","0","80","14","2","1"
"Mañana 7 de abril en Luiss (Viale Romania 32, Roma) de 8.00 a 11.00 Avis recolecta sangre para la emergencia del terremoto.","10","0","0","124","25","0","1"
"Todavía un shock! Joder bastaaaaa","2","1","0","34","6","0","1"
"Nuevo shock en Verona #terremoto","3","0","0","32","5","1","1"
"noticias sobre el terremoto - Para mi gran susto pero no tengo ningún daño","4","1","0","76","15","0","1"
"A la mierda! #paura #remote ¡Quiero dormir en paz! : S","5","3","0","55","10","2","1"
"El personal: bueno a las 5 am nuevo shock, un shock por hora y ¿quién duerme más? ....","4","2","1","89","19","0","1"
"pero por la miseria !! Todavía agitado ??????????? #terremoto","1","0","0","62","8","1","1"
"Terremoto en Abruzzo y posibles previsiones http://tinyurl.com/terremoto-abruzzo","3","0","0","80","11","0","1"
"Bailamos de nuevo ... 5.04 horas #termotion #mantova","3","1","0","52","8","2","1"
"¡Qué miedo, despierta mientras duermes en SP! #terremoto","3","1","0","58","8","1","1"
"Honestamente, hubiera preferido emociones de otro tipo #terremoto","3","1","0","65","8","1","1"
"¿Pero todavía? Y qué bolas #terremoto","1","0","0","40","7","1","1"
"radar de lluvia meteox http://t.co/hYXuu6xevM #allertameteoLG #AllertameteoGenova","8","0","0","81","10","2","1"
"#terremoto: en Trentino (Riva del Garda) bailamos de nuevo","4","1","0","58","9","1","1"
"todavía sacudido en Venecia","1","0","0","28","5","0","1"
"¡Aquí hay otro! ¡La araña se está moviendo de nuevo! #terremoto","1","1","2","68","12","1","1"
"Todos despiertos y sacudidos pero sin daño inmediato. ¿Ya se conoce el epicentro? #terremoto","3","1","1","94","15","1","1"
"Me quedo fuera de la casa todo el día .. #terremoto","2","1","1","52","11","1","1"
"Terremoto de Rimini Espero que todo bn de mb","3","0","1","44","9","0","1"
"Ancoraaa! También lo suficiente! #daicazzo #terremoto","1","1","0","54","7","2","1"
"Terremoto - Alcalde L&#39;Aquila, Cerrado el centro histórico debido al colapso del peligro http://tinyurl.com/d45chm","6","0","0","118","19","0","1"
"Aftershock hace unos minutos","2","0","0","28","4","0","1"
"Puta el nuevo shock","1","1","0","19","4","0","1"
"#termotion new shock escuchado en Milán a las 5:04","3","0","0","51","11","1","1"
"otro ligero shock #terremoto también en #reggio apenas dormido otra vez","3","0","0","72","12","2","1"
"Varias réplicas #terremoto","1","0","0","27","4","1","1"
"Terremoto advertido en Florencia: no relacionado con el de L&#39;Aquila http://ff.im/1WMKE","4","0","0","90","16","0","1"
"5.04 horas sin duda otro golpe de #terremoto advertido en #bologna","5","0","0","66","12","2","1"
"Sharon, estoy en el tren y leí el estado de amigos en fb, descubrí que hubo un terremoto en Italia, pero ¿dónde? http://ff.im/1WHAj","8","2","2","135","27","0","1"
"terremoto en Abruzzo: directo rainew24 y skytg24 http://www.guardatv.it/stream.php?id=885http://www.sky.it/common/tg24_live_697.html","4","1","0","132","21","0","1"
"#termotion otro shock leve en #milano","3","0","0","37","6","2","1"
"Terremoto en Abruzzo - Web Direct: el terremoto de magnitud 5.8 en la escala de Richter, golpeó el área entre L&#39;Aqui .. http://tinyurl.com/cpen8v","11","1","0","151","27","0","1"
"#terremoto todavía en Venecia","2","0","0","30","5","1","1"
"[NOTICIAS ITALIANAS] TERREMOTO ABRUZZO / El último choque causa daños también a Teramo: también la ciudad de Te .. http://tinyurl.com/db79kd","8","1","0","144","24","0","1"
"Todavía una descarga lo suficientemente fuerte #terremoto","1","0","0","58","8","1","1"
"Terremoto en L&#39;Aquila, cómo hacerse útil: trremoto.jpeg Contenido: Donaciones y colección de productos .. http://tinyurl.com/dhvu6g","8","0","1","138","22","0","1"
"Escuché el #terremoto nuevamente en #rovigo","2","2","0","44","6","2","1"
"La araña todavía se está moviendo; nuevo choque 5:04 jesolo :-)","2","1","1","66","13","0","1"
"¡Despertado por el terremoto!","1","0","0","30","4","0","1"
"El #terremoto nos despertó incluso aquí en las marcas ...","3","1","1","59","9","1","1"
"#terremoto otros choques #Modena","4","0","0","32","4","2","1"
"Terremoto !!! También en Ca&#39;savio !!! Sin daños","1","0","0","53","10","0","1"
"#Ferrara, nuevo shock en 5.03, muy leve, afortunadamente!","4","0","0","57","9","1","1"
"Una pregunta: ¿qué le pasó a Carmen San Diego? http://t.co/C3fmGs3OfE @primocanale @ enoel55 @ Pater1947 @nureldin #AlluvioneGenova #Liguria","12","1","2","143","19","2","0"
"y por supuesto, ridículo http://t.co/nFTk5sZivG #AlluvioneGenova","4","0","0","65","10","1","0"
"Actualizaciones en #AlluvioneGenova: http: //t.co/A8Oflt6DO5","6","0","0","60","7","1","0"
"Gran @M_Fedriga y gracias #AlluvioneGenova @FraBaraghini","4","0","0","56","6","1","0"
"Génova Fantástico! &#39;#AlluvioneGenova&#39; es TT en este momento! Ver más en: http://t.co/J9zMmSsUma http://t.co/ZL6djfxSWo","6","1","0","129","24","0","0"
"Tendencias italianas: # 5SOSGOODGIRLSMUSICVIDEO, #ItaliaAzerbaigian, #bersagliomobile, #AlluvioneGenova, #StealMyGirlVideo","10","0","0","122","7","5","0"
"TT en Milán (1/2): 1. # AlluvioneGenova2. # Malala3. &#39;Cecco y Cipo&#39;4. # Zelig5. #ServiceopubblicoMore: http://t.co/lsp9bhrHGI","10","1","0","134","21","4","0"
"Tendencias italianas: #AlluvioneGenova, #socialstrike, #Malala, #emmartl, #NobelPeacePrize, Bisagno, Zucconi","12","0","0","108","9","5","0"
"Entiendo #AlluvioneGenova en las tendencias, pero ¿Cecco y Cipo? MAAC #TheHobbitInItaly","8","1","0","88","11","2","0"
"exposición fotográfica Federico Patellani #oggi #COUSA causa #alluvionegenova # flood2014 #genova #genovadascoprire","13","1","0","117","13","6","0"
"TT ITALIA 08: 241. # AlluvioneGenova2.Morgan3.Cecco y Cipo4. # Askiamatteo5. # ZELIG6. # Matrix7. # AllertameteoLIG8.Bisagno9.Fedez","11","2","0","131","15","5","0"
"TT ITALIA 02: 591. # AlluvioneGenova2.Morgan3. # Virusrai24.Cecco y Cipo5. # Askiamatteo6. # Zelig7. # Serviziopubblico8.Fedez9.Bisagno","6","2","0","135","15","5","0"
"El TG1 del 9 en el rai se abre con el ultrà lesionado en lugar de los 2 muertos entre las víctimas de la inundación de # senigallia. El país de la mierda nunca es Italia","11","1","1","173","38","1","0"
"@ OppaVega80: En #lbia personas murieron dentro y fuera de la casa. Luego, envíenos faxes a quienes nos avisaron #allertameteoSAR #Sardegna","8","3","2","140","21","3","1"
"cuando se despierta encuentra al compañero de café, Mineo de RaiNews24, quien está directamente involucrado en el terremoto de Abruzzo","6","2","2","137","21","0","1"
"Se emociona después de cada terremoto, pero no forma parte de nuestra cultura construir adecuadamente &quot;Enzo Boschi http://snipr.com/fbuuq","5","4","2","143","23","0","0"
"¿SOLO ME GUSTA SENTIR EL TERREMOTO? PERO ESTOS TERREMOTOS NO DAÑAN EH!","6","1","1","72","13","0","0"
"Todo puede colapsar, pero la esperanza nunca colapsará ... #termotion","2","2","1","70","9","1","0"
"¡No necesitamos el #terremoto para hacernos entender que las iglesias son edificios peligrosos!","4","2","0","96","13","1","0"
"Está lloviendo en el mojado de este país herido ... #termotion","3","1","0","64","11","1","0"
"Pero no había colapsado todo ayer? #termotion","1","1","1","46","8","1","0"
"continúa el saqueo del Norte al daño del Sur: ahora también tomamos el #terremoto","4","2","0","84","17","1","0"
"con #terremoto, la información italiana se ha colapsado ... solo queda Twitter.","3","2","1","80","12","1","0"
"Este país siempre ha tenido la idea de tratar de sacudirse la tierra","4","2","0","69","14","0","0"
"Creo que con el hashtag #terremoto hemos alarmado a la mitad de América Latina :)","5","2","0","82","15","1","0"
"#termotion aparentemente en Emilia hay poco para bromear.","2","1","0","57","8","1","0"
"ok, ¿puedo volver al sobre? Me gustaría dormir un poco ... #termotion","1","3","2","71","12","1","0"
"Bondeno es la provincia de Ferrara, lo siento! #terremoto #terremotoBO","4","1","1","70","10","2","0"
"100 puntos para mi hermano preguntando alrededor &quot;¿Escuchaste el #terremoto?&quot;","4","2","0","88","12","1","0"
"En mi casa todos se hunden. #terremoto","1","1","2","38","7","1","0"
"cmq skytg24 es el único en la pieza #terremoto","4","0","0","47","9","1","0"
"en pijama en ariostea square # terremoto","3","1","0","40","6","1","0"
"Maldito terremoto! No puedo dormir más ...","1","1","0","43","7","0","0"
"Tengo una ansiedad en este momento que no pude describirlo #terremoto","2","2","1","69","11","1","0"
"#terremoto #treviso Barracas de bomberos con vehículos listos y persianas abiertas","5","0","0","83","12","2","0"
"Facebook debe haber ido por la calle, no respondiendo #terremoto","2","2","0","64","10","1","0"
"#termotion más personas en Twitter que en la calle","4","0","0","51","10","1","0"
"Disuelvo el silencio: las dos torres están en #boschidovesei","2","2","0","61","10","1","0"
"pero realmente no escuché el #terrorum ... como siempre en mi mundo","3","1","0","68","11","1","0"
"Con gran énfasis en este #terremoto ..","3","0","0","39","6","1","0"
"¡no fue un terremoto, fue un #mcctest! ° _ °","3","1","0","47","8","1","0"
"Dime que casi lo hice a continuación es un poco ... simplemente nos perdimos el terremoto","2","2","3","90","16","0","0"
"Estoy muy conmocionado #terremoto #battutebanali","1","1","0","48","5","2","0"
"¿Es malo que en estos momentos de ansiedad tenga hambre? la culpa del #terremoto","5","1","0","81","14","1","0"
"#terremoto Y en el hiperurbano de Twitter, el hashtag #Maya comenzó a despegar ...","6","1","0","83","13","2","0"
"Por supuesto, el mundo se va al infierno ... #termotion","4","1","1","55","9","1","0"
"No escuché nada #Tremorage","2","1","1","27","4","1","0"
"tía @ziacele pero ¿oíste el terremoto?","3","1","0","41","8","0","0"
"Estoy en Palermo No me atrevo a imaginar el rugido del terremoto que hubo","3","3","2","73","14","0","0"
"Entonces, ¿era el único que estaba despierto, decidido a acunar a mi hija? #terremoto","2","1","1","87","14","1","0"
"#termotion o #terrorism ... mmh, ¿qué prefiero?","2","1","1","49","6","2","0"
"¿Sabes lo que te digo? Está empezando a aburrirme #termotion","2","3","2","62","10","1","0"
"Joder ... terremoto ... qué golpe ...","3","0","0","38","4","0","0"
"¡pero suficiente! Quiero dormir! #trouble night","0","2","0","48","6","1","0"
"Realmente creo que esperaré por el amanecer #terremoto","2","2","0","55","8","1","0"
"Los pájaros chillan porque es casi de día, para los que preguntan. uu #terremoto","3","2","1","82","16","1","0"
"Es decir, ¡entonces estoy seguro de que es un esclavo! Estoy en el ático, joder. #terremoto","5","1","0","93","16","1","0"
"Entonces, el siguiente shock lo escuché mientras comía la tarta con nutella.","3","2","1","78","13","0","0"
"la noche trato de volver a dormir un poco ... si el terremoto lo permite","2","2","2","72","14","0","0"
"Fue sacudido, fue aún peor. Tengo todos los libros movidos en los estantes.","2","2","0","76","14","0","0"
"Terremoto: ¡No muero debajo de los escombros, muero antes de mi ataque al corazón!","5","0","0","84","15","0","0"
"Un terremoto impresionante, cosas que en Tokio hubieran dicho &quot;cariño, ¿te tiraste un pedo?&quot;","5","2","2","104","17","0","0"
"Amanecer en Italia despierta por #terremoto","2","1","0","43","6","1","0"
"Una hora más tarde llega la extraordinaria edición de Skytg24 #terremoto","4","1","0","74","13","1","0"
"Es cierto que a las aves no les importa #terremoto","2","1","1","50","10","1","0"
"Sin embargo, otro #terremoto !! No es suficiente hace 20 minutos!","3","0","1","65","10","1","0"
"¿Y si fueran solo las celebraciones de @ RemainsofD? #terremoto","1","0","0","64","9","1","0"
"Cómo no dormir a causa del #terremoto","2","1","1","38","8","1","0"
