214170347774291969	es	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
214170347774291969	hermoso	bn:00098682a	hermoso	bonnie	http://babelnet.org/rdf/s00098682a		MCS
243791894184878080	puede	bn:13601970v	poder	be_able_to	http://babelnet.org/rdf/s13601970v		MCS
243791894184878080	creer	bn:00083369v	creer	believe	http://babelnet.org/rdf/s00083369v		MCS
243791894184878080	pensaras	bn:00084733v	pensar	think	http://babelnet.org/rdf/s00084733v		MCS
243791894184878080	era	bn:00083181v	ser	be	http://babelnet.org/rdf/s00083181v		BABELFY
243791894184878080	era	bn:00083181v	ser	be	http://babelnet.org/rdf/s00083181v		BABELFY
389750447960907776	todavía	bn:00114369r	todavía	as_yet	http://babelnet.org/rdf/s00114369r		MCS
389750447960907776	fue	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
389750447960907776	reacción	bn:00018121n	reacción_química	chemical_reaction	http://babelnet.org/rdf/s00018121n	http://dbpedia.org/resource/Chemical_reaction	MCS
389750447960907776	exagerada	bn:13604365a	exagerada	exagerrated	http://babelnet.org/rdf/s13604365a		MCS
389750447960907776	fácil	bn:00101973a	fácil	easy	http://babelnet.org/rdf/s00101973a		MCS
389750447960907776	burlarse	bn:00083267v	burlar	beat	http://babelnet.org/rdf/s00083267v		MCS
389750447960907776	minoría	bn:00055208n	minoría	minority	http://babelnet.org/rdf/s00055208n		BABELFY
389750447960907776	es	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
389750447960907776	fácil	bn:00101973a	fácil	easy	http://babelnet.org/rdf/s00101973a		MCS
302414309630291970	mundo	bn:00029428n	mundo	earth	http://babelnet.org/rdf/s00029428n		MCS
302414309630291970	llegando	bn:00082788v	llegar	arrive	http://babelnet.org/rdf/s00082788v		MCS
302414309630291970	fin	bn:00025588n	destrucción	death	http://babelnet.org/rdf/s00025588n		MCS
302414309630291970	https	bn:00560835n	Hypertext_Transfer_Protocol_Secure	HTTP_Secure	http://babelnet.org/rdf/s00560835n	http://dbpedia.org/resource/HTTP_Secure	BABELFY
327169238638931968	colapso	bn:00020598n	colapso	collapse	http://babelnet.org/rdf/s00020598n		BABELFY
327169238638931968	fábrica	bn:00032675n	fábrica	factory	http://babelnet.org/rdf/s00032675n	http://dbpedia.org/resource/Factory	MCS
327169238638931968	prendas	bn:00037352n	prenda	garment	http://babelnet.org/rdf/s00037352n		MCS
327169238638931968	prendas de vestir	bn:00006125n	ropa	clothing	http://babelnet.org/rdf/s00006125n	http://dbpedia.org/resource/Clothing	MCS
327169238638931968	vestir	bn:00087291v	vestir	dress	http://babelnet.org/rdf/s00087291v		MCS
327169238638931968	Bangladesh	bn:00008347n	Bangladés	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
327169238638931968	mata	bn:00090098v	matar	kill	http://babelnet.org/rdf/s00090098v		MCS
327169238638931968	menos	bn:00116104r	menos	less	http://babelnet.org/rdf/s00116104r		MCS
327169238638931968	edificio	bn:00013722n	edificio	building	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	BABELFY
327169238638931968	pisos	bn:00035305n	piso	storey	http://babelnet.org/rdf/s00035305n	http://dbpedia.org/resource/Storey	MCS
327169238638931968	ropa	bn:00006125n	ropa	clothing	http://babelnet.org/rdf/s00006125n	http://dbpedia.org/resource/Clothing	MCS
220631836676722688	noche	bn:00025236n	noche	night	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	BABELFY
220631836676722688	es	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
220631836676722688	oscura	bn:00100903a	oscuro	dark	http://babelnet.org/rdf/s00100903a		MCS
220631836676722688	llena	bn:00100037a	de_color	colorful	http://babelnet.org/rdf/s00100037a		BABELFY
220631836676722688	terrores	bn:00617455n	Novela_de_terror	Horror_fiction	http://babelnet.org/rdf/s00617455n	http://dbpedia.org/resource/Horror_fiction	MCS
220631836676722688	espera	bn:00089401v	esperar	wait	http://babelnet.org/rdf/s00089401v		MCS
220631836676722688	solo	bn:00114626r	sólo	just	http://babelnet.org/rdf/s00114626r		BABELFY
220631836676722688	fuegos	bn:00034623n	fuego	fire	http://babelnet.org/rdf/s00034623n		MCS
220631836676722688	fuegos artificiales	bn:00034718n	fuegos_artificiales	firework	http://babelnet.org/rdf/s00034718n	http://dbpedia.org/resource/Fireworks	BABELFY
220631836676722688	artificiales	bn:00096593a	artificial	affected	http://babelnet.org/rdf/s00096593a		MCS
220631836676722688	wildfire	bn:02688061n	Wildfire_(The_Walking_Dead)	Wildfire_(The_Walking_Dead)	http://babelnet.org/rdf/s02688061n	http://dbpedia.org/resource/Wildfire_(The_Walking_Dead)	BABELFY
395343585895542784	amor	bn:00052121n	amor	love	http://babelnet.org/rdf/s00052121n	http://dbpedia.org/resource/Love	MCS
395343585895542784	es	bn:00083181v	ser	be	http://babelnet.org/rdf/s00083181v		BABELFY
395343585895542784	fuego	bn:00034623n	fuego	fire	http://babelnet.org/rdf/s00034623n		MCS
395343585895542784	va	bn:00088912v	ir	move	http://babelnet.org/rdf/s00088912v		MCS
395343585895542784	calentar	bn:00089284v	calentar	heat	http://babelnet.org/rdf/s00089284v		MCS
395343585895542784	tu corazón	bn:08324624n	Tu_corazón	Tu_corazón	http://babelnet.org/rdf/s08324624n		BABELFY
395343585895542784	corazón	bn:00043383n	corazón	heart	http://babelnet.org/rdf/s00043383n	http://dbpedia.org/resource/Heart	MCS
395343585895542784	tiendas	bn:00071215n	tienda	shop	http://babelnet.org/rdf/s00071215n		MCS
395343585895542784	Australia	bn:00007228n	Australia	Australia	http://babelnet.org/rdf/s00007228n	http://dbpedia.org/resource/Australia	BABELFY
295417677881671681	seguro	bn:00099475a	seguro	certain	http://babelnet.org/rdf/s00099475a		MCS
295417677881671681	interior	bn:00046891n	interior	inside	http://babelnet.org/rdf/s00046891n		MCS
324716539712532481	explosión	bn:00032346n	explosión	explosion	http://babelnet.org/rdf/s00032346n		MCS
324716539712532481	TX	bn:00051904n	Texas	Texas	http://babelnet.org/rdf/s00051904n	http://dbpedia.org/resource/Texas	BABELFY
324716539712532481	omg	bn:01754148n	Raymond_v._Raymond	Raymond_v._Raymond	http://babelnet.org/rdf/s01754148n	http://dbpedia.org/resource/Raymond_v._Raymond	MCS
214850416427548672	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
214850416427548672	AP	bn:03133601n	Partido_Popular	People's_Party_(Spain)	http://babelnet.org/rdf/s03133601n	http://dbpedia.org/resource/People's_Party_(Spain)	BABELFY
214850416427548672	VÍDEO	bn:00076373n	televisión	television	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	BABELFY
214850416427548672	AP	bn:03133601n	Partido_Popular	People's_Party_(Spain)	http://babelnet.org/rdf/s03133601n	http://dbpedia.org/resource/People's_Party_(Spain)	BABELFY
214850416427548672	incendios	bn:00021764n	incendio	conflagration	http://babelnet.org/rdf/s00021764n	http://dbpedia.org/resource/Conflagration	MCS
214850416427548672	incendios forestales	bn:00081216n	incendio_forestal	wildfire	http://babelnet.org/rdf/s00081216n	http://dbpedia.org/resource/Wildfire	BABELFY
214850416427548672	forestales	bn:13777670a	del_bosque	woodland	http://babelnet.org/rdf/s13777670a		MCS
214850416427548672	destruyen	bn:00086699v	destruir	destroy	http://babelnet.org/rdf/s00086699v		MCS
214850416427548672	Colorado	bn:00017119n	Colorado	Colorado	http://babelnet.org/rdf/s00017119n	http://dbpedia.org/resource/Colorado	BABELFY
214850416427548672	destruyen	bn:00086699v	destruir	destroy	http://babelnet.org/rdf/s00086699v		MCS
214850416427548672	casa	bn:00044994n	casa	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	BABELFY
214850416427548672	ha	bn:00083183v	estar	be	http://babelnet.org/rdf/s00083183v		BABELFY
214850416427548672	renovado	bn:00092663v	renovar	renew	http://babelnet.org/rdf/s00092663v		MCS
214850416427548672	recientemente	bn:00116085r	recientemente	recently	http://babelnet.org/rdf/s00116085r		MCS
296103907954933761	Tim	bn:14744972n	Tim	Tim	http://babelnet.org/rdf/s14744972n		MCS
296103907954933761	gracioso	bn:00097006a	gracioso	amusing	http://babelnet.org/rdf/s00097006a		MCS
400292457755070465	Tifón	bn:00078817n	tifón	typhoon	http://babelnet.org/rdf/s00078817n	http://dbpedia.org/resource/Typhoon	MCS
400292457755070465	Filipinas	bn:00061966n	Filipinas	Philippines	http://babelnet.org/rdf/s00061966n	http://dbpedia.org/resource/Philippines	BABELFY
400292457755070465	soldados	bn:00072698n	soldado	soldier	http://babelnet.org/rdf/s00072698n	http://dbpedia.org/resource/Soldier	MCS
400292457755070465	detienen	bn:00083623v	detener	stop	http://babelnet.org/rdf/s00083623v		MCS
400292457755070465	filipinos	bn:00034449n	Idioma_filipino	Filipino	http://babelnet.org/rdf/s00034449n	http://dbpedia.org/resource/Filipino_language	MCS
400292457755070465	desesperados	bn:00101246a	desesperado	desperate	http://babelnet.org/rdf/s00101246a		MCS
400292457755070465	intentan	bn:00089804v	intentar	intend	http://babelnet.org/rdf/s00089804v		MCS
400292457755070465	escapar	bn:00083978v	escapar	break_loose	http://babelnet.org/rdf/s00083978v		MCS
400292457755070465	región	bn:00060767n	región	part	http://babelnet.org/rdf/s00060767n		MCS
400292457755070465	devastada	bn:00086685v	arruinar	ravage	http://babelnet.org/rdf/s00086685v		MCS
400292457755070465	tifón	bn:00078817n	tifón	typhoon	http://babelnet.org/rdf/s00078817n	http://dbpedia.org/resource/Typhoon	MCS
338693403472703488	violencia	bn:00035772n	violencia	violence	http://babelnet.org/rdf/s00035772n	http://dbpedia.org/resource/Violence	BABELFY
338693403472703488	violencia política	bn:02575787n	Violencia_política	Political_violence	http://babelnet.org/rdf/s02575787n	http://dbpedia.org/resource/Political_violence	BABELFY
338693403472703488	política	bn:00108760a	político	political	http://babelnet.org/rdf/s00108760a		MCS
338693403472703488	estalló	bn:00083984v	estallar	break_open	http://babelnet.org/rdf/s00083984v		MCS
338693403472703488	Bangladesh	bn:00008347n	Bangladés	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
338693403472703488	después	bn:00114165r	después	after	http://babelnet.org/rdf/s00114165r		MCS
338693403472703488	asesinatos	bn:00032175n	asesinato	murder	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	MCS
338693403472703488	islamistas	bn:00047610n	islamista	Islamist	http://babelnet.org/rdf/s00047610n		MCS
338693403472703488	línea	bn:00014457n	línea_de_transmisión	cable	http://babelnet.org/rdf/s00014457n	http://dbpedia.org/resource/Cable_(foreign_exchange)	MCS
338693403472703488	línea dura	bn:03382124n	línea_dura	Hardline	http://babelnet.org/rdf/s03382124n	http://dbpedia.org/resource/Hardline	MCS
338693403472703488	dura	bn:00102930a	duro	fibrous	http://babelnet.org/rdf/s00102930a		BABELFY
246763269140910080	Región	bn:00060767n	región	part	http://babelnet.org/rdf/s00060767n		MCS
246763269140910080	Región de las Islas	bn:00458714n	Región_de_las_Islas	Islands_Region	http://babelnet.org/rdf/s00458714n	http://dbpedia.org/resource/Islands_Region	BABELFY
246763269140910080	Islas	bn:00047612n	isla	island	http://babelnet.org/rdf/s00047612n	http://dbpedia.org/resource/Island	BABELFY
246763269140910080	Vírgenes	bn:00080052n	virgen	virgin	http://babelnet.org/rdf/s00080052n		MCS
246763269140910080	América del Norte	bn:00058038n	América_del_Norte	North_America	http://babelnet.org/rdf/s00058038n	http://dbpedia.org/resource/North_America	BABELFY
246763269140910080	EDT	bn:04590424n	Editores_de_Tebeos	Editores_de_Tebeos	http://babelnet.org/rdf/s04590424n		BABELFY
246763269140910080	Profundidad	bn:00026418n	profundidad	depth	http://babelnet.org/rdf/s00026418n		MCS
246763269140910080	km	bn:00049112n	kilómetro	kilometre	http://babelnet.org/rdf/s00049112n	http://dbpedia.org/resource/Kilometre	BABELFY
244097881215209473	Maldición	bn:00046161n	maldición	imprecation	http://babelnet.org/rdf/s00046161n		MCS
244097881215209473	dormí	bn:00084684v	dormir	kip	http://babelnet.org/rdf/s00084684v		MCS
244097881215209473	través	bn:00046298n	inclinación_orbital	inclination	http://babelnet.org/rdf/s00046298n	http://dbpedia.org/resource/Orbital_inclination	MCS
244097881215209473	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
295765624750231553	ser	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		BABELFY
295765624750231553	voluntario	bn:02438777n	voluntariado	Volunteering	http://babelnet.org/rdf/s02438777n	http://dbpedia.org/resource/Volunteering	MCS
295765624750231553	primero	bn:00115376r	primer_lugar	first	http://babelnet.org/rdf/s00115376r		MCS
295765624750231553	luego	bn:00114281r	luego	then	http://babelnet.org/rdf/s00114281r		MCS
295765624750231553	descargue	bn:00087203v	bajar	download	http://babelnet.org/rdf/s00087203v		BABELFY
295765624750231553	aplicación	bn:00030839n	coerción	enforcement	http://babelnet.org/rdf/s00030839n	http://dbpedia.org/resource/Enforcement	MCS
306832954380939264	reacción	bn:00018121n	reacción_química	chemical_reaction	http://babelnet.org/rdf/s00018121n	http://dbpedia.org/resource/Chemical_reaction	MCS
306832954380939264	tío	bn:00007182n	tía	aunt	http://babelnet.org/rdf/s00007182n	http://dbpedia.org/resource/Aunt	MCS
306832954380939264	ruso	bn:00068625n	ruso	Russian	http://babelnet.org/rdf/s00068625n	http://dbpedia.org/resource/Russian_language	BABELFY
306832954380939264	meteorito	bn:00054602n	meteorito	meteorite	http://babelnet.org/rdf/s00054602n	http://dbpedia.org/resource/Meteorite	BABELFY
306832954380939264	conduce	bn:00087327v	conducir	drive	http://babelnet.org/rdf/s00087327v		MCS
333950060888989696	inundado	bn:00096618a	inundada	awash	http://babelnet.org/rdf/s00096618a		BABELFY
333950060888989696	sangre	bn:00011346n	sangre	blood	http://babelnet.org/rdf/s00011346n	http://dbpedia.org/resource/Blood	BABELFY
220923751842324480	Colorado	bn:00017119n	Colorado	Colorado	http://babelnet.org/rdf/s00017119n	http://dbpedia.org/resource/Colorado	BABELFY
220923751842324480	placa	bn:00062836n	enfermedad_cutánea	plaque	http://babelnet.org/rdf/s00062836n	http://dbpedia.org/resource/Cutaneous_condition	MCS
220923751842324480	llegará	bn:00082788v	llegar	arrive	http://babelnet.org/rdf/s00082788v		MCS
220923751842324480	noticias	bn:00047028n	noticia	word	http://babelnet.org/rdf/s00047028n		BABELFY
220923751842324480	recibir	bn:00089246v	recibir	receive	http://babelnet.org/rdf/s00089246v		MCS
220923751842324480	actualizaciones	bn:00079239n	actualización	updating	http://babelnet.org/rdf/s00079239n		MCS
327799957107113984	clientes	bn:00019763n	cliente	customer	http://babelnet.org/rdf/s00019763n	http://dbpedia.org/resource/Customer	MCS
327799957107113984	votan	bn:00095572v	votar	vote	http://babelnet.org/rdf/s00095572v		MCS
327799957107113984	boicot	bn:01107730n	boicot	boycott	http://babelnet.org/rdf/s01107730n	http://dbpedia.org/resource/Boycott	MCS
327799957107113984	después	bn:00114165r	después	after	http://babelnet.org/rdf/s00114165r		MCS
327799957107113984	colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
327799957107113984	fábrica	bn:08410668n	Fábrica_(Texas)	Fábrica_(Texas)	http://babelnet.org/rdf/s08410668n		BABELFY
327799957107113984	Bangladesh	bn:00008347n	Bangladés	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
347378909458886656	Ver	bn:00009669n	visión	visual_perception	http://babelnet.org/rdf/s00009669n	http://dbpedia.org/resource/Visual_perception	BABELFY
347378909458886656	Incluso	bn:00031998n	tarde	evening	http://babelnet.org/rdf/s00031998n	http://dbpedia.org/resource/Evening	MCS
347378909458886656	Samsung	bn:01824325n	Samsung	Samsung	http://babelnet.org/rdf/s01824325n	http://dbpedia.org/resource/Samsung	BABELFY
347378909458886656	Android	bn:00430004n	Android	Android_(operating_system)	http://babelnet.org/rdf/s00430004n	http://dbpedia.org/resource/Android_(operating_system)	BABELFY
347378909458886656	respuesta	bn:00004454n	Respuesta	answer	http://babelnet.org/rdf/s00004454n	http://dbpedia.org/resource/Answer	BABELFY
327470377079029761	personas	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
327470377079029761	tomar	bn:00082739v	apoderarse	capture	http://babelnet.org/rdf/s00082739v		BABELFY
327470377079029761	medidas	bn:00003603n	medida	measure	http://babelnet.org/rdf/s00003603n		BABELFY
327470377079029761	exigir	bn:00086546v	exigir	demand	http://babelnet.org/rdf/s00086546v		MCS
327470377079029761	justicia	bn:00048668n	justicia	justice	http://babelnet.org/rdf/s00048668n	http://dbpedia.org/resource/Justice_(virtue)	MCS
327470377079029761	víctimas	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		MCS
327470377079029761	colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
327470377079029761	edificio	bn:00013722n	edificio	building	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	MCS
327470377079029761	Bangladesh	bn:00008347n	Bangladés	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
347327969661960192	lectura	bn:00066372n	lectura	reading	http://babelnet.org/rdf/s00066372n	http://dbpedia.org/resource/Reading_(process)	MCS
347327969661960192	PSI	bn:00060611n	parapsicología	parapsychology	http://babelnet.org/rdf/s00060611n	http://dbpedia.org/resource/Parapsychology	MCS
347327969661960192	llega	bn:00082788v	llegar	arrive	http://babelnet.org/rdf/s00082788v		MCS
347327969661960192	lectura	bn:00066372n	lectura	reading	http://babelnet.org/rdf/s00066372n	http://dbpedia.org/resource/Reading_(process)	MCS
347327969661960192	alta	bn:00104162a	alto	high	http://babelnet.org/rdf/s00104162a		BABELFY
347327969661960192	momento	bn:00063216n	punto	point	http://babelnet.org/rdf/s00063216n		BABELFY
243374590288592896	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243374590288592896	Costa	bn:00020164n	costa	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	MCS
243374590288592896	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243374590288592896	Rica	bn:00080746n	riqueza	wealth	http://babelnet.org/rdf/s00080746n	http://dbpedia.org/resource/Wealth	BABELFY
324755194409783296	favor	bn:00033832n	favor	favor	http://babelnet.org/rdf/s00033832n		MCS
324755194409783296	tiene	bn:00087865v	experimentar	experience	http://babelnet.org/rdf/s00087865v		BABELFY
324755194409783296	habitaciones	bn:00068233n	habitación	room	http://babelnet.org/rdf/s00068233n	http://dbpedia.org/resource/Room	MCS
324755194409783296	abiertas	bn:00107880a	abierto	open	http://babelnet.org/rdf/s00107880a		MCS
324755194409783296	próximas	bn:00097396a	inmediato	coming	http://babelnet.org/rdf/s00097396a		MCS
324755194409783296	noches	bn:00025236n	noche	night	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	BABELFY
324755194409783296	víctimas	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		MCS
324755194409783296	explosión	bn:00032346n	explosión	explosion	http://babelnet.org/rdf/s00032346n		MCS
295455401447669760	Bet	bn:00010142n	bet	beth	http://babelnet.org/rdf/s00010142n	http://dbpedia.org/resource/Bet_(letter)	MCS
295455401447669760	es	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
295455401447669760	solo	bn:00114626r	sólo	just	http://babelnet.org/rdf/s00114626r		BABELFY
295455401447669760	niño	bn:00034021n	niña	female_child	http://babelnet.org/rdf/s00034021n		MCS
295455401447669760	esperando	bn:00089401v	esperar	wait	http://babelnet.org/rdf/s00089401v		MCS
295455401447669760	retrasar	bn:00086459v	aplazar	defer	http://babelnet.org/rdf/s00086459v		BABELFY
295455401447669760	reanudaciones	bn:00066561n	reanudación	recommencement	http://babelnet.org/rdf/s00066561n		MCS
295455401447669760	escuela	bn:00069619n	escuela	school	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School	MCS
295455401447669760	queremos	bn:00086682v	querer	want	http://babelnet.org/rdf/s00086682v		MCS
295455401447669760	hermoso	bn:00098172a	hermoso	beautiful	http://babelnet.org/rdf/s00098172a		BABELFY
295455401447669760	día	bn:00000086n	día	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	MCS
295455401447669760	recordar	bn:00087476v	recordar	echo	http://babelnet.org/rdf/s00087476v		BABELFY
295455401447669760	día	bn:00000086n	día	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	MCS
326970776756563969	corazón	bn:00043383n	corazón	heart	http://babelnet.org/rdf/s00043383n	http://dbpedia.org/resource/Heart	BABELFY
326970776756563969	oración	bn:00059529n	oración	prayer	http://babelnet.org/rdf/s00059529n	http://dbpedia.org/resource/Prayer	BABELFY
326970776756563969	van	bn:00082907v	asistir	attend	http://babelnet.org/rdf/s00082907v		BABELFY
326970776756563969	colapso	bn:03662348n	Lipotimia	Collapse_(medical)	http://babelnet.org/rdf/s03662348n	http://dbpedia.org/resource/Collapse_(medical)	BABELFY
326970776756563969	edificio	bn:00013722n	edificio	building	http://babelnet.org/rdf/s00013722n	http://dbpedia.org/resource/Building	MCS
326970776756563969	Bangladesh	bn:00008347n	Bangladés	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
323919135400665088	oraciones	bn:00059529n	oración	prayer	http://babelnet.org/rdf/s00059529n	http://dbpedia.org/resource/Prayer	BABELFY
323919135400665088	van	bn:00082907v	asistir	attend	http://babelnet.org/rdf/s00082907v		BABELFY
323919135400665088	hoy	bn:00117315r	hoy	today	http://babelnet.org/rdf/s00117315r		MCS
323919135400665088	víctimas	bn:00067941n	oblación	sacrifice	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice	BABELFY
323919135400665088	maratón	bn:00053333n	maratón	marathon	http://babelnet.org/rdf/s00053333n	http://dbpedia.org/resource/Marathon	BABELFY
323919135400665088	maratón de Boston	bn:01062844n	Maratón_de_Boston	Boston_Marathon	http://babelnet.org/rdf/s01062844n	http://dbpedia.org/resource/Boston_Marathon	BABELFY
323919135400665088	Boston	bn:00009334n	Boston	Boston	http://babelnet.org/rdf/s00009334n	http://dbpedia.org/resource/Boston	BABELFY
330959568257560578	west	bn:03416248n	Cometa_West	Comet_West	http://babelnet.org/rdf/s03416248n	http://dbpedia.org/resource/Comet_West	MCS
393276599329898496	reverencia	bn:00024545n	reverencia	curtsey	http://babelnet.org/rdf/s00024545n	http://dbpedia.org/resource/Curtsey	MCS
393276599329898496	larga	bn:00106125a	largo	long	http://babelnet.org/rdf/s00106125a		MCS
393276599329898496	culpar	bn:00086046v	criticar	criticize	http://babelnet.org/rdf/s00086046v		MCS
393276599329898496	NSW	bn:00057498n	Nueva_Gales_del_Sur	New_South_Wales	http://babelnet.org/rdf/s00057498n	http://dbpedia.org/resource/New_South_Wales	BABELFY
393276599329898496	incendios	bn:00021764n	incendio	conflagration	http://babelnet.org/rdf/s00021764n	http://dbpedia.org/resource/Conflagration	MCS
393276599329898496	calentamiento	bn:00064691n	Calentamiento_deportivo	warm-up	http://babelnet.org/rdf/s00064691n	http://dbpedia.org/resource/Warming_up	BABELFY
393276599329898496	calentamiento global	bn:00040681n	calentamiento_global	global_warming	http://babelnet.org/rdf/s00040681n	http://dbpedia.org/resource/Global_warming	BABELFY
393276599329898496	global	bn:00096366a	amplio	all-embracing	http://babelnet.org/rdf/s00096366a		MCS
393276599329898496	provocado	bn:00083426v	acosar	harass	http://babelnet.org/rdf/s00083426v		BABELFY
393276599329898496	hombre	bn:00001533n	hombre	man	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man	MCS
393276599329898496	Sydney	bn:00075639n	Sídney	Sydney	http://babelnet.org/rdf/s00075639n	http://dbpedia.org/resource/Sydney	BABELFY
379803890906304512	Wile E. Coyote	bn:15910758n	El_Coyote_y_el_Correcaminos	Wile_E._Coyote_and_The_Road_Runner	http://babelnet.org/rdf/s15910758n	http://dbpedia.org/resource/Wile_E._Coyote_and_The_Road_Runner	BABELFY
379803890906304512	momento	bn:00010728n	momento	moment	http://babelnet.org/rdf/s00010728n		MCS
379803890906304512	pistas	bn:00065809n	circuito_de_carreras	racecourse	http://babelnet.org/rdf/s00065809n	http://dbpedia.org/resource/Race_track	MCS
379803890906304512	cerca	bn:00114747r	cerca	close	http://babelnet.org/rdf/s00114747r		MCS
379803890906304512	túnel	bn:00078606n	túnel	tunnel	http://babelnet.org/rdf/s00078606n	http://dbpedia.org/resource/Tunnel	BABELFY
379803890906304512	aire	bn:00002185n	atmósfera_terrestre	air	http://babelnet.org/rdf/s00002185n	http://dbpedia.org/resource/Atmosphere_of_Earth	MCS
391388399161974785	debes	bn:00091360v	deber	owe	http://babelnet.org/rdf/s00091360v		MCS
391388399161974785	amar	bn:00090504v	amar	love	http://babelnet.org/rdf/s00090504v		BABELFY
391388399161974785	Octubre	bn:00058593n	octubre	October	http://babelnet.org/rdf/s00058593n	http://dbpedia.org/resource/October	BABELFY
391388399161974785	Cardenales	bn:00015961n	cardenal	cardinal	http://babelnet.org/rdf/s00015961n	http://dbpedia.org/resource/Cardinal_(Catholicism)	MCS
353918949274042370	Policía	bn:00022026n	policía	police	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	BABELFY
353918949274042370	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
353918949274042370	descarrilamiento	bn:00026431n	descarrilamiento	derailment	http://babelnet.org/rdf/s00026431n	http://dbpedia.org/resource/Derailment	BABELFY
353918949274042370	tren	bn:00066028n	tren	train	http://babelnet.org/rdf/s00066028n	http://dbpedia.org/resource/Train	BABELFY
353918949274042370	gran	bn:00098342a	grande	big	http://babelnet.org/rdf/s00098342a		MCS
353918949274042370	franja	bn:00002315n	pista_de_aterrizaje	airstrip	http://babelnet.org/rdf/s00002315n		BABELFY
353918949274042370	ciudad	bn:03335997n	Ciudad	City	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	BABELFY
353918949274042370	destruye	bn:00086699v	destruir	destroy	http://babelnet.org/rdf/s00086699v		MCS
414109073940824064	Drones	bn:00028823n	Vehículo_aéreo_no_tripulado	drone	http://babelnet.org/rdf/s00028823n	http://dbpedia.org/resource/Unmanned_aerial_vehicle	BABELFY
414109073940824064	Drones	bn:00028823n	Vehículo_aéreo_no_tripulado	drone	http://babelnet.org/rdf/s00028823n	http://dbpedia.org/resource/Unmanned_aerial_vehicle	BABELFY
414109073940824064	navales	bn:00107165a	naval	naval	http://babelnet.org/rdf/s00107165a		BABELFY
414109073940824064	Http	bn:00045088n	HTTP	HTTP	http://babelnet.org/rdf/s00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol	MCS
414109073940824064	cc	bn:00016913n	centímetro_cúbico	cubic_centimetre	http://babelnet.org/rdf/s00016913n	http://dbpedia.org/resource/Cubic_centimetre	MCS
414109073940824064	Navy	bn:00057082n	Armada_de_los_Estados_Unidos	United_States_Navy	http://babelnet.org/rdf/s00057082n	http://dbpedia.org/resource/United_States_Navy	BABELFY
246008512533131264	CostaRica	bn:10419927n	Costarica	Costarica	http://babelnet.org/rdf/s10419927n		MCS
