@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Rescates en marcha como inundaciones centrales de Qld - Herald Sun http://t.co/xoqPNlTn","7","0","0","87","14","0","1"
"RT @mackiemarsellos: Trampolín atrapado en la parte superior del poste de energía. Increíble #Bargara #bigwet http://t.co/cCV6LYbD","8","1","0","133","22","2","1"
"RT @shelleylloydabc: las perspectivas de las precipitaciones en Queensland en un mapa animado http://t.co/9SjKKYDt @abcnews #bigwet","5","0","1","131","19","1","1"
"RT @brucemills: alertas en vivo de Qld Gov sobre emergencias actuales disponibles en http://t.co/MCAP1pQF #bigwet #qldflood #tornado","12","0","0","132","20","3","1"
"RT @ ABCNews24: Graham Quirk: se pronostican fuertes vientos para #Brisbane entre las 2pm y las 8pm esta noche #QLDfloods","10","3","1","121","19","2","1"
"Manténgase seguro ... y preferiblemente en el interior. #bigwet","3","0","0","64","9","1","1"
"RT @QPSmedia Inundaciones importantes que ocurren en Lockyer Valley. Evacuaciones en curso #bigwet","7","1","1","98","13","1","1"
"RT @SIartybartfast: idiota. Qld y enésima Australia ha estado inundando durante milenios. NADA NUEVO. @Adam_Stott @TonyAbbottMHR #auspol","5","5","1","137","18","1","1"
"RT @abcwidebay: Aquí hay otra galería de fotos de inundaciones de la región de Bundaberg #bigwet http://t.co/9fX7IIPy @abcnews","9","0","0","129","23","1","1"
"¡Aullando afuera, aullando a los niños adentro! No se puede ganar! #bigwet #qldweather","2","6","1","88","14","2","1"
"#bigwet #bnestorm esperando que todos en QLD y BNE permanezcan seguros durante las inundaciones. Los pensamientos son con amigos allí","6","1","1","134","20","2","1"
"Es triste ver las inundaciones en Queensland. Esperemos que la lluvia se detenga pronto.","3","3","1","88","14","0","1"
"&quot;@QPSmedia: Rain over SEQ se está aliviando - el sistema meteorológico se está moviendo hacia NSW #bigwet&quot; parece que se dirige hacia ti @ Suburban_mumof2","7","5","4","167","26","1","1"
"RT @girlclumsy: Excelente trabajo del equipo @brisbanetimes hoy en #bigwet (@marissa_sc @bkjabour @CameronAtfield). Live feed aquí: http: ...","7","1","0","142","17","1","1"
"Incendio de discoteca en Brasil: Lady Gaga ora por las víctimas mientras la policía realiza arrestos: el hacedor de paparazzi entre las estrellas ... http://t.co/GOUjnsvf","11","1","0","172","29","0","1"
"RT @ tunez4hoons: helicópteros Blackhawk sobre el norte de #Bundaberg e inundaron #BurnettRiver durante las evacuaciones obligatorias #QLDfloods #BigWet ...","11","3","0","157","19","4","1"
"Las aguas mortales de las inundaciones se elevan en el este de Australia http://t.co/nRZ6ttRe","5","1","1","93","17","0","1"
"Afortunadamente, mi madre no me permitió estudiar en Queensland o de lo contrario podría haber estado atrapado en la inundación.","4","2","1","131","22","0","1"
"Me pregunto si esto es cierto #qldfloods Tim Tim Brisbane River #BelieveAcustico","6","2","2","80","12","2","1"
"RT @SquigglyRick: No, un autobús de pesadilla. MT @ 7NewsBrisbane: Gray Wolf #Spider (creemos) escoltando a los jóvenes de las inundaciones en #Jandowae #bigwet ...","14","2","0","166","25","3","1"
"Perspectivas del algodón mejoradas en Australia después de las inundaciones, las lluvias http://t.co/RRniI9FD","5","1","0","111","18","0","1"
"RT @BreakfastNews: Video: El alcalde de Ipswich, Paul Pisasale, critica al &quot;tonto&quot; del Consejo de Seguros, Rob Whelan, por la entrevista de @Lateline en las inundaciones de Qld ...","16","2","0","190","30","0","1"
"RT @theqldpremier: Warwick - Alrededor de 20 empresas fueron inundadas. El área ahora está en modo de limpieza. - PT #bigwet","7","1","0","126","19","1","1"
"¿El trabajo ha sido afectado por las inundaciones de Queensland y NSW? Lea la información de &#39;Desastres naturales&#39; para lugares de trabajo http://t.co/btiskJZb a través de @fairwork_gov_au","12","1","1","199","34","0","1"
"RT @ 612brisbane: Un poco más de 5,000 hogares sin electricidad, los equipos de @Energex continúan trabajando toda la noche http://t.co/2c705Cb7 #qldfloods #bigwet","8","2","1","165","28","2","1"
"&quot;@AlisonAriotti: Campbell Newman quiere QLD a prueba de inundaciones. Pensamientos sobre la mejor manera? #telltoday @thetodayshow &quot;convertirse en Madre Naturaleza: - /","12","3","0","178","22","1","1"
"BBC News - La caída de meteoritos &#39;hiere a cientos&#39; en el centro de Rusia http://t.co/56c91tMo Muchos de los videos de youtube de esto. Impresionante caída de meteoritos","12","0","2","179","34","0","1"
"RT @esa: RT @esaoperations: los expertos de ESA confirman * no * enlace entre # incidentes meteorológicos en #Russia &amp; #Asteroid # 2012DA14 Sobrevuelo a la Tierra de ...","15","1","0","174","25","4","1"
"Entonces, Rusia fue golpeada por un meteoro. ¿Um que? #WhereWasRussianBruceWillis?","3","1","1","83","10","1","1"
"RT @ S8Ronin: De mi amigo Misha ... #RussianMeteor #Rusia #Chelyabinsk #angrybirds http://t.co/6C3Hn8pH","11","0","0","103","14","4","1"
"El meteorito hiere a 725 en Rusia: el meteorito cruzó los cielos sobre la región sur de Chelyabinsk de Rusia, ... http://t.co/8VAZxK25","7","2","0","136","25","0","1"
"RT @RT_com: agujero en el lago Chebarkul hecho por #RussianMeteor debris (PHOTO) #meteorite http://t.co/OlI9DoG4","9","1","0","112","17","2","1"
"RT @indecision: Tenemos un presidente negro y un meteorito cae en Rusia. ¿Fue Deep Impact escrito por Nostradamus? http://t.co/azSJoAZr","8","2","0","136","22","0","1"
"RT @RT_com: #RussianMeteor no tiene nada que ver con acercarse al asteroide # DA14 2012, como algunos científicos sugirieron anteriormente - NASA http: / ...","8","4","2","158","22","2","1"
"Meteor falta al Papa Golpea a Rusia en su lugar. Bummer.http: //t.co/l7Bh6nii","8","1","0","77","15","0","1"
"RT @Evil_Shero: el fin del mundo está cerca, el meteorito golpea a Rusia, Craig Adams anota 2g y Bylsma finalmente se da por vencido con Tyler Kennedy.","11","3","1","152","27","0","1"
"La región de Rusia comienza a recuperarse de la caída de meteoritos http://t.co/64h1j2GS - @ewireco #science #technology","9","1","0","122","21","2","1"
"La explosión de meteoritos hiere a cientos en Rusia - TEKJournalismUK http://t.co/kR8z47E2","4","1","0","91","15","0","1"
"# E2Spotlight of the Week »Explosión de meteoritos de Rusia, energía limpia de&quot; vidrio solar &quot;y documental de la tierra desde el espacio» http://t.co/UqlorUX6","11","0","0","172","30","1","1"
"@theviewtv por favor recuerden que personas resultaron heridas cuando ese meteorito golpeó a Rusia.","4","3","0","100","14","0","1"
"@ThisIsSkye RT @LAFD dice &quot;no hay emergencias&quot; informadas después de la luz brillante que se ve en los cielos SoCal #meteor #fireball «http://t.co/DHdSAECgSb","7","3","2","169","29","2","1"
"El año de los cometas: Primero, un meteorito explota sobre Rusia, seguido por un asteroide que pasa volando. Ahora, dos cometas a ... http://t.co/lvs5Wy0rbe","7","3","1","157","27","0","1"
"RT @rob_bieber: Finish Line Boston Marathon después de la explosión (segunda explosión vista en ba ...: http://t.co/wCJi6hsjk0 a través de @youtube","11","0","0","151","27","0","1"
"Mis pensamientos y oraciones van a todos los heridos en el maratón de Boston. #un amor","6","1","0","87","17","1","1"
"RT @BMW_LifeMorals: El amor es real y tenemos que hacer todo lo posible para mantenerlo vivo. - Topanga Lawrence #lifemorals #PrayforBoston","8","2","0","139","20","2","1"
"P confiable &quot;@BreakingNews: Actualización: los hospitales informan al menos 105 heridos, al menos 15 críticamente, en las explosiones de Boston - @AP&quot;","8","1","0","162","25","0","1"
"RT @Remroum: hombre saudita herido en un bombardeo en Boston. Un hombre saudita llamó a un sospechoso de terrorismo. Un hombre saudí descubrió que era un testigo. #MediaFail","11","3","0","176","28","1","1"
"En el lado bueno, escuché que el maratón de Boston fue grandioso.","3","1","0","67","13","0","1"
"RT @SavannahGuthrie: cobertura en vivo en NBC ahora de los principales avances en el ataque #Bostonmarathon; 1 sospechoso muerto, 1 en general.","9","0","0","143","22","1","1"
"RT @ LydiaParker123: Muy triste. #prayformassachusetts #prayfortexas #prayforiran #prayforvenezuela #prayforourworld","7","4","0","116","9","5","1"
"RT @MikeElk: los estadounidenses tienen 264 veces más probabilidades de morir en un accidente laboral que un acto terrorista http://t.co/PcIplFBbOz#westtx","7","2","0","155","25","0","1"
"El peor resultado del capitalismo muerto: historia inhumana del colapso del edificio de Savar Ayer, 23 de abril de 2013, BRAC Bank ... http://t.co/pMaxiVSR7v","9","0","0","157","26","0","1"
"RT @ AJELive: Un día nacional de duelo ha sido declarado en #Bangladesh después de que un edificio colapsó y mató al menos a 82 personas.","7","3","0","141","27","1","1"
"RT @HuffPostUK: Los jefes de Primark se conmocionaron y entristecieron al enterarse de la muerte de casi 150 personas en el colapso de la fábrica de Bangladesh http: // ...","10","2","1","173","29","0","1"
"Triste en muchos niveles @NBCNews: CONFIRMADO: estudiante de la Universidad Brown identificado falsamente como el sospechoso del bombardeo de Boston encontrado muerto en el río Providence","10","0","0","188","27","0","1"
"RT @jianghomeshi: la distancia es arbitraria. La conexión es el verdadero estado del ser. El número de muertos en #Bangladesh es ahora más de 200+. Mantengamos el foco. Esta …","11","2","1","180","32","1","1"
"Más de 200 muertos en el colapso de la fábrica de Bangladesh después de que los trabajadores se vieron obligados a ignorar los peligros del edificio http://t.co/6pZzih0bp1 # p2 #tcot","9","2","1","185","35","2","1"
"#DailyNews colapso del edificio de Bangladesh: 40 personas encontradas con vida en los escombros - The Guardian: The GuardianBanglades ... http://t.co/SXNIZGu6ZC","10","1","0","161","22","1","1"
"Peaje en colapso del edificio de Bangladesh pasa 300 (desde @AP) http://t.co/Ltc9remu0T","6","1","1","87","15","0","1"
"¡TRISTE! Cientos de personas mueren en el colapso de la fábrica de Bangladesh http://t.co/2t0i8mXHte","4","2","0","102","18","0","1"
"RT @Monika_Dutt: Wow. Fábrica de ropa de Bangladesh colapsa el número de muertos en 350. http://t.co/5iBVNs5IIS #humanrights #globalhealth","9","1","0","140","23","2","1"
"@tobeymonster Rescata y arresta en el colapso de edificios en Bangladesh: La policía dijo que habían tomado cinco personas int ... @ lifestr3am","7","3","0","145","23","0","1"
"Las etiquetas del minorista alemán KIK también se encontraron en los escombros. La cadena de suministro KIK ahora cuenta cerca de 700 muertes en solo 8 meses. #Bangladesh.","11","2","1","173","30","1","1"
"RT @itsericbrown: A raíz de la tragedia de la fábrica #Bangladesh. Echa un vistazo a @BanTshirts - Hecho en los Estados Unidos. Boicotear las super-cadenas mal reguladas ...","12","2","0","175","29","1","1"
"Mis pensamientos y oraciones están con las víctimas y sus familias. Verdaderamente es una tragedia crule e injusta. #Bangladesh #Dhakabuildingcollapse","9","1","0","152","22","2","1"
"@SancheezyRican La policía de Bangladesh interroga al propietario del edificio: SAVAR, Bangladesh (AP) - Un tribunal de Bangladesh ha otorgado ... @tobeymonster","9","2","1","161","21","0","1"
"Colapso de la fábrica de Bangladesh: Primark pagará una compensación a través de @ telégrafo http://t.co/rB9FZXw7PR","6","1","0","120","22","0","1"
"RT @masonotarianni: Número de personas muertas en Bangladesh. El colapso del edificio se eleva por encima de 400. Bueno # 1 de mayo, Feliz Día del Trabajo, a # b ...","13","1","1","167","30","2","1"
"Re: el colapso de la fábrica en Bangladesh, el Papa Francisco llama a una de las bases del capitalismo &quot;esclavitud&quot; http://t.co/hNn7fkPHNZ","9","2","1","149","27","0","1"
"@ Brielle1101 El colapso del edificio de Bangladesh se eleva a 450: el colapso del edificio de Bangladesh se eleva a 450 Associ ... @sizzxo","7","4","2","139","23","0","1"
"RT @BBCBreaking: La cifra de muertos en el colapso de la fábrica de #Bangladesh supera los 500, dice la policía http://t.co/FzsDvnolaj","8","4","0","136","26","1","1"
"Maquinaria pesada culpada por el colapso de Bangladesh: los primeros resultados de una investigación sobre el colapso de Dhaka que kille ... http://t.co/Zu0XfmNT6H","9","0","0","164","26","0","1"
"Bangladesh: Seis arrestados en colapso de edificios; Muerte Toll 377, pero Cientos perdidos http://t.co/KztSX9TM8b","6","0","0","114","17","0","1"
"# BRTT➠ DESPUÉS del bombardeo de Boston, Aduanas de EE. UU. Decide verificar todas las visas para estudiantes internacionales: http://t.co/aSdAeA35J1 #TGDN #TCOT #CCOT","14","3","0","170","26","4","1"
"Colapso de peaje en Bangladesh pasa 700: la cifra de muertos por el colapso de un edificio de una fábrica de ocho pisos cerca de ... http://t.co/jjD6O7DOav","9","2","0","156","30","0","1"
"El colapso de Bangladesh sigue subiendo: la cifra de muertos por el desastroso colapso del edificio en Bangladesh la ... http://t.co/GwyhJGL3F4","7","2","1","143","23","0","1"
"La cifra de muertos en el sitio de colapso de la fábrica de Bangladesh llega a 803 ya que otras 18 fábricas están cerradas en medidas de seguridad: ... http://t.co/XepW8NUyG7","10","1","1","177","35","0","1"
"RT @BBCBreaking: Incendio en una fábrica de ropa en # Dhaka, la capital de Bangladesh, mata al menos a 7 personas, dice la policía: http://t.co/HhXwvGwu0f","11","3","0","156","29","1","1"
"RT @buwivaqotigo: http://t.co/wUXkRwIIhH Bangladesh building colapso muerte peaje pasa 700 ..","5","2","0","93","13","0","1"
"terrible &quot;@BBCBreaking: ahora se sabe que 1.000 personas murieron en el colapso del edificio de la fábrica de ropa #Bangladesh http://t.co/Td9m2bQIhO&quot;","8","3","1","161","28","1","1"
"RT @KC_Spencer: el colapso de Dhaka supera los 1.000: el número de víctimas mortales del peor accidente industrial en Bangladesh supera los 1.000, ... http: //t","8","2","0","162","29","0","1"
"Los peajes del colapso de Dacca superan los 1.000: la cifra de muertos por el peor accidente industrial en Bangladesh supera los 1.000, ya que ... http://t.co/6NpvwuLv1u","7","3","0","169","31","0","1"
"RT @SustainBrands: H &amp; M, Marks &amp; Spencer, Benetton y ZARA se comprometen con el Acuerdo de Seguridad de Incendios y Construcción en #Bangladesh - http://t.co/8JxYuldU...","18","1","1","179","29","1","1"
"RT @AJELive: NUEVO VIDEO | @jonahhull visita la fábrica de prendas de #Dhaka como #US &amp; #EU pulse #Bangladesh para mejorar los derechos de los trabajadores | AJE: http: // t ...","20","3","0","182","29","4","1"
"RT @Keeefyboy: Por favor, gira el Singapore Flyer y arrástralo hacia Indo, y gíralo a 1000x la velocidad que es y sopla la maldita bruma b ...","9","2","1","144","28","0","1"
"¡el respeto! RT @ AkmalHkim: A pesar de la neblina, los trabajadores de la construcción todavía están haciendo su trabajo para que Singapur se vea bien.","9","2","1","156","28","0","1"
"RT @JeffStokoe: El agua fluye sobre el aliviadero en la presa Dickson #ABFlood #reddeer river @RedDeerAdvocate http://t.co/kgeqMS5W5F","8","2","0","133","20","2","1"
"RT @RandoCore: Siendo estudiantes de poli, nuestra suerte ha resultado en que la neblina se aclare justo antes de que comiencen las clases. Singapur nos folla aún un ...","6","5","3","170","29","0","1"
"RT @cityofcalgary: ¡Gracias Calgary! Ya tenemos suficientes voluntarios en el estadio McMahon para las tareas de hoy. #yycflood #yychelps","9","1","0","138","19","2","1"
"RT @ChrisVarcoe: de @stephen_ewart en Lac-Megantic: Ni las tuberías ni los vagones R probablemente desaparezcan, por lo que deben ser mejores http ...","8","1","1","151","24","0","1"
"RT @VyeOne: el enfoque cambia a la responsabilidad en el desastre de Lac-Mégantic http://t.co/VvH9Ae9kUP TOMARÁ MESES O MÁS estudios. Más no ...","9","1","0","148","28","0","1"
"¿Es una coincidencia que después de descubrir el complot para descarrilar el tren en Canadá, un tren realmente se descarriló en Canadá y España? #blameSnowden","8","4","2","164","27","1","1"
"condolencias a la familia del amigo de mi amigo. ella murió a causa de la maldita inundación en manila. Descansa en paz, amor. :(","11","1","1","131","24","0","1"
"RT @dost_pagasa: BOLETÍN METEOROLÓGICO N ° 7 Alerta de Ciclones Tropicales: Tormenta Tropical &quot;#MaringPH&quot; Emitido a las 11:00 PM el 19 de agosto de 2013 ... http: //t.co...","15","1","0","185","32","0","1"
"@UST_CSC Pls RT #reliefPH ¡VOLUNTARIOS! @dswdserves te necesita! Llame al 8512681/5111259 #reliefPH #rescuePH. Aquí está el mapa http://t.co/qXCsQahfK2","10","3","1","154","22","3","1"
"Hecho con @uapasia #reliefph ahora saltando al trato real ... Reuniones de reuniones por trabajo. Leggo ??","7","2","0","106","15","1","1"
"@uapasia: RT @teacherconcha: Lo que dice UAPPY. Ahora na! #reliefph #unitas http://t.co/IETma1gVJS","6","2","1","98","15","2","1"
"RT @VictoryOrtigas: 2/2 Si aún desea ayudar a los necesitados, recibiremos donaciones hasta el domingo (25 de agosto de 2013). #reliefPH ...","5","3","0","141","23","1","1"
"Sepa qué está pasando en su país. #desastres #naturaleza #destrucción 3 muertos, cientos evacuados en las inundaciones de Colorado http://t.co/y1qmqT1XMT","10","1","1","157","25","3","1"
"Todos, tengan cuidado http://t.co/05OiHA3bLF #boulderflood","2","1","1","58","8","1","1"
"RT @DenverChannel: 30 puentes estatales destruidos, 20 dañados - @ Amy Ford de ColoradoDOT (evaluación parcial) #COFlood #BreakingNews","10","0","0","136","18","2","1"
"RT @ CBS4Tim: las emisoras de Colorado planean un teletón para las víctimas de #COflood esta semana. Más detalles para ser lanzados más tarde hoy.","9","2","0","150","28","1","1"
"Inundaciones en Colorado: 7 muertos, cientos de desaparecidos, 1.500 casas destruidas http://t.co/1RcfRLL5IH","5","1","0","108","16","0","1"
"Las ciudades de Colorado quedan varadas en inundaciones mortales: &quot;Este no es un desastre común&quot;, dijo Joe Pelle, el ... http://t.co/KcGg1Yg6Kl","7","4","0","154","26","0","1"
"RT @SenBennetCO ¿sufrió daños por #coflood? Regístrese con FEMA para asistencia por desastre http://t.co/Lti7AeKB8a o llame al 1-800-621-FEMA Plz RT","9","2","0","152","28","1","1"
"RT @WorldVisionNZ: Víctimas del terremoto de 7.2 # en Filipinas # ahora son más de 20 según las autoridades","7","1","0","110","21","2","1"
"RT @CheeLedon: RT @ FEUnited_85 Una ORACIÓN SINCERA puede cambiar toda la situación. #PRAYforVISAYAS #PrayforthePhilippines ???","8","1","0","129","16","2","1"
"Horizonte de Sydney CBD, envuelto en humo, cielos azules reflejados en el vidrio de los edificios. #nswfires #bushfires http://t.co/u1ta5Cn258","11","0","0","142","22","2","1"
"Pensando en la gente y la vida salvaje ahora en el hermoso #nordswharf #nswfires http://t.co/GmfASmV553","4","1","0","103","18","2","1"
"Estamos organizando teléfonos móviles y cargadores para los afectados por #NSWfires disponibles en la tienda Penrith Telstra y pronto en Lithgow","10","1","0","146","23","1","1"
"#nswfires http://t.co/4WMsBdRWQl Estudiantes en #springwood High School #shelter_in_place #firefighters en el área y equipos adicionales en la ruta","11","1","0","148","21","4","1"
"[BNN PH News] Luchando para llegar a los sobrevivientes del terremoto de Filipinas http://t.co/I5mL04wDO4","7","1","0","105","17","0","1"
"Gracias a #nswrfs 4 haciendo un trabajo increíble al mantener la Hume Hwy abierta hoy. Volver a la sala de prensa # 2UE 2morrow 4 más cobertura #nswfires","10","3","1","155","29","3","1"
"@BasedBieberLife VÍDEO: ¿Qué está causando incendios de matas australianas ?: Como Nueva Gales del Sur en Australia lidia con su mayor peligro ... @ deadmau5","9","2","1","161","23","0","1"
"ADVERTENCIA DE EMERGENCIA: #rfsnsw mantiene una advertencia de emergencia para Bell, Dargan, Clarence y Bilpin http://t.co/QfMJpfZzjX #nswfires","11","2","0","143","20","2","1"
"ROMPIENDO: chico de 11 años ahora acusado de encender fuegos: http://t.co/iZhKm9dspR #NSWfires #sydneyfires #liveblog","7","3","0","118","18","3","1"
"Investigadores de incendios de Australia dicen que el ejercicio militar puede ser la causa de la violencia ...: http://t.co/FpSh5oMdgq a través de @youtube","9","1","0","156","26","0","1"
"NSW Fires: ¿están funcionando los nuevos códigos de construcción? - The Fifth Estate «The Fifth Estate http://t.co/3sErtHjNDK","10","1","0","130","22","0","1"
"RT @unisdr: 17 de octubre Imagen de la NASA da una idea de la escala y el alcance de los incendios forestales en Nueva Gales del Sur #australia http://t.co/EvFD...","13","2","0","163","32","1","1"
"RT @NSWRFS: Si bien las condiciones se han aliviado, todavía hay más de 600 voluntarios #NSWRFS trabajando en el campo de batalla esta noche. # nswfi ...","8","2","1","155","27","2","1"
"RT @DanNerdCubed: Mientras tanto, Australia está en llamas y más de 10.000 casas se han incendiado. Pero sí, nuestros trenes están retrasados, así que estamos ...","6","1","1","167","28","0","1"
"Sospechoso en custodia después del tiroteo en el aeropuerto de Los Angeles; múltiples víctimas reportadas - @CBSLA, @LAX_Official http://t.co/s8dj29G916 # sp4zee","7","1","0","164","25","1","1"
"RT @DebFeyerickCNN: #LAXShooting Pistolero caminó hasta el puesto de control de seguridad disparó a un agente de #TSA y luego fue disparado por un oficial mientras caminaba ...","10","5","0","178","27","2","1"
"@AeolianMinor @ MGG3980 se alegra de que hayas llegado después del tiroteo en el aeropuerto. ¡Me alegra que estés a salvo! ¡Que te diviertas!","5","5","3","145","25","0","1"
"El sospechoso de LAX permanece fuertemente sedado, bajo custodia - Dekalb Daily Chronicle (Latest) http://t.co/rYHDViaX7X #jobs #trust","9","1","0","134","19","2","1"
"RT @inquirervisayas: #YolandaPH Señales de tormenta a partir del jueves por la tarde | @inquirerdotnet http://t.co/zHKH4zl1fr","9","0","0","126","19","1","1"
"#linkaloo #newsUK Poderoso tifón Haiyan Hits Filipinas - Wall Street Journal http://t.co/SpgckGGVWK","12","0","0","100","15","2","1"
"#RescuePH ¡Por favor, oren por nuestro compañero KathNiels! :) - Cess","5","2","0","71","10","1","1"
"RT @HuffingtonPost: Al menos 100 muertos y muchos más heridos en el Súper Tifón Haiyan http://t.co/eSKSmR94TR","6","0","1","112","22","0","1"
"RT @BuzzFeed: 27 Imágenes devastadoras de la destrucción del tifón Haiyan http://t.co/vyGtiRPEeF http://t.co/EXddf9gTYx","5","0","2","122","22","0","1"
"19 de 22 interacciones en mi línea de tiempo no tienen ningún sentido para mí, así que es hora de ir a la cama. Muchas oraciones para los afectados por #TyphoonHaiyan","9","2","1","170","33","1","1"
"RT @BBVIPAKO: PLS RT &lt;LLAMADO A LA AYUDA PARA LAS VÍCTIMAS DE YOLANDA TYPHOON EN LAS FILIPINAS&gt; http://t.co/WA83J1VY42","9","1","0","125","24","0","1"
"RT @gmanews: La estatua de la Oblación en UP Tacloban se encuentra, resistente, entre las ruinas de #YolandaPH. | a través de @micaelapapa http://t.co/kia4H2Pi3K","10","2","1","163","28","1","1"
"RT @guardian: ¿Es culpa del cambio climático el tifón Haiyan? ¿Y hay algo peor por venir? http://t.co/lnS4MEnSrb","6","2","1","116","22","0","1"
"El tifón Haiyan: Necesidades de viviendas sostenibles y una solución de 2 barcos listos ... http://t.co/ixZr81FhTC","7","0","0","116","20","0","1"
"#National_Geographic Q &amp; A con Climate Envoy de Filipinas que está ayunando después de Super Typhoon H http://t.co/AVPPT08E1X","11","1","1","131","22","1","1"
"RT @govph: informe de NDRRMC sobre la respuesta del gobierno a #YolandaPH, a partir de las 6 a. M. Del 18 de noviembre: http://t.co/HBbptRqDE5","10","1","0","142","27","1","1"
"Pequeño alivio de que el choque no estuvo acompañado de explosión / incendio. Espero que todos salgan sin una lesión grave. No hay noticias reales sobre eso todavía #clutha","6","3","1","177","33","1","1"
"RT @ Pilkington_11: Wow ¡Escenas malas en Glasgow! ¡Un helicóptero policial se estrelló contra un pub! ¡Afortunadamente no hay demasiadas bajas!","8","1","1","149","21","0","1"
"RT @DJack_Journo: se puede ver claramente al diputado laborista Jim Murphy, en el centro de la imagen, ayudando al sobreviviente del accidente del helicóptero del pub Clutha http://t.co/ey54...","12","2","1","194","32","0","1"
"Tristes noticias sobre el accidente del helicóptero en Glasgow ...","4","0","0","67","10","0","1"
"RT @AP: MÁS: &quot;Numerosas&quot; bajas en helicóptero de Glasgow; algunas personas atrapadas: http://t.co/RxQHSejQlQ -KH","7","2","0","124","21","0","1"
"RT @Daily_Record: Buenos días. Noticias terribles durante la noche sobre el accidente del helicóptero en el centro de la ciudad de Glasgow. Le traeremos todas las noticias ...","10","1","1","177","29","0","1"
"Oh, Glasgow. :( mi corazón se va a la ciudad, qué cosa horrible pasó. #Clutha","5","2","1","80","15","1","1"
"La policía de Escocia confirmó que 8 personas murieron y 14 resultaron gravemente heridas por el accidente del helicóptero en Glasgow, según @STVNews.","7","3","0","154","26","0","1"
"Los pensamientos y las oraciones están con las personas involucradas en el accidente del helicóptero de Glasgow en Clutha. ¿Enviar amor a aquellos que ayudaron?","8","3","2","163","27","0","1"
"RT @nytimes: City Room: Nueva York hoy: cómo el descarrilamiento podría afectar su viaje al trabajo http://t.co/rp5vzNSg6S","8","1","1","124","22","0","1"
"#modena ¿Has visto este http://t.co/vzXBAs1r","2","1","0","45","8","1","0"
"@thebillydry @koconews lol ... sí, pero es un trato de auto-tweet. Está en todo ... Tiroteos en Seattle, WikiLeaks, terremoto en Italia","9","1","1","137","21","0","0"
"#Colorado http://t.co/PIEZEJM8","0","2","0","30","5","1","0"
"La gente normal que ve la programación relacionada con el caballo hoy está mirando Belmont Stakes. @ Lilah86 está mirando #Wildfire.","8","3","1","135","21","1","0"
"MT &quot;@monikarun: #highparkfire @ Taste of Fort Collins http://t.co/InUMas5e&quot; crazy. Estoy un poco contento de no irme ahora. Pero echará de menos a Mat Kearney","11","2","1","169","29","1","0"
"La perspectiva de contratación de Colorado Springs mejora - The Business Journal http://t.co/0zjG0D9l","8","1","0","102","16","0","0"
"Larry Austin jr se dirigió a Colorado Springs para las pruebas del Campeonato Mundial Fiba U17 #teamrose","10","3","1","105","17","1","0"
"Se parece mucho a MOMA-San Francisco; Sospecho que el mismo arquitecto. #denver #colorado #r @ Denver Art Museum http://t.co/HFzKRH1d","11","3","1","133","22","3","0"
"Los lazos de Denver con el capital de la micro cervecería nacional; Colorado Springs no está lejos ...: Buscar comida / bebida. Comida / Bebida Inicio Pag ... http://t.co/nHU6w5C7","13","1","0","181","29","0","0"
"Foto de hoy - Girafe en el Zoológico de Denver - Denver, Colorado - http://t.co/AY8jmQsc #tbex #tbexrr #colorado @VisitDenver #photography","12","1","0","139","21","4","0"
"RT @teknomantik: Cuidado con la desinformación y las agendas: verifique las fuentes antes de retwittear. ¡Mantengamos los hechos! #HighParkFire","5","4","0","145","20","1","0"
"RT @ hollye83: ¿Interesado en escribir una carta al USOC? Comité Olímpico de los Estados Unidos, 27 South Tejon, Colorado Springs, CO 80903 #R ...","15","1","0","149","24","1","0"
"RT @romenesko: El editor de AJR dice que es bueno para Barrett Tryon por haberle dicho a Colorado Springs Gazette que aceptara este trabajo y que lo empujara. http://t.co/oW ...","11","3","1","177","32","0","0"
"Yo también;) RT @JKsCOGirl: @dannywood ¡Estoy muy emocionado de caminar por dos equipos Betty este año en Colorado Springs y Denver! :)","7","2","1","138","23","0","0"
"Larimer County Landscape Explorer actualizado con los últimos límites de IR. http://t.co/Jx5umIdi #highparkfire","6","0","0","113","17","1","0"
"Gracias Firefighters. Hay muchos incendios ocurriendo en Colorado en este momento y estás haciendo un trabajo increíble.","6","2","0","122","19","0","0"
"El hecho de que puedo dejar a todas estas personas por una semana &gt;&gt;&gt;&gt;&gt;&gt; #iNeedthis #loveit #Colorado","10","1","0","119","22","3","0"
"Snake en #Bishops #Castle en #Colorado RedGage - http://t.co/yS9eLNRn","9","0","0","69","11","3","0"
"El primer jefe de bomberos en Colorado Springs fue Benjamin F. Crowell, nombrado en febrero de 1879. #COS","10","0","0","105","18","1","0"
"Estoy en Downtown COS (Colorado Springs, CO) http://t.co/pPU3q70S","5","1","0","65","11","0","0"
"RT @downtownboulder: algo de ayuda debido a 2 #FlagStaffFire: E.Boulder Rec., Opción de emergencia .: 303-413-7730, mascota hosp .: 303-499-5335, @Hu ...","11","2","1","154","25","1","0"
"Cita de dinero: Colorado estaba bien ... y luego la nación del fuego atacó.","5","1","0","77","14","0","0"
