@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"What then the state will no longer pay the damage caused by an #terremoto. Timely.","4","3","0","82","15","1","0"
"Sympathy of the Italian state that will not pay a dick for the damage of the earthquake","5","2","0","87","17","0","0"
"Bomba.Terremoto.Morti.Fine of the World.","5","0","0","40","7","0","0"
"bomb / school / morteterremoto / collapses / deathWe are a fragile country ... too fragile ...","5","2","0","94","11","0","0"
"My week: injured hands, renal colic, #terremoto","5","1","0","47","7","1","0"
"I&#39;m a country is just falling apart ... # italy #item #terremoto","7","3","0","68","12","3","0"
"In a hypothetical earthquake, I would be dead tonight because I did not hear anything ... XD","4","4","2","92","16","0","0"
"#Breakfast #memorytically dead terror drives away dead","2","1","0","54","7","2","0"
"Everything can collapse, but hope will never collapse ... #termotion","4","4","0","68","9","1","0"
"Damn it, where is Fiorello when it&#39;s needed? #earthquake","4","2","1","60","11","1","0"
"We did not need the #terremoto to make us understand that churches are dangerous buildings!","3","5","2","91","15","1","0"
"I think I would have died in the sleep #terremoto","3","4","2","49","10","1","0"
"The damage that our politicians fail to do is mother nature. #Earthquake","5","3","0","72","12","1","0"
"It is raining in the wet of this wounded Country ... #termotion","4","3","1","63","11","1","0"
"But it had not already collapsed all yesterday? #termotion","3","2","1","58","9","1","0"
"continues the sacking of the North to the damage of the South: now we also take the #terremoto","6","2","1","94","18","1","0"
"I&#39;m crumbling !! for sleep !!! # earthquake","3","2","0","47","7","1","0"
"with the #terremoto the Italian information has collapsed .. only twitter remains.","4","2","0","82","11","1","0"
"This country has always had the idea of ​​trying to shake off the earth","3","4","0","75","14","0","0"
"In the meantime it has been day ... #termotion http://t.co/Z2Id9qf3","5","2","1","67","12","1","0"
"I believe that with the hashtag #terremoto we have alarmed half Latin America :)","4","3","2","80","13","1","0"
"And I thought it was the Limoncello azz #terremoto #bologna","6","2","2","59","10","2","0"
"Suddenly a Grand Fame. Chemical hunger?! #earthquake","5","0","0","52","7","1","0"
"#termotion apparently in Emilia there is little to joke.","3","2","0","56","9","1","0"
"ok, can I get back in the envelope? I would have a little sleep ... #termotion","4","4","2","78","15","1","0"
"Apparently I&#39;m the only one who has not felt any jolt.","2","3","0","58","13","0","0"
"We hope stop earthquake that I go back to sleep #terremoto","4","3","2","58","11","1","0"
"But what an earthquake, it is the last of the Adana Twins.","4","1","1","58","12","0","0"
"What an anxiety. People of final emilia answer, please. #earthquake","7","0","0","67","10","1","0"
"Earthquake expected, coinciding with today&#39;s eclipse. To say. #Earthquake","3","3","0","77","11","1","0"
"Boys x please update me on Padova #terremoto","4","1","1","44","8","1","0"
"Now it&#39;s raining here in #Modena # earthquake","4","1","0","49","9","2","0"
"Not again and not here ... #termotion","2","0","0","37","6","1","0"
"now even the beating of my heart seems a #terremoto .. I can not take it anymore","3","3","2","80","16","1","0"
"#mediaset I miss the teletext has updated #terremoto","5","3","1","52","8","2","0"
"Bondeno is the province of Ferrara, Sorry! #terremoto #terremotoBO","6","1","0","66","9","2","0"
"100 points to my brother asking around &quot;Did you hear the #terremoto?&quot;","3","2","1","79","14","1","0"
"Please look for news from the #terremoto on Turin and prov.","4","1","0","59","11","1","0"
"I go to bed without having heard the earthquake ... #sfigato","4","3","1","60","10","1","0"
"In my house they all swamp. #earthquake","3","1","1","39","7","1","0"
"#terremoto I realized that twitter and fb are not so useless. Other than news 24h","5","2","1","81","15","1","0"
"I think I&#39;ll see dawn this morning. #Modena # earthquake","6","2","1","60","11","2","0"
"There is someone who brings bad luck #terremoto","5","2","0","47","8","1","0"
"So dear my bed, if you stay still I would like to go back to sleep #termoto #night","6","5","2","82","18","2","0"
"I think I heard another shock. 05.23 Viareggio area ... Confirmations ??? #earthquake","5","2","2","85","12","1","0"
"cmq skytg24 is the only one on the #terremoto piece","4","1","0","51","10","1","0"
"in pijama in ariostea square # earthquake","4","0","0","41","6","1","0"
"I&#39;m sleepy, I go to bed :) if it comes another shock I go back to the night ciaooo: D","5","4","3","89","21","0","0"
"PORCA EVERYWHERE EVERYTHING OF SHIT !!! BETWEEN THE LARGEST BETWEEN ONE HOUR","6","0","0","76","11","0","0"
"Damn earthquake !!! I can not sleep...","2","2","1","38","6","0","0"
"Ok I go back to dancing so much I do not sleep anymore ... #termotion","2","4","2","69","14","1","0"
"Never heard a #terremoto like this","1","1","0","34","6","1","0"
"strong headache and tremors ... but I&#39;ll be fine ?! : / #termotion","5","1","0","70","11","1","0"
"Dan Harmon fired and the earthquake, what a day of mmmerda oh.","6","1","0","62","12","0","0"
"How about? I&#39;m going back to sleep? #earthquake","3","2","0","51","10","1","0"
"The #Maya from Central America had talked about an #terremoto just in northern Italy?","5","2","0","85","14","2","0"
"In case of emergency .. I save the iPhone and the cat. #save it #terremoto","7","2","2","74","14","2","0"
"Earthquake. First I wake up then ... he sleeps ... # earthquake","3","2","2","63","9","1","0"
"Updates will follow - #Tremor","3","2","0","29","4","1","0"
"@Bluette_Smurfs MAGGY HOW ARE YOU? DID YOU FEEL THE EARTHQUAKE ?????","2","3","2","68","10","0","0"
"Carlo Conti would say: shock?!? go benee ... #termotion","6","3","0","55","8","1","0"
"SOON CANCEL THE CHRONOLOGY OF THE BROWSER! #termotion","6","0","0","53","8","1","0"
"5:19 am I go to body. #earthquake","3","2","1","33","8","1","0"
"I have an anxiety right now that I could not describe it #terremoto","3","3","3","67","13","1","0"
"#terremoto #treviso Fire Brigade barracks with ready vehicles and open shutters","7","2","0","79","11","2","0"
"Facebook must have gone down the street, not responding #terremoto","4","4","0","66","10","1","0"
"The coffee machine and the beer spinner are safe for luck #terremoto","7","1","0","68","12","1","0"
"#termotion more people on twitter than in the street","4","1","0","52","9","1","0"
"Victims in L&#39;Aquila in 2009 saw death in the face. #earthquake","6","1","0","66","13","1","0"
"I dissolve the silence: the Two Towers are on #boschidovesei","3","2","1","60","10","1","0"
"But the hunger? #earthquake","3","0","0","27","4","1","0"
"#terremoto .... then you have to explain why they always happen in the middle of the night ...","3","3","2","94","16","1","0"
"Earthquake ?? my dogs slept blissfully ..","2","1","0","41","5","0","0"
"but I did not really hear the #terrorum ... as always in my world","2","2","1","65","13","1","0"
"Oh, are you all right? Aggiornateci! #earthquake","2","1","1","48","7","1","0"
"#termotion ingv always and at night its escalation? Because?","5","0","0","60","9","1","0"
"I still have in mind the noise of the shock of 4","3","1","1","48","12","0","0"
"With great emphasis on this #terremoto ..","3","0","0","41","6","1","0"
"Shit birds close your beak #terremoto","5","1","0","37","6","1","0"
"it was not an earthquake it was a #mcctest! ° _ °","4","2","2","51","10","1","0"
"I&#39;ll come back later for the # earthquake updates","3","1","0","53","10","1","0"
"but those who have not heard the #terremoto thing they are connected to do ??","3","5","1","77","14","1","0"
"Italian people Como are you? All right with the earthquake?","3","1","1","59","10","0","0"
"known not to be the only one not able to close the eye after the #terremoto ...","3","3","0","79","16","1","0"
"#terremoto I&#39;m asking myself: but could not be predicted?","2","5","1","61","11","1","0"
"A thought to all in Italy for the Earthquake in the North maybe it&#39;s a signal !!!","5","1","0","85","18","0","0"
"Earthquake? Mah ... I was already staggering with mine.","2","1","2","55","8","0","0"
"Tell me that I almost made it below is a little .. we just missed the earthquake","1","4","4","80","16","0","0"
"#termotal all fault of the eclipse then? But only in northern Italy?","4","0","0","68","12","1","0"
"#termotion so much now you do not sleep. Better to go for croissants. Miki2?","4","3","1","76","14","1","0"
"I am very shaken #terremoto #battutebanali","4","2","1","42","6","2","0"
"is it bad that in these moments of anxiety I&#39;m getting hungry? the fault of the #terremoto","5","3","1","94","19","1","0"
"The #terremoto is called Cris Liebing","4","2","0","37","6","1","0"
"I x safety I got in the car # earthquake #","4","1","2","42","9","2","0"
"and you can still hear the ambulances pass .. my mom !!! #earthquake","4","3","1","68","11","1","0"
"Everyone is awake because so much tomorrow is Sunday. I would like to see if it was Monday. #earthquake","6","6","2","103","19","1","0"
"Anke the spammers stopped! #earthquake","4","1","0","38","5","1","0"
"Good. Worthy closure of a day of shit .. #terremoto","5","0","0","51","9","1","0"
"#terremoto And in Twitter&#39;s hyperuranium, the #Maya hashtag began to take off ...","5","2","0","85","14","2","0"
"#termotion and who cares if Zuckerberg got married!","4","3","0","51","8","1","0"
"I&#39;m rereading the Nostradamus quatrains! #earthquake","3","2","0","56","8","1","0"
"#terremoto also in Chile apparently ... the Maya?","4","0","0","49","7","1","0"
"Of course the world is going to hell ... #termotion","4","2","0","51","9","1","0"
"Yes, of course, does it move an hour later? #Earthquake","3","2","1","55","10","1","0"
"It pulls more an earthquake than a par of oxen.","3","1","1","47","10","0","0"
"I would not leave Milan for this too. #earthquake","3","2","1","49","9","1","0"
"Heard nothing #Tremorage","2","1","0","24","3","1","0"
"#sky is now giving the service on the #terremoto .... Uhè, Bongiorno also to you!","6","2","1","82","14","2","0"
"@ziacele aunt but you heard the earthquake?","3","1","1","43","7","0","0"
"I&#39;m in Palermo I dare not imagine the roar of the earthquake that there was","4","3","1","79","17","0","0"
"White Night. #terremoto you are doing well. #mammastaicalma","6","2","1","59","8","2","0"
"New measurement scale of the energy of the #terremoto .. &quot;Gradi twitter&quot;","5","1","0","82","13","1","0"
"well it&#39;s up to me to get up :( what fear #terremoto","3","3","1","56","13","1","0"
"So I was the only one awake, intent on cradling my daughter? #earthquake","3","2","1","72","13","1","0"
"#termotion or #terrorism ... mmh, what do I prefer?","5","2","1","51","8","2","0"
"Now the #terremoto grasshoppers arrive","2","1","0","38","5","1","0"
"I decided that I do a nice straight #terremoto","2","2","2","46","9","1","0"
"The #maya this time have hit the may 20 ..... porca bitch! #earthquake","6","3","0","70","12","2","0"
"sky news 24 #terremoto special edition right now","5","0","0","48","8","1","0"
"cristoforo 50 tweets just for I&#39;m fucking an earthquake ...","3","1","0","63","11","0","0"
"To all Italian friends, all aposto with you after the #terremoto?","4","0","1","65","11","1","0"
"How many felt the earthquake last night over my family?","3","1","0","55","10","0","0"
"# sure earthquake that the tv is slow slow slow","2","1","0","47","9","1","0"
"Before #Brindisi, now the #Tremer. Is there anyone who brings bad luck?","5","2","0","71","12","2","0"
"Good God that earthquake!","2","0","0","25","4","0","0"
"Diocristo I infarct! #earthquake","3","1","1","32","4","1","0"
"Earthquake + mother in panic = graaasse laughter ashahahahahaha","6","0","0","63","7","0","0"
"Do you know what I tell you ?? It&#39;s starting to bore me #termotion","4","5","4","70","15","1","0"
"Fuck .... earthquake ... what a blow ....","3","0","0","41","5","0","0"
"But it was Carlo Conti who gave the shock or I heard another?","4","3","2","61","13","0","0"
"but enough! I want to sleepeee! #trouble night","3","2","1","46","8","1","0"
"I really think I&#39;ll wait for the dawn #terremoto","4","2","1","52","11","1","0"
"No one has yet said that it is a #Tremer of State?","3","3","1","50","12","1","0"
"#Warrabba earthquake (operating room earthquakes) declares seismic swarm beginning","7","1","0","82","9","1","0"
"News from areas near the epicenter? #earthquake","5","0","0","47","7","1","0"
"#terremoto: record of receipts for the Chinese bar downstairs.","5","0","0","62","9","1","0"
"The birds chirp because it is almost day, for those who ask. uu #terremoto","5","2","1","74","14","1","0"
"That is, then I&#39;m sure that a slave! I&#39;m in the attic, fuck. #earthquake","3","2","0","80","18","1","0"
"I was too far north to hear the #terremoto ... #salvo","2","2","1","53","10","2","0"
"#terremoto ... and let&#39;s pay it, I&#39;m going to be crazy ... because there&#39;s a reason for Oo","5","4","1","102","22","1","0"
"@love congratulations for the updated coverage #terremoto","4","2","0","57","7","1","0"
"We were missing. only the earthquake","1","2","1","36","6","0","0"
"So the next shock I heard it while I ate the tart with nutella.","3","2","3","63","14","0","0"
"from the trees near the house: even the birds do not sleep! cinq crazy! #terremoto","6","2","0","82","15","1","0"
"night I try to go back to sleep a little bit .... earthquake permitting","4","3","1","71","13","0","0"
"sti cocks the earthquake! it takes much more to throw me down !!!","1","4","2","65","12","0","0"
"I want to see the news and there is no flash # earthquake","3","3","1","57","12","1","0"
"#terremoto and # skytg24 is live !!! We listen for good! And who sleeps more?","5","3","1","77","13","2","0"
"the journalist of @ Rainews24 and uglier than the #terremoto","4","0","0","60","9","1","0"
"Earthquake: follow the anarchist-insurrectionist track #terremoto","6","1","0","65","7","1","0"
"I put myself in bed dressed ... you never know. #earthquake","3","3","3","59","10","1","0"
"The TTs are #termotion and #chelsea, but trouble associating them","5","2","1","65","10","2","0"
"# Crazy Pazzesco, after years, I&#39;m watching TV. What a curious but useless object ...","6","2","0","89","15","1","0"
"It was shaken, it was even worse. I have all the books moved on the shelves ..","2","5","3","78","16","0","0"
"#Torremoto del porco zioooo !!! What the hell is happening?!?!?!","5","2","0","64","9","1","0"
"Earthquake: I do not die under the rubble I die before my heart attack!","4","3","2","71","14","0","0"
"And in the meantime it&#39;s already clearing ..... #termotion","4","1","0","62","10","1","0"
"Apparently the day started very early #terremoto","3","1","0","48","7","1","0"
"Rooster and birds in concert and I get seasick. Earthquake injuries","5","1","1","67","11","0","0"
"#termotion Come on, we&#39;ll try. Goodnight, Twitter!","5","2","0","54","9","1","0"
"An earthquake impressive, stuff that in Tokyo would have said &quot;darling you farted?&quot;","3","5","1","93","15","0","0"
"And it&#39;s enough even the #termoto #Bologna&#39;s position to get out better?","4","1","0","80","16","2","0"
"#Tremor now also #Sky # tg24 has started live","4","2","0","45","8","3","0"
"I&#39;m the only one in Italy who has not heard the #terremoto?","3","3","0","63","14","1","0"
"Dawn over Italy wake up for #terremoto","4","1","0","38","7","1","0"
"An hour later comes the extraordinary edition of Skytg24 #terremoto","5","1","0","67","10","1","0"
"it was not an earthquake, it was simply Ferrara that farted ...","2","3","2","63","11","0","0"
"Rainews from book news ... #annamobene earthquake","5","1","0","49","6","1","0"
"It&#39;s true that birds do not care #terremoto","3","3","0","47","10","1","0"
"SKY deigns to open the direct 1h after the shock. #vergogna #terremoto","4","2","0","70","12","2","0"
"Let&#39;s twist again! We can say that Quatzecoatl is a fucking DRAMA QUEEN. #earthquake","7","3","1","88","16","1","0"
"#terremoto: the second shock and I slipped jeans and sweatshirt ..","5","1","1","66","10","1","0"
"the bottle of Armagnac is saved #terremoto #mamma #lacrime","6","2","0","58","9","3","0"
"As soon as I wrote I went to bed zac! Another shock .. I do not write it anymore !!","3","4","4","83","18","0","0"
"With the Family we explore new housing solutions #terremoto http://t.co/jSYWZfcj","5","1","1","80","13","1","0"
"## earthquake skytg24 live now, at an exact time from","3","0","0","53","9","1","0"
"Other Fantozzi voices say that Finale Emilia is &quot;destroyed&quot; ... Mah ... #termotion","8","2","0","92","13","1","0"
"#BreakingNews: the shock of #terremoto was also felt on #Facebook ...","5","2","0","69","10","3","0"
"Yet another #terremoto !! Not enough for 20 mins ago! ??","3","0","0","56","9","1","0"
"settling ... or not? #terremoto #vicenza","2","2","0","40","5","2","0"
"The epicenter is Emma Marrone. #Earthquake","4","1","0","42","6","1","0"
"What if they were just @RemainsofD&#39;s celebrations? #earthquake","4","2","1","66","10","1","0"
"@DavideTeggiDj sleep I heard you shake?","2","2","2","39","6","0","0"
"#terremoto the drama is that you are downloading the phone","3","4","1","58","10","1","0"
"How not to sleep because of the #terremoto","2","1","0","42","8","1","0"
"Website of Il Gazzettino unreachable, #terremoto to the newspaper?","6","0","0","66","9","1","0"
"Ok with the second I do not sleep anymore #terremoto","2","2","1","52","10","1","0"
"#terremoto the bed was dancing ... good memories ... goodnight everyone","3","3","0","71","9","1","0"
"but from those parts (epicenter) how are people and things? #earthquake","6","1","0","71","11","1","0"
"now dawn #terremoto but the civil protection what the hell says ??","6","1","0","66","11","1","0"
"So I will be the maldimare #terremoto","2","2","1","37","7","1","0"
"Night and hopefully I&#39;m cazz of the #terremoto has finished","4","3","0","63","12","1","0"
"Amadeus who thinks of the #terremoto? ... Scossaaaaaaaaaa ...","4","1","0","61","7","1","0"
"@StefanoMassaron @ MarcoBarbieri1 situation #terremoto from you?","3","0","1","64","6","1","0"
"I do it for the #terremoto and the dog next to me snores big","3","1","3","60","14","1","0"
"And not even this time I heard the earthquake ....","2","1","1","50","9","0","0"
"Yet!!! Just fuck !!! That&#39;s enough!!! #termotion goes in pussy de to the sea !!!","4","2","0","84","15","1","0"
"#terremoto proceed with plenty of chamomile. Let sleep come back to me.","5","3","1","71","12","1","0"
"It&#39;s time to start smoking again ... #termotion","3","2","0","51","9","1","0"
"Earthquake? I did not hear anything.","2","2","1","36","6","0","0"
"The good news is that tomorrow we will not see that face of Bertolaso&#39;s ass. #earthquake","7","3","1","92","18","1","0"
"What the fuck do I care about the earthquake !!! #I sleep","3","3","2","57","11","1","0"
"In Viale Trieste, all the benches are occupied #terremoto #rovigo","6","2","0","65","10","2","0"
"@rickbertuz but what is broken ?? In home??? #earthquake","4","2","0","56","8","1","0"
"Turn off the tagadà, which is late! #earthquake","3","2","0","48","8","1","0"
"Fortunate that the birds sing @_Abira_ #terremoto","5","2","0","49","7","1","0"
"oooo but then he does it on purpose ... #termotion","3","1","2","50","9","1","0"
"I think I never took so much fear in my life .. #termotion","4","2","2","58","12","1","0"
"Just #terremoto, I want to sleep ...","1","2","1","36","6","1","0"
"DO YOU THINK THAT WITH HISTORY OF THE EARTHQUAKE ONED CI CAGHERANNO, right? No it&#39;s .. Ahahah","7","2","1","97","18","0","0"
"Is Platinette waterfall? #earthquake","4","1","0","36","4","1","0"
"Hey, are you all right? #earthquake","2","1","1","35","6","1","0"
"@RedRonnieRoxy May 18? And I find it only now #terremoto","2","1","2","56","10","1","0"
"#terremoto. To me, things terrify me ... I do not know ...","3","3","3","58","10","1","0"
"But in Rome did the earthquake feel? : o I&#39;m scared for my brother ... D:","4","4","0","77","16","0","0"
"SHAME THAT PAURAAA: O #remremoto tell me it will pass because I can not resist!","4","5","3","79","15","1","0"
"But in the north, how many did you eat beans this evening? O_o #terremoto","5","3","1","73","14","1","0"
"Still tremors of #terremoto. I&#39;m scared .. Who sleeps more now?","4","2","0","67","12","1","0"
"It goes that if I was on the piece to the earthquake I thought maybe later!","2","3","3","75","16","0","0"
"since maybe we risk dying at least COUPLE ALL! #earthquake","3","2","1","58","10","1","0"
"... AND DURING THE SHOCK OF EARTHQUAKE, I WAS TREMANDO ... BUT IN DISCO!","4","1","1","72","12","0","0"
"The absurd thing is that no TV talks about it ... #termotion","5","1","1","60","11","1","0"
"#Torremoto I must say that the birds that rattle .... are the most disturbing thing.","3","4","1","84","14","1","0"
"What a shock .. We have the whole hotel in the garden .. Ok We&#39;ll sleep tomorrow ..","5","2","1","87","17","0","0"
"I lived the Dell Irpinia earthquake of 80 ... I can understand you ..","3","3","3","69","12","0","0"
"Do you feel like DENSSSSSS ??? #earthquake","2","2","1","42","6","1","0"
"My wife can no longer sleep ... but not for the #terremoto ... Tweet!","3","2","0","69","12","1","0"
"What if I tried to sleep with my shoes? #termotion #boterremoto","4","2","1","63","11","2","0"
"Awakened by those who were awakened by the #terremoto","3","3","0","53","9","1","0"
"But another shock at 5, or just can not sleep?","1","2","0","46","10","0","0"
"the land that #scrolls a little of #merda ... #termotion","3","1","0","56","9","3","0"
"What&#39;s happening in Bologna? Was the earthquake strong?","2","2","0","59","10","0","0"
"#termotion Again! ... my bed is too sensitive and the chandelier confirms me","4","2","1","76","12","1","0"
"Then?!? Do we just do it? #bologna # earthquake","3","2","2","47","8","2","0"
"I&#39;ll go to bed when my dog ​​stops. #earthquake","5","2","0","55","11","1","0"
"#termologic #bologna and feel always shake, even when it&#39;s not necessary ...","4","2","0","80","13","2","0"
"give me more news on #sanfelicesulpanaro earthquake?","4","1","1","52","7","1","0"
"#earthquake? I dance.","1","1","1","21","3","1","0"
"Night people, I try to go back to sleep ... #termotion","5","2","1","54","10","1","0"
"But only I did not hear the earthquake?","1","2","1","39","8","0","0"
"Oh well ..... I realized that tonight nn you sleep #terremoto","3","2","2","61","10","1","0"
"Vaaaa beneee I wake up !!!! does someone come to have breakfast? : D #terremoto #padova","8","4","1","87","14","2","0"
"# sure earthquake that so you do not sleep anymore","1","2","1","50","9","1","0"
"fuck me back in bed and .... another shock !!!","2","1","1","46","8","0","0"
"My chandelier is still, I did not accuse it #terremoto","3","3","2","54","10","1","0"
"Shock is settling ... yes, I can sleep !!!","1","4","1","42","7","0","0"
"Or my palace dances, or the #terremoto in #milano has returned","5","2","0","62","11","2","0"
"#earthquake!!!! All on twitter!","2","0","0","31","4","1","0"
"and so, even in the deep north, they are dancing without music ... #termotion","4","2","1","77","13","1","0"
"But it never stops #terremoto","1","1","1","29","5","1","0"
"You continue to dance in Bologna! #earthquake","3","2","1","45","7","1","0"
"I WANT TO SLEEP! #earthquake","2","2","1","28","5","1","0"
"we have breakfast and no more talk about it #terremoto","3","1","2","54","10","1","0"
"Do not you shake me? #earthquake","2","2","2","32","6","1","0"
"# offline try to wake me up again earthquake that pisses me off","3","3","2","63","12","1","0"
"Even the cat is afraid and wants to get under the covers #terremoto","4","3","0","67","13","1","0"
"the beautiful thing is the education of the people in the street #terremoto #bologna","8","1","0","84","14","2","0"
"Always at night must shit the fuck I&#39;m earthquake of menga!","3","3","0","63","13","0","0"
"wrong or has there just been another shock (mild)? #earthquake","3","2","0","62","10","1","0"
"New ride, new race! #earthquake","4","0","0","31","5","1","0"
"#termote here the birds seem crazy","2","2","0","34","6","1","0"
"belin, but the weather forecast had rain, no earthquake","5","1","0","55","9","0","0"
"But at what time would there be an earthquake?","2","2","0","46","9","0","0"
"first under the desk ... now in front ... #termotion","4","0","0","52","8","1","0"
"The birds sing quietly despite the #terremoto. Fuck the geologists","4","2","0","66","10","1","0"
"Finally Rai News woke up #terremoto","4","1","0","35","6","1","0"
"#terremoto, so much work a little","3","0","0","33","6","1","0"
"Beast kea scratched .... #termotion","4","1","0","35","4","1","0"
"#terremoto if we have even finished with the settlements I would go back to sleep ....","4","4","2","86","15","1","0"
"What the hell is happening? #earthquake","4","2","0","39","6","1","0"
"I do not understand if it&#39;s my ass that trembles or the earth beneath me ... # earthquake","6","2","2","93","18","1","0"
"YOU HAVE HEARD THE EARTHQUAKE? (NORTH ITALY)","3","2","1","44","7","0","0"
"Ok the thing of the birds that chirp does not work! #termotion","5","2","0","62","12","1","0"
"Even nature rebels #terremoto !!!","4","0","0","33","4","1","0"
"Official Venetian Seismograph #Terremoto http://t.co/blG9KToR","5","0","0","61","8","1","0"
"I can no longer sleep like that .. I have the heart that bounces in my chest .. #terremoto","4","4","2","90","17","1","0"
"bush got us we wanted to get back to sleep, eh? #termotion #bis","5","3","2","63","13","2","0"
"Aftershock? Or is it the announcement of other stronger jolts? #earthquake","5","1","1","74","11","1","0"
"Ok we are all awake and we all know how to write #terremoto","2","3","2","59","13","1","0"
"#termotion but what the fuck is going on?","4","2","0","41","8","1","0"
"I understood I do not sleep anymore #terremoto scared","2","3","2","53","9","1","0"
"My head breaks out, I&#39;m sleepy, I want to sleep. Stop that!!! #earthquake","4","5","1","77","15","1","0"
"yet! casserole ... #terremoto","3","0","0","29","3","1","0"
"Nothing better than a seismic swarm that cradles you to go back to sleep #terremoto","6","1","1","83","15","1","0"
"Maybe it&#39;s better than awake someone ... #Tremor","2","1","0","52","9","1","0"
"A vignola city has not heard the earthquake ..!","3","2","0","47","8","0","0"
"#terremoto we are awake and no longer sleep here ... Azz","4","1","1","56","10","1","0"
"#terremoto: I sleep an hour and I wake up a little before the next ...","3","2","2","70","14","1","0"
"it just took another shock ... fucking #terremoto","3","1","1","49","7","1","0"
"I AM AN EARTHQUAKE","1","1","1","18","4","0","0"
"and when you think you want to sleep ... another shake #terremoto","2","4","2","65","11","1","0"
"#terremoto I go back to sleep","2","1","1","29","6","1","0"
"He can not take it anymore, I want to sleep! Thanks for the epicenter in Modena, btw #terremoto","5","4","3","95","18","1","0"
"What a shock cabbage ..... here you can not sleep anymore .....","2","2","1","63","10","0","0"
"We are all calm: not yet December 21st! #Tremor #Maya","4","1","1","53","10","2","0"
"I can not sleep. #earthquake","2","2","1","28","5","1","0"
"No, nothing, we must stay awake. I would say it&#39;s better. #bologna # earthquake","5","4","2","83","15","2","0"
"BASTAAAAA aftershocks shaking #terremoto","4","1","0","40","4","1","0"
"If &#39;I&#39;m seismic swarm ends it, I would go back to sleep. #earthquake","4","3","2","76","16","1","0"
"The birds do not chirp #terremoto yet","3","2","0","37","7","1","0"
"I thought it was late to go on the record .. We dance again! #earthquake","3","4","3","72","14","1","0"
"I did not hear the new shock!","1","2","1","29","7","0","0"
"I DO NOT LIKE! #earthquake","1","2","1","26","5","1","0"
"#termotion #milano Oh well, let&#39;s meet on the street, so much now who sleeps more?","8","1","0","86","17","2","0"
"I curse the settlements. #earthquake","3","1","1","36","5","1","0"
"me: &quot;Well, Simo, how are you?&quot; Simo: &quot;shake!&quot; The style is also recognized in danger","6","3","1","104","19","0","0"
"But again? #termotion","2","0","0","21","3","1","0"
"&quot;@LaStefania: On Facebook I&#39;m still at the first. #earthquake&quot;","3","1","0","76","13","1","0"
"#terremoto I had just relaxed but moved again! And the dog sleeps .....","3","3","1","71","12","1","0"
"At this point the eggs are already beaten .... Zabaione? #earthquake","5","2","0","68","10","1","0"
"This time I did not hear anything #terremoto","3","2","1","44","8","1","0"
"in 3 on the sofa to see totò and peppino with camilla #terremoto #camotiamo","8","1","0","76","14","2","0"
"This time I was in bed! I&#39;m a tough guy! #earthquake","5","2","1","56","13","1","0"
"#termotion other strong shock ... ah no, sorry ... damn beans ...","4","0","0","65","9","1","0"
"Unfortunately, the force of nature can not be countered #terremoto","3","3","0","66","10","1","0"
"I think there was another shock ...","1","2","1","35","6","0","0"
"Here we dance again. I was falling asleep again when the #terremoto balls","3","3","2","73","13","1","0"
"We were about to go back to bed and instead ... #terremoto","3","2","1","58","11","1","0"
"Finished? No, you&#39;ve broken the cock!","2","2","0","41","8","0","0"
"Crazed little birds in my garden. But do they hear the #terremoto?","3","3","1","66","12","1","0"
"but was there another shock now I still have the chandelier dancing?","3","2","1","68","12","0","0"
"But fuck the shock of being ate while a shit no!","2","3","0","48","11","0","0"
"But was there another short shock just before the earth?","2","1","0","56","10","0","0"
"And if the aftershocks would end, I would also sleep ... #termotion","3","4","1","67","11","1","0"
"#terremoto I believe in the Maya. Attention: 21-12-2012","4","1","1","55","10","1","0"
"Still I can not sleep ... ql shake m upset !!!","0","4","1","46","9","0","0"
"Another shock .... but fuck enough ... I want to sleep!","1","2","1","55","9","0","0"
"#Torremoto fuck you! #Torremoto fuck you!","4","0","2","41","6","2","0"
"#termotion keep me getting micro-heart attacks.","4","2","1","47","7","1","0"
"Another round ... #termotion","3","0","0","28","3","1","0"
"that Saturday xò between #terremoto and #bombe","2","2","0","47","7","2","0"
"aftershocks ... #termotion","3","0","0","26","2","1","0"
"stop tremareeeeeee #terremoto","3","1","0","29","3","1","0"
"But bastaaaaaaaaa! Yet?? #earthquake","2","0","0","36","4","1","0"
"Enough, I hate the earthquake","1","1","1","29","5","0","0"
"Sleeping is now impossible #terremoto","2","2","0","37","5","1","0"
"Another fucking shock ?! #bergamo # 1oradopo","2","0","0","44","5","2","0"
"It will be, but I&#39;m the only earthquake I&#39;ve heard ... and inside my stomach ....","3","4","1","89","18","0","0"
"In a while &#39;I get up altogether and I first #terremoto","3","1","1","58","12","1","0"
"now, however, I tremble !! #earthquake","2","1","1","38","5","1","0"
"#termotion aftershock..uffa! Tonight you do not sleep!","4","2","1","54","8","1","0"
"Still .. # shake ok no sleep anymore ..","2","1","0","39","6","1","0"
"Another tap! #termotion begin to break the balls!","4","2","0","49","8","1","0"
"And two!! I was falling asleep again! #earthquake","2","2","1","49","8","1","0"
"Another shock !!? O sn paZzo? Shit I want to sleepeeeereeer","3","2","1","59","10","0","0"
"Trema again ??? #terremoto bologna","4","0","0","34","4","1","0"
