1463770666	human Jennifer_Lopez Music_artist_(occupation) existence life message narrative last_name Shepherd_(surname) cognate name wait businessman owner discharge disperse human Lady_Gaga Social_networking_service Singer-songwriter
1463764556	ache headache neurological_disorder pain symptom nausea stomach disease medicine feeling emotion sense Objawy illness attempt struggle think focus lens contact_lens Corrective_lens finish lens contact_lens Corrective_lens finish optical_device lens device Bauteil_(Technik) change change_by_reversal
1463757844	human Lady_Gaga Social_networking_service Singer-songwriter open opening hole internal_organ stomach organ System present tonight hungry
1463756375	website Facebook Social_networking_service corporation abstraction group song Victims_(song) single_(music) Colour_by_Numbers geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography website Facebook Social_networking_service corporation best known know social social_structure Social_network computer_network internet System computer_network internet System displace circulate
1463737595	Vanyar Aman dialect Wu Chinese language pseudonym Wu_Ming human Wu_Ming_4 ming info secret Artifact_(software_development) Secret_Fire happening fire serial soap_opera radio_drama teleserial melodrama writing info secret Artifact_(software_development) Secret_Fire happening fire
1463711920	period week unit_of_time interrogation interview conversation predicted human Lady_Gaga Social_networking_service Singer-songwriter
1463516955	abstraction group human Ferry_Corsten Record_producer geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography drug BOH_(drug)
1463473631	common know ignore geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1463394814	expect opine geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anticonvulsant diazepam drug benzodiazepine chemical_compound antispasmodic name brand symbol Marketing_strategy social_science political_science
1463312266	create_verbally compose be attend geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography want care
1463200381	thing subject being geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state
1463188574	house home abode housing settlement place web_page home_page Web_hosting_service folio page book typography paper writing remove bring_out foreground point bode human Lady_Gaga Social_networking_service Singer-songwriter analyze investigate no_longer longer motorboat launch fear alarm
1463155393	create_verbally compose be attend single_(music) ER_(song) human Lady_Gaga Social_networking_service Singer-songwriter deserving worth_it rock_band Grow_(Kubb_song) album Grow_Up_(Svoy_album) solo_album
1463129793	digit 8 Leyland_number composite_number integer new person follower present today welcome just create_verbally compose human Lady_Gaga Social_networking_service Singer-songwriter language word language_unit acoustic_wave morpheme Portuguese linguistics dictionary_entry set chemical_element microblogging Twitter Social_networking_service
1463101871	feel dip Bagna_càuda anatomical_structure cauda judge think being fauna taxon eukaryote film appendage tail condiment sauce recipe food copulate have_sex impel throw terminology Dexter_and_sinister pedal_extremity foot
1463078577	microblogging Twitter Social_networking_service website Facebook Social_networking_service corporation
1463048494	Italian_region Abruzzi_e_Molise Geographical_feature geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography point bode investigation research Process_(science) scientific_method work_of_art inform describe fear alarm choice ballot group_event all_right
1462967539	destroy end aggregation traffic road alcoholic_beverage Tilt_(drink) Malt_beverage energy_drink
1462881534	fear frisson construe read worst misfortune disaster event_(philosophy) risk period year unit_of_time time_standard orbit_period language Chinese Sinitic phylum geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography kill
1462874351	predicted geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography announce report
1462866053	network RT_(TV_network) television_station autonomous_non-commercial_organization channel business_executive president region region_of_France collectivité_territoriale first-level_administrative_country_subdivision Administrative_divisions_of_France development acknowledgment thanks utter say overmuch wine Bordeaux_wine
1462770932	unit_of_time hour unit rise mount acquire find calm even_if graphic_art painting visual_arts work_of_art method activity cocktail Earthquake_(cocktail) lose
1462686946	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1462652229	house home abode housing settlement place happening fire daytime afternoon period
1462637993	acquire come_up harmful group people social_group write sign join sign_up speech discussion Internet_forum Discussion_group abstraction group geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1462627212	character Manuel_(Fawlty_Towers) have_it change death biology faith being property process_(computing) event_(philosophy) philosophy join abstraction group geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography website Facebook Social_networking_service corporation
1462586683	European Italian people native info word identify distinguish science scientist person research profession human creator 1 warning alarmism human Mini_(singer) singer model
1462582165	fake representation photograph work_of_art image human Lady_Gaga Social_networking_service Singer-songwriter single_(music) Press_(song)
1462578437	album Tired_(EP) certainty predictability human Lady_Gaga Social_networking_service Singer-songwriter
1462560065	arrive road highway forgather meet tract lot Surface planning Germany happening fire fire_department fire_brigade army_unit brigade military_unit force file column Tactical_formation
1462559552	discussion debate communication long album Actually Pet_Shop_Boys exact time moment let_go unleash geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography know anticipate
1462508016	Social geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography unmake destroy necessary alter reconstruct moral material relation foundation
1462458597	present today entertainment show visitant guest film_director Marco_Risi human director court_game volleyball ball_game law team_sport human Libero_De_Rienzo screenwriter actor film_director Di_Rienzo Di_Rienzo film Fort_Apache_Napoli 2009_in_film auditory_communication music art entertainment acoustic_wave word update linkage link human Lady_Gaga Social_networking_service Singer-songwriter
1462418550	state_of_mind doubt emotion best transmission channel medium hypothesis feel wave pulse physics part world rank level geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography distant
1462359190	have_done worse representation photograph work_of_art image human Lady_Gaga Social_networking_service Singer-songwriter rock_band The_Cure musical_group band instead existent digit 1 integer numeral Mathematical_object automorphic_number count Figurate_number glyph number album warship frigate
1462353205	wake alter wake stupefaction stupor geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1462258259	musical Shock_(musical) script band News_(band) rock_band musical_group boy_band musical_ensemble
1462228945	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography unfortunate victim worship prayer European Italian people native social_unit household family Agent_(economics) Serial_(radio_and_television) Friends television_program sitcom acknowledgment condolence expression geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography unfortunate victim
1462203117	feel geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1462181992	search want explain comment mental_representation image experience communicate speak represent speak_for touch cocktail Earthquake_(cocktail) perceive see newsreader_(Usenet) Nn_(newsreader) complain feces shit swearword word
1462181295	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography inform announce announce post distance hour operating_system Meltemi direct website Inline_linking World_Wide_Web linear_measure link Unit_of_length unit
1462132202	move turn perceive see info news broadcasting communication geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1462125449	utter say Asian_country Japan nation country island_nation geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography create build change break System Hospital_(TransMilenio)
1462120626	respond answer respond answer electronic_equipment telephone medium device set peripheral human Lady_Gaga Social_networking_service Singer-songwriter arrive
1462082199	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography given_name Gioacchino male_given_name cover_version European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state possible
1462062874	Scandinavian_country Sweden nation country Minority_languages_of_Sweden Member_state_of_the_European_Union new aggregation law social_science human-made_rule humanities deletion censorship Media_regulation communication on-line aggregation traffic road new aggregation law social_science human-made_rule humanities aggregation law social_science human-made_rule humanities move come acquire come_by law Coming_into_force influence force
1462062374	game_equipment ball sports_equipment aggregation traffic road national_capital Rome City capital provincial_capital comune motorboat sea_scooter watercraft originator pioneer profession soldier organization
1462053614	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography be remain medium album sound_reproduction audio Audio_signal musical_work audio_storage_device sound_system musical_group Litfiba rock_band band
1462012942	album Terremoto Girl_Scouts Associazione_Guide_e_Scouts_Cattolici_Italiani composition song
1461986968	human Lady_Gaga Social_networking_service Singer-songwriter Virtuality_(philosophy) video_game virtual_reality Potentialis concept experience reality
1461973501	look search graphic_art painting visual_arts work_of_art method activity set range subset function human Lady_Gaga Social_networking_service Singer-songwriter European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state want care interaction contact group people social_group region area physical_quantity definite_integral quantity feeling gratitude thanks thank_you song Thank_You_Very_Much_(Margaret_song) a_good_deal
1461961513	know anticipate geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography investigation research Process_(science) scientific_method work_of_art let_go unleash Scientific_journal Psychosis_(journal) Public_health_journal provincial_capital L'Aquila metropolis comune City Sulmona comune
1461954575	period night crisis emergency hospital_room emergency_room Telecommunications_facility area room interior_space vehicle ambulance automobile arrive know flee break_loose geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography health_facility hospital institution health_facility
1461952002	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography creator designer human profession turn perish
1461947508	given_name Massimiliano male_given_name name toponym class Bryopsida human Lady_Gaga Social_networking_service Singer-songwriter feel feel penis dick word noun insult language
1461946932	talker informant beholder internal people nation country political_entity Political_division organization terminology Community_(Wales) no_longer longer exist geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography unmake destroy
1461919792	know anticipate geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography investigation research Process_(science) scientific_method work_of_art let_go unleash Scientific_journal Psychosis_(journal) Public_health_journal provincial_capital L'Aquila metropolis comune City Sulmona comune album Será_(album)
1461907472	education class curriculum potential geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography reasoning anticipation accident coincidence deserving be jibe abstract right abstract_object principle
1461897680	spiritual_leader pope Catholic human profession leader terminology bishop instead commune pray unfortunate victim human Lady_Gaga Social_networking_service Singer-songwriter extremity hand human arm organ human_body anatomy primate limb digit leg human_anatomy body single_(music) Pocket_(Sam_Sparro_song) album
1461889543	mammal jackal canid taxon Common_name science scientist person research profession human creator 1 utter say feel assure reassure fellow national citizen
1461888198	social medium Social_media marketing tactic instrumentality medium tool entity computer_memory channel activity work overmuch just perceive see
1461874105	day yesterday full unit_of_time day International_System_of_Units sacrament baptism tradition rite rendering baptism_by_fire combustion fire oxidation soft airsoft gas air Structure_of_the_Earth atmosphere move walk
1461853064	album Terremoto abstraction group website Facebook Social_networking_service corporation
1461849144	strong earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography die lay bury religious_text Bible Biblical_canon literary_work work scripture mental_representation image experience utter say penis dick word noun insult language
1461848671	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state predicted
1461843148	microblogging Twitter Social_networking_service work Twitter_Power book quality power concept film Shock_(2006_film) sound tweet nonfiction article piece political_system democracy form_of_rule
1461822376	Italian_region Abruzzi_e_Molise Geographical_feature perceive see cost price quantity geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography praise promote quality good building house home Structure residential_building Decree_(band)
1461815636	human Lady_Gaga Social_networking_service Singer-songwriter national_capital Rome City capital provincial_capital comune sight detect
1461794795	perceive hear geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1461778599	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography penis dick word noun insult language come_about legislature parliament corporation Organisation_(Wirtschaft) legislature senate assembly appropriation pork_barrel Appropriation_(law) pathetic
1461771432	jibe agree alter bring depose overthrow building house home Structure residential_building
1461769698	healthy unfiltered message info geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1461764366	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography note citation reference note citation reference document source announce report aggregation data information value unfortunate victim miss
1461763701	unit_of_time hour unit difficult normal Normal_conditions atmospheric_phenomenon weather phenomenon allow let_alone scrap debris Garbage_(band)
1461730763	live human Lady_Gaga Social_networking_service Singer-songwriter word update live word update
1461730307	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography American_state Washington U.S._state judge expect digit 1 integer numeral Mathematical_object automorphic_number count Figurate_number glyph number album perceive hear accept believe human Lady_Gaga Social_networking_service Singer-songwriter
1461710185	time dead ski skiing athletics winter_sport recreation Boardsport descend crash canyon ravine valley landform point beginning bot Video_game_bot software deadly misadventure accident event_(philosophy) elevation mountain Geographical_feature geography landform terrain Begriff_(Philosophie)
1461683709	defence excuse belief criminal_defence legal_representation commence race political_campaign period night hour midnight time sun hour day orbit_period just stupefaction stupor
1461676071	forgive excuse urgency hurry create_verbally compose Italian_region Abruzzi_e_Molise Geographical_feature info word geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography judge think disturb upset
1461662972	location region Geographical_feature place impel hit hit_on day_of_rest Sunday day_of_the_week literary_work terminology month March Gregorian_calendar_month day March_29 Calendar_date geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography inform describe fear alarm
1461661271	reconfiguration computer host computer_network program peripheral structure reconstitute computer website web_page Interactive_media digital_media structure geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography utter say be merit mouthful bite part balance
1461659921	aggregation law social_science human-made_rule humanities skilled_worker technician profession medical_man inform warn danger risk event_(philosophy) management geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography inform describe fear alarm copulate have_sex ashamed
1461656925	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Franceschini say declare
1461656541	feeling desire communicate mouth mouth talk_about geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography utter say geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1461647446	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography inform announce name Giampaolo last_name human Giampaolo_Giuliani astrophysics
1461642088	worry metal francium chemical_element Period_7_element alkali_metal geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1461630390	difficulty problem entity obstacle Challenge_(TV_channel) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography charge complain computer_network internet System internet Internet_access interface arithmetic_mean Gesellschaft_für_Informatik Mechanism_(biology) term concept Connectivity_(graph_theory) copulate have_sex all_right
1461625531	good weekday Monday day_of_the_week Yesterday_(time) felid cat mammal pet taxon neural feel unit bit computer_science computer decimal_digit information count acronym Symbol_(formal) unit_of_information volume word multiple hypothesis technology geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography higher_cognitive_process thought mental_process
1461618298	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography warning alarmism
1461615017	feeling liking good difficult point bode geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography hazard predict simpleton idiot person legendary_creature terminology science scientist person research profession human creator 1
1461483302	learn geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography 0O
1461480082	modify update day yesterday win computer_network World_Wide_Web service_on_internet information_system Web_2.0 lose
1461471785	sleepy feel geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1461338806	force police law_enforcement_agency civil_service organization geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography period week unit_of_time begin badly
1461275611	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Asian_country Japan nation country island_nation be seem Asian_country Japan nation country island_nation property magnitude mathematics geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1461190005	joke howler human Lady_Gaga Social_networking_service Singer-songwriter focus hear wish desire object center south all_right
1461074697	injure traumatise human Lady_Gaga Social_networking_service Singer-songwriter evidence argument difficulty problem unit bit computer_science computer decimal_digit information count acronym Symbol_(formal) unit_of_information volume word multiple hypothesis technology offspring child cohort human
1460958671	communication message object geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state remember qualify
1460539000	collectively geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography move come noise screaming singing_voice Vocal_pedagogy
1460462544	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1460412340	phenomenon luck superstition Tro philosophy concept incorrect geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography incorrect period year unit_of_time time_standard orbit_period
1460411159	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography be mingle contestant competitor disappear Search_engine_(computing) Search_engine_results_page website search_engine
1460376441	sea_nymph Siren woman bird naiad Greek_mythology fish mythology fauna water_deity character building house home Structure residential_building defender firefighter profession laborer rescuer
1460348324	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography work
1460266061	bill_of_exchange cheque document online seismic Seismic_trace small_indefinite_amount trace letter Uni_(letter) perceive see stupefaction stupor visual_communication chart Graphic_communication
1460249765	expect trust phenomenon outcome move deduction creativity imagination faith knowledge philosophy mental_process mental_representation psychology skill process_(computing) Proces Processus_(psychologie) album Vs._(Pearl_Jam_album) legal_right eminent_domain Action_(philosophy) human Lady_Gaga Social_networking_service Singer-songwriter lunatic weirdo
1459504207	large_integer 10 deficient_number composite_number Triangular_number integer large_integer myriad integer currency euro monetary_unit rectification compensation alter damage roll_of_tobacco cigarette paper Nicotiana leaf cylinder product tobacco filter rock bap tavern pub Drinking_establishment point beginning experiential change damage
1459406751	modify update huge bunkum bullshit word Expletive_attributive hurray judge think think think_about geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1459238620	happening incident armored meeting conference
1459186229	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography microblogging Twitter Social_networking_service
1459094801	grimace smile judge think microblogging Twitter Social_networking_service human Lady_Gaga Social_networking_service Singer-songwriter judge think injure sprain human_body buttocks body_part anatomy mammal primate vertebrate man Scientific_terminology 2 System body human_body buttocks body_part anatomy mammal primate vertebrate man Scientific_terminology 2 System body
1459083031	computer_network internet System Scandinavian_country Sweden nation country Minority_languages_of_Sweden Member_state_of_the_European_Union computer_network World_Wide_Web service_on_internet information_system measure Web_traffic aggregation traffic road change break tight hijacking piracy state_of_mind curiosity thought choice ballot group_event all_right affix post written_account minutes business_record
1459048038	perceive hear geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1459025164	close move come enter be come_in_handy handy perhaps parsing LL_parser encounter leave feel bump jar
1459005712	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography oo perceive hear oo
1458978139	quiet geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography act_involuntarily break_wind seat couch seat watch broadcasting television Mediu_(arte_și_cultură) data-storage_medium receiver television_set electronics communication_device
1458960185	human Lady_Gaga Social_networking_service Singer-songwriter perceive hear
1458957564	want perceive hear geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1458929394	usual Web_2.0 win previous Italian Old_Italian language language pro-drop_language Romance European Italian people native staff newsroom info news broadcasting communication human Lady_Gaga Social_networking_service Singer-songwriter microblogging Twitter Social_networking_service
1458916558	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography watch quite move shake excavation mine
1458838870	learn human Ferry_Corsten Record_producer geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography press newspaper mass_media periodical publication move come concern calmly social social_structure Social_network computer_network internet System best
1458811291	part hell press newspaper mass_media periodical publication wait Disk_magazine LAUNCH_Media company geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography administrative_body authority organization room area
1458745903	understand person neighbour sound noise strike knock knock_on movable_barrier door architectural_element Structure geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
1458680478	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography provincial_capital Florence metropolis City comune city_with_hundreds_of_thousands_of_inhabitants
1458184357	ski skiing athletics winter_sport recreation Boardsport move fall formation cliff geography coast landform turn perish point beginning fatal fatality casualty accident collision smash accident elevation mountain Geographical_feature geography landform terrain Begriff_(Philosophie)
1456730282	computer_network internet System Internet_traffic aggregation traffic road fold collapse Scandinavian_country Sweden nation country Minority_languages_of_Sweden Member_state_of_the_European_Union move follow liking approval practice rule
1451992786	combat shootout combat word dead police_officer bull Hominidae human hominid taxon person primate yield surrender open shoot fire happening fire causal_agency agent
1450594493	Italy Verdicchio Vitis_vinifera varietal revue berry change death biology faith being property process_(computing) event_(philosophy) philosophy human Chiara_Galiazzo Poggi request ask currency euro monetary_unit defence compensation psychology
1448746145	happening fire division arm occasion sale destructiveness harmfulness wound surgery injury beer Mild_ale
402786990698926080	geological_phenomenon flood hydrology rain natural_disaster river water phenomenon island Sardinia autonomous_region_with_special_statute Italian_region recording video analog_signal electronic_media technology present today water rain precipitation weather comune Bonorva terminate close educational_institution school building institution
207545796952993793	celebrate month June Gregorian_calendar_month Ou_Nederlandse_maandname day June_2 change_magnitude increase fuel gasoline hydrocarbon mixture liquid Petroleum_product chemical_compound fuel Benzina
207825116627873792	tax excise indirect_tax levy tax Tribute law coin cent period month unit_of_time consent settle record chronicle book Literary_genre work
211944845902741505	language Toram_language language time_of_life maturity terminology unwritten practice Oral_exam communication test Leistungsbeurteilung_(Schule) Educational_assessment
205229895222169600	kick Bomb_(kick) inform warn area center thoroughfare street architectural_structure state_highway judicial administrative_body authority organization room area located
403946459919577088	person user Software_agent
212547231830650880	examination survey natural_object rock past geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography understand present interrogation interview conversation scientist geologist profession earth_scientist
328033001013395456	Asian_country Bangladesh nation country unfortunate victim failure Structural_integrity_and_failure building Structural_integrity_and_failure 2013_Savar_building_collapse amphibian_genus Rana taxon Structural_integrity_and_failure 2013_Savar_building_collapse mercantile_establishment shopping_mall Commercial_building building park extort blackmail juridical_person employer employment_contract contract sociology law job
402514218353979393	quality badness weather bad_weather atmospheric_phenomenon weather phenomenon island Sardinia autonomous_region_with_special_statute Italian_region geological_phenomenon flood hydrology rain natural_disaster river water phenomenon acute protein Acute-phase_protein period phase bad weather bad_weather atmospheric_phenomenon weather phenomenon fill deluge change death biology faith being property process_(computing) event_(philosophy) philosophy
266444965184430080	network RT_(TV_network) television_station autonomous_non-commercial_organization channel geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean dead lack business_executive president plan budget finance sales turn worsen
209388396647415808	stupefaction stupor
402723132420931584	crisis emergency number Emergency_telephone_number sign telephone_number sequence comune Olbia town island Sardinia autonomous_region_with_special_statute Italian_region
204040742920912897	social_control governance policy political_organisation System institution move fall pedagogy Chance
403105216741904385	island Sardinia autonomous_region_with_special_statute Italian_region lawman police_officer profession civil_servant employee deliver save adult woman female gender person sex female human opening chasm create distil alive motor_vehicle automobile
405404844585779200	adversity catastrophe regional public budget Government_budget legal_instrument fund budget
402806183851225088	fauna offspring Young_Democrats_of_America political_party Democratic_Party Republican_Party comune Trepuzzi town connect misfortune disaster event_(philosophy) risk geological_phenomenon flood hydrology rain natural_disaster river water phenomenon island Sardinia autonomous_region_with_special_statute Italian_region message topic grammatical_category linguistics broach address
207385482236137472	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography change death biology faith being property process_(computing) event_(philosophy) philosophy person worker scrap debris Garbage_(band) ethnic_group Bushmen group human Felice saint metropolis Bologna comune College_town City newspaper La_Repubblica daily_newspaper
401803241887105024	organized_crime syndicate organization entity person male_given_name Giulio island Sardinia autonomous_region_with_special_statute Italian_region
402766430237884417	network RT_(TV_network) television_station autonomous_non-commercial_organization channel island Sardinia autonomous_region_with_special_statute Italian_region alter loose PACT_(interaction_design) short_story Stability_(short_story) broadcasting television Mediu_(arte_și_cultură) data-storage_medium
207398698509008896	metal palladium transition_metal Group_10_element Period_5_element chemical_element atomic_number available alter bring concrete activity assistance region area physical_quantity definite_integral quantity alter affect City Remer,_Minnesota
402569457320857600	island Sardinia autonomous_region_with_special_statute Italian_region strong water rain precipitation weather storm thunderstorm Severe_weather weather possible Italian_region Lazio region_of_France Italian_region Campania Italian_region Sicily island autonomous_region_with_special_statute Italian_region Calabria age Ionian period taxon species subsection suborder alliance superfamily subphylum
403922946650955776	island Sardinia autonomous_region_with_special_statute Italian_region activity work season summer year calendar meteorology science
207430327730311169	Free_content free_software software local_area_network WiFi technology electromagnetic_radiation Wireless secret password positive_identification string sign product spouse wife woman comune Bondeno album Terremoto issue_tracking_system Request_Tracker System
207386136581115904	lose physical_condition addiction psychoactive_drug psychology behavior disease medicine behavior behavior body hypothesis commence unit_of_time day International_System_of_Units cocktail Earthquake_(cocktail)
