bn:00381053n	http://babelnet.org/rdf/s00381053n	[http://DBpedia.org/resource/Victims_(song)]	Victims_(song)	bn:00072794n	song	[http://DBpedia.org/resource/Song, http://DBpedia.org/resource/Human_voice]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Human_voice, BNCAT:EN:Phonetics, BNCAT:EN:Voice_registers, BNCAT:EN:Vocal_music, BNCAT:EN:Musical_form, BNCAT:EN:Songs]
bn:00381053n	http://babelnet.org/rdf/s00381053n	[http://DBpedia.org/resource/Victims_(song)]	Victims_(song)	bn:00789872n	single_(music)	[http://DBpedia.org/resource/Single_(music)]	{MUSIC=0.922619047619}	NOUN	[BNCAT:EN:Singles_(music), BNCAT:EN:Audio_storage]
bn:00381053n	http://babelnet.org/rdf/s00381053n	[http://DBpedia.org/resource/Victims_(song)]	Victims_(song)	bn:00788201n	Colour_by_Numbers	[http://DBpedia.org/resource/Colour_by_Numbers]	{MUSIC=0.551251518534}	NOUN	[BNCAT:EN:1983_albums, BNCAT:EN:Culture_Club_albums, BNCAT:EN:Virgin_Records_albums, BNCAT:EN:Albums_produced_by_Steve_Levine]
bn:00098274a	http://babelnet.org/rdf/s00098274a	[]	best						
bn:00110842a	http://babelnet.org/rdf/s00110842a	[]	social						
bn:16734104n	http://babelnet.org/rdf/s16734104n	[http://DBpedia.org/resource/Social_network]	Social_network	bn:00072539n	social_structure	[http://DBpedia.org/resource/Social_organization, http://DBpedia.org/resource/Social_structure]	{PHILOSOPHY_AND_PSYCHOLOGY=0.463858425896}	NOUN	[BNCAT:EN:Social_systems, BNCAT:EN:Sociological_terminology, BNCAT:EN:Sociology_index, BNCAT:EN:Structure, BNCAT:EN:Mathematical_structures, BNCAT:EN:Model_theory, BNCAT:EN:Universal_algebra, BNCAT:EN:Mathematical_logic, BNCAT:EN:Economics_terminology, BNCAT:EN:Political_science_terms, BNCAT:EN:Social_institutions]
bn:00084991v	http://babelnet.org/rdf/s00084991v	[]	circulate	bn:00087012v	displace	[]	{}	VERB	[]
bn:03498766n	http://babelnet.org/rdf/s03498766n	[http://DBpedia.org/resource/Aman]	Aman	bn:03498792n	Vanyar	[http://DBpedia.org/resource/Vanyar]	{}	NOUN	[BNCAT:EN:High_Elves]
bn:00070894n	http://babelnet.org/rdf/s00070894n	[http://DBpedia.org/resource/Shanghainese, http://DBpedia.org/resource/Wu_Chinese]	Wu	bn:00000640n	dialect	[http://DBpedia.org/resource/Dialect]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Dialects, BNCAT:EN:Language, BNCAT:EN:Language_varieties_and_styles, BNCAT:EN:Lexicology]
bn:00070894n	http://babelnet.org/rdf/s00070894n	[http://DBpedia.org/resource/Shanghainese, http://DBpedia.org/resource/Wu_Chinese]	Wu	bn:00018452n	Chinese	[http://DBpedia.org/resource/Chinese_language]	{LANGUAGE_AND_LINGUISTICS=0.544689396556}	NOUN	[BNCAT:EN:Analytic_languages, BNCAT:EN:Chinese_language, BNCAT:EN:Isolating_languages, BNCAT:EN:Sinology, BNCAT:EN:Language_versus_dialect]
bn:00070894n	http://babelnet.org/rdf/s00070894n	[http://DBpedia.org/resource/Shanghainese, http://DBpedia.org/resource/Wu_Chinese]	Wu	bn:14492042n	language	[]	{}	NOUN	[BNCAT:EN:Linguistics, BNCAT:EN:Languages]
bn:02317557n	http://babelnet.org/rdf/s02317557n	[http://DBpedia.org/resource/Wu_Ming]	Wu_Ming	bn:00004414n	pseudonym	[http://DBpedia.org/resource/Pseudonym]	{LITERATURE_AND_THEATRE=0.379976269106}	NOUN	[BNCAT:EN:Pseudonyms, BNCAT:EN:Semantics, BNCAT:EN:Word_play, BNCAT:EN:Anonymity]
bn:15486076n	http://babelnet.org/rdf/s15486076n	[]	Wu_Ming_4	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:13780336v	http://babelnet.org/rdf/s13780336v	[]	ming						
bn:00070159n	http://babelnet.org/rdf/s00070159n	[]	secret	bn:00046698n	info	[]	{}	NOUN	[]
bn:03185806n	http://babelnet.org/rdf/s03185806n	[http://DBpedia.org/resource/Secret_Fire]	Secret_Fire	bn:03472886n	Artifact_(software_development)	[http://DBpedia.org/resource/Artifact_(software_development)]	{COMPUTING=0.406430886962}	NOUN	[BNCAT:EN:Software_development]
bn:00072505n	http://babelnet.org/rdf/s00072505n	[http://DBpedia.org/resource/Soap_opera]	soap_opera	bn:00070597n	serial	[]	{MEDIA=1.0}	NOUN	[]
bn:00072505n	http://babelnet.org/rdf/s00072505n	[http://DBpedia.org/resource/Soap_opera]	soap_opera	bn:03349723n	radio_drama	[http://DBpedia.org/resource/Radio_drama]	{MEDIA=0.438100104448}	NOUN	[BNCAT:EN:Radio_drama]
bn:00072505n	http://babelnet.org/rdf/s00072505n	[http://DBpedia.org/resource/Soap_opera]	soap_opera	bn:15801812n	teleserial	[]	{}	NOUN	[BNCAT:EN:Television_series]
bn:00072505n	http://babelnet.org/rdf/s00072505n	[http://DBpedia.org/resource/Soap_opera]	soap_opera	bn:00054257n	melodrama	[http://DBpedia.org/resource/Melodrama]	{MEDIA=0.440999552944}	NOUN	[BNCAT:EN:19th-century_theatre, BNCAT:EN:Drama_genres, BNCAT:EN:Film_genres, BNCAT:EN:Melodramas, BNCAT:EN:Opera_terminology, BNCAT:EN:Theatrical_genres]
bn:00072505n	http://babelnet.org/rdf/s00072505n	[http://DBpedia.org/resource/Soap_opera]	soap_opera	bn:00081714n	writing	[http://DBpedia.org/resource/Writing]	{LANGUAGE_AND_LINGUISTICS=0.537074588917}	NOUN	[BNCAT:EN:Writing, BNCAT:EN:Nonverbal_communication]
bn:00149690n	http://babelnet.org/rdf/s00149690n	[http://DBpedia.org/resource/BOH_(drug)]	BOH_(drug)	bn:00028872n	drug	[http://DBpedia.org/resource/Drug]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Drugs]
bn:00100093a	http://babelnet.org/rdf/s00100093a	[]	common						
bn:00089583v	http://babelnet.org/rdf/s00089583v	[]	ignore						
bn:00089105v	http://babelnet.org/rdf/s00089105v	[]	opine	bn:00082665v	expect	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	VERB	[]
bn:00026905n	http://babelnet.org/rdf/s00026905n	[http://DBpedia.org/resource/Diazepam]	diazepam	bn:00004645n	anticonvulsant	[http://DBpedia.org/resource/Anticonvulsant]	{HEALTH_AND_MEDICINE=0.536664095128}	NOUN	[BNCAT:EN:Anticonvulsants, BNCAT:EN:Epilepsy]
bn:00026905n	http://babelnet.org/rdf/s00026905n	[http://DBpedia.org/resource/Diazepam]	diazepam	bn:00028872n	drug	[http://DBpedia.org/resource/Drug]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Drugs]
bn:00026905n	http://babelnet.org/rdf/s00026905n	[http://DBpedia.org/resource/Diazepam]	diazepam	bn:00009982n	benzodiazepine	[http://DBpedia.org/resource/Benzodiazepine]	{HEALTH_AND_MEDICINE=0.476387986697}	NOUN	[BNCAT:EN:Benzodiazepines, BNCAT:EN:Pharmacology, BNCAT:EN:GABA_agonists]
bn:00026905n	http://babelnet.org/rdf/s00026905n	[http://DBpedia.org/resource/Diazepam]	diazepam	bn:00018101n	chemical_compound	[http://DBpedia.org/resource/Chemical_compound]	{CHEMISTRY_AND_MINERALOGY=0.628442077646}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Chemical_compounds]
bn:00026905n	http://babelnet.org/rdf/s00026905n	[http://DBpedia.org/resource/Diazepam]	diazepam	bn:00004744n	antispasmodic	[http://DBpedia.org/resource/Antispasmodic]	{HEALTH_AND_MEDICINE=0.495471722406}	NOUN	[BNCAT:EN:Anticholinergics, BNCAT:EN:Drugs_acting_on_the_gastrointestinal_system_and_metabolism, BNCAT:EN:Antispasmodics]
bn:00041192n	http://babelnet.org/rdf/s00041192n	[http://DBpedia.org/resource/Political_science]	political_science	bn:00072545n	social_science	[http://DBpedia.org/resource/Social_science]	{PHILOSOPHY_AND_PSYCHOLOGY=0.450733525917}	NOUN	[BNCAT:EN:Social_sciences, BNCAT:EN:Academic_disciplines]
bn:00044514n	http://babelnet.org/rdf/s00044514n	[http://DBpedia.org/resource/Home_page]	home_page	bn:00080778n	web_page	[http://DBpedia.org/resource/Web_page]	{COMPUTING=0.444602166399}	NOUN	[BNCAT:EN:Website_management, BNCAT:EN:World_Wide_Web]
bn:00044514n	http://babelnet.org/rdf/s00044514n	[http://DBpedia.org/resource/Home_page]	home_page	bn:00801697n	Web_hosting_service	[http://DBpedia.org/resource/Web_hosting_service]	{COMPUTING=0.429230550837}	NOUN	[BNCAT:EN:Web_hosting, BNCAT:EN:Website_management]
bn:00092783v	http://babelnet.org/rdf/s00092783v	[]	remove						
bn:00088470v	http://babelnet.org/rdf/s00088470v	[]	foreground	bn:00084100v	bring_out	[]	{}	VERB	[]
bn:00082929v	http://babelnet.org/rdf/s00082929v	[]	bode	bn:00083436v	point	[]	{}	VERB	[]
bn:00050207n	http://babelnet.org/rdf/s00050207n	[http://DBpedia.org/resource/Launch_(boat)]	launch	bn:00056049n	motorboat	[http://DBpedia.org/resource/Motorboat]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Nautical_terms, BNCAT:EN:Motorboats]
bn:00002410n	http://babelnet.org/rdf/s00002410n	[]	alarm	bn:00033854n	fear	[http://DBpedia.org/resource/Fear]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Fear, BNCAT:EN:Emotions]
bn:16856983n	http://babelnet.org/rdf/s16856983n	[http://DBpedia.org/resource/ER_(song)]	ER_(song)	bn:00789872n	single_(music)	[http://DBpedia.org/resource/Single_(music)]	{MUSIC=0.922619047619}	NOUN	[BNCAT:EN:Singles_(music), BNCAT:EN:Audio_storage]
bn:00101230a	http://babelnet.org/rdf/s00101230a	[]	deserving						
bn:13627087a	http://babelnet.org/rdf/s13627087a	[]	worth_it						
bn:00447173n	http://babelnet.org/rdf/s00447173n	[http://DBpedia.org/resource/Grow_(Kubb_song)]	Grow_(Kubb_song)	bn:00068051n	rock_band	[http://DBpedia.org/resource/Musical_ensemble]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Musical_groups]
bn:02573674n	http://babelnet.org/rdf/s02573674n	[http://DBpedia.org/resource/Grow_Up_(Svoy_album)]	Grow_Up_(Svoy_album)	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
bn:02573674n	http://babelnet.org/rdf/s02573674n	[http://DBpedia.org/resource/Grow_Up_(Svoy_album)]	Grow_Up_(Svoy_album)	bn:03413176n	solo_album	[http://DBpedia.org/resource/Solo_album]	{MUSIC=0.705458252681}	NOUN	[BNCAT:EN:Albums]
bn:00000133n	http://babelnet.org/rdf/s00000133n	[http://DBpedia.org/resource/8_(number)]	8	bn:00027078n	digit	[]	{MATHEMATICS=1.0}	NOUN	[]
bn:00000133n	http://babelnet.org/rdf/s00000133n	[http://DBpedia.org/resource/8_(number)]	8	bn:03226722n	Leyland_number	[http://DBpedia.org/resource/Leyland_number]	{MATHEMATICS=0.430219780094}	NOUN	[BNCAT:EN:Integer_sequences]
bn:00000133n	http://babelnet.org/rdf/s00000133n	[http://DBpedia.org/resource/8_(number)]	8	bn:00021402n	composite_number	[http://DBpedia.org/resource/Composite_number]	{MATHEMATICS=0.65366064716}	NOUN	[BNCAT:EN:Prime_numbers, BNCAT:EN:Integer_sequences, BNCAT:EN:Arithmetic, BNCAT:EN:Elementary_number_theory]
bn:00000133n	http://babelnet.org/rdf/s00000133n	[http://DBpedia.org/resource/8_(number)]	8	bn:00047009n	integer	[http://DBpedia.org/resource/Natural_number, http://DBpedia.org/resource/Integer]	{MATHEMATICS=0.662410244999}	NOUN	[BNCAT:EN:Cardinal_numbers, BNCAT:EN:Elementary_mathematics, BNCAT:EN:Integers, BNCAT:EN:Number_theory, BNCAT:EN:Numbers, BNCAT:EN:Abelian_group_theory, BNCAT:EN:Ring_theory, BNCAT:EN:Elementary_number_theory, BNCAT:EN:Algebraic_number_theory]
bn:00035629n	http://babelnet.org/rdf/s00035629n	[http://DBpedia.org/resource/Tabi‘un]	follower	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00113770a	http://babelnet.org/rdf/s00113770a	[]	welcome						
bn:02167872n	http://babelnet.org/rdf/s02167872n	[http://DBpedia.org/resource/Bagna_càuda]	Bagna_càuda	bn:00027258n	dip	[http://DBpedia.org/resource/Dip_(food)]	{FOOD_AND_DRINK=0.509883411813}	NOUN	[BNCAT:EN:Condiments, BNCAT:EN:Dips_(food), BNCAT:EN:World_cuisine]
bn:00016828n	http://babelnet.org/rdf/s00016828n	[]	cauda	bn:00003879n	anatomical_structure	[]	{BIOLOGY=0.359939684381}	NOUN	[]
bn:00075904n	http://babelnet.org/rdf/s00075904n	[http://DBpedia.org/resource/Tail]	tail	bn:00005034n	appendage	[http://DBpedia.org/resource/Appendage]	{ANIMALS=0.474248829616}	NOUN	[BNCAT:EN:Anatomy, BNCAT:EN:Animal_anatomy]
bn:00069350n	http://babelnet.org/rdf/s00069350n	[http://DBpedia.org/resource/Sauce]	sauce	bn:00021643n	condiment	[http://DBpedia.org/resource/Condiment]	{FOOD_AND_DRINK=1.0}	NOUN	[BNCAT:EN:Condiments]
bn:00069350n	http://babelnet.org/rdf/s00069350n	[http://DBpedia.org/resource/Sauce]	sauce	bn:03877095n	recipe	[http://DBpedia.org/resource/Recipe]	{FOOD_AND_DRINK=1.0}	NOUN	[BNCAT:EN:Cooking]
bn:00069350n	http://babelnet.org/rdf/s00069350n	[http://DBpedia.org/resource/Sauce]	sauce	bn:00035650n	food	[http://DBpedia.org/resource/Food]	{FOOD_AND_DRINK=1.0}	NOUN	[BNCAT:EN:Foods, BNCAT:EN:Food_and_drink, BNCAT:EN:Cuisine]
bn:00094934v	http://babelnet.org/rdf/s00094934v	[]	throw	bn:00089614v	impel	[]	{}	VERB	[]
bn:01881986n	http://babelnet.org/rdf/s01881986n	[http://DBpedia.org/resource/Dexter_and_sinister]	Dexter_and_sinister	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:00035679n	http://babelnet.org/rdf/s00035679n	[http://DBpedia.org/resource/Pes_(anatomy), http://DBpedia.org/resource/Foot]	foot	bn:00061231n	pedal_extremity	[]	{}	NOUN	[]
bn:00229520n	http://babelnet.org/rdf/s00229520n	[http://DBpedia.org/resource/Tilt_(drink)]	Tilt_(drink)	bn:00002519n	alcoholic_beverage	[http://DBpedia.org/resource/Alcoholic_beverage]	{FOOD_AND_DRINK=1.0}	NOUN	[BNCAT:EN:Alcohol_abuse, BNCAT:EN:Alcoholic_beverages, BNCAT:EN:Anxiolytics, BNCAT:EN:Distilled_beverages, BNCAT:EN:Fermented_beverages, BNCAT:EN:Drinking_culture, BNCAT:EN:Drug_culture, BNCAT:EN:Drugs_acting_on_the_nervous_system, BNCAT:EN:Ethanol, BNCAT:EN:Chinese_inventions, BNCAT:EN:IARC_Group_1_carcinogens]
bn:00229520n	http://babelnet.org/rdf/s00229520n	[http://DBpedia.org/resource/Tilt_(drink)]	Tilt_(drink)	bn:03537187n	Malt_beverage	[http://DBpedia.org/resource/Malt_beverage]	{FOOD_AND_DRINK=0.35468134645}	NOUN	[BNCAT:EN:Types_of_beer, BNCAT:EN:Fermented_beverages, BNCAT:EN:Alcohol_law]
bn:00229520n	http://babelnet.org/rdf/s00229520n	[http://DBpedia.org/resource/Tilt_(drink)]	Tilt_(drink)	bn:03037278n	energy_drink	[http://DBpedia.org/resource/Energy_drink]	{FOOD_AND_DRINK=0.399261311214}	NOUN	[BNCAT:EN:Energy_drinks, BNCAT:EN:Caffeine]
bn:00018388n	http://babelnet.org/rdf/s00018388n	[http://DBpedia.org/resource/Frisson]	frisson	bn:00033854n	fear	[http://DBpedia.org/resource/Fear]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Fear, BNCAT:EN:Emotions]
bn:00081857n	http://babelnet.org/rdf/s00081857n	[http://DBpedia.org/resource/Year]	year	bn:00061605n	period	[]	{}	NOUN	[]
bn:00081857n	http://babelnet.org/rdf/s00081857n	[http://DBpedia.org/resource/Year]	year	bn:00077301n	unit_of_time	[http://DBpedia.org/resource/Unit_of_time]	{PHYSICS_AND_ASTRONOMY=0.394442751368}	NOUN	[BNCAT:EN:Units_of_time]
bn:00081857n	http://babelnet.org/rdf/s00081857n	[http://DBpedia.org/resource/Year]	year	bn:03155722n	time_standard	[http://DBpedia.org/resource/Time_standard]	{PHYSICS_AND_ASTRONOMY=0.393084546832}	NOUN	[BNCAT:EN:Time_scales]
bn:00081857n	http://babelnet.org/rdf/s00081857n	[http://DBpedia.org/resource/Year]	year	bn:00059281n	orbit_period	[http://DBpedia.org/resource/Orbital_period]	{PHYSICS_AND_ASTRONOMY=0.574651830664}	NOUN	[BNCAT:EN:Time_in_astronomy, BNCAT:EN:Orbits]
bn:14195156n	http://babelnet.org/rdf/s14195156n	[http://DBpedia.org/resource/Regions_of_France]	region_of_France	bn:00066884n	region	[http://DBpedia.org/resource/Region]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Regions, BNCAT:EN:Geography, BNCAT:EN:Geography_terminology, BNCAT:EN:Regional_geography, BNCAT:EN:Types_of_country_subdivisions]
bn:14195156n	http://babelnet.org/rdf/s14195156n	[http://DBpedia.org/resource/Regions_of_France]	region_of_France	bn:03749756n	collectivité_territoriale	[http://DBpedia.org/resource/Territorial_collectivity]	{}	NOUN	[BNCAT:EN:Overseas_departments,_collectivities_and_territories_of_France]
bn:14195156n	http://babelnet.org/rdf/s14195156n	[http://DBpedia.org/resource/Regions_of_France]	region_of_France	bn:17330106n	first-level_administrative_country_subdivision	[]	{}	NOUN	[]
bn:14195156n	http://babelnet.org/rdf/s14195156n	[http://DBpedia.org/resource/Regions_of_France]	region_of_France	bn:03142188n	Administrative_divisions_of_France	[http://DBpedia.org/resource/Administrative_divisions_of_France]	{}	NOUN	[BNCAT:EN:Subdivisions_of_France, BNCAT:EN:Country_subdivisions_of_Europe]
bn:14195156n	http://babelnet.org/rdf/s14195156n	[http://DBpedia.org/resource/Regions_of_France]	region_of_France	bn:00026700n	development	[http://DBpedia.org/resource/Subdivision_(land)]	{GEOGRAPHY_AND_PLACES=0.400468349471}	NOUN	[BNCAT:EN:Planned_residential_developments, BNCAT:EN:Real_estate_terminology, BNCAT:EN:Urban_studies_and_planning_terminology]
bn:00012209n	http://babelnet.org/rdf/s00012209n	[http://DBpedia.org/resource/Bordeaux_wine]	Bordeaux_wine	bn:00080022n	wine	[http://DBpedia.org/resource/Wine]	{FOOD_AND_DRINK=1.0}	NOUN	[BNCAT:EN:Wine, BNCAT:EN:Fermented_beverages]
bn:00085120v	http://babelnet.org/rdf/s00085120v	[]	mount	bn:00082761v	rise	[]	{}	VERB	[]
bn:00088210v	http://babelnet.org/rdf/s00088210v	[]	find	bn:00082276v	acquire	[]	{}	VERB	[]
bn:00099145a	http://babelnet.org/rdf/s00099145a	[]	calm						
bn:00001875n	http://babelnet.org/rdf/s00001875n	[http://DBpedia.org/resource/Afternoon]	afternoon	bn:00025419n	daytime	[http://DBpedia.org/resource/Daytime_(astronomy)]	{PHYSICS_AND_ASTRONOMY=0.540807704329}	NOUN	[BNCAT:EN:Time_in_astronomy, BNCAT:EN:Parts_of_a_day, BNCAT:EN:Light, BNCAT:EN:Atmospheric_and_ocean_optics, BNCAT:EN:Visibility]
bn:00001875n	http://babelnet.org/rdf/s00001875n	[http://DBpedia.org/resource/Afternoon]	afternoon	bn:00040167n	period	[http://DBpedia.org/resource/Period_(geology), http://DBpedia.org/resource/Geologic_time_scale]	{GEOLOGY_AND_GEOPHYSICS=1.0}	NOUN	[BNCAT:EN:Geologic_time_scale, BNCAT:EN:Geology_timelines, BNCAT:EN:Geochronology, BNCAT:EN:Geology-related_lists, BNCAT:EN:Geology_terminology, BNCAT:EN:Historical_geology, BNCAT:EN:Earth_sciences, BNCAT:EN:Articles_which_contain_graphical_timelines]
bn:00085393v	http://babelnet.org/rdf/s00085393v	[]	come_up	bn:00082276v	acquire	[]	{}	VERB	[]
bn:00103974a	http://babelnet.org/rdf/s00103974a	[]	harmful						
bn:00093731v	http://babelnet.org/rdf/s00093731v	[]	sign	bn:00095847v	write	[]	{}	VERB	[]
bn:00093738v	http://babelnet.org/rdf/s00093738v	[]	sign_up	bn:00088013v	join	[]	{}	VERB	[]
bn:00027544n	http://babelnet.org/rdf/s00027544n	[]	discussion	bn:00049911n	speech	[http://DBpedia.org/resource/Spoken_language, http://DBpedia.org/resource/Speech]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Oral_communication, BNCAT:EN:Language, BNCAT:EN:Speech, BNCAT:EN:Communication, BNCAT:EN:Communication_theory]
bn:02766759n	http://babelnet.org/rdf/s02766759n	[http://DBpedia.org/resource/Discussion_group]	Discussion_group	bn:14251420n	Internet_forum	[http://DBpedia.org/resource/Internet_forum]	{COMPUTING=0.420155900779}	NOUN	[BNCAT:EN:Groupware, BNCAT:EN:Internet_forums, BNCAT:EN:Online_chat, BNCAT:EN:Social_information_processing]
bn:03321354n	http://babelnet.org/rdf/s03321354n	[http://DBpedia.org/resource/Manuel_(Fawlty_Towers)]	Manuel_(Fawlty_Towers)	bn:00017746n	character	[http://DBpedia.org/resource/Character_(arts)]	{MEDIA=0.452425048721, LITERATURE_AND_THEATRE=0.433487933727, GAMES_AND_VIDEO_GAMES=0.424764387494}	NOUN	[BNCAT:EN:Drama, BNCAT:EN:Fiction, BNCAT:EN:Fictional_characters, BNCAT:EN:Narratology]
bn:13774596v	http://babelnet.org/rdf/s13774596v	[]	have_it						
bn:00088013v	http://babelnet.org/rdf/s00088013v	[]	join						
bn:00086799v	http://babelnet.org/rdf/s00086799v	[]	distinguish	bn:00089574v	identify	[]	{}	VERB	[]
bn:00069680n	http://babelnet.org/rdf/s00069680n	[http://DBpedia.org/resource/Scientist]	scientist	bn:00069670n	science	[http://DBpedia.org/resource/Science]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Science, BNCAT:EN:Academic_disciplines, BNCAT:EN:Teaching]
bn:00069680n	http://babelnet.org/rdf/s00069680n	[http://DBpedia.org/resource/Scientist]	scientist	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00069680n	http://babelnet.org/rdf/s00069680n	[http://DBpedia.org/resource/Scientist]	scientist	bn:00067280n	research	[http://DBpedia.org/resource/Research]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Research, BNCAT:EN:Research_methods, BNCAT:EN:Knowledge]
bn:00069680n	http://babelnet.org/rdf/s00069680n	[http://DBpedia.org/resource/Scientist]	scientist	bn:00064607n	profession	[http://DBpedia.org/resource/Profession]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Occupations]
bn:00069680n	http://babelnet.org/rdf/s00069680n	[http://DBpedia.org/resource/Scientist]	scientist	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00069680n	http://babelnet.org/rdf/s00069680n	[http://DBpedia.org/resource/Scientist]	scientist	bn:14730650n	creator	[]	{}	NOUN	[BNCAT:EN:Copyright_law]
bn:00069680n	http://babelnet.org/rdf/s00069680n	[http://DBpedia.org/resource/Scientist]	scientist	bn:00000005n	1	[http://DBpedia.org/resource/Tuple, http://DBpedia.org/resource/1_(number)]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Data_management, BNCAT:EN:Mathematical_notation, BNCAT:EN:Sequences_and_series, BNCAT:EN:Basic_concepts_in_set_theory, BNCAT:EN:Type_theory, BNCAT:EN:One, BNCAT:EN:Integers]
bn:00002415n	http://babelnet.org/rdf/s00002415n	[]	alarmism	bn:00080495n	warning	[]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=-2.0}	NOUN	[]
bn:02232290n	http://babelnet.org/rdf/s02232290n	[http://DBpedia.org/resource/Mini_(singer)]	Mini_(singer)	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:02232290n	http://babelnet.org/rdf/s02232290n	[http://DBpedia.org/resource/Mini_(singer)]	Mini_(singer)	bn:00071731n	singer	[]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Occupations_in_music, BNCAT:EN:Singing]
bn:02232290n	http://babelnet.org/rdf/s02232290n	[http://DBpedia.org/resource/Mini_(singer)]	Mini_(singer)	bn:00033735n	model	[http://DBpedia.org/resource/Model_(people)]	{TEXTILE_AND_CLOTHING=1.0}	NOUN	[BNCAT:EN:Modeling, BNCAT:EN:Human_appearance, BNCAT:EN:Models_(profession), BNCAT:EN:People_in_fashion]
bn:00098117a	http://babelnet.org/rdf/s00098117a	[]	fake						
bn:03620676n	http://babelnet.org/rdf/s03620676n	[http://DBpedia.org/resource/Press_(song)]	Press_(song)	bn:00789872n	single_(music)	[http://DBpedia.org/resource/Single_(music)]	{MUSIC=0.922619047619}	NOUN	[BNCAT:EN:Singles_(music), BNCAT:EN:Audio_storage]
bn:02066605n	http://babelnet.org/rdf/s02066605n	[http://DBpedia.org/resource/Tired_(EP)]	Tired_(EP)	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
