323923845591486465	sad state_capital Boston city_with_hundreds_of_thousands_of_inhabitants City World's_largest_cities capital experience experience album People_(Animal_Collective_EP) Extended_play experience enjoy create arouse athletics Field_lacrosse team_sport
330376010560311296	clothing clothes expensive Asian_country Bangladesh nation country
244059457196285953	wish desire move come excite frighten ability faculty Buddhism Queen's_Faculty_of_Health_Sciences Faculty_of_Social_Sciences_(AAU) Social science social_science civilization discipline science abstract_object
243386627949477889	broadcasting television Mediu_(arte_și_cultură) data-storage_medium Central_American_country Nicaragua nation country move evacuate ocean Pacific_Ocean Earth Intergovernmental_organization Secretariat_of_the_Pacific_Community gathering community organization city geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea disaster tsunami wave natural_disaster
396338898441633792	injure shoot firearm rifle Personal_weapon kill group people social_group
302474795705061376	network RT_(TV_network) television_station autonomous_non-commercial_organization channel meteoroid meteorite rock Celestial_event Meteorite_fall meteorite move fall change break
243390675431854080	network RT_(TV_network) television_station autonomous_non-commercial_organization channel difference inequality tremor aftershock earthquake enter register anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea law Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002 geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography people nation country political_entity Political_division organization terminology Community_(Wales) Municipalities_of_Brazil Cruz,_Ceará City
334028007813562368	do_for Romance Spanish language language pro-drop_language person consumer service user group pay contribute misfortune disaster event_(philosophy) risk Asian_country Bangladesh nation country
266339583296430081	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography flag Chiapas state_of_Mexico nation geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean dead video_game Hundreds_(video_game) group people social_group confine pin_down
266222247642005504	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean group people social_group nightclub Area_(nightclub) all_right
244216412275634177	present tonight modulation phase_modulation free private aggregation class move return republic Mexico North_American_country nation country
398832902873808896	cyclone typhoon hurricane leave dead woman Filipina given_name
240746154172772353	know want know unfortunate prisoner prison digraph Ch_(digraph) part balance metric_capacity_unit litre unit_of_volume unit guilty metric_capacity_unit deciliter polity regime governance
269529070457458688	representation photograph work_of_art image activity attempt enter post representation photograph work_of_art image
243406110495735808	company Easy_(store) Cencosud subsidiary chain_store Central_American Mexican national structure arena architectural_structure place location Sport_venue country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea move fall wait inform teach
240193302983483392	mental_representation image experience happening fire settlement Amuay South_American_country Venezuela nation country industrial_plant refinery open_source VisIt audience gallery
244279624610226177	network RT_(TV_network) television_station autonomous_non-commercial_organization channel cognitive_content goal cancel annul Brenes_(surname) anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea place mislay cognitive_content goal country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea republic Mexico North_American_country nation country
266938529899216896	human Ever_Hugo_Almeida coach goalkeeper last_name Almeida_(surname) affirm confirm friendly republic Paraguay South_American_country nation landlocked_country Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean feeling shame assortment selection
243706040946921472	hobgoblin Mare_(folklore) demon satisfied outcome response anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography hindrance prevention Human_behavior Culture concept legendary_creature Nue
325126922965250048	chemical_substance fertilizer agriculture flora Earth chemistry chemical_compound material materialism building_complex industrial_plant building change_integrity blow_up American_state Texas U.S._state expression
243362393252560896	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea law Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002 public_transport local authority local_authority control authorization function mouth deliver fact detail message info inform describe
243739461190565888	recall 2007 Spirit_(Leona_Lewis_album) album Debutové_album human Lady_Gaga Social_networking_service Singer-songwriter anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea judge think worry important important set company
266273296520192000	ethnic_group Bushmen group defender firefighter profession laborer rescuer chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality change death biology faith being property process_(computing) event_(philosophy) philosophy more group people social_group lack geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
243371469718028288	logarithmic_scale Seismic_scale geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea disaster tsunami wave natural_disaster System Tsunami_warning_system warn alert increase raise Hydrographic_and_Oceanographic_Service_of_the_Chilean_Navy potential act communication behavior
244247185879867392	country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea organization alignment Political_alliance political_party cabinet concejo_of_Asturias Nava,_Asturias Municipalities_of_Spain municipality Cubero human Amable_Guillaume_Prosper_Brugière,_baron_de_Barante historian Politics_of_France Bolaños_(surname) last_name Campbell_(surname)
244941263495913474	good representation photograph work_of_art image
243365912252674048	neighbourhood Neighbor person juridical_person document report work work house_of_God church building Structure Place_of_worship tower church_tower structure tower architectural_structure Structure move fall
243367082467667968	female_sibling sister building house home Structure residential_building Montezuma_(Norwood,_Virginia) tree conacaste taxon horizontal_surface floor architectural_element Surface increase raise
239006365270548480	Hominidae human hominid taxon person primate take deprive freedom liberty ideology ethics philosophy concept governance state fiction_film Begriff_(Philosophie) skill term change death biology faith being property process_(computing) event_(philosophy) philosophy significant_other spouse relative Partner_(business_rank) health_problem harm wound edge_tool knife edged_weapon cutting_tool tool
271051812520468480	love point place entity Tikal municipality metropolis urban_area City keep conserve amazement admiration emotion monument Seven_Wonders_of_the_Ancient_World architectural_structure natural_object cosmos hypothesis object body System American_Indian Mayan clan American-Indian_language phylum civilization
243529410421063680	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
242950005076393985	move pass super large_integer 1000 integer number Hyperperfect_number touch kiss country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
295926249828777984	copulate have_sex woman mother parent kinship strong
243366000349814784	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea property degree name note disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn republic Ecuador South_American_country nation country Subdivisions_of_Gyeongju microblogging Twitter Social_networking_service
239467411575799808	company PDVSA Government-owned_corporation oilman unit one settlement Amuay
271087602533269504	single_(music) Congratulations_(MGMT_song) court_game basketball ball_game team_sport team basketball_team social_unit team organization group 4th back-to-back symbol Crown headgear
243371511673651200	disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn include republic Colombia South_American_country nation geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
248093794648600576	preserve resume open knowledge mental_process biological_process terminology last_name Wan_(surname) Wan_Chai Lijun_International_Pharmaceutical_(Holding)_Co._Ltd. right instrument weapon device tool pole_weapon Bō weapon human Bo_Xilai politician country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243370614088417282	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn
243566358057603072	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography building_material shake Roof_shingle bone rib country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
268025685120008194	reduction deduction physical_condition pregnancy Human_fertilization bioassay pregnancy_test pregnancy experiment test period month unit_of_time month November Gregorian_calendar_month Ou_Nederlandse_maandname
277589855834361857	sexual_intercourse fuck word leave state_of_mind doubt emotion
243371100619280385	network RT_(TV_network) television_station autonomous_non-commercial_organization channel geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea law Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002 property degree name note last_name Richter_(surname) earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science criterion graduated_table message info television_station Andina_de_Televisión network
243379963200425984	United_Kingdom AEC_Regent_III_RT country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea compensation indemnity total law inform describe historic structure building house technology architecture architectural_structure Structure construction assets capital good metric
266220087562878977	terrestrial_planet Earth planet glide surf
243446094783201280	strong country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea say declare disaster tsunami wave natural_disaster System Tsunami_warning_system preparation alert country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243398736900939777	skilled_worker official position civil_servant person Ufficio_(diritto) natural_person disaster tsunami wave natural_disaster System Tsunami_warning_system preparation alert cancel annul Central_American_country Nicaragua nation country country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243392315429908480	disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn ocean Pacific_Ocean Earth geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243370014315532289	disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn isthmus Central_America Geographical_feature continent region republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea law Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002 local time standard_time attribute time scalar term entity dimension measure_(mathematics)
243410589987266561	network RT_(TV_network) television_station autonomous_non-commercial_organization channel human Bryan_Ruiz Professionalism_in_association_football last_name Ruiz move pass physical republic Mexico North_American_country nation country country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea association_football CONCACAF guitar body
332844899504369664	encounter adult woman female gender person sex female human alive unit_of_time day International_System_of_Units happening collapse Asian_country Bangladesh nation country
266276324799295488	spirit courage psychology virtue skill Latin character fear emotion behavior calm European_country Spain country nation Member_state_of_the_European_Union support
239528136688160769	genre Punto_(Venezuela) City Punto_Fijo provincial_capital look search social_unit household family Agent_(economics) social_group family clan person people associate member unit_of_time day International_System_of_Units destroy burn slightly hurt injure building morgue death perceive see telecommunicate phone settlement Amuay
302501022662799360	acquire purchase give pay annuity_in_advance rent
328889410793914369	anticipation hope unfortunate subsister national_capital Dhaka city_with_millions_of_inhabitants City capital provincial_capital Asian_country Bangladesh nation country failure Structural_integrity_and_failure building mercantile_establishment shopping_mall Commercial_building building park amphibian_genus Rana taxon
266464351253323777	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property magnitude mathematics last_name Richter_(surname) earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science criterion graduated_table Extended_play Death_(EP) album more injured
266248487182688256	oo computer User public_service economics Software_agent organization inform describe artifact textile industry work_of_art clothing material matter materialism substance stuff textile cost price quantity ethnic_group Bushmen group department_of_Guatemala San_Marcos_Department representation photograph work_of_art image
268312260911452160	United_Kingdom AEC_Regent_III_RT sign placard notice logarithmic_scale Seismic_scale Census-designated_place Cobb,_California American_state California Los_Angeles U.S._state Southern_Pacific_Transportation_Company Chicago,_Rock_Island_and_Pacific_Railroad Pennsylvania_Railroad
243364922426286080	strong earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
240957643580121089	utter say river Río_Blanco Business_process manager management profession Musikmanagement happening fire establishment university Hochschule place location institution establishment company Types_of_business_entity juridical_person organization bear_on bother happening fire settlement Amuay spring rebound company PDVSA Government-owned_corporation oilman
243372438610665472	commissioned_military_officer major field_officer anatomical_structure costa Central_American Costa_Rican Rican disabled strong earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
335373653778759680	South_American Brazilian federal_police Law_enforcement_in_Brazil Strength_(Tarot_card) force police law_enforcement_agency civil_service organization sight detect company Discover_Card credit_card scheme network aggregation traffic road
266247610564751360	earthquake tremor stronger flag Chiapas state_of_Mexico nation Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean
269204477448433664	data_file computer_file block_(data_storage) data_set global_organization European_Union Regional_organization reunification International_organization significant_other spouse relative Partner_(business_rank) angular_position altitude Celestial_coordinate_system drink Chapo Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean period year unit_of_time time_standard character_(computing) escape_character effect execute complete
239582557782560768	development turn misfortune disaster event_(philosophy) risk berth lower perhaps recall unfortunate victim like prefer activity assistance
244267737944297472	network RT_(TV_network) television_station autonomous_non-commercial_organization channel cognitive_content goal Salcido unit_of_time minute unit beforehand country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea republic Mexico North_American_country nation country
243562704814612481	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property degree name note move shake anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
244261173879529472	network RT_(TV_network) television_station autonomous_non-commercial_organization channel republic Mexico North_American_country nation country country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea watch activity game recreation activity play The_Game_(mind_game)
243382936961945600	basic_cognitive_process attention mental_process increase raise disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn republic Peru South_American_country nation country strong earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography arouse excite country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea OK single_(music) OMG_(song) song
271386316657283072	unit_of_time hour unit pioneer spark geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography fear alarm device sensor measuring_instrument Electronic_component analog-to-digital_converter located
240999951524585472	feeling gratitude thanks thank_you work fill basic_cognitive_process attention mental_process be merit performance concert
243365027271290880	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography touch strike anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea Hydrographic_and_Oceanographic_Service_of_the_Chilean_Navy air air preventative disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn South_American Chilean geography Geography_of_Chile shore coast landform area
272774882943717377	godparent godmother support sponsor
268020341559939072	angular_position altitude Celestial_coordinate_system Central_American_country El_Salvador nation country boat barge ship_type ship deity Al-lāt goddess last_name Long academician professor title_in_the_higher_education_in_the_Netherlands academic_degree profession position teacher metric_linear_unit kilometre Unit_of_length Military_slang metric_capacity_unit cubic_centimetre unit_of_volume unit
274693214995374080	game Tute pass period night
243376947470680064	tell reiterate military navy military_service military_unit Peruvian_Navy republic Peru South_American_country nation country judge reject disaster tsunami wave natural_disaster shore coast landform area geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
244028511633952768	advantage good greeting good_morning farewell country China Asian_country nation authoritarianism permanent_member_of_the_United_Nations_Security_Council Geographical_feature terminology leave dead country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea acquire find little cost price quantity
243410984256016385	country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea politician mayor civil_authority official statesman position public_official officer comune Valverde,_Sicily canton_of_Costa_Rica Valverde_Vega_(canton) last_name Vega_(surname) assert allege building house home Structure residential_building misrepresent affect uninhabitable human Ferry_Corsten Record_producer
243507436479201281	empathize anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea law Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002 geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography social_control governance policy political_organisation System institution political_party Politics_of_Guatemala mail express pope John_Paul_II philosopher human anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea law Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002 present today
243576420171907072	shake tremble anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea compete play American_Indian Mayan clan American-Indian_language phylum civilization internet 2012_phenomenon disaster apocalypse Supervillain character
239506036896194560	workplace laboratory institute Establishments_and_installations_of_the_Singapore_Police_Force total shop pharmacy interdisciplinary_science discipline health_profession professional medical episcopate Visitor canon_law law shop pharmacy interdisciplinary_science discipline health_profession professional gift donation activity assistance religious monk profession Religious_(Catholicism) person
243370794430918657	product RT_(energy) Hydrographic_and_Oceanographic_Service_of_the_Chilean_Navy fetch deliver accomplishment arrival single_(music) song point time_of_arrival time-of-flight attribute time scalar term entity dimension measure_(mathematics) South_American_country Chile nation country motion wave wave geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243403954615091201	network RT_(TV_network) television_station autonomous_non-commercial_organization channel anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea law Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002 just experience suffer geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn people nation country political_entity Political_division organization terminology Community_(Wales) north region North_Coast_(California) shore coast landform area
243365404750249984	barely accept believe anatomical_structure costa
266228845265448960	urgency imperativeness judge think disaster tsunami wave natural_disaster shore coast landform area Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean republic Mexico North_American_country nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography judge appraise linear_measure mile Unit_of_length deeply
243390465704095744	network RT_(TV_network) television_station autonomous_non-commercial_organization channel anatomical_structure costa strong long proceedings case relationship Legal_transaction civil_action collective chaos_theory document report work work talker informant beholder
266242367718297601	network RT_(TV_network) television_station autonomous_non-commercial_organization channel earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property degree name note move shake railroad elevated_railway track railway Central_American_country El_Salvador nation country Central_American_country El_Salvador nation country republic Mexico North_American_country nation country
243395666649444352	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography move shake anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea come_about point place entity ocean Pacific_Ocean Earth shore coast landform area extent deepness
239505223217971200	produce lead power effectiveness male_sibling brother
396334242751598592	network RT_(TV_network) television_station autonomous_non-commercial_organization channel instant eleventh_hour unit_of_time minute unit combat shootout combat word metropolis Los_Angeles port_of_entry provincial_capital county_seat school City international_airport Los_Angeles_International_Airport aerodrome City Angeles,_Philippines Cities_of_the_Philippines airfield aerodrome location place necessitate move evacuate terminal
266310806143127553	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography change death biology faith being property process_(computing) event_(philosophy) philosophy Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean control authorization function tell point definite_quantity number Mathematical_object change_magnitude increase
396569887142719488	network RT_(TV_network) television_station autonomous_non-commercial_organization channel representation photograph work_of_art image acquire obtain United_States_cable_news CNN company channel be look read show instrument weapon device tool floor Floor_(gymnastics) metropolis Los_Angeles port_of_entry provincial_capital county_seat school City international_airport Los_Angeles_International_Airport aerodrome City Angeles,_Philippines Cities_of_the_Philippines airfield aerodrome location place international_airport Los_Angeles_International_Airport aerodrome
243367954903883777	decrease bring_down property magnitude mathematics geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography move shake country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea pioneer spark disaster tsunami wave natural_disaster System Tsunami_warning_system preparation alert
302421733544169473	meteoroid meteorite rock settlement Rusia
334216264958480384	Amateur_radio_frequency_allocations 20-meter_band hertz company Inditex S.A._(corporation) corporation rock_band subsidiary Primark chain_store company retailer resource livelihood science statement agreement avoid misfortune disaster event_(philosophy) risk Asian_country Bangladesh nation country
266308851631001600	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography body_covering hair Biomaterial
241238276051173377	product RT_(energy) evidence record Scientific_evidence record world_record performance attribute time scalar term entity dimension measure_(mathematics) take_in house home abode housing settlement place achiever great house Great_house house Official_residence shelter house NGO foreign_mission
243376419009359872	network RT_(TV_network) television_station autonomous_non-commercial_organization channel geographic_point epicenter geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography last_name Costa_(surname) country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea law Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002 people nation country political_entity Political_division organization terminology Community_(Wales) disaster tsunami wave natural_disaster create beget
266271690080796672	network RT_(TV_network) television_station autonomous_non-commercial_organization channel business_executive president statesman President_of_Guatemala Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean communicate inform more erectile_organ penis organ military army military_service ethnic_group Bushmen group support aid unfortunate victim
266223724020244481	network RT_(TV_network) television_station autonomous_non-commercial_organization channel geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography alter affect
243376137995165698	receiver television_set electronics communication_device move fall
243374800008011777	instant eleventh_hour point instant disaster tsunami wave natural_disaster System Tsunami_warning_system inform warn include republic Colombia South_American_country nation geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
325151807783444480	arms bomb explosive_device energy low_explosive ammunition weapon Explosive_weapon state_capital Boston city_with_hundreds_of_thousands_of_inhabitants City World's_largest_cities capital chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality American_state Texas U.S._state expression propulsion shot establishment university Hochschule place location institution Public_university University_of_Massachusetts State_university_system University_system American_state Massachusetts U.S._state force enemy terminology
243362414198939650	taxon Costarica strong
265785591206133761	Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean
243400402043822080	activity support assistance boost anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea just experience suffer geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
243396954300760065	way road highway state_highway constructed_structure
245556945380052992	price bid_price work service good administrator director country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
271054593356623872	Tikal municipality metropolis urban_area City keep conserve amazement admiration emotion monument Seven_Wonders_of_the_Ancient_World architectural_structure part world American_Indian Mayan clan American-Indian_language phylum civilization
267638823457001474	acknowledgment thanks microblogging Twitter Social_networking_service representation image Artifact_(error) possible Ud_(cuneiform) spiritual_being God deity god_(male_deity) grammatical_construction bless_you conjure bless
245692383633764353	Remix Bob_Sinclar human album disc_jockey Record_producer The_Saturdays section narration album Live_(Wise_album) Live_album republic Mexico North_American_country nation country country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea mobile slab tablet
266221773652127744	jibe agree Geological_survey United_States_Geological_Survey authority geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography move shake isthmus Central_America Geographical_feature continent region republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic encode encrypt
240456763986563072	dissemination circulation British_capacity_unit barrel United_States_liquid_unit unit_of_volume settlement Amuay
302874932294086657	issue_tracking_system Request_Tracker System bust rip knowledge mind memory perception hypothesis phenomenon entity spirit concept psychology philosophy abstract_object Begriff_(Philosophie) complex_number Wushu_stances term encounter defence excuse belief criminal_defence legal_representation avoid
243699174888054784	country Cuba nation unitary_state island_nation earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography impel hit anatomical_structure costa country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography last_name Richter_(surname) earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science criterion graduated_table
239444762317447169	network RT_(TV_network) television_station autonomous_non-commercial_organization channel pledge guarantee existence life info propaganda Psychological_manipulation communication representation photograph work_of_art image
243431389553373185	celebrated human Lady_Gaga Social_networking_service Singer-songwriter good change damage change death biology faith being property process_(computing) event_(philosophy) philosophy
275728025289621505	intruder alien pair duet human Vanessa_Pose actress human Jon_Ecker model actor photographer marine_animal consider like perceive see point end
