bn:00019586n	http://babelnet.org/rdf/s00019586n	[http://DBpedia.org/resource/Classroom]	classroom	bn:00068233n	room	[http://DBpedia.org/resource/Room]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Rooms]
bn:00019586n	http://babelnet.org/rdf/s00019586n	[http://DBpedia.org/resource/Classroom]	classroom	bn:00026535n	design	[http://DBpedia.org/resource/Design]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Design, BNCAT:EN:Architectural_design, BNCAT:EN:Arts]
bn:00019586n	http://babelnet.org/rdf/s00019586n	[http://DBpedia.org/resource/Classroom]	classroom	bn:00049573n	project	[http://DBpedia.org/resource/Project]	{}	NOUN	[BNCAT:EN:Projects, BNCAT:EN:Project_management, BNCAT:EN:Collaboration]
bn:03158915n	http://babelnet.org/rdf/s03158915n	[http://DBpedia.org/resource/LAN_Airlines]	LAN_Airlines	bn:00002298n	airline	[http://DBpedia.org/resource/Airline]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Airlines, BNCAT:EN:Economics_of_transport_and_utility_industries]
bn:03158915n	http://babelnet.org/rdf/s03158915n	[http://DBpedia.org/resource/LAN_Airlines]	LAN_Airlines	bn:00012758n	brand	[http://DBpedia.org/resource/Brand, http://DBpedia.org/resource/Trade_name]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Brand_management, BNCAT:EN:Brands, BNCAT:EN:Communication_design, BNCAT:EN:Graphic_design, BNCAT:EN:Marketing, BNCAT:EN:Business_economics, BNCAT:EN:Product_management]
bn:00022026n	http://babelnet.org/rdf/s00022026n	[http://DBpedia.org/resource/Constabulary, http://DBpedia.org/resource/Police]	police	bn:00035770n	force	[]	{WARFARE_AND_DEFENSE=0.403381059808}	NOUN	[]
bn:00022026n	http://babelnet.org/rdf/s00022026n	[http://DBpedia.org/resource/Constabulary, http://DBpedia.org/resource/Police]	police	bn:00050256n	law_enforcement_agency	[http://DBpedia.org/resource/Law_enforcement_agency]	{LAW_AND_CRIME=0.426569613994}	NOUN	[BNCAT:EN:Law_enforcement, BNCAT:EN:Law_enforcement_organizations, BNCAT:EN:Types_of_government_agencies, BNCAT:EN:Law_enforcement_units, BNCAT:EN:Port_law_enforcement_agencies]
bn:00022026n	http://babelnet.org/rdf/s00022026n	[http://DBpedia.org/resource/Constabulary, http://DBpedia.org/resource/Police]	police	bn:00019374n	civil_service	[http://DBpedia.org/resource/Civil_service]	{}	NOUN	[BNCAT:EN:Civil_servants, BNCAT:EN:Civil_services, BNCAT:EN:Civil_service_by_country, BNCAT:EN:Public_administration]
bn:00022026n	http://babelnet.org/rdf/s00022026n	[http://DBpedia.org/resource/Constabulary, http://DBpedia.org/resource/Police]	police	bn:00059480n	organization	[http://DBpedia.org/resource/Organization]	{}	NOUN	[BNCAT:EN:Organizations, BNCAT:EN:Types_of_organization]
bn:00070549n	http://babelnet.org/rdf/s00070549n	[]	separatist	bn:00001603n	advocate	[]	{}	NOUN	[]
bn:00041784n	http://babelnet.org/rdf/s00041784n	[]	sorrow	bn:00057199n	negative_stimulus	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00074061n	http://babelnet.org/rdf/s00074061n	[http://DBpedia.org/resource/Statistics]	statistics	bn:00005103n	applied_mathematics	[http://DBpedia.org/resource/Applied_mathematics]	{MATHEMATICS=0.494787442399}	NOUN	[BNCAT:EN:Applied_mathematics]
bn:00074061n	http://babelnet.org/rdf/s00074061n	[http://DBpedia.org/resource/Statistics]	statistics	bn:00053823n	mathematics	[http://DBpedia.org/resource/Mathematics]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Mathematics, BNCAT:EN:Formal_sciences]
bn:00074061n	http://babelnet.org/rdf/s00074061n	[http://DBpedia.org/resource/Statistics]	statistics	bn:03058326n	formal_science	[http://DBpedia.org/resource/Formal_science]	{PHILOSOPHY_AND_PSYCHOLOGY=0.428563424493, BIOLOGY=0.406393418469, PHYSICS_AND_ASTRONOMY=0.380768207716}	NOUN	[BNCAT:EN:Formal_sciences]
bn:00082573v	http://babelnet.org/rdf/s00082573v	[]	ameliorate	bn:00082553v	alter	[]	{}	VERB	[]
bn:00090383v	http://babelnet.org/rdf/s00090383v	[]	linger	bn:00088939v	leave	[]	{}	VERB	[]
bn:02941898n	http://babelnet.org/rdf/s02941898n	[http://DBpedia.org/resource/Big_(TV_series)]	Big_(TV_series)	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
bn:02941898n	http://babelnet.org/rdf/s02941898n	[http://DBpedia.org/resource/Big_(TV_series)]	Big_(TV_series)	bn:00076429n	television_program	[http://DBpedia.org/resource/Television_program]	{MEDIA=0.488981932723}	NOUN	[BNCAT:EN:Television_programs, BNCAT:EN:Television_terminology]
bn:00010304n	http://babelnet.org/rdf/s00010304n	[http://DBpedia.org/resource/Big_Brother_(Nineteen_Eighty-Four)]	Big_Brother	bn:00007297n	dictator	[]	{}	NOUN	[]
bn:00010304n	http://babelnet.org/rdf/s00010304n	[http://DBpedia.org/resource/Big_Brother_(Nineteen_Eighty-Four)]	Big_Brother	bn:00017746n	character	[http://DBpedia.org/resource/Character_(arts)]	{MEDIA=0.452425048721, LITERATURE_AND_THEATRE=0.433487933727, GAMES_AND_VIDEO_GAMES=0.424764387494}	NOUN	[BNCAT:EN:Drama, BNCAT:EN:Fiction, BNCAT:EN:Fictional_characters, BNCAT:EN:Narratology]
bn:03620306n	http://babelnet.org/rdf/s03620306n	[http://DBpedia.org/resource/Brother_(2000_film)]	Brother_(2000_film)	bn:00034471n	film	[http://DBpedia.org/resource/Film]	{MEDIA=1.0}	NOUN	[BNCAT:EN:French_inventions, BNCAT:EN:Art_media, BNCAT:EN:Film, BNCAT:EN:Media_formats]
bn:03620306n	http://babelnet.org/rdf/s03620306n	[http://DBpedia.org/resource/Brother_(2000_film)]	Brother_(2000_film)	bn:00034484n	movie_star	[http://DBpedia.org/resource/Movie_star]	{MEDIA=0.58658925687}	NOUN	[BNCAT:EN:Acting, BNCAT:EN:Celebrity, BNCAT:EN:Film_and_video_terminology]
bn:00031226n	http://babelnet.org/rdf/s00031226n	[]	episode	bn:00013235n	broadcast	[]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Television_programs, BNCAT:EN:Television_terminology]
bn:00086339v	http://babelnet.org/rdf/s00086339v	[]	suspend	bn:00087857v	expel	[]	{}	VERB	[]
bn:00073092n	http://babelnet.org/rdf/s00073092n	[http://DBpedia.org/resource/Spanish_language]	Spanish	bn:00050172n	Romance	[http://DBpedia.org/resource/Romance_languages]	{LANGUAGE_AND_LINGUISTICS=0.617674753676}	NOUN	[BNCAT:EN:Latino-Faliscan_languages, BNCAT:EN:Romance_languages]
bn:00073092n	http://babelnet.org/rdf/s00073092n	[http://DBpedia.org/resource/Spanish_language]	Spanish	bn:00049910n	language	[http://DBpedia.org/resource/Language]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Human_communication, BNCAT:EN:Language, BNCAT:EN:Languages, BNCAT:EN:Linguistics, BNCAT:EN:Wikipedia_articles_with_ASCII_art]
bn:00073092n	http://babelnet.org/rdf/s00073092n	[http://DBpedia.org/resource/Spanish_language]	Spanish	bn:14492042n	language	[]	{}	NOUN	[BNCAT:EN:Linguistics, BNCAT:EN:Languages]
bn:00073092n	http://babelnet.org/rdf/s00073092n	[http://DBpedia.org/resource/Spanish_language]	Spanish	bn:00448008n	pro-drop_language	[http://DBpedia.org/resource/Pro-drop_language]	{LANGUAGE_AND_LINGUISTICS=0.641137152066}	NOUN	[BNCAT:EN:Linguistic_typology]
bn:00026603n	http://babelnet.org/rdf/s00026603n	[http://DBpedia.org/resource/Destiny]	destiny	bn:00042904n	happening	[http://DBpedia.org/resource/Happening]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.423383612836}	NOUN	[BNCAT:EN:Performance_art, BNCAT:EN:Hippie_movement, BNCAT:EN:Contemporary_art, BNCAT:EN:Avant-garde_art, BNCAT:EN:Arts_events]
bn:00026603n	http://babelnet.org/rdf/s00026603n	[http://DBpedia.org/resource/Destiny]	destiny	bn:00040878n	God	[http://DBpedia.org/resource/God]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=1.0}	NOUN	[BNCAT:EN:God, BNCAT:EN:Allah, BNCAT:EN:Creator_gods, BNCAT:EN:Deities, BNCAT:EN:Singular_God]
bn:00026603n	http://babelnet.org/rdf/s00026603n	[http://DBpedia.org/resource/Destiny]	destiny	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00026603n	http://babelnet.org/rdf/s00026603n	[http://DBpedia.org/resource/Destiny]	destiny	bn:00032768n	faith	[http://DBpedia.org/resource/Faith, http://DBpedia.org/resource/Religion, http://DBpedia.org/resource/Religious_belief]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=1.0}	NOUN	[BNCAT:EN:Religion, BNCAT:EN:Belief, BNCAT:EN:Religious_belief_and_doctrine]
bn:00026603n	http://babelnet.org/rdf/s00026603n	[http://DBpedia.org/resource/Destiny]	destiny	bn:00021547n	concept	[http://DBpedia.org/resource/Concept, http://DBpedia.org/resource/Construct_(philosophy)]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Cognitive_science, BNCAT:EN:Concepts, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Logic, BNCAT:EN:Mental_content, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_language, BNCAT:EN:Semantics, BNCAT:EN:Thought, BNCAT:EN:Units_of_information_(cognitive_processes), BNCAT:EN:Scientific_method, BNCAT:EN:Philosophical_concepts]
bn:00026603n	http://babelnet.org/rdf/s00026603n	[http://DBpedia.org/resource/Destiny]	destiny	bn:00061984n	philosophy	[http://DBpedia.org/resource/Philosophy]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Philosophy, BNCAT:EN:Belief]
bn:00026603n	http://babelnet.org/rdf/s00026603n	[http://DBpedia.org/resource/Destiny]	destiny	bn:00056674n	mythology	[http://DBpedia.org/resource/Mythology]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.538742575415}	NOUN	[BNCAT:EN:Anthropology_of_religion, BNCAT:EN:Mythology, BNCAT:EN:Cultural_anthropology, BNCAT:EN:Spirituality, BNCAT:EN:Traditions, BNCAT:EN:Sociology_of_religion]
bn:00026603n	http://babelnet.org/rdf/s00026603n	[http://DBpedia.org/resource/Destiny]	destiny	bn:00059234n	orach	[http://DBpedia.org/resource/Oracle]	{BIOLOGY=-1.0, RELIGION_MYSTICISM_AND_MYTHOLOGY=0.440233122661}	NOUN	[BNCAT:EN:Divination, BNCAT:EN:Prophecy, BNCAT:EN:Ancient_Greek_religion, BNCAT:EN:Atriplex, BNCAT:EN:Halophytes, BNCAT:EN:Drought-tolerant_plants, BNCAT:EN:Garden_plants, BNCAT:EN:Amaranthaceae]
bn:00026603n	http://babelnet.org/rdf/s00026603n	[http://DBpedia.org/resource/Destiny]	destiny	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:00026603n	http://babelnet.org/rdf/s00026603n	[http://DBpedia.org/resource/Destiny]	destiny	bn:00041015n	golf_course	[http://DBpedia.org/resource/Golf_course]	{SPORT_AND_RECREATION=0.370677900104}	NOUN	[BNCAT:EN:Golf, BNCAT:EN:Golf_clubs_and_courses, BNCAT:EN:Golf_terminology, BNCAT:EN:Scots_language, BNCAT:EN:Scottish_English]
bn:00001734n	http://babelnet.org/rdf/s00001734n	[]	affair	bn:00021556n	concern	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[]
bn:00021287n	http://babelnet.org/rdf/s00021287n	[http://DBpedia.org/resource/Company_(military_unit)]	company	bn:00035771n	force	[http://DBpedia.org/resource/Military_organization]	{WARFARE_AND_DEFENSE=0.572572222814}	NOUN	[BNCAT:EN:Military_organization, BNCAT:EN:Military_science, BNCAT:EN:Military]
bn:00021287n	http://babelnet.org/rdf/s00021287n	[http://DBpedia.org/resource/Company_(military_unit)]	company	bn:00005819n	army_unit	[]	{WARFARE_AND_DEFENSE=0.521718417134}	NOUN	[]
bn:00021287n	http://babelnet.org/rdf/s00021287n	[http://DBpedia.org/resource/Company_(military_unit)]	company	bn:16518640n	military_unit	[]	{}	NOUN	[BNCAT:EN:Military, BNCAT:EN:Military_units_and_formations, BNCAT:EN:Armies]
bn:00084389v	http://babelnet.org/rdf/s00084389v	[]	call	bn:00087644v	say	[]	{}	VERB	[]
bn:00096059a	http://babelnet.org/rdf/s00096059a	[]	6th						
bn:00096782a	http://babelnet.org/rdf/s00096782a	[]	similar						
bn:00099605a	http://babelnet.org/rdf/s00099605a	[]	childlike						
bn:00047238n	http://babelnet.org/rdf/s00047238n	[http://DBpedia.org/resource/Interview]	interview	bn:00032094n	interrogation	[http://DBpedia.org/resource/Interrogatories, http://DBpedia.org/resource/Interrogation]	{LAW_AND_CRIME=0.479275830382}	NOUN	[BNCAT:EN:Discovery_(law), BNCAT:EN:Civil_procedure, BNCAT:EN:Evidence_law, BNCAT:EN:Interrogations, BNCAT:EN:Law_enforcement]
bn:00047238n	http://babelnet.org/rdf/s00047238n	[http://DBpedia.org/resource/Interview]	interview	bn:15861614n	conversation	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[BNCAT:EN:Pragmatics]
bn:00082414v	http://babelnet.org/rdf/s00082414v	[]	promote	bn:00091913v	praise	[]	{}	VERB	[]
bn:00082339v	http://babelnet.org/rdf/s00082339v	[]	address	bn:00084117v	broach	[]	{LANGUAGE_AND_LINGUISTICS=1.0}	VERB	[]
bn:14853864n	http://babelnet.org/rdf/s14853864n	[]	reasoning	bn:00051845n	logic	[http://DBpedia.org/resource/Logic]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Abstraction, BNCAT:EN:Branches_of_philosophy, BNCAT:EN:Formal_sciences, BNCAT:EN:Logic]
bn:14853864n	http://babelnet.org/rdf/s14853864n	[]	reasoning	bn:00020452n	knowledge	[http://DBpedia.org/resource/Cognition, http://DBpedia.org/resource/Knowledge]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Cognition, BNCAT:EN:Cognitive_science, BNCAT:EN:Psychology, BNCAT:EN:Mental_processes, BNCAT:EN:Concepts_in_epistemology, BNCAT:EN:Knowledge, BNCAT:EN:Intelligence, BNCAT:EN:Christian_terminology, BNCAT:EN:Mental_content, BNCAT:EN:Perception, BNCAT:EN:Philosophical_concepts]
bn:14853864n	http://babelnet.org/rdf/s14853864n	[]	reasoning	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:14853864n	http://babelnet.org/rdf/s14853864n	[]	reasoning	bn:04712263n	Processus_cognitifs	[]	{}	NOUN	[BNCAT:EN:Cognition]
bn:00108931a	http://babelnet.org/rdf/s00108931a	[]	predictable						
bn:00009834n	http://babelnet.org/rdf/s00009834n	[http://DBpedia.org/resource/Bypass_(road), http://DBpedia.org/resource/Ring_road]	bypass	bn:00044128n	highway	[http://DBpedia.org/resource/Highway]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Highways, BNCAT:EN:Road_infrastructure, BNCAT:EN:Types_of_roads]
bn:00009834n	http://babelnet.org/rdf/s00009834n	[http://DBpedia.org/resource/Bypass_(road), http://DBpedia.org/resource/Ring_road]	bypass	bn:00074595n	street	[http://DBpedia.org/resource/Street]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Streets, BNCAT:EN:Types_of_roads]
bn:00009834n	http://babelnet.org/rdf/s00009834n	[http://DBpedia.org/resource/Bypass_(road), http://DBpedia.org/resource/Ring_road]	bypass	bn:00067975n	road	[http://DBpedia.org/resource/Road]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Roads, BNCAT:EN:Highways, BNCAT:EN:Road_infrastructure, BNCAT:EN:Types_of_roads]
bn:00009834n	http://babelnet.org/rdf/s00009834n	[http://DBpedia.org/resource/Bypass_(road), http://DBpedia.org/resource/Ring_road]	bypass	bn:02890001n	Road_traffic_safety	[http://DBpedia.org/resource/Road_traffic_safety]	{TRANSPORT_AND_TRAVEL=0.47786347463}	NOUN	[BNCAT:EN:Road_transport, BNCAT:EN:Road_safety]
bn:00018203n	http://babelnet.org/rdf/s00018203n	[http://DBpedia.org/resource/Chess_opening]	chess_opening	bn:00070575n	succession	[]	{}	NOUN	[]
bn:00018203n	http://babelnet.org/rdf/s00018203n	[http://DBpedia.org/resource/Chess_opening]	chess_opening	bn:01618457n	PlayStation_Move	[http://DBpedia.org/resource/PlayStation_Move]	{GAMES_AND_VIDEO_GAMES=0.659223339368}	NOUN	[BNCAT:EN:PlayStation_3_accessories, BNCAT:EN:Video_game_controllers, BNCAT:EN:PlayStation_Move, BNCAT:EN:Pointing_devices, BNCAT:EN:Products_introduced_in_2010]
bn:00084792v	http://babelnet.org/rdf/s00084792v	[]	steer	bn:00085404v	control	[]	{}	VERB	[]
bn:00017145n	http://babelnet.org/rdf/s00017145n	[]	center_of_gravity	bn:00017123n	midpoint	[http://DBpedia.org/resource/Midpoint, http://DBpedia.org/resource/Centre_(geometry)]	{MATHEMATICS=0.543255848911}	NOUN	[BNCAT:EN:Elementary_geometry, BNCAT:EN:Affine_geometry, BNCAT:EN:Analytic_geometry, BNCAT:EN:Geometric_centers]
bn:00041491n	http://babelnet.org/rdf/s00041491n	[http://DBpedia.org/resource/Gravitation]	gravitation	bn:00007062n	attraction	[]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[]
bn:00041491n	http://babelnet.org/rdf/s00041491n	[http://DBpedia.org/resource/Gravitation]	gravitation	bn:00036845n	interaction	[http://DBpedia.org/resource/Interaction, http://DBpedia.org/resource/Fundamental_interaction]	{PHYSICS_AND_ASTRONOMY=0.501032941496}	NOUN	[BNCAT:EN:Interaction, BNCAT:EN:Force, BNCAT:EN:Particle_physics, BNCAT:EN:Communication, BNCAT:EN:Pharmacology, BNCAT:EN:Sociological_terminology]
bn:00041491n	http://babelnet.org/rdf/s00041491n	[http://DBpedia.org/resource/Gravitation]	gravitation	bn:15903068n	Natural_phenomenon	[http://DBpedia.org/resource/Natural_phenomenon]	{PHYSICS_AND_ASTRONOMY=0.367311894416, GEOLOGY_AND_GEOPHYSICS=0.363321313933}	NOUN	[BNCAT:EN:Geography_terminology]
bn:00105748a	http://babelnet.org/rdf/s00105748a	[]	lasting						
bn:00024459n	http://babelnet.org/rdf/s00024459n	[http://DBpedia.org/resource/Minister_(Christianity), http://DBpedia.org/resource/Parson, http://DBpedia.org/resource/Rector_(ecclesiastical), http://DBpedia.org/resource/Minister_(Catholic_Church), http://DBpedia.org/resource/Pastor, http://DBpedia.org/resource/Curate]	minister	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00024459n	http://babelnet.org/rdf/s00024459n	[http://DBpedia.org/resource/Minister_(Christianity), http://DBpedia.org/resource/Parson, http://DBpedia.org/resource/Rector_(ecclesiastical), http://DBpedia.org/resource/Minister_(Catholic_Church), http://DBpedia.org/resource/Pastor, http://DBpedia.org/resource/Curate]	minister	bn:00019727n	clergyman	[http://DBpedia.org/resource/The_Reverend, http://DBpedia.org/resource/Minister_(Christianity)]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.456519975499}	NOUN	[BNCAT:EN:Christian_clergy, BNCAT:EN:Christian_religious_occupations, BNCAT:EN:Clergy, BNCAT:EN:Religious_terminology, BNCAT:EN:Religious_occupations, BNCAT:EN:Ecclesiastical_titles]
bn:00024459n	http://babelnet.org/rdf/s00024459n	[http://DBpedia.org/resource/Minister_(Christianity), http://DBpedia.org/resource/Parson, http://DBpedia.org/resource/Rector_(ecclesiastical), http://DBpedia.org/resource/Minister_(Catholic_Church), http://DBpedia.org/resource/Pastor, http://DBpedia.org/resource/Curate]	minister	bn:00064607n	profession	[http://DBpedia.org/resource/Profession]	{CULTURE_AND_SOCIETY=1.0}	NOUN	[BNCAT:EN:Occupations]
bn:00024459n	http://babelnet.org/rdf/s00024459n	[http://DBpedia.org/resource/Minister_(Christianity), http://DBpedia.org/resource/Parson, http://DBpedia.org/resource/Rector_(ecclesiastical), http://DBpedia.org/resource/Minister_(Catholic_Church), http://DBpedia.org/resource/Pastor, http://DBpedia.org/resource/Curate]	minister	bn:00001961n	authority	[http://DBpedia.org/resource/Government_agency, http://DBpedia.org/resource/Authority, http://DBpedia.org/resource/Office]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Government_agencies, BNCAT:EN:Independent_government_agencies_by_country, BNCAT:EN:Office_administration, BNCAT:EN:Office_buildings, BNCAT:EN:Rooms, BNCAT:EN:Social_ethics, BNCAT:EN:Social_psychology, BNCAT:EN:Political_philosophy, BNCAT:EN:Social_concepts, BNCAT:EN:Philosophy_of_law, BNCAT:EN:Sociological_terminology, BNCAT:EN:Authority]
bn:00024459n	http://babelnet.org/rdf/s00024459n	[http://DBpedia.org/resource/Minister_(Christianity), http://DBpedia.org/resource/Parson, http://DBpedia.org/resource/Rector_(ecclesiastical), http://DBpedia.org/resource/Minister_(Catholic_Church), http://DBpedia.org/resource/Pastor, http://DBpedia.org/resource/Curate]	minister	bn:00064346n	priest	[http://DBpedia.org/resource/Priest]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=1.0}	NOUN	[BNCAT:EN:Priests, BNCAT:EN:Religious_occupations, BNCAT:EN:Ecclesiastical_titles, BNCAT:EN:Anglican_ecclesiastical_offices, BNCAT:EN:Eastern_Christian_ecclesiastical_offices]
bn:00064755n	http://babelnet.org/rdf/s00064755n	[http://DBpedia.org/resource/Property]	property_right	bn:00059957n	ownership	[]	{}	NOUN	[]
bn:00064755n	http://babelnet.org/rdf/s00064755n	[http://DBpedia.org/resource/Property]	property_right	bn:00058442n	object	[http://DBpedia.org/resource/Physical_body, http://DBpedia.org/resource/Object_(philosophy)]	{PHYSICS_AND_ASTRONOMY=-2.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Concepts_in_physics, BNCAT:EN:Mechanics, BNCAT:EN:Ontology, BNCAT:EN:Physical_objects, BNCAT:EN:Physical_systems, BNCAT:EN:Concepts_in_epistemology, BNCAT:EN:Objects]
bn:00064755n	http://babelnet.org/rdf/s00064755n	[http://DBpedia.org/resource/Property]	property_right	bn:00031027n	entity	[http://DBpedia.org/resource/Entity]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Data_modeling_diagrams, BNCAT:EN:Objects]
bn:00083993v	http://babelnet.org/rdf/s00083993v	[]	disperse	bn:00087101v	divide	[]	{}	VERB	[]
bn:00057034n	http://babelnet.org/rdf/s00057034n	[http://DBpedia.org/resource/Nausea]	nausea	bn:00075683n	symptom	[http://DBpedia.org/resource/Symptom]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Medical_terminology, BNCAT:EN:Symptoms]
bn:00057034n	http://babelnet.org/rdf/s00057034n	[http://DBpedia.org/resource/Nausea]	nausea	bn:00012886n	stomach	[http://DBpedia.org/resource/Stomach]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Stomach, BNCAT:EN:Abdomen, BNCAT:EN:Digestive_system, BNCAT:EN:Organs, BNCAT:EN:Animal_anatomy, BNCAT:EN:Human_anatomy]
bn:00057034n	http://babelnet.org/rdf/s00057034n	[http://DBpedia.org/resource/Nausea]	nausea	bn:00027546n	disease	[http://DBpedia.org/resource/Disease]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Diseases_and_disorders, BNCAT:EN:Actuarial_science, BNCAT:EN:Demography, BNCAT:EN:Epidemiology, BNCAT:EN:Medical_terminology, BNCAT:EN:Medicine, BNCAT:EN:Social_problems]
bn:00057034n	http://babelnet.org/rdf/s00057034n	[http://DBpedia.org/resource/Nausea]	nausea	bn:00054133n	medicine	[http://DBpedia.org/resource/Medicine]	{HEALTH_AND_MEDICINE=0.453192159666}	NOUN	[BNCAT:EN:Medicine, BNCAT:EN:Health_sciences]
bn:00057034n	http://babelnet.org/rdf/s00057034n	[http://DBpedia.org/resource/Nausea]	nausea	bn:00033963n	feeling	[http://DBpedia.org/resource/Feeling]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Feeling, BNCAT:EN:Qualia]
bn:00057034n	http://babelnet.org/rdf/s00057034n	[http://DBpedia.org/resource/Nausea]	nausea	bn:00030581n	emotion	[http://DBpedia.org/resource/Emotion]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Emotion, BNCAT:EN:Limbic_system, BNCAT:EN:Concepts, BNCAT:EN:Mental_processes]
bn:00057034n	http://babelnet.org/rdf/s00057034n	[http://DBpedia.org/resource/Nausea]	nausea	bn:00070494n	sense	[http://DBpedia.org/resource/Sense, http://DBpedia.org/resource/Sensation_(psychology)]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Perception, BNCAT:EN:Sensory_systems, BNCAT:EN:Senses]
bn:00057034n	http://babelnet.org/rdf/s00057034n	[http://DBpedia.org/resource/Nausea]	nausea	bn:06308504n	Objawy	[]	{}	NOUN	[]
bn:00057034n	http://babelnet.org/rdf/s00057034n	[http://DBpedia.org/resource/Nausea]	nausea	bn:14399040n	illness	[]	{}	NOUN	[BNCAT:EN:Social_psychology, BNCAT:EN:Diseases_and_disorders, BNCAT:EN:Health, BNCAT:EN:Medicine]
bn:00050673n	http://babelnet.org/rdf/s00050673n	[http://DBpedia.org/resource/Lens_(optics)]	lens	bn:00059211n	optical_device	[]	{ENGINEERING_AND_TECHNOLOGY=-2.0}	NOUN	[BNCAT:EN:Optical_devices, BNCAT:EN:Optical_instruments]
