bn:00045923n	http://babelnet.org/rdf/s00045923n	[http://DBpedia.org/resource/Mate_(beverage), http://DBpedia.org/resource/Yerba_mate]	mate	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00045923n	http://babelnet.org/rdf/s00045923n	[http://DBpedia.org/resource/Mate_(beverage), http://DBpedia.org/resource/Yerba_mate]	mate	bn:02996368n	infusion	[http://DBpedia.org/resource/Infusion]	{FOOD_AND_DRINK=0.48893689628}	NOUN	[BNCAT:EN:Aromatherapy, BNCAT:EN:Cooking_techniques]
bn:00061115n	http://babelnet.org/rdf/s00061115n	[]	payday	bn:00025418n	day	[]	{}	NOUN	[]
bn:00079106n	http://babelnet.org/rdf/s00079106n	[http://DBpedia.org/resource/Units_of_measurement]	unit	bn:00025926n	definite_quantity	[]	{MATHEMATICS=0.598313387153}	NOUN	[]
bn:00079106n	http://babelnet.org/rdf/s00079106n	[http://DBpedia.org/resource/Units_of_measurement]	unit	bn:16518256n	quantity	[]	{MATHEMATICS=-2.0}	NOUN	[BNCAT:EN:Numbers, BNCAT:EN:Mathematics]
bn:00079106n	http://babelnet.org/rdf/s00079106n	[http://DBpedia.org/resource/Units_of_measurement]	unit	bn:00052757n	magnitude	[http://DBpedia.org/resource/Magnitude_(mathematics)]	{MATHEMATICS=0.599904682187}	NOUN	[BNCAT:EN:Elementary_mathematics]
bn:00010281n	http://babelnet.org/rdf/s00010281n	[http://DBpedia.org/resource/Punch_(combat), http://DBpedia.org/resource/Lick_(music)]	punch	bn:00011442n	blow	[]	{SPORT_AND_RECREATION=1.0}	NOUN	[]
bn:00010281n	http://babelnet.org/rdf/s00010281n	[http://DBpedia.org/resource/Punch_(combat), http://DBpedia.org/resource/Lick_(music)]	punch	bn:00056468n	phrase	[http://DBpedia.org/resource/Phrase_(music)]	{MUSIC=0.485839512989}	NOUN	[BNCAT:EN:Formal_sections_in_music_analysis, BNCAT:EN:Music_performance, BNCAT:EN:Rhythm_and_meter]
bn:00010281n	http://babelnet.org/rdf/s00010281n	[http://DBpedia.org/resource/Punch_(combat), http://DBpedia.org/resource/Lick_(music)]	punch	bn:00026537n	pattern	[http://DBpedia.org/resource/Pattern]	{TEXTILE_AND_CLOTHING=0.387183702535, MATHEMATICS=0.36509495977}	NOUN	[BNCAT:EN:Design, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Patterns]
bn:00032600n	http://babelnet.org/rdf/s00032600n	[http://DBpedia.org/resource/Face]	face	bn:00032439n	external_body_part	[]	{}	NOUN	[]
bn:00032600n	http://babelnet.org/rdf/s00032600n	[http://DBpedia.org/resource/Face]	face	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00032600n	http://babelnet.org/rdf/s00032600n	[http://DBpedia.org/resource/Face]	face	bn:00015784n	head	[http://DBpedia.org/resource/Head]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Animal_anatomy]
bn:00032600n	http://babelnet.org/rdf/s00032600n	[http://DBpedia.org/resource/Face]	face	bn:00003881n	anatomy	[http://DBpedia.org/resource/Anatomy]	{}	NOUN	[BNCAT:EN:Anatomy]
bn:00032600n	http://babelnet.org/rdf/s00032600n	[http://DBpedia.org/resource/Face]	face	bn:00016124n	sexual_intercourse	[http://DBpedia.org/resource/Human_sexual_activity, http://DBpedia.org/resource/Carnal_knowledge, http://DBpedia.org/resource/Sexual_intercourse]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Fertility, BNCAT:EN:Interpersonal_relationships, BNCAT:EN:Human_reproduction, BNCAT:EN:Mating, BNCAT:EN:Sexology, BNCAT:EN:Sexual_acts, BNCAT:EN:Human_behavior, BNCAT:EN:Human_sexuality, BNCAT:EN:Intimate_relationships, BNCAT:EN:Personal_life, BNCAT:EN:Self, BNCAT:EN:Euphemisms, BNCAT:EN:Legal_terms, BNCAT:EN:Sex]
bn:00032600n	http://babelnet.org/rdf/s00032600n	[http://DBpedia.org/resource/Face]	face	bn:00017395n	neck	[http://DBpedia.org/resource/Cervix_(insect_anatomy), http://DBpedia.org/resource/Neck]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Human_head_and_neck, BNCAT:EN:Insect_anatomy]
bn:00032600n	http://babelnet.org/rdf/s00032600n	[http://DBpedia.org/resource/Face]	face	bn:00021375n	complex_number	[http://DBpedia.org/resource/Imaginary_number, http://DBpedia.org/resource/Imaginary_(exhibition), http://DBpedia.org/resource/Complex_number]	{MATHEMATICS=0.692128762683}	NOUN	[BNCAT:EN:Complex_numbers, BNCAT:EN:Mathematics_education]
bn:00032600n	http://babelnet.org/rdf/s00032600n	[http://DBpedia.org/resource/Face]	face	bn:14263042n	body	[]	{}	NOUN	[BNCAT:EN:Science, BNCAT:EN:Anatomy, BNCAT:EN:Physiology, BNCAT:EN:Zoology, BNCAT:EN:Death, BNCAT:EN:Human_body, BNCAT:EN:Psychology, BNCAT:EN:Sociology, BNCAT:EN:Animal_anatomy, BNCAT:EN:Humans, BNCAT:EN:Cultural_anthropology, BNCAT:EN:Animals, BNCAT:EN:Morphology_(biology), BNCAT:EN:Natural_sciences]
bn:17159730n	http://babelnet.org/rdf/s17159730n	[]	Cue_(Llanes)						
bn:03735086n	http://babelnet.org/rdf/s03735086n	[http://DBpedia.org/resource/Celine]	Celine	bn:15930029n	female_given_name	[]	{}	NOUN	[BNCAT:EN:Feminine_given_names, BNCAT:EN:Given_names, BNCAT:EN:Almanacs]
bn:03735086n	http://babelnet.org/rdf/s03735086n	[http://DBpedia.org/resource/Celine]	Celine	bn:00056758n	name	[http://DBpedia.org/resource/Name]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Concepts_in_logic, BNCAT:EN:Lexicography, BNCAT:EN:Names, BNCAT:EN:Nomenclature, BNCAT:EN:Philosophical_logic]
bn:01307010n	http://babelnet.org/rdf/s01307010n	[http://DBpedia.org/resource/Celine_Dion]	Celine_Dion	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:01307010n	http://babelnet.org/rdf/s01307010n	[http://DBpedia.org/resource/Celine_Dion]	Celine_Dion	bn:00071731n	singer	[]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Occupations_in_music, BNCAT:EN:Singing]
bn:16643787n	http://babelnet.org/rdf/s16643787n	[]	Dion	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00031653n	http://babelnet.org/rdf/s00031653n	[]	esteem	bn:00044653n	honor	[]	{MATHEMATICS=-2.0}	NOUN	[BNCAT:EN:Honor, BNCAT:EN:Ethics, BNCAT:EN:Social_status, BNCAT:EN:Warrior_code]
bn:00066181n	http://babelnet.org/rdf/s00066181n	[http://DBpedia.org/resource/Rapeseed]	rapeseed	bn:00058737n	oil-rich_seed	[]	{BIOLOGY=0.397339691539, FARMING=0.364407987943, FOOD_AND_DRINK=0.350490484257}	NOUN	[BNCAT:EN:Vegetable_oils, BNCAT:EN:Cooking_fats, BNCAT:EN:Oils, BNCAT:EN:Vegetable_fats, BNCAT:EN:Pet_foods]
bn:00066181n	http://babelnet.org/rdf/s00066181n	[http://DBpedia.org/resource/Rapeseed]	rapeseed	bn:01782840n	first_description_(of_a_taxon)	[http://DBpedia.org/resource/Species_description]	{BIOLOGY=0.546290227765, ANIMALS=0.537084341687}	NOUN	[BNCAT:EN:Taxonomy, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Species]
bn:00066181n	http://babelnet.org/rdf/s00066181n	[http://DBpedia.org/resource/Rapeseed]	rapeseed	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00048062n	http://babelnet.org/rdf/s00048062n	[http://DBpedia.org/resource/Jay]	jay	bn:00010605n	bird	[http://DBpedia.org/resource/Bird]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Birds, BNCAT:EN:Dinosaurs, BNCAT:EN:Animal_classes]
bn:00048062n	http://babelnet.org/rdf/s00048062n	[http://DBpedia.org/resource/Jay]	jay	bn:00022927n	corvine_bird	[]	{ANIMALS=0.59212675957}	NOUN	[]
bn:00048062n	http://babelnet.org/rdf/s00048062n	[http://DBpedia.org/resource/Jay]	jay	bn:02678820n	Common_name	[http://DBpedia.org/resource/Common_name]	{ANIMALS=0.51137799067, BIOLOGY=0.44117700637}	NOUN	[BNCAT:EN:Biological_nomenclature]
bn:00867150n	http://babelnet.org/rdf/s00867150n	[http://DBpedia.org/resource/Jay-Z]	Jay-Z	bn:00066191n	rapper	[http://DBpedia.org/resource/Rapping]	{MUSIC=0.444111565221}	NOUN	[BNCAT:EN:Rapping, BNCAT:EN:Reggaeton]
bn:00867150n	http://babelnet.org/rdf/s00867150n	[http://DBpedia.org/resource/Jay-Z]	Jay-Z	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00867150n	http://babelnet.org/rdf/s00867150n	[http://DBpedia.org/resource/Jay-Z]	Jay-Z	bn:00009631n	father	[http://DBpedia.org/resource/Entrepreneurship]	{}	NOUN	[BNCAT:EN:Business_and_financial_operations_occupations, BNCAT:EN:Business_terms, BNCAT:EN:Entrepreneurship, BNCAT:EN:Management_occupations]
bn:00867150n	http://babelnet.org/rdf/s00867150n	[http://DBpedia.org/resource/Jay-Z]	Jay-Z	bn:03326757n	Record_producer	[http://DBpedia.org/resource/Record_producer]	{MUSIC=0.482234920695}	NOUN	[BNCAT:EN:Record_producers, BNCAT:EN:Music_production]
bn:00867150n	http://babelnet.org/rdf/s00867150n	[http://DBpedia.org/resource/Jay-Z]	Jay-Z	bn:00001176n	actor	[http://DBpedia.org/resource/Actor]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Acting, BNCAT:EN:Entertainment_occupations, BNCAT:EN:Filmmaking_occupations, BNCAT:EN:Television_terminology, BNCAT:EN:Theatrical_professions, BNCAT:EN:Human_sexuality, BNCAT:EN:Anthropology, BNCAT:EN:Free_sex, BNCAT:EN:Casual_sex, BNCAT:EN:Free_love, BNCAT:EN:Sexual_promiscuity]
bn:00015079n	http://babelnet.org/rdf/s00015079n	[http://DBpedia.org/resource/Campfire]	campfire	bn:00034623n	fire	[]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=-2.0}	NOUN	[BNCAT:EN:Firefighting, BNCAT:EN:Fire, BNCAT:EN:Types_of_fire]
bn:00015079n	http://babelnet.org/rdf/s00015079n	[http://DBpedia.org/resource/Campfire]	campfire	bn:00034625n	fire	[http://DBpedia.org/resource/Fire, http://DBpedia.org/resource/Flame]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Fire]
bn:00000942n	http://babelnet.org/rdf/s00000942n	[]	acme	bn:00025966n	degree	[]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=-2.0}	NOUN	[]
bn:00066592n	http://babelnet.org/rdf/s00066592n	[http://DBpedia.org/resource/Election_recount]	recount	bn:00023140n	count	[http://DBpedia.org/resource/Numeral_system, http://DBpedia.org/resource/Counting_(music), http://DBpedia.org/resource/Enumeration]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Numeral_systems, BNCAT:EN:Graphemes, BNCAT:EN:Mathematical_notation, BNCAT:EN:Ear_training, BNCAT:EN:Rhythm_and_meter, BNCAT:EN:Enumerative_combinatorics, BNCAT:EN:Mathematical_logic]
bn:00066592n	http://babelnet.org/rdf/s00066592n	[http://DBpedia.org/resource/Election_recount]	recount	bn:00075844n	tabular_matter	[]	{}	NOUN	[BNCAT:EN:Infographics, BNCAT:EN:Data_modeling]
bn:03241688n	http://babelnet.org/rdf/s03241688n	[http://DBpedia.org/resource/Perfect_storm]	Perfect_storm						
bn:00032078n	http://babelnet.org/rdf/s00032078n	[http://DBpedia.org/resource/Parimutuel_betting]	exacta	bn:00010112n	wager	[]	{}	NOUN	[]
bn:03492198n	http://babelnet.org/rdf/s03492198n	[http://DBpedia.org/resource/Death_from_laughter]	Death_from_laughter	bn:00025582n	death	[http://DBpedia.org/resource/Death]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Death, BNCAT:EN:Demography, BNCAT:EN:Life, BNCAT:EN:Senescence]
bn:00561326n	http://babelnet.org/rdf/s00561326n	[http://DBpedia.org/resource/Vegas_(TV_series)]	Vegas_(TV_series)	bn:00076429n	television_program	[http://DBpedia.org/resource/Television_program]	{MEDIA=0.488981932723}	NOUN	[BNCAT:EN:Television_programs, BNCAT:EN:Television_terminology]
bn:15575149n	http://babelnet.org/rdf/s15575149n	[]	Palms	bn:03084248n	Scientific_journal	[http://DBpedia.org/resource/Scientific_journal]	{LITERATURE_AND_THEATRE=-2.0}	NOUN	[BNCAT:EN:Technical_communication, BNCAT:EN:Academic_publishing]
bn:03650490n	http://babelnet.org/rdf/s03650490n	[http://DBpedia.org/resource/Anaheim,_California]	Anaheim,_California	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:00184331n	http://babelnet.org/rdf/s00184331n	[http://DBpedia.org/resource/Steamboat,_Arizona]	Steamboat,_Arizona	bn:02053400n	Census-designated_place	[http://DBpedia.org/resource/Census-designated_place]	{GEOGRAPHY_AND_PLACES=-2.0}	NOUN	[BNCAT:EN:Census-designated_places_in_the_United_States, BNCAT:EN:United_States_Census_Bureau_geography]
bn:00205545n	http://babelnet.org/rdf/s00205545n	[http://DBpedia.org/resource/Steamboat_Springs,_Colorado]	Steamboat_Springs,_Colorado	bn:03020692n	Cities_and_metropolitan_areas_of_the_United_States	[http://DBpedia.org/resource/Cities_and_metropolitan_areas_of_the_United_States]	{}	NOUN	[BNCAT:EN:Lists_of_cities_in_the_United_States, BNCAT:EN:Core_based_statistical_areas_of_the_United_States, BNCAT:EN:Demographics_of_the_United_States, BNCAT:EN:Metropolitan_statistical_areas_of_the_United_States, BNCAT:EN:Primary_statistical_areas_of_the_United_States, BNCAT:EN:United_States_demography-related_lists, BNCAT:EN:Lists_of_cities_in_the_United_States_by_population]
bn:00205545n	http://babelnet.org/rdf/s00205545n	[http://DBpedia.org/resource/Steamboat_Springs,_Colorado]	Steamboat_Springs,_Colorado	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:00205545n	http://babelnet.org/rdf/s00205545n	[http://DBpedia.org/resource/Steamboat_Springs,_Colorado]	Steamboat_Springs,_Colorado	bn:00017119n	Colorado	[http://DBpedia.org/resource/Colorado]	{}	NOUN	[BNCAT:EN:Colorado, BNCAT:EN:States_and_territories_established_in_1876, BNCAT:EN:States_of_the_United_States, BNCAT:EN:Former_Spanish_colonies, BNCAT:EN:Western_United_States]
bn:00205545n	http://babelnet.org/rdf/s00205545n	[http://DBpedia.org/resource/Steamboat_Springs,_Colorado]	Steamboat_Springs,_Colorado	bn:03868253n	Routt_County,_Colorado	[http://DBpedia.org/resource/Routt_County,_Colorado]	{}	NOUN	[BNCAT:EN:Colorado_counties, BNCAT:EN:Routt_County,_Colorado, BNCAT:EN:1877_establishments_in_Colorado, BNCAT:EN:Populated_places_established_in_1877]
bn:00205545n	http://babelnet.org/rdf/s00205545n	[http://DBpedia.org/resource/Steamboat_Springs,_Colorado]	Steamboat_Springs,_Colorado	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:01334473n	http://babelnet.org/rdf/s01334473n	[http://DBpedia.org/resource/Dunlop_cheese]	Dunlop_cheese	bn:00018038n	cheese	[http://DBpedia.org/resource/Cheese]	{FOOD_AND_DRINK=1.0}	NOUN	[BNCAT:EN:Cheese, BNCAT:EN:Dairy_products, BNCAT:EN:Ancient_dishes]
bn:00092263v	http://babelnet.org/rdf/s00092263v	[]	quest	bn:00084831v	chase	[]	{}	VERB	[]
bn:02007587n	http://babelnet.org/rdf/s02007587n	[http://DBpedia.org/resource/Ash_(analytical_chemistry)]	ash_(analytical_chemistry)						
bn:14924245n	http://babelnet.org/rdf/s14924245n	[]	Nací:_textos_de_la_memoria_y_el_olvido						
bn:00061135n	http://babelnet.org/rdf/s00061135n	[http://DBpedia.org/resource/Percentage]	percentage	bn:00064765n	proportion	[http://DBpedia.org/resource/Proportionality_(mathematics)]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Mathematical_terminology, BNCAT:EN:Ratios]
bn:00061135n	http://babelnet.org/rdf/s00061135n	[http://DBpedia.org/resource/Percentage]	percentage	bn:00079106n	unit	[http://DBpedia.org/resource/Units_of_measurement]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Units_of_measurement, BNCAT:EN:Customary_units_of_measurement, BNCAT:EN:Human-based_units_of_measurement, BNCAT:EN:Measurement, BNCAT:EN:Obsolete_units_of_measurement, BNCAT:EN:Systems_of_units]
bn:00061135n	http://babelnet.org/rdf/s00061135n	[http://DBpedia.org/resource/Percentage]	percentage	bn:03299964n	dimensionless_quantity	[http://DBpedia.org/resource/Dimensionless_quantity]	{MATHEMATICS=0.492087580505}	NOUN	[BNCAT:EN:Physical_constants, BNCAT:EN:Dimensionless_numbers]
bn:00061135n	http://babelnet.org/rdf/s00061135n	[http://DBpedia.org/resource/Percentage]	percentage	bn:00066247n	ratio	[http://DBpedia.org/resource/Ratio]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Elementary_mathematics, BNCAT:EN:Algebra, BNCAT:EN:Ratios]
bn:00061135n	http://babelnet.org/rdf/s00061135n	[http://DBpedia.org/resource/Percentage]	percentage	bn:00058285n	number	[http://DBpedia.org/resource/Number]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Group_theory, BNCAT:EN:Numbers, BNCAT:EN:Mathematical_objects]
bn:02481879n	http://babelnet.org/rdf/s02481879n	[http://DBpedia.org/resource/To_be_announced]	To_be_announced	bn:00028240n	gizmo	[http://DBpedia.org/resource/Gizmo_(Mirage_Studios), http://DBpedia.org/resource/Whatchamacallit_(candy), http://DBpedia.org/resource/Placeholder_name]	{LANGUAGE_AND_LINGUISTICS=0.432341886798}	NOUN	[BNCAT:EN:Placeholder_names, BNCAT:EN:Mirage_Studios_titles, BNCAT:EN:Fictional_robots, BNCAT:EN:Teenage_Mutant_Ninja_Turtles_guest_characters, BNCAT:EN:1978_introductions, BNCAT:EN:Brand_name_confectionery, BNCAT:EN:Candy_bars, BNCAT:EN:The_Hershey_Company_brands]
bn:02481879n	http://babelnet.org/rdf/s02481879n	[http://DBpedia.org/resource/To_be_announced]	To_be_announced	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:00034687n	http://babelnet.org/rdf/s00034687n	[http://DBpedia.org/resource/Firebreak]	firebreak	bn:00034265n	field	[http://DBpedia.org/resource/Field_(agriculture)]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Agricultural_land]
bn:00034687n	http://babelnet.org/rdf/s00034687n	[http://DBpedia.org/resource/Firebreak]	firebreak	bn:00034625n	fire	[http://DBpedia.org/resource/Fire, http://DBpedia.org/resource/Flame]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Fire]
bn:00034687n	http://babelnet.org/rdf/s00034687n	[http://DBpedia.org/resource/Firebreak]	firebreak	bn:00077905n	trail	[http://DBpedia.org/resource/Trail]	{TRANSPORT_AND_TRAVEL=-1.0, GEOGRAPHY_AND_PLACES=0.416075178877}	NOUN	[BNCAT:EN:Trails, BNCAT:EN:Types_of_thoroughfares, BNCAT:EN:Hiking]
bn:00034687n	http://babelnet.org/rdf/s00034687n	[http://DBpedia.org/resource/Firebreak]	firebreak	bn:00035868n	wood	[http://DBpedia.org/resource/Wood_(golf), http://DBpedia.org/resource/Forest]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Forests, BNCAT:EN:Habitats, BNCAT:EN:Trees, BNCAT:EN:Ecosystems, BNCAT:EN:Golf_clubs]
bn:00034687n	http://babelnet.org/rdf/s00034687n	[http://DBpedia.org/resource/Firebreak]	firebreak	bn:00438163n	Terrane	[http://DBpedia.org/resource/Terrane]	{GEOLOGY_AND_GEOPHYSICS=0.514519929858}	NOUN	[BNCAT:EN:Terranes, BNCAT:EN:Geology_terminology]
bn:00076794n	http://babelnet.org/rdf/s00076794n	[http://DBpedia.org/resource/Front_curtain]	theater_curtain	bn:00024534n	curtain	[http://DBpedia.org/resource/Drapery, http://DBpedia.org/resource/Curtain, http://DBpedia.org/resource/Altar_cloth]	{TEXTILE_AND_CLOTHING=1.0}	NOUN	[BNCAT:EN:Furnishings, BNCAT:EN:Religious_objects, BNCAT:EN:Altars, BNCAT:EN:Interior_design, BNCAT:EN:Art_history]
bn:00076794n	http://babelnet.org/rdf/s00076794n	[http://DBpedia.org/resource/Front_curtain]	theater_curtain	bn:00045002n	theater	[http://DBpedia.org/resource/Theater_(building)]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Theatres, BNCAT:EN:Parts_of_a_theatre, BNCAT:EN:Dance_venues]
bn:02502588n	http://babelnet.org/rdf/s02502588n	[http://DBpedia.org/resource/The_Landscape_Channel]	The_Landscape_Channel	bn:00017686n	channel	[http://DBpedia.org/resource/Television_channel, http://DBpedia.org/resource/Channel_(broadcasting)]	{MEDIA=-2.0}	NOUN	[BNCAT:EN:Television_terminology, BNCAT:EN:Broadcast_engineering, BNCAT:EN:Telecommunication_theory, BNCAT:EN:Broadcasting]
bn:03243104n	http://babelnet.org/rdf/s03243104n	[http://DBpedia.org/resource/Closed_set]	closed_set	bn:00070697n	set	[http://DBpedia.org/resource/Set_(mathematics)]	{MATHEMATICS=1.0}	NOUN	[BNCAT:EN:Concepts_in_logic, BNCAT:EN:Mathematical_objects, BNCAT:EN:Set_theory]
bn:03243104n	http://babelnet.org/rdf/s03243104n	[http://DBpedia.org/resource/Closed_set]	closed_set	bn:03116354n	open_set	[http://DBpedia.org/resource/Open_set]	{MATHEMATICS=0.51181308958}	NOUN	[BNCAT:EN:General_topology]
bn:01986701n	http://babelnet.org/rdf/s01986701n	[http://DBpedia.org/resource/Alternate_route]	Alternate_route	bn:03807219n	Special_route	[http://DBpedia.org/resource/Special_route]	{TRANSPORT_AND_TRAVEL=0.587774818027}	NOUN	[BNCAT:EN:Roads_in_the_United_States, BNCAT:EN:Types_of_roads]
bn:00912356n	http://babelnet.org/rdf/s00912356n	[http://DBpedia.org/resource/Alternative_rock]	alternative_rock	bn:00068049n	rock	[http://DBpedia.org/resource/Rock_music, http://DBpedia.org/resource/Rock_and_roll]	{MUSIC=1.0}	NOUN	[BNCAT:EN:20th-century_music_genres, BNCAT:EN:21st-century_music_genres, BNCAT:EN:American_culture, BNCAT:EN:British_culture, BNCAT:EN:Counterculture_of_the_1960s, BNCAT:EN:Rock_music, BNCAT:EN:Rock_music_genres, BNCAT:EN:Rock_and_roll, BNCAT:EN:African-American_music, BNCAT:EN:American_styles_of_music, BNCAT:EN:Culture_of_the_Southern_United_States, BNCAT:EN:Popular_music, BNCAT:EN:Radio_formats, BNCAT:EN:Youth_culture_in_the_United_Kingdom]
bn:00912356n	http://babelnet.org/rdf/s00912356n	[http://DBpedia.org/resource/Alternative_rock]	alternative_rock	bn:00037743n	genre	[http://DBpedia.org/resource/Music_genre]	{MUSIC=0.522705621723}	NOUN	[BNCAT:EN:Music_genres]
bn:00043127n	http://babelnet.org/rdf/s00043127n	[]	hatband	bn:00008282n	band	[]	{TEXTILE_AND_CLOTHING=1.0}	NOUN	[]
bn:00114171r	http://babelnet.org/rdf/s00114171r	[]	again						
bn:00007728n	http://babelnet.org/rdf/s00007728n	[]	back	bn:00071434n	side	[]	{NUMISMATICS_AND_CURRENCIES=0.44109309955}	NOUN	[]
bn:00002260n	http://babelnet.org/rdf/s00002260n	[http://DBpedia.org/resource/Airport_terminal]	airport_terminal	bn:00026387n	depot	[http://DBpedia.org/resource/Depot]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Railway_stations]
bn:00002260n	http://babelnet.org/rdf/s00002260n	[http://DBpedia.org/resource/Airport_terminal]	airport_terminal	bn:15120653n	station	[]	{}	NOUN	[BNCAT:EN:Transport, BNCAT:EN:Buildings_and_structures_by_type, BNCAT:EN:Railway_stations, BNCAT:EN:Street_furniture]
