243431389553373185	celebrated geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography beautiful so change damage change death biology faith being property process_(computing) event_(philosophy) philosophy
275728025289621505	extraneous family match like conclusion end
266228765569458176	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property degree name note move_back_and_forth rock republic Mexico North_American_country nation country
243367069914116097	preparation alert cardinal_compass_point north southwest northwest southeast noun northeast adjective adverb South_American_country Chile nation country proceedings case relationship Legal_transaction civil_action geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property degree name note shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale be go arrive
274950493594349568	album Ecco alter set
243869866279464961	republic Mexico North_American_country nation country united relative sibling kinship shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography yesterday move shake people nation country political_entity Political_division organization terminology Community_(Wales)
243388779631607808	trick contract_bridge bridge game province_of_Costa_Rica Guanacaste_Province country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243526642193022976	displace metric_linear_unit centimetre Unit_of_length square
243391027757580289	device alarm device signal System System Tsunami_warning_system disaster tsunami wave natural_disaster shore coast landform area coast Pacific_Coast ocean Pacific_Ocean Earth turn get displace elevate hide
243385143144898562	way road highway state_highway constructed_structure country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea pictorial_representation photography photography Subcategory art science way road highway state_highway constructed_structure formation beach area shore landform geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
243548561629913088	recording video analog_signal electronic_media technology geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography create cause serious change damage administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography head_of_state President_of_the_United_States president position statesman country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
240267114328514561	person good_person want profit capitalise rejection disfavour displace draw ligament chain announce report
243461269758308352	hold_out stand better commune pray concern concept hypothesis claim explanation
266371501920505857	being person causal_agency subjectivism subject geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
240168032280928256	be_worth daytime afternoon period representation photograph work_of_art image
241020042249121792	state_of_matter phase region area physical_quantity definite_integral quantity place service_area work service good intact
239597179147268096	optional physician surgeon medical_specialist profession specialist surgery plastic_surgery specialty medical_specialty fictile
243365190844960768	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea Abitanti_del_Mare_Orientale knowing awareness quality nation disaster tsunami wave natural_disaster obey abide_by
243438398235344896	representation photograph work_of_art image representation image Artifact_(error) destruction ruin Latin architecture building archaeology time geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography concern interest country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
266221106778763265	emit scream hurry run leave go region area physical_quantity definite_integral quantity expert metropolis Oaxaca state_of_Mexico Unix-Kommando Df_(Unix) program flag Chiapas state_of_Mexico nation
331695228199239682	definite_quantity number Mathematical_object being person causal_agency subjectivism subject already definite_quantity number Mathematical_object evolution growth
243380583953211393	rock_band Urgent_(American_band) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography seismic_wave Magnitudo_(geologia) move_back_and_forth rock country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea problem_solving inquiry Process_philosophy geologic republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic republic United_States North_American_country nation country permanent_member_of_the_United_Nations_Security_Council constitutional_republic federal_government U.S. federal_government
276082796265623553	associate_degree AN
243413798629806080	announce report change damage wheeled_vehicle wagon Material-handling_equipment horse-drawn_vehicle armored_vehicle tank tracked_vehicle military_vehicle Combat_vehicle armed national_capital Amman city_with_millions_of_inhabitants capital City provincial_capital fan_palm palmyra palm World_Heritage_Site first_description_(of_a_taxon) taxon Cities_of_the_ancient_Near_East
271038537544110080	administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography part world Femicide republic Mexico North_American_country nation country administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography province Campeche nation Federated_state state_of_Mexico
268805125198475265	port Coquimbo City commune_of_Chile provincial_capital South_American_country Chile nation country anatomical_structure zona phylum Hindi_languages subset central time Greenwich_Mean_Time time_standard time_zone System scale
266487738675654658	human Barack_Obama President_of_the_United_States person candidate election natural_person academic_degree
243395385643634689	stuff gizmo word candy_bar comic_book immediately misfortune disaster event_(philosophy) risk crisis emergency taxon Costarica
244989720302600193	emit scream matter addendum document document document document Drama_film writing lose forget happening instance greeting good_afternoon farewell daytime evening Tageszeit song hymn
244253993222680576	social_unit team organization group already tract field Sport_venue religious_song hymn song song FIFA_Anthem international_sport_governing_body FIFA association_football federation organization guitar NGO Body_of_Christ body human_body perform play country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
323921001861746689	imprimatur OK word abbreviation acronym interjection slang non disregardless be count taxon Piccola external_body_part head Mereology
268311854059778048	announcement notice metric_linear_unit kilometre Unit_of_length Military_slang compass_point nor'-west American Alaskan
210201810575691776	shore coast landform area geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography seismic_wave Magnitudo_(geologia) hold_out stand alter adjust
247339960770916352	facility station broadcast_station television_station broadcast_station television mass_media broadcaster organization Enterprise_(NX-01) good information consideration Legal_term concept commercial taxon Costarica
244493613797625858	move shake settlement City settlement provincial_capital Chimbote City settlement World's_largest_cities republic Peru South_American_country nation country single_(music) Earthquake_(Labrinth_song) song geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
244276059443449856	take athletics Shooting_sport touch hit go_across traverse taxon Costarica
246482330464686081	barely stairway stairs construction rock_band constructed_structure musical_group band album archipelago Indonesia republic country nation Colony Presidential_system island_nation constitutional_republic seismic_wave Magnitudo_(geologia) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
266377835327934464	change death biology faith being property process_(computing) event_(philosophy) philosophy proceedings case relationship Legal_transaction civil_action strong geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
270569975092236289	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography port Arica settlement commune_of_Chile strong geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography hazard predict fear alarm geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
331666006508441600	shirt T-shirt top Asian_country Bangladesh nation country outlay cost value concept monetary_value people labor_force subunit centesimo Salary Stipend
242676121236303872	Government-owned_corporation Rafael_Advanced_Defense_Systems company refinery oil_refinery operation flora settlement Amuay bring bring_back act production British_capacity_unit barrel United_States_liquid_unit unit_of_volume period daytime
247005381153419265	large_integer million composite_number integer person user Software_agent social_structure Social_network album Network cellular continent Europe aggregation data information value taxon Costarica
242106979332534272	system labyrinth game Structure unit_of_time day International_System_of_Units work service good work social_service discipline special_field Job_classification_system social adult woman female gender person sex female human friend buddy stock_character stereotype literary_character terminology Order_of_Canada theatrical_character work
243375143945117696	percussion_instrument cymbal idiophone City Nazca town displace shift terrestrial_planet Earth planet geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243390692221665280	trump wheel_of_Fortune_(Tarot_card) phenomenon luck superstition Tro philosophy concept ceremony Maundy be discharge excrete proceedings case relationship Legal_transaction civil_action stuff rock mineral material geology facies Construction_aggregate move descend mountain volcano landform Geographical_feature fracture
243368625963163649	advice admonition disaster tsunami wave natural_disaster country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea Central_American_country Panama nation country Central_American_country Nicaragua nation country Central_American_country El_Salvador nation country Central_American_country El_Salvador nation country republic Honduras Central_American_country nation country republic Mexico North_American_country nation country republic Colombia South_American_country nation republic Ecuador South_American_country nation country Subdivisions_of_Gyeongju republic Ecuador South_American_country nation country Subdivisions_of_Gyeongju republic Peru South_American_country nation country
239871335633920001	commonality solidarity South_American_country Venezuela nation country South_American_country Uruguay nation Secular_state member_state_of_the_United_Nations country settlement Amuay
239565365313695746	chairman vice_chairman direct refer definite_quantity number Mathematical_object change death biology faith being property process_(computing) event_(philosophy) philosophy proceedings case relationship Legal_transaction civil_action chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality
246033560924995584	await geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale disengage physical_phenomenon energy entity extensive_physical_property scalar quantity measure be owe close wheeled_vehicle bicycle tricycle vehicle means_of_transport two-wheeler
243378679726620672	word Fue
266220305670868992	vocation walk religious_movement Protestant_Reformation schism perceive hear loud tower high-rise building Structure elimination defecation
243433851593052161	travel_to frequent field campus university education landmass infrastructure Earth office lieu today assertion claim information logic relevant hourly
269245082505461760	controller regulator engine attack hit location part port Antofagasta metropolis commune_of_Chile settlement fact detail
243434875007406080	cogent_evidence check proceedings case relationship Legal_transaction civil_action geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale determination diligence industry evidence cogent_evidence month December Gregorian_calendar_month Ou_Nederlandse_maandname
244277061877899264	taxon Costarica taxon Vivamexico
303199831470514176	underpants panty underclothes chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality meteoroid meteorite rock
266290270839119872	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean produce lead record balance_sheet document document document document process_(computing) balance trial_balance at_any_rate change death biology faith being property process_(computing) event_(philosophy) philosophy building house home Structure residential_building
239500802425778176	person unfortunate incident industrial_plant refinery settlement Amuay phenomenon outcome move deduction nonaccomplishment negligence malice_aforethought failure
246691110330720257	comment criticize taxon Costarica ready conclusion end comment criticize execute
266226261569961984	quiver tremor symptom muscle_contraction geographic_point epicenter republic Mexico North_American_country nation country perceive hear republic Honduras Central_American_country nation country Central_American_country El_Salvador nation country shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
243367250260803584	converse chat male_offspring boy survive shore coast landform area country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea Abitanti_del_Mare_Orientale be geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography beauty cuteness
409791281234444288	period month unit_of_time cyclone typhoon hurricane typhoon Typhoon_Haiyan symbol plus_sign addition mathematics mathematical_notation minus_sign number plus_sign subtraction Räknesätt large_integer million composite_number integer child baby offspring touch hit
243366000354009089	administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography deactivate paralyse completely printed_circuit plug-in component-based_software_engineering judiciary Circuit_court judicial kill do_in
243371385819365377	motion wave wave geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea succeed reach shore coast landform area Chilean
277518456222539776	day today leave
244179363975815169	team eleven Sports_club name shore coast landform area country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea Abitanti_del_Mare_Orientale teach coach geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography television_station Univision organization Terrestrial_television network
240153461281390593	be_able_to control manage feature forehead head speech_act command soldier guardsman state_of_matter gas fluid allow perceive see way road highway state_highway constructed_structure settlement Amuay
243450570101379072	composition song hesitate
240296231212023808	settlement City settlement ceremony Maundy given_name Rafael proper_noun male_given_name punctuation full_stop symbol typography punctuation_mark City Punto_Fijo provincial_capital metric_linear_unit kilometre Unit_of_length Military_slang refinery oil_refinery operation flora settlement Amuay speak go_on combustion fire oxidation
266664406962810880	perceive see agency road new thereby good good period season orbital_plane time_interval
243501392466153473	fear panic psychology emotion Sensation_(event) feel investigate experiment shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography seismic_wave Magnitudo_(geologia) stairway stairs construction rock_band constructed_structure musical_group band album earthquake Richter_scale graduated_table logarithmic_scale geology Earth energy Seismic_scale measure_(mathematics) Ordinalskala Intervallskala force science stimulate
246274641126109184	representation photograph work_of_art image excavation bore geology technology country China Asian_country nation authoritarianism permanent_member_of_the_United_Nations_Security_Council Geographical_feature terminology Unix-Kommando Mv command botanist Linnaeus human animal_scientist physician taxon Costarica
243484539756888065	beauty cuteness country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea expend consume commercial_document ticket document document document document Inhaberpapier voucher building theater architectural_structure Structure tonight hold_out stand attractive energetic titillating performance concert
328557033190195204	Asian_country Bangladesh nation country fur vair heraldry fur room cloakroom woman's_clothing dress clothing mango Mangifera_indica fruit_tree taxon code ECC body cadaver death human_anatomy guitar body human_body
331067328336891905	assembly tribunal authority institution English company Zara_(retailer) clothing S.A._(corporation) retailer mango Mangifera_indica fruit_tree taxon working_man laborer profession Asian_country Bangladesh nation country account debit nerve_entrapment carpal_tunnel_syndrome neuropathy shirt T-shirt top
243366692397387776	time moment pop Fuerte_(song) song Promotional_recording geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area coast Pacific_Coast ocean Pacific_Ocean Earth shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale South_American_country Chile nation country police_investigation surveillance disaster tsunami wave natural_disaster
400029550387531776	hold_out stand destructive humanities history bibliography abstract_object organization presentation time moment support aid communications_protocol HTTP Application_layer
239453956244402177	chemical_reaction explosion discharge chemistry physics thermodynamics low_explosive Process_(science) volume Sweden municipality settlement Amuay discharge leak product state_of_matter gas fluid discharge leak product neural_structure brain organ physical_entity matter cosmos philosophy chemistry concept physics entity ontology mass terminology discipline fossil_fuel petroleum oil Flammable_liquid
243359604032020480	perceive hear loud
243445046211383296	spiritual_being God deity god_(male_deity) take relation control country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea extremity hand human arm organ human_body anatomy primate limb digit leg human_anatomy body benignity favor being population group property manner method_(computer_programming) change_by_reversal revert condition normality
243365283102867456	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property degree name note move_back_and_forth rock country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea Geological_survey United_States_Geological_Survey authority
266235589718843393	representation image Artifact_(error) disconcerting create cause cataclysmal geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
244436495774121984	spiritual_being God deity god_(male_deity) male_given_name Muhammad_(name) last_name transliteration indication forerunner
275758199079047168	announcement notice electric_power_transmission Super_grid film Bopha! Cinema_of_the_United_States touch hit disturbance rampage island Mindanao more powerful
303400092705112064	drug psychoactive_drug chemical_substance meteoroid meteorite rock move descend song Compilation_album album timing tardiness lunatic weirdo feces shit swearword word film Meteor_(TV_miniseries) Miniseries
239909923222343681	daytime afternoon period want gift donate body_fluid blood so fix hang today
246699817697427457	Portuguese_monetary_unit conto unit_of_time day International_System_of_Units inform narrate day morrow get_together celebrate freedom independence
328993970606718978	structure building house technology architecture architectural_structure Structure construction drop slump dynasty Rana_dynasty Municipalities_of_Croatia Sauro_(Sale) Asian_country Bangladesh nation country rule etiquette behavior behavior tradition Culture book society Norm_(social) behavior Código_(comunicación) ISO_4217 The_Big_Chill_(film) regime court social_group restrict localise
245701212668829697	end demise film Smooth_Talk Drama_film Comics First_appearance organization political_party political_organisation heraldry Attributi_araldici_di_modifica republic Mexico North_American_country nation country country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
265920492626653184	geographic_area Latin_America Geographical_feature region language Latin Italic pro-drop_language language Finnish_monetary_unit markka currency creating_by_mental_acts design abstract_object mark trademark symbol sign intellectual_property sign administrative_division country region Administrative_divisions_of_Germany Federal_republic Federated_state geography
243376381252235264	feel geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale move_back_and_forth rock geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography science Assestamento_forestale exist threaten republic Ecuador South_American_country nation country Subdivisions_of_Gyeongju
243367036321947648	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale group people social_group inform tell geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography hold_out stand intense lengthen prolong
243379212420001792	friend buddy stock_character stereotype literary_character terminology Order_of_Canada theatrical_character shore coast landform area country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea Abitanti_del_Mare_Orientale feel best geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography jewellery earring piece_of_jewellery composition info news broadcasting communication
243394118959652864	announcement notice disaster tsunami wave natural_disaster valid country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea announcement notice shore coast landform area ocean Pacific_Ocean Earth be cost startle shy
247729653568114688	market buyer's_market hypothesis Business_process manager management profession Musikmanagement taxon Costarica
277077114774233088	relative sibling kinship persecution torture practice Latin_American_music Reggaeton reggae genre music turn perish
243386871214927872	human Marcelo_Dos_Reis_Soares player year Municipalities_of_Portugal Lagos,_Portugal already spoken geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
271339772448997376	geographic_point epicenter public_holiday Christmas feast_day holy_day_of_obligation quarter_day Christianity commemoration abbreviation unit_of_time hour unit
324058965115822081	stuff gizmo word candy_bar comic_book sad awful be region area physical_quantity definite_integral quantity
243363857068855296	seismic_wave Magnitudo_(geologia) geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
302424183051272192	administrative_body authority organization room area Weltraumorganisation Russian_Federal_Space_Agency authority spatial Slavic_language Russian language natural_language language hold_out stand create matter system physical_system industry cottage_industry Early_modern_period craft economics System history company Sistema_di_produzione domestic electronic_equipment monitor observation aggression intimidation crime behavior communications_protocol HTTP Application_layer
268377343951790080	be cost taste savour delicious percussion_instrument cymbal idiophone
243371310347075585	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property degree name note move_back_and_forth rock shore coast landform area shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale fear alarm System Tsunami_warning_system disaster tsunami wave natural_disaster shore coast landform area coast Pacific_Coast ocean Pacific_Ocean Earth
243796524679700480	goddess Charites album Grazie_a_tutti anxiety worry emotion image thought geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale deity goddess defend protect touch kiss
243371771707936768	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
243417825149083648	communicate inquire shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale hold_out stand geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography embrace hug touch website
243077922947231744	utter say republic Mexico North_American_country nation country be owe come_down contract medicine cure disease chronic_(medicine) pathology concept terminology music composition arrangement musical_work terminology Chess_problem country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
267471202304524288	Asian_country Burma country nation Geological_survey United_States_Geological_Survey authority Greenwich_Mean_Time coordinated_universal_time time_zone time_standard Main_battle_tank M3_Stuart Light_tank tank representation map medium document document document document Group_representation Asian_country Burma country nation
266959472038117378	human Ever_Hugo_Almeida coach goalkeeper likely probable action natural_selection phrase change_by_reversal revert anxiety disconcertion embarrassment
267494354845839360	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Asian_country Burma country nation be_able_to perceive hear port Bangkok national_capital City city_with_millions_of_inhabitants capital provincial_capital country Thailand Asian_country nation parliamentary_monarchy
243365207617978369	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography property degree name note move_back_and_forth rock shore coast landform area country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea Abitanti_del_Mare_Orientale bring bring_back
272249982583705600	day today unit_of_time day International_System_of_Units taxon Nerea_punctata project adventure Adventure_fiction Latin genus Literary_technique
243377379504971776	fear alarm System Tsunami_warning_system disaster tsunami wave natural_disaster pioneer found shore coast landform area South_American_country Chile nation country physical_entity causal_agency geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
240597466091749377	farewell good_night period night police Vigiles firefighter department_of_local_government fire_department organization combustion fire oxidation expend occupy utter say
248239567679918080	move travel motion activity Personaggi_secondari_di_Inuyasha adult woman female gender person sex female human carry_through deliver journey excursion travel tourism pedagogy
244536429261230080	perceive hear
243363647324311554	think ethnic_minority Mayas touch hit
204659696362201088	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state produce lead migrant evacuee copy replica reproduction move shake location part
245709144080916482	republic Mexico North_American_country nation country country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea attribute time scalar term entity dimension measure_(mathematics) create_verbally compose acquire gain
243367317344497665	marketing Lastminute language name announcement notice disaster tsunami wave natural_disaster workplace telephone_exchange System South_American_country Chile nation country hefty geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
243402343989792771	more big big logarithmic_scale magnitude_(astronomy) astronomy star unit physical_quantity quality good
302498896154853376	create_verbally compose
324740505932017664	American_state Texas U.S._state expression prevent stop
243701498515685377	country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea quietness ataraxis tense geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography seismic_wave Magnitudo_(geologia) symbol plus_sign addition mathematics mathematical_notation minus_sign number plus_sign subtraction Räknesätt reflex shock tremor aftershock earthquake science Assestamento_forestale hold_out stand judge appraise communications_protocol HTTP Application_layer
244118307488292868	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography rice_cake Suman_(food) change death biology faith being property process_(computing) event_(philosophy) philosophy people wounded geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography country China Asian_country nation authoritarianism permanent_member_of_the_United_Nations_Security_Council Geographical_feature terminology person dweller species location part inform describe
239547170422927360	state_of_Venezuela Zulia act participate people wounded settlement Amuay
243363588637597697	disaster tsunami wave natural_disaster preparation alert ocean Pacific_Ocean Earth geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography geographic_point epicenter shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
266310957138055168	head_of_state President_of_the_United_States president position statesman digit 8 Leyland_number composite_number integer communicate inform definite_quantity number Mathematical_object change death biology faith being property process_(computing) event_(philosophy) philosophy proceedings case relationship Legal_transaction civil_action geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography Central_American_country Guatemala Atlantic_Ocean nation Belize El_Salvador country Caribbean
266246180323880960	hold_out stand geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
302466499371749376	better meteoroid meteorite rock republic Colombia South_American_country nation Medical_terminology Imbecile execute fiction novel Literary_genre genre literary_work narrative conflict argument discourse attempt nation
275279201194614785	patrician prince Royal_and_noble_ranks offspring child cohort human
243359838925627392	Vado,_Vedo_e_Prendo relation control microblogging Twitter Social_networking_service belongings things single_(music) Cose_della_vita song region waist clothing abdomen
243385902301335552	forget today weekday Wednesday day_of_the_week comic_book manga Comics
243374468628623360	device alarm device signal System System Tsunami_warning_system disaster tsunami wave natural_disaster geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography shore coast landform area Central_American Costa_Rican Abitanti_del_Mare_Orientale
204081620607709184	execute astrologer Nostradamus human pharmacist referred_to_as geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography European_country Italy nation country member_state_of_the_United_Nations member_state_of_the_Council_of_Europe social_state Member_state_of_the_European_Union Parliamentary_republic unitary_state month May Gregorian_calendar_month
267846160516014080	metric_linear_unit kilometre Unit_of_length Military_slang chemical_compound Sulfur_trioxide settlement Ocos municipality
267370635490127873	want perceive see visit call better
266778294890946560	watercraft boat displace send support geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography glorious national_capital Madrid City city_with_millions_of_inhabitants Municipalities_of_Spain provincial_capital capital World's_largest_cities nation Independence organization politics country nationalism law classical_conditioning word disease noun ideology
274509231825248256	Position_(team_sports) Midfielder baseball_position male_given_name Pablo last_name name tortilla_chip nacho food
239949794267770880	learn just
247505304428875776	tomorrow
239523246125506561	warship aviso ship packet_boat ship_type boat point midpoint Point_(geometry) petition collection national request beg control metal thallium chemical_element
246961080901959680	victory independence City public_holiday Independence_Day Federal_holidays_in_the_United_States month Dey_(month) feeling happiness emotion mood emotional_state unit_of_time day International_System_of_Units freedom independence country Costa_Rica Central_American_country Atlantic_Ocean nation Panama Caribbean_Sea
243359880847691776	strong
398612290901004288	pattern emblem image move journey fail miss commencement organization social_group entity
332991259763408896	matter system physical_system allow child baby offspring effect execute complete footwear shoe disc_jockey manufacturer part world Asian_country Bangladesh nation country
205487379342045186	geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography seismic_wave Magnitudo_(geologia) tremble shiver state_of_Venezuela Falcón South_American_country Venezuela nation country geological_phenomenon earthquake geophysics energy natural_disaster geology phenomenon oscillation astronomy 2010_Haiti_earthquake geography
