bn:00044616n	http://babelnet.org/rdf/s00044616n	[http://DBpedia.org/resource/Honduras]	Honduras	bn:00017174n	Central_American_country	[]	{}	NOUN	[]
bn:00044616n	http://babelnet.org/rdf/s00044616n	[http://DBpedia.org/resource/Honduras]	Honduras	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00044616n	http://babelnet.org/rdf/s00044616n	[http://DBpedia.org/resource/Honduras]	Honduras	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:03407288n	http://babelnet.org/rdf/s03407288n	[http://DBpedia.org/resource/El_(deity)]	El_(deity)	bn:00025995n	deity	[http://DBpedia.org/resource/Divinity, http://DBpedia.org/resource/Deity]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.648256610501}	NOUN	[BNCAT:EN:Deities, BNCAT:EN:Theology, BNCAT:EN:Religious_belief_and_doctrine, BNCAT:EN:Philosophy_of_religion]
bn:03846232n	http://babelnet.org/rdf/s03846232n	[http://DBpedia.org/resource/Prensa_Libre]	Prensa_Libre	bn:00057563n	newspaper	[http://DBpedia.org/resource/Newspaper]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Newspapers, BNCAT:EN:Ephemera, BNCAT:EN:Journalism, BNCAT:EN:Media_formats, BNCAT:EN:Newspaper_publishing, BNCAT:EN:Paper_products, BNCAT:EN:Periodicals, BNCAT:EN:Printing]
bn:02167504n	http://babelnet.org/rdf/s02167504n	[http://DBpedia.org/resource/Mise_à_jour]	Mise_à_jour	bn:00002488n	album	[http://DBpedia.org/resource/Album]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Albums, BNCAT:EN:Media_formats]
bn:00002587n	http://babelnet.org/rdf/s00002587n	[]	alert	bn:00064168n	preparation	[http://DBpedia.org/resource/Preparation_(principle), http://DBpedia.org/resource/Preparedness]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=-2.0}	NOUN	[BNCAT:EN:Behavioural_sciences, BNCAT:EN:Branches_of_psychology, BNCAT:EN:Business_terms, BNCAT:EN:Change_management, BNCAT:EN:International_economics, BNCAT:EN:Management, BNCAT:EN:Preparedness, BNCAT:EN:Psychological_attitude, BNCAT:EN:Social_psychology, BNCAT:EN:Emergency_management]
bn:00099936a	http://babelnet.org/rdf/s00099936a	[]	coastal						
bn:02184307n	http://babelnet.org/rdf/s02184307n	[http://DBpedia.org/resource/RAF_Coastal_Area]	RAF_Coastal_Area	bn:00035771n	force	[http://DBpedia.org/resource/Military_organization]	{WARFARE_AND_DEFENSE=0.572572222814}	NOUN	[BNCAT:EN:Military_organization, BNCAT:EN:Military_science, BNCAT:EN:Military]
bn:01242951n	http://babelnet.org/rdf/s01242951n	[http://DBpedia.org/resource/Area_(nightclub)]	Area_(nightclub)	bn:00014419n	nightclub	[http://DBpedia.org/resource/Nightclub]	{MUSIC=-2.0}	NOUN	[BNCAT:EN:Nightclubs, BNCAT:EN:Dance_venues, BNCAT:EN:Types_of_drinking_establishment, BNCAT:EN:Cabaret, BNCAT:EN:French_inventions]
bn:00017171n	http://babelnet.org/rdf/s00017171n	[http://DBpedia.org/resource/Central_America]	Central_America	bn:00047696n	isthmus	[]	{}	NOUN	[]
bn:00017171n	http://babelnet.org/rdf/s00017171n	[http://DBpedia.org/resource/Central_America]	Central_America	bn:00975793n	Geographical_feature	[http://DBpedia.org/resource/Geographical_feature]	{}	NOUN	[BNCAT:EN:Geography]
bn:00017171n	http://babelnet.org/rdf/s00017171n	[http://DBpedia.org/resource/Central_America]	Central_America	bn:00022173n	continent	[http://DBpedia.org/resource/Continent]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Continents]
bn:00017171n	http://babelnet.org/rdf/s00017171n	[http://DBpedia.org/resource/Central_America]	Central_America	bn:00066884n	region	[http://DBpedia.org/resource/Region]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Regions, BNCAT:EN:Geography, BNCAT:EN:Geography_terminology, BNCAT:EN:Regional_geography, BNCAT:EN:Types_of_country_subdivisions]
bn:00012786n	http://babelnet.org/rdf/s00012786n	[http://DBpedia.org/resource/Brazil]	Brazil	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00012786n	http://babelnet.org/rdf/s00012786n	[http://DBpedia.org/resource/Brazil]	Brazil	bn:00072969n	South_American_country	[]	{}	NOUN	[]
bn:00012786n	http://babelnet.org/rdf/s00012786n	[http://DBpedia.org/resource/Brazil]	Brazil	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00012786n	http://babelnet.org/rdf/s00012786n	[http://DBpedia.org/resource/Brazil]	Brazil	bn:01863848n	Rechtsstaat	[http://DBpedia.org/resource/Rechtsstaat]	{LAW_AND_CRIME=0.459057446614}	NOUN	[BNCAT:EN:Forms_of_government, BNCAT:EN:Philosophy_of_law, BNCAT:EN:Theories_of_law, BNCAT:EN:German_words_and_phrases]
bn:00012786n	http://babelnet.org/rdf/s00012786n	[http://DBpedia.org/resource/Brazil]	Brazil	bn:02552378n	member_state_of_the_United_Nations	[http://DBpedia.org/resource/Member_states_of_the_United_Nations]	{POLITICS_AND_GOVERNMENT=0.361059842451}	NOUN	[BNCAT:EN:History_of_the_United_Nations, BNCAT:EN:Lists_of_countries, BNCAT:EN:Member_states_by_organization, BNCAT:EN:Member_states_of_the_United_Nations, BNCAT:EN:United_Nations-related_lists, BNCAT:EN:United_Nations_relations]
bn:00012786n	http://babelnet.org/rdf/s00012786n	[http://DBpedia.org/resource/Brazil]	Brazil	bn:01464267n	member_state_of_the_Union_of_South_American_Nations	[http://DBpedia.org/resource/Member_states_of_the_Union_of_South_American_Nations]	{LAW_AND_CRIME=-2.0}	NOUN	[BNCAT:EN:Union_of_South_American_Nations, BNCAT:EN:Member_states_by_organization, BNCAT:EN:Member_states_of_the_Union_of_South_American_Nations]
bn:00012786n	http://babelnet.org/rdf/s00012786n	[http://DBpedia.org/resource/Brazil]	Brazil	bn:14747224n	Secular_state	[http://DBpedia.org/resource/Secular_state]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.414877605487, LAW_AND_CRIME=0.394455736625}	NOUN	[BNCAT:EN:Constitutional_law, BNCAT:EN:Secularism, BNCAT:EN:Religion_and_politics, BNCAT:EN:States_by_religious_status]
bn:00036895n	http://babelnet.org/rdf/s00036895n	[http://DBpedia.org/resource/Furnace]	furnace	bn:00017581n	chamber	[http://DBpedia.org/resource/Chamber_(firearms)]	{}	NOUN	[BNCAT:EN:Firearm_components]
bn:00036895n	http://babelnet.org/rdf/s00036895n	[http://DBpedia.org/resource/Furnace]	furnace	bn:00044496n	home_appliance	[http://DBpedia.org/resource/Home_appliance]	{ENGINEERING_AND_TECHNOLOGY=0.370079165852, FARMING=0.333286736199, TEXTILE_AND_CLOTHING=0.327965487081}	NOUN	[BNCAT:EN:Home_appliances]
bn:00036895n	http://babelnet.org/rdf/s00036895n	[http://DBpedia.org/resource/Furnace]	furnace	bn:00054050n	mechanical_device	[http://DBpedia.org/resource/Machine]	{ENGINEERING_AND_TECHNOLOGY=0.396424534623}	NOUN	[BNCAT:EN:Technology, BNCAT:EN:Machines]
bn:00019376n	http://babelnet.org/rdf/s00019376n	[http://DBpedia.org/resource/Standard_time, http://DBpedia.org/resource/Civil_time]	standard_time	bn:00077270n	time	[http://DBpedia.org/resource/Time]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Time, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Concepts_in_physics, BNCAT:EN:Horology, BNCAT:EN:Physical_quantities, BNCAT:EN:Spacetime]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00018121n	chemical_reaction	[http://DBpedia.org/resource/Chemical_reaction]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Chemical_reactions, BNCAT:EN:Chemistry]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00027471n	discharge	[]	{GEOLOGY_AND_GEOPHYSICS=0.692615546705}	NOUN	[]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00018123n	chemistry	[http://DBpedia.org/resource/Chemistry]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Physical_sciences, BNCAT:EN:Natural_sciences]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00056996n	physics	[http://DBpedia.org/resource/Physics, http://DBpedia.org/resource/Natural_philosophy]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Physics, BNCAT:EN:Natural_philosophy, BNCAT:EN:History_of_philosophy, BNCAT:EN:History_of_science]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00076867n	thermodynamics	[http://DBpedia.org/resource/Thermodynamics]	{MATHEMATICS=0.390922297339, PHYSICS_AND_ASTRONOMY=0.374844423545}	NOUN	[BNCAT:EN:Thermodynamics, BNCAT:EN:Engineering_thermodynamics, BNCAT:EN:Concepts_in_physics]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00052168n	low_explosive	[http://DBpedia.org/resource/Explosive_material]	{CHEMISTRY_AND_MINERALOGY=0.3937108115, ENGINEERING_AND_TECHNOLOGY=0.336593615303}	NOUN	[BNCAT:EN:Hazardous_materials, BNCAT:EN:Explosives]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:14481766n	Process_(science)	[http://DBpedia.org/resource/Process_(science)]	{ENGINEERING_AND_TECHNOLOGY=0.588821131349}	NOUN	[BNCAT:EN:Systems_theory]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00080229n	volume	[http://DBpedia.org/resource/Volume]	{MATHEMATICS=0.4932457572}	NOUN	[BNCAT:EN:Concepts_in_physics, BNCAT:EN:Volume]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00049181n	Sweden	[http://DBpedia.org/resource/Sweden]	{LANGUAGE_AND_LINGUISTICS=-2.0}	NOUN	[BNCAT:EN:Sweden, BNCAT:EN:Constitutional_monarchies, BNCAT:EN:Countries_in_Europe, BNCAT:EN:Liberal_democracies, BNCAT:EN:Member_states_of_the_European_Union, BNCAT:EN:Member_states_of_the_Union_for_the_Mediterranean, BNCAT:EN:Member_states_of_the_United_Nations, BNCAT:EN:Nordic_countries, BNCAT:EN:Northern_Europe, BNCAT:EN:Scandinavia, BNCAT:EN:Year_of_establishment_unknown, BNCAT:EN:Swedish-speaking_countries_and_territories, BNCAT:EN:Germanic_countries_and_territories]
bn:00011468n	http://babelnet.org/rdf/s00011468n	[http://DBpedia.org/resource/Explosion]	explosion	bn:00056337n	municipality	[http://DBpedia.org/resource/Municipality]	{GEOGRAPHY_AND_PLACES=0.416817564694}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Municipalities, BNCAT:EN:Types_of_populated_places]
bn:02082729n	http://babelnet.org/rdf/s02082729n	[http://DBpedia.org/resource/D7_road_(Croatia)]	D7_road_(Croatia)	bn:15109949n	State_highway	[http://DBpedia.org/resource/State_highway]	{TRANSPORT_AND_TRAVEL=0.613863702674}	NOUN	[BNCAT:EN:State_highways, BNCAT:EN:Types_of_roads]
bn:00109645a	http://babelnet.org/rdf/s00109645a	[]	regulative						
bn:00092679v	http://babelnet.org/rdf/s00092679v	[]	register	bn:00082427v	affect	[]	{}	VERB	[]
bn:00082309v	http://babelnet.org/rdf/s00082309v	[]	activate	bn:00082553v	alter	[]	{}	VERB	[]
bn:03118439n	http://babelnet.org/rdf/s03118439n	[http://DBpedia.org/resource/Tico]	Tico	bn:02133221n	demonym	[http://DBpedia.org/resource/Demonym]	{LANGUAGE_AND_LINGUISTICS=0.517519288115}	NOUN	[BNCAT:EN:Demonyms, BNCAT:EN:Semantics, BNCAT:EN:Types_of_words]
bn:00044811n	http://babelnet.org/rdf/s00044811n	[]	horoscope	bn:00035806n	prediction	[http://DBpedia.org/resource/Prediction, http://DBpedia.org/resource/Forecasting]	{PHILOSOPHY_AND_PSYCHOLOGY=0.385677187441, MATHEMATICS=0.367947817803}	NOUN	[BNCAT:EN:Prediction, BNCAT:EN:Futurology, BNCAT:EN:Scientific_method, BNCAT:EN:Technical_factors_of_astrology, BNCAT:EN:Data_analysis, BNCAT:EN:Statistical_forecasting, BNCAT:EN:Time_series_analysis, BNCAT:EN:Supply_chain_management_terms, BNCAT:EN:Supply_chain_analytics]
bn:03125717n	http://babelnet.org/rdf/s03125717n	[http://DBpedia.org/resource/Reboot_(fiction)]	reboot_(fiction)	bn:00037180n	game	[http://DBpedia.org/resource/Game]	{GAMES_AND_VIDEO_GAMES=1.0}	NOUN	[BNCAT:EN:Games, BNCAT:EN:Leisure_activities]
bn:00090059v	http://babelnet.org/rdf/s00090059v	[]	stay_away	bn:00083183v	be	[]	{}	VERB	[]
bn:00114455r	http://babelnet.org/rdf/s00114455r	[]	forth						
bn:00087848v	http://babelnet.org/rdf/s00087848v	[]	expand	bn:00089083v	grow	[]	{}	VERB	[]
bn:00566042n	http://babelnet.org/rdf/s00566042n	[http://DBpedia.org/resource/Waco,_Texas]	Waco,_Texas	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:00566042n	http://babelnet.org/rdf/s00566042n	[http://DBpedia.org/resource/Waco,_Texas]	Waco,_Texas	bn:00023254n	county_seat	[http://DBpedia.org/resource/County_seat]	{GEOGRAPHY_AND_PLACES=0.368895935}	NOUN	[BNCAT:EN:Cities_in_the_United_States, BNCAT:EN:County_government_in_the_United_States, BNCAT:EN:County_seats_of_the_United_States, BNCAT:EN:Subdivisions_of_Taiwan, BNCAT:EN:Courthouses]
bn:00051904n	http://babelnet.org/rdf/s00051904n	[http://DBpedia.org/resource/Texas]	Texas	bn:00003475n	American_state	[]	{GEOGRAPHY_AND_PLACES=0.483009080944}	NOUN	[]
bn:00051904n	http://babelnet.org/rdf/s00051904n	[http://DBpedia.org/resource/Texas]	Texas	bn:01110993n	U.S._state	[http://DBpedia.org/resource/U.S._state]	{LAW_AND_CRIME=0.501138292643, POLITICS_AND_GOVERNMENT=0.426550309245}	NOUN	[BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:States_of_the_United_States, BNCAT:EN:Subdivisions_of_the_United_States]
bn:00051904n	http://babelnet.org/rdf/s00051904n	[http://DBpedia.org/resource/Texas]	Texas	bn:00032396n	expression	[]	{BIOLOGY=-1.0}	NOUN	[BNCAT:EN:Molecular_biology, BNCAT:EN:Gene_expression]
bn:00043226n	http://babelnet.org/rdf/s00043226n	[]	haystack	bn:00073795n	stack	[]	{}	NOUN	[]
bn:00043226n	http://babelnet.org/rdf/s00043226n	[]	haystack	bn:00002096n	agriculture	[http://DBpedia.org/resource/Agriculture]	{FARMING=1.0}	NOUN	[BNCAT:EN:Agriculture]
bn:00043226n	http://babelnet.org/rdf/s00043226n	[]	haystack	bn:00017323n	cereal	[http://DBpedia.org/resource/Cereal]	{FOOD_AND_DRINK=1.0}	NOUN	[BNCAT:EN:Cereals, BNCAT:EN:Crops]
bn:00043226n	http://babelnet.org/rdf/s00043226n	[]	haystack	bn:00035324n	flora	[http://DBpedia.org/resource/Plant, http://DBpedia.org/resource/Flora]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Plant_taxonomy, BNCAT:EN:Plants, BNCAT:EN:Kingdoms_(biology), BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Ecology_terminology, BNCAT:EN:Flora, BNCAT:EN:Habitat]
bn:00043226n	http://babelnet.org/rdf/s00043226n	[]	haystack	bn:00041433n	grass	[http://DBpedia.org/resource/Grass]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Grasses, BNCAT:EN:Plant_life-form, BNCAT:EN:Plants_by_habit]
bn:03344308n	http://babelnet.org/rdf/s03344308n	[http://DBpedia.org/resource/Rick_Perry]	Rick_Perry	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:03344308n	http://babelnet.org/rdf/s03344308n	[http://DBpedia.org/resource/Rick_Perry]	Rick_Perry	bn:01431496n	Governor_of_Texas	[http://DBpedia.org/resource/Governor_of_Texas]	{POLITICS_AND_GOVERNMENT=0.492001879971}	NOUN	[BNCAT:EN:Governors_of_Texas, BNCAT:EN:State_constitutional_officers_of_Texas]
bn:02347170n	http://babelnet.org/rdf/s02347170n	[http://DBpedia.org/resource/State_of_emergency]	State_of_emergency	bn:01863848n	Rechtsstaat	[http://DBpedia.org/resource/Rechtsstaat]	{LAW_AND_CRIME=0.459057446614}	NOUN	[BNCAT:EN:Forms_of_government, BNCAT:EN:Philosophy_of_law, BNCAT:EN:Theories_of_law, BNCAT:EN:German_words_and_phrases]
bn:02347170n	http://babelnet.org/rdf/s02347170n	[http://DBpedia.org/resource/State_of_emergency]	State_of_emergency	bn:00001426n	governance	[http://DBpedia.org/resource/Administration_(government), http://DBpedia.org/resource/Government, http://DBpedia.org/resource/Governance]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Forms_of_government, BNCAT:EN:Government, BNCAT:EN:Government_institutions, BNCAT:EN:Political_terminology, BNCAT:EN:Accountability, BNCAT:EN:Political_engineering, BNCAT:EN:Political_philosophy, BNCAT:EN:Political_science_terms, BNCAT:EN:Governance, BNCAT:EN:Administration]
bn:02347170n	http://babelnet.org/rdf/s02347170n	[http://DBpedia.org/resource/State_of_emergency]	State_of_emergency	bn:00048655n	law	[http://DBpedia.org/resource/Law]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Law, BNCAT:EN:Social_concepts, BNCAT:EN:Humanities, BNCAT:EN:Political_engineering, BNCAT:EN:Social_sciences, BNCAT:EN:Authority]
bn:02347170n	http://babelnet.org/rdf/s02347170n	[http://DBpedia.org/resource/State_of_emergency]	State_of_emergency	bn:01428332n	Stanów	[http://DBpedia.org/resource/Stanów]	{GEOGRAPHY_AND_PLACES=-2.0}	NOUN	[BNCAT:EN:Villages_in_Żagań_County]
bn:02347170n	http://babelnet.org/rdf/s02347170n	[http://DBpedia.org/resource/State_of_emergency]	State_of_emergency	bn:08279146n	Regímenes_de_excepción	[]	{}	NOUN	[]
bn:02347170n	http://babelnet.org/rdf/s02347170n	[http://DBpedia.org/resource/State_of_emergency]	State_of_emergency	bn:15959224n	United_States_Declaration_of_Independence	[http://DBpedia.org/resource/United_States_Declaration_of_Independence]	{POLITICS_AND_GOVERNMENT=0.435589701358}	NOUN	[BNCAT:EN:United_States_Declaration_of_Independence, BNCAT:EN:American_Revolution, BNCAT:EN:Continental_Congress, BNCAT:EN:Independence_Day_(United_States), BNCAT:EN:History_of_the_United_States_(1776–89), BNCAT:EN:National_human_rights_instruments, BNCAT:EN:Official_documents_of_the_United_States, BNCAT:EN:Thomas_Jefferson, BNCAT:EN:United_States_historical_documents, BNCAT:EN:1776_in_law, BNCAT:EN:1776_in_the_United_States, BNCAT:EN:1776_works, BNCAT:EN:American_Enlightenment, BNCAT:EN:American_political_philosophy_literature, BNCAT:EN:World_Digital_Library_related]
bn:00566054n	http://babelnet.org/rdf/s00566054n	[http://DBpedia.org/resource/West,_Texas]	West,_Texas	bn:03335997n	City	[http://DBpedia.org/resource/City]	{GEOGRAPHY_AND_PLACES=0.449223833826}	NOUN	[BNCAT:EN:Administrative_divisions, BNCAT:EN:Cities, BNCAT:EN:City, BNCAT:EN:Populated_places_by_type, BNCAT:EN:Types_of_populated_places]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00018096n	chemical_substance	[http://DBpedia.org/resource/Chemical_substance]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Chemical_substances, BNCAT:EN:Physical_sciences, BNCAT:EN:Natural_sciences]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00002096n	agriculture	[http://DBpedia.org/resource/Agriculture]	{FARMING=1.0}	NOUN	[BNCAT:EN:Agriculture]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00035324n	flora	[http://DBpedia.org/resource/Plant, http://DBpedia.org/resource/Flora]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Plant_taxonomy, BNCAT:EN:Plants, BNCAT:EN:Kingdoms_(biology), BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Ecology_terminology, BNCAT:EN:Flora, BNCAT:EN:Habitat]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00029424n	Earth	[http://DBpedia.org/resource/Earth]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Earth, BNCAT:EN:Terrestrial_planets, BNCAT:EN:Habitable_zone_planets]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00018123n	chemistry	[http://DBpedia.org/resource/Chemistry]	{CHEMISTRY_AND_MINERALOGY=1.0}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Physical_sciences, BNCAT:EN:Natural_sciences]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00018101n	chemical_compound	[http://DBpedia.org/resource/Chemical_compound]	{CHEMISTRY_AND_MINERALOGY=0.628442077646}	NOUN	[BNCAT:EN:Chemistry, BNCAT:EN:Chemical_compounds]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:15358232n	material	[]	{}	NOUN	[BNCAT:EN:Materials, BNCAT:EN:Industry, BNCAT:EN:Minerals, BNCAT:EN:Chemistry, BNCAT:EN:Recycling, BNCAT:EN:Materials_science, BNCAT:EN:Metallurgy, BNCAT:EN:Mechanical_engineering, BNCAT:EN:Physics, BNCAT:EN:Accounting]
bn:00034136n	http://babelnet.org/rdf/s00034136n	[http://DBpedia.org/resource/Fertilizer]	fertilizer	bn:00053812n	materialism	[http://DBpedia.org/resource/Materialism, http://DBpedia.org/resource/Physicalism]	{PHILOSOPHY_AND_PSYCHOLOGY=0.614180372343}	NOUN	[BNCAT:EN:Materialism, BNCAT:EN:Monism, BNCAT:EN:Ontology, BNCAT:EN:Physicalism]
bn:00035324n	http://babelnet.org/rdf/s00035324n	[http://DBpedia.org/resource/Plant, http://DBpedia.org/resource/Flora]	flora	bn:00009677n	being	[http://DBpedia.org/resource/Organism, http://DBpedia.org/resource/Being]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Life, BNCAT:EN:Organisms, BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Ontology, BNCAT:EN:Philosophy_of_life]
bn:00035324n	http://babelnet.org/rdf/s00035324n	[http://DBpedia.org/resource/Plant, http://DBpedia.org/resource/Flora]	flora	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00035324n	http://babelnet.org/rdf/s00035324n	[http://DBpedia.org/resource/Plant, http://DBpedia.org/resource/Flora]	flora	bn:00051054n	life	[http://DBpedia.org/resource/Life]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Life, BNCAT:EN:Biological_systems, BNCAT:EN:Biology, BNCAT:EN:Biology_terminology]
bn:00035324n	http://babelnet.org/rdf/s00035324n	[http://DBpedia.org/resource/Plant, http://DBpedia.org/resource/Flora]	flora	bn:00031787n	eukaryote	[http://DBpedia.org/resource/Eukaryote]	{BIOLOGY=0.562428632785}	NOUN	[BNCAT:EN:Eukaryotes, BNCAT:EN:Domains_(biology)]
