bn:00114523r	http://babelnet.org/rdf/s00114523r	[]	likely						
bn:00027226n	http://babelnet.org/rdf/s00027226n	[http://DBpedia.org/resource/Dinosaur]	dinosaur	bn:00004222n	fauna	[http://DBpedia.org/resource/Animal, http://DBpedia.org/resource/Fauna, http://DBpedia.org/resource/Creature_(1999_film)]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Animals, BNCAT:EN:Zoology, BNCAT:EN:Kingdoms_(biology), BNCAT:EN:1999_films, BNCAT:EN:1990s_documentary_films, BNCAT:EN:American_documentary_films, BNCAT:EN:Transgender-related_documentary_films, BNCAT:EN:Documentary_films_about_LGBT_topics, BNCAT:EN:Ecology_terminology]
bn:00018365n	http://babelnet.org/rdf/s00018365n	[]	childhood	bn:00077293n	time_of_life	[]	{PHILOSOPHY_AND_PSYCHOLOGY=0.386682650294, HEALTH_AND_MEDICINE=0.378570931622}	NOUN	[]
bn:00041169n	http://babelnet.org/rdf/s00041169n	[http://DBpedia.org/resource/Ragnarok_(Norwegian_band)]	Ragnarok	bn:00056669n	myth	[]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=1.0}	NOUN	[BNCAT:EN:Anthropology_of_religion, BNCAT:EN:Mythology, BNCAT:EN:Cultural_anthropology, BNCAT:EN:Spirituality, BNCAT:EN:Traditions, BNCAT:EN:Sociology_of_religion]
bn:00041169n	http://babelnet.org/rdf/s00041169n	[http://DBpedia.org/resource/Ragnarok_(Norwegian_band)]	Ragnarok	bn:00056461n	musical_group	[http://DBpedia.org/resource/Musical_ensemble]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Musical_groups]
bn:00041169n	http://babelnet.org/rdf/s00041169n	[http://DBpedia.org/resource/Ragnarok_(Norwegian_band)]	Ragnarok	bn:00068051n	rock_band	[http://DBpedia.org/resource/Musical_ensemble]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Musical_groups]
bn:00041169n	http://babelnet.org/rdf/s00041169n	[http://DBpedia.org/resource/Ragnarok_(Norwegian_band)]	Ragnarok	bn:00008280n	band	[http://DBpedia.org/resource/Musical_ensemble]	{MUSIC=1.0}	NOUN	[BNCAT:EN:Musical_groups]
bn:00107791a	http://babelnet.org/rdf/s00107791a	[]	previous						
bn:00032071n	http://babelnet.org/rdf/s00032071n	[]	ex-boyfriend	bn:00001533n	man	[http://DBpedia.org/resource/Man, http://DBpedia.org/resource/Sexual_maturity]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Males, BNCAT:EN:Men, BNCAT:EN:Gender, BNCAT:EN:Sex, BNCAT:EN:Reproduction, BNCAT:EN:Adulthood]
bn:00082666v	http://babelnet.org/rdf/s00082666v	[]	foresee	bn:00082285v	act	[]	{}	VERB	[]
bn:16033234n	http://babelnet.org/rdf/s16033234n	[]	Vincenzo	bn:15836809n	toponym	[]	{}	NOUN	[BNCAT:EN:Toponymy, BNCAT:EN:Onomastics, BNCAT:EN:Place_names, BNCAT:EN:Geography, BNCAT:EN:Places, BNCAT:EN:Names, BNCAT:EN:Cartography, BNCAT:EN:Populated_places]
bn:00585041n	http://babelnet.org/rdf/s00585041n	[http://DBpedia.org/resource/Great_house]	Great_house	bn:12473196n	house	[]	{}	NOUN	[BNCAT:EN:Architecture]
bn:00585041n	http://babelnet.org/rdf/s00585041n	[http://DBpedia.org/resource/Great_house]	Great_house	bn:00044994n	house	[http://DBpedia.org/resource/House]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Houses, BNCAT:EN:Structural_system]
bn:00585041n	http://babelnet.org/rdf/s00585041n	[http://DBpedia.org/resource/Great_house]	Great_house	bn:00808982n	Official_residence	[http://DBpedia.org/resource/Official_residence]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=0.358554850388, POLITICS_AND_GOVERNMENT=0.352047489774, ROYALTY_AND_NOBILITY=0.331222017843}	NOUN	[BNCAT:EN:Official_residences, BNCAT:EN:Lists_of_buildings_and_structures]
bn:03517790n	http://babelnet.org/rdf/s03517790n	[http://DBpedia.org/resource/Global_Television_Network]	Global_Television_Network	bn:00076432n	television_station	[http://DBpedia.org/resource/Television_station]	{}	NOUN	[BNCAT:EN:Television_stations, BNCAT:EN:Broadcast_engineering]
bn:03517790n	http://babelnet.org/rdf/s03517790n	[http://DBpedia.org/resource/Global_Television_Network]	Global_Television_Network	bn:00057380n	network	[http://DBpedia.org/resource/Television_network]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Television_networks, BNCAT:EN:Television_terminology]
bn:00678002n	http://babelnet.org/rdf/s00678002n	[http://DBpedia.org/resource/Partner_(business_rank)]	Partner_(business_rank)						
bn:00789659n	http://babelnet.org/rdf/s00789659n	[http://DBpedia.org/resource/Landing_(water_transport)]	Landing_(water_transport)						
bn:00806114n	http://babelnet.org/rdf/s00806114n	[http://DBpedia.org/resource/Business_operations]	Business_operations	bn:03098876n	Task_(project_management)	[http://DBpedia.org/resource/Task_(project_management)]	{}	NOUN	[BNCAT:EN:Project_management]
bn:00101687a	http://babelnet.org/rdf/s00101687a	[]	dominant						
bn:00046999n	http://babelnet.org/rdf/s00046999n	[http://DBpedia.org/resource/Underwriting]	insurer	bn:00057929n	nondepository_financial_institution	[]	{BUSINESS_ECONOMICS_AND_FINANCE=-2.0}	NOUN	[]
bn:00046999n	http://babelnet.org/rdf/s00046999n	[http://DBpedia.org/resource/Underwriting]	insurer	bn:00046996n	insurance	[http://DBpedia.org/resource/Insurance]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Insurance, BNCAT:EN:Financial_institutions, BNCAT:EN:Information,_knowledge,_and_uncertainty, BNCAT:EN:Institutional_investors]
bn:03788403n	http://babelnet.org/rdf/s03788403n	[http://DBpedia.org/resource/Salon,_India]	Salon,_India	bn:00070724n	settlement	[http://DBpedia.org/resource/Human_settlement]	{}	NOUN	[BNCAT:EN:Human_habitats, BNCAT:EN:Human_geography, BNCAT:EN:Places, BNCAT:EN:Populated_places_by_type]
bn:03788403n	http://babelnet.org/rdf/s03788403n	[http://DBpedia.org/resource/Salon,_India]	Salon,_India	bn:01404284n	Tehsil	[http://DBpedia.org/resource/Tehsil]	{}	NOUN	[BNCAT:EN:Types_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Asia, BNCAT:EN:Third-level_administrative_country_subdivisions, BNCAT:EN:Urdu_words_and_phrases, BNCAT:EN:Hindi_words_and_phrases]
bn:00106463a	http://babelnet.org/rdf/s00106463a	[]	massive						
bn:00017234n	http://babelnet.org/rdf/s00017234n	[http://DBpedia.org/resource/Century]	century	bn:00061605n	period	[]	{}	NOUN	[]
bn:00017234n	http://babelnet.org/rdf/s00017234n	[http://DBpedia.org/resource/Century]	century	bn:00077301n	unit_of_time	[http://DBpedia.org/resource/Unit_of_time]	{PHYSICS_AND_ASTRONOMY=0.394442751368}	NOUN	[BNCAT:EN:Units_of_time]
bn:00017234n	http://babelnet.org/rdf/s00017234n	[http://DBpedia.org/resource/Century]	century	bn:00081857n	year	[http://DBpedia.org/resource/Year]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Orders_of_magnitude_(time), BNCAT:EN:Units_of_time, BNCAT:EN:Years]
bn:00089789v	http://babelnet.org/rdf/s00089789v	[]	instill	bn:00087681v	enter	[]	{}	VERB	[]
bn:00010150n	http://babelnet.org/rdf/s00010150n	[]	betrayer	bn:00046702n	source	[http://DBpedia.org/resource/Informant, http://DBpedia.org/resource/Source_(journalism)]	{LITERATURE_AND_THEATRE=-1.0, LAW_AND_CRIME=0.375216694242}	NOUN	[BNCAT:EN:Journalism_sourcing, BNCAT:EN:Criminal_law, BNCAT:EN:Criminal_procedure, BNCAT:EN:Law_enforcement_terminology, BNCAT:EN:Organized_crime_members_by_role, BNCAT:EN:Spies_by_role]
bn:00075008n	http://babelnet.org/rdf/s00075008n	[http://DBpedia.org/resource/Suburb]	suburb	bn:00021252n	residential_area	[http://DBpedia.org/resource/Residential_area]	{GEOGRAPHY_AND_PLACES=0.403966381087}	NOUN	[BNCAT:EN:Urban_studies_and_planning_terminology, BNCAT:EN:Housing, BNCAT:EN:Administrative_divisions, BNCAT:EN:Human_habitats, BNCAT:EN:Types_of_communities]
bn:00075008n	http://babelnet.org/rdf/s00075008n	[http://DBpedia.org/resource/Suburb]	suburb	bn:00070724n	settlement	[http://DBpedia.org/resource/Human_settlement]	{}	NOUN	[BNCAT:EN:Human_habitats, BNCAT:EN:Human_geography, BNCAT:EN:Places, BNCAT:EN:Populated_places_by_type]
bn:00008100n	http://babelnet.org/rdf/s00008100n	[http://DBpedia.org/resource/Bali]	Bali	bn:00047612n	island	[http://DBpedia.org/resource/Island]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Islands, BNCAT:EN:Coastal_and_oceanic_landforms, BNCAT:EN:Fluvial_landforms]
bn:00008100n	http://babelnet.org/rdf/s00008100n	[http://DBpedia.org/resource/Bali]	Bali	bn:00946782n	proposed_province_of_Indonesia	[http://DBpedia.org/resource/Provinces_of_Indonesia]	{GEOGRAPHY_AND_PLACES=0.364559786458}	NOUN	[BNCAT:EN:Provinces_of_Indonesia, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Asia, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Indonesia_geography-related_lists]
bn:00008100n	http://babelnet.org/rdf/s00008100n	[http://DBpedia.org/resource/Bali]	Bali	bn:00064914n	province	[http://DBpedia.org/resource/Province]	{GEOGRAPHY_AND_PLACES=0.37498180078, HISTORY=0.337187952816}	NOUN	[BNCAT:EN:Provinces, BNCAT:EN:Administrative_divisions, BNCAT:EN:Types_of_country_subdivisions]
bn:00066400n	http://babelnet.org/rdf/s00066400n	[http://DBpedia.org/resource/Real_estate_investment_trust]	Real_Estate_Investment_Trust	bn:00036841n	investment_company	[http://DBpedia.org/resource/Investment_company, http://DBpedia.org/resource/Investment_trust]	{BUSINESS_ECONOMICS_AND_FINANCE=0.41538597173}	NOUN	[BNCAT:EN:Collective_investment_schemes, BNCAT:EN:Investment_trusts_of_the_United_Kingdom, BNCAT:EN:Investment_companies, BNCAT:EN:Financial_services_companies]
bn:00066400n	http://babelnet.org/rdf/s00066400n	[http://DBpedia.org/resource/Real_estate_investment_trust]	Real_Estate_Investment_Trust	bn:00047358n	investment	[http://DBpedia.org/resource/Investment]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Investment, BNCAT:EN:Macroeconomics]
bn:00066400n	http://babelnet.org/rdf/s00066400n	[http://DBpedia.org/resource/Real_estate_investment_trust]	Real_Estate_Investment_Trust	bn:15068702n	Types_of_business_entity	[http://DBpedia.org/resource/Types_of_business_entity]	{BUSINESS_ECONOMICS_AND_FINANCE=0.352418413088}	NOUN	[BNCAT:EN:Business_law, BNCAT:EN:Business_lists, BNCAT:EN:Corporate_law, BNCAT:EN:Legal_entities, BNCAT:EN:Types_of_business_entity, BNCAT:EN:Types_of_organization]
bn:00066400n	http://babelnet.org/rdf/s00066400n	[http://DBpedia.org/resource/Real_estate_investment_trust]	Real_Estate_Investment_Trust	bn:00048655n	law	[http://DBpedia.org/resource/Law]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Law, BNCAT:EN:Social_concepts, BNCAT:EN:Humanities, BNCAT:EN:Political_engineering, BNCAT:EN:Social_sciences, BNCAT:EN:Authority]
bn:00066400n	http://babelnet.org/rdf/s00066400n	[http://DBpedia.org/resource/Real_estate_investment_trust]	Real_Estate_Investment_Trust	bn:00034524n	finance	[http://DBpedia.org/resource/Finance]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Finance]
bn:00109211a	http://babelnet.org/rdf/s00109211a	[]	public						
bn:00093803v	http://babelnet.org/rdf/s00093803v	[]	ski	bn:00088912v	move	[]	{}	VERB	[]
bn:08944590n	http://babelnet.org/rdf/s08944590n	[]	Castello_di_Roccascalegna						
bn:00007999n	http://babelnet.org/rdf/s00007999n	[http://DBpedia.org/resource/Decoy_(chess), http://DBpedia.org/resource/Bait_(luring_substance)]	bait	bn:00026716n	device	[http://DBpedia.org/resource/Machine]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Technology, BNCAT:EN:Machines]
bn:00007999n	http://babelnet.org/rdf/s00007999n	[http://DBpedia.org/resource/Decoy_(chess), http://DBpedia.org/resource/Bait_(luring_substance)]	bait	bn:14651218n	Chess_tactic	[http://DBpedia.org/resource/Chess_tactic]	{}	NOUN	[BNCAT:EN:Chess_tactics]
bn:00083853v	http://babelnet.org/rdf/s00083853v	[]	boycott	bn:00091213v	ostracise	[]	{}	VERB	[]
bn:00059130n	http://babelnet.org/rdf/s00059130n	[]	procedure	bn:00081568n	work	[]	{PHILOSOPHY_AND_PSYCHOLOGY=-2.0}	NOUN	[]
bn:00080066n	http://babelnet.org/rdf/s00080066n	[http://DBpedia.org/resource/Virginity]	virginity	bn:00021644n	condition	[]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[]
bn:00080066n	http://babelnet.org/rdf/s00080066n	[http://DBpedia.org/resource/Virginity]	virginity	bn:14436385n	state_or_territory_of_India	[http://DBpedia.org/resource/States_and_union_territories_of_India]	{}	NOUN	[BNCAT:EN:States_and_territories_of_India, BNCAT:EN:Lists_of_subdivisions_of_India, BNCAT:EN:Country_subdivisions_of_Asia, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:India-related_lists]
bn:00077860n	http://babelnet.org/rdf/s00077860n	[http://DBpedia.org/resource/Trade]	trade	bn:00020982n	commerce	[http://DBpedia.org/resource/Commerce]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Commerce]
bn:00077860n	http://babelnet.org/rdf/s00077860n	[http://DBpedia.org/resource/Trade]	trade	bn:15840810n	activity	[]	{}	NOUN	[BNCAT:EN:Psychology]
bn:00090337v	http://babelnet.org/rdf/s00090337v	[]	raise	bn:00082573v	ameliorate	[]	{}	VERB	[]
bn:00003322n	http://babelnet.org/rdf/s00003322n	[http://DBpedia.org/resource/Betterment]	betterment	bn:00046191n	improvement	[]	{}	NOUN	[]
bn:00003322n	http://babelnet.org/rdf/s00003322n	[http://DBpedia.org/resource/Betterment]	betterment	bn:00049915n	terminology	[http://DBpedia.org/resource/Nomenclature, http://DBpedia.org/resource/Terminology]	{LANGUAGE_AND_LINGUISTICS=0.426691926605, PHILOSOPHY_AND_PSYCHOLOGY=0.362861050052}	NOUN	[BNCAT:EN:Names, BNCAT:EN:Naming_conventions, BNCAT:EN:Nomenclature, BNCAT:EN:Terminology, BNCAT:EN:Applied_linguistics, BNCAT:EN:Lexicography, BNCAT:EN:Translation]
bn:01395767n	http://babelnet.org/rdf/s01395767n	[http://DBpedia.org/resource/Miren]	Miren	bn:00070724n	settlement	[http://DBpedia.org/resource/Human_settlement]	{}	NOUN	[BNCAT:EN:Human_habitats, BNCAT:EN:Human_geography, BNCAT:EN:Places, BNCAT:EN:Populated_places_by_type]
bn:01395767n	http://babelnet.org/rdf/s01395767n	[http://DBpedia.org/resource/Miren]	Miren	bn:00070726n	settlement	[]	{}	NOUN	[BNCAT:EN:Human_habitats, BNCAT:EN:Human_geography, BNCAT:EN:Places, BNCAT:EN:Populated_places_by_type]
bn:00077974n	http://babelnet.org/rdf/s00077974n	[http://DBpedia.org/resource/Transit_pass]	transfer	bn:00077174n	ticket	[http://DBpedia.org/resource/Ticket_(admission)]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Legal_documents, BNCAT:EN:Tickets, BNCAT:EN:Paper_products]
bn:00013600n	http://babelnet.org/rdf/s00013600n	[http://DBpedia.org/resource/Buckle]	buckle	bn:00033755n	fastener	[http://DBpedia.org/resource/Fastener]	{TEXTILE_AND_CLOTHING=0.369385097284, ENGINEERING_AND_TECHNOLOGY=0.324428969819}	NOUN	[BNCAT:EN:Fasteners]
bn:00013600n	http://babelnet.org/rdf/s00013600n	[http://DBpedia.org/resource/Buckle]	buckle	bn:00006125n	clothing	[http://DBpedia.org/resource/Clothing]	{TEXTILE_AND_CLOTHING=1.0}	NOUN	[BNCAT:EN:Clothing]
bn:00013600n	http://babelnet.org/rdf/s00013600n	[http://DBpedia.org/resource/Buckle]	buckle	bn:00009823n	belt	[http://DBpedia.org/resource/Belt_(clothing)]	{TEXTILE_AND_CLOTHING=1.0}	NOUN	[BNCAT:EN:Belts]
bn:00013600n	http://babelnet.org/rdf/s00013600n	[http://DBpedia.org/resource/Buckle]	buckle	bn:15358232n	material	[]	{}	NOUN	[BNCAT:EN:Materials, BNCAT:EN:Industry, BNCAT:EN:Minerals, BNCAT:EN:Chemistry, BNCAT:EN:Recycling, BNCAT:EN:Materials_science, BNCAT:EN:Metallurgy, BNCAT:EN:Mechanical_engineering, BNCAT:EN:Physics, BNCAT:EN:Accounting]
bn:00013600n	http://babelnet.org/rdf/s00013600n	[http://DBpedia.org/resource/Buckle]	buckle	bn:00054050n	mechanical_device	[http://DBpedia.org/resource/Machine]	{ENGINEERING_AND_TECHNOLOGY=0.396424534623}	NOUN	[BNCAT:EN:Technology, BNCAT:EN:Machines]
bn:00061084n	http://babelnet.org/rdf/s00061084n	[http://DBpedia.org/resource/Sidewalk]	sidewalk	bn:00060863n	walkway	[http://DBpedia.org/resource/Walkway]	{TRANSPORT_AND_TRAVEL=0.375459774766, GEOGRAPHY_AND_PLACES=0.345686185578}	NOUN	[BNCAT:EN:Types_of_streets, BNCAT:EN:Pedestrian_infrastructure, BNCAT:EN:Footpaths, BNCAT:EN:Garden_features, BNCAT:EN:Pavements]
bn:00061084n	http://babelnet.org/rdf/s00061084n	[http://DBpedia.org/resource/Sidewalk]	sidewalk	bn:03267755n	PATH_Foundation	[http://DBpedia.org/resource/PATH_Foundation]	{GEOGRAPHY_AND_PLACES=0.393825178442}	NOUN	[BNCAT:EN:Cycling_in_Atlanta,_Georgia, BNCAT:EN:PATH_Foundation, BNCAT:EN:Druid_Hills,_Georgia]
bn:00032402n	http://babelnet.org/rdf/s00032402n	[http://DBpedia.org/resource/Thoroughfare, http://DBpedia.org/resource/Controlled-access_highway, http://DBpedia.org/resource/State_highway_(Italy), http://DBpedia.org/resource/Malaysian_Expressway_System]	state_highway	bn:00044128n	highway	[http://DBpedia.org/resource/Highway]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Highways, BNCAT:EN:Road_infrastructure, BNCAT:EN:Types_of_roads]
bn:00032402n	http://babelnet.org/rdf/s00032402n	[http://DBpedia.org/resource/Thoroughfare, http://DBpedia.org/resource/Controlled-access_highway, http://DBpedia.org/resource/State_highway_(Italy), http://DBpedia.org/resource/Malaysian_Expressway_System]	state_highway	bn:01890365n	Public_space	[http://DBpedia.org/resource/Public_space]	{}	NOUN	[BNCAT:EN:Community_building]
bn:00032402n	http://babelnet.org/rdf/s00032402n	[http://DBpedia.org/resource/Thoroughfare, http://DBpedia.org/resource/Controlled-access_highway, http://DBpedia.org/resource/State_highway_(Italy), http://DBpedia.org/resource/Malaysian_Expressway_System]	state_highway	bn:14619575n	transport_infrastructure	[]	{}	NOUN	[BNCAT:EN:Transport, BNCAT:EN:Transport_infrastructure, BNCAT:EN:Transportation_geography]
bn:00032402n	http://babelnet.org/rdf/s00032402n	[http://DBpedia.org/resource/Thoroughfare, http://DBpedia.org/resource/Controlled-access_highway, http://DBpedia.org/resource/State_highway_(Italy), http://DBpedia.org/resource/Malaysian_Expressway_System]	state_highway	bn:00067975n	road	[http://DBpedia.org/resource/Road]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Roads, BNCAT:EN:Highways, BNCAT:EN:Road_infrastructure, BNCAT:EN:Types_of_roads]
bn:00032402n	http://babelnet.org/rdf/s00032402n	[http://DBpedia.org/resource/Thoroughfare, http://DBpedia.org/resource/Controlled-access_highway, http://DBpedia.org/resource/State_highway_(Italy), http://DBpedia.org/resource/Malaysian_Expressway_System]	state_highway	bn:03659145n	developed_country	[http://DBpedia.org/resource/Developed_country]	{BUSINESS_ECONOMICS_AND_FINANCE=0.382060300114}	NOUN	[BNCAT:EN:Country_classifications, BNCAT:EN:Human_geography, BNCAT:EN:Economic_geography, BNCAT:EN:Development, BNCAT:EN:Lists_of_countries]
bn:00032402n	http://babelnet.org/rdf/s00032402n	[http://DBpedia.org/resource/Thoroughfare, http://DBpedia.org/resource/Controlled-access_highway, http://DBpedia.org/resource/State_highway_(Italy), http://DBpedia.org/resource/Malaysian_Expressway_System]	state_highway	bn:01449609n	National_Network	[http://DBpedia.org/resource/National_Network]	{TRANSPORT_AND_TRAVEL=0.480109352041}	NOUN	[BNCAT:EN:Trucking_industry_in_the_United_States, BNCAT:EN:Traffic_law, BNCAT:EN:Transportation_by_country:United_States]
bn:03465439n	http://babelnet.org/rdf/s03465439n	[http://DBpedia.org/resource/Independence]	Independence	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:03465439n	http://babelnet.org/rdf/s03465439n	[http://DBpedia.org/resource/Independence]	Independence	bn:00059480n	organization	[http://DBpedia.org/resource/Organization]	{}	NOUN	[BNCAT:EN:Organizations, BNCAT:EN:Types_of_organization]
bn:03465439n	http://babelnet.org/rdf/s03465439n	[http://DBpedia.org/resource/Independence]	Independence	bn:00063351n	politics	[http://DBpedia.org/resource/Politics]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Politics, BNCAT:EN:Society]
bn:03465439n	http://babelnet.org/rdf/s03465439n	[http://DBpedia.org/resource/Independence]	Independence	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:03465439n	http://babelnet.org/rdf/s03465439n	[http://DBpedia.org/resource/Independence]	Independence	bn:00056956n	nationalism	[http://DBpedia.org/resource/Nationalism, http://DBpedia.org/resource/Patriotism]	{}	NOUN	[BNCAT:EN:Nationalism, BNCAT:EN:Anthropology, BNCAT:EN:Nationalists, BNCAT:EN:Political_theories, BNCAT:EN:Political_terminology, BNCAT:EN:Patriotism]
bn:03465439n	http://babelnet.org/rdf/s03465439n	[http://DBpedia.org/resource/Independence]	Independence	bn:00048655n	law	[http://DBpedia.org/resource/Law]	{LAW_AND_CRIME=1.0}	NOUN	[BNCAT:EN:Law, BNCAT:EN:Social_concepts, BNCAT:EN:Humanities, BNCAT:EN:Political_engineering, BNCAT:EN:Social_sciences, BNCAT:EN:Authority]
bn:03465439n	http://babelnet.org/rdf/s03465439n	[http://DBpedia.org/resource/Independence]	Independence	bn:00019569n	classical_conditioning	[http://DBpedia.org/resource/Classical_conditioning]	{PHILOSOPHY_AND_PSYCHOLOGY=0.446426322622, HEALTH_AND_MEDICINE=0.417802892712}	NOUN	[BNCAT:EN:Experimental_psychology, BNCAT:EN:Behavioral_concepts, BNCAT:EN:History_of_psychology, BNCAT:EN:Russian_inventions, BNCAT:EN:Behaviorism, BNCAT:EN:Learning]
bn:03465439n	http://babelnet.org/rdf/s03465439n	[http://DBpedia.org/resource/Independence]	Independence	bn:00081546n	word	[http://DBpedia.org/resource/Word]	{LANGUAGE_AND_LINGUISTICS=1.0}	NOUN	[BNCAT:EN:Concepts, BNCAT:EN:Lexical_units, BNCAT:EN:Syntactic_entities, BNCAT:EN:Units_of_linguistic_morphology, BNCAT:EN:Words]
bn:03465439n	http://babelnet.org/rdf/s03465439n	[http://DBpedia.org/resource/Independence]	Independence	bn:00027546n	disease	[http://DBpedia.org/resource/Disease]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Diseases_and_disorders, BNCAT:EN:Actuarial_science, BNCAT:EN:Demography, BNCAT:EN:Epidemiology, BNCAT:EN:Medical_terminology, BNCAT:EN:Medicine, BNCAT:EN:Social_problems]
bn:03465439n	http://babelnet.org/rdf/s03465439n	[http://DBpedia.org/resource/Independence]	Independence	bn:00058188n	noun	[http://DBpedia.org/resource/Noun]	{LANGUAGE_AND_LINGUISTICS=0.578096390624}	NOUN	[BNCAT:EN:Grammar, BNCAT:EN:Nomenclature, BNCAT:EN:Parts_of_speech]
bn:03465439n	http://babelnet.org/rdf/s03465439n	[http://DBpedia.org/resource/Independence]	Independence	bn:00045834n	ideology	[http://DBpedia.org/resource/Political_philosophy, http://DBpedia.org/resource/Ideology]	{PHILOSOPHY_AND_PSYCHOLOGY=0.441742926027}	NOUN	[BNCAT:EN:Political_philosophy, BNCAT:EN:Philosophy_of_social_science, BNCAT:EN:Social_philosophy, BNCAT:EN:Political_theories, BNCAT:EN:Ideologies, BNCAT:EN:20th-century_philosophy, BNCAT:EN:Critical_theory, BNCAT:EN:Epistemology, BNCAT:EN:Thought, BNCAT:EN:Marxist_theory, BNCAT:EN:Philosophical_concepts, BNCAT:EN:Political_terminology, BNCAT:EN:Philosophical_theories, BNCAT:EN:Schools_of_thought, BNCAT:EN:Dispositional_beliefs, BNCAT:EN:Sociology, BNCAT:EN:Sociological_terminology, BNCAT:EN:Sociology_index]
bn:00030359n	http://babelnet.org/rdf/s00030359n	[http://DBpedia.org/resource/Elimination_(pharmacology), http://DBpedia.org/resource/Excretion]	elimination	bn:00027474n	discharge	[]	{}	NOUN	[]
bn:00030359n	http://babelnet.org/rdf/s00030359n	[http://DBpedia.org/resource/Elimination_(pharmacology), http://DBpedia.org/resource/Excretion]	elimination	bn:15840810n	activity	[]	{}	NOUN	[BNCAT:EN:Psychology]
bn:00026173n	http://babelnet.org/rdf/s00026173n	[]	demonstration	bn:00071315n	show	[]	{MEDIA=1.0}	NOUN	[]
bn:00019404n	http://babelnet.org/rdf/s00019404n	[http://DBpedia.org/resource/Proposition]	claim	bn:00006496n	assertion	[]	{}	NOUN	[]
bn:00019404n	http://babelnet.org/rdf/s00019404n	[http://DBpedia.org/resource/Proposition]	claim	bn:00046705n	information	[http://DBpedia.org/resource/Information]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Information, BNCAT:EN:Information,_knowledge,_and_uncertainty, BNCAT:EN:Information_science]
bn:00019404n	http://babelnet.org/rdf/s00019404n	[http://DBpedia.org/resource/Proposition]	claim	bn:00051845n	logic	[http://DBpedia.org/resource/Logic]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Abstraction, BNCAT:EN:Branches_of_philosophy, BNCAT:EN:Formal_sciences, BNCAT:EN:Logic]
