bn:00080211n	http://babelnet.org/rdf/s00080211n	[http://DBpedia.org/resource/Volcano]	volcano	bn:00975793n	Geographical_feature	[http://DBpedia.org/resource/Geographical_feature]	{}	NOUN	[BNCAT:EN:Geography]
bn:00080211n	http://babelnet.org/rdf/s00080211n	[http://DBpedia.org/resource/Volcano]	volcano	bn:00068599n	fracture	[http://DBpedia.org/resource/Fracture]	{HEALTH_AND_MEDICINE=0.358022650812, CHEMISTRY_AND_MINERALOGY=0.357524870251, PHYSICS_AND_ASTRONOMY=0.329593493152}	NOUN	[BNCAT:EN:Materials_science, BNCAT:EN:Building_defects, BNCAT:EN:Elasticity_(physics), BNCAT:EN:Plasticity, BNCAT:EN:Solid_mechanics, BNCAT:EN:Mechanics, BNCAT:EN:Glass_physics]
bn:00060340n	http://babelnet.org/rdf/s00060340n	[http://DBpedia.org/resource/Panama]	Panama	bn:00017174n	Central_American_country	[]	{}	NOUN	[]
bn:00060340n	http://babelnet.org/rdf/s00060340n	[http://DBpedia.org/resource/Panama]	Panama	bn:00023236n	nation	[http://DBpedia.org/resource/State_(polity), http://DBpedia.org/resource/Sovereign_state, http://DBpedia.org/resource/Nation]	{POLITICS_AND_GOVERNMENT=1.0}	NOUN	[BNCAT:EN:Political_geography, BNCAT:EN:Political_science_terms, BNCAT:EN:States, BNCAT:EN:Ethnicity, BNCAT:EN:Nationality, BNCAT:EN:International_law, BNCAT:EN:Sovereignty]
bn:00060340n	http://babelnet.org/rdf/s00060340n	[http://DBpedia.org/resource/Panama]	Panama	bn:00023235n	country	[http://DBpedia.org/resource/Administrative_divisions_of_Mexico, http://DBpedia.org/resource/States_of_Germany, http://DBpedia.org/resource/Country]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:States_of_Germany, BNCAT:EN:Subdivisions_of_Germany, BNCAT:EN:Lists_of_country_subdivisions, BNCAT:EN:Country_subdivisions_of_Europe, BNCAT:EN:First-level_administrative_country_subdivisions, BNCAT:EN:Germany_geography-related_lists, BNCAT:EN:Countries, BNCAT:EN:Human_geography, BNCAT:EN:Subdivisions_of_Mexico, BNCAT:EN:Country_subdivisions_of_the_Americas, BNCAT:EN:Mexico_geography-related_lists, BNCAT:EN:Lists_of_states_of_Mexico, BNCAT:EN:Mexico_politics-related_lists]
bn:00079921n	http://babelnet.org/rdf/s00079921n	[]	vice_chairman	bn:00017517n	chairman	[http://DBpedia.org/resource/Chairman]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Management_occupations, BNCAT:EN:Parliamentary_procedure, BNCAT:EN:Political_neologisms, BNCAT:EN:Chairmen]
bn:00010248n	http://babelnet.org/rdf/s00010248n	[http://DBpedia.org/resource/Bicycle]	bicycle	bn:00080980n	wheeled_vehicle	[]	{}	NOUN	[BNCAT:EN:Wheels]
bn:00010248n	http://babelnet.org/rdf/s00010248n	[http://DBpedia.org/resource/Bicycle]	bicycle	bn:00078268n	tricycle	[http://DBpedia.org/resource/Velocipede, http://DBpedia.org/resource/Tricycle]	{}	NOUN	[BNCAT:EN:Cycle_types, BNCAT:EN:Tricycles, BNCAT:EN:Vehicle_technology, BNCAT:EN:Physical_activity_and_dexterity_toys, BNCAT:EN:Traditional_toys, BNCAT:EN:Wheeled_vehicles, BNCAT:EN:1817_introductions]
bn:00010248n	http://babelnet.org/rdf/s00010248n	[http://DBpedia.org/resource/Bicycle]	bicycle	bn:00079675n	vehicle	[http://DBpedia.org/resource/Vehicle]	{TRANSPORT_AND_TRAVEL=1.0}	NOUN	[BNCAT:EN:Vehicles]
bn:00010248n	http://babelnet.org/rdf/s00010248n	[http://DBpedia.org/resource/Bicycle]	bicycle	bn:01731490n	means_of_transport	[http://DBpedia.org/resource/Mode_of_transport]	{TRANSPORT_AND_TRAVEL=0.476027660801}	NOUN	[BNCAT:EN:Transport_by_mode]
bn:00010248n	http://babelnet.org/rdf/s00010248n	[http://DBpedia.org/resource/Bicycle]	bicycle	bn:16915676n	two-wheeler	[]	{}	NOUN	[BNCAT:EN:Land_vehicles, BNCAT:EN:Motorcycles, BNCAT:EN:Vehicle_technology]
bn:00080360n	http://babelnet.org/rdf/s00080360n	[]	walk	bn:00014839n	vocation	[http://DBpedia.org/resource/Vocation, http://DBpedia.org/resource/Career, http://DBpedia.org/resource/Religious_calling]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.436854598366, PHILOSOPHY_AND_PSYCHOLOGY=0.388935526993}	NOUN	[BNCAT:EN:Christian_missions, BNCAT:EN:Christian_terminology, BNCAT:EN:Christian_religious_occupations, BNCAT:EN:Employment, BNCAT:EN:Personal_development, BNCAT:EN:Religious_terminology]
bn:00064868n	http://babelnet.org/rdf/s00064868n	[http://DBpedia.org/resource/Protestant_Reformation]	Protestant_Reformation	bn:00067045n	religious_movement	[http://DBpedia.org/resource/Classifications_of_religious_movements]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.424831949783}	NOUN	[BNCAT:EN:Sociology_of_religion]
bn:00064868n	http://babelnet.org/rdf/s00064868n	[http://DBpedia.org/resource/Protestant_Reformation]	Protestant_Reformation	bn:00069587n	schism	[http://DBpedia.org/resource/Schism]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.491306179569}	NOUN	[BNCAT:EN:Religious_schisms]
bn:00044044n	http://babelnet.org/rdf/s00044044n	[http://DBpedia.org/resource/Tower_block]	high-rise	bn:00077766n	tower	[http://DBpedia.org/resource/Tower]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Towers, BNCAT:EN:Structural_engineering]
bn:00044044n	http://babelnet.org/rdf/s00044044n	[http://DBpedia.org/resource/Tower_block]	high-rise	bn:00013722n	building	[http://DBpedia.org/resource/Building]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Building, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Real_estate]
bn:00044044n	http://babelnet.org/rdf/s00044044n	[http://DBpedia.org/resource/Tower_block]	high-rise	bn:03830506n	Structure	[http://DBpedia.org/resource/Structure]	{}	NOUN	[BNCAT:EN:Structure, BNCAT:EN:Systems]
bn:00088568v	http://babelnet.org/rdf/s00088568v	[]	frequent	bn:00095130v	travel_to	[]	{}	VERB	[]
bn:00015097n	http://babelnet.org/rdf/s00015097n	[http://DBpedia.org/resource/Campus]	campus	bn:00034265n	field	[http://DBpedia.org/resource/Field_(agriculture)]	{GEOGRAPHY_AND_PLACES=1.0}	NOUN	[BNCAT:EN:Agricultural_land]
bn:00015097n	http://babelnet.org/rdf/s00015097n	[http://DBpedia.org/resource/Campus]	campus	bn:00079152n	university	[http://DBpedia.org/resource/University]	{EDUCATION=1.0}	NOUN	[BNCAT:EN:Educational_stages, BNCAT:EN:Higher_education, BNCAT:EN:Types_of_university_or_college, BNCAT:EN:Universities_and_colleges, BNCAT:EN:Youth]
bn:00015097n	http://babelnet.org/rdf/s00015097n	[http://DBpedia.org/resource/Campus]	campus	bn:00026980n	education	[http://DBpedia.org/resource/Didactic_method, http://DBpedia.org/resource/Education]	{EDUCATION=1.0}	NOUN	[BNCAT:EN:Catalysts_and_potential_catalysts_of_change, BNCAT:EN:Education, BNCAT:EN:Knowledge_sharing, BNCAT:EN:Philosophy_of_education, BNCAT:EN:Didactics, BNCAT:EN:Pedagogy]
bn:00015097n	http://babelnet.org/rdf/s00015097n	[http://DBpedia.org/resource/Campus]	campus	bn:00049842n	landmass	[]	{}	NOUN	[BNCAT:EN:Physical_geography, BNCAT:EN:Geography_terminology, BNCAT:EN:Geomorphology]
bn:00015097n	http://babelnet.org/rdf/s00015097n	[http://DBpedia.org/resource/Campus]	campus	bn:00008794n	infrastructure	[http://DBpedia.org/resource/Infrastructure]	{}	NOUN	[BNCAT:EN:Construction, BNCAT:EN:Development, BNCAT:EN:Infrastructure]
bn:00015097n	http://babelnet.org/rdf/s00015097n	[http://DBpedia.org/resource/Campus]	campus	bn:00029424n	Earth	[http://DBpedia.org/resource/Earth]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Earth, BNCAT:EN:Terrestrial_planets, BNCAT:EN:Habitable_zone_planets]
bn:00019404n	http://babelnet.org/rdf/s00019404n	[http://DBpedia.org/resource/Proposition]	claim	bn:00006496n	assertion	[]	{}	NOUN	[]
bn:00019404n	http://babelnet.org/rdf/s00019404n	[http://DBpedia.org/resource/Proposition]	claim	bn:00046705n	information	[http://DBpedia.org/resource/Information]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_metaphysics, BNCAT:EN:Information, BNCAT:EN:Information,_knowledge,_and_uncertainty, BNCAT:EN:Information_science]
bn:00019404n	http://babelnet.org/rdf/s00019404n	[http://DBpedia.org/resource/Proposition]	claim	bn:00051845n	logic	[http://DBpedia.org/resource/Logic]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Abstraction, BNCAT:EN:Branches_of_philosophy, BNCAT:EN:Formal_sciences, BNCAT:EN:Logic]
bn:00109659a	http://babelnet.org/rdf/s00109659a	[]	relevant						
bn:00104373a	http://babelnet.org/rdf/s00104373a	[]	hourly						
bn:00066937n	http://babelnet.org/rdf/s00066937n	[http://DBpedia.org/resource/History_of_the_steam_engine]	regulator	bn:00022289n	controller	[http://DBpedia.org/resource/Controller_(computing)]	{COMPUTING=0.374526184111, ENGINEERING_AND_TECHNOLOGY=0.350389842311}	NOUN	[BNCAT:EN:Computer_peripherals, BNCAT:EN:Computing_articles_needing_expert_attention]
bn:00066937n	http://babelnet.org/rdf/s00066937n	[http://DBpedia.org/resource/History_of_the_steam_engine]	regulator	bn:00030850n	engine	[http://DBpedia.org/resource/Engine]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Engine_technology, BNCAT:EN:Engines]
bn:00017984n	http://babelnet.org/rdf/s00017984n	[]	check	bn:00020446n	cogent_evidence	[]	{LAW_AND_CRIME=0.373273532123}	NOUN	[]
bn:00020446n	http://babelnet.org/rdf/s00020446n	[]	cogent_evidence	bn:00032045n	evidence	[http://DBpedia.org/resource/Evidence]	{LAW_AND_CRIME=0.623182712401}	NOUN	[BNCAT:EN:Evidence, BNCAT:EN:Critical_thinking, BNCAT:EN:Concepts_in_epistemology]
bn:00025645n	http://babelnet.org/rdf/s00025645n	[http://DBpedia.org/resource/December]	December	bn:00014710n	month	[http://DBpedia.org/resource/Month]	{PHYSICS_AND_ASTRONOMY=1.0}	NOUN	[BNCAT:EN:Calendars, BNCAT:EN:Orbit_of_the_Moon, BNCAT:EN:Orders_of_magnitude_(time), BNCAT:EN:Units_of_time]
bn:00025645n	http://babelnet.org/rdf/s00025645n	[http://DBpedia.org/resource/December]	December	bn:00041747n	Gregorian_calendar_month	[]	{PHYSICS_AND_ASTRONOMY=-2.0}	NOUN	[]
bn:00025645n	http://babelnet.org/rdf/s00025645n	[http://DBpedia.org/resource/December]	December	bn:13997676n	Ou_Nederlandse_maandname	[]	{}	NOUN	[BNCAT:EN:Calendars]
bn:10422372n	http://babelnet.org/rdf/s10422372n	[]	Vivamexico	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00060437n	http://babelnet.org/rdf/s00060437n	[http://DBpedia.org/resource/Panties]	panty	bn:00079008n	underpants	[]	{TEXTILE_AND_CLOTHING=0.55261021838}	NOUN	[BNCAT:EN:Undergarments, BNCAT:EN:History_of_clothing_(Europe), BNCAT:EN:History_of_clothing_(Western_fashion), BNCAT:EN:History_of_fashion]
bn:00060437n	http://babelnet.org/rdf/s00060437n	[http://DBpedia.org/resource/Panties]	panty	bn:00078986n	underclothes	[]	{TEXTILE_AND_CLOTHING=1.0}	NOUN	[BNCAT:EN:Undergarments, BNCAT:EN:History_of_clothing_(Europe), BNCAT:EN:History_of_clothing_(Western_fashion), BNCAT:EN:History_of_fashion]
bn:00078203n	http://babelnet.org/rdf/s00078203n	[http://DBpedia.org/resource/Trial_balance]	trial_balance	bn:00008044n	balance	[http://DBpedia.org/resource/Balance_(accounting)]	{MATHEMATICS=-1.0, BUSINESS_ECONOMICS_AND_FINANCE=0.363148248084}	NOUN	[BNCAT:EN:Accounting_terminology]
bn:00079059n	http://babelnet.org/rdf/s00079059n	[]	unfortunate	bn:00046516n	person	[http://DBpedia.org/resource/Individual, http://DBpedia.org/resource/Person]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Concepts_in_ethics, BNCAT:EN:Humans, BNCAT:EN:People, BNCAT:EN:Personal_life, BNCAT:EN:Personhood, BNCAT:EN:Self, BNCAT:EN:Individualism]
bn:00104814a	http://babelnet.org/rdf/s00104814a	[]	incident						
bn:00016032n	http://babelnet.org/rdf/s00016032n	[http://DBpedia.org/resource/Negligence]	negligence	bn:00057908n	nonaccomplishment	[]	{LAW_AND_CRIME=0.359452290572}	NOUN	[]
bn:00016032n	http://babelnet.org/rdf/s00016032n	[http://DBpedia.org/resource/Negligence]	negligence	bn:00053002n	malice_aforethought	[http://DBpedia.org/resource/Malice_aforethought, http://DBpedia.org/resource/Mens_rea]	{LAW_AND_CRIME=0.468550288391}	NOUN	[BNCAT:EN:Criminal_law, BNCAT:EN:Elements_of_crime, BNCAT:EN:Forensic_psychology, BNCAT:EN:Latin_legal_terms, BNCAT:EN:Mental_health_law, BNCAT:EN:Latin_words_and_phrases, BNCAT:EN:Intention, BNCAT:EN:Crime]
bn:00016032n	http://babelnet.org/rdf/s00016032n	[http://DBpedia.org/resource/Negligence]	negligence	bn:14956284n	failure	[http://DBpedia.org/resource/Failure]	{}	NOUN	[BNCAT:EN:Failure, BNCAT:EN:Maintenance, BNCAT:EN:Reliability_engineering]
bn:00084747v	http://babelnet.org/rdf/s00084747v	[]	chat	bn:00085760v	converse	[]	{}	VERB	[]
bn:00007630n	http://babelnet.org/rdf/s00007630n	[http://DBpedia.org/resource/Infant]	baby	bn:00018346n	child	[http://DBpedia.org/resource/Child]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Childhood, BNCAT:EN:Children, BNCAT:EN:Developmental_psychology, BNCAT:EN:Humans]
bn:00007630n	http://babelnet.org/rdf/s00007630n	[http://DBpedia.org/resource/Infant]	baby	bn:00047692n	offspring	[http://DBpedia.org/resource/Offspring]	{ANIMALS=0.536938387626, BIOLOGY=0.487072264288}	NOUN	[BNCAT:EN:Genealogy, BNCAT:EN:Reproduction, BNCAT:EN:Zoology]
bn:00001275n	http://babelnet.org/rdf/s00001275n	[http://DBpedia.org/resource/Plug-in_(computing), http://DBpedia.org/resource/Printed_circuit_board]	plug-in	bn:00064444n	printed_circuit	[http://DBpedia.org/resource/Printed_circuit_board]	{ENGINEERING_AND_TECHNOLOGY=0.384260256646, CHEMISTRY_AND_MINERALOGY=0.342229136494}	NOUN	[BNCAT:EN:Electronics_substrates, BNCAT:EN:Electrical_engineering, BNCAT:EN:Electronics_manufacturing, BNCAT:EN:Electronic_engineering]
bn:00001275n	http://babelnet.org/rdf/s00001275n	[http://DBpedia.org/resource/Plug-in_(computing), http://DBpedia.org/resource/Printed_circuit_board]	plug-in	bn:02180118n	component-based_software_engineering	[http://DBpedia.org/resource/Component-based_software_engineering]	{COMPUTING=0.472340416643}	NOUN	[BNCAT:EN:Component-based_software_engineering, BNCAT:EN:Object-oriented_programming, BNCAT:EN:Software_architecture]
bn:03425079n	http://babelnet.org/rdf/s03425079n	[http://DBpedia.org/resource/Circuit_court]	Circuit_court	bn:00048503n	judiciary	[http://DBpedia.org/resource/Judiciary]	{LAW_AND_CRIME=0.683354377268}	NOUN	[BNCAT:EN:Court_systems, BNCAT:EN:Judiciaries, BNCAT:EN:Separation_of_powers]
bn:00105560a	http://babelnet.org/rdf/s00105560a	[]	judicial						
bn:00085223v	http://babelnet.org/rdf/s00085223v	[]	coach	bn:00089791v	teach	[]	{}	VERB	[]
bn:00851575n	http://babelnet.org/rdf/s00851575n	[http://DBpedia.org/resource/Univision]	Univision	bn:00076432n	television_station	[http://DBpedia.org/resource/Television_station]	{}	NOUN	[BNCAT:EN:Television_stations, BNCAT:EN:Broadcast_engineering]
bn:00851575n	http://babelnet.org/rdf/s00851575n	[http://DBpedia.org/resource/Univision]	Univision	bn:00059480n	organization	[http://DBpedia.org/resource/Organization]	{}	NOUN	[BNCAT:EN:Organizations, BNCAT:EN:Types_of_organization]
bn:00851575n	http://babelnet.org/rdf/s00851575n	[http://DBpedia.org/resource/Univision]	Univision	bn:01621737n	Terrestrial_television	[http://DBpedia.org/resource/Terrestrial_television]	{}	NOUN	[BNCAT:EN:Television_technology, BNCAT:EN:Television_terminology, BNCAT:EN:History_of_television]
bn:00851575n	http://babelnet.org/rdf/s00851575n	[http://DBpedia.org/resource/Univision]	Univision	bn:00057380n	network	[http://DBpedia.org/resource/Television_network]	{MEDIA=1.0}	NOUN	[BNCAT:EN:Television_networks, BNCAT:EN:Television_terminology]
bn:00042065n	http://babelnet.org/rdf/s00042065n	[]	guardsman	bn:00072698n	soldier	[http://DBpedia.org/resource/Soldier]	{WARFARE_AND_DEFENSE=1.0}	NOUN	[BNCAT:EN:Soldiers, BNCAT:EN:Military_specialisms, BNCAT:EN:Military_life, BNCAT:EN:Combat_occupations]
bn:00089323v	http://babelnet.org/rdf/s00089323v	[]	hesitate						
bn:00067976n	http://babelnet.org/rdf/s00067976n	[]	road	bn:00001965n	agency	[http://DBpedia.org/resource/Agency_(LDS_Church)]	{RELIGION_MYSTICISM_AND_MYTHOLOGY=0.549460595786}	NOUN	[BNCAT:EN:Christian_theology, BNCAT:EN:Free_will, BNCAT:EN:Latter_Day_Saint_terms, BNCAT:EN:Mormon_cosmology]
bn:00117263r	http://babelnet.org/rdf/s00117263r	[]	thereby						
bn:00070057n	http://babelnet.org/rdf/s00070057n	[http://DBpedia.org/resource/Season]	season	bn:00061605n	period	[]	{}	NOUN	[]
bn:00070057n	http://babelnet.org/rdf/s00070057n	[http://DBpedia.org/resource/Season]	season	bn:00059283n	orbital_plane	[http://DBpedia.org/resource/Orbital_plane_(astronomy)]	{PHYSICS_AND_ASTRONOMY=0.822417564931, MATHEMATICS=0.586547974547}	NOUN	[BNCAT:EN:Orbits]
bn:00070057n	http://babelnet.org/rdf/s00070057n	[http://DBpedia.org/resource/Season]	season	bn:14186547n	time_interval	[]	{}	NOUN	[BNCAT:EN:Intervals_(music), BNCAT:EN:Timekeeping]
bn:00001793n	http://babelnet.org/rdf/s00001793n	[http://DBpedia.org/resource/Panic]	panic	bn:00033854n	fear	[http://DBpedia.org/resource/Fear]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Fear, BNCAT:EN:Emotions]
bn:00001793n	http://babelnet.org/rdf/s00001793n	[http://DBpedia.org/resource/Panic]	panic	bn:00065026n	psychology	[http://DBpedia.org/resource/Psychology]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Psychology, BNCAT:EN:Behavioural_sciences]
bn:00001793n	http://babelnet.org/rdf/s00001793n	[http://DBpedia.org/resource/Panic]	panic	bn:00030581n	emotion	[http://DBpedia.org/resource/Emotion]	{PHILOSOPHY_AND_PSYCHOLOGY=1.0}	NOUN	[BNCAT:EN:Emotion, BNCAT:EN:Limbic_system, BNCAT:EN:Concepts, BNCAT:EN:Mental_processes]
bn:00001793n	http://babelnet.org/rdf/s00001793n	[http://DBpedia.org/resource/Panic]	panic	bn:03807629n	Sensation_(event)	[http://DBpedia.org/resource/Sensation_(event)]	{}	NOUN	[BNCAT:EN:Music_festivals_in_the_Netherlands, BNCAT:EN:Electronic_music_festivals, BNCAT:EN:Recurring_events_established_in_2000, BNCAT:EN:2000_establishments_in_the_Netherlands]
bn:00087866v	http://babelnet.org/rdf/s00087866v	[]	experiment	bn:00089885v	investigate	[]	{}	VERB	[]
bn:00084700v	http://babelnet.org/rdf/s00084700v	[]	stimulate						
bn:00012227n	http://babelnet.org/rdf/s00012227n	[http://DBpedia.org/resource/Borehole]	bore	bn:00032110n	excavation	[]	{}	NOUN	[]
bn:00012227n	http://babelnet.org/rdf/s00012227n	[http://DBpedia.org/resource/Borehole]	bore	bn:00040170n	geology	[http://DBpedia.org/resource/Geology]	{GEOLOGY_AND_GEOPHYSICS=0.468828419887}	NOUN	[BNCAT:EN:Geology]
bn:00012227n	http://babelnet.org/rdf/s00012227n	[http://DBpedia.org/resource/Borehole]	bore	bn:00005105n	technology	[http://DBpedia.org/resource/Engineering, http://DBpedia.org/resource/Engineering_physics, http://DBpedia.org/resource/Applied_science, http://DBpedia.org/resource/Technology]	{ENGINEERING_AND_TECHNOLOGY=1.0}	NOUN	[BNCAT:EN:Engineering, BNCAT:EN:Engineering_occupations, BNCAT:EN:Ethics, BNCAT:EN:Philosophy_of_science, BNCAT:EN:Applied_sciences, BNCAT:EN:Technology, BNCAT:EN:Technology_systems, BNCAT:EN:Applied_and_interdisciplinary_physics, BNCAT:EN:Engineering_education]
bn:00342646n	http://babelnet.org/rdf/s00342646n	[http://DBpedia.org/resource/Mv]	Mv	bn:14605382n	Unix-Kommando	[]	{}	NOUN	[BNCAT:EN:Unix_software, BNCAT:EN:Computing-related_lists, BNCAT:EN:Unix, BNCAT:EN:Lists_of_software, BNCAT:EN:System_administration]
bn:00342646n	http://babelnet.org/rdf/s00342646n	[http://DBpedia.org/resource/Mv]	Mv	bn:00020945n	command	[http://DBpedia.org/resource/Statement_(computer_science), http://DBpedia.org/resource/Instruction_set, http://DBpedia.org/resource/Command_(computing)]	{COMPUTING=0.560043919016}	NOUN	[BNCAT:EN:Central_processing_unit, BNCAT:EN:Microprocessors, BNCAT:EN:Instruction_processing, BNCAT:EN:Instruction_set_architectures, BNCAT:EN:Programming_language_concepts, BNCAT:EN:Statements, BNCAT:EN:User_interfaces, BNCAT:EN:Computing_terminology, BNCAT:EN:Computing_commands]
bn:00016100n	http://babelnet.org/rdf/s00016100n	[http://DBpedia.org/resource/Carl_Linnaeus]	Linnaeus	bn:00012320n	botanist	[]	{BIOLOGY=0.42731227119}	NOUN	[BNCAT:EN:Botany]
bn:00016100n	http://babelnet.org/rdf/s00016100n	[http://DBpedia.org/resource/Carl_Linnaeus]	Linnaeus	bn:00044576n	human	[http://DBpedia.org/resource/Human, http://DBpedia.org/resource/Homo]	{ANIMALS=1.0}	NOUN	[BNCAT:EN:Humans, BNCAT:EN:Anthropology, BNCAT:EN:Apes, BNCAT:EN:Animals_described_in_1758, BNCAT:EN:Cosmopolitan_animals, BNCAT:EN:Invasive_mammal_species, BNCAT:EN:Tool-using_mammals, BNCAT:EN:Megafauna, BNCAT:EN:Human_evolution, BNCAT:EN:Hominina, BNCAT:EN:Primate_genera]
bn:00016100n	http://babelnet.org/rdf/s00016100n	[http://DBpedia.org/resource/Carl_Linnaeus]	Linnaeus	bn:00004244n	animal_scientist	[]	{BIOLOGY=-2.0}	NOUN	[BNCAT:EN:Zoology, BNCAT:EN:Branches_of_biology]
bn:00016100n	http://babelnet.org/rdf/s00016100n	[http://DBpedia.org/resource/Carl_Linnaeus]	Linnaeus	bn:00027976n	physician	[http://DBpedia.org/resource/Physician]	{HEALTH_AND_MEDICINE=1.0}	NOUN	[BNCAT:EN:Physicians, BNCAT:EN:Healthcare_occupations, BNCAT:EN:Occupations]
bn:00045002n	http://babelnet.org/rdf/s00045002n	[http://DBpedia.org/resource/Theater_(building)]	theater	bn:00013722n	building	[http://DBpedia.org/resource/Building]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Building, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Real_estate]
bn:00045002n	http://babelnet.org/rdf/s00045002n	[http://DBpedia.org/resource/Theater_(building)]	theater	bn:16606978n	architectural_structure	[]	{}	NOUN	[BNCAT:EN:Architecture, BNCAT:EN:Buildings_and_structures, BNCAT:EN:Construction, BNCAT:EN:Building_engineering, BNCAT:EN:Architectural_elements, BNCAT:EN:Architectural_terminology, BNCAT:EN:Infrastructure, BNCAT:EN:Civil_engineering, BNCAT:EN:Technology, BNCAT:EN:Planning]
bn:00045002n	http://babelnet.org/rdf/s00045002n	[http://DBpedia.org/resource/Theater_(building)]	theater	bn:03830506n	Structure	[http://DBpedia.org/resource/Structure]	{}	NOUN	[BNCAT:EN:Structure, BNCAT:EN:Systems]
bn:00097733a	http://babelnet.org/rdf/s00097733a	[]	attractive						
bn:00102235a	http://babelnet.org/rdf/s00102235a	[]	energetic						
bn:00111953a	http://babelnet.org/rdf/s00111953a	[]	titillating						
bn:00019883n	http://babelnet.org/rdf/s00019883n	[http://DBpedia.org/resource/Cloakroom]	cloakroom	bn:00068233n	room	[http://DBpedia.org/resource/Room]	{ART_ARCHITECTURE_AND_ARCHAEOLOGY=1.0}	NOUN	[BNCAT:EN:Rooms]
bn:00053186n	http://babelnet.org/rdf/s00053186n	[http://DBpedia.org/resource/Mangifera_indica]	Mangifera_indica	bn:00053189n	mango	[http://DBpedia.org/resource/Mango]	{FOOD_AND_DRINK=0.519546024304}	NOUN	[BNCAT:EN:Mangoes, BNCAT:EN:Trees_of_Bangladesh, BNCAT:EN:Flora_of_Florida, BNCAT:EN:Trees_of_Haiti, BNCAT:EN:Trees_of_India, BNCAT:EN:Trees_of_Nepal, BNCAT:EN:Fruits_originating_in_Asia, BNCAT:EN:Trees_of_Pakistan, BNCAT:EN:Medicinal_plants]
bn:00053186n	http://babelnet.org/rdf/s00053186n	[http://DBpedia.org/resource/Mangifera_indica]	Mangifera_indica	bn:00036700n	fruit_tree	[http://DBpedia.org/resource/Fruit_tree]	{BIOLOGY=1.0}	NOUN	[BNCAT:EN:Fruit, BNCAT:EN:Trees, BNCAT:EN:Lists_of_plants]
bn:00053186n	http://babelnet.org/rdf/s00053186n	[http://DBpedia.org/resource/Mangifera_indica]	Mangifera_indica	bn:00076248n	taxon	[http://DBpedia.org/resource/Taxon]	{BIOLOGY=0.449796750991, ANIMALS=0.422559995554}	NOUN	[BNCAT:EN:Biological_classification, BNCAT:EN:Botanical_nomenclature, BNCAT:EN:Zoological_nomenclature, BNCAT:EN:Taxonomy_(biology), BNCAT:EN:Classification_systems, BNCAT:EN:Nomenclature]
bn:00208437n	http://babelnet.org/rdf/s00208437n	[http://DBpedia.org/resource/Zara_(retailer)]	Zara_(retailer)	bn:00021286n	company	[http://DBpedia.org/resource/Company]	{BUSINESS_ECONOMICS_AND_FINANCE=1.0}	NOUN	[BNCAT:EN:Legal_entities, BNCAT:EN:Companies]
bn:00208437n	http://babelnet.org/rdf/s00208437n	[http://DBpedia.org/resource/Zara_(retailer)]	Zara_(retailer)	bn:00006125n	clothing	[http://DBpedia.org/resource/Clothing]	{TEXTILE_AND_CLOTHING=1.0}	NOUN	[BNCAT:EN:Clothing]
bn:00208437n	http://babelnet.org/rdf/s00208437n	[http://DBpedia.org/resource/Zara_(retailer)]	Zara_(retailer)	bn:00861601n	S.A._(corporation)	[http://DBpedia.org/resource/S.A._(corporation)]	{}	NOUN	[BNCAT:EN:Types_of_business_entity]
bn:00208437n	http://babelnet.org/rdf/s00208437n	[http://DBpedia.org/resource/Zara_(retailer)]	Zara_(retailer)	bn:00067419n	retailer	[]	{}	NOUN	[BNCAT:EN:Retailing]
bn:00086344v	http://babelnet.org/rdf/s00086344v	[]	debit	bn:00082232v	account	[]	{}	VERB	[]
