bn:00005817n	http://dbpedia.org/resource/Lashkar-e-Taiba
bn:00085500v	
bn:00005513n	http://dbpedia.org/resource/Area
bn:00001076n	http://dbpedia.org/resource/Act_(document)
bn:00079129n	http://dbpedia.org/resource/United_States_dollar
bn:01236970n	http://dbpedia.org/resource/May_20
bn:00004993n	http://dbpedia.org/resource/Pharmacy
bn:02400277n	http://dbpedia.org/resource/Mental_toughness
bn:00081622n	
bn:00085335v	
bn:00006897n	http://dbpedia.org/resource/Dysprosium
bn:00105744a	
bn:00866739n	http://dbpedia.org/resource/Ruiz
bn:00106242a	
bn:01428526n	http://dbpedia.org/resource/Leader_(political_party)
bn:00041059n	
bn:01202452n	http://dbpedia.org/resource/La_Fortuna,_Costa_Rica
bn:00047151n	http://dbpedia.org/resource/International_flight
bn:00083678v	
bn:00083336v	
bn:00008985n	http://dbpedia.org/resource/Slew_(spacecraft)
bn:00050198n	http://dbpedia.org/resource/Laughter
bn:00098100a	
bn:03298692n	http://dbpedia.org/resource/Fu_(kana)
bn:00063213n	
bn:00073625n	
bn:00085165v	
bn:00001876n	
bn:00012827n	
bn:00020982n	http://dbpedia.org/resource/Commerce
bn:00085435v	
bn:00014403n	http://dbpedia.org/resource/California
bn:00001936n	http://dbpedia.org/resource/Aging_of_wine
bn:00107098a	
bn:15721618n	http://dbpedia.org/resource/Navas_(surname)
bn:00026887n	http://dbpedia.org/resource/Diary
bn:00014000n	http://dbpedia.org/resource/Burma
bn:00067169n	
bn:13713460a	
bn:00001382n	
bn:00192640n	http://dbpedia.org/resource/Moraga,_California
bn:00006995n	http://dbpedia.org/resource/Offense_(sports)
bn:00083371v	
bn:00034677n	http://dbpedia.org/resource/Fire_Ball
bn:00083932v	
bn:00064189n	http://dbpedia.org/resource/Preschool
bn:00045771n	http://dbpedia.org/resource/Computer_icon
bn:00085364v	
bn:00020601n	
bn:00096165a	
bn:00008576n	http://dbpedia.org/resource/Lighter_(barge)
bn:15722877n	
bn:00042754n	http://dbpedia.org/resource/Hamster
bn:00034625n	http://dbpedia.org/resource/Fire
bn:00109650a	
bn:00107963a	
bn:00042601n	http://dbpedia.org/resource/One_half
bn:00095085v	
bn:01693098n	http://dbpedia.org/resource/Justin_Bieber
bn:00085059v	
bn:00040878n	http://dbpedia.org/resource/God
bn:00036522n	http://dbpedia.org/resource/Match
bn:00015528n	http://dbpedia.org/resource/Santiago
bn:00109486a	
bn:00056030n	http://dbpedia.org/resource/Motion_(physics)
bn:02980120n	http://dbpedia.org/resource/Beautiful_(Sarah_De_Bono_song)
bn:00019820n	
bn:00667123n	http://dbpedia.org/resource/Talca
bn:00094275v	
bn:03815717n	http://dbpedia.org/resource/Santiago_Airport
bn:00064515n	
bn:00032896n	http://dbpedia.org/resource/Family_(biology)
bn:00092808v	
bn:00042380n	http://dbpedia.org/resource/Hour_angle
bn:00085652v	
bn:00054789n	http://dbpedia.org/resource/Microsecond
bn:00026550n	http://dbpedia.org/resource/Desire
bn:00100210a	
bn:00008275n	http://dbpedia.org/resource/Banana_peel
bn:00053333n	http://dbpedia.org/resource/Marathon
bn:00102576a	
bn:02022026n	http://dbpedia.org/resource/Moni_people
bn:17282191n	http://dbpedia.org/resource/Bones_(instrument)
bn:00085382v	
bn:00086717v	
bn:00094912v	
bn:00016255n	http://dbpedia.org/resource/Carrier_signal
bn:00019180n	http://dbpedia.org/resource/Electrical_network
bn:17040389n	http://dbpedia.org/resource/Congratulations_(Cliff_Richard_song)
bn:00092823v	
bn:00012146n	http://dbpedia.org/resource/Thunder
bn:00070311n	
bn:00047030n	http://dbpedia.org/resource/Intelligence_officer
bn:00055975n	http://dbpedia.org/resource/Muslim
bn:00087611v	
bn:00087162v	
bn:03255448n	http://dbpedia.org/resource/Resignation
bn:14436857n	
bn:00022379n	http://dbpedia.org/resource/Transport
bn:00020944n	
bn:00025112n	
bn:00100611a	
bn:00030192n	http://dbpedia.org/resource/Electricity
bn:00012059n	http://dbpedia.org/resource/Book
bn:00021009n	http://dbpedia.org/resource/Condolences
bn:00089574v	
bn:00018239n	http://dbpedia.org/resource/Chewing_gum
bn:00066590n	http://dbpedia.org/resource/Recording_studio
bn:00084456v	
bn:00028658n	http://dbpedia.org/resource/Dream
bn:00006884n	http://dbpedia.org/resource/Gender-specific_and_gender-neutral_pronouns
bn:00005211n	http://dbpedia.org/resource/Aquarium
bn:01930978n	http://dbpedia.org/resource/Alejandro_(song)
bn:00066587n	
bn:00035324n	http://dbpedia.org/resource/Plant
bn:03507460n	http://dbpedia.org/resource/ANSI_escape_code
bn:00090362v	
bn:00109003a	
bn:00062759n	http://dbpedia.org/resource/Program_management
bn:00069550n	
bn:00067175n	http://dbpedia.org/resource/Replica
bn:00025526n	http://dbpedia.org/resource/Morgue
bn:00083995v	
bn:00087870v	
bn:00042068n	http://dbpedia.org/resource/Guatemala
bn:01463508n	http://dbpedia.org/resource/Muñoz,_Nueva_Ecija
bn:00054149n	http://dbpedia.org/resource/Media_(communication)
bn:00010073n	
bn:00074427n	http://dbpedia.org/resource/Stool_(seat)
bn:00086459v	
bn:00055243n	http://dbpedia.org/resource/Minutes
bn:03177556n	http://dbpedia.org/resource/Grey's_Anatomy_(season_2)
bn:02323898n	http://dbpedia.org/resource/Easy_(store)
bn:00106108a	
bn:00087898v	
bn:00104164a	
bn:01861515n	http://dbpedia.org/resource/Citizenship_in_the_United_States
bn:00021692n	http://dbpedia.org/resource/Conifer_cone
bn:01182294n	http://dbpedia.org/resource/Today_(Indian_newspaper)
bn:03805603n	http://dbpedia.org/resource/Gloria_in_excelsis_Deo
bn:14567088n	http://dbpedia.org/resource/Project_Gotham_Racing_(series)
bn:00086731v	
bn:00023946n	
bn:00107706a	
bn:03261471n	http://dbpedia.org/resource/National_Gallery_of_Canada
bn:00084385v	
bn:02737388n	http://dbpedia.org/resource/Tell_the_Truth_(Belarus)
bn:00045772n	http://dbpedia.org/resource/Image
bn:00001530n	http://dbpedia.org/resource/Woman
bn:00102972a	
bn:00064601n	http://dbpedia.org/resource/Professor
bn:00074982n	
bn:00102235a	
bn:02154691n	http://dbpedia.org/resource/Anahí_(album)
bn:00093447v	
bn:00088722v	
bn:00025336n	
bn:03138219n	http://dbpedia.org/resource/Bō
bn:00892589n	http://dbpedia.org/resource/Nerea
bn:00102279a	
bn:00002180n	
bn:00108290a	
bn:00039438n	http://dbpedia.org/resource/Rana_(genus)
bn:00124714n	http://dbpedia.org/resource/Sepúlveda
bn:00107787a	
bn:00043807n	
bn:00107879a	
bn:00077766n	http://dbpedia.org/resource/Tower
bn:00110963a	
bn:00002715n	http://dbpedia.org/resource/Excuse_(legal)
bn:00088849v	
bn:13751318v	
bn:02184307n	http://dbpedia.org/resource/RAF_Coastal_Area
bn:00104189a	
bn:00085496v	
bn:00040436n	http://dbpedia.org/resource/Gift
bn:00000990n	
bn:02871054n	http://dbpedia.org/resource/Three_Days_(of_Hamlet)
bn:00115590r	
bn:00090487v	
bn:00002156n	http://dbpedia.org/resource/Aid
bn:00077860n	http://dbpedia.org/resource/Trade
bn:13678862v	
bn:00098581a	
bn:00076432n	http://dbpedia.org/resource/Television_station
bn:00081569n	http://dbpedia.org/resource/Work_(physics)
bn:00088954v	
bn:00017746n	http://dbpedia.org/resource/Character_(arts)
bn:03293394n	http://dbpedia.org/resource/Ke_(kana)
bn:00108644a	
bn:00090705v	
bn:02055090n	http://dbpedia.org/resource/Sony
bn:03729699n	http://dbpedia.org/resource/Colo_(volcano)
bn:00014137n	http://dbpedia.org/resource/Business
bn:00864162n	http://dbpedia.org/resource/Clinton_(grape)
bn:00083095v	
bn:00002096n	http://dbpedia.org/resource/Agriculture
bn:00082596v	
bn:03524744n	http://dbpedia.org/resource/Geography_of_Chile
bn:00736975n	http://dbpedia.org/resource/Del
bn:00084888v	
bn:00009920n	http://dbpedia.org/resource/Rosa_chinensis
bn:00010395n	http://dbpedia.org/resource/Placard
bn:00087737v	
bn:03123851n	http://dbpedia.org/resource/Bopha!
bn:00102277a	
bn:00086419v	
bn:03809222n	http://dbpedia.org/resource/Nunez
bn:00011357n	
bn:00023295n	http://dbpedia.org/resource/Curriculum
bn:00048548n	http://dbpedia.org/resource/July
bn:00075142n	http://dbpedia.org/resource/Summary_(law)
bn:03896816n	http://dbpedia.org/resource/Santiago_Province_(Dominican_Republic)
bn:03404978n	http://dbpedia.org/resource/Televisión_Nacional_de_Chile
bn:00054278n	http://dbpedia.org/resource/Penis
bn:00041240n	http://dbpedia.org/resource/Grade_(slope)
bn:02133560n	http://dbpedia.org/resource/Ever_Hugo_Almeida
bn:00031125n	http://dbpedia.org/resource/Ephemeris_time
bn:00008210n	http://dbpedia.org/resource/Hype_cycle
bn:00058117n	http://dbpedia.org/resource/Nose
bn:03882160n	http://dbpedia.org/resource/Air_(visual_novel)
bn:00086380v	
bn:00101411a	
bn:00103438a	
bn:00101372a	
bn:00082772v	
bn:03333668n	http://dbpedia.org/resource/Digital_media
bn:03479694n	http://dbpedia.org/resource/Campbell_(surname)
bn:00024152n	
bn:00079476n	http://dbpedia.org/resource/Valley
bn:00019479n	http://dbpedia.org/resource/Course_(education)
bn:00082907v	
bn:00092614v	
bn:00031009n	http://dbpedia.org/resource/Initiative_(enterprise)
bn:00070056n	http://dbpedia.org/resource/Season_(sports)
bn:00100898a	
bn:02264313n	http://dbpedia.org/resource/Sandra,_Estonia
bn:00076386n	http://dbpedia.org/resource/Telephone_line
bn:00070495n	
bn:00024477n	
bn:01630389n	http://dbpedia.org/resource/City_Of
bn:00026661n	http://dbpedia.org/resource/Detour
bn:00090460v	
bn:00112018a	
bn:00058732n	http://dbpedia.org/resource/Oil
bn:00105294a	
bn:00082470v	
bn:01542576n	http://dbpedia.org/resource/Black_smoke
bn:00068625n	http://dbpedia.org/resource/Russian_language
bn:00090054v	
bn:00000194n	http://dbpedia.org/resource/Av
bn:16854577n	http://dbpedia.org/resource/Recoleta_(Charlottesville,_Virginia)
bn:14302012n	http://dbpedia.org/resource/Even_Though
bn:03332652n	http://dbpedia.org/resource/Divoš
bn:03423774n	http://dbpedia.org/resource/Tse_(Cyrillic)
bn:00108684a	
bn:00069976n	http://dbpedia.org/resource/Sea_level
bn:00068696n	http://dbpedia.org/resource/Saturday
bn:00102278a	
bn:00082761v	
bn:00023556n	http://dbpedia.org/resource/Shit
bn:00109651a	
bn:00085644v	
bn:03349723n	http://dbpedia.org/resource/Radio_drama
bn:00019985n	http://dbpedia.org/resource/Fashion_design
bn:00082929v	
bn:00025421n	
bn:00092103v	
bn:00047043n	
bn:00043544n	http://dbpedia.org/resource/Height
bn:00082481v	
bn:00081680n	
bn:00083342v	
bn:00079106n	http://dbpedia.org/resource/Units_of_measurement
bn:00080621n	http://dbpedia.org/resource/Water_pollution
bn:00082226v	
bn:00009589n	http://dbpedia.org/resource/Beer
bn:00115322r	
bn:00060558n	http://dbpedia.org/resource/Paraguay
bn:00090411v	
bn:02750022n	http://dbpedia.org/resource/Recurring_Saturday_Night_Live_characters_and_sketches_introduced_1996–1997
bn:00029871n	
bn:00084839v	
bn:00112146a	
bn:00010260n	
bn:00097342a	
bn:00083184v	
bn:00116860r	
bn:00098654a	
bn:00032179n	http://dbpedia.org/resource/Executive_director
bn:00079681n	http://dbpedia.org/resource/Vein
bn:00110892a	
bn:00087901v	
bn:01890410n	http://dbpedia.org/resource/Country_Is
bn:00016032n	http://dbpedia.org/resource/Negligence
bn:00111591a	
bn:00006453n	http://dbpedia.org/resource/Fuck
bn:01011460n	http://dbpedia.org/resource/X4
bn:13665966v	
bn:00045024n	http://dbpedia.org/resource/Pre-registration_house_officer
bn:00085859v	
bn:00006903n	http://dbpedia.org/resource/Lutetium
bn:00008950n	
bn:00021762n	http://dbpedia.org/resource/Confit
bn:00088481v	
bn:00063555n	
bn:00030113n	http://dbpedia.org/resource/Election
bn:02379118n	http://dbpedia.org/resource/Peter_Camejo
bn:00023362n	
bn:00102076a	
bn:00023333n	http://dbpedia.org/resource/Cousin
bn:03376331n	http://dbpedia.org/resource/Local_time_(mathematics)
bn:00044616n	http://dbpedia.org/resource/Honduras
bn:00195810n	http://dbpedia.org/resource/Fanny_Lú
bn:00086011v	
bn:00358392n	http://dbpedia.org/resource/Politics_of_Guatemala
bn:00085700v	
bn:00500353n	http://dbpedia.org/resource/Pais
bn:00016863n	
bn:00031974n	
bn:03351873n	http://dbpedia.org/resource/Hernán
bn:00032322n	http://dbpedia.org/resource/Expert
bn:00006362n	
bn:00042697n	
bn:00060834n	http://dbpedia.org/resource/Political_party
bn:00055114n	
bn:00114117r	
bn:03359337n	http://dbpedia.org/resource/Guárico
bn:00086698v	
bn:00044492n	http://dbpedia.org/resource/Nursing_home_care
bn:00018089n	http://dbpedia.org/resource/Chelyabinsk
bn:00004161n	
bn:00101245a	
bn:00052064n	http://dbpedia.org/resource/Lota_(vessel)
bn:00054679n	
bn:00070205n	
bn:00114047r	
bn:00089250v	
bn:01348249n	http://dbpedia.org/resource/Now_Is_the_Time
bn:00851388n	http://dbpedia.org/resource/Facebook_features
bn:00023667n	
bn:00026616n	http://dbpedia.org/resource/Single-family_detached_home
bn:13704829v	
bn:00032035n	http://dbpedia.org/resource/Washington_(state)
bn:00021666n	http://dbpedia.org/resource/Condom
bn:00064038n	
bn:00086800v	
bn:13977492n	http://dbpedia.org/resource/People_(Microsoft_service)
bn:00086301v	
bn:00007300n	
bn:00036545n	http://dbpedia.org/resource/Friendship
bn:00095644v	
bn:00086426v	
bn:00066933n	
bn:13710924v	
bn:00106070a	
bn:00107182a	
bn:00073013n	http://dbpedia.org/resource/Cardinal_direction
bn:00005569n	http://dbpedia.org/resource/Argentina
bn:00023844n	http://dbpedia.org/resource/Crisis
bn:00115335r	
bn:00015496n	http://dbpedia.org/resource/Working_capital
bn:00023311n	http://dbpedia.org/resource/Homage_(arts)
bn:00005732n	http://dbpedia.org/resource/Military_branch
bn:00096787a	
bn:00060113n	http://dbpedia.org/resource/Promotion_(marketing)
bn:03660535n	http://dbpedia.org/resource/Stamford_Road
bn:01653046n	http://dbpedia.org/resource/Manuel_(horse)
bn:00025855n	
bn:00056917n	http://dbpedia.org/resource/National_anthem
bn:13602668a	
bn:00005169n	http://dbpedia.org/resource/April
bn:02675407n	http://dbpedia.org/resource/Survivor_(UK_TV_series)
bn:00097107a	
bn:00338709n	http://dbpedia.org/resource/PDVSA
bn:00104050a	
bn:00012069n	
bn:00056463n	http://dbpedia.org/resource/Note
bn:00032512n	http://dbpedia.org/resource/Eye
bn:00001082n	http://dbpedia.org/resource/Terrorism
bn:00021015n	http://dbpedia.org/resource/Committee
bn:15668692n	http://dbpedia.org/resource/Age_of_majority
bn:00002587n	
bn:00061757n	http://dbpedia.org/resource/Peru
bn:13740964r	
bn:00061125n	
bn:00093486v	
bn:00001882n	http://dbpedia.org/resource/Aftershock
bn:00103742a	
bn:03577046n	http://dbpedia.org/resource/El_(album)
bn:00082246v	
bn:00085516v	
bn:00057863n	
bn:00058285n	http://dbpedia.org/resource/Number
bn:03532359n	http://dbpedia.org/resource/Chiapas
bn:00083317v	
bn:00047238n	http://dbpedia.org/resource/Interview
bn:00084086v	
bn:03867146n	http://dbpedia.org/resource/Orlando_Hernández
bn:00019380n	http://dbpedia.org/resource/Civilian
bn:00086736v	
bn:00105981a	
bn:00085906v	
bn:00003271n	http://dbpedia.org/resource/Ambivalence
bn:00644556n	http://dbpedia.org/resource/WRLD
bn:00017562n	
bn:00097966a	
bn:02013403n	http://dbpedia.org/resource/Tragedy_(Hanoi_Rocks_song)
bn:00106702a	
bn:00083331v	
bn:14530384n	http://dbpedia.org/resource/Remain_(EP)
bn:00108293a	
bn:16923613n	http://dbpedia.org/resource/Overconsumption
bn:00044811n	
bn:00085479v	
bn:00049709n	http://dbpedia.org/resource/Lake
bn:00090943v	
bn:00063584n	http://dbpedia.org/resource/Public
bn:00042043n	
bn:00111451a	
bn:00006803n	http://dbpedia.org/resource/Standard_conditions_for_temperature_and_pressure
bn:00004086n	http://dbpedia.org/resource/Anger
bn:00089800v	
bn:00075965n	http://dbpedia.org/resource/Talk_(software)
bn:00060182n	http://dbpedia.org/resource/Pain
bn:01942894n	http://dbpedia.org/resource/Juan_Orlando_Hernández
bn:03460146n	http://dbpedia.org/resource/Seismic_scale
bn:00069750n	http://dbpedia.org/resource/Score_(sport)
bn:00085436v	
bn:00082540v	
bn:00106332a	
bn:00028568n	http://dbpedia.org/resource/Drag_(physics)
bn:00087795v	
bn:00084494v	
bn:17299368n	http://dbpedia.org/resource/Incidence_(epidemiology)
bn:01731949n	http://dbpedia.org/resource/Water_treatment
bn:00048990n	http://dbpedia.org/resource/Samara_(fruit)
bn:00104275a	
bn:00002157n	
bn:03612270n	http://dbpedia.org/resource/Hopefully
bn:00067923n	
bn:00011369n	http://dbpedia.org/resource/Blood_donation
bn:00053580n	http://dbpedia.org/resource/Steve_Martin
bn:00083081v	
bn:00088421v	
bn:00003251n	http://dbpedia.org/resource/Ambassador
bn:00102081a	
bn:00043772n	http://dbpedia.org/resource/Herald
bn:00082410v	
bn:00031712n	http://dbpedia.org/resource/Ethics
bn:00101836a	
bn:00020987n	
bn:00060799n	http://dbpedia.org/resource/Player_(game)
bn:00014136n	http://dbpedia.org/resource/Companies_law
bn:00007922n	http://dbpedia.org/resource/Bag
bn:00093433v	
bn:00092360v	
bn:00087736v	
bn:16481261n	http://dbpedia.org/resource/San_people
bn:00092413v	
bn:00072985n	http://dbpedia.org/resource/South_Korean_won
bn:01131780n	http://dbpedia.org/resource/Ride_the_Lightning
bn:00052875n	http://dbpedia.org/resource/Major_(United_States)
bn:00872847n	http://dbpedia.org/resource/Riza
bn:00084889v	
bn:00083221v	
bn:00085468v	
bn:00107612a	
bn:00086530v	
bn:00020978n	http://dbpedia.org/resource/Comment_(computer_programming)
bn:00109703a	
bn:00096565a	
bn:00059125n	
bn:00083775v	
bn:13749393v	
bn:00008347n	http://dbpedia.org/resource/East_Pakistan
bn:02217326n	http://dbpedia.org/resource/Anguish
bn:00031654n	http://dbpedia.org/resource/Respect
bn:00024712n	http://dbpedia.org/resource/Cyberspace
bn:13712849v	
bn:14349915n	http://dbpedia.org/resource/Manuel_Silva_(sport_shooter)
bn:00075170n	http://dbpedia.org/resource/Sun
bn:00036376n	
bn:00089489v	
bn:00053867n	http://dbpedia.org/resource/Matter
bn:00111748a	
bn:02236359n	http://dbpedia.org/resource/Cardeña
bn:02006957n	http://dbpedia.org/resource/OMG_(song)
bn:00004927n	http://dbpedia.org/resource/Apocalypse_(comics)
bn:00088379v	
bn:03595039n	http://dbpedia.org/resource/Acevedo
bn:17101443n	http://dbpedia.org/resource/Matías
bn:00082272v	
bn:00023140n	http://dbpedia.org/resource/Numeral_system
bn:00090493v	
bn:02294074n	http://dbpedia.org/resource/Radio_Bío-Bío
bn:00008198n	http://dbpedia.org/resource/Ballot
bn:00042069n	
bn:00000746n	http://dbpedia.org/resource/Invoice
bn:01831226n	http://dbpedia.org/resource/Consecutive
bn:00083240v	
bn:00057052n	http://dbpedia.org/resource/Navy
bn:00062699n	http://dbpedia.org/resource/Location_(geography)
bn:01286013n	http://dbpedia.org/resource/Hugo_(name)
bn:03401717n	http://dbpedia.org/resource/Balmaceda_(spider)
bn:00071019n	http://dbpedia.org/resource/Shelter_(building)
bn:00025765n	http://dbpedia.org/resource/Ornament_(art)
bn:00110803a	
bn:00971063n	http://dbpedia.org/resource/Breakout_(Miley_Cyrus_album)
bn:00022269n	
bn:00084807v	
bn:00036941n	http://dbpedia.org/resource/Future
bn:00032411n	
bn:00086490v	
bn:01242951n	http://dbpedia.org/resource/Area_(nightclub)
bn:00025878n	
bn:00033833n	
bn:00083343v	
bn:00088630v	
bn:00099608a	
bn:00113961a	
bn:00082482v	
bn:03213506n	http://dbpedia.org/resource/Chilean_Air_Force
bn:00051857n	http://dbpedia.org/resource/Positivism
bn:00062643n	http://dbpedia.org/resource/Pitch_(music)
bn:00031605n	http://dbpedia.org/resource/Spain
bn:15971591n	http://dbpedia.org/resource/News_(band)
bn:00082227v	
bn:00093642v	
bn:00078747n	
bn:00845837n	http://dbpedia.org/resource/Limpio
bn:00003125n	http://dbpedia.org/resource/Change_(philosophy)
bn:03700664n	http://dbpedia.org/resource/Woman_(Mike_McGear_album)
bn:00851575n	http://dbpedia.org/resource/Univision
bn:00082740v	
bn:03344097n	http://dbpedia.org/resource/Intendant
bn:00111465a	
bn:00001661n	http://dbpedia.org/resource/Antenna_(radio)
bn:00012839n	http://dbpedia.org/resource/Courage
bn:01377870n	http://dbpedia.org/resource/Vé_(shrine)
bn:03683735n	http://dbpedia.org/resource/Wish
bn:00075094n	
bn:00001533n	http://dbpedia.org/resource/Man
bn:00086636v	
bn:00088333v	
bn:00021248n	http://dbpedia.org/resource/Community
bn:00025803n	
bn:00092471v	
bn:03717888n	http://dbpedia.org/resource/Manuel_Montt
bn:00082238v	
bn:00004451n	
bn:00076744n	http://dbpedia.org/resource/Thursday
bn:00073092n	http://dbpedia.org/resource/Spanish_language
bn:00009054n	http://dbpedia.org/resource/Battalion
bn:00051975n	http://dbpedia.org/resource/Lookout
bn:00107786a	
bn:16594824n	http://dbpedia.org/resource/Guatemala,_Cuba
bn:00014793n	
bn:00041536n	http://dbpedia.org/resource/Greybeard
bn:00000741n	http://dbpedia.org/resource/Explanation
bn:15769362n	http://dbpedia.org/resource/The_Game_(rapper)
bn:00107274a	
bn:01845153n	http://dbpedia.org/resource/Cruz
bn:03304168n	http://dbpedia.org/resource/Nazca_Plate
bn:00085497v	
bn:00096059a	
bn:03396846n	http://dbpedia.org/resource/LL_parser
bn:00107165a	
bn:00021723n	
bn:00041310n	
bn:00051745n	
bn:00000425n	http://dbpedia.org/resource/Abseiling
bn:00006523n	
bn:00031044n	http://dbpedia.org/resource/Entryway
bn:00055180n	http://dbpedia.org/resource/Ministry_(government_department)
bn:01982468n	http://dbpedia.org/resource/Vs._(Pearl_Jam_album)
bn:00114626r	
bn:00070302n	http://dbpedia.org/resource/Seismometer
bn:00086533v	
bn:00079361n	http://dbpedia.org/resource/Uruguay
bn:00020621n	http://dbpedia.org/resource/Collegiality
bn:00838957n	http://dbpedia.org/resource/Al-lāt
bn:00089352v	
bn:00055082n	http://dbpedia.org/resource/Mime_artist
bn:00100948a	
bn:00077462n	
bn:00085348v	
bn:00007301n	
bn:00084654v	
bn:00051037n	http://dbpedia.org/resource/Lieutenant_(navy)
bn:00082966v	
bn:00067320n	
bn:02845105n	http://dbpedia.org/resource/Alphonsus_(crater)
bn:00088643v	
bn:00085475v	
bn:00089472v	
bn:00090297v	
bn:00013077n	http://dbpedia.org/resource/Bridge
bn:00076738n	http://dbpedia.org/resource/Textile_manufacturing
bn:00102720a	
bn:00068593n	http://dbpedia.org/resource/Runway_(fashion)
bn:00098243a	
bn:00014081n	http://dbpedia.org/resource/Bus_network
bn:00062734n	http://dbpedia.org/resource/Tranquillity
bn:00070651n	http://dbpedia.org/resource/Service_(economics)
bn:00006172n	http://dbpedia.org/resource/Aircraft_ordnance
bn:00100510a	
bn:00062414n	http://dbpedia.org/resource/Pillow
bn:00082800v	
bn:01344687n	http://dbpedia.org/resource/Nuclear_power_plant
bn:00049322n	http://dbpedia.org/resource/Knife
bn:00055177n	http://dbpedia.org/resource/Humanitarian_aid
bn:00041807n	http://dbpedia.org/resource/Smile
bn:03845975n	http://dbpedia.org/resource/Savar_Upazila
bn:01744262n	http://dbpedia.org/resource/Military_designation_of_days_and_hours
bn:00110995a	
bn:00053325n	http://dbpedia.org/resource/Spanish_profanity
bn:00082684v	
bn:00091921v	
bn:03086073n	http://dbpedia.org/resource/International
bn:00044759n	http://dbpedia.org/resource/Orda_(organization)
bn:00107292a	
bn:00029770n	
bn:00046516n	http://dbpedia.org/resource/Individual
bn:00021917n	
bn:00112770a	
bn:03543483n	http://dbpedia.org/resource/Vitacura
bn:00025969n	
bn:00566054n	http://dbpedia.org/resource/West,_Texas
bn:00736420n	http://dbpedia.org/resource/Peña_(surname)
bn:00093668v	
bn:00116519r	
bn:00567787n	http://dbpedia.org/resource/Central_House_(Orangeville,_Illinois)
bn:03600263n	http://dbpedia.org/resource/Centro_Municipality,_Tabasco
bn:03328799n	http://dbpedia.org/resource/Energy_development
bn:03244618n	http://dbpedia.org/resource/Globovisión
bn:01158096n	http://dbpedia.org/resource/Echinopsis_pachanoi
bn:00085907v	
bn:00087966v	
bn:00073568n	
bn:00097799a	
bn:00102976a	
bn:00090940v	
bn:00083247v	
bn:00015839n	http://dbpedia.org/resource/Wagon_train
bn:00100335a	
bn:01526332n	http://dbpedia.org/resource/So_Glad_I'm_Me
bn:00016986n	
bn:15211951n	
bn:00011225n	
bn:00085437v	
bn:00006121n	
bn:01730783n	http://dbpedia.org/resource/Gesta_(butterfly)
bn:00111733a	
bn:01226713n	http://dbpedia.org/resource/Silent_Hill_2
bn:00058123n	
bn:00109998a	
bn:00047354n	
bn:00135882n	http://dbpedia.org/resource/Purísima
bn:00089182v	
bn:00042221n	http://dbpedia.org/resource/Gun
bn:00041363n	http://dbpedia.org/resource/Grandparent
bn:00100148a	
bn:00064468n	http://dbpedia.org/resource/Prison
bn:00018361n	
bn:03368747n	http://dbpedia.org/resource/Chat_(mining)
bn:00053322n	http://dbpedia.org/resource/Maracaibo
bn:00049954n	http://dbpedia.org/resource/Lao_people
bn:00079014n	http://dbpedia.org/resource/Undersecretary
bn:00097591a	
bn:02760809n	http://dbpedia.org/resource/M5_motorway
bn:00087906v	
bn:00092055v	
bn:01319545n	http://dbpedia.org/resource/Conchalí
bn:00053186n	http://dbpedia.org/resource/Mangifera_indica
bn:00087202v	
bn:01233351n	http://dbpedia.org/resource/March_15
bn:01988078n	http://dbpedia.org/resource/Flaite
bn:00048587n	
bn:00084737v	
bn:00017792n	http://dbpedia.org/resource/Electric_charge
bn:00086542v	
bn:00109034a	
bn:00165606n	http://dbpedia.org/resource/Araucanía_(historic_region)
bn:00060158n	http://dbpedia.org/resource/Page_(paper)
bn:00068782n	http://dbpedia.org/resource/Sadness
bn:00079972n	http://dbpedia.org/resource/Video
bn:00019281n	
bn:00017134n	http://dbpedia.org/resource/The_Mall_(Cleveland)
bn:00083978v	
bn:00104701a	
bn:00018914n	http://dbpedia.org/resource/Geochronology
bn:00021959n	http://dbpedia.org/resource/Consent_(criminal_law)
bn:03136984n	http://dbpedia.org/resource/Access_control
bn:01151168n	http://dbpedia.org/resource/Sebastián_Piñera
bn:00061188n	http://dbpedia.org/resource/Pear
bn:00091440v	
bn:00078131n	http://dbpedia.org/resource/Tree
bn:00083801v	
bn:13711916v	
bn:00009819n	
bn:00077899n	http://dbpedia.org/resource/Tragedy
bn:00047679n	http://dbpedia.org/resource/Israel
bn:03476416n	http://dbpedia.org/resource/Terremoto
bn:00022422n	http://dbpedia.org/resource/Cookware_and_bakeware
bn:00095848v	
bn:00073989n	
bn:00091168v	
bn:00101571a	
bn:13626052v	
bn:00105937a	
bn:00021464n	http://dbpedia.org/resource/Computer
bn:00086931v	
bn:00071435n	
bn:00022995n	http://dbpedia.org/resource/Cost
bn:00114568r	
bn:00025236n	http://dbpedia.org/resource/Night
bn:00057322n	http://dbpedia.org/resource/Nerve
bn:13682976v	
bn:00084270v	
bn:00086448v	
bn:03589778n	http://dbpedia.org/resource/Quantitative_easing
bn:00050207n	http://dbpedia.org/resource/Launch_(boat)
bn:00087617v	
bn:00103017a	
bn:01456854n	http://dbpedia.org/resource/Muñoz
bn:01224746n	http://dbpedia.org/resource/Garcha
bn:00036369n	http://dbpedia.org/resource/Free_trade
bn:00079238n	
bn:00110767a	
bn:00033848n	http://dbpedia.org/resource/Federal_Bureau_of_Investigation
bn:00093430v	
bn:00098905a	
