bn:00566054n	http://dbpedia.org/resource/West,_Texas
bn:00864162n	http://dbpedia.org/resource/Clinton_(grape)
bn:00012557n	http://dbpedia.org/resource/Boxer_(dog)
bn:00106062a	
bn:03328799n	http://dbpedia.org/resource/Energy_development
bn:00115274r	
bn:00087966v	
bn:00101724a	
bn:00028644n	http://dbpedia.org/resource/India_ink
bn:00102569a	
bn:00100335a	
bn:00099344a	
bn:00055995n	http://dbpedia.org/resource/Motel
bn:00006121n	
bn:00006804n	http://dbpedia.org/resource/Automated_teller_machine
bn:00034601n	
bn:00006521n	
bn:00008889n	http://dbpedia.org/resource/Basketball
bn:00036777n	http://dbpedia.org/resource/Full_stop
bn:00109998a	
bn:00135882n	http://dbpedia.org/resource/Purísima
bn:00070725n	
bn:00071172n	http://dbpedia.org/resource/Shoe
bn:00041363n	http://dbpedia.org/resource/Grandparent
bn:00100148a	
bn:01027542n	http://dbpedia.org/resource/Information_source
bn:00064468n	http://dbpedia.org/resource/Prison
bn:03536905n	http://dbpedia.org/resource/Valverde,_Sicily
bn:00007448n	http://dbpedia.org/resource/Avenue_(landscape)
bn:00102487a	
bn:00034277n	http://dbpedia.org/resource/Field_officer
bn:03662348n	http://dbpedia.org/resource/Collapse_(medical)
bn:00082306v	
bn:00053186n	http://dbpedia.org/resource/Mangifera_indica
bn:00008529n	
bn:01840323n	http://dbpedia.org/resource/Bello,_Antioquia
bn:00048587n	
bn:00085574v	
bn:00060158n	http://dbpedia.org/resource/Page_(paper)
bn:02692211n	http://dbpedia.org/resource/Moka
bn:00079972n	http://dbpedia.org/resource/Video
bn:00019281n	
bn:00017134n	http://dbpedia.org/resource/The_Mall_(Cleveland)
bn:00041978n	
bn:00015227n	http://dbpedia.org/resource/Candy
bn:00093332v	
bn:00088736v	
bn:00034010n	http://dbpedia.org/resource/Felony
bn:00083126v	
bn:02347170n	http://dbpedia.org/resource/State_of_emergency
bn:00103419a	
bn:00045931n	
bn:00094308v	
bn:00017118n	
bn:00009819n	
bn:00077899n	http://dbpedia.org/resource/Tragedy
bn:00037181n	
bn:03476416n	http://dbpedia.org/resource/Terremoto
bn:14883417n	http://dbpedia.org/resource/Shock_(circulatory)
bn:00026403n	http://dbpedia.org/resource/Depression_(economics)
bn:00091168v	
bn:00101571a	
bn:14730608n	
bn:00105937a	
bn:00021464n	http://dbpedia.org/resource/Computer
bn:00086931v	
bn:13603876v	
bn:00022995n	http://dbpedia.org/resource/Cost
bn:02995521n	http://dbpedia.org/resource/Elettrodomestico
bn:01339659n	http://dbpedia.org/resource/Michael
bn:00057322n	http://dbpedia.org/resource/Nerve
bn:00102774a	
bn:00084270v	
bn:00087617v	
bn:01448463n	http://dbpedia.org/resource/Falcon_(programming_language)
bn:00110767a	
bn:00033848n	http://dbpedia.org/resource/Federal_Bureau_of_Investigation
bn:00093430v	
bn:00098905a	
bn:00013708n	
bn:00114513r	
bn:00054087n	http://dbpedia.org/resource/Medellín
bn:00085393v	
bn:00072727n	
bn:00022931n	http://dbpedia.org/resource/Rook_(bird)
bn:00060690n	http://dbpedia.org/resource/Park
bn:00083437v	
bn:00097106a	
bn:00085614v	
bn:00025422n	
bn:00049021n	http://dbpedia.org/resource/Kilo-
bn:13620675a	
bn:00082313v	
bn:00008097n	http://dbpedia.org/resource/Bonfire
bn:03267130n	http://dbpedia.org/resource/Diosdado_Cabello
bn:08909715n	
bn:00015073n	http://dbpedia.org/resource/Campeche
bn:00081668n	http://dbpedia.org/resource/Wound
bn:00090852v	
bn:00521573n	http://dbpedia.org/resource/Message_passing
bn:00066655n	http://dbpedia.org/resource/International_Red_Cross_and_Red_Crescent_Movement
bn:00096195a	
bn:00091723v	
bn:00117048r	
bn:00078817n	http://dbpedia.org/resource/Typhoon
bn:00103738a	
bn:00020621n	http://dbpedia.org/resource/Collegiality
bn:00035073n	http://dbpedia.org/resource/Flashlight
bn:00076630n	
bn:00139657n	http://dbpedia.org/resource/Ivan_(name)
bn:02127768n	http://dbpedia.org/resource/Santiago_de_Compostela
bn:00050012n	
bn:00104589a	
bn:00067798n	http://dbpedia.org/resource/Rigging
bn:00117106r	
bn:00082138v	
bn:00092763v	
bn:00031140n	http://dbpedia.org/resource/Epicenter
bn:00085794v	
bn:00064837n	
bn:00009233n	http://dbpedia.org/resource/Massachusetts
bn:00092424v	
bn:00205670n	http://dbpedia.org/resource/Radar_imaging
bn:00089791v	
bn:00106601a	
bn:00035851n	http://dbpedia.org/resource/Morning
bn:00066570n	http://dbpedia.org/resource/Reconstruction_Era
bn:00020822n	http://dbpedia.org/resource/Column_(formation)
bn:00027103n	http://dbpedia.org/resource/Dignity
bn:00050349n	http://dbpedia.org/resource/Cutoff_(steam_engine)
bn:15453000n	http://dbpedia.org/resource/Labor_force
bn:00009055n	
bn:00087284v	
bn:00070830n	http://dbpedia.org/resource/Shadow
bn:00015267n	http://dbpedia.org/resource/Dog
bn:00066163n	
bn:00108339a	
bn:00013980n	http://dbpedia.org/resource/Burial
bn:00084848v	
bn:00064776n	
bn:00000992n	
bn:04261836n	
bn:08931345n	
bn:00002154n	
bn:00084684v	
bn:00047447n	http://dbpedia.org/resource/Iran
bn:00089199v	
bn:00112017a	
bn:00047212n	http://dbpedia.org/resource/Interrupt
bn:01024127n	http://dbpedia.org/resource/Chiguayante
bn:00000138n	http://dbpedia.org/resource/9_(number)
bn:00035868n	http://dbpedia.org/resource/Wood_(golf)
bn:00034623n	
bn:00085623v	
bn:00001592n	http://dbpedia.org/resource/Advice_(programming)
bn:00002178n	http://dbpedia.org/resource/Intention
bn:15688867n	http://dbpedia.org/resource/Hope
bn:00004063n	http://dbpedia.org/resource/Angel
bn:00084554v	
bn:00060723n	http://dbpedia.org/resource/Parole
bn:10254222n	
bn:00011431n	http://dbpedia.org/resource/Trousers
bn:00108102a	
bn:00007140n	http://dbpedia.org/resource/August
bn:00063277n	http://dbpedia.org/resource/Politician
bn:00041468n	http://dbpedia.org/resource/Tomb
bn:00057219n	
bn:00081216n	http://dbpedia.org/resource/Wildfire
bn:00068625n	http://dbpedia.org/resource/Russian_language
bn:00022453n	
bn:00041221n	http://dbpedia.org/resource/Grace_(Christianity)
bn:00152002n	http://dbpedia.org/resource/Barracks
bn:00017157n	
bn:00011745n	
bn:00007011n	
bn:00014710n	http://dbpedia.org/resource/Month
bn:00098827a	
bn:00095474v	
bn:00084662v	
bn:00019333n	http://dbpedia.org/resource/Mayor
bn:01187943n	http://dbpedia.org/resource/Culture
bn:00089280v	
bn:00058810n	http://dbpedia.org/resource/Virginia
bn:00029345n	http://dbpedia.org/resource/Email
bn:00090854v	
bn:00197620n	http://dbpedia.org/resource/Corona,_California
bn:00030616n	http://dbpedia.org/resource/Employment
bn:00011986n	http://dbpedia.org/resource/Debt_bondage
bn:00046517n	
bn:08866864n	
bn:00090462v	
bn:00029773n	
bn:00100795a	
bn:00082472v	
bn:00050165n	http://dbpedia.org/resource/Latin_America
bn:00117583r	
bn:00111084a	
bn:00066443n	http://dbpedia.org/resource/Reason_(argument)
bn:00074049n	
bn:00010647n	http://dbpedia.org/resource/Birdcage
bn:03309899n	http://dbpedia.org/resource/Jujuy_Province
bn:00101358a	
bn:00054374n	
bn:00083199v	
bn:00087980v	
bn:00064140n	http://dbpedia.org/resource/Pregnancy_test
bn:03459941n	http://dbpedia.org/resource/Pelluhue
bn:00096494a	
bn:00078768n	http://dbpedia.org/resource/Electromagnetic_coil
bn:00086519v	
bn:00111630a	
bn:02437320n	http://dbpedia.org/resource/Chillán
bn:00094221v	
bn:03253404n	http://dbpedia.org/resource/Osorno,_Chile
bn:00088469v	
bn:00108497a	
bn:00087776v	
bn:00068860n	http://dbpedia.org/resource/St._Bernard_(dog)
bn:00091131v	
bn:00089385v	
bn:00112766a	
bn:00051161n	http://dbpedia.org/resource/Lightning
bn:01472862n	http://dbpedia.org/resource/Ch_(digraph)
bn:16299659n	
bn:00074094n	
bn:00081075n	
bn:00030601n	http://dbpedia.org/resource/Empire
bn:00064917n	http://dbpedia.org/resource/Capital_city
bn:00033882n	http://dbpedia.org/resource/February
bn:00054965n	http://dbpedia.org/resource/Military_hospital
bn:00004406n	http://dbpedia.org/resource/Anomaly_(physics)
bn:00010237n	
bn:00109397a	
bn:00007299n	http://dbpedia.org/resource/Regime
bn:00029899n	http://dbpedia.org/resource/Exertion
bn:00104594a	
bn:00003718n	
bn:00090504v	
bn:00029192n	http://dbpedia.org/resource/Dust
bn:00084594v	
bn:00089411v	
bn:00088084v	
bn:00109521a	
bn:00114073r	
bn:00092759v	
bn:00104964a	
bn:00014384n	http://dbpedia.org/resource/C-reactive_protein
bn:00004222n	http://dbpedia.org/resource/Animal
bn:00035907n	
bn:00085007v	
bn:00084714v	
bn:00049544n	http://dbpedia.org/resource/Louisiana
bn:00022129n	http://dbpedia.org/resource/Container
bn:00052565n	http://dbpedia.org/resource/Machine_gun
bn:00093765v	
bn:00113486a	
bn:00055261n	http://dbpedia.org/resource/Mirror
bn:00089994v	
bn:17242323n	
bn:00020114n	
bn:00109485a	
bn:13747895a	
bn:00047289n	http://dbpedia.org/resource/Introduction_(writing)
bn:00049141n	
bn:00034589n	http://dbpedia.org/resource/Fingerprint
bn:00022271n	http://dbpedia.org/resource/Donation
bn:00051968n	http://dbpedia.org/resource/Looking
bn:00047090n	http://dbpedia.org/resource/Interface_(computing)
bn:03207341n	http://dbpedia.org/resource/Fixed_point_(mathematics)
bn:00041313n	
bn:00085281v	
bn:00029385n	http://dbpedia.org/resource/Earl
bn:00086391v	
bn:00104655a	
bn:00076767n	
bn:00017029n	http://dbpedia.org/resource/Mobile_phone
bn:00041942n	
bn:00021961n	http://dbpedia.org/resource/Result
bn:00019832n	
bn:00077463n	
bn:00095642v	
bn:00926073n	http://dbpedia.org/resource/Femicide
bn:00025083n	http://dbpedia.org/resource/Price
bn:00082249v	
bn:00085349v	
bn:00049182n	http://dbpedia.org/resource/Thailand
bn:00041611n	http://dbpedia.org/resource/New_York_City
bn:00054720n	http://dbpedia.org/resource/Nostradamus
bn:00017657n	
bn:00055094n	http://dbpedia.org/resource/Minute
bn:00073011n	
bn:00056939n	http://dbpedia.org/resource/National_park
bn:00051750n	http://dbpedia.org/resource/Local_government
bn:00087778v	
bn:00082838v	
bn:00013389n	http://dbpedia.org/resource/Forehead
bn:00021248n	http://dbpedia.org/resource/Community
bn:00061966n	http://dbpedia.org/resource/Philippines
bn:00077773n	http://dbpedia.org/resource/Town
bn:00094668v	
bn:00089309v	
bn:00010898n	http://dbpedia.org/resource/Black_Forest
bn:00027561n	
bn:00008995n	http://dbpedia.org/resource/Bathroom
bn:16492778n	
bn:00032514n	
bn:08986825n	
bn:00069619n	http://dbpedia.org/resource/School
bn:03287231n	http://dbpedia.org/resource/High-speed_rail
bn:00054449n	http://dbpedia.org/resource/Merino
bn:00097846a	
bn:00057989n	
bn:00085514v	
bn:02314327n	http://dbpedia.org/resource/CONCACAF
bn:00021371n	http://dbpedia.org/resource/Complex_(psychology)
bn:00079676n	
bn:00053318n	http://dbpedia.org/resource/March
bn:00092058v	
bn:00071943n	http://dbpedia.org/resource/Ski_pole
bn:00082739v	
bn:00062084n	http://dbpedia.org/resource/Photography
bn:00041020n	http://dbpedia.org/resource/Links_(golf)
bn:00012715n	http://dbpedia.org/resource/Master_cylinder
bn:00082193v	
bn:00021691n	http://dbpedia.org/resource/Cone
bn:00018203n	http://dbpedia.org/resource/Chess_opening
bn:00062386n	http://dbpedia.org/resource/Sardine
bn:00083997v	
bn:03357687n	http://dbpedia.org/resource/Alert,_Nunavut
bn:00050776n	http://dbpedia.org/resource/Grievous_bodily_harm
bn:00029900n	
bn:00098805a	
bn:00023807n	http://dbpedia.org/resource/Crime
bn:00067975n	http://dbpedia.org/resource/Road
bn:00102975a	
bn:00085509v	
bn:00115029r	
bn:00571794n	http://dbpedia.org/resource/Nicoya
bn:00100154a	
bn:00061041n	http://dbpedia.org/resource/Patrol
bn:00087514v	
bn:00022052n	http://dbpedia.org/resource/Constitution
bn:03217719n	http://dbpedia.org/resource/Penalty_kick
bn:00092425v	
bn:00006847n	http://dbpedia.org/resource/Chlorine
bn:00088924v	
bn:00001454n	http://dbpedia.org/resource/Wonder_(emotion)
bn:00011226n	http://dbpedia.org/resource/Grace_(prayer)
bn:00115252r	
bn:00064405n	http://dbpedia.org/resource/Prince
bn:00056443n	http://dbpedia.org/resource/Music
bn:03491586n	http://dbpedia.org/resource/Sai_(weapon)
bn:00089999v	
bn:03180313n	http://dbpedia.org/resource/Antonio
bn:00066616n	
bn:00047079n	
bn:00048488n	http://dbpedia.org/resource/Judge
bn:00067862n	
bn:13693752a	
bn:00019227n	http://dbpedia.org/resource/Circus
bn:00026431n	http://dbpedia.org/resource/Derailment
bn:00047208n	http://dbpedia.org/resource/Interrogative
bn:03216053n	http://dbpedia.org/resource/Issue_(legal)
bn:00002155n	
bn:00067970n	http://dbpedia.org/resource/Ro_(artificial_language)
bn:00082587v	
bn:00000139n	http://dbpedia.org/resource/September_11_attacks
bn:00538031n	http://dbpedia.org/resource/Bluefields
bn:00030380n	http://dbpedia.org/resource/Philosopher's_stone
bn:00016845n	
bn:00082267v	
bn:01116433n	http://dbpedia.org/resource/Lake_Nicaragua
bn:00012141n	http://dbpedia.org/resource/Bookselling
bn:00013340n	
bn:00103327a	
bn:00093076v	
bn:00082637v	
bn:00084373v	
bn:13657096r	
bn:02146311n	http://dbpedia.org/resource/Juan_Fernández_(explorer)
bn:00051510n	http://dbpedia.org/resource/List_(abstract_data_type)
bn:00103595a	
bn:00001078n	http://dbpedia.org/resource/Act_(drama)
bn:01981646n	http://dbpedia.org/resource/National_(distribution)
bn:03674226n	http://dbpedia.org/resource/Liberia,_Costa_Rica
bn:00020164n	http://dbpedia.org/resource/Coast
bn:00102248a	
bn:00095597v	
bn:01072735n	http://dbpedia.org/resource/Fue
bn:00111054a	
bn:00087794v	
bn:00025585n	
bn:00033854n	http://dbpedia.org/resource/Fear
bn:00023469n	http://dbpedia.org/resource/Crack_of_doom
bn:16802101n	
bn:00083242v	
bn:00088821v	
bn:08950673n	
bn:00032596n	
bn:01707924n	http://dbpedia.org/resource/Puerto_El_Triunfo
bn:00044531n	
bn:02334704n	http://dbpedia.org/resource/Sentō
bn:00108829a	
bn:00040864n	http://dbpedia.org/resource/Seaman
bn:00082708v	
bn:00044415n	http://dbpedia.org/resource/Vacation
bn:00087734v	
bn:00086095v	
bn:00018345n	http://dbpedia.org/resource/Minor_(law)
bn:03636214n	http://dbpedia.org/resource/David_(name)
bn:01320586n	http://dbpedia.org/resource/Esperanza,_Agusan_del_Sur
bn:00085429v	
bn:00008572n	http://dbpedia.org/resource/Trader_(finance)
bn:00034468n	http://dbpedia.org/resource/Filling_station
bn:00061463n	
bn:00111216a	
bn:00114905r	
bn:00021284n	
bn:00004353n	
bn:00024636n	
bn:00004452n	
bn:00099606a	
bn:02279193n	http://dbpedia.org/resource/Fuerte_(song)
bn:00091132v	
bn:00030952n	http://dbpedia.org/resource/Inquiry
bn:00106817a	
bn:00084715v	
bn:00108949a	
bn:00060201n	http://dbpedia.org/resource/Painting
bn:03110625n	http://dbpedia.org/resource/X2_(video_game)
bn:00027797n	http://dbpedia.org/resource/Probability_distribution
bn:00083369v	
bn:00064914n	http://dbpedia.org/resource/Province
bn:00114318r	
bn:00084386v	
bn:00090039v	
bn:02133560n	http://dbpedia.org/resource/Ever_Hugo_Almeida
bn:01199822n	http://dbpedia.org/resource/LAX_(album)
bn:14426445n	http://dbpedia.org/resource/Team_(song)
bn:00095234v	
bn:00082139v	
bn:00494689n	http://dbpedia.org/resource/Ayu
bn:00057188n	http://dbpedia.org/resource/Negation
bn:00112229a	
bn:08967702n	
bn:00113316a	
bn:03355369n	http://dbpedia.org/resource/Flores,_Buenos_Aires
bn:00074985n	
bn:00009905n	
bn:00049469n	
bn:00091879v	
bn:00019780n	http://dbpedia.org/resource/Climate
bn:00014791n	http://dbpedia.org/resource/Telephone_call
bn:00064699n	http://dbpedia.org/resource/Promise
bn:16073011n	
bn:00006752n	http://dbpedia.org/resource/Pitch_(sports_field)
bn:03097081n	http://dbpedia.org/resource/Support_(mathematics)
bn:00023269n	
bn:00085479v	
bn:00026841n	http://dbpedia.org/resource/Diameter
bn:00022270n	http://dbpedia.org/resource/Donation
bn:00100914a	
bn:00091495v	
bn:00062308n	
bn:00031011n	
bn:00069946n	http://dbpedia.org/resource/Sea
bn:01050574n	http://dbpedia.org/resource/Manca
bn:01588140n	http://dbpedia.org/resource/Fire_ring
bn:00027471n	
bn:00287005n	http://dbpedia.org/resource/Nick,_Hungary
bn:00084350v	
bn:00015205n	http://dbpedia.org/resource/Candidate_(degree)
bn:00003604n	http://dbpedia.org/resource/Total_(group)
bn:00053823n	http://dbpedia.org/resource/Mathematics
bn:03635593n	http://dbpedia.org/resource/Family_(Buffy_the_Vampire_Slayer)
bn:00006913n	http://dbpedia.org/resource/Mercury_(element)
bn:00030720n	
bn:00107165a	
bn:00083836v	
bn:00022191n	http://dbpedia.org/resource/Continuance
bn:00006169n	http://dbpedia.org/resource/Satellite
bn:00225994n	http://dbpedia.org/resource/FIFA
bn:00088745v	
bn:00019021n	
bn:00053946n	http://dbpedia.org/resource/Maya_civilization
bn:04595211n	
bn:00090427v	
bn:00089244v	
bn:00018836n	http://dbpedia.org/resource/Xmas
bn:00106935a	
bn:00101412a	
bn:00047000n	
bn:00080322n	http://dbpedia.org/resource/Wagon
bn:01062417n	http://dbpedia.org/resource/Milos
bn:00011744n	http://dbpedia.org/resource/Physical_body
bn:00085678v	
bn:00009446n	http://dbpedia.org/resource/Beauty_mark
bn:00010584n	http://dbpedia.org/resource/Biocoenosis
bn:15597631n	http://dbpedia.org/resource/Wild_animal
bn:00019365n	http://dbpedia.org/resource/Political_freedom
bn:00709304n	http://dbpedia.org/resource/Lastarria
bn:02668059n	http://dbpedia.org/resource/Precariat
bn:00025916n	http://dbpedia.org/resource/Economic_shortage
bn:00057552n	http://dbpedia.org/resource/News_conference
bn:00090855v	
bn:00041265n	http://dbpedia.org/resource/Stephanie_Graf
bn:00059829n	http://dbpedia.org/resource/Oven
bn:00024266n	http://dbpedia.org/resource/Litre
bn:00057164n	
bn:00019822n	http://dbpedia.org/resource/Clinic
bn:00049112n	http://dbpedia.org/resource/Kilometre
bn:00254907n	http://dbpedia.org/resource/Trade_fair
bn:00034353n	
bn:00055609n	http://dbpedia.org/resource/Monday
bn:13989259n	http://dbpedia.org/resource/Imbecile
bn:00087655v	
bn:03624775n	http://dbpedia.org/resource/Facebook
bn:00014271n	http://dbpedia.org/resource/Butterfly
bn:00062020n	http://dbpedia.org/resource/Telephone
bn:00114183r	
bn:00102543a	
bn:00044737n	
bn:00014458n	http://dbpedia.org/resource/Cable
bn:00083332v	
bn:00087517v	
bn:00307320n	http://dbpedia.org/resource/Plaza,_Venezuela
bn:00010820n	http://dbpedia.org/resource/Black_people
bn:00081291n	
bn:00104024a	
bn:00067157n	
bn:17175687n	
bn:00082531v	
bn:15117911n	http://dbpedia.org/resource/Counting
bn:00046139n	http://dbpedia.org/resource/Meaning_(linguistics)
bn:00056098n	http://dbpedia.org/resource/Mountain_pass
bn:00086370v	
bn:00113968a	
bn:00034136n	http://dbpedia.org/resource/Fertilizer
bn:00021669n	http://dbpedia.org/resource/Condor
bn:00014407n	http://dbpedia.org/resource/Taxicab
bn:00113944a	
bn:00025699n	
bn:00046028n	
bn:00009493n	http://dbpedia.org/resource/Bed_sheet
bn:00014000n	http://dbpedia.org/resource/Burma
bn:00008467n	
bn:00095594v	
bn:00084595v	
bn:00056029n	http://dbpedia.org/resource/Motility
bn:00079370n	
bn:00099402a	
bn:08946435n	
bn:00099003a	
bn:00098224a	
bn:00103172a	
bn:00030034n	http://dbpedia.org/resource/El_Salvador
bn:00041039n	http://dbpedia.org/resource/Gonad
bn:00027516n	http://dbpedia.org/resource/Discount_store
bn:00023301n	http://dbpedia.org/resource/Tribunal
bn:00066806n	http://dbpedia.org/resource/Refinery
bn:00092745v	
bn:00066372n	http://dbpedia.org/resource/Reading_(process)
bn:00044647n	http://dbpedia.org/resource/Hong_Kong
bn:00010728n	
bn:00092618v	
bn:00022026n	http://dbpedia.org/resource/Constabulary
bn:00078425n	http://dbpedia.org/resource/Worry
bn:00060681n	http://dbpedia.org/resource/Parish
bn:03188705n	http://dbpedia.org/resource/Lagos,_Portugal
bn:00026366n	
bn:00039957n	http://dbpedia.org/resource/Trema_(genus)
bn:00097113a	
bn:00096445a	
bn:00037648n	
bn:00044576n	http://dbpedia.org/resource/Human
bn:01278116n	http://dbpedia.org/resource/Dragon_deities
bn:00087793v	
bn:00115110r	
bn:00002411n	http://dbpedia.org/resource/Alarm_device
bn:00082364v	
bn:00069670n	http://dbpedia.org/resource/Science
bn:01209201n	http://dbpedia.org/resource/State_of_exception
bn:00066644n	
bn:00085279v	
bn:00000663n	
bn:00083245v	
bn:00088905v	
bn:00073359n	http://dbpedia.org/resource/Hard_disk_drive
bn:00021325n	
bn:00045813n	
bn:00015050n	http://dbpedia.org/resource/Political_campaign
bn:00048570n	http://dbpedia.org/resource/Sweater
bn:00015925n	http://dbpedia.org/resource/Card_sharp
bn:00006808n	http://dbpedia.org/resource/Weather
bn:14352104n	http://dbpedia.org/resource/1,000,000,000
bn:00041078n	
bn:00117652r	
bn:00100510a	
bn:00027566n	http://dbpedia.org/resource/Shame
bn:00062414n	http://dbpedia.org/resource/Pillow
bn:00011468n	http://dbpedia.org/resource/Explosion
bn:00042128n	http://dbpedia.org/resource/Guilt_(law)
bn:00093485v	
bn:00023435n	
bn:00082482v	
bn:14725679n	
bn:00109623a	
bn:00054994n	
bn:13847433n	
bn:00044514n	http://dbpedia.org/resource/Home_page
bn:00088018v	
bn:00021227n	http://dbpedia.org/resource/Communications_protocol
bn:00095128v	
bn:00055177n	http://dbpedia.org/resource/Humanitarian_aid
bn:03194355n	http://dbpedia.org/resource/Miramar,_Havana
bn:00093433v	
bn:00821546n	http://dbpedia.org/resource/Cd_(command)
bn:00022977n	http://dbpedia.org/resource/String_(physics)
bn:00102408a	
bn:00045800n	http://dbpedia.org/resource/Idea
bn:00055937n	
bn:00081649n	
bn:00006655n	http://dbpedia.org/resource/Astronaut
bn:00021834n	
bn:03287978n	http://dbpedia.org/resource/Compilation_album
bn:00091124v	
bn:00084007v	
bn:00086137v	
bn:00108657a	
bn:03182625n	http://dbpedia.org/resource/Lac_Region
bn:00018432n	http://dbpedia.org/resource/Taiwan
bn:00059902n	http://dbpedia.org/resource/Overproduction_(music)
bn:00059520n	http://dbpedia.org/resource/Original_sin
bn:00092422v	
bn:00034749n	http://dbpedia.org/resource/First_aid
bn:00089179v	
bn:00025314n	http://dbpedia.org/resource/Data
bn:00109077a	
bn:00029223n	http://dbpedia.org/resource/Indonesia
bn:00084658v	
bn:00083445v	
bn:00509617n	http://dbpedia.org/resource/Perales
bn:01156287n	http://dbpedia.org/resource/Augusto_Pinochet
bn:00089140v	
bn:00104814a	
bn:00100554a	
bn:00075151n	http://dbpedia.org/resource/Summer
bn:00065923n	http://dbpedia.org/resource/Radio_broadcasting
bn:14238698n	
bn:00077888n	http://dbpedia.org/resource/Traffic
bn:00047333n	http://dbpedia.org/resource/Inventory
bn:00044044n	http://dbpedia.org/resource/Tower_block
bn:00082629v	
bn:00084527v	
bn:00095375v	
bn:00043419n	
bn:00040414n	http://dbpedia.org/resource/Giantess
bn:00088013v	
bn:00021562n	
bn:00027152n	http://dbpedia.org/resource/Dimension
bn:00085696v	
bn:00072297n	http://dbpedia.org/resource/Traffic_collision
bn:00034625n	http://dbpedia.org/resource/Fire
bn:00099776a	
bn:00108806a	
bn:00092416v	
bn:00018346n	http://dbpedia.org/resource/Child
bn:00012193n	
bn:00043484n	http://dbpedia.org/resource/Week
bn:00030181n	http://dbpedia.org/resource/Electric_energy
bn:00084699v	
bn:00083636v	
bn:00088992v	
bn:00086453v	
bn:00088912v	
bn:00059122n	http://dbpedia.org/resource/Surgeon
bn:03332781n	http://dbpedia.org/resource/Catastrophe_(drama)
bn:00035649n	http://dbpedia.org/resource/Nutrient
bn:00089724v	
bn:00062475n	http://dbpedia.org/resource/Pine
bn:00298471n	http://dbpedia.org/resource/Largo,_Maryland
bn:00082803v	
bn:00115603r	
bn:00000010n	http://dbpedia.org/resource/1000_(number)
bn:00046958n	http://dbpedia.org/resource/Teacher
bn:00035670n	http://dbpedia.org/resource/Municipal_solid_waste
bn:00088990v	
bn:17182163n	http://dbpedia.org/resource/Think!_(short_story)
bn:00054662n	http://dbpedia.org/resource/Tonne
bn:00114747r	
bn:00041200n	http://dbpedia.org/resource/Minister_(government)
bn:00091011v	
bn:00107268a	
bn:01964905n	http://dbpedia.org/resource/Secretariat_of_the_Pacific_Community
bn:00022460n	http://dbpedia.org/resource/Coordinated_Universal_Time
bn:00086271v	
bn:00016100n	http://dbpedia.org/resource/Carl_Linnaeus
bn:00110561a	
bn:00027386n	http://dbpedia.org/resource/Soil
bn:00274466n	http://dbpedia.org/resource/Suman_(food)
bn:00015656n	http://dbpedia.org/resource/Capital_punishment
bn:00088762v	
bn:00276367n	http://dbpedia.org/resource/Boo_(programming_language)
bn:00075322n	
bn:00035883n	http://dbpedia.org/resource/Foreword
bn:00066414n	http://dbpedia.org/resource/Reality
bn:00082233v	
bn:00001130n	
bn:00012681n	http://dbpedia.org/resource/Nous
bn:00008501n	http://dbpedia.org/resource/Barbados
bn:00028207n	http://dbpedia.org/resource/Don_(honorific)
bn:00074759n	
bn:00074633n	http://dbpedia.org/resource/Stress_(biology)
bn:00053241n	
bn:16434925n	
bn:00053116n	http://dbpedia.org/resource/Management
bn:00032655n	http://dbpedia.org/resource/Fact
bn:00112908a	
bn:00000571n	http://dbpedia.org/resource/Academy_Awards
bn:00287652n	http://dbpedia.org/resource/Chalmette,_Louisiana
bn:00093472v	
bn:00123208n	http://dbpedia.org/resource/Return_on_marketing_investment
bn:00037169n	http://dbpedia.org/resource/Gambling
bn:00094194v	
bn:00017487n	http://dbpedia.org/resource/Chain
bn:00083391v	
bn:01605909n	http://dbpedia.org/resource/Meteor_(TV_miniseries)
bn:00075528n	
bn:00031605n	http://dbpedia.org/resource/Spain
bn:00044268n	http://dbpedia.org/resource/History
bn:00010248n	http://dbpedia.org/resource/Bicycle
bn:14862233n	
bn:00115155r	
bn:00061362n	http://dbpedia.org/resource/Penguin
bn:00040888n	http://dbpedia.org/resource/Goddess
bn:00082351v	
bn:00091096v	
bn:00005803n	http://dbpedia.org/resource/Army
bn:00047369n	
bn:00075427n	http://dbpedia.org/resource/Surveillance
bn:00044496n	http://dbpedia.org/resource/Home_appliance
bn:00071215n	
bn:00046996n	http://dbpedia.org/resource/Insurance
bn:00072566n	http://dbpedia.org/resource/Society
bn:00024112n	http://dbpedia.org/resource/Petroleum
bn:00061149n	http://dbpedia.org/resource/Peace
bn:00029680n	http://dbpedia.org/resource/Value_(marketing)
bn:02936886n	http://dbpedia.org/resource/Familiar_(Dungeons_&_Dragons)
bn:00035361n	http://dbpedia.org/resource/Flour
bn:00042759n	http://dbpedia.org/resource/Hand
bn:00045892n	http://dbpedia.org/resource/Ignorance
bn:00040163n	http://dbpedia.org/resource/Geography
bn:00111342a	
bn:00021335n	http://dbpedia.org/resource/Competence_(law)
bn:00737382n	http://dbpedia.org/resource/International_airport
bn:00051054n	http://dbpedia.org/resource/Life
bn:03303204n	http://dbpedia.org/resource/Constitutional_court
bn:00015558n	http://dbpedia.org/resource/Tokyo
bn:00478747n	http://dbpedia.org/resource/Municipalization
bn:00090272v	
bn:00023853n	http://dbpedia.org/resource/Technical_standard
bn:00064545n	http://dbpedia.org/resource/Processing_(programming_language)
