bn:00001398n	http://dbpedia.org/resource/Adjournment
bn:03128505n	http://dbpedia.org/resource/National_Center_for_Atmospheric_Research
bn:00074669n	http://dbpedia.org/resource/Strike_(attack)
bn:00227180n	http://dbpedia.org/resource/Council,_Idaho
bn:00005017n	
bn:00114766r	
bn:13692440r	
bn:00110971a	
bn:00107267a	
bn:00062647n	http://dbpedia.org/resource/Tar
bn:00027192n	http://dbpedia.org/resource/Rowing
bn:00050064n	http://dbpedia.org/resource/Las_Vegas
bn:00078685n	
bn:00113453a	
bn:00077809n	http://dbpedia.org/resource/Toyota
bn:00054523n	http://dbpedia.org/resource/Message
bn:03145071n	http://dbpedia.org/resource/Compliance_(medicine)
bn:00041463n	
bn:02431886n	http://dbpedia.org/resource/El_Inútil
bn:00054380n	http://dbpedia.org/resource/Mindset
bn:00092020v	
bn:00087631v	
bn:00115781r	
bn:00082573v	
bn:01385592n	http://dbpedia.org/resource/Mad_(magazine)
bn:00085593v	
bn:00109848a	
bn:08323368n	
bn:00017622n	http://dbpedia.org/resource/Luck
bn:00101123a	
bn:00000942n	
bn:03670825n	http://dbpedia.org/resource/Armor-piercing_shot_and_shell
bn:00020858n	
bn:00034453n	http://dbpedia.org/resource/Girl
bn:00089467v	
bn:00082691v	
bn:00021149n	
bn:00090147v	
bn:15960849n	http://dbpedia.org/resource/Guay
bn:00029676n	http://dbpedia.org/resource/Political_economy
bn:10419927n	
bn:00013852n	http://dbpedia.org/resource/Hobo
bn:00072031n	
bn:03623479n	http://dbpedia.org/resource/Pacific_coast
bn:00084086v	
bn:00001127n	
bn:00012912n	
bn:03705506n	http://dbpedia.org/resource/Soplando
bn:03988683n	
bn:00022570n	http://dbpedia.org/resource/Coral_Sea
bn:03777357n	http://dbpedia.org/resource/WikiLeaks
bn:00013874n	http://dbpedia.org/resource/Crowd
bn:14424293n	
bn:00053680n	http://dbpedia.org/resource/Rapid_transit
bn:00085742v	
bn:00094585v	
bn:16720452n	
bn:00093680v	
bn:00071253n	http://dbpedia.org/resource/Short_list
bn:00047426n	http://dbpedia.org/resource/Tittle
bn:00052281n	http://dbpedia.org/resource/Luke
bn:00092867v	
bn:00114281r	
bn:00080778n	http://dbpedia.org/resource/Web_page
bn:03615937n	http://dbpedia.org/resource/Flight_(opera)
bn:00087942v	
bn:00099475a	
bn:00075551n	http://dbpedia.org/resource/Sweepstakes
bn:00003882n	http://dbpedia.org/resource/Mourvèdre
bn:00064735n	http://dbpedia.org/resource/Propaganda
bn:00101078a	
bn:00082720v	
bn:00083552v	
bn:00016689n	
bn:00087568v	
bn:00011936n	http://dbpedia.org/resource/Bomber
bn:00063177n	
bn:13925276n	
bn:00026684n	http://dbpedia.org/resource/Germany
bn:00090452v	
bn:00022162n	http://dbpedia.org/resource/Table_of_contents
bn:00086546v	
bn:00023347n	http://dbpedia.org/resource/Masking_(illustration)
bn:00088105v	
bn:00005924n	http://dbpedia.org/resource/Arson
bn:00059097n	
bn:03522861n	http://dbpedia.org/resource/Caminata
bn:00081492n	http://dbpedia.org/resource/Wood
bn:00058677n	
bn:00111465a	
bn:00085384v	
bn:00003341n	http://dbpedia.org/resource/United_States
bn:00010693n	http://dbpedia.org/resource/Visayas
bn:03746842n	http://dbpedia.org/resource/Down_(The_Jesus_Lizard_album)
bn:00720103n	http://dbpedia.org/resource/International_Space_Station
bn:00813338n	http://dbpedia.org/resource/Espère
bn:01511407n	http://dbpedia.org/resource/Three-point_field_goal
bn:00110170a	
bn:03801612n	http://dbpedia.org/resource/Gizmodo
bn:00081454n	http://dbpedia.org/resource/Witness
bn:00010019n	
bn:00034649n	http://dbpedia.org/resource/Fire_department
bn:00008348n	
bn:00066152n	
bn:00821488n	http://dbpedia.org/resource/Placé
bn:14215435n	
bn:14924245n	
bn:00087608v	
bn:00071908n	
bn:00111530a	
bn:00114027a	
bn:00035295n	
bn:03169507n	http://dbpedia.org/resource/Mitt_Romney
bn:00961718n	http://dbpedia.org/resource/Public_infrastructure
bn:04032289n	
bn:00037332n	http://dbpedia.org/resource/Horticulture
bn:00086070v	
bn:00107880a	
bn:01786400n	http://dbpedia.org/resource/PAL
bn:00073226n	
bn:00029192n	http://dbpedia.org/resource/Dust
bn:03930637n	
bn:00031631n	
bn:00114455r	
bn:08395677n	
bn:00114422r	
bn:00104833a	
bn:00082759v	
bn:00094081v	
bn:02422440n	http://dbpedia.org/resource/George_Washington_Gale_Ferris,_Jr.
bn:00041169n	http://dbpedia.org/resource/Ragnarok_(Norwegian_band)
bn:00066884n	http://dbpedia.org/resource/Region
bn:00106124a	
bn:00015050n	http://dbpedia.org/resource/Political_campaign
bn:00011468n	http://dbpedia.org/resource/Explosion
bn:00076769n	
bn:00060379n	
bn:08347097n	
bn:03465439n	http://dbpedia.org/resource/Independence
bn:00032219n	
bn:00047795n	http://dbpedia.org/resource/Laborer
bn:00009342n	http://dbpedia.org/resource/Bear
bn:00027226n	http://dbpedia.org/resource/Dinosaur
bn:13605113n	
bn:00086384v	
bn:00083380v	
bn:00018796n	http://dbpedia.org/resource/Chow_Chow
bn:00072804n	
bn:00022653n	http://dbpedia.org/resource/Playboy_(lifestyle)
bn:00033726n	http://dbpedia.org/resource/Fascism
bn:00032653n	http://dbpedia.org/resource/Fax
bn:00011999n	http://dbpedia.org/resource/Bone
bn:00025327n	http://dbpedia.org/resource/Geodetic_datum
bn:00085207v	
bn:00082018n	http://dbpedia.org/resource/Zen
bn:00027810n	http://dbpedia.org/resource/District
bn:00115157r	
bn:00079129n	http://dbpedia.org/resource/United_States_dollar
bn:00091485v	
bn:00091458v	
bn:03874296n	http://dbpedia.org/resource/Hai!
bn:00085292v	
bn:00006531n	
bn:00009632n	
bn:00054662n	http://dbpedia.org/resource/Tonne
bn:00066490n	http://dbpedia.org/resource/Receipt
bn:00010616n	http://dbpedia.org/resource/Bird's-eye_view
bn:00091545v	
bn:00028074n	
bn:13603316a	
bn:00108309a	
bn:00101583a	
bn:00050991n	http://dbpedia.org/resource/Licensed_practical_nurse
bn:00031012n	
bn:00069945n	http://dbpedia.org/resource/Euclidean_group
bn:02970473n	http://dbpedia.org/resource/Safe_Haven_(film)
bn:00040537n	
bn:00086115v	
bn:03241688n	http://dbpedia.org/resource/Perfect_storm
bn:00054739n	http://dbpedia.org/resource/Communist_Party_(Reconstructed)
bn:03103221n	http://dbpedia.org/resource/Google_logo
bn:00074005n	
bn:02442432n	http://dbpedia.org/resource/Isaac_(name)
bn:01256985n	http://dbpedia.org/resource/Milestone_(project_management)
bn:00090420v	
bn:00028795n	
bn:14064259n	
bn:01448247n	http://dbpedia.org/resource/Preview_(computing)
bn:02949463n	http://dbpedia.org/resource/Miss_Universe_2013
bn:00031998n	http://dbpedia.org/resource/Evening
bn:00080386n	http://dbpedia.org/resource/Wall
bn:00089993v	
bn:03433112n	http://dbpedia.org/resource/Amuay
bn:00071525n	http://dbpedia.org/resource/Signal_(bridge)
bn:00057668n	
bn:03323876n	http://dbpedia.org/resource/Two-legged_tie
bn:03746821n	http://dbpedia.org/resource/Gore_(surveying)
bn:00032429n	
bn:00016983n	http://dbpedia.org/resource/Sulawesi
bn:00076588n	http://dbpedia.org/resource/Term_(time)
bn:03383561n	http://dbpedia.org/resource/Wildfire_suppression
bn:00058783n	http://dbpedia.org/resource/Oklahoma
bn:00052510n	
bn:00046156n	http://dbpedia.org/resource/Poundage
bn:00303607n	http://dbpedia.org/resource/Base_(politics)
bn:00092330v	
bn:00083165v	
bn:00082320v	
bn:00001851n	http://dbpedia.org/resource/Afrikaans
bn:02522883n	http://dbpedia.org/resource/Point_accepted_mutation
bn:00025080n	
bn:00086282v	
bn:00114091r	
bn:00014404n	http://dbpedia.org/resource/Kaaba
bn:00070537n	http://dbpedia.org/resource/September
bn:00011387n	http://dbpedia.org/resource/Complete_blood_count
bn:00006678n	http://dbpedia.org/resource/Asylum_(antiquity)
bn:00018741n	http://dbpedia.org/resource/Chorale
bn:00056184n	http://dbpedia.org/resource/Mu_(letter)
bn:00015097n	http://dbpedia.org/resource/Campus
bn:00096456a	
bn:00101901a	
bn:02270966n	http://dbpedia.org/resource/Attack_(computing)
bn:00035323n	http://dbpedia.org/resource/Street_prostitution
bn:00037541n	http://dbpedia.org/resource/Gay
bn:00072994n	http://dbpedia.org/resource/South_wind
bn:00098172a	
bn:16176282n	
bn:16473383n	
bn:00111551a	
bn:15928884n	http://dbpedia.org/resource/Salary
bn:00052168n	http://dbpedia.org/resource/Explosive_material
bn:00084217v	
bn:00076628n	
bn:00100081a	
bn:00046721n	http://dbpedia.org/resource/Summary_offence
bn:00016974n	http://dbpedia.org/resource/Ceiling
bn:00064338n	http://dbpedia.org/resource/Pride
bn:00081546n	http://dbpedia.org/resource/Word
bn:00276382n	http://dbpedia.org/resource/Body_count
bn:01207330n	http://dbpedia.org/resource/Wasilla_Airport
bn:00007329n	http://dbpedia.org/resource/Bus
bn:00566813n	http://dbpedia.org/resource/Powell,_Texas
bn:00055322n	http://dbpedia.org/resource/Missile
bn:00083189v	
bn:00037423n	http://dbpedia.org/resource/Oil_well
bn:00021596n	http://dbpedia.org/resource/Concoction
bn:00084812v	
bn:03868542n	http://dbpedia.org/resource/Larimer_County,_Colorado
bn:01314501n	http://dbpedia.org/resource/Minglanilla,_Cebu
bn:00109632a	
bn:01640651n	http://dbpedia.org/resource/Fort_(Colombo)
bn:00079174n	
bn:00004175n	http://dbpedia.org/resource/Angst
bn:00061724n	http://dbpedia.org/resource/Personal_care
bn:04590424n	
bn:00037685n	http://dbpedia.org/resource/Electric_generator
bn:00078496n	http://dbpedia.org/resource/Trustworthiness
bn:00001582n	
bn:00061898n	
bn:00028760n	http://dbpedia.org/resource/Drinking_water
bn:00814270n	http://dbpedia.org/resource/Miré
bn:00110291a	
bn:00082693v	
bn:00087396v	
bn:00111700a	
bn:00054625n	http://dbpedia.org/resource/Method_(music)
bn:00113685a	
bn:00083414v	
bn:00064236n	http://dbpedia.org/resource/Ronald_Reagan
bn:03721177n	http://dbpedia.org/resource/Ricky_Martin
bn:00065828n	http://dbpedia.org/resource/Racing
bn:00029678n	http://dbpedia.org/resource/Economy
bn:00013809n	http://dbpedia.org/resource/Fastball
bn:00019848n	
bn:00107134a	
bn:00066402n	http://dbpedia.org/resource/Real_life
bn:00465567n	http://dbpedia.org/resource/Beach,_North_Dakota
bn:00093378v	
bn:00025364n	http://dbpedia.org/resource/Daughter
bn:00082202v	
bn:00052888n	http://dbpedia.org/resource/Planet
bn:00035984n	http://dbpedia.org/resource/Dynamics_(music)
bn:00009212n	http://dbpedia.org/resource/Bay
bn:00257421n	http://dbpedia.org/resource/Friends
bn:03344376n	http://dbpedia.org/resource/Reshma
bn:00106677a	
bn:00012419n	
bn:00085535v	
bn:00097891a	
bn:00093682v	
bn:00067240n	http://dbpedia.org/resource/Yemen
bn:00036070n	http://dbpedia.org/resource/Shipwrecking
bn:00019056n	http://dbpedia.org/resource/Scar
bn:00059303n	
bn:00019346n	http://dbpedia.org/resource/Community_centre
bn:03495910n	http://dbpedia.org/resource/Susan
bn:03559887n	http://dbpedia.org/resource/Extreme_weather
bn:00304547n	http://dbpedia.org/resource/Sports_(Huey_Lewis_and_the_News_album)
bn:13998389n	
bn:00007799n	
bn:00086682v	
bn:00209772n	http://dbpedia.org/resource/Fort_Lauderdale,_Florida
bn:00085340v	
bn:00048461n	http://dbpedia.org/resource/Journalist
bn:00089342v	
bn:00023976n	http://dbpedia.org/resource/Cross_section_(geometry)
bn:02374121n	http://dbpedia.org/resource/Telethon
bn:15632248n	
bn:00113837a	
bn:00065006n	
bn:03492198n	http://dbpedia.org/resource/Death_from_laughter
bn:00100490a	
bn:00008983n	http://dbpedia.org/resource/Corregidor_Island
bn:00003343n	http://dbpedia.org/resource/Americans
bn:00064646n	
bn:00094523v	
bn:03260957n	http://dbpedia.org/resource/EA_Digital_Illusions_CE
bn:00114043r	
bn:00083225v	
bn:00058766n	http://dbpedia.org/resource/Oil_spill
bn:00052121n	http://dbpedia.org/resource/Love
bn:14568154n	
bn:00089574v	
bn:00082249v	
bn:00071964n	http://dbpedia.org/resource/Skiing
bn:00008569n	
bn:00082732v	
bn:00117383r	
bn:02480348n	http://dbpedia.org/resource/Dots_per_inch
bn:00085652v	
bn:01267354n	http://dbpedia.org/resource/Operations_management
bn:00094459v	
bn:00099557a	
bn:00021577n	http://dbpedia.org/resource/Concierge
bn:01385899n	http://dbpedia.org/resource/Fund_of_funds
bn:00066933n	
bn:00025702n	http://dbpedia.org/resource/Numerical_digit
bn:00012171n	http://dbpedia.org/resource/Kick
bn:00011346n	http://dbpedia.org/resource/Blood
bn:08367155n	
bn:00062766n	http://dbpedia.org/resource/Plane_(geometry)
bn:00080110n	http://dbpedia.org/resource/Visionary
bn:00101659a	
bn:00026071n	
bn:16431473n	
bn:00088383v	
bn:00084413v	
bn:00003020n	
bn:00092921v	
bn:00020567n	
bn:00021497n	http://dbpedia.org/resource/Software
bn:17336345n	http://dbpedia.org/resource/SUPER_(computer_programme)
bn:00066631n	http://dbpedia.org/resource/Red
bn:08308794n	
bn:00040810n	http://dbpedia.org/resource/Universal_Time
bn:00015056n	http://dbpedia.org/resource/Civil_society_campaign
bn:00101788a	
bn:00057546n	http://dbpedia.org/resource/News
bn:00005434n	http://dbpedia.org/resource/Archipelago
bn:00027956n	http://dbpedia.org/resource/Jinn
bn:00080111n	
bn:00032363n	http://dbpedia.org/resource/Export
bn:01441347n	http://dbpedia.org/resource/Hinatuan,_Surigao_del_Sur
bn:17008176n	
bn:00713953n	http://dbpedia.org/resource/Ry,_Seine-Maritime
bn:03086464n	http://dbpedia.org/resource/Emergence
bn:00098870a	
bn:00049544n	http://dbpedia.org/resource/Louisiana
bn:00058145n	
bn:00573702n	http://dbpedia.org/resource/Sandy,_Utah
bn:00103237a	
bn:00097858a	
bn:02750801n	http://dbpedia.org/resource/Galen_Weston
bn:00047600n	http://dbpedia.org/resource/Islam
bn:00723620n	http://dbpedia.org/resource/Glasgow,_Missouri
bn:00087060v	
bn:01850604n	http://dbpedia.org/resource/Rockhampton
bn:00105516a	
bn:00086851v	
bn:01220723n	http://dbpedia.org/resource/Mariah_Carey
bn:00084931v	
bn:00096644a	
bn:00102248a	
bn:00064217n	http://dbpedia.org/resource/Presenter
bn:00011711n	
bn:00093770v	
bn:00080374n	http://dbpedia.org/resource/Walkabout_(Lost)
bn:00066769n	http://dbpedia.org/resource/Reel_(dance)
bn:00086689v	
bn:00017986n	http://dbpedia.org/resource/Check_mark
bn:00027355n	
bn:00104076a	
bn:00082177v	
bn:00104851a	
bn:00091361v	
bn:00092679v	
bn:00082809v	
bn:03302599n	http://dbpedia.org/resource/Earthquake_(film)
bn:03495714n	http://dbpedia.org/resource/Brothers_(2004_film)
bn:00012059n	http://dbpedia.org/resource/Book
bn:00033600n	http://dbpedia.org/resource/Fan_(person)
bn:00089751v	
bn:00044202n	http://dbpedia.org/resource/Hip_hop_music
bn:00053941n	http://dbpedia.org/resource/May
bn:00202817n	http://dbpedia.org/resource/Englewood,_Colorado
bn:00110658a	
bn:00002335n	http://dbpedia.org/resource/Alaska
bn:00100896a	
bn:00099614a	
bn:00006555n	http://dbpedia.org/resource/Categorization
bn:00077554n	http://dbpedia.org/resource/Tone_(linguistics)
bn:00007182n	http://dbpedia.org/resource/Aunt
bn:00057149n	http://dbpedia.org/resource/Necktie
bn:00114778r	
bn:00006386n	http://dbpedia.org/resource/Facial_expression
bn:02184985n	http://dbpedia.org/resource/Short_Message_Service
bn:00053116n	http://dbpedia.org/resource/Management
bn:01845709n	http://dbpedia.org/resource/Ted_Cruz
bn:00022132n	http://dbpedia.org/resource/Containment
bn:00106101a	
bn:00085261v	
bn:01723968n	http://dbpedia.org/resource/Huitán
bn:00006701n	
bn:00073637n	http://dbpedia.org/resource/Spring_(device)
bn:00053303n	http://dbpedia.org/resource/Map
bn:00088955v	
bn:00078049n	http://dbpedia.org/resource/Transportation_Security_Administration
bn:00091711v	
bn:03564264n	http://dbpedia.org/resource/Branch_(banking)
bn:00114164r	
bn:00054693n	http://dbpedia.org/resource/Mexico
bn:00059588n	http://dbpedia.org/resource/Orthography
bn:00083206v	
bn:00019763n	http://dbpedia.org/resource/Customer
bn:00058910n	http://dbpedia.org/resource/Olympic_Games
bn:00087894v	
bn:00082395v	
bn:00082854v	
bn:00113870a	
bn:00063223n	http://dbpedia.org/resource/Point_(typography)
bn:00075634n	http://dbpedia.org/resource/Swordsmanship
bn:00108759a	
bn:00025075n	http://dbpedia.org/resource/Dam
bn:00071734n	http://dbpedia.org/resource/Singing
bn:00085851v	
bn:00103395a	
bn:00083622v	
bn:17172139n	
bn:00033885n	http://dbpedia.org/resource/February_14
bn:00093939v	
bn:00046196n	
bn:00105251a	
bn:15317880n	
bn:00184798n	http://dbpedia.org/resource/Strawberry,_Arizona
bn:00034201n	
bn:00007902n	http://dbpedia.org/resource/Wisconsin
bn:00105539a	
bn:00070772n	http://dbpedia.org/resource/Human_sexual_activity
bn:03581600n	http://dbpedia.org/resource/General_Hospital
bn:00045282n	http://dbpedia.org/resource/Tropical_cyclone
bn:00029454n	
bn:00068323n	http://dbpedia.org/resource/Rotation_around_a_fixed_axis
bn:00094123v	
bn:00091882v	
bn:00072332n	
bn:08482151n	
bn:00015656n	http://dbpedia.org/resource/Capital_punishment
bn:00095775v	
bn:00037382n	http://dbpedia.org/resource/Gas
bn:00026535n	http://dbpedia.org/resource/Design
bn:00063920n	http://dbpedia.org/resource/Pounds_per_square_inch
bn:00083575v	
bn:00002171n	
bn:00106108a	
bn:00472496n	http://dbpedia.org/resource/Millions
bn:00889760n	http://dbpedia.org/resource/Command_pattern
bn:00083187v	
bn:00043806n	http://dbpedia.org/resource/Here_(comics)
bn:00047531n	http://dbpedia.org/resource/Irony
bn:00071103n	http://dbpedia.org/resource/Ship
bn:00083457v	
bn:00048920n	http://dbpedia.org/resource/Kenya
bn:00084079v	
bn:00082376v	
bn:00001413n	http://dbpedia.org/resource/Aide-de-camp
bn:00003943n	http://dbpedia.org/resource/Anders_Celsius
bn:00082937v	
bn:01388499n	http://dbpedia.org/resource/Rihanna
bn:00067519n	http://dbpedia.org/resource/Tax
bn:00045079n	http://dbpedia.org/resource/Hoya
bn:00007734n	http://dbpedia.org/resource/Sissy_bar
bn:00051904n	http://dbpedia.org/resource/Texas
bn:00070494n	http://dbpedia.org/resource/Sense
bn:00062057n	http://dbpedia.org/resource/Phot
bn:00051596n	
bn:00029430n	
bn:00079519n	http://dbpedia.org/resource/Valve
bn:00019403n	
bn:00024587n	
bn:02585964n	http://dbpedia.org/resource/United_Nations_Industrial_Development_Organization
bn:00017761n	
bn:02719958n	http://dbpedia.org/resource/Walmart
bn:00064234n	http://dbpedia.org/resource/President
bn:00107136a	
bn:00021251n	
bn:00066400n	http://dbpedia.org/resource/Real_estate_investment_trust
bn:00068918n	http://dbpedia.org/resource/Contract_of_sale
bn:00080992n	
bn:00057498n	http://dbpedia.org/resource/New_South_Wales
bn:00086786v	
bn:00082493v	
bn:00092443v	
bn:00085746v	
bn:02262424n	http://dbpedia.org/resource/Lu'an
bn:00030693n	http://dbpedia.org/resource/Enclosure_(archaeology)
bn:00082668v	
bn:00100875a	
bn:00016459n	
bn:00036027n	http://dbpedia.org/resource/Fossil_fuel
bn:00087684v	
bn:00048463n	
bn:00055124n	http://dbpedia.org/resource/Mineral
bn:00005019n	http://dbpedia.org/resource/Appeal
bn:00106517a	
bn:00053569n	http://dbpedia.org/resource/Marten
bn:00018369n	http://dbpedia.org/resource/Chile
bn:00083095v	
bn:00101187a	
bn:00008532n	http://dbpedia.org/resource/Barbell
bn:00084094v	
bn:00058564n	
bn:00045704n	http://dbpedia.org/resource/Interstate_Commerce_Commission
bn:00096629a	
bn:00082724v	
bn:00016859n	http://dbpedia.org/resource/Satire
bn:00001676n	http://dbpedia.org/resource/Aerodrome
bn:00089340v	
bn:08324624n	
bn:03848786n	http://dbpedia.org/resource/Tweet_(singer)
bn:00080211n	http://dbpedia.org/resource/Volcano
bn:00438237n	http://dbpedia.org/resource/York,_New_York
bn:00088176v	
bn:00072698n	http://dbpedia.org/resource/Soldier
bn:00068014n	http://dbpedia.org/resource/Robbery
bn:00057017n	http://dbpedia.org/resource/Nature
bn:00214478n	http://dbpedia.org/resource/Sunset,_Florida
bn:00583146n	http://dbpedia.org/resource/Hash_function
bn:00110486a	
bn:00085339v	
bn:00087855v	
bn:03465035n	http://dbpedia.org/resource/Partial_evaluation
bn:00037496n	
bn:00015381n	http://dbpedia.org/resource/Canvas
bn:00060807n	
bn:00014841n	http://dbpedia.org/resource/Visiting_card
bn:00137479n	http://dbpedia.org/resource/Medina_quarter
bn:03308235n	http://dbpedia.org/resource/Santana_(band)
bn:00006329n	http://dbpedia.org/resource/Asia
bn:00030242n	http://dbpedia.org/resource/Vacuum_tube
bn:00690193n	http://dbpedia.org/resource/Goodtimes
bn:00106449a	
bn:00086009v	
bn:01648441n	http://dbpedia.org/resource/Monty_Python's_Flying_Circus
bn:00116719r	
bn:00110121a	
bn:00102961a	
bn:00052127n	
bn:00076373n	http://dbpedia.org/resource/Television
bn:00090224v	
bn:00045321n	http://dbpedia.org/resource/Hyaluronan
bn:00042102n	http://dbpedia.org/resource/Earnings_guidance
bn:00079241n	http://dbpedia.org/resource/Upgrade
bn:00020697n	http://dbpedia.org/resource/Colombia
bn:00072776n	http://dbpedia.org/resource/Somalia
bn:03738914n	http://dbpedia.org/resource/Firefighting
bn:00023773n	
bn:00061115n	
bn:00117320r	
bn:00086942v	
bn:00114250r	
bn:00089084v	
bn:00026255n	
bn:00044407n	
bn:00981466n	http://dbpedia.org/resource/Asteroid_impact_avoidance
bn:00087237v	
bn:00078365n	http://dbpedia.org/resource/Victory
bn:00054258n	
bn:02095342n	http://dbpedia.org/resource/Nora_(name)
bn:00060970n	http://dbpedia.org/resource/Patch_(computing)
bn:00111139a	
bn:00035710n	
bn:00204683n	http://dbpedia.org/resource/Loveland,_Colorado
bn:00068437n	http://dbpedia.org/resource/Royal_(sail)
bn:15513797n	
bn:02944017n	http://dbpedia.org/resource/Storify
bn:00001887n	http://dbpedia.org/resource/Silver
bn:00083476v	
bn:01619522n	http://dbpedia.org/resource/CAPTCHA
bn:03227740n	http://dbpedia.org/resource/Fox_Broadcasting_Company
bn:00000789n	http://dbpedia.org/resource/Ace
bn:00029448n	http://dbpedia.org/resource/Earthquake
bn:00077778n	http://dbpedia.org/resource/Seat_of_local_government
bn:15694334n	
bn:00057820n	http://dbpedia.org/resource/Ordinal_number
bn:00020955n	http://dbpedia.org/resource/Commander_(United_States)
bn:16742422n	http://dbpedia.org/resource/Rally_(How_I_Met_Your_Mother)
bn:03439536n	http://dbpedia.org/resource/Gympie
bn:02456824n	http://dbpedia.org/resource/The_Rolling_Stones
bn:01456449n	http://dbpedia.org/resource/Northrop_Grumman
bn:00097006a	
bn:00035650n	http://dbpedia.org/resource/Food
bn:00068220n	http://dbpedia.org/resource/Roof
bn:00093758v	
bn:00054600n	http://dbpedia.org/resource/Meteor_shower
bn:00115246r	
bn:00081027n	http://dbpedia.org/resource/Whirlwind
bn:00058192n	http://dbpedia.org/resource/November
bn:00094957v	
bn:00054938n	http://dbpedia.org/resource/Miles_per_hour
bn:00052050n	
bn:00016469n	http://dbpedia.org/resource/Bengal_cat
bn:00093584v	
bn:00027601n	http://dbpedia.org/resource/Disinformation
bn:02566297n	http://dbpedia.org/resource/Fragments_(magazine)
bn:03840267n	http://dbpedia.org/resource/Thom_Hartmann
bn:00007146n	http://dbpedia.org/resource/Nothing
bn:00005732n	http://dbpedia.org/resource/Military_branch
bn:00095489v	
bn:00874968n	http://dbpedia.org/resource/Neverland
bn:00025693n	http://dbpedia.org/resource/Decision-making
bn:00032328n	
bn:00051910n	http://dbpedia.org/resource/Long-distance_running
bn:00060881n	
bn:02897877n	http://dbpedia.org/resource/Cyclone_(Tangerine_Dream_album)
bn:00929072n	http://dbpedia.org/resource/Legality_of_cannabis
bn:00042323n	http://dbpedia.org/resource/Secondary_school
bn:00011828n	http://dbpedia.org/resource/Boiler_(power_generation)
bn:00086813v	
bn:00013642n	http://dbpedia.org/resource/Government_budget_balance
bn:00067223n	http://dbpedia.org/resource/Republic
bn:00056333n	http://dbpedia.org/resource/Mungo_Park_(explorer)
bn:00713870n	http://dbpedia.org/resource/Port,_Ain
bn:00098283a	
bn:13918989n	
bn:00024684n	http://dbpedia.org/resource/Cyanide
bn:00114957r	
bn:13605240a	
bn:00022535n	http://dbpedia.org/resource/Scrivener
bn:00015627n	http://dbpedia.org/resource/Taipei
bn:00084451v	
bn:00060436n	http://dbpedia.org/resource/Tiger
bn:00032175n	http://dbpedia.org/resource/Murder
bn:03347031n	http://dbpedia.org/resource/Circa
bn:00028270n	http://dbpedia.org/resource/Charlotte's_Web_(cannabis)
bn:00004118n	
bn:00006384n	http://dbpedia.org/resource/Panorama
bn:00084510v	
bn:00051185n	http://dbpedia.org/resource/Like
bn:00068046n	http://dbpedia.org/resource/Rock_(geology)
bn:00203087n	http://dbpedia.org/resource/Lyons,_Colorado
bn:00087137v	
bn:00094862v	
bn:00032893n	http://dbpedia.org/resource/Family
bn:00094300v	
bn:00044094n	
bn:00080760n	
bn:00095679v	
bn:00044513n	http://dbpedia.org/resource/Home_Office
bn:00155881n	http://dbpedia.org/resource/Virtually
bn:00006929n	http://dbpedia.org/resource/Californium
bn:00014477n	http://dbpedia.org/resource/Theobroma_cacao
bn:00809795n	http://dbpedia.org/resource/Plan,_Isère
bn:03636214n	http://dbpedia.org/resource/David_(name)
bn:00058669n	
bn:00010807n	http://dbpedia.org/resource/Camping
bn:00114486r	
bn:00089597v	
bn:00006821n	http://dbpedia.org/resource/Atomic_mass_unit
bn:15403265n	http://dbpedia.org/resource/Bc_(programming_language)
bn:00102161a	
bn:00107587a	
bn:00093435v	
bn:03693769n	http://dbpedia.org/resource/Miley_Cyrus
bn:00031363n	http://dbpedia.org/resource/Expungement
bn:00086603v	
bn:00092837v	
bn:00013723n	http://dbpedia.org/resource/Construction
bn:00089061v	
bn:01605909n	http://dbpedia.org/resource/Meteor_(TV_miniseries)
bn:00091389v	
bn:00073258n	http://dbpedia.org/resource/Velocity
bn:02165243n	http://dbpedia.org/resource/Baptism_by_fire
bn:15307417n	http://dbpedia.org/resource/Ilya
bn:02788832n	http://dbpedia.org/resource/Bama_(writer)
bn:00014419n	http://dbpedia.org/resource/Nightclub
bn:00044189n	http://dbpedia.org/resource/Hindu_Kush
bn:00082251v	
bn:00089804v	
bn:01199884n	http://dbpedia.org/resource/Tony_Abbott_(governor)
bn:14897265n	
bn:00000379n	http://dbpedia.org/resource/Volte-face
bn:00257311n	http://dbpedia.org/resource/Mango_(clothing)
bn:00014067n	http://dbpedia.org/resource/Fusillade
bn:00074832n	
bn:00033865n	http://dbpedia.org/resource/Feather
bn:00020535n	http://dbpedia.org/resource/Cold
bn:00013998n	http://dbpedia.org/resource/Pasquino
bn:00083185v	
bn:00066564n	http://dbpedia.org/resource/Reconnaissance
bn:00000100n	http://dbpedia.org/resource/3_(number)
bn:00101665a	
bn:00083451v	
bn:00719390n	http://dbpedia.org/resource/Chocolate_fountain
bn:00059529n	http://dbpedia.org/resource/Prayer
bn:00047705n	http://dbpedia.org/resource/Italy
bn:00057561n	http://dbpedia.org/resource/Newsletter
bn:00086301v	
bn:00017624n	http://dbpedia.org/resource/Probability
bn:00088432v	
bn:00026301n	http://dbpedia.org/resource/DNA
bn:00023467n	
bn:08302156n	
bn:00062962n	http://dbpedia.org/resource/Playoffs
bn:00025605n	
bn:00080397n	http://dbpedia.org/resource/Wall_Street
bn:00047003n	http://dbpedia.org/resource/Rebellion
bn:00104562a	
