1	bn:00024488n	http://dbpedia.org/resource/Curiosity	http://dbpedia.org/resource/Category:Attention_deficit_hyperactivity_disorder http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/ontology/Organisation Curiosity http://dbpedia.org/resource/Category:Interest_(psychology) http://dbpedia.org/resource/Category:Creativity http://dbpedia.org/resource/Category:Motivation http://dbpedia.org/resource/Category:Psychological_attitude http://dbpedia.org/resource/Category:Problem_solving_skills http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Curiosity
2101	bn:00101935a	[]	[]
2102	bn:00043484n	http://dbpedia.org/resource/Week	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Week http://dbpedia.org/resource/Category:Units_of_time Week http://dbpedia.org/resource/Category:Weeks
2103	bn:00109874a	[]	[]
2104	bn:00084699v	[]	[]
2105	bn:08410315n	[]	[]
2106	bn:00070532n	[]	[]
2107	bn:00088912v	[]	[]
2108	bn:00046516n	http://dbpedia.org/resource/Individual	http://dbpedia.org/resource/Individual Individual http://dbpedia.org/resource/Category:Personhood http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Self http://dbpedia.org/resource/Category:Individualism
2109	bn:03332781n	http://dbpedia.org/resource/Catastrophe_(drama)	http://dbpedia.org/resource/Catastrophe_(drama) http://dbpedia.org/resource/Category:Ancient_Greek_theatre http://dbpedia.org/resource/Category:Drama http://dbpedia.org/ontology/Person Catastrophe_(drama)
2110	bn:00089724v	[]	[]
2111	bn:13704695a	[]	[]
2112	bn:00029424n	http://dbpedia.org/resource/Earth	http://dbpedia.org/resource/Earth Earth http://dbpedia.org/ontology/Planet http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/ontology/CelestialBody http://dbpedia.org/resource/Category:Terrestrial_planets http://dbpedia.org/resource/Category:Earth
2113	bn:00083404v	[]	[]
2114	bn:00000010n	http://dbpedia.org/resource/1000_(number)	http://dbpedia.org/resource/1000_(number) 1000_(number) http://dbpedia.org/resource/Category:1000_(number)
2115	bn:00030308n	http://dbpedia.org/resource/Primary_school	Primary_school http://dbpedia.org/resource/Primary_school http://dbpedia.org/resource/Category:School_terminology http://dbpedia.org/ontology/School http://dbpedia.org/resource/Category:Elementary_and_primary_schools http://dbpedia.org/resource/Category:School_types http://dbpedia.org/resource/Category:Primary_education
2116	bn:14598712n	[]	[]
2117	bn:00007846n	[]	[]
2118	bn:00114747r	[]	[]
2119	bn:00041200n	http://dbpedia.org/resource/Minister_(government)	http://dbpedia.org/resource/Category:Government_ministers http://dbpedia.org/resource/Minister_(government) http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Government_occupations Minister_(government)
2120	bn:00091011v	[]	[]
2121	bn:00088626v	[]	[]
2122	bn:00108309a	[]	[]
2123	bn:00022460n	http://dbpedia.org/resource/Coordinated_Universal_Time	http://dbpedia.org/resource/Coordinated_Universal_Time http://dbpedia.org/resource/Category:ITU_Radio_Regulations http://dbpedia.org/resource/Category:ITU-R_recommendations Coordinated_Universal_Time http://dbpedia.org/resource/Category:Time_scales http://dbpedia.org/ontology/SportsEvent
2124	bn:00086271v	[]	[]
2125	bn:00110561a	[]	[]
2126	bn:00028247n	http://dbpedia.org/resource/Door	http://dbpedia.org/resource/Category:Doors http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Types_of_gates Door http://dbpedia.org/resource/Door
2127	bn:00027386n	http://dbpedia.org/resource/Soil	http://dbpedia.org/ontology/ChemicalSubstance http://dbpedia.org/resource/Category:Land_management http://dbpedia.org/resource/Category:Horticulture_and_gardening http://dbpedia.org/resource/Category:Granularity_of_materials http://dbpedia.org/resource/Category:Natural_resources http://dbpedia.org/resource/Soil Soil http://dbpedia.org/resource/Category:Natural_materials http://dbpedia.org/resource/Category:Soil
2128	bn:03294984n	http://dbpedia.org/resource/Bassa_people_(Cameroon)	http://dbpedia.org/resource/Category:Bassa http://dbpedia.org/resource/Bassa_people_(Cameroon) Bassa_people_(Cameroon) http://dbpedia.org/ontology/Band
2129	bn:00117652r	[]	[]
2130	bn:02184985n	http://dbpedia.org/resource/Short_Message_Service	http://dbpedia.org/resource/Category:Finnish_inventions http://dbpedia.org/resource/Short_Message_Service http://dbpedia.org/resource/Category:Text_messaging Short_Message_Service http://dbpedia.org/resource/Category:Mobile_telecommunications_standards http://dbpedia.org/resource/Category:Mobile_telecommunication_services http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Category:3GPP_standards
2131	bn:00007886n	[]	[]
2132	bn:00066414n	http://dbpedia.org/resource/Reality	http://dbpedia.org/resource/Category:Reality_by_type Reality http://dbpedia.org/resource/Category:Ontology http://dbpedia.org/resource/Category:Concepts_in_metaphysics http://dbpedia.org/resource/Reality http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Reality
2133	bn:00082233v	[]	[]
2134	bn:03180434n	http://dbpedia.org/resource/Dia_(island)	http://dbpedia.org/resource/Category:Tourism_in_Greece http://dbpedia.org/resource/Category:Islands_of_Greece http://dbpedia.org/resource/Dia_(island) http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Populated_places_in_Heraklion_(regional_unit) http://dbpedia.org/ontology/Location Greece^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/Island http://dbpedia.org/resource/Category:Islands_of_Crete http://dbpedia.org/resource/Category:Landforms_of_Heraklion_(regional_unit) http://schema.org/Place http://dbpedia.org/resource/Category:Mediterranean_islands http://dbpedia.org/resource/Category:Greek_mythology http://dbpedia.org/ontology/PopulatedPlace Dia_(island)
2135	bn:00062021n	http://dbpedia.org/resource/Phone_(phonetics)	Phone_(phonetics) http://dbpedia.org/resource/Phone_(phonetics) http://dbpedia.org/resource/Category:Phonology http://dbpedia.org/resource/Category:Phonetics
2136	bn:00012886n	http://dbpedia.org/resource/Stomach	Stomach http://dbpedia.org/resource/Stomach http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Organs_(anatomy) http://dbpedia.org/resource/Category:Stomach http://dbpedia.org/resource/Category:Digestive_system http://dbpedia.org/resource/Category:Abdomen
2137	bn:00105824a	[]	[]
2138	bn:01041081n	http://dbpedia.org/resource/Curriculum_vitae	http://dbpedia.org/resource/Curriculum_vitae http://dbpedia.org/resource/Category:Business_documents Curriculum_vitae http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Category:Recruitment http://dbpedia.org/resource/Category:Latin_words_and_phrases
2139	bn:00093756v	[]	[]
2140	bn:00074633n	http://dbpedia.org/resource/Stress_(biology)	Stress_(biology) http://dbpedia.org/resource/Category:Sympathetic_nervous_system http://dbpedia.org/resource/Stress_(biology) http://dbpedia.org/ontology/MilitaryConflict http://dbpedia.org/resource/Category:Endocrine_system http://dbpedia.org/resource/Category:Stress
2141	bn:00021287n	http://dbpedia.org/resource/Company_(military_unit)	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Company_(military_unit) Company_(military_unit) http://dbpedia.org/resource/Category:Military_units_and_formations_by_size
2142	bn:00032655n	http://dbpedia.org/resource/Fact	http://dbpedia.org/resource/Category:Accuracy_and_precision http://dbpedia.org/resource/Category:Concepts_in_epistemology http://dbpedia.org/resource/Category:Critical_thinking http://dbpedia.org/resource/Category:Truth http://dbpedia.org/resource/Category:Philosophy_of_science http://dbpedia.org/resource/Category:Statements http://dbpedia.org/resource/Category:Concepts_in_logic http://dbpedia.org/resource/Fact http://dbpedia.org/ontology/Person Fact http://dbpedia.org/resource/Category:Reality
2143	bn:01197803n	http://dbpedia.org/resource/Teletext	http://dbpedia.org/resource/Teletext http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:BBC_Research_&_Development http://dbpedia.org/resource/Category:Teletext http://dbpedia.org/resource/Category:Legacy_systems Teletext
2144	bn:00889574n	http://dbpedia.org/resource/Cansado	Cansado http://dbpedia.org/resource/Cansado http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Category:Populated_coastal_places_in_Mauritania http://dbpedia.org/resource/Category:Dakhlet_Nouadhibou_Region http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Mauritania http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Populated_places_in_Mauritania
2145	bn:00087714v	[]	[]
2146	bn:00037169n	http://dbpedia.org/resource/Gambling	http://dbpedia.org/resource/Gambling Gambling http://dbpedia.org/resource/Category:Gambling http://dbpedia.org/ontology/Company
2147	bn:03888236n	http://dbpedia.org/resource/Province_of_Treviso	http://dbpedia.org/resource/Province_of_Treviso http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Province_of_Treviso http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Province_of_Treviso http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Provinces_of_Italy http://dbpedia.org/ontology/PopulatedPlace
2148	bn:00115235r	[]	[]
2149	bn:00010160n	[]	[]
2150	bn:00101642a	[]	[]
2151	bn:00038663n	http://dbpedia.org/resource/Melissa_(plant)	http://dbpedia.org/ontology/Plant Melissa_(plant) http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Lamiaceae http://dbpedia.org/resource/Melissa_(plant) http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Lamiaceae_genera
2152	bn:00104505a	[]	[]
2153	bn:00001688n	http://dbpedia.org/resource/Flier_(BEAM)	http://dbpedia.org/resource/Flier_(BEAM) http://dbpedia.org/resource/Category:BEAM_robotics Flier_(BEAM)
2154	bn:00114319r	[]	[]
2155	bn:00055154n	[]	[]
2156	bn:00005803n	http://dbpedia.org/resource/Army	Army http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Army http://dbpedia.org/resource/Category:Armies
2157	bn:00092265v	[]	[]
2158	bn:15886659n	http://dbpedia.org/resource/Bayila	http://dbpedia.org/resource/Bayila Bayila
2159	bn:01692914n	http://dbpedia.org/resource/Groupon	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Deal_of_the_day_services http://dbpedia.org/resource/Category:Marketing_companies_of_the_United_States http://dbpedia.org/resource/Groupon http://dbpedia.org/resource/Category:Companies_based_in_Chicago http://dbpedia.org/resource/Category:Android_(operating_system)_software Groupon http://dbpedia.org/resource/Category:WatchOS_software http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Internet_properties_established_in_2008 http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Online_retailers_of_the_United_States http://schema.org/Organization http://dbpedia.org/resource/Category:IOS_software http://dbpedia.org/resource/Category:Windows_Phone_software http://dbpedia.org/resource/Category:Companies_established_in_2008 http://dbpedia.org/resource/Category:Companies_listed_on_NASDAQ
2160	bn:00192948n	http://dbpedia.org/resource/Iseo,_Lombardy	http://dbpedia.org/resource/Category:Cities_and_towns_in_Lombardy http://dbpedia.org/resource/Iseo,_Lombardy http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy Iseo,_Lombardy http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
2161	bn:00071215n	[]	[]
2162	bn:00046996n	http://dbpedia.org/resource/Insurance	http://dbpedia.org/resource/Category:Financial_institutions http://dbpedia.org/resource/Category:Insurance Insurance http://dbpedia.org/resource/Category:Institutional_investors http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Insurance http://dbpedia.org/ontology/Software
2163	bn:14853864n	[]	[]
2164	bn:00072566n	http://dbpedia.org/resource/Society	http://dbpedia.org/resource/Category:Society http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Main_topic_classifications Society http://dbpedia.org/resource/Society http://dbpedia.org/resource/Category:Types_of_organization
2165	bn:03768508n	http://dbpedia.org/resource/Creo	http://dbpedia.org/resource/Category:Software_companies_of_Canada http://dbpedia.org/resource/Category:Companies_based_in_Burnaby http://dbpedia.org/resource/Category:Kodak Creo http://dbpedia.org/resource/Creo http://dbpedia.org/resource/Category:Electronics_companies_of_Canada http://dbpedia.org/resource/Category:Printing_software
2166	bn:00042759n	http://dbpedia.org/resource/Hand	http://dbpedia.org/resource/Category:Upper_limb_anatomy http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Hand http://dbpedia.org/resource/Hand Hand
2167	bn:03537674n	http://dbpedia.org/resource/Bonorva	http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Bonorva http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Cities_and_towns_in_Sardinia http://dbpedia.org/resource/Bonorva http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
2168	bn:03416875n	http://dbpedia.org/resource/Tala_(music)	Tala_(music) http://dbpedia.org/resource/Category:Hindustani_music_terminology http://dbpedia.org/resource/Tala_(music) http://dbpedia.org/resource/Category:Indian_classical_music http://dbpedia.org/resource/Category:Tala
2169	bn:00093226v	[]	[]
2170	bn:00183539n	http://dbpedia.org/resource/Bueno_River	http://schema.org/BodyOfWater http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Stream http://dbpedia.org/resource/Bueno_River http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/ontology/River Bueno_River http://dbpedia.org/resource/Category:Rivers_of_Chile http://dbpedia.org/ontology/BodyOfWater http://schema.org/RiverBodyOfWater http://dbpedia.org/resource/Category:Rivers_of_Los_Lagos_Region http://schema.org/Place http://dbpedia.org/resource/Category:Rivers_of_Los_Ríos_Region
2171	bn:00085409v	[]	[]
2172	bn:00072101n	http://dbpedia.org/resource/Sleep	http://dbpedia.org/resource/Category:Sleep http://dbpedia.org/resource/Category:Neuroscience http://dbpedia.org/resource/Category:Psychological_states Sleep http://dbpedia.org/resource/Category:Unsolved_problems_in_neuroscience http://dbpedia.org/resource/Sleep
2173	bn:00015558n	http://dbpedia.org/resource/Tokyo	http://dbpedia.org/resource/Category:Kantō_region http://schema.org/City http://dbpedia.org/resource/Category:Populated_coastal_places_in_Japan http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Tokyo http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:1457_establishments http://dbpedia.org/resource/Japan http://dbpedia.org/resource/Category:Capitals_in_Asia http://dbpedia.org/resource/Category:Populated_places_established_in_the_1450s http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Tokyo Tokyo http://dbpedia.org/resource/Category:Port_settlements_in_Japan http://schema.org/Place http://dbpedia.org/ontology/PopulatedPlace
2174	bn:08261324n	[]	[]
2175	bn:00032048n	http://dbpedia.org/resource/Wickedness	http://dbpedia.org/resource/Wickedness Wickedness http://dbpedia.org/resource/Category:Crimes_in_religion http://dbpedia.org/resource/Category:Religious_ethics http://dbpedia.org/resource/Category:Philosophy_of_mind
2176	bn:00026149n	[]	[]
2177	bn:15826526n	[]	[]
2178	bn:00115841r	[]	[]
2179	bn:00069678n	http://dbpedia.org/resource/Scientific_method	http://dbpedia.org/ontology/Organisation Scientific_method http://dbpedia.org/resource/Category:Philosophy_of_science http://dbpedia.org/resource/Scientific_method http://dbpedia.org/resource/Category:Scientific_method http://dbpedia.org/resource/Category:Scientific_revolution
2180	bn:00090098v	[]	[]
2181	bn:00072016n	http://dbpedia.org/resource/Sky	Sky http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Observational_astronomy http://dbpedia.org/resource/Sky http://dbpedia.org/resource/Category:Basic_meteorological_concepts_and_phenomena http://dbpedia.org/ontology/Album
2182	bn:08297109n	[]	[]
2183	bn:00036182n	[]	[]
2184	bn:00022112n	[]	[]
2185	bn:00108553a	[]	[]
2186	bn:00064128n	http://dbpedia.org/resource/Prefect	http://dbpedia.org/resource/Category:Positions_of_authority http://dbpedia.org/resource/Category:Ancient_Roman_titles http://dbpedia.org/resource/Category:Executive_branches_of_government http://dbpedia.org/resource/Prefect Prefect http://dbpedia.org/resource/Category:Military_ranks http://dbpedia.org/resource/Category:Gubernatorial_titles
2187	bn:00094081v	[]	[]
2188	bn:00040935n	http://dbpedia.org/resource/Gold_medal	http://dbpedia.org/resource/Category:Award_items http://dbpedia.org/resource/Category:Sports_terminology http://dbpedia.org/resource/Gold_medal http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Numismatics Gold_medal http://dbpedia.org/resource/Category:Olympic_medals
2189	bn:00129891n	http://dbpedia.org/resource/.il	.il http://dbpedia.org/ontology/Protein http://dbpedia.org/resource/Category:1985_introductions http://dbpedia.org/resource/.il http://dbpedia.org/resource/Category:Council_of_European_National_Top_Level_Domain_Registries_members http://dbpedia.org/resource/Category:Internet_in_Israel http://dbpedia.org/resource/Category:Country_code_top-level_domains
2190	bn:00093939v	[]	[]
2191	bn:00030721n	http://dbpedia.org/resource/Intrinsic_value_(ethics)	http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Intrinsic_value_(ethics) http://dbpedia.org/resource/Category:Value_(ethics) http://dbpedia.org/resource/Category:Axiological_theories Intrinsic_value_(ethics) http://dbpedia.org/resource/Category:Concepts_in_ethics
2192	bn:00051178n	http://dbpedia.org/resource/Liguria	http://dbpedia.org/resource/Category:Liguria http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Liguria http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:NUTS_2_statistical_regions_of_the_European_Union http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/resource/Category:Wine_regions_of_Italy http://dbpedia.org/resource/Category:Regions_of_Italy Liguria http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Region http://dbpedia.org/ontology/PopulatedPlace http://schema.org/AdministrativeArea
2193	bn:01052192n	http://dbpedia.org/resource/Spider!_(TV_series)	http://dbpedia.org/resource/Category:Fictional_spiders http://dbpedia.org/resource/Category:Australian_Broadcasting_Corporation_shows Kingdom^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Spider!_(TV_series) Spider!_(TV_series) http://dbpedia.org/resource/Category:Television_series_about_spiders United http://dbpedia.org/resource/Category:1991_British_television_programme_endings http://dbpedia.org/resource/Category:1991_British_television_programme_debuts http://schema.org/CreativeWork http://dbpedia.org/resource/Category:BBC_children's_television_programmes http://dbpedia.org/resource/Category:1990s_British_television_series http://dbpedia.org/resource/Category:British_animated_television_series http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:1990s_animated_television_series http://dbpedia.org/resource/Category:English-language_television_programming http://dbpedia.org/resource/Category:Television_programs_featuring_anthropomorphic_characters
2194	bn:00117269r	[]	[]
2195	bn:00010304n	http://dbpedia.org/resource/Big_Brother_(Nineteen_Eighty-Four)	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Mass_surveillance http://schema.org/Person http://dbpedia.org/resource/Category:Nineteen_Eighty-Four_characters http://dbpedia.org/resource/Category:Fictional_characters_introduced_in_1949 http://dbpedia.org/resource/Category:Fictional_governments http://dbpedia.org/ontology/Person Big_Brother_(Nineteen_Eighty-Four) http://dbpedia.org/resource/Category:Fictional_dictators http://dbpedia.org/ontology/FictionalCharacter http://dbpedia.org/resource/Big_Brother_(Nineteen_Eighty-Four) http://dbpedia.org/resource/Category:Literary_villains
2196	bn:00058286n	http://dbpedia.org/resource/Telephone_number	http://dbpedia.org/resource/Category:Network_addressing Telephone_number http://dbpedia.org/resource/Telephone_number http://dbpedia.org/resource/Category:Telephone_numbers http://dbpedia.org/resource/Category:Identifiers
2197	bn:00017120n	[]	[]
2198	bn:00058164n	[]	[]
2199	bn:00005093n	[]	[]
2200	bn:00044654n	http://dbpedia.org/resource/Honour	http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/resource/Category:Social_status http://dbpedia.org/resource/Category:Warrior_code Honour http://dbpedia.org/resource/Category:Ethics http://dbpedia.org/resource/Honour http://dbpedia.org/resource/Category:Honor
2201	bn:00086519v	[]	[]
2202	bn:00045000n	http://dbpedia.org/resource/House_(astrology)	http://dbpedia.org/resource/Category:Technical_factors_of_astrology http://dbpedia.org/resource/Category:Astrological_house_systems http://dbpedia.org/resource/Category:Astrology House_(astrology) http://dbpedia.org/resource/House_(astrology)
2203	bn:01599784n	http://dbpedia.org/resource/Carpi,_Emilia-Romagna	http://dbpedia.org/resource/Category:Carpi,_Emilia-Romagna http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Carpi,_Emilia-Romagna http://dbpedia.org/resource/Carpi,_Emilia-Romagna http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Castles_in_Italy
2204	bn:00078509n	http://dbpedia.org/resource/Tsunami	http://dbpedia.org/resource/Category:Earthquake_engineering http://dbpedia.org/resource/Category:Oceanographical_terminology http://dbpedia.org/resource/Category:Flood http://dbpedia.org/resource/Category:Natural_hazards Tsunami http://dbpedia.org/resource/Category:Risk_management http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Physical_oceanography http://dbpedia.org/resource/Category:Tsunami http://dbpedia.org/resource/Category:Japanese_words_and_phrases http://dbpedia.org/resource/Tsunami http://dbpedia.org/resource/Category:Water_waves http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Forms_of_water http://dbpedia.org/ontology/TelevisionShow
2205	bn:00067948n	http://dbpedia.org/resource/River	http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Category:Geomorphology http://dbpedia.org/resource/Category:Fluvial_landforms http://dbpedia.org/ontology/River http://dbpedia.org/resource/Category:Sedimentology River http://dbpedia.org/resource/Category:Rivers http://dbpedia.org/resource/River http://dbpedia.org/resource/Category:Water_streams
2206	bn:00083797v	[]	[]
2207	bn:00010098n	http://dbpedia.org/resource/The_Topper_(comics)	http://dbpedia.org/resource/Category:1990_comics_endings http://dbpedia.org/resource/Category:Magazines_established_in_1953 http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Category:Magazines_disestablished_in_1990 http://dbpedia.org/resource/Category:DC_Thomson_Comics_titles http://dbpedia.org/resource/Category:1953_comics_debuts http://dbpedia.org/ontology/Comic http://dbpedia.org/resource/Category:Defunct_British_comics http://dbpedia.org/resource/Category:British_humour_comics http://schema.org/CreativeWork http://dbpedia.org/ontology/Work http://dbpedia.org/resource/The_Topper_(comics) The_Topper_(comics) http://dbpedia.org/resource/Category:British_comics_magazines
2208	bn:00089817v	[]	[]
2209	bn:00008857n	http://dbpedia.org/resource/Basilica	http://dbpedia.org/resource/Basilica Basilica http://dbpedia.org/resource/Category:Ancient_Roman_architecture http://dbpedia.org/resource/Category:Basilicas http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Category:Types_of_church_buildings http://dbpedia.org/resource/Category:Roman_law
2210	bn:00067181n	http://dbpedia.org/resource/Report	http://dbpedia.org/resource/Report Report http://dbpedia.org/resource/Category:Documents http://dbpedia.org/resource/Category:Technical_communication
2211	bn:00100152a	[]	[]
2212	bn:03932089n	[]	[]
2213	bn:00083675v	[]	[]
2214	bn:02251637n	http://dbpedia.org/resource/Solidarity_(Polish_trade_union)	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Eastern_Bloc http://dbpedia.org/resource/Category:1980_establishments_in_Poland http://dbpedia.org/ontology/TradeUnion http://dbpedia.org/resource/Category:Self-governance http://dbpedia.org/resource/Category:Trade_unions_established_in_1980 Solidarity_(Polish_trade_union) http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Lech_Wałęsa http://dbpedia.org/resource/Category:Solidarity_(Polish_union_movement) http://schema.org/Organization http://dbpedia.org/resource/Category:Organizations_based_in_Gdańsk http://dbpedia.org/resource/Solidarity_(Polish_trade_union) http://dbpedia.org/resource/Category:Trade_unions_in_Poland http://dbpedia.org/resource/Poland
2215	bn:00002489n	[]	[]
2216	bn:00079815n	http://dbpedia.org/resource/Verona	http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:World_Heritage_Sites_in_Italy http://dbpedia.org/resource/Category:Cities_and_towns_in_Veneto http://dbpedia.org/resource/Category:Verona http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Burial_sites_of_the_Gausian_dynasty http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Verona Verona http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:University_towns_in_Italy
2217	bn:00108566a	[]	[]
2218	bn:14794177n	[]	[]
2219	bn:00112263a	[]	[]
2220	bn:00042241n	http://dbpedia.org/resource/Shootout	http://dbpedia.org/resource/Category:Law_enforcement http://dbpedia.org/resource/Category:Violent_crime http://dbpedia.org/resource/Category:Combat http://dbpedia.org/ontology/MilitaryConflict Shootout http://dbpedia.org/resource/Category:Violence http://dbpedia.org/resource/Shootout http://dbpedia.org/resource/Category:Gangland_warfare_tactics
2221	bn:00098480a	[]	[]
2222	bn:00068799n	http://dbpedia.org/resource/Safety	http://dbpedia.org/resource/Category:Safety http://dbpedia.org/resource/Safety Safety http://dbpedia.org/ontology/PopulatedPlace
2223	bn:00016429n	http://dbpedia.org/resource/Common_law	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Common_law http://dbpedia.org/resource/Common_law http://dbpedia.org/resource/Category:Legal_history http://dbpedia.org/resource/Category:Legal_systems Common_law
2224	bn:08466587n	[]	[]
2225	bn:00050596n	http://dbpedia.org/resource/Lego	http://dbpedia.org/resource/Category:Lego Lego http://dbpedia.org/resource/Lego http://dbpedia.org/resource/Category:Danish_inventions http://dbpedia.org/resource/Category:Toy_companies_of_Denmark http://dbpedia.org/resource/Category:Construction_toys http://dbpedia.org/resource/Category:1949_introductions http://dbpedia.org/resource/Category:Danish_design http://dbpedia.org/resource/Category:Danish_Culture_Canon http://dbpedia.org/resource/Category:Toy_train_manufacturers http://dbpedia.org/resource/Denmark http://dbpedia.org/resource/Category:Danish_brands
2226	bn:00054416n	http://dbpedia.org/resource/Product_(business)	Product_(business) http://dbpedia.org/resource/Category:Marketing http://dbpedia.org/resource/Category:Business_terms http://dbpedia.org/resource/Category:Products http://dbpedia.org/resource/Product_(business) http://dbpedia.org/resource/Category:Supply_chain_management_terms
2227	bn:00066028n	http://dbpedia.org/resource/Train	http://dbpedia.org/resource/Category:Trains Train http://dbpedia.org/resource/Train
2228	bn:00025082n	[]	[]
2229	bn:00024743n	http://dbpedia.org/resource/Cyclone	http://dbpedia.org/resource/Category:Types_of_cyclone http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Tropical_cyclone_meteorology Cyclone http://dbpedia.org/resource/Category:Vortices http://dbpedia.org/resource/Category:Weather_hazards http://dbpedia.org/resource/Category:Basic_meteorological_concepts_and_phenomena http://dbpedia.org/resource/Cyclone
2230	bn:00030949n	[]	[]
2231	bn:00066772n	[]	[]
2232	bn:00018388n	http://dbpedia.org/resource/Frisson	http://dbpedia.org/resource/Frisson http://dbpedia.org/resource/Category:Psychology http://dbpedia.org/ontology/Disease Frisson
2233	bn:00000870n	http://dbpedia.org/resource/Enneagram_of_Personality	http://dbpedia.org/resource/Category:Personality_typologies http://dbpedia.org/resource/Category:Enneatypes Enneagram_of_Personality http://dbpedia.org/resource/Category:Enneagram http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Pseudoscience http://dbpedia.org/resource/Enneagram_of_Personality
