3173	bn:03372115n	http://dbpedia.org/resource/Numero_sign	http://dbpedia.org/resource/Category:Typographical_symbols http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Numero_sign Numero_sign http://dbpedia.org/resource/Category:Numbers
3174	bn:00017168n	http://dbpedia.org/resource/Telephone_exchange	http://dbpedia.org/resource/Telephone_exchange http://dbpedia.org/resource/Category:Telephone_exchanges Telephone_exchange
3175	bn:03628047n	http://dbpedia.org/resource/Luis	http://dbpedia.org/resource/Luis http://dbpedia.org/ontology/GivenName http://dbpedia.org/ontology/Name Luis
3176	bn:08877592n	[]	[]
3177	bn:00103321a	[]	[]
3178	bn:00050538n	http://dbpedia.org/resource/Left-wing_politics	http://dbpedia.org/resource/Category:Counterculture_of_the_1960s http://dbpedia.org/resource/Category:Political_ideologies http://dbpedia.org/resource/Category:Liberalism http://dbpedia.org/resource/Category:Communism Left-wing_politics http://dbpedia.org/resource/Category:Left-wing_politics http://dbpedia.org/resource/Category:Socialism http://dbpedia.org/resource/Left-wing_politics http://dbpedia.org/resource/Category:Progressivism http://dbpedia.org/resource/Category:Anarchism
3179	bn:00002410n	[]	[]
3180	bn:00082642v	[]	[]
3181	bn:00025634n	http://dbpedia.org/resource/Debris	http://dbpedia.org/resource/Debris http://dbpedia.org/resource/Category:Matter Debris
3182	bn:10422372n	[]	[]
3183	bn:00015051n	[]	[]
3184	bn:08902002n	[]	[]
3185	bn:00007096n	http://dbpedia.org/resource/Audience	http://dbpedia.org/resource/Category:Theatre Audience http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Media_studies http://dbpedia.org/resource/Audience http://dbpedia.org/resource/Category:Observation
3186	bn:00801488n	http://dbpedia.org/resource/Le_Temple,_Gironde	http://dbpedia.org/resource/Le_Temple,_Gironde http://dbpedia.org/resource/Category:Communes_of_Gironde http://dbpedia.org/resource/France http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place Le_Temple,_Gironde http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
3187	bn:00084375v	[]	[]
3188	bn:01839366n	http://dbpedia.org/resource/Computer_terminal	http://dbpedia.org/resource/Computer_terminal Computer_terminal http://dbpedia.org/ontology/Device http://dbpedia.org/resource/Category:Computer_terminals http://dbpedia.org/resource/Category:Operating_system_technology http://dbpedia.org/resource/Category:User_interfaces
3189	bn:00086452v	[]	[]
3190	bn:03897085n	http://dbpedia.org/resource/Twitter	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Social_networking_websites http://dbpedia.org/resource/Category:Companies_listed_on_the_New_York_Stock_Exchange http://dbpedia.org/resource/Category:Android_(operating_system)_software http://dbpedia.org/resource/Category:Multilingual_websites http://dbpedia.org/resource/Twitter Twitter http://dbpedia.org/resource/Category:Social_networking_services http://dbpedia.org/resource/Category:Companies_based_in_San_Francisco http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Internet_properties_established_in_2006 http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Microblogging http://dbpedia.org/resource/Category:IOS_software http://dbpedia.org/resource/Category:OS_X_software http://dbpedia.org/resource/Category:Internet_companies_of_the_United_States http://dbpedia.org/resource/Category:Twitter http://dbpedia.org/resource/Category:Universal_Windows_Platform_apps http://dbpedia.org/resource/Category:Real-time_web http://dbpedia.org/resource/Category:Firefox_OS_software http://dbpedia.org/resource/Category:2006_establishments_in_California http://dbpedia.org/resource/Category:Text_messaging http://dbpedia.org/resource/Category:WatchOS_software http://dbpedia.org/resource/Category:Proprietary_cross-platform_software http://dbpedia.org/resource/Category:American_brands http://schema.org/Organization http://dbpedia.org/resource/Category:Social_media http://dbpedia.org/resource/Category:South_of_Market,_San_Francisco
3191	bn:00096043a	[]	[]
3192	bn:00047159n	http://dbpedia.org/resource/Mile	Mile http://dbpedia.org/resource/Mile http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Customary_units_of_measurement_in_the_United_States http://dbpedia.org/resource/Category:Ancient_Roman_geography http://dbpedia.org/resource/Category:Imperial_units http://dbpedia.org/resource/Category:Obsolete_Scottish_units_of_measurement http://dbpedia.org/resource/Category:Surveying http://dbpedia.org/resource/Category:Units_of_length
3193	bn:03335665n	http://dbpedia.org/resource/Live_television	http://dbpedia.org/resource/Category:Live_broadcasting http://dbpedia.org/resource/Category:Television_news http://dbpedia.org/resource/Live_television http://dbpedia.org/resource/Category:Television_terminology Live_television http://dbpedia.org/resource/Category:History_of_television
3194	bn:00035768n	http://dbpedia.org/resource/Force	http://dbpedia.org/resource/Force http://dbpedia.org/resource/Category:Natural_philosophy Force http://dbpedia.org/resource/Category:Temporal_rates http://dbpedia.org/resource/Category:Force http://dbpedia.org/resource/Category:Physical_quantities http://dbpedia.org/resource/Category:Classical_mechanics
3195	bn:00091165v	[]	[]
3196	bn:14689258n	[]	[]
3197	bn:00104825a	[]	[]
3198	bn:00104680a	[]	[]
3199	bn:03348879n	http://dbpedia.org/resource/Midfielder	http://dbpedia.org/resource/Category:Association_football_terminology Midfielder http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Association_football_positions http://dbpedia.org/resource/Midfielder http://dbpedia.org/resource/Category:Association_football_midfielders
3200	bn:00031321n	http://dbpedia.org/resource/Materiel	http://dbpedia.org/resource/Category:Military_logistics http://dbpedia.org/resource/Materiel http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Commercial_item_transport_and_distribution Materiel
3201	bn:00000735n	http://dbpedia.org/resource/Vaginal_delivery	http://dbpedia.org/resource/Vaginal_delivery http://dbpedia.org/resource/Category:Obstetrical_procedures http://dbpedia.org/ontology/Disease Vaginal_delivery
3202	bn:00078863n	[]	[]
3203	bn:00071838n	[]	[]
3204	bn:00022866n	http://dbpedia.org/resource/Correspondent	http://dbpedia.org/resource/Correspondent http://dbpedia.org/resource/Category:Journalism http://dbpedia.org/resource/Category:Journalism_occupations Correspondent http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Correspondents
3205	bn:00037098n	[]	[]
3206	bn:00027022n	[]	[]
3207	bn:00074435n	[]	[]
3208	bn:00103751a	[]	[]
3209	bn:00008786n	http://dbpedia.org/resource/Basis_(linear_algebra)	http://dbpedia.org/resource/Basis_(linear_algebra) http://dbpedia.org/resource/Category:Matroid_theory http://dbpedia.org/resource/Category:Articles_containing_proofs Basis_(linear_algebra) http://dbpedia.org/ontology/Drug http://dbpedia.org/resource/Category:Linear_algebra
3210	bn:00025523n	[]	[]
3211	bn:00007940n	http://dbpedia.org/resource/Baggage	http://dbpedia.org/resource/Baggage Baggage http://dbpedia.org/resource/Category:Luggage
3212	bn:16585419n	[]	[]
3213	bn:00016065n	http://dbpedia.org/resource/Caribbean_Sea	Caribbean_Sea http://schema.org/BodyOfWater http://dbpedia.org/resource/Category:Caribbean_Sea http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/resource/Category:Geography_of_the_Caribbean http://dbpedia.org/ontology/BodyOfWater http://dbpedia.org/ontology/Sea http://schema.org/SeaBodyOfWater http://dbpedia.org/resource/Category:Seas_of_the_Atlantic_Ocean http://schema.org/Place http://dbpedia.org/resource/Caribbean_Sea
3214	bn:00003540n	http://dbpedia.org/resource/Amman	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Amman Amman http://dbpedia.org/resource/Category:Capitals_in_Asia http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Amman http://schema.org/Place http://dbpedia.org/resource/Jordan http://dbpedia.org/resource/Category:Populated_places_in_the_Amman_Governorate http://dbpedia.org/ontology/PopulatedPlace
3215	bn:08951216n	[]	[]
3216	bn:00032474n	http://dbpedia.org/resource/Extradition	Extradition http://dbpedia.org/resource/Category:Criminal_law http://dbpedia.org/resource/Category:Court_orders http://dbpedia.org/resource/Category:International_law http://dbpedia.org/ontology/Election http://dbpedia.org/resource/Extradition http://dbpedia.org/resource/Category:Extradition
3217	bn:00083657v	[]	[]
3218	bn:00096592a	[]	[]
3219	bn:00084790v	[]	[]
3220	bn:00080085n	http://dbpedia.org/resource/Virus	http://dbpedia.org/resource/Virus Virus http://dbpedia.org/resource/Category:Viruses http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Virology
3221	bn:00030854n	http://dbpedia.org/resource/Railroad_engineer	Railroad_engineer http://dbpedia.org/resource/Railroad_engineer http://dbpedia.org/resource/Category:Railroad_engineers http://dbpedia.org/ontology/Person
3222	bn:00008315n	http://dbpedia.org/resource/Banditry	http://dbpedia.org/resource/Category:Outlaws http://dbpedia.org/resource/Category:Criminal_law http://dbpedia.org/resource/Category:Robbery Banditry http://dbpedia.org/resource/Banditry http://dbpedia.org/ontology/Person
3223	bn:00026239n	http://dbpedia.org/resource/Residency_(domicile)	http://dbpedia.org/resource/Residency_(domicile) http://dbpedia.org/resource/Category:Residency http://dbpedia.org/ontology/Band Residency_(domicile)
3224	bn:03673758n	http://dbpedia.org/resource/Charites	http://dbpedia.org/resource/Category:Greek_goddesses http://dbpedia.org/resource/Category:Fertility_goddesses http://dbpedia.org/resource/Category:Nature_goddesses http://dbpedia.org/resource/Category:Offspring_of_Zeus Charites http://dbpedia.org/resource/Category:Arts_goddesses http://dbpedia.org/resource/Charites http://dbpedia.org/resource/Category:Triple_deities
3225	bn:00104384a	[]	[]
3226	bn:00058012n	http://dbpedia.org/resource/Normality_(behavior)	http://dbpedia.org/resource/Category:Social_constructionism http://dbpedia.org/resource/Normality_(behavior) Normality_(behavior) http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Human_behavior
3227	bn:00082035n	http://dbpedia.org/resource/Zeta	Zeta http://dbpedia.org/ontology/RadioStation http://dbpedia.org/resource/Zeta http://dbpedia.org/resource/Category:Greek_letters
3228	bn:00087646v	[]	[]
3229	bn:00005390n	[]	[]
3230	bn:03170322n	http://dbpedia.org/resource/Perses_(Titan)	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Destroyer_gods http://dbpedia.org/resource/Category:Titans http://schema.org/Person http://dbpedia.org/resource/Perses_(Titan) http://dbpedia.org/ontology/MythologicalFigure Perses_(Titan) http://dbpedia.org/ontology/Person http://dbpedia.org/ontology/FictionalCharacter
3231	bn:00086062v	[]	[]
3232	bn:00035680n	http://dbpedia.org/resource/Foot_(unit)	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Human-based_units_of_measurement http://dbpedia.org/resource/Category:Customary_units_of_measurement_in_the_United_States Foot_(unit) http://dbpedia.org/resource/Foot_(unit) http://dbpedia.org/resource/Category:Imperial_units http://dbpedia.org/resource/Category:Units_of_length
3233	bn:00021286n	http://dbpedia.org/resource/Company	Company http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Companies http://dbpedia.org/resource/Category:Legal_entities http://dbpedia.org/resource/Company
3234	bn:00057503n	http://dbpedia.org/resource/New_World	http://dbpedia.org/resource/Category:Culture_of_the_Americas New_World http://dbpedia.org/resource/Category:Colonization_of_the_Americas http://dbpedia.org/resource/Category:Americas http://dbpedia.org/resource/Category:Human_geography http://dbpedia.org/resource/Category:Oceanian_culture http://dbpedia.org/resource/Category:Geography_of_Oceania http://dbpedia.org/resource/New_World http://dbpedia.org/resource/Category:Oceania http://dbpedia.org/resource/Category:Country_classifications
3235	bn:00082559v	[]	[]
3236	bn:00116692r	[]	[]
3237	bn:00103232a	[]	[]
3238	bn:00087864v	[]	[]
3239	bn:00088705v	[]	[]
3240	bn:00021549n	[]	[]
3241	bn:00010161n	http://dbpedia.org/resource/Spouse	http://dbpedia.org/resource/Category:Spouses Spouse http://dbpedia.org/resource/Spouse http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Marriage http://dbpedia.org/resource/Category:Family
3242	bn:00053664n	http://dbpedia.org/resource/Mass_(liturgy)	http://dbpedia.org/resource/Mass_(liturgy) http://dbpedia.org/resource/Category:Anglican_Eucharistic_theology http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Category:Order_of_Mass http://dbpedia.org/resource/Category:Mass_(liturgy) http://dbpedia.org/resource/Category:Anglican_sacraments http://dbpedia.org/resource/Category:Catholic_liturgical_rites http://dbpedia.org/resource/Category:Sacraments Mass_(liturgy) http://dbpedia.org/resource/Category:Eucharist http://dbpedia.org/resource/Category:Lutheran_Eucharistic_theology
3243	bn:00034394n	[]	[]
3244	bn:00106719a	[]	[]
3245	bn:00107267a	[]	[]
3246	bn:00115154r	[]	[]
3247	bn:14964019n	[]	[]
3248	bn:17170485n	[]	[]
3249	bn:16548507n	[]	[]
3250	bn:03242913n	http://dbpedia.org/resource/Deputy_leader	Deputy_leader http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Political_occupations http://dbpedia.org/resource/Deputy_leader
3251	bn:03621705n	http://dbpedia.org/resource/Voice_over_IP	http://dbpedia.org/resource/Category:Voice_over_IP http://dbpedia.org/resource/Category:Audio_network_protocols Voice_over_IP http://dbpedia.org/resource/Category:Videotelephony http://dbpedia.org/resource/Voice_over_IP http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Broadband
3252	bn:00081176n	http://dbpedia.org/resource/Wi-Fi	http://dbpedia.org/resource/Category:Wi-Fi http://dbpedia.org/resource/Category:Networking_standards http://dbpedia.org/resource/Wi-Fi Wi-Fi http://dbpedia.org/resource/Category:IEEE_802.11 http://dbpedia.org/resource/Category:1999_introductions http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Australian_inventions http://dbpedia.org/resource/Category:Wireless_networking
3253	bn:03560806n	http://dbpedia.org/resource/Volte	http://dbpedia.org/resource/Volte http://dbpedia.org/resource/Category:Dressage_terminology http://dbpedia.org/resource/Category:Riding_techniques_and_movements Volte
3254	bn:00100012a	[]	[]
3255	bn:00062019n	http://dbpedia.org/resource/Human_voice	http://dbpedia.org/resource/Category:Human_voice Human_voice http://dbpedia.org/resource/Category:Vocal_music http://dbpedia.org/resource/Category:Voice_registers http://dbpedia.org/resource/Category:Phonetics http://dbpedia.org/resource/Human_voice
3256	bn:00035324n	http://dbpedia.org/resource/Plant	http://dbpedia.org/resource/Category:Plants Plant http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Plant http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Kingdoms_(biology) http://dbpedia.org/resource/Category:Plant_taxonomy
3257	bn:09055393n	[]	[]
3258	bn:00103937a	[]	[]
3259	bn:00054523n	http://dbpedia.org/resource/Message	http://dbpedia.org/ontology/Organisation Message http://dbpedia.org/resource/Category:Communication http://dbpedia.org/resource/Message
3260	bn:00092421v	[]	[]
3261	bn:00042526n	http://dbpedia.org/resource/Hair	Hair http://dbpedia.org/ontology/Nerve http://dbpedia.org/resource/Category:Human_hair http://dbpedia.org/resource/Hair http://dbpedia.org/resource/Category:Articles_with_inconsistent_citation_formats http://dbpedia.org/ontology/AnatomicalStructure
3262	bn:00096280a	[]	[]
3263	bn:00096787a	[]	[]
3264	bn:00080000n	http://dbpedia.org/resource/Villa	http://dbpedia.org/resource/Villa Villa http://dbpedia.org/resource/Category:Vacation_rental http://dbpedia.org/resource/Category:Tourist_accommodations http://dbpedia.org/resource/Category:House_styles http://dbpedia.org/resource/Category:House_types http://dbpedia.org/resource/Category:Italian_architecture http://dbpedia.org/resource/Category:Architectural_history http://dbpedia.org/resource/Category:Villas
3265	bn:00880469n	http://dbpedia.org/resource/OK_(dinghy)	http://dbpedia.org/resource/Category:Classes_of_World_Sailing OK_(dinghy) http://dbpedia.org/resource/Category:Sailboat_type_designs_by_Danish_designers http://dbpedia.org/resource/OK_(dinghy) http://dbpedia.org/resource/Category:1950s_sailboat_type_designs http://dbpedia.org/resource/Category:Dinghies
3266	bn:00062297n	[]	[]
3267	bn:03594642n	http://dbpedia.org/resource/Magica_De_Spell	http://dbpedia.org/resource/Category:Animated_series_villains http://schema.org/Person http://dbpedia.org/resource/Category:Disney_core_universe_characters http://dbpedia.org/resource/Category:Female_supervillains http://dbpedia.org/resource/Category:Comics_characters_who_use_magic http://dbpedia.org/resource/Category:Comics_characters_with_superhuman_strength http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Fictional_Italian_people http://dbpedia.org/resource/Category:Comic_strip_supervillains http://dbpedia.org/resource/Category:Comics_characters_introduced_in_1961 http://dbpedia.org/resource/Category:Witchcraft_in_television http://dbpedia.org/resource/Category:Disney_comics_characters http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Characters_created_by_Carl_Barks Magica_De_Spell http://dbpedia.org/resource/Category:Television_supervillains http://dbpedia.org/resource/Category:Fictional_ducks http://dbpedia.org/resource/Magica_De_Spell http://dbpedia.org/ontology/FictionalCharacter http://dbpedia.org/resource/Category:Female_characters_in_comics
3268	bn:00042918n	http://dbpedia.org/resource/MT_Haven	http://dbpedia.org/resource/Category:Shipwrecks_in_the_Mediterranean http://dbpedia.org/resource/Category:Maritime_incidents_in_1991 http://dbpedia.org/resource/Category:Maritime_incidents_in_Italy MT_Haven http://dbpedia.org/ontology/Ship http://dbpedia.org/resource/Category:Maritime_incidents_in_1987 http://dbpedia.org/resource/Category:Oil_spills http://dbpedia.org/resource/Category:Oil_tankers http://dbpedia.org/resource/Category:Ships_built_in_Spain http://dbpedia.org/resource/Category:Maritime_incidents_in_1988 http://schema.org/Product http://dbpedia.org/resource/Category:1991_in_Italy http://dbpedia.org/resource/Category:Amoco http://dbpedia.org/resource/Category:Ships_of_BP http://dbpedia.org/ontology/MeanOfTransportation http://dbpedia.org/resource/MT_Haven http://dbpedia.org/resource/Category:1973_ships
3269	bn:00089178v	[]	[]
3270	bn:00087721v	[]	[]
3271	bn:00112485a	[]	[]
3272	bn:00082573v	[]	[]
3273	bn:00889343n	http://dbpedia.org/resource/Vair	http://dbpedia.org/resource/Category:Heraldic_tinctures http://dbpedia.org/resource/Vair http://dbpedia.org/ontology/Album Vair
3274	bn:00005706n	[]	[]
3275	bn:00058286n	http://dbpedia.org/resource/Telephone_number	http://dbpedia.org/resource/Category:Network_addressing Telephone_number http://dbpedia.org/resource/Telephone_number http://dbpedia.org/resource/Category:Telephone_numbers http://dbpedia.org/resource/Category:Identifiers
3276	bn:14456945n	[]	[]
3277	bn:00109848a	[]	[]
3278	bn:00017622n	http://dbpedia.org/resource/Luck	http://dbpedia.org/resource/Category:Luck Luck http://dbpedia.org/resource/Luck
3279	bn:00072432n	http://dbpedia.org/resource/Sniper	http://dbpedia.org/resource/Category:Sniper_warfare http://dbpedia.org/resource/Category:Combat_occupations http://dbpedia.org/resource/Category:Marksmanship http://dbpedia.org/resource/Category:Snipers http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Sniper http://dbpedia.org/resource/Category:Military_snipers Sniper
3280	bn:00115109r	[]	[]
3281	bn:00106602a	[]	[]
3282	bn:03516034n	http://dbpedia.org/resource/Palos_de_la_Frontera	http://dbpedia.org/resource/Palos_de_la_Frontera Palos_de_la_Frontera http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Municipalities_in_the_Province_of_Huelva http://schema.org/Place http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Huelva_(province)
3283	bn:00034453n	http://dbpedia.org/resource/Girl	http://dbpedia.org/resource/Category:Terms_for_females http://dbpedia.org/resource/Category:Women http://dbpedia.org/resource/Girl http://dbpedia.org/ontology/Person http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Category:Childhood Girl
3284	bn:02873520n	http://dbpedia.org/resource/YouTube	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Computer-related_introductions_in_2005 http://dbpedia.org/resource/Category:Multilingual_websites http://dbpedia.org/resource/Category:Android_(operating_system)_software http://dbpedia.org/resource/Category:Internet_properties_established_in_2005 http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:YouTube http://dbpedia.org/resource/Category:Recommender_systems http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:2005_establishments_in_California http://dbpedia.org/resource/Category:American_websites http://dbpedia.org/resource/Category:IOS_software http://dbpedia.org/ontology/Website http://dbpedia.org/resource/Category:Companies_based_in_San_Mateo_County,_California http://dbpedia.org/resource/Category:Internet_companies_of_the_United_States http://dbpedia.org/resource/Category:Entertainment_websites http://dbpedia.org/resource/Category:Firefox_OS_software http://dbpedia.org/resource/Category:Video_on_demand_services http://dbpedia.org/resource/Category:Google_acquisitions YouTube http://dbpedia.org/resource/Category:Google_services http://dbpedia.org/resource/Category:Companies_established_in_2005 http://dbpedia.org/resource/YouTube http://schema.org/Organization http://dbpedia.org/resource/Category:Video_hosting http://dbpedia.org/resource/Category:Alphabet_Inc. http://dbpedia.org/resource/Category:Social_media
3285	bn:00085415v	[]	[]
3286	bn:00059529n	http://dbpedia.org/resource/Prayer	http://dbpedia.org/resource/Category:Spirituality http://dbpedia.org/resource/Category:Religious_behaviour_and_experience http://dbpedia.org/resource/Category:Spiritual_practice http://dbpedia.org/resource/Prayer http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Prayer Prayer
3287	bn:00105751a	[]	[]
3288	bn:16009254n	[]	[]
3289	bn:00082691v	[]	[]
3290	bn:00021149n	[]	[]
3291	bn:01986070n	http://dbpedia.org/resource/Grazia	Grazia http://dbpedia.org/resource/Category:Italian_weekly_magazines http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Category:1938_establishments_in_Italy http://dbpedia.org/resource/Category:Italian-language_magazines http://dbpedia.org/resource/Category:Magazines_published_in_Milan http://dbpedia.org/resource/Category:Italian_women's_magazines http://dbpedia.org/resource/Category:Bauer_Group_(UK) http://dbpedia.org/resource/Milan http://dbpedia.org/resource/Category:Chinese_magazines http://dbpedia.org/resource/Category:French_women's_magazines http://dbpedia.org/resource/Category:2009_establishments_in_China http://dbpedia.org/resource/Category:Conservative_magazines http://dbpedia.org/resource/Category:2013_disestablishments_in_Australia http://dbpedia.org/resource/Category:2009_establishments_in_France Italy^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/Magazine http://dbpedia.org/ontology/PeriodicalLiterature http://dbpedia.org/resource/Category:2005_establishments_in_the_United_Kingdom http://dbpedia.org/resource/Grazia http://schema.org/CreativeWork http://dbpedia.org/resource/Category:British_weekly_magazines http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:British_women's_magazines http://dbpedia.org/resource/Category:Magazines_established_in_1938
3292	bn:00082819v	[]	[]
3293	bn:00093639v	[]	[]
3294	bn:00085319v	[]	[]
3295	bn:00084302v	[]	[]
3296	bn:00032172n	http://dbpedia.org/resource/Execution_(computing)	http://dbpedia.org/ontology/Election http://dbpedia.org/resource/Category:Computing_terminology Execution_(computing) http://dbpedia.org/resource/Execution_(computing)
3297	bn:00032721n	[]	[]
3298	bn:00034860n	http://dbpedia.org/resource/Fish_hook	http://dbpedia.org/resource/Fish_hook http://dbpedia.org/ontology/Device Fish_hook http://dbpedia.org/resource/Category:Fishing_equipment
3299	bn:00114203r	[]	[]
3300	bn:00058556n	http://dbpedia.org/resource/Stop_consonant	http://dbpedia.org/resource/Category:Manner_of_articulation http://dbpedia.org/resource/Category:Plosives http://dbpedia.org/resource/Stop_consonant Stop_consonant
3301	bn:00059168n	http://dbpedia.org/resource/Opinion	http://dbpedia.org/resource/Category:Critical_thinking Opinion http://dbpedia.org/resource/Category:Subjective_experience http://dbpedia.org/resource/Opinion http://dbpedia.org/resource/Category:Belief http://dbpedia.org/resource/Category:Epistemology
3302	bn:00085320v	[]	[]
3303	bn:00024146n	http://dbpedia.org/resource/Crusher	http://dbpedia.org/resource/Category:Mining_equipment Crusher http://dbpedia.org/resource/Category:Power_tools http://dbpedia.org/resource/Crusher http://dbpedia.org/resource/Category:Recycling http://dbpedia.org/ontology/Software
3304	bn:00024461n	http://dbpedia.org/resource/Cure	http://dbpedia.org/resource/Category:Medical_terminology http://dbpedia.org/ontology/AmericanFootballPlayer Cure http://dbpedia.org/resource/Cure http://dbpedia.org/resource/Category:Drugs http://dbpedia.org/resource/Category:Therapy http://dbpedia.org/resource/Category:Clinical_medicine
3305	bn:00030401n	http://dbpedia.org/resource/Greece	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:Southeastern_European_countries http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Southern_European_countries http://dbpedia.org/resource/Category:Countries_in_Europe http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Member_states_of_the_European_Union http://dbpedia.org/resource/Category:Member_states_of_the_Union_for_the_Mediterranean http://dbpedia.org/resource/Greece http://dbpedia.org/resource/Category:1821_establishments_in_Europe Greece http://dbpedia.org/resource/Category:Balkan_countries http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Member_states_of_the_Organisation_internationale_de_la_Francophonie http://dbpedia.org/resource/Category:Member_states_of_NATO http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/resource/Category:Member_states_of_the_Council_of_Europe http://dbpedia.org/resource/Category:Greece http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1821 http://schema.org/Country
3306	bn:00090421v	[]	[]
3307	bn:00078509n	http://dbpedia.org/resource/Tsunami	http://dbpedia.org/resource/Category:Earthquake_engineering http://dbpedia.org/resource/Category:Oceanographical_terminology http://dbpedia.org/resource/Category:Flood http://dbpedia.org/resource/Category:Natural_hazards Tsunami http://dbpedia.org/resource/Category:Risk_management http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Physical_oceanography http://dbpedia.org/resource/Category:Tsunami http://dbpedia.org/resource/Category:Japanese_words_and_phrases http://dbpedia.org/resource/Tsunami http://dbpedia.org/resource/Category:Water_waves http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Forms_of_water http://dbpedia.org/ontology/TelevisionShow
3308	bn:00035991n	http://dbpedia.org/resource/Fortification	http://dbpedia.org/resource/Category:Military_strategy http://dbpedia.org/resource/Fortification http://dbpedia.org/resource/Category:Fortifications http://dbpedia.org/ontology/Monument http://dbpedia.org/resource/Category:Military_installations Fortification http://dbpedia.org/resource/Category:Forts
3309	bn:00017123n	http://dbpedia.org/resource/Midpoint	Midpoint http://dbpedia.org/resource/Category:Analytic_geometry http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Elementary_geometry http://dbpedia.org/resource/Category:Affine_geometry http://dbpedia.org/resource/Midpoint
3310	bn:00028696n	[]	[]
3311	bn:16939313n	[]	[]
3312	bn:00035986n	http://dbpedia.org/resource/Fortepiano	Fortepiano http://dbpedia.org/resource/Fortepiano http://dbpedia.org/resource/Category:Keyboard_instruments http://dbpedia.org/resource/Category:Early_musical_instruments
3313	bn:00064624n	http://dbpedia.org/resource/Proffer	http://dbpedia.org/resource/Proffer http://dbpedia.org/resource/Category:Evidence_law Proffer
