6532	bn:00058570n	http://dbpedia.org/resource/Occupational_Safety_and_Health_Administration	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Occupational_Safety_and_Health_Administration http://dbpedia.org/ontology/Organisation http://dbpedia.org/ontology/GovernmentAgency http://dbpedia.org/resource/Category:1970_establishments_in_the_United_States http://schema.org/Organization http://dbpedia.org/resource/Category:Occupational_Safety_and_Health_Administration http://dbpedia.org/resource/Category:Government_agencies_established_in_1970 http://dbpedia.org/resource/Category:United_States_Department_of_Labor_agencies http://dbpedia.org/resource/Category:Safety_codes Occupational_Safety_and_Health_Administration
6533	bn:00072101n	http://dbpedia.org/resource/Sleep	http://dbpedia.org/resource/Category:Sleep http://dbpedia.org/resource/Category:Neuroscience http://dbpedia.org/resource/Category:Psychological_states Sleep http://dbpedia.org/resource/Category:Unsolved_problems_in_neuroscience http://dbpedia.org/resource/Sleep
6534	bn:00112137a	[]	[]
6535	bn:08479195n	[]	[]
6536	bn:00101717a	[]	[]
6537	bn:00002355n	http://dbpedia.org/resource/Aluminium	http://dbpedia.org/resource/Category:Electrical_conductors http://dbpedia.org/resource/Aluminium http://dbpedia.org/resource/Category:Airship_technology http://dbpedia.org/resource/Category:Post-transition_metals http://dbpedia.org/resource/Category:Chemical_elements http://dbpedia.org/resource/Category:Rocket_fuels http://dbpedia.org/resource/Category:Reducing_agents http://dbpedia.org/resource/Category:Aluminium Aluminium http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Pyrotechnic_fuels
6538	bn:00026149n	[]	[]
6539	bn:00089354v	[]	[]
6540	bn:00115841r	[]	[]
6541	bn:00070278n	[]	[]
6542	bn:00109379a	[]	[]
6543	bn:00095230v	[]	[]
6544	bn:02345930n	http://dbpedia.org/resource/Earthquake_(comedian)	http://dbpedia.org/resource/Category:1963_births http://dbpedia.org/resource/Category:American_stand-up_comedians http://schema.org/Person http://dbpedia.org/resource/Category:American_conscientious_objectors Earthquake_(comedian) http://dbpedia.org/ontology/Artist http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:American_male_film_actors http://dbpedia.org/resource/Category:Male_actors_from_Washington,_D.C. http://dbpedia.org/resource/Earthquake_(comedian) http://dbpedia.org/ontology/Person http://dbpedia.org/ontology/Comedian http://dbpedia.org/resource/Category:United_States_Air_Force_personnel http://dbpedia.org/resource/Category:African-American_male_actors
6545	bn:00263565n	http://dbpedia.org/resource/Royal_Malaysian_Air_Force	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Yang_di-Pertuan_Agong http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Military_units_and_formations_established_in_1958 http://dbpedia.org/resource/Category:Malaysia-related_lists http://dbpedia.org/ontology/Agent Royal_Malaysian_Air_Force http://schema.org/Organization http://dbpedia.org/resource/Category:Lists_of_military_aircraft http://dbpedia.org/resource/Category:Military_equipment_of_Malaysia http://dbpedia.org/resource/Royal_Malaysian_Air_Force http://dbpedia.org/resource/Malaysia http://dbpedia.org/resource/Category:Royal_Malaysian_Air_Force
6546	bn:02165628n	http://dbpedia.org/resource/Ayer,_Massachusetts	http://dbpedia.org/ontology/Town http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Towns_in_Middlesex_County,_Massachusetts http://dbpedia.org/resource/Category:Populated_places_established_in_1667 http://dbpedia.org/resource/Category:Towns_in_Massachusetts http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/resource/Ayer,_Massachusetts Ayer,_Massachusetts http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:1667_establishments_in_Massachusetts
6547	bn:00016139n	http://dbpedia.org/resource/Carnival	http://dbpedia.org/resource/Carnival Carnival http://dbpedia.org/ontology/FootballLeagueSeason http://dbpedia.org/resource/Category:Parades http://dbpedia.org/resource/Category:Carnival
6548	bn:00022112n	[]	[]
6549	bn:16517768n	[]	[]
6550	bn:00094314v	[]	[]
6551	bn:00042223n	http://dbpedia.org/resource/Gunfighter	http://dbpedia.org/resource/Category:American_mercenaries http://dbpedia.org/resource/Category:Combat_occupations http://dbpedia.org/resource/Category:People_of_the_American_Old_West Gunfighter http://dbpedia.org/resource/Category:Gunmen_of_the_American_Old_West http://dbpedia.org/resource/Gunfighter http://dbpedia.org/resource/Category:Western_(genre) http://dbpedia.org/resource/Category:Stock_characters http://dbpedia.org/resource/Category:American_Old_West http://dbpedia.org/resource/Category:American_folklore
6552	bn:00020001n	[]	[]
6553	bn:00015211n	http://dbpedia.org/resource/Candle	Candle http://dbpedia.org/resource/Category:Catholic_liturgy http://dbpedia.org/resource/Category:Candles http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Candle http://dbpedia.org/resource/Category:Eastern_Christian_liturgy
6554	bn:01285467n	http://dbpedia.org/resource/Ren_(Confucianism)	http://dbpedia.org/resource/Ren_(Confucianism) http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Altruism http://dbpedia.org/resource/Category:Confucianism Ren_(Confucianism) http://dbpedia.org/resource/Category:Concepts_in_ethics
6555	bn:00117269r	[]	[]
6556	bn:00021241n	http://dbpedia.org/resource/Communism	http://dbpedia.org/resource/Communism http://dbpedia.org/resource/Category:Political_ideologies http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Far-left_politics http://dbpedia.org/resource/Category:Anti-fascism http://dbpedia.org/resource/Category:Anti-capitalism http://dbpedia.org/resource/Category:Communism http://dbpedia.org/resource/Category:Political_culture Communism http://dbpedia.org/resource/Category:Socialism http://dbpedia.org/resource/Category:Anarchism http://dbpedia.org/resource/Category:Economic_ideologies
6557	bn:00058164n	[]	[]
6558	bn:00005093n	[]	[]
6559	bn:00044654n	http://dbpedia.org/resource/Honour	http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/resource/Category:Social_status http://dbpedia.org/resource/Category:Warrior_code Honour http://dbpedia.org/resource/Category:Ethics http://dbpedia.org/resource/Honour http://dbpedia.org/resource/Category:Honor
6560	bn:03313691n	http://dbpedia.org/resource/Kanye_West	http://dbpedia.org/resource/Category:21st-century_American_singers http://schema.org/Person http://dbpedia.org/resource/Category:21st-century_American_businesspeople http://dbpedia.org/resource/Category:American_philanthropists http://dbpedia.org/resource/Category:Kardashian_family http://dbpedia.org/resource/Category:African-American_male_rappers http://dbpedia.org/resource/Category:Brit_Award_winners http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:American_food_industry_business_executives http://dbpedia.org/resource/Category:Songwriters_from_Illinois http://dbpedia.org/resource/Category:Film_directors_from_Illinois http://dbpedia.org/resource/Category:1977_births http://dbpedia.org/resource/Category:American_music_video_directors http://dbpedia.org/resource/Category:NME_Awards_winners http://dbpedia.org/resource/Category:World_Music_Awards_winners http://dbpedia.org/resource/Category:Rappers_from_Chicago http://dbpedia.org/resource/Category:Grammy_Award_winners http://dbpedia.org/resource/Category:African-American_businesspeople http://dbpedia.org/resource/Category:Kanye_West http://dbpedia.org/resource/Category:Kim_Kardashian http://dbpedia.org/resource/Category:African-American_film_directors http://dbpedia.org/resource/Category:GOOD_Music_artists http://dbpedia.org/resource/Category:Roc-A-Fella_Records_artists http://dbpedia.org/resource/Kanye_West http://dbpedia.org/resource/Category:Businesspeople_from_Chicago http://dbpedia.org/resource/Category:African-American_investors http://dbpedia.org/resource/Category:Chicago_State_University_alumni Kanye_West http://dbpedia.org/resource/Category:Def_Jam_Recordings_artists http://dbpedia.org/resource/Category:Hip_hop_activists http://dbpedia.org/resource/Category:American_hip_hop_record_producers http://dbpedia.org/resource/Category:African-American_fashion_designers http://dbpedia.org/resource/Category:Midwest_hip_hop_musicians http://dbpedia.org/resource/Category:20th-century_American_musicians http://dbpedia.org/resource/Category:American_hip_hop_singers http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Alternative_hip_hop_musicians http://dbpedia.org/resource/Category:American_music_publishers_(people) http://dbpedia.org/resource/Category:African-American_record_producers http://dbpedia.org/resource/Category:American_music_industry_executives http://dbpedia.org/resource/Category:American_restaurateurs http://dbpedia.org/resource/Category:Participants_in_American_reality_television_series http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:American_fashion_businesspeople http://dbpedia.org/resource/Category:Shoe_designers http://dbpedia.org/resource/Category:African-American_Christians
6561	bn:00766957n	http://dbpedia.org/resource/Antigua_Guatemala	http://schema.org/City http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:1543_establishments_in_North_America http://dbpedia.org/resource/Category:Colonial_Central_America http://dbpedia.org/resource/Guatemala http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Spanish_Colonial_architecture http://dbpedia.org/resource/Antigua_Guatemala Antigua_Guatemala http://dbpedia.org/resource/Category:1543_establishments_in_the_Spanish_Empire http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Populated_places_in_the_Sacatepéquez_Department http://dbpedia.org/resource/Category:New_Spain http://schema.org/Place http://dbpedia.org/resource/Category:Guatemala_City http://dbpedia.org/resource/Category:Antigua_Guatemala http://dbpedia.org/resource/Category:Municipalities_of_the_Sacatepéquez_Department http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Populated_places_established_in_1543 http://dbpedia.org/resource/Category:World_Heritage_Sites_in_Guatemala
6562	bn:00603059n	http://dbpedia.org/resource/Meteor,_Wisconsin	http://dbpedia.org/resource/Category:Towns_in_Wisconsin http://dbpedia.org/ontology/Town http://dbpedia.org/resource/Category:Towns_in_Sawyer_County,_Wisconsin http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Meteor,_Wisconsin Meteor,_Wisconsin http://dbpedia.org/ontology/PopulatedPlace
6563	bn:00064570n	http://dbpedia.org/resource/Procurement	Procurement http://dbpedia.org/resource/Category:Systems_engineering http://dbpedia.org/resource/Category:Business_terms http://dbpedia.org/resource/Category:Supply_chain_management http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Procurement http://dbpedia.org/resource/Category:Procurement
6564	bn:00056155n	[]	[]
6565	bn:00011164n	[]	[]
6566	bn:02029044n	http://dbpedia.org/resource/Surigao_del_Sur	http://dbpedia.org/resource/Surigao_del_Sur http://dbpedia.org/resource/Category:Surigao_del_Sur http://dbpedia.org/resource/Category:1960_establishments_in_the_Philippines http://dbpedia.org/resource/Category:States_and_territories_established_in_1960 http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place Surigao_del_Sur http://dbpedia.org/resource/Category:Provinces_of_the_Philippines http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
6567	bn:00107730a	[]	[]
6568	bn:01241047n	http://dbpedia.org/resource/Neil_deGrasse_Tyson	http://dbpedia.org/resource/Category:African-American_academics http://dbpedia.org/resource/Category:Science_communicators http://schema.org/Person http://dbpedia.org/resource/Category:African-American_scientists http://dbpedia.org/resource/Category:University_of_Texas_at_Austin_alumni http://dbpedia.org/resource/Category:Neil_deGrasse_Tyson http://dbpedia.org/resource/Category:Space_advocates Neil_deGrasse_Tyson http://dbpedia.org/resource/Category:African-American_agnostics http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:People_from_Manhattan http://dbpedia.org/resource/Category:Planetary_scientists http://dbpedia.org/resource/Category:American_skeptics http://dbpedia.org/resource/Category:Critics_of_creationism http://dbpedia.org/resource/Category:1958_births http://dbpedia.org/resource/Category:Fellows_of_the_Committee_for_Skeptical_Inquiry http://dbpedia.org/resource/Category:American_astrophysicists http://dbpedia.org/resource/Category:Harvard_University_alumni http://dbpedia.org/resource/Category:Religious_skeptics http://dbpedia.org/resource/Category:American_people_of_Puerto_Rican_descent http://dbpedia.org/resource/Neil_deGrasse_Tyson http://dbpedia.org/resource/Category:Animal_rights_advocates http://dbpedia.org/resource/Category:American_educators http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Columbia_University_alumni http://dbpedia.org/resource/Category:The_Bronx_High_School_of_Science_alumni http://dbpedia.org/ontology/Scientist http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:American_people_of_Saint_Kitts_and_Nevis_descent http://dbpedia.org/resource/Category:People_associated_with_the_American_Museum_of_Natural_History
6569	bn:00040170n	http://dbpedia.org/resource/Geology	http://dbpedia.org/resource/Geology Geology http://dbpedia.org/resource/Category:Geology http://dbpedia.org/ontology/Work
6570	bn:00068799n	http://dbpedia.org/resource/Safety	http://dbpedia.org/resource/Category:Safety http://dbpedia.org/resource/Safety Safety http://dbpedia.org/ontology/PopulatedPlace
6571	bn:00001171n	http://dbpedia.org/resource/Militant_(word)	http://dbpedia.org/resource/Militant_(word) Militant_(word)
6572	bn:00114523r	[]	[]
6573	bn:00577516n	http://dbpedia.org/resource/Ira,_Vermont	http://dbpedia.org/resource/Category:Ira,_Vermont Ira,_Vermont http://dbpedia.org/ontology/Town http://dbpedia.org/resource/Ira,_Vermont http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/resource/Category:Towns_in_Vermont http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Towns_in_Rutland_County,_Vermont
6574	bn:00000870n	http://dbpedia.org/resource/Enneagram_of_Personality	http://dbpedia.org/resource/Category:Personality_typologies http://dbpedia.org/resource/Category:Enneatypes Enneagram_of_Personality http://dbpedia.org/resource/Category:Enneagram http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Pseudoscience http://dbpedia.org/resource/Enneagram_of_Personality
6575	bn:00001968n	http://dbpedia.org/resource/Agenda_(meeting)	Agenda_(meeting) http://dbpedia.org/resource/Category:Meetings http://dbpedia.org/resource/Agenda_(meeting) http://dbpedia.org/resource/Category:Parliamentary_procedure
6576	bn:00045824n	http://dbpedia.org/resource/Personal_identity	http://dbpedia.org/resource/Category:Metaphysics_of_mind http://dbpedia.org/resource/Personal_identity Personal_identity http://dbpedia.org/resource/Category:Conceptions_of_self http://dbpedia.org/resource/Category:Identity
6577	bn:00032242n	http://dbpedia.org/resource/Exit_(command)	http://dbpedia.org/resource/Category:Unix_SUS2008_utilities http://dbpedia.org/resource/Category:Internal_DOS_commands http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Unix_process-_and_task-management-related_software http://dbpedia.org/resource/Category:Windows_administration Exit_(command) http://dbpedia.org/resource/Exit_(command)
6578	bn:00114172r	[]	[]
6579	bn:00020119n	http://dbpedia.org/resource/Manager_(Gaelic_games)	Manager_(Gaelic_games) http://dbpedia.org/resource/Manager_(Gaelic_games) http://dbpedia.org/resource/Category:Sports_coaches http://dbpedia.org/resource/Category:Gaelic_games_terminology http://dbpedia.org/resource/Category:Gaelic_football_managers http://dbpedia.org/resource/Category:Hurling_managers
6580	bn:00066927n	[]	[]
6581	bn:03628047n	http://dbpedia.org/resource/Luis	http://dbpedia.org/resource/Luis http://dbpedia.org/ontology/GivenName http://dbpedia.org/ontology/Name Luis
6582	bn:03933465n	[]	[]
6583	bn:00103321a	[]	[]
6584	bn:00035704n	http://dbpedia.org/resource/Football	http://dbpedia.org/resource/Football http://dbpedia.org/resource/Category:19th-century_introductions http://dbpedia.org/resource/Category:Ball_games http://dbpedia.org/resource/Category:Football http://dbpedia.org/resource/Category:Sports_originating_in_England Football http://dbpedia.org/resource/Category:Broad-concept_articles
6585	bn:13619011v	[]	[]
6586	bn:03897085n	http://dbpedia.org/resource/Twitter	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Social_networking_websites http://dbpedia.org/resource/Category:Companies_listed_on_the_New_York_Stock_Exchange http://dbpedia.org/resource/Category:Android_(operating_system)_software http://dbpedia.org/resource/Category:Multilingual_websites http://dbpedia.org/resource/Twitter Twitter http://dbpedia.org/resource/Category:Social_networking_services http://dbpedia.org/resource/Category:Companies_based_in_San_Francisco http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Internet_properties_established_in_2006 http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Microblogging http://dbpedia.org/resource/Category:IOS_software http://dbpedia.org/resource/Category:OS_X_software http://dbpedia.org/resource/Category:Internet_companies_of_the_United_States http://dbpedia.org/resource/Category:Twitter http://dbpedia.org/resource/Category:Universal_Windows_Platform_apps http://dbpedia.org/resource/Category:Real-time_web http://dbpedia.org/resource/Category:Firefox_OS_software http://dbpedia.org/resource/Category:2006_establishments_in_California http://dbpedia.org/resource/Category:Text_messaging http://dbpedia.org/resource/Category:WatchOS_software http://dbpedia.org/resource/Category:Proprietary_cross-platform_software http://dbpedia.org/resource/Category:American_brands http://schema.org/Organization http://dbpedia.org/resource/Category:Social_media http://dbpedia.org/resource/Category:South_of_Market,_San_Francisco
6587	bn:14136907n	[]	[]
6588	bn:00018198n	http://dbpedia.org/resource/Chessboard	http://dbpedia.org/resource/Category:Chess_equipment Chessboard http://dbpedia.org/resource/Chessboard
6589	bn:13601566v	[]	[]
6590	bn:00071838n	[]	[]
6591	bn:00000489n	http://dbpedia.org/resource/Abstract_(summary)	http://dbpedia.org/resource/Abstract_(summary) http://dbpedia.org/resource/Category:Publishing Abstract_(summary) http://dbpedia.org/ontology/SoccerClubSeason http://dbpedia.org/resource/Category:Academic_publishing http://dbpedia.org/resource/Category:Academic_terminology
6592	bn:03579999n	http://dbpedia.org/resource/Shooting_guard	Shooting_guard http://dbpedia.org/resource/Shooting_guard http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Basketball_positions http://dbpedia.org/resource/Category:Basketball_terminology http://dbpedia.org/resource/Category:Shooting_guards
6593	bn:00076298n	http://dbpedia.org/resource/Teacup	http://dbpedia.org/resource/Teacup http://dbpedia.org/resource/Category:Drinkware Teacup http://dbpedia.org/resource/Category:Teaware http://dbpedia.org/ontology/SportsEvent
6594	bn:01260274n	http://dbpedia.org/resource/Conductor_(transportation)	Conductor_(transportation) http://dbpedia.org/resource/Conductor_(transportation)
6595	bn:00095803v	[]	[]
6596	bn:00096592a	[]	[]
6597	bn:00000119n	http://dbpedia.org/resource/5_(number)	http://dbpedia.org/resource/5_(number) 5_(number) http://dbpedia.org/resource/Category:Integers
6598	bn:00279916n	http://dbpedia.org/resource/Fort_Collins,_Colorado	http://dbpedia.org/resource/Category:University_towns_in_the_United_States http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Cities_in_Larimer_County,_Colorado http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:County_seats_in_Colorado http://dbpedia.org/resource/Category:Cities_in_Colorado http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/resource/Fort_Collins,_Colorado http://dbpedia.org/ontology/PopulatedPlace Fort_Collins,_Colorado http://dbpedia.org/resource/Category:Fort_Collins,_Colorado
6599	bn:00068547n	http://dbpedia.org/resource/Run_(cricket)	Run_(cricket) http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Batting_(cricket) http://dbpedia.org/resource/Category:Cricket_terminology http://dbpedia.org/resource/Category:Cricket_laws_and_regulations http://dbpedia.org/resource/Category:Scoring_(cricket) http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Run_(cricket) http://dbpedia.org/resource/Category:Cricket
6600	bn:00082924v	[]	[]
6601	bn:00237660n	http://dbpedia.org/resource/Campus,_Illinois	http://dbpedia.org/resource/Illinois http://dbpedia.org/ontology/Village http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Villages_in_Livingston_County,_Illinois http://dbpedia.org/ontology/Location http://dbpedia.org/resource/United_States http://schema.org/Place http://dbpedia.org/resource/Campus,_Illinois Campus,_Illinois http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Villages_in_Illinois
6602	bn:00000359n	http://dbpedia.org/resource/Abolitionism	http://dbpedia.org/resource/Abolitionism http://dbpedia.org/resource/Category:Political_movements http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Abolitionism http://dbpedia.org/resource/Category:African_diaspora_history http://dbpedia.org/resource/Category:Slavery Abolitionism
6603	bn:00094625v	[]	[]
6604	bn:00095365v	[]	[]
6605	bn:08357084n	[]	[]
6606	bn:00087864v	[]	[]
6607	bn:16656407n	[]	[]
6608	bn:00091868v	[]	[]
6609	bn:00090717v	[]	[]
6610	bn:00057378n	[]	[]
6611	bn:00045677n	http://dbpedia.org/resource/Intelligence_quotient	Intelligence_quotient http://dbpedia.org/resource/Intelligence_quotient http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Category:Intelligence http://dbpedia.org/resource/Category:Intelligence_quotient http://dbpedia.org/resource/Category:Psychometrics http://dbpedia.org/resource/Category:Intelligence_by_type
6612	bn:01653127n	http://dbpedia.org/resource/Product_bundling	http://dbpedia.org/resource/Product_bundling http://dbpedia.org/resource/Category:Marketing http://dbpedia.org/resource/Category:Types_of_marketing Product_bundling http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Product_management http://dbpedia.org/resource/Category:Software_distribution
6613	bn:00043430n	http://dbpedia.org/resource/Heat_lightning	http://dbpedia.org/resource/Category:Electrical_phenomena http://dbpedia.org/resource/Category:Lightning Heat_lightning http://dbpedia.org/resource/Heat_lightning
6614	bn:03122797n	http://dbpedia.org/resource/Denial-of-service_attack	Denial-of-service_attack http://dbpedia.org/resource/Category:Internet_Relay_Chat http://dbpedia.org/resource/Category:Denial-of-service_attacks http://dbpedia.org/ontology/MilitaryConflict http://dbpedia.org/resource/Category:Cyberwarfare http://dbpedia.org/resource/Denial-of-service_attack
6615	bn:00050146n	[]	[]
6616	bn:00058286n	http://dbpedia.org/resource/Telephone_number	http://dbpedia.org/resource/Category:Network_addressing Telephone_number http://dbpedia.org/resource/Telephone_number http://dbpedia.org/resource/Category:Telephone_numbers http://dbpedia.org/resource/Category:Identifiers
6617	bn:14456945n	[]	[]
6618	bn:02176682n	http://dbpedia.org/resource/LOL_(2012_film)	http://dbpedia.org/resource/Category:American_teen_films http://dbpedia.org/resource/Category:Mandate_Pictures_films http://dbpedia.org/resource/Category:Lions_Gate_Entertainment_films http://dbpedia.org/resource/Category:American_remakes_of_French_films United http://dbpedia.org/resource/Category:American_films States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Films_shot_in_Michigan LOL_(2012_film) http://dbpedia.org/resource/Category:Films_directed_by_Lisa_Azuelos http://dbpedia.org/resource/Category:American_coming-of-age_films http://dbpedia.org/resource/Category:Films_shot_in_Paris http://dbpedia.org/resource/Category:English-language_films http://dbpedia.org/resource/Category:Pathé_films http://dbpedia.org/resource/Category:2012_films http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Films_set_in_Paris http://dbpedia.org/resource/Category:American_comedy-drama_films http://dbpedia.org/resource/Category:Films_shot_in_Chicago http://dbpedia.org/resource/Category:2010s_comedy-drama_films http://dbpedia.org/ontology/Person http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:2010s_teen_films http://dbpedia.org/resource/Category:Films_set_in_Chicago http://dbpedia.org/resource/LOL_(2012_film)
6619	bn:00084921v	[]	[]
6620	bn:00087169v	[]	[]
6621	bn:00048886n	http://dbpedia.org/resource/Souvenir	http://dbpedia.org/resource/Category:Shopping Souvenir http://dbpedia.org/resource/Category:Retailing http://dbpedia.org/resource/Souvenir http://dbpedia.org/resource/Category:Tourism http://dbpedia.org/resource/Category:Sales http://dbpedia.org/resource/Category:Memorabilia
6622	bn:03161285n	http://dbpedia.org/resource/J._C._Penney	http://dbpedia.org/resource/J._C._Penney http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:1902_establishments_in_Wyoming http://dbpedia.org/resource/Category:Companies_listed_on_the_New_York_Stock_Exchange J._C._Penney http://dbpedia.org/resource/Category:J._C._Penney_people http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Companies_based_in_Plano,_Texas http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Department_stores_of_the_United_States http://dbpedia.org/resource/Category:Online_retailers_of_the_United_States http://schema.org/Organization http://dbpedia.org/resource/Category:Furniture_retailers_of_the_United_States http://dbpedia.org/resource/Category:Companies_established_in_1902 http://dbpedia.org/resource/Category:J._C._Penney
6623	bn:00090099v	[]	[]
6624	bn:15150759n	http://dbpedia.org/resource/Michelle_(name)	Michelle_(name) http://dbpedia.org/resource/Category:Dutch_feminine_given_names http://dbpedia.org/ontology/GivenName http://dbpedia.org/resource/Category:Swiss_feminine_given_names http://dbpedia.org/resource/Michelle_(name) http://dbpedia.org/ontology/Name http://dbpedia.org/resource/Category:English_feminine_given_names http://dbpedia.org/resource/Category:French_feminine_given_names http://dbpedia.org/resource/Category:German_feminine_given_names
6625	bn:00011834n	http://dbpedia.org/resource/Boiling	http://dbpedia.org/resource/Boiling http://dbpedia.org/resource/Category:Phase_transitions http://dbpedia.org/resource/Category:Gases Boiling http://dbpedia.org/resource/Category:Cooking_techniques http://dbpedia.org/resource/Category:Heat_transfer
6626	bn:00082819v	[]	[]
6627	bn:00077575n	[]	[]
6628	bn:00085319v	[]	[]
6629	bn:00029545n	http://dbpedia.org/resource/Restaurant	Restaurant http://dbpedia.org/resource/Category:Restaurant_terminology http://dbpedia.org/resource/Restaurant http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Restaurants
6630	bn:00110247a	[]	[]
6631	bn:00083141v	[]	[]
6632	bn:00114203r	[]	[]
6633	bn:00046920n	http://dbpedia.org/resource/Inspection	http://dbpedia.org/resource/Inspection http://dbpedia.org/resource/Category:Quality Inspection
6634	bn:00059168n	http://dbpedia.org/resource/Opinion	http://dbpedia.org/resource/Category:Critical_thinking Opinion http://dbpedia.org/resource/Category:Subjective_experience http://dbpedia.org/resource/Opinion http://dbpedia.org/resource/Category:Belief http://dbpedia.org/resource/Category:Epistemology
6635	bn:00034408n	http://dbpedia.org/resource/Fiji	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Fiji Fiji http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:1970_establishments_in_Oceania http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Fiji http://dbpedia.org/resource/Category:Commonwealth_republics http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:Island_countries http://dbpedia.org/resource/Category:Member_states_of_the_Commonwealth_of_Nations http://dbpedia.org/resource/Category:Small_Island_Developing_States http://dbpedia.org/resource/Category:Countries_in_Melanesia http://dbpedia.org/resource/Category:British_Western_Pacific_Territories http://dbpedia.org/resource/Category:States_and_territories_established_in_1970 http://dbpedia.org/resource/Category:English-speaking_countries_and_territories http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Hindustani-speaking_countries_and_territories http://dbpedia.org/resource/Category:Countries_in_Oceania http://schema.org/Place http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country
6636	bn:00010305n	[]	[]
6637	bn:02429813n	http://dbpedia.org/resource/Rescue_(Silverstein_album)	http://dbpedia.org/resource/Rescue_(Silverstein_album) http://dbpedia.org/resource/Category:2011_albums http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Silverstein_(band)_albums http://dbpedia.org/resource/Category:Hopeless_Records_albums Rescue_(Silverstein_album) http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://schema.org/CreativeWork http://schema.org/MusicAlbum
