3290	bn:00538031n	http://dbpedia.org/resource/Bluefields	Bluefields http://dbpedia.org/resource/Category:Populated_places_established_in_1602 http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Category:Municipalities_of_the_South_Caribbean_Coast_Autonomous_Region http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:1602_establishments_in_North_America http://dbpedia.org/resource/Nicaragua http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Bluefields http://dbpedia.org/resource/Category:Populated_places_in_Nicaragua
3291	bn:00066865n	[]	[]
3292	bn:00046318n	[]	[]
3293	bn:01826071n	http://dbpedia.org/resource/McDonald's	http://dbpedia.org/resource/Category:Companies_in_the_Dow_Jones_Industrial_Average http://dbpedia.org/resource/Category:Companies_listed_on_the_New_York_Stock_Exchange McDonald's http://dbpedia.org/resource/Category:American_companies_established_in_1940 http://dbpedia.org/resource/Category:Fast-food_chains_of_Singapore http://dbpedia.org/resource/Category:Fast-food_chains_of_the_United_States http://dbpedia.org/resource/McDonald's http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Companies_based_in_DuPage_County,_Illinois http://dbpedia.org/resource/Category:McDonald's http://dbpedia.org/resource/Category:Fast-food_franchises http://dbpedia.org/resource/Category:Fast-food_chains_of_Australia http://dbpedia.org/resource/Category:Fast-food_hamburger_restaurants http://dbpedia.org/resource/Category:Restaurant_chains_in_the_United_States http://dbpedia.org/resource/Category:Multinational_food_companies http://dbpedia.org/resource/Category:Oak_Brook,_Illinois http://dbpedia.org/resource/Category:1940_establishments_in_California http://dbpedia.org/resource/Category:Restaurants_established_in_1940 http://dbpedia.org/resource/Category:1955_establishments_in_Illinois
3294	bn:00110048a	[]	[]
3295	bn:01116433n	http://dbpedia.org/resource/Lake_Nicaragua	http://schema.org/BodyOfWater http://dbpedia.org/ontology/Lake http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Río_San_Juan_Department http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Granada_Department http://dbpedia.org/ontology/NaturalPlace http://dbpedia.org/resource/Lake_Nicaragua Lake_Nicaragua http://schema.org/LakeBodyOfWater http://dbpedia.org/resource/Category:Lakes_of_Nicaragua http://dbpedia.org/ontology/BodyOfWater http://dbpedia.org/resource/Category:Rivas_Department http://dbpedia.org/resource/Category:Lake_Nicaragua http://schema.org/Place http://dbpedia.org/resource/Nicaragua
3296	bn:00061773n	[]	[]
3297	bn:00013774n	[]	[]
3298	bn:14189550n	http://dbpedia.org/resource/Safe_area_(television)	http://dbpedia.org/resource/Category:Television_terminology Safe_area_(television) http://dbpedia.org/resource/Safe_area_(television) http://dbpedia.org/resource/Category:Television_technology
3299	bn:00646929n	http://dbpedia.org/resource/Total_quality_management	http://dbpedia.org/resource/Category:Production_and_manufacturing http://dbpedia.org/resource/Category:Business_terms http://dbpedia.org/resource/Total_quality_management http://dbpedia.org/resource/Category:Process_management http://dbpedia.org/resource/Category:Quality_management Total_quality_management
3300	bn:02463195n	http://dbpedia.org/resource/Ola_(album)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Ola_Svensson_albums http://dbpedia.org/resource/Category:Albums_produced_by_Labrinth Ola_(album) http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Ola_(album) http://schema.org/CreativeWork http://schema.org/MusicAlbum http://dbpedia.org/resource/Category:2010_albums
3301	bn:00076630n	[]	[]
3302	bn:15238929n	http://dbpedia.org/resource/A.M._(Chris_Young_album)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:Albums_produced_by_James_Stroud http://dbpedia.org/resource/Category:RCA_Records_albums http://dbpedia.org/resource/Category:Chris_Young_(musician)_albums http://dbpedia.org/resource/A.M._(Chris_Young_album) A.M._(Chris_Young_album) http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:2013_albums http://schema.org/CreativeWork http://schema.org/MusicAlbum
3303	bn:00050371n	[]	[]
3304	bn:00082788v	[]	[]
3305	bn:03404860n	http://dbpedia.org/resource/Compadre	http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Compadre http://dbpedia.org/resource/Category:Latin_American_culture Compadre http://dbpedia.org/resource/Category:Baptism
3306	bn:00036426n	http://dbpedia.org/resource/French_language	http://dbpedia.org/resource/Category:Fusional_languages http://dbpedia.org/resource/Category:Languages_of_Vietnam http://dbpedia.org/resource/Category:Languages_of_Gabon http://dbpedia.org/resource/Category:Languages_of_Canada http://dbpedia.org/resource/Category:Languages_of_Benin http://dbpedia.org/resource/Category:Languages_of_Senegal http://dbpedia.org/resource/Category:Languages_of_Mali http://dbpedia.org/resource/Category:Languages_of_Switzerland http://dbpedia.org/resource/Category:French_language http://dbpedia.org/resource/Category:Languages_of_Rwanda http://dbpedia.org/resource/Category:Languages_of_Algeria http://dbpedia.org/resource/Category:Languages_of_French_Guiana http://dbpedia.org/resource/French_language http://dbpedia.org/resource/Category:Languages_of_Réunion http://dbpedia.org/resource/Category:Languages_of_Luxembourg http://dbpedia.org/resource/Category:Languages_of_Monaco http://dbpedia.org/resource/Category:Languages_of_Saint_Martin http://dbpedia.org/resource/Category:Languages_of_Cameroon http://dbpedia.org/resource/Category:Languages_of_Togo http://dbpedia.org/resource/Category:Languages_of_Guinea http://dbpedia.org/resource/Category:Languages_of_Seychelles http://dbpedia.org/resource/Category:Languages_of_Laos http://dbpedia.org/resource/Category:Languages_of_French_Polynesia http://dbpedia.org/resource/Category:Languages_of_the_United_States http://dbpedia.org/resource/Category:Languages_of_the_Democratic_Republic_of_the_Congo http://dbpedia.org/resource/Category:Languages_of_France http://dbpedia.org/resource/Category:Languages_of_Mauritania http://schema.org/Language http://dbpedia.org/resource/Category:Languages_of_Haiti http://dbpedia.org/resource/Category:Languages_of_Burkina_Faso http://dbpedia.org/ontology/Language http://dbpedia.org/resource/Category:Languages_of_Mauritius http://dbpedia.org/resource/Category:Languages_of_Chad http://dbpedia.org/resource/Category:Languages_of_Morocco http://dbpedia.org/resource/Category:Languages_of_Niger http://dbpedia.org/resource/Category:Languages_of_the_Republic_of_the_Congo http://dbpedia.org/resource/Category:Languages_of_Burundi http://dbpedia.org/resource/Category:Subject–verb–object_languages http://dbpedia.org/resource/Category:Languages_of_Tunisia http://dbpedia.org/resource/Category:Languages_of_Ivory_Coast http://dbpedia.org/resource/Category:Languages_of_Cambodia http://dbpedia.org/resource/Category:Languages_of_Djibouti http://dbpedia.org/resource/Category:Languages_of_Madagascar French_language http://dbpedia.org/resource/Category:Languages_of_New_Caledonia http://dbpedia.org/resource/Category:Languages_of_the_Comoros http://dbpedia.org/resource/Category:Languages_of_Vanuatu http://dbpedia.org/resource/Category:Languages_of_Belgium http://dbpedia.org/resource/Category:Languages_of_the_Central_African_Republic
3307	bn:00082637v	[]	[]
3308	bn:00090714v	[]	[]
3309	bn:13657096r	[]	[]
3310	bn:02146311n	http://dbpedia.org/resource/Juan_Fernández_(explorer)	http://dbpedia.org/resource/Juan_Fern
3311	bn:00066562n	[]	[]
3312	bn:00076768n	[]	[]
3313	bn:00011383n	http://dbpedia.org/resource/Blood_plasma	http://dbpedia.org/resource/Category:Hematology http://dbpedia.org/resource/Category:Body_fluids http://dbpedia.org/resource/Category:Blood_products http://dbpedia.org/resource/Category:Blood Blood_plasma http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Blood_plasma http://dbpedia.org/resource/Category:World_Health_Organization_essential_medicines
3314	bn:00066395n	http://dbpedia.org/resource/Real_number	http://dbpedia.org/resource/Real_number http://dbpedia.org/resource/Category:Elementary_mathematics http://dbpedia.org/resource/Category:Real_numbers Real_number http://dbpedia.org/resource/Category:Real_algebraic_geometry
3315	bn:00006466n	[]	[]
3316	bn:13601331n	[]	[]
3317	bn:01981646n	http://dbpedia.org/resource/National_(distribution)	http://dbpedia.org/resource/National_(distribution) National_(distribution)
3318	bn:00086643v	[]	[]
3319	bn:00102635a	[]	[]
3320	bn:00020164n	http://dbpedia.org/resource/Coast	http://dbpedia.org/resource/Category:Coastal_geography http://dbpedia.org/resource/Category:Oceanographical_terminology http://dbpedia.org/resource/Coast Coast http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Coastal_and_oceanic_landforms http://dbpedia.org/resource/Category:Coasts
3321	bn:00037180n	http://dbpedia.org/resource/Game	http://dbpedia.org/resource/Game Game http://dbpedia.org/resource/Category:Games http://dbpedia.org/resource/Category:Leisure_activities
3322	bn:01418785n	http://dbpedia.org/resource/Xunta_de_Galicia	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Galicia_(Spain) http://dbpedia.org/resource/Category:Politics_of_Galicia http://dbpedia.org/resource/Xunta_de_Galicia http://dbpedia.org/resource/Category:Governments_of_autonomous_communities_of_Spain http://dbpedia.org/resource/Category:Government_of_Galicia Xunta_de_Galicia
3323	bn:00095597v	[]	[]
3324	bn:00948925n	http://dbpedia.org/resource/24_Hours_(newspaper)	http://dbpedia.org/resource/Category:Digital_newspapers_published_in_Canada http://dbpedia.org/ontology/PeriodicalLiterature http://dbpedia.org/resource/Category:Postmedia_Network_publications http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Category:Free_daily_newspapers http://dbpedia.org/resource/Category:Newspapers_published_in_Edmonton http://dbpedia.org/resource/Category:Newspapers_published_in_Calgary 24_Hours_(newspaper) http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:National_newspapers_published_in_Canada http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Newspapers_published_in_Vancouver http://dbpedia.org/resource/Category:Daily_newspapers_published_in_British_Columbia http://dbpedia.org/resource/Category:Daily_newspapers_published_in_Ontario http://dbpedia.org/resource/Category:Publications_with_year_of_establishment_missing http://dbpedia.org/resource/Category:Quebecor http://dbpedia.org/resource/Category:Newspapers_published_in_Ottawa http://dbpedia.org/resource/24_Hours_(newspaper) http://dbpedia.org/ontology/Work http://dbpedia.org/ontology/Newspaper http://dbpedia.org/resource/Category:Daily_newspapers_published_in_Alberta http://dbpedia.org/resource/Category:Newspapers_published_in_Toronto
3325	bn:00084173v	[]	[]
3326	bn:00087794v	[]	[]
3327	bn:00078213n	http://dbpedia.org/resource/Triangular_prism	Triangular_prism http://dbpedia.org/resource/Category:Prismatoid_polyhedra http://dbpedia.org/resource/Category:Space-filling_polyhedra http://dbpedia.org/resource/Triangular_prism
3328	bn:00088042v	[]	[]
3329	bn:00055482n	[]	[]
3330	bn:00033854n	http://dbpedia.org/resource/Fear	Fear http://dbpedia.org/resource/Category:Fear http://dbpedia.org/resource/Fear http://dbpedia.org/resource/Category:Emotions
3331	bn:00023469n	http://dbpedia.org/resource/Crack_of_doom	Crack_of_doom http://dbpedia.org/resource/Category:English_phrases http://dbpedia.org/resource/Crack_of_doom
3332	bn:00014169n	[]	[]
3333	bn:00095400v	[]	[]
3334	bn:00042567n	http://dbpedia.org/resource/Haiti	Haiti http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:Island_countries http://dbpedia.org/resource/Category:Small_Island_Developing_States http://dbpedia.org/resource/Category:Haiti http://dbpedia.org/resource/Category:States_and_territories_established_in_1804 http://dbpedia.org/ontology/PopulatedPlace http://schema.org/Country http://dbpedia.org/resource/Category:Greater_Antilles http://dbpedia.org/resource/Haiti http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Category:French-speaking_countries_and_territories http://dbpedia.org/resource/Category:Countries_in_the_Caribbean http://dbpedia.org/resource/Category:French_Caribbean http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Member_states_of_the_Organisation_internationale_de_la_Francophonie http://schema.org/Place http://dbpedia.org/resource/Category:1804_establishments_in_North_America http://dbpedia.org/resource/Category:Least_developed_countries http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:Latin_America http://dbpedia.org/resource/Category:Member_states_of_the_Caribbean_Community http://dbpedia.org/resource/Category:Former_French_colonies
3335	bn:00000662n	[]	[]
3336	bn:00082309v	[]	[]
3337	bn:00052140n	[]	[]
3338	bn:00046588n	http://dbpedia.org/resource/Inequality_(mathematics)	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Inequality_(mathematics) http://dbpedia.org/resource/Category:Elementary_algebra Inequality_(mathematics) http://dbpedia.org/resource/Category:Inequalities
3339	bn:00108829a	[]	[]
3340	bn:00082566v	[]	[]
3341	bn:00083123v	[]	[]
3342	bn:00075427n	http://dbpedia.org/resource/Surveillance	http://dbpedia.org/resource/Category:Crime_prevention http://dbpedia.org/resource/Category:Law_enforcement http://dbpedia.org/resource/Category:Espionage_techniques Surveillance http://dbpedia.org/resource/Category:Law_enforcement_techniques http://dbpedia.org/resource/Category:National_security http://dbpedia.org/resource/Category:Security http://dbpedia.org/resource/Surveillance http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Surveillance http://dbpedia.org/resource/Category:Privacy
3343	bn:00044415n	http://dbpedia.org/resource/Vacation	http://dbpedia.org/resource/Vacation http://dbpedia.org/resource/Category:Types_of_travel Vacation http://dbpedia.org/resource/Category:Seasonal_traditions http://dbpedia.org/resource/Category:Tourist_activities http://dbpedia.org/resource/Category:Holiday-related_topics
3344	bn:00110046a	[]	[]
3345	bn:00018345n	http://dbpedia.org/resource/Minor_(law)	http://dbpedia.org/resource/Minor_(law) http://dbpedia.org/resource/Category:Juvenile_law Minor_(law) http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Ageism http://dbpedia.org/resource/Category:Childhood
3346	bn:00060680n	http://dbpedia.org/resource/Parish_(Church_of_England)	Parish_(Church_of_England) http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Parishes_of_the_United_Kingdom http://dbpedia.org/resource/Category:Church_of_England http://dbpedia.org/resource/Parish_(Church_of_England)
3347	bn:00090165v	[]	[]
3348	bn:00051979n	http://dbpedia.org/resource/Lookup_table	Lookup_table http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Software_optimization http://dbpedia.org/resource/Lookup_table http://dbpedia.org/resource/Category:Associative_arrays http://dbpedia.org/resource/Category:Computer_performance http://dbpedia.org/resource/Category:Articles_with_example_C_code http://dbpedia.org/resource/Category:Arrays
3349	bn:00018021n	http://dbpedia.org/resource/General_medical_examination	http://dbpedia.org/resource/General_medical_examination http://dbpedia.org/resource/Category:Prevention General_medical_examination http://dbpedia.org/resource/Category:General_practice
3350	bn:00086870v	[]	[]
3351	bn:02322078n	http://dbpedia.org/resource/Mall_Plaza	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Shopping_malls_in_Chile http://dbpedia.org/resource/Category:Shopping_malls http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Mall_Plaza http://dbpedia.org/resource/Category:Shopping_malls_in_Peru http://schema.org/Organization http://dbpedia.org/resource/Category:Falabella_(retail_store) Mall_Plaza http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:Retail_companies_of_Chile
3352	bn:00114905r	[]	[]
3353	bn:16389380n	http://dbpedia.org/resource/Structural_integrity_and_failure	http://dbpedia.org/resource/Structural_integrity_and_failure http://dbpedia.org/resource/Category:Solid_mechanics http://dbpedia.org/resource/Category:Building_defects http://dbpedia.org/resource/Category:Mechanical_engineering Structural_integrity_and_failure http://dbpedia.org/resource/Category:Mechanical_failure_modes http://dbpedia.org/resource/Category:Building_engineering http://dbpedia.org/ontology/Saint http://dbpedia.org/resource/Category:Engineering_failures http://dbpedia.org/resource/Category:Materials_science http://dbpedia.org/resource/Category:Safety http://dbpedia.org/resource/Category:Engineering http://dbpedia.org/resource/Category:Structural_engineering
3354	bn:00031550n	http://dbpedia.org/resource/Leakage_(economics)	http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Keynesian_economics Leakage_(economics) http://dbpedia.org/resource/Category:Economics_models http://dbpedia.org/resource/Leakage_(economics)
3355	bn:00068624n	[]	[]
3356	bn:00099606a	[]	[]
3357	bn:00246415n	http://dbpedia.org/resource/Miss_Venezuela	Miss_Venezuela http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Miss_Venezuela http://dbpedia.org/resource/Category:Venevisión_shows http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:1952_establishments_in_Venezuela http://dbpedia.org/resource/Category:Venezuelan_awards http://schema.org/Organization http://dbpedia.org/resource/Category:Beauty_pageants_in_Venezuela http://dbpedia.org/resource/Category:Recurring_events_established_in_1952 http://dbpedia.org/resource/Miss_Venezuela http://dbpedia.org/resource/Category:Venezuelan_culture
3358	bn:00041543n	http://dbpedia.org/resource/Pasture	http://dbpedia.org/resource/Pasture http://dbpedia.org/resource/Category:Grasslands Pasture http://dbpedia.org/resource/Category:Agricultural_land http://dbpedia.org/resource/Category:Livestock http://dbpedia.org/ontology/PopulatedPlace
3359	bn:01791769n	http://dbpedia.org/resource/Paraguaná_Refinery_Complex	http://dbpedia.org/resource/Paraguan
3360	bn:00053924n	[]	[]
3361	bn:00106817a	[]	[]
3362	bn:03677840n	http://dbpedia.org/resource/Haha_(entertainer)	Haha_(entertainer) http://schema.org/Person http://dbpedia.org/resource/Category:South_Korean_reggae_musicians http://dbpedia.org/resource/Category:Running_Man_(TV_series)_contestants http://dbpedia.org/resource/Category:South_Korean_male_dancers http://dbpedia.org/ontology/Artist http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:South_Korean_male_film_actors http://dbpedia.org/resource/Category:South_Korean_comedians http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Law_of_the_Jungle_(TV_series)_participants http://dbpedia.org/resource/Category:South_Korean_male_rappers http://dbpedia.org/resource/Category:South_Korean_record_producers http://dbpedia.org/resource/Category:1979_births http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:Reggae_fusion_artists http://schema.org/MusicGroup http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Haha_(entertainer) http://dbpedia.org/resource/Category:Weekly_Idol_participants http://dbpedia.org/resource/Category:South_Korean_male_television_actors http://dbpedia.org/resource/Category:South_Korean_television_presenters http://dbpedia.org/resource/Category:Infinite_Challenge_members
3363	bn:00009063n	http://dbpedia.org/resource/Artillery_battery	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Military_units_and_formations_of_the_Middle_Ages http://dbpedia.org/resource/Category:Artillery_units_and_formations http://dbpedia.org/resource/Artillery_battery http://dbpedia.org/resource/Category:Batteries http://dbpedia.org/resource/Category:Military_units_and_formations_by_size Artillery_battery
3364	bn:03636214n	http://dbpedia.org/resource/David_(name)	http://dbpedia.org/resource/David_(name) http://dbpedia.org/resource/Category:German_masculine_given_names http://dbpedia.org/resource/Category:French_masculine_given_names http://dbpedia.org/resource/Category:English_masculine_given_names http://dbpedia.org/ontology/Name http://dbpedia.org/resource/Category:Czech_masculine_given_names http://dbpedia.org/resource/Category:Slovene_masculine_given_names David_(name) http://dbpedia.org/resource/Category:Bulgarian_masculine_given_names http://dbpedia.org/resource/Category:Masculine_given_names http://dbpedia.org/resource/Category:Danish_masculine_given_names http://dbpedia.org/resource/Category:Hebrew-language_names http://dbpedia.org/resource/Category:Romanian_masculine_given_names http://dbpedia.org/resource/Category:Serbian_masculine_given_names http://dbpedia.org/ontology/GivenName http://dbpedia.org/resource/Category:Dutch_masculine_given_names http://dbpedia.org/resource/Category:Russian_masculine_given_names http://dbpedia.org/resource/Category:Spanish_masculine_given_names http://dbpedia.org/resource/Category:Swedish_masculine_given_names
3365	bn:00056996n	http://dbpedia.org/resource/Physics	http://dbpedia.org/resource/Physics http://dbpedia.org/ontology/Work Physics http://dbpedia.org/resource/Category:Physics
3366	bn:00051585n	http://dbpedia.org/resource/Little_finger	http://dbpedia.org/resource/Little_finger http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Fingers Little_finger
3367	bn:02214930n	http://dbpedia.org/resource/Santa_Cruz_(surname)	http://dbpedia.org/resource/Category:Spanish-language_surnames http://dbpedia.org/resource/Santa_Cruz_(surname) Santa_Cruz_(surname) http://dbpedia.org/ontology/Surname
3368	bn:03077745n	http://dbpedia.org/resource/Take_That	http://dbpedia.org/resource/Category:Vocal_trios http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:English_boy_bands http://dbpedia.org/resource/Category:Echo_(music_award)_winners http://dbpedia.org/resource/Category:Musical_groups_from_Manchester http://dbpedia.org/resource/Category:Musical_groups_reestablished_in_2005 http://dbpedia.org/resource/Category:1996_disestablishments_in_England http://dbpedia.org/resource/Category:Brit_Award_winners http://dbpedia.org/resource/Category:Musical_groups_from_Cheshire http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Vocal_quintets http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Musical_groups_established_in_1990 Take_That http://dbpedia.org/resource/Category:Vocal_quartets http://dbpedia.org/resource/Category:Musical_groups_disestablished_in_1996 http://dbpedia.org/resource/Category:1990_establishments_in_England http://dbpedia.org/resource/Category:2005_establishments_in_England http://dbpedia.org/resource/Category:English_dance_music_groups http://dbpedia.org/ontology/Group http://dbpedia.org/resource/Take_That http://schema.org/Organization http://schema.org/MusicGroup http://dbpedia.org/resource/Category:Ivor_Novello_Award_winners http://dbpedia.org/resource/Category:Take_That
3369	bn:15754475n	http://dbpedia.org/resource/Zavala_(surname)	Zavala_(surname) http://dbpedia.org/ontology/Surname http://dbpedia.org/resource/Category:Basque-language_surnames http://dbpedia.org/resource/Zavala_(surname)
3370	bn:00027797n	http://dbpedia.org/resource/Probability_distribution	Probability_distribution http://dbpedia.org/resource/Category:Probability_distributions http://dbpedia.org/resource/Probability_distribution
3371	bn:00083369v	[]	[]
3372	bn:00077172n	http://dbpedia.org/resource/Watch	http://dbpedia.org/resource/Category:Watches http://dbpedia.org/resource/Watch Watch
3373	bn:00096625a	[]	[]
3374	bn:00064245n	[]	[]
3375	bn:00064914n	http://dbpedia.org/resource/Province	http://dbpedia.org/resource/Category:Types_of_country_subdivisions http://dbpedia.org/resource/Province http://dbpedia.org/resource/Category:Provinces Province
3376	bn:00092783v	[]	[]
3377	bn:00114318r	[]	[]
3378	bn:00104250a	[]	[]
3379	bn:00058411n	http://dbpedia.org/resource/Organization_of_American_States	http://dbpedia.org/resource/Category:United_Nations_General_Assembly_observers http://dbpedia.org/resource/Category:International_diplomatic_organizations http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:United_States–South_American_relations http://dbpedia.org/resource/Organization_of_American_States http://dbpedia.org/resource/Category:Organization_of_American_States http://dbpedia.org/resource/Category:1948_establishments_in_the_United_States http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:International_political_organizations http://dbpedia.org/resource/Category:Organizations_based_in_Washington,_D.C. http://dbpedia.org/resource/Category:International_organizations_of_the_Americas http://schema.org/Organization Organization_of_American_States http://dbpedia.org/resource/Category:Organizations_established_in_1948
3380	bn:00090039v	[]	[]
3381	bn:00001559n	[]	[]
3382	bn:00081007n	http://dbpedia.org/resource/Whip	Whip http://dbpedia.org/resource/Category:Horse_tack_and_equipment http://dbpedia.org/resource/Category:BDSM_equipment http://dbpedia.org/resource/Whip http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Whips
3383	bn:03620790n	http://dbpedia.org/resource/Rut_(mammalian_reproduction)	http://dbpedia.org/ontology/FootballLeagueSeason http://dbpedia.org/resource/Category:Mammalian_sexuality Rut_(mammalian_reproduction) http://dbpedia.org/resource/Category:Ethology http://dbpedia.org/resource/Category:Reproduction_in_mammals http://dbpedia.org/resource/Rut_(mammalian_reproduction) http://dbpedia.org/resource/Category:Even-toed_ungulates
3384	bn:00061238n	http://dbpedia.org/resource/Pedestrian_crossing	http://dbpedia.org/resource/Pedestrian_crossing http://dbpedia.org/resource/Category:Pedestrian_infrastructure Pedestrian_crossing http://dbpedia.org/resource/Category:Road_surface_markings http://dbpedia.org/resource/Category:Road_infrastructure http://dbpedia.org/resource/Category:Road_safety http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Traffic_law http://dbpedia.org/resource/Category:Walking http://dbpedia.org/resource/Category:Pedestrian_crossings
3385	bn:00037099n	[]	[]
3386	bn:00082139v	[]	[]
3387	bn:00061325n	http://dbpedia.org/resource/Punishment	Punishment http://dbpedia.org/resource/Category:Criminal_justice http://dbpedia.org/resource/Category:Social_philosophy http://dbpedia.org/resource/Category:Punishments http://dbpedia.org/resource/Punishment
3388	bn:00041241n	http://dbpedia.org/resource/Grading_(education)	http://dbpedia.org/resource/Category:Student_assessment_and_evaluation http://dbpedia.org/resource/Grading_(education) Grading_(education) http://dbpedia.org/resource/Category:Education_reform http://dbpedia.org/ontology/Election http://dbpedia.org/resource/Category:Academic_transfer http://dbpedia.org/resource/Category:Educational_evaluation_methods
3389	bn:13730447v	[]	[]
3390	bn:01124974n	http://dbpedia.org/resource/Volunteers_(Jefferson_Airplane_album)	Volunteers_(Jefferson_Airplane_album) http://dbpedia.org/resource/Category:2004_live_albums http://dbpedia.org/resource/Category:Live_at_the_Fillmore_East_albums http://dbpedia.org/resource/Volunteers_(Jefferson_Airplane_album) http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:BMG_albums http://dbpedia.org/resource/Category:Jefferson_Airplane_albums http://dbpedia.org/resource/Category:Albums_produced_by_Al_Schmitt http://dbpedia.org/resource/Category:RCA_Records_live_albums http://dbpedia.org/resource/Category:RCA_Records_albums http://dbpedia.org/ontology/Album http://schema.org/CreativeWork http://schema.org/MusicAlbum http://dbpedia.org/resource/Category:Albums_recorded_at_Wally_Heider_Studios http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:1969_albums http://dbpedia.org/resource/Category:BMG_live_albums
3391	bn:02081397n	http://dbpedia.org/resource/Fernández,_Santiago_del_Estero	http://dbpedia.org/ontology/Plant http://dbpedia.org/ontology/Eukaryote http://dbpedia.org/resource/Category:Fern_florae http://dbpedia.org/resource/Fern http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Extant_Late_Devonian_first_appearances Fern http://dbpedia.org/ontology/Species http://dbpedia.org/resource/Category:Pteridophyta http://dbpedia.org/resource/Category:Non-timber_forest_products
3392	bn:16005354n	http://dbpedia.org/resource/Day_(Kennedy_novel)	http://dbpedia.org/resource/Category:2007_British_novels Kingdom^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/ontology/WrittenWork United http://dbpedia.org/resource/Category:World_War_II_novels Day_(Kennedy_novel) http://dbpedia.org/resource/Day_(Kennedy_novel) http://dbpedia.org/ontology/Book http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Aviation_novels http://dbpedia.org/ontology/Work http://schema.org/Book http://dbpedia.org/resource/Category:Jonathan_Cape_books
3393	bn:00082368v	[]	[]
3394	bn:00105834a	[]	[]
3395	bn:00084508v	[]	[]
3396	bn:03681662n	http://dbpedia.org/resource/Vega_(surname)	http://dbpedia.org/resource/Category:Spanish-language_surnames http://dbpedia.org/resource/Vega_(surname) http://dbpedia.org/resource/Category:Surnames_of_Spanish_origin http://dbpedia.org/ontology/Surname Vega_(surname)
3397	bn:00094565v	[]	[]
3398	bn:14204302n	http://dbpedia.org/resource/Rossiyane	Rossiyane http://dbpedia.org/resource/Rossiyane
