5579	bn:00089449v	[]	[]
5580	bn:02494547n	http://dbpedia.org/resource/Oggi_(magazine)	http://dbpedia.org/resource/Category:Italian_weekly_magazines http://dbpedia.org/ontology/Magazine http://dbpedia.org/ontology/PeriodicalLiterature http://dbpedia.org/ontology/WrittenWork http://dbpedia.org/resource/Category:Italian_news_magazines http://dbpedia.org/resource/Category:Italian-language_magazines http://dbpedia.org/resource/Oggi_(magazine) http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Magazines_published_in_Milan http://dbpedia.org/resource/Milan Oggi_(magazine) http://dbpedia.org/resource/Category:Magazines_established_in_1939 http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:1939_establishments_in_Italy http://dbpedia.org/ontology/Work
5581	bn:00080339n	http://dbpedia.org/resource/Waist	Waist http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Waist http://dbpedia.org/resource/Category:Secondary_sexual_characteristics http://dbpedia.org/resource/Category:Abdomen
5582	bn:00016855n	http://dbpedia.org/resource/Causerie	http://dbpedia.org/resource/Causerie Causerie http://dbpedia.org/resource/Category:Language_varieties_and_styles http://dbpedia.org/resource/Category:Newspaper_content
5583	bn:00073816n	http://dbpedia.org/resource/Stage_(theatre)	http://dbpedia.org/resource/Category:Stagecraft http://dbpedia.org/resource/Stage_(theatre) http://dbpedia.org/resource/Category:Stage_terminology Stage_(theatre) http://dbpedia.org/resource/Category:Parts_of_a_theatre
5584	bn:00581987n	http://dbpedia.org/resource/Guideline	http://dbpedia.org/resource/Guideline Guideline http://dbpedia.org/resource/Category:Official_documents
5585	bn:00083742v	[]	[]
5586	bn:00040385n	http://dbpedia.org/resource/Gianni_Versace	http://dbpedia.org/resource/Category:Italian_murder_victims http://dbpedia.org/resource/Category:People_of_Calabrian_descent http://dbpedia.org/resource/Category:1946_births http://dbpedia.org/resource/Category:LGBT_people_from_Italy http://dbpedia.org/resource/Category:Deaths_by_firearm_in_Florida http://dbpedia.org/resource/Category:People_from_Reggio_Calabria http://schema.org/Person http://dbpedia.org/resource/Category:Murder–suicides_in_the_United_States http://dbpedia.org/ontology/FashionDesigner http://dbpedia.org/resource/Gianni_Versace http://dbpedia.org/resource/Category:Businesspeople_in_fashion Gianni_Versace http://dbpedia.org/ontology/Artist http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:People_murdered_in_Florida http://dbpedia.org/resource/Category:Murdered_designers http://dbpedia.org/resource/Category:1997_deaths http://dbpedia.org/resource/Category:LGBT_fashion_designers http://dbpedia.org/resource/Category:Italian_fashion_designers http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Italian_people_murdered_abroad http://dbpedia.org/resource/Category:Versace
5587	bn:00087116v	[]	[]
5588	bn:00080861n	http://dbpedia.org/resource/Water_well	http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Water_well http://dbpedia.org/resource/Category:Water_wells http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Category:Archaeological_features http://dbpedia.org/resource/Category:Water_supply_infrastructure Water_well
5589	bn:03841045n	http://dbpedia.org/resource/Area_of_responsibility	http://dbpedia.org/resource/Category:Military_of_the_United_States http://dbpedia.org/resource/Area_of_responsibility http://dbpedia.org/ontology/Settlement Area_of_responsibility
5590	bn:00850662n	http://dbpedia.org/resource/Fresh_(1994_film)	http://dbpedia.org/resource/Category:Hood_films http://dbpedia.org/resource/Category:Films_set_in_New_York_City http://dbpedia.org/resource/Category:1994_films http://dbpedia.org/resource/Category:Directorial_debut_films http://dbpedia.org/resource/Fresh_(1994_film) http://dbpedia.org/resource/Category:Sundance_Film_Festival_award_winners http://dbpedia.org/resource/Category:Films_directed_by_Boaz_Yakin http://dbpedia.org/resource/Category:American_films http://dbpedia.org/resource/Category:1990s_crime_drama_films http://dbpedia.org/resource/Category:Hip_hop_films http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Miramax_films Fresh_(1994_film) http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:American_crime_drama_films http://dbpedia.org/resource/Category:Film_scores_by_Stewart_Copeland http://dbpedia.org/resource/Category:Films_about_chess
5591	bn:03980108n	[]	[]
5592	bn:15230012n	http://dbpedia.org/resource/Shot_(filmmaking)	http://dbpedia.org/resource/Category:Film_production http://dbpedia.org/resource/Category:Film_editing http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Shot_(filmmaking) Shot_(filmmaking)
5593	bn:03333625n	http://dbpedia.org/resource/Honey_(2003_film)	http://dbpedia.org/resource/Category:American_musical_drama_films http://dbpedia.org/resource/Category:Films_set_in_New_York_City http://dbpedia.org/resource/Category:2000s_musical_films http://dbpedia.org/resource/Category:Directorial_debut_films United http://dbpedia.org/resource/Category:Universal_Pictures_films http://dbpedia.org/resource/Category:American_dance_films http://dbpedia.org/resource/Category:American_films http://dbpedia.org/resource/Category:Hip_hop_films http://dbpedia.org/resource/Honey_(2003_film) http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Films_directed_by_Bille_Woodruff States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Films_produced_by_Marc_E._Platt http://dbpedia.org/resource/Category:American_romantic_musical_films http://dbpedia.org/resource/Category:American_romantic_drama_films http://dbpedia.org/resource/Category:Films_shot_in_Toronto Honey_(2003_film) http://dbpedia.org/resource/Category:Films_shot_in_New_York_City http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:2000s_drama_films
5594	bn:03431388n	http://dbpedia.org/resource/Chaos_terrain	http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Chaos_terrain http://dbpedia.org/resource/Category:Planetary_geology Chaos_terrain
5595	bn:00115715r	[]	[]
5596	bn:00085335v	[]	[]
5597	bn:00105464a	[]	[]
5598	bn:00458714n	http://dbpedia.org/resource/Islands_Region	http://dbpedia.org/resource/Category:Islands_Region_(Papua_New_Guinea) http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Regions_of_Papua_New_Guinea http://dbpedia.org/resource/Islands_Region Islands_Region http://schema.org/Place http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Papua_New_Guinea
5599	bn:00056731n	http://dbpedia.org/resource/Nail_polish	http://dbpedia.org/resource/Nail_polish http://dbpedia.org/resource/Category:Nail_polish http://dbpedia.org/resource/Category:Cosmetics http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Chinese_inventions Nail_polish http://dbpedia.org/resource/Category:History_of_cosmetics
5600	bn:16784964n	[]	[]
5601	bn:00082537v	[]	[]
5602	bn:00009811n	http://dbpedia.org/resource/Belmont_Park	http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Sports_venues_in_Nassau_County,_New_York http://dbpedia.org/ontology/SportFacility http://dbpedia.org/ontology/RaceTrack http://dbpedia.org/resource/Category:Sports_venues_in_Long_Island Belmont_Park http://dbpedia.org/resource/Category:Belmont_Park http://dbpedia.org/resource/Category:Belmont_family http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:New_York_Racing_Association http://dbpedia.org/resource/Belmont_Park http://schema.org/Place http://dbpedia.org/ontology/Racecourse http://dbpedia.org/resource/Category:Hempstead,_New_York http://dbpedia.org/resource/Category:Horse_racing_venues_in_New_York
5603	bn:00078197n	http://dbpedia.org/resource/Triage	http://dbpedia.org/resource/Category:Triage http://dbpedia.org/resource/Triage http://dbpedia.org/resource/Category:Intensive_care_medicine http://dbpedia.org/resource/Category:French_medical_phrases http://dbpedia.org/ontology/Election Triage
5604	bn:00102547a	[]	[]
5605	bn:00008280n	http://dbpedia.org/resource/Musical_ensemble	http://dbpedia.org/resource/Category:Musical_groups http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Musical_ensemble Musical_ensemble
5606	bn:00002215n	http://dbpedia.org/resource/Aircrew	http://dbpedia.org/resource/Category:Occupations_in_aviation http://dbpedia.org/resource/Aircrew http://dbpedia.org/ontology/Person Aircrew
5607	bn:00099802a	[]	[]
5608	bn:00087513v	[]	[]
5609	bn:00001876n	[]	[]
5610	bn:00023012n	http://dbpedia.org/resource/Costa_Rica	http://dbpedia.org/resource/Category:Countries_in_Central_America http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:Costa_Rica http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Costa_Rica http://dbpedia.org/resource/Category:Republics http://dbpedia.org/resource/Costa_Rica http://dbpedia.org/resource/Category:Countries_in_the_Caribbean http://dbpedia.org/resource/Category:Former_Spanish_colonies http://dbpedia.org/resource/Category:Spanish-speaking_countries_and_territories http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:1821_establishments_in_North_America http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/ontology/Country http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:States_and_territories_established_in_1821 http://schema.org/Country
5611	bn:00085435v	[]	[]
5612	bn:00105276a	[]	[]
5613	bn:00115031r	[]	[]
5614	bn:00058768n	http://dbpedia.org/resource/Aerial_refueling	http://dbpedia.org/resource/Category:Air_refueling http://dbpedia.org/ontology/Election Aerial_refueling http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Aerial_refueling http://dbpedia.org/resource/Category:Aerial_maneuvers
5615	bn:00030588n	http://dbpedia.org/resource/Empathy	http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Empathy http://dbpedia.org/resource/Category:Autism http://dbpedia.org/resource/Category:Interpersonal_relationships http://dbpedia.org/resource/Category:Cognitive_neuroscience http://dbpedia.org/resource/Category:Life_skills http://dbpedia.org/resource/Category:Psychopathy Empathy http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Category:Concepts_in_ethics
5616	bn:00020601n	[]	[]
5617	bn:00028238n	http://dbpedia.org/resource/Doughnut	http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Category:American_desserts http://dbpedia.org/resource/Doughnut http://dbpedia.org/resource/Category:Canadian_cuisine Doughnut http://dbpedia.org/resource/Category:World_cuisine http://dbpedia.org/resource/Category:Convenience_foods http://dbpedia.org/resource/Category:Snack_foods http://dbpedia.org/resource/Category:American_cuisine http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Doughnuts
5618	bn:00109121a	[]	[]
5619	bn:00042106n	http://dbpedia.org/resource/Guide_book	http://dbpedia.org/resource/Category:Non-fiction_genres http://dbpedia.org/resource/Category:Travel_gear http://dbpedia.org/resource/Guide_book http://dbpedia.org/resource/Category:Travel_books http://dbpedia.org/resource/Category:Travel_guide_books Guide_book
5620	bn:01473848n	http://dbpedia.org/resource/UEFA_Euro_2012	http://dbpedia.org/ontology/Tournament http://dbpedia.org/resource/Category:Poland–Ukraine_relations http://dbpedia.org/ontology/GolfTournament http://dbpedia.org/resource/Category:2011–12_in_Ukrainian_football Poland^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString UEFA_Euro_2012 http://dbpedia.org/resource/Category:UEFA_European_Championship_tournaments http://dbpedia.org/resource/UEFA_Euro_2012 http://schema.org/SportsEvent http://dbpedia.org/ontology/Event http://dbpedia.org/ontology/SocietalEvent http://dbpedia.org/ontology/SoccerTournament http://dbpedia.org/resource/Category:2011–12_in_European_football http://dbpedia.org/resource/Category:UEFA_Euro_2012 http://dbpedia.org/resource/Category:International_association_football_competitions_hosted_by_Poland http://dbpedia.org/ontology/SportsEvent http://schema.org/Event Ukraine^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:2011–12_in_Polish_football http://dbpedia.org/resource/Category:International_association_football_competitions_hosted_by_Ukraine
5621	bn:15429004n	[]	[]
5622	bn:00094275v	[]	[]
5623	bn:00086926v	[]	[]
5624	bn:02081302n	http://dbpedia.org/resource/Data_analysis	http://dbpedia.org/resource/Category:Particle_physics Data_analysis http://dbpedia.org/ontology/Election http://dbpedia.org/resource/Category:Data_analysis http://dbpedia.org/resource/Data_analysis http://dbpedia.org/resource/Category:Scientific_method
5625	bn:03369045n	http://dbpedia.org/resource/Kochi	http://schema.org/City http://dbpedia.org/resource/India http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Populated_coastal_places_in_India http://dbpedia.org/resource/Category:Former_Portuguese_colonies http://dbpedia.org/resource/Category:Kochi http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Former_capital_cities_in_India http://dbpedia.org/resource/Kochi Kochi http://schema.org/Place http://dbpedia.org/resource/Category:Port_cities_in_India http://dbpedia.org/resource/Category:Historic_Jewish_communities http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Cities_and_towns_in_Ernakulam_district
5626	bn:00092823v	[]	[]
5627	bn:00023573n	http://dbpedia.org/resource/Crash_(computing)	http://dbpedia.org/resource/Category:Software_anomalies http://dbpedia.org/resource/Category:Computer_jargon Crash_(computing) http://dbpedia.org/resource/Crash_(computing) http://dbpedia.org/resource/Category:Computer_errors
5628	bn:03780942n	http://dbpedia.org/resource/NBA_Finals	NBA_Finals http://dbpedia.org/resource/Category:Annual_sporting_events_in_the_United_States http://dbpedia.org/resource/Category:National_Basketball_Association_Finals http://dbpedia.org/resource/Category:Recurring_sporting_events_established_in_1947 United http://dbpedia.org/ontology/Event http://dbpedia.org/ontology/SocietalEvent States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/NBA_Finals http://schema.org/Event http://dbpedia.org/ontology/Convention http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Category:June_sporting_events http://dbpedia.org/resource/Category:1947_establishments_in_the_United_States
5629	bn:08964341n	[]	[]
5630	bn:00058424n	http://dbpedia.org/resource/Oaxaca	Oaxaca http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Physiographic_sections http://dbpedia.org/resource/Category:Oaxaca http://dbpedia.org/resource/Oaxaca http://dbpedia.org/resource/Category:1824_establishments_in_Mexico http://dbpedia.org/resource/Category:States_of_Mexico http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Southern_Mexico http://dbpedia.org/resource/Category:Southwestern_Mexico http://schema.org/Place http://dbpedia.org/resource/Category:States_and_territories_established_in_1824 http://dbpedia.org/resource/Mexico http://dbpedia.org/resource/Category:Physiographic_regions_of_Mexico http://dbpedia.org/ontology/PopulatedPlace
5631	bn:02575787n	http://dbpedia.org/resource/Political_violence	http://dbpedia.org/resource/Political_violence http://dbpedia.org/resource/Category:Political_violence Political_violence
5632	bn:00096586a	[]	[]
5633	bn:00090362v	[]	[]
5634	bn:00086700v	[]	[]
5635	bn:00034709n	http://dbpedia.org/resource/Firestorm	http://dbpedia.org/resource/Firestorm http://dbpedia.org/resource/Category:Storm http://dbpedia.org/resource/Category:Wildfire_ecology http://dbpedia.org/resource/Category:Wildfires http://dbpedia.org/resource/Category:Types_of_fire http://dbpedia.org/resource/Category:Firebombings http://dbpedia.org/resource/Category:Fire http://dbpedia.org/resource/Category:1906_San_Francisco_earthquake Firestorm
5636	bn:00041853n	http://dbpedia.org/resource/Training	Training http://dbpedia.org/resource/Category:Didactics http://dbpedia.org/resource/Training http://dbpedia.org/resource/Category:Training
5637	bn:00041083n	[]	[]
5638	bn:00000690n	http://dbpedia.org/resource/Accident	http://dbpedia.org/resource/Category:Risk_analysis http://dbpedia.org/resource/Category:Failure Accident http://dbpedia.org/resource/Accident http://dbpedia.org/resource/Category:Accidents http://dbpedia.org/ontology/SportsEvent
5639	bn:01935384n	http://dbpedia.org/resource/Rn_(newsreader)	http://dbpedia.org/resource/Rn_(newsreader) http://dbpedia.org/resource/Category:Free_Usenet_clients Rn_(newsreader) http://dbpedia.org/ontology/Software
5640	bn:01190293n	http://dbpedia.org/resource/Aggiornamento	Aggiornamento http://dbpedia.org/resource/Aggiornamento http://dbpedia.org/resource/Category:Second_Vatican_Council
5641	bn:00029491n	http://dbpedia.org/resource/Points_of_the_compass	http://dbpedia.org/resource/Points_of_the_compass Points_of_the_compass http://dbpedia.org/resource/Category:Navigational_equipment http://dbpedia.org/resource/Category:Units_of_angle http://dbpedia.org/ontology/Mountain http://dbpedia.org/resource/Category:Orientation_(geometry)
5642	bn:00203797n	http://dbpedia.org/resource/Manitou_Springs,_Colorado	http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:Tourism_in_Colorado http://dbpedia.org/resource/Category:National_Register_of_Historic_Places_in_El_Paso_County,_Colorado http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Manitou_Springs,_Colorado http://dbpedia.org/resource/Category:Cities_in_El_Paso_County,_Colorado http://dbpedia.org/resource/Category:Cities_in_Colorado Manitou_Springs,_Colorado http://dbpedia.org/resource/Category:Manitou_Springs,_Colorado http://dbpedia.org/resource/Category:Spa_towns_in_the_United_States http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Category:Pikes_Peak http://schema.org/Place http://dbpedia.org/ontology/PopulatedPlace
5643	bn:00078893n	http://dbpedia.org/resource/Ultima_(linguistics)	http://dbpedia.org/resource/Category:Greek_grammar http://dbpedia.org/resource/Category:Phonology http://dbpedia.org/resource/Ultima_(linguistics) http://dbpedia.org/resource/Category:Ancient_Greek_language Ultima_(linguistics)
5644	bn:00028941n	http://dbpedia.org/resource/Pint	http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Pint http://dbpedia.org/resource/Category:Imperial_units Pint http://dbpedia.org/resource/Category:Alcohol_measurement http://dbpedia.org/resource/Category:Units_of_volume
5645	bn:00106667a	[]	[]
5646	bn:00072873n	http://dbpedia.org/resource/Points_of_the_compass	http://dbpedia.org/resource/Points_of_the_compass Points_of_the_compass http://dbpedia.org/resource/Category:Navigational_equipment http://dbpedia.org/resource/Category:Units_of_angle http://dbpedia.org/ontology/Mountain http://dbpedia.org/resource/Category:Orientation_(geometry)
5647	bn:00020109n	http://dbpedia.org/resource/Mixed-sex_education	http://dbpedia.org/resource/Category:Mixed-sex_education http://dbpedia.org/resource/Category:School_types http://dbpedia.org/resource/Category:Educational_environment http://dbpedia.org/resource/Mixed-sex_education Mixed-sex_education
5648	bn:00104891a	[]	[]
5649	bn:00016606n	http://dbpedia.org/resource/Cat	http://dbpedia.org/resource/Category:Vertebrate_animal_models http://dbpedia.org/resource/Cat http://dbpedia.org/resource/Category:Cats http://dbpedia.org/resource/Category:Cosmopolitan_animals Cat http://dbpedia.org/resource/Category:Animals_described_in_1758 http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:Invasive_mammal_species
5650	bn:00077860n	http://dbpedia.org/resource/Trade	Trade http://dbpedia.org/resource/Trade http://dbpedia.org/resource/Category:Trade
5651	bn:00034736n	http://dbpedia.org/resource/Microcode	http://dbpedia.org/resource/Microcode http://dbpedia.org/resource/Category:Instruction_processing http://dbpedia.org/resource/Category:Firmware Microcode http://dbpedia.org/resource/Category:Central_processing_unit
5652	bn:00037691n	http://dbpedia.org/resource/Generosity	Generosity http://dbpedia.org/resource/Category:Virtue http://dbpedia.org/resource/Category:Fruit_of_the_Holy_Spirit http://dbpedia.org/resource/Generosity http://dbpedia.org/resource/Category:Philanthropy http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Social_concepts
5653	bn:00010534n	http://dbpedia.org/resource/Life_history_(sociology)	http://dbpedia.org/resource/Category:Human_development http://dbpedia.org/resource/Life_history_(sociology) Life_history_(sociology) http://dbpedia.org/ontology/Film
5654	bn:03041659n	http://dbpedia.org/resource/Carbon_capture_and_storage	http://dbpedia.org/resource/Carbon_capture_and_storage http://dbpedia.org/resource/Category:Carbon_dioxide http://dbpedia.org/resource/Category:Carbon_sequestration http://dbpedia.org/ontology/Election Carbon_capture_and_storage http://dbpedia.org/resource/Category:Gas_technologies
5655	bn:00014137n	http://dbpedia.org/resource/Business	http://dbpedia.org/resource/Business http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Entrepreneurship Business http://dbpedia.org/resource/Category:Business
5656	bn:00066247n	http://dbpedia.org/resource/Ratio	http://dbpedia.org/resource/Category:Elementary_mathematics http://dbpedia.org/resource/Category:Ratios http://dbpedia.org/ontology/Person Ratio http://dbpedia.org/resource/Category:Algebra http://dbpedia.org/resource/Ratio
5657	bn:15852266n	[]	[]
5658	bn:00045190n	http://dbpedia.org/resource/Humidity	http://dbpedia.org/resource/Humidity http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Psychrometrics Humidity http://dbpedia.org/resource/Category:Atmospheric_thermodynamics http://dbpedia.org/resource/Category:Physical_quantities http://dbpedia.org/resource/Category:Climate http://dbpedia.org/resource/Category:Humidity_and_hygrometry
5659	bn:00007046n	http://dbpedia.org/resource/Military_uniform	Military_uniform http://dbpedia.org/ontology/Fashion http://dbpedia.org/resource/Military_uniform http://dbpedia.org/resource/Category:Military_uniforms
5660	bn:08875470n	[]	[]
5661	bn:00101411a	[]	[]
5662	bn:00012598n	[]	[]
5663	bn:03116255n	http://dbpedia.org/resource/PSPACE	http://dbpedia.org/resource/Category:Complexity_classes http://dbpedia.org/resource/PSPACE PSPACE
5664	bn:00093732v	[]	[]
5665	bn:00006506n	http://dbpedia.org/resource/Motherfucker	Motherfucker http://dbpedia.org/resource/Category:Sexual_slang http://dbpedia.org/resource/Category:Pejorative_terms_for_people http://dbpedia.org/resource/Category:Incest http://dbpedia.org/resource/Motherfucker http://dbpedia.org/resource/Category:Sexuality_and_gender-related_slurs http://dbpedia.org/resource/Category:Profanity
5666	bn:00097351a	[]	[]
5667	bn:02125091n	http://dbpedia.org/resource/Elle_Macpherson	http://dbpedia.org/resource/Category:1964_births http://dbpedia.org/resource/Category:Businesspeople_from_Sydney http://dbpedia.org/resource/Elle_Macpherson http://schema.org/Person http://dbpedia.org/resource/Category:Australian_philanthropists http://dbpedia.org/resource/Category:Australian_expatriate_actresses_in_the_United_States http://dbpedia.org/resource/Category:Businesspeople_in_fashion http://dbpedia.org/resource/Category:Participants_in_British_reality_television_series http://dbpedia.org/resource/Category:Australian_television_actresses http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Australian_women_in_business http://dbpedia.org/ontology/Model http://dbpedia.org/resource/Category:Businesspeople_in_advertising http://dbpedia.org/resource/Category:Actresses_from_Sydney http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Australian_chief_executives http://dbpedia.org/resource/Category:Participants_in_Australian_reality_television_series http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Australian_television_presenters http://dbpedia.org/resource/Category:Australian_film_actresses Elle_Macpherson http://dbpedia.org/resource/Category:Australian_female_models
5668	bn:00079948n	http://dbpedia.org/resource/Victoria_Falls	http://dbpedia.org/resource/Category:Waterfalls_of_Zambia http://dbpedia.org/resource/Category:Visitor_attractions_in_Matabeleland_North_Province http://dbpedia.org/resource/Category:Visitor_attractions_in_Southern_Province,_Zambia http://dbpedia.org/resource/Category:Livingstone,_Zambia http://dbpedia.org/resource/Category:Tourist_attractions_in_Zimbabwe http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Geography_of_Matabeleland_North_Province http://dbpedia.org/resource/Category:Victoria_Falls http://dbpedia.org/resource/Category:World_Heritage_Sites_in_Zimbabwe http://dbpedia.org/resource/Category:Canyons_and_gorges_of_Africa http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:World_Heritage_Sites_in_Zambia http://dbpedia.org/resource/Category:Waterfalls_of_Zimbabwe http://dbpedia.org/resource/Victoria_Falls http://dbpedia.org/resource/Category:International_waterfalls http://dbpedia.org/resource/Category:Block_waterfalls Victoria_Falls http://dbpedia.org/resource/Category:Zambezi_River http://dbpedia.org/resource/Category:Zambia–Zimbabwe_border http://dbpedia.org/resource/Category:Geography_of_Southern_Province,_Zambia
5669	bn:16738083n	[]	[]
5670	bn:00683696n	http://dbpedia.org/resource/Saturday_Night_(1922_film)	http://dbpedia.org/resource/Category:American_romantic_comedy_films http://dbpedia.org/resource/Category:American_silent_feature_films http://dbpedia.org/resource/Category:American_black-and-white_films United http://dbpedia.org/resource/Category:American_films http://dbpedia.org/resource/Category:Films_directed_by_Cecil_B._DeMille http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Category:1920s_romantic_comedy_films States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Films_shot_in_California http://dbpedia.org/resource/Saturday_Night_(1922_film) http://dbpedia.org/resource/Category:Paramount_Pictures_films http://dbpedia.org/resource/Category:1922_films http://dbpedia.org/resource/Category:Famous_Players-Lasky_films http://dbpedia.org/ontology/Work http://schema.org/Movie Saturday_Night_(1922_film)
5671	bn:00082470v	[]	[]
5672	bn:00115313r	[]	[]
5673	bn:00028823n	http://dbpedia.org/resource/Unmanned_aerial_vehicle	http://dbpedia.org/ontology/Aircraft http://dbpedia.org/resource/Category:Embedded_systems http://dbpedia.org/resource/Category:Avionics http://dbpedia.org/resource/Category:Emerging_technologies http://dbpedia.org/resource/Category:Robotics http://dbpedia.org/resource/Category:Wireless http://dbpedia.org/resource/Unmanned_aerial_vehicle http://dbpedia.org/resource/Category:Unmanned_aerial_vehicles Unmanned_aerial_vehicle
5674	bn:00060545n	http://dbpedia.org/resource/Paradise	http://dbpedia.org/resource/Paradise http://dbpedia.org/resource/Category:Afterlife http://dbpedia.org/resource/Category:Latter_Day_Saint_concepts_of_the_afterlife http://dbpedia.org/resource/Category:Christian_cosmology http://dbpedia.org/resource/Category:Conceptions_of_heaven Paradise http://dbpedia.org/resource/Category:Christian_eschatology
5675	bn:00021383n	http://dbpedia.org/resource/Complexity	http://dbpedia.org/resource/Category:Abstraction http://dbpedia.org/resource/Category:Systems http://dbpedia.org/resource/Category:Holism http://dbpedia.org/resource/Complexity http://dbpedia.org/resource/Category:Transdisciplinarity http://dbpedia.org/resource/Category:Complex_systems_theory Complexity
5676	bn:17130264n	http://dbpedia.org/resource/A-class_destroyer_(1929)	A-class_destroyer_(1929) http://dbpedia.org/resource/A-class_destroyer_(1929)
5677	bn:00009589n	http://dbpedia.org/resource/Beer	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Beer http://dbpedia.org/resource/Category:Brewing http://dbpedia.org/resource/Beer http://dbpedia.org/resource/Category:Fermented_drinks Beer
5678	bn:00003062n	http://dbpedia.org/resource/Fourteen-segment_display	http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Display_technology http://dbpedia.org/resource/Fourteen-segment_display Fourteen-segment_display
5679	bn:00048395n	[]	[]
5680	bn:02027054n	http://dbpedia.org/resource/Isidore	http://dbpedia.org/resource/Isidore http://dbpedia.org/ontology/GivenName http://dbpedia.org/ontology/Name http://dbpedia.org/resource/Category:Greek_masculine_given_names Isidore http://dbpedia.org/resource/Category:Theophoric_names
