@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"RT @ GinaBondi1: #Sardegna #Sardinia Here&#39;s what you need @IlCafaro: &quot;@ Frag0laHonami: #allertameteoSAR URGENT FOR SARDINIA http://t.co/uMVf...","12","3","1","152","21","3","1"
"RT @NathanNemo: RT @massimomasi: Only SKY is informing! Shame! #terremoto is the end of public information","9","3","0","106","16","1","1"
"But the Government has not yet expressed the #luttonazionale for #Sardegna? #sardegnaciclone","5","2","0","92","12","3","1"
"The #terremoto this time has died ...","3","2","0","37","6","1","1"
"I wonder how it is possible, after the quake of 22.20, that no one has investigated to avoid the deaths of the next shock!","4","5","2","122","25","0","1"
"But churches and bell towers have collapsed: not all the ills come to harm them! #earthquake","6","4","1","92","16","1","1"
"a dead man in the Ferrara area. #earthquake","5","0","0","43","8","1","1"
"I have news of damage to san happy on the panaro. Still chaotic situation #terremoto","6","1","1","84","15","1","1"
"2 dead in the #termoto tonight ... speechless","2","0","0","45","7","1","1"
"Dead of #terremoto to 103 anni..in Ferrara","3","0","0","42","8","1","1"
"I am close to all the victims and the wounded of the #termoto","2","2","1","61","13","1","1"
"the clock tower of Poggio Renatico seems to have collapsed. Test from Poggio?","6","3","0","77","13","0","1"
"Collapse in factories in Bondeno? #earthquake","4","1","0","45","6","1","1"
"3 deaths due to the earthquake in the Ferrara area .. It seems workers in the factory","6","1","1","85","16","0","1"
"An officer is dead in #bondeno .. #terremoto","5","1","0","44","7","2","1"
"A worker who worked in the collapsed shed #terremoto","4","2","0","52","9","1","1"
"visit your grandmother one evening and see the buildings collapse on you. #Tremorum","4","3","1","83","13","1","1"
"Earthquake in Abruzzo: 150 dead, 1500 injured, 50 thousand displaced. Scourge hail http://www.adnkronos.com/IGN/Cronaca/?id=3.0.3184790442","5","2","0","138","22","0","1"
"Modena collapsed some houses #termoto #modena","5","1","0","45","6","2","1"
"Salt to two dead the balance for the flood in #Senigallia There would also be a missing.","4","3","0","88","17","1","1"
"Earthquake in Abruzzo: 92 confirmed deaths, 100 thousand displaced and 1,500 injured","3","3","0","84","13","0","1"
"Water bomb in the Marche, two dead in # Senigallia. We leave the game, solidarity with all the inhabitants. http://t.co/WXOV3UlexB","7","1","1","130","22","1","1"
"#terremoto collapses a shed in the Ferrara region ... a victim ...","6","1","0","66","10","1","1"
"With the new shock, the elementary school also collapsed in Finale Emilia","4","1","0","73","12","0","1"
"RT @ItaliaNEWS: #italy The new shock has caused another victim and the definitive collapse of the Basilica of L&#39;Aquila","8","2","0","122","21","1","1"
"abruzzopedia Earthquake: 92 dead, 50 thousand displaced. The mayor of L&#39;Aquila: &quot;Via the historic center&quot;: http://tinyurl.com/dkz7xn","5","2","0","146","23","0","1"
"earthquake law: polemics, deaths, requests for help and blood. The serious thing is that new buildings have collapsed, it seems to have understood","9","6","1","146","23","0","1"
"4 dead and over 50 injured! #earthquake","2","1","0","39","7","1","1"
"A hug to all the families of the dead during the earthquake in Emilia Romagna","5","0","0","77","15","0","1"
"Earthquake, Northern Italy trembles Three deaths in Emilia Romagna http://t.co/BpysgHkD","7","1","0","87","13","0","1"
"#terremoto in #emilia. Three dead workers while working at night in the factory","7","1","0","79","13","2","1"
"In #Carpi only rubble and some cracks. Thank god ! #earthquake","6","1","0","62","10","2","1"
"++ SISMA EMILIA: STILL A STRONG SHOCK, OTHER CROLLI ++","3","0","0","54","8","0","1"
"Report of 6 dead, over 50 injured and 1 missing. #earthquake","3","2","0","60","11","1","1"
"Earthquake L&#39;Aquila Prime Images: Earthquake L&#39;Aquila Prime Images First movie of the damage taken by Rai .. http://ping.fm/uLjrt","13","1","0","137","24","0","1"
"Sant&#39;Olcese, problems with pipes, mayor&#39;s ordinance: &quot;Boil water, before using it&quot;. #AlluvioneGenova","7","2","0","118","18","1","1"
"Then maybe, after the game, even an eye to #Senigallia with dead and missing for bad weather let&#39;s go! #FiorentinaNapoli #poveraitalia","8","2","0","138","23","3","1"
"RT @ 10dannj10: Again from #Finale #Emilia http://t.co/ut9E2xR8 &quot;#terremoto #foto","7","1","0","86","13","3","1"
"but how do certain sheds collapse? #earthquake","3","2","0","46","7","1","1"
"A thought to the workers died tonight because of the earthquake ....","4","1","0","68","11","0","1"
"Abruzzo earthquake - two female students find death http://www.cronaca24.org/Cronaca/terremoto-abruzzo---trovate-morte-due-studentesse/","5","1","0","135","18","0","1"
"[ITALIAN NEWS] EARTHQUAKE ABRUZZO / Berlusconi: the dead are from the whole nation: «I want to thank you .. http://tinyurl.com/d8tqnm","7","3","2","134","21","0","1"
"Azz loop says damage to people #terremoto","6","1","0","41","7","1","1"
"dead of the #terremoto: 92 ascertained! FUCK!","1","1","0","45","7","1","1"
"Only a thin 30 cm long crag above the #terremoto #sassuolo door","7","0","0","63","12","2","1"
"Abruzzo earthquake: behind the collapse of the hospital the shadow of Impregilo http://www.ecostiera.it/","5","0","0","104","16","0","1"
"LAST TIME: the #torbella torrent is overflowing between #rivarolo and #certosa in #genova. #AlluvioneGenova","8","2","0","107","14","5","1"
"The earthquake announced - http://lucarinaldi.blogspot.com/2009/04/violento-sisma-allaquila-150-morti-e-le.html (via @addthis)","2","1","0","126","19","0","1"
"Finale Emilia seems to be the most affected by the damage. #earthquake","5","3","0","70","12","1","1"
"#Emilia earthquake - a strong quake destroyed many buildings, causing 4 deaths","5","2","0","78","11","1","1"
"let&#39;s hope the #terremoto does not do any more damage ... and do not wake us up tonight ...","5","5","1","95","19","1","1"
"Damages in Modenese and in the province of Ferrara #terremoto","6","0","0","61","10","1","1"
"fuck another jerk we are all on the street the walls have cracked!","3","3","1","66","13","0","1"
"[ITALIAN NEWS] EARTHQUAKE ABRUZZO / Onna: finished the research, final balance 40 dead: A contra .. http://tinyurl.com/c9xkwx","9","1","0","125","18","0","1"
"#terremoto: collapses in the surroundings of #Ferrara according to rainews. confirmations?","7","1","0","90","11","2","1"
"Earthquake: dispersed student from Foggia: Source: La Gazzetta del MezzogiornoBARI - In the chaos of the earthquake that has .. http://tinyurl.com/dlzqt6","10","2","0","153","22","0","1"
"5 dead for a shit earthquake. I&#39;m a country I&#39;m more and more about fucking.","3","3","0","84","19","0","1"
"Earthquake in the Ferrara area! The death of the poor melissa!","5","0","0","62","11","0","1"
"#TERREMOTO #Ferrara small damage http://t.co/g64MDyvQ","3","0","0","53","8","2","1"
"Industrial area s.felice a lot of damage :-( #terremoto","5","1","0","55","9","1","1"
"Damage to houses in Ostia after the earthquake http://tinyurl.com/cx5wua","5","0","0","72","12","0","1"
"3,000 displaced, 50 injured, 5 dead (7 in the Corriere, of course). #earthquake","4","2","0","79","14","1","1"
"in the face, he did damage to the #termote tonight, I did not believe! 5 dead ...","4","3","2","81","16","1","1"
"Strong earthquake in the Modena area: at least three dead","3","0","0","57","10","0","1"
"http://t.co/0rBmjuKrQR #AlluvioneGenoa #ExcondingTourants #UnMort #Genova, the nightmare returns ... http://t.co/6S8ft2dVQU","9","1","0","123","15","4","1"
"Strong shock of #terremoto to the north. Four dead","3","0","0","50","9","1","1"
"god I did not know the fact that 6 people died in the earthquake","3","3","1","64","14","0","1"
"#AlluvioneGenova Montoggio acquapark http://t.co/g75WUZigtR","3","0","0","59","7","1","1"
"#Caric car dragged by the water Look at the damage of the flood that hit #Senigallia http://t.co/GwZSsgloh1","5","3","0","107","20","2","1"
"#Bomba # of water on the #Marche. Two deaths in #Senigallia - VIDEO: http://t.co/JFx2QXVAc0","9","0","0","91","15","4","1"
"#terremoto An established dead. Mo &#39;?","1","2","0","41","6","1","1"
"#terremoto There are those who say huge damage in the middle of #finale #modena","8","2","0","79","14","3","1"
"Because #alluvioneGenova is not just a water problem. Video, explodes electric cabin in via Pontetti http://t.co/ejJLTGtx5c","8","2","0","123","19","1","1"
"the earthquake that struck L&#39;Aquila appears more and more dramatic, the victims rise and the country appears destroyed, prepare for the worst","4","6","0","145","24","0","1"
"#termoto in #emilia 6 victims confirmed, 50 injured","4","2","0","51","8","2","1"
"Collapsed bridge on the Lungo #Ete road, upstream of the Zallocco bridge at S.Elpidio a Mare https://t.co/HJep1KjMtj #allertameteoMAR @ Emergenza24","11","1","0","147","23","2","1"
"#terremoto: province of Trento, the house has creaked again","5","2","0","59","9","1","1"
"Unfortunately 1 victim earthquake. Worker in factory collapse shed","5","1","0","66","9","0","1"
"Derailed train Frecciabianca 9764, San Quirico area, due to landslide. No injuries. # AlluvionGenova","8","1","0","100","13","1","1"
"in Crevalcore the roof of the bell tower has collapsed, piazza traennata #terremoto","7","2","0","83","13","1","1"
"#terremoto apart from everything, the tragedy, the dead and the missing ... Bertolaso ​​is inadequate to human life. Let alone the civil protection","6","3","0","151","22","1","1"
"#alluvione, #Coldiretti: &quot;Damage for 60 million&quot; ... http://t.co/5QoiwQaCBK","5","1","0","85","12","2","1"
"#termotion #modena Severe damage and collapse in #sanfelicesulpanaro and #finaleemilia","9","0","0","86","10","4","1"
"#termotion New collapses around the eagle ... it&#39;s raining in the wet","5","2","0","73","13","1","1"
"Earthquake: deaths climbed to 250 http://tinyurl.com/d3jfqt","3","1","0","59","9","0","1"
"another strong shock in emilia .. other collapses :(","3","0","0","52","7","0","1"
"#Bombadacqua in #Marche, a #morto and a missing. The President of the Region #Spacca: &quot;Dramatic situation in #Senigallia&quot;.","10","0","0","132","20","5","1"
"Flood in the #Marche, a dead More than 100 fire brigade units in the area of ​​#Senigallia","7","0","0","94","17","1","1"
"7 dead from the earthquake, no player, so you can play. #ipocrisiaitaliana","4","2","1","74","12","1","1"
"#terremoto Italy: I find discrepancies between the data of the INGV and those of earthquake.googlemashups.com ... I think that INGV is more correct ...","7","3","2","151","24","1","1"
"You know I heard another shock of #terremoto, now now .....","3","2","2","59","10","1","1"
"#Terremoto in Bagnacavallo has heard! Are there any damages?","3","3","0","60","9","1","1"
"Violent earthquake in Abruzzo: An earthquake hit Abruzzo and central Italy at 3.30. The shock has had .. http://tinyurl.com/c278os","6","3","0","130","22","0","1"
"The #terremoto woke up half of Italy .. I hope there is no damage to people or things","6","3","1","85","17","1","1"
"The network is mobilized after the earthquake in Abruzzo http://www.wired.it/news/archivio/2009-04/06/aiutateci-ad-aiutarli.aspx","4","2","0","128","22","0","1"
"Brescia still trembles now. #terremoto (Ufff!)","4","1","0","46","6","1","1"
"Another less strong shock","1","0","0","25","4","0","1"
"After the umpteenth shock, I moved the family in the car #terremoto a #cento","5","2","1","76","14","2","1"
"Tonight I jumped out of bed, I died of fear. #termotion #on","5","3","2","59","12","2","1"
"And who sleeps more when there is a damn earthquake ??","2","2","0","54","10","0","1"
"Very strong shock in Bologna. No damage","3","0","0","39","7","0","1"
"Still #terremoto. Mo &#39;you broke my dick.","3","1","1","44","8","1","1"
"hanging chandeliers that dangle ... a hypnotic if it were not the earthquake !!!","3","3","1","80","12","0","1"
"Earthquake in Abruzzo. How to send aid. Parma let&#39;s do!: 6 votes ok | posted 27 minutes ago by sel86 in .. http://tinyurl.com/d4eqtr","9","3","0","136","26","0","1"
"Yet! Tonight the earthquake keeps us awake","2","1","1","42","7","0","1"
"scossettina num 2 .. you do not sleep uff #terremoto salò","4","2","1","58","10","1","1"
"#termotion other shock! Sentita area Budrio (bo)","7","0","0","48","7","1","1"
"now read all the updates on the abruzzo earthquake ... and a shiver runs down the back: /","4","2","0","89","16","0","1"
"Here at #Bibione we continue to dance with #terremoto","3","2","1","53","9","2","1"
"[ITALIAN NEWS] TERREMOTO ABRUZZO / The whole world expresses solidarity with Giorgio Napolitano: The pres .. http://tinyurl.com/df2bsc","10","1","0","134","18","0","1"
"# earthquake s.felice on #Panaro: the twitteri in those parts do not report serious damage","5","3","0","90","15","2","1"
"Earthquake quake in Rome at 3:33 am","4","0","0","35","8","0","1"
"First it was raining heavily, now again flood #AlluvioneGenova","2","2","1","62","9","1","1"
"On #AlluvioneGenova: to read @FraBaraghini http://t.co/poWoE8ab1v and to see @CrozzaTweet http://t.co/jzlzDKpau4","4","2","0","112","17","1","1"
"Another shock now of #terremoto. And we are at 3!","3","1","1","49","10","1","1"
"Another small shock. #earthquake","3","0","0","32","4","1","1"
"#verona earthquake is going off","3","2","0","31","5","1","1"
"Alone &#39;one had understood ... RT @la_stampa: #AlluvioneGenova: the head of civil protection Gabrielli, the predictions were wrong","8","3","0","133","18","1","1"
"Another shock a minute ago #Terremoto","3","0","0","37","6","1","1"
"@silviettamyblog is from last December that there is at least one shock a week in the area of ​​the unfortunately unfortunately ..","5","2","0","134","21","0","1"
"May God send you good, we hope only damages and no victims. #earthquake","5","3","2","71","13","1","1"
"Monti is pouring crocodile tears! Nobody will pay for the damage of the earthquake!","6","4","0","83","14","0","1"
"another light shock in super direct #terremoto","3","0","0","46","7","1","1"
"New post: Earthquake in L&#39;Aquila, and the TG1 becomes duepuntozero http://tinyurl.com/cvwzrp","5","1","0","96","16","0","1"
"#terremoto nothing to do you continue to dance","1","4","1","46","8","1","1"
"Earthquake in Abruzzo, the teams also started from Verona http://ff.im/-1Xjep","4","1","0","77","13","0","1"
"Earthquake in Abruzzo: the solidarity of our Club: All sportsmen, and therefore all the men of football and .. http://tinyurl.com/dgdgsr","7","0","0","136","22","0","1"
"#termotion awesome shocks, but it looks like no damage to buildings","5","1","1","67","11","1","1"
"Still a shock ... Tonight you can not sleep ... #termotion","4","2","1","58","9","1","1"
"And anyway still trembling #terremoto","2","1","0","37","5","1","1"
"Finally I also felt the earthquake! We hope that he did not do damage but ...","2","4","3","77","15","0","1"
"But still or am I so drunk ??? #earthquake","1","1","1","42","8","1","1"
"#terremoto 2 num. tel. 0532-771546 and 0532-771585 to report emergencies / damages","5","1","0","82","13","1","1"
"I hear rocking again. But go to understand if it is suggestion. #remote #cremona","2","5","2","80","14","2","1"
"Tomorrow 7 April at Luiss (Viale Romania 32, Rome) from 8.00 to 11.00 Avis collects blood for the earthquake emergency.","10","1","0","119","22","0","1"
"Still a shock! Fuck bastaaaaa","2","0","0","29","5","0","1"
"New shock in Verona #terremoto","4","0","0","30","5","1","1"
"news about the earthquake - For me great fright but I have no damage","4","1","2","68","13","0","1"
"Fuck! #paura #remote I want to sleep in peace! : S","4","2","1","50","10","2","1"
"Staff: good at 5 am new shock, a shock per hour and who sleeps more? ....","5","2","0","73","15","0","1"
"but for the misery !! still shaken ??????????? #earthquake","2","1","0","58","7","1","1"
"Earthquake in Abruzzo and possible forecasts http://tinyurl.com/terremoto-abruzzo","3","0","0","81","11","0","1"
"We dance again ... 5.04 hours #termotion #mantova","4","1","1","49","8","2","1"
"What a fear, wake up in your sleep at SP !!! #earthquake","5","1","0","56","11","1","1"
"honestly I would have preferred emotions of another type #terremoto","4","3","1","67","10","1","1"
"But still? And what #terremoto balls","3","0","0","36","6","1","1"
"rain radar meteox http://t.co/hYXuu6xevM #allertameteoLG #AllertameteoGenova","5","1","0","76","9","2","1"
"#terremoto: in Trentino (Riva del Garda) we danced again","6","1","1","56","9","1","1"
"still shaken in Venice","1","1","0","22","4","0","1"
"Here is another one! The chandelier is moving again! #earthquake","4","3","0","64","10","1","1"
"All awake and shaken but nothing immediate damage. Is the epicenter already known? #earthquake","4","3","0","94","14","1","1"
"I stay out of the house all day .. #terremoto","4","1","1","45","9","1","1"
"Rimini earthquake I hope all bn from mb","1","2","1","39","8","0","1"
"Ancoraaa! Also enough though !!! #daicazzo #terremoto","5","0","0","53","6","2","1"
"Earthquake - Mayor L&#39;Aquila, Closed the historic center due to danger collapse http://tinyurl.com/d45chm","7","1","0","108","17","0","1"
"Aftershock a few minutes ago","2","0","0","28","5","0","1"
"Whore the new shock","1","1","0","19","4","0","1"
"#termotion new shock heard in Milan at 5:04","3","2","0","43","9","1","1"
"another slight shock #terremoto also in #reggio just asleep again","4","0","0","65","10","2","1"
"Various aftershocks #terremoto","3","0","0","30","3","1","1"
"Earthquake warned in Florence: not connected to that of L&#39;Aquila http://ff.im/1WMKE","4","2","0","87","16","0","1"
"5.04 hours certainly another shock of #terremoto warned in #bologna","5","1","0","67","11","2","1"
"Sharon I&#39;m on the train and I read the status of friends on fb, I find out that there was an earthquake in Italy, but where? http://ff.im/1WHAj","6","5","2","147","32","0","1"
"earthquake in Abruzzo: the direct rainew24 and skytg24 http://www.guardatv.it/stream.php?id=885http://www.sky.it/common/tg24_live_697.html","4","0","0","138","22","0","1"
"#termotion other mild shock in #milano","5","0","0","38","6","2","1"
"Earthquake in Abruzzo - Web Direct: The earthquake of magnitude 5.8 on the Richter scale, hit the area between L&#39;Aqui .. http://tinyurl.com/cpen8v","11","1","0","150","26","0","1"
"#terremoto still in Venice","3","0","0","26","4","1","1"
"[ITALIAN NEWS] TERREMOTO ABRUZZO / The last shock causes damage also to Teramo: Also the city of Te .. http://tinyurl.com/db79kd","9","1","0","128","21","0","1"
"Still a strong enough shock #terremoto","3","0","0","38","6","1","1"
"Earthquake in L&#39;Aquila, how to make yourself useful: trremoto.jpeg Contents: Donations and collection of goods .. http://tinyurl.com/dhvu6g","7","1","1","143","22","0","1"
"Heard the #terremoto again in #rovigo","1","1","0","37","6","2","1"
"The chandelier is still moving; new shock 5:04 jesolo :-)","3","2","0","57","10","0","1"
"Woke up by the earthquake fuck!","2","1","0","31","6","0","1"
"The #terremoto woke us up even here in the brands ...","2","1","1","53","10","1","1"
"#terremoto other shocks #Modena","3","1","0","31","4","2","1"
"Earthquake!!! Also at Ca&#39;savio !!! No damage","3","0","0","48","8","0","1"
"#Ferrara, new shock at 5.03, very slight, fortunately!","2","0","0","54","9","1","1"
"One question: what happened to Carmen San Diego? http://t.co/C3fmGs3OfE @primocanale @ enoel55 @ Pater1947 @nureldin #AlluvioneGenova #Liguria","12","1","0","142","18","2","0"
"and of course, ridiculous http://t.co/nFTk5sZivG #AlluvioneGenova","4","0","0","65","9","1","0"
"Updates on #AlluvioneGenova: http: //t.co/A8Oflt6DO5","3","1","0","52","7","1","0"
"Great @M_Fedriga and thanks #AlluvioneGenova @FraBaraghini","5","0","0","58","6","1","0"
"Genoa Fantastic! &#39;#AlluvioneGenova&#39; is TT right now! See more on: http://t.co/J9zMmSsUma http://t.co/ZL6djfxSWo","5","2","0","119","20","0","0"
"Italian trends: # 5SOSGOODGIRLSMUSICVIDEO, #ItaliaAzerbaigian, #bersagliomobile, #AlluvioneGenova, #StealMyGirlVideo","7","0","0","116","7","5","0"
"TT in Milan (1/2): 1. # AlluvioneGenova2. # Malala3. &#39;Cecco and Cipo&#39;4. # Zelig5. #ServiceopubblicoMore: http://t.co/lsp9bhrHGI","8","0","0","135","20","4","0"
"Italian trends: #AlluvioneGenova, #socialstrike, #Malala, #emmartl, #NobelPeacePrize, Bisagno, Zucconi","10","0","0","102","9","5","0"
"I understand #AlluvioneGenova in the trends, but Cecco and Cipo ??? MAAC #TheHobbitInItaly","6","1","1","90","12","2","0"
"photo exhibition Federico Patellani #oggi #COUSA cause #alluvionegenova # flood2014 #genova #genovadascoprire","14","2","0","109","11","6","0"
"TT ITALIA 08: 241. # AlluvioneGenova2.Morgan3.Cecco and Cipo4. # Askiamatteo5. # ZELIG6. # Matrix7. # AllertameteoLIG8.Bisagno9.Fedez","11","0","0","133","15","5","0"
"TT ITALIA 02: 591. # AlluvioneGenova2.Morgan3. # Virusrai24.Cecco and Cipo5. # Askiamatteo6. # Zelig7. # Serviziopubblico8.Fedez9.Bisagno","9","0","0","137","15","5","0"
"The TG1 of the 9 on the rai opens with the injured ultrà instead of the 2 dead among the flood victims of # senigallia.Che country of shit is never Italy","10","2","0","154","31","1","0"
"@ OppaVega80: In #lbia people died inside and outside the house. Next, send faxes to us nn to those who warned us #allertameteoSAR #Sardegna","9","3","2","140","23","3","1"
"when he wakes up he finds the coffee mate, Mineo of RaiNews24, who is directly involved in the Abruzzo earthquake","7","4","2","113","20","0","1"
"You get emotional after every earthquake but it is not part of our culture to build properly &quot;Enzo Boschi http://snipr.com/fbuuq","6","3","2","133","24","0","0"
"ONLY LIKE ME TO FEEL THE EARTHQUAKE? BUT THESE EARTHQUAKES THAT DO NOT DAMAGE EH!","4","3","0","81","15","0","0"
"Everything can collapse, but hope will never collapse ... #termotion","4","4","0","68","9","1","0"
"We did not need the #terremoto to make us understand that churches are dangerous buildings!","3","5","2","91","15","1","0"
"It is raining in the wet of this wounded Country ... #termotion","4","3","1","63","11","1","0"
"But it had not already collapsed all yesterday? #termotion","3","2","1","58","9","1","0"
"continues the sacking of the North to the damage of the South: now we also take the #terremoto","6","2","1","94","18","1","0"
"with the #terremoto the Italian information has collapsed .. only twitter remains.","4","2","0","82","11","1","0"
"This country has always had the idea of ​​trying to shake off the earth","3","4","0","75","14","0","0"
"I believe that with the hashtag #terremoto we have alarmed half Latin America :)","4","3","2","80","13","1","0"
"#termotion apparently in Emilia there is little to joke.","3","2","0","56","9","1","0"
"ok, can I get back in the envelope? I would have a little sleep ... #termotion","4","4","2","78","15","1","0"
"Bondeno is the province of Ferrara, Sorry! #terremoto #terremotoBO","6","1","0","66","9","2","0"
"100 points to my brother asking around &quot;Did you hear the #terremoto?&quot;","3","2","1","79","14","1","0"
"In my house they all swamp. #earthquake","3","1","1","39","7","1","0"
"cmq skytg24 is the only one on the #terremoto piece","4","1","0","51","10","1","0"
"in pijama in ariostea square # earthquake","4","0","0","41","6","1","0"
"Damn earthquake !!! I can not sleep...","2","2","1","38","6","0","0"
"I have an anxiety right now that I could not describe it #terremoto","3","3","3","67","13","1","0"
"#terremoto #treviso Fire Brigade barracks with ready vehicles and open shutters","7","2","0","79","11","2","0"
"Facebook must have gone down the street, not responding #terremoto","4","4","0","66","10","1","0"
"#termotion more people on twitter than in the street","4","1","0","52","9","1","0"
"I dissolve the silence: the Two Towers are on #boschidovesei","3","2","1","60","10","1","0"
"but I did not really hear the #terrorum ... as always in my world","2","2","1","65","13","1","0"
"With great emphasis on this #terremoto ..","3","0","0","41","6","1","0"
"it was not an earthquake it was a #mcctest! ° _ °","4","2","2","51","10","1","0"
"Tell me that I almost made it below is a little .. we just missed the earthquake","1","4","4","80","16","0","0"
"I am very shaken #terremoto #battutebanali","4","2","1","42","6","2","0"
"is it bad that in these moments of anxiety I&#39;m getting hungry? the fault of the #terremoto","5","3","1","94","19","1","0"
"#terremoto And in Twitter&#39;s hyperuranium, the #Maya hashtag began to take off ...","5","2","0","85","14","2","0"
"Of course the world is going to hell ... #termotion","4","2","0","51","9","1","0"
"Heard nothing #Tremorage","2","1","0","24","3","1","0"
"@ziacele aunt but you heard the earthquake?","3","1","1","43","7","0","0"
"I&#39;m in Palermo I dare not imagine the roar of the earthquake that there was","4","3","1","79","17","0","0"
"So I was the only one awake, intent on cradling my daughter? #earthquake","3","2","1","72","13","1","0"
"#termotion or #terrorism ... mmh, what do I prefer?","5","2","1","51","8","2","0"
"Do you know what I tell you ?? It&#39;s starting to bore me #termotion","4","5","4","70","15","1","0"
"Fuck .... earthquake ... what a blow ....","3","0","0","41","5","0","0"
"but enough! I want to sleepeee! #trouble night","3","2","1","46","8","1","0"
"I really think I&#39;ll wait for the dawn #terremoto","4","2","1","52","11","1","0"
"The birds chirp because it is almost day, for those who ask. uu #terremoto","5","2","1","74","14","1","0"
"That is, then I&#39;m sure that a slave! I&#39;m in the attic, fuck. #earthquake","3","2","0","80","18","1","0"
"So the next shock I heard it while I ate the tart with nutella.","3","2","3","63","14","0","0"
"night I try to go back to sleep a little bit .... earthquake permitting","4","3","1","71","13","0","0"
"It was shaken, it was even worse. I have all the books moved on the shelves ..","2","5","3","78","16","0","0"
"Earthquake: I do not die under the rubble I die before my heart attack!","4","3","2","71","14","0","0"
"An earthquake impressive, stuff that in Tokyo would have said &quot;darling you farted?&quot;","3","5","1","93","15","0","0"
"Dawn over Italy wake up for #terremoto","4","1","0","38","7","1","0"
"An hour later comes the extraordinary edition of Skytg24 #terremoto","5","1","0","67","10","1","0"
"It&#39;s true that birds do not care #terremoto","3","3","0","47","10","1","0"
"Yet another #terremoto !! Not enough for 20 mins ago! ??","3","0","0","56","9","1","0"
"What if they were just @RemainsofD&#39;s celebrations? #earthquake","4","2","1","66","10","1","0"
"How not to sleep because of the #terremoto","2","1","0","42","8","1","0"
"now dawn #terremoto but the civil protection what the hell says ??","6","1","0","66","11","1","0"
"Yet!!! Just fuck !!! That&#39;s enough!!! #termotion goes in pussy de to the sea !!!","4","2","0","84","15","1","0"
"The good news is that tomorrow we will not see that face of Bertolaso&#39;s ass. #earthquake","7","3","1","92","18","1","0"
"Turn off the tagadà, which is late! #earthquake","3","2","0","48","8","1","0"
"DO YOU THINK THAT WITH HISTORY OF THE EARTHQUAKE ONED CI CAGHERANNO, right? No it&#39;s .. Ahahah","7","2","1","97","18","0","0"
"But in Rome did the earthquake feel? : o I&#39;m scared for my brother ... D:","4","4","0","77","16","0","0"
"I lived the Dell Irpinia earthquake of 80 ... I can understand you ..","3","3","3","69","12","0","0"
"But another shock at 5, or just can not sleep?","1","2","0","46","10","0","0"
"#earthquake? I dance.","1","1","1","21","3","1","0"
"Night people, I try to go back to sleep ... #termotion","5","2","1","54","10","1","0"
"#earthquake!!!! All on twitter!","2","0","0","31","4","1","0"
"But it never stops #terremoto","1","1","1","29","5","1","0"
"You continue to dance in Bologna! #earthquake","3","2","1","45","7","1","0"
"Always at night must shit the fuck I&#39;m earthquake of menga!","3","3","0","63","13","0","0"
"belin, but the weather forecast had rain, no earthquake","5","1","0","55","9","0","0"
"#terremoto, so much work a little","3","0","0","33","6","1","0"
"Beast kea scratched .... #termotion","4","1","0","35","4","1","0"
"#terremoto if we have even finished with the settlements I would go back to sleep ....","4","4","2","86","15","1","0"
"I do not understand if it&#39;s my ass that trembles or the earth beneath me ... # earthquake","6","2","2","93","18","1","0"
"Aftershock? Or is it the announcement of other stronger jolts? #earthquake","5","1","1","74","11","1","0"
"Nothing better than a seismic swarm that cradles you to go back to sleep #terremoto","6","1","1","83","15","1","0"
"Maybe it&#39;s better than awake someone ... #Tremor","2","1","0","52","9","1","0"
"A vignola city has not heard the earthquake ..!","3","2","0","47","8","0","0"
"#terremoto: I sleep an hour and I wake up a little before the next ...","3","2","2","70","14","1","0"
"#terremoto I go back to sleep","2","1","1","29","6","1","0"
"He can not take it anymore, I want to sleep! Thanks for the epicenter in Modena, btw #terremoto","5","4","3","95","18","1","0"
"What a shock cabbage ..... here you can not sleep anymore .....","2","2","1","63","10","0","0"
"We are all calm: not yet December 21st! #Tremor #Maya","4","1","1","53","10","2","0"
"I did not hear the new shock!","1","2","1","29","7","0","0"
"I DO NOT LIKE! #earthquake","1","2","1","26","5","1","0"
"At this point the eggs are already beaten .... Zabaione? #earthquake","5","2","0","68","10","1","0"
"This time I did not hear anything #terremoto","3","2","1","44","8","1","0"
"Unfortunately, the force of nature can not be countered #terremoto","3","3","0","66","10","1","0"
"We were about to go back to bed and instead ... #terremoto","3","2","1","58","11","1","0"
"But was there another short shock just before the earth?","2","1","0","56","10","0","0"
"And if the aftershocks would end, I would also sleep ... #termotion","3","4","1","67","11","1","0"
"Another shock !!? O sn paZzo? Shit I want to sleepeeeereeer","3","2","1","59","10","0","0"
"Terrible, it was really terrible. Who sleeps now?!? #Tremor #Bologna","3","2","1","68","10","2","0"
"Another ride another ride without having paid the ticket. #Earthquake","3","3","0","69","10","1","0"
"Well I felt the earthquakes all #terremoto","2","1","1","42","7","1","0"
"earthquake, I want to sleep! thank you! lol","1","3","2","43","8","0","0"
"I&#39;m tired, I drank and I would like to sleep !! Earthquake you broke my balls !!!","2","6","3","85","17","0","0"
"And we are proud that we understand #terremoto","2","2","2","46","8","1","0"
"Yet!!! Stop it!!!!!! #terremoto #hotantapaura","2","2","1","45","5","2","0"
