@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"RT @FaustoPiu: Brava Luciana, una che ha il coraggio di dire come stanno realmente le cose! #chetempochefa #Sardegna","8","4","2","116","18","2","0"
"Dovrebbe essere sempre cosi' ! RT @News_Comune_RE: #terremoto Rete Wi-fi del Comune ad accesso libero","5","2","1","101","15","1","1"
"RT @pillopoulos: Difesa dell' #ambiente difesa del #territorio investimenti in #cultura #ora #politica #sardegna","8","5","0","112","14","6","0"
"RT @GinaBondi1: #Sardegna #Sardinia Ecco cosa serve @IlCafaro: “@Frag0laHonami: #allertameteoSAR  URGENTE PER LA SARDEGNA http://t.co/uMVf…","8","5","1","143","18","3","1"
"RT @NathanNemo: RT @massimomasi: Solo SKY sta informando! Vergogna! #terremoto e' la fine dell'informazione pubblica","5","2","0","116","16","1","1"
"Ma il Governo non si è ancora espresso sul #luttonazionale per la #Sardegna?  #sardegnaciclone","3","3","1","95","13","3","1"
"Il #terremoto stavolta ha fatto morti...","1","2","0","40","6","1","1"
"Mi chiedo come sia possibile, dopo la scossa delle 22.20, che nessuno abbia fatto indagini per evitare i morti della scossa successiva!","3","5","3","135","23","0","1"
"Però son crollate chiese e campanili: non tutti i mali vengono per nuocere! #terremoto","1","5","0","87","14","1","1"
"un morto nel ferrarese. #terremoto","2","1","0","34","5","1","1"
"ho notizie di danni a san felice sul panaro. Ancora situazione caotica #terremoto","5","2","0","81","13","1","1"
"2 morti nel #terremoto di stanotte...senza parole","3","1","0","49","8","1","1"
"Morta di #terremoto a 103 anni..nel ferrarese","4","2","0","45","8","1","1"
"sono vicina a tutte le vittime e i feriti  del #terremoto","2","2","0","57","11","1","1"
"#terremoto pare crollata la torre dell'orologio di Poggio Renatico. Test da Poggio?","6","3","0","83","13","1","1"
"Crolli in fabbriche a Bondeno? #terremoto","3","1","0","41","6","1","1"
"3 morti a causa del terremoto nel ferrarese.. Pare lavoratori in fabbrica","5","1","0","73","12","0","1"
"È ufficiale un morto a #bondeno.. #terremoto","2","2","0","45","6","2","1"
"Un operaio che lavorava nel capannone crollato #terremoto","3","3","1","57","8","1","1"
"fare visita a tua nonna una sera e vederti crollare i palazzi addosso #Terremoto","6","3","0","80","14","1","1"
"Terremoto in Abruzzo: 150 morti, 1500 feriti, 50mila sfollati. Flagello grandine http://www.adnkronos.com/IGN/Cronaca/?id=3.0.3184790442","7","0","0","136","21","0","1"
"Modena crollate alcune case #terremoto #modena","2","3","0","46","6","2","1"
"Sale a due morti il bilancio per l'alluvione a #Senigallia Ci sarebbe anche un disperso.","6","2","1","88","16","1","1"
"Terremoto in Abruzzo: 92 morti accertati, 100 mila sfollati e 1.500 feriti","5","1","0","74","13","0","1"
"Bomba d'acqua sulle Marche, due morti a #Senigallia.Tralasciamo la partita,  solidarietà a tutti gli abitanti. http://t.co/WXOV3UlexB","8","3","0","134","21","1","1"
"#terremoto crolla un capannone nel ferrarese....una vittima...","4","1","0","62","8","1","1"
"Con la nuova scossa, a Finale Emilia è crollata anche la scuola elementare","4","1","0","75","12","0","1"
"RT @ItaliaNEWS: #italy La nuova scossa ha causato un'altra vittima ed il crollo definitivo della Basilica dell'Aquila","5","3","0","117","19","1","1"
"abruzzopedia Terremoto: 92 morti, 50mila sfollati. Il sindaco dell'Aquila: Via dal centro storico:.. http://tinyurl.com/dkz7xn","7","1","0","128","18","0","1"
"legge sul terremoto: polemiche, morti, richieste di aiuto e sangue. La cosa grave è che sono crollati edifici nuovi, gli pare d'aver capito","8","5","1","140","23","0","1"
"4 morti e oltre 50 feriti! #terremoto","2","1","0","37","7","1","1"
"Un abbraccio a tutte le famiglie dei morti durante il terremoto in Emilia Romagna","6","0","0","81","14","0","1"
"Terremoto, il Nord Italia trema Tre morti in Emilia Romagna http://t.co/BpysgHkD","6","1","0","80","14","0","1"
"#terremoto in #emilia. Tre operai morti mentre lavoravano di notte in fabbrica","4","3","0","78","12","2","1"
"A #Carpi solo calcinacci e qualche crepa. Meno male ! #terremoto","3","1","0","64","10","2","1"
"++ SISMA EMILIA: ANCORA UNA FORTE SCOSSA, ALTRI CROLLI ++","7","0","0","57","8","0","1"
"Bilancio di 6 morti, oltre 50 feriti e 1 disperso. #terremoto","3","2","0","61","11","1","1"
"Terremoto L'Aquila Prime Immagini: Terremoto L&#39;Aquila Prime Immagini Primo filmato dei danni tratto da Rai.. http://ping.fm/uLjrt","13","1","0","133","22","0","1"
"Sant'Olcese, problemi alle tubature, ordinanza sindaco:Fate bollire acqua, prima di utilizzarla. #AlluvioneGenova","6","3","0","115","14","1","1"
"Poi magari,dopo la partita,pure un occhio a #Senigallia con morti e dispersi per maltempo buttiamolo va! #FiorentinaNapoli #poveraitalia","8","3","0","136","20","3","1"
"RT@10dannj10: Ancora da #Finale #Emilia http://t.co/ut9E2xR8” #terremoto #foto","5","3","0","80","12","4","1"
"ma come fanno a crollare certi capannoni? #terremoto","1","3","0","52","8","1","1"
"Un pensiero agli operai morti stanotte a causa del terremoto....","4","2","0","64","10","0","1"
"Terremoto Abruzzo - trovate morte due studentesse http://www.cronaca24.org/Cronaca/terremoto-abruzzo---trovate-morte-due-studentesse/","4","0","0","133","17","0","1"
"[ITALIAN NEWS] TERREMOTO ABRUZZO/ Berlusconi: i morti sono di tutta la nazione: «Voglio ringraziar.. http://tinyurl.com/d8tqnm","8","2","0","127","18","0","1"
"Azz  ansa dice danni a persone #terremoto","2","3","0","41","7","1","1"
"morti del #terremoto: 92 accertati! CAZZO!","2","2","0","42","6","1","1"
"Solo una sottile crepa lunga 30 centimetri sopra la porta #terremoto #sassuolo","2","4","0","78","12","2","1"
"Terremoto Abruzzo: dietro il crollo dell'ospedale l'ombra di Impregilo http://www.ecostiera.it/","6","0","0","95","15","0","1"
"ULTIM'ORA: esondato il torrente #torbella tra #rivarolo e #certosa a #genova. #AlluvioneGenova","5","3","0","94","13","5","1"
"Il terremoto annunciato - http://lucarinaldi.blogspot.com/2009/04/violento-sisma-allaquila-150-morti-e-le.html (via @addthis)","3","2","0","125","19","0","1"
"Finale Emilia pare sia la più colpita dai danni. #terremoto","3","5","0","60","10","1","1"
"#terremoto #Emilia una forte scossa ha distrutto molti edifici,causando 4morti","3","4","0","78","11","2","1"
"speriamo il #terremoto non faccia altri danni...e non ci svegli anche stanotte...","3","4","1","81","13","1","1"
"Danni nel Modenese e in provincia di Ferrara #terremoto","5","1","0","55","9","1","1"
"cazzo un altra scossa siamo tutti per strada si sono crepati i muri!","4","2","2","68","13","0","1"
"[ITALIAN NEWS] TERREMOTO ABRUZZO/ Onna: terminate le ricerche, bilancio finale 40 morti: Un contra.. http://tinyurl.com/c9xkwx","9","2","0","126","18","0","1"
"#terremoto: crolli nei dintorni di #Ferrara secondo rainews. conferme?","7","1","0","70","9","2","1"
"Terremoto: dispersa studentessa foggiana: Fonte: La Gazzetta del MezzogiornoBARI - Nel caos del terremoto che ha.. http://tinyurl.com/dlzqt6","8","1","1","140","19","0","1"
"5 morti per un terremoto di merda. Sto paese mi sta sempre più sul cazzo.","5","2","1","74","15","0","1"
"Terremoto nel ferrarese!  La morte della povera melissa!","3","0","0","56","8","0","1"
"#TERREMOTO #Ferrara piccoli danni http://t.co/g64MDyvQ","3","2","0","54","8","2","1"
"Zona industriale s.felice un sacco di danni :-(  #terremoto","4","1","0","59","9","1","1"
"Danni alle case ad Ostia dopo il terremoto http://tinyurl.com/cx5wua","5","0","0","68","12","0","1"
"3.000 sfollati, 50 feriti, 5 morti (7 sul Corriere, ovviamente). #terremoto","4","1","0","75","12","1","1"
"alla faccia, ne ha fatti di danni il #terremoto di stanotte, non credevo! 5 morti…","4","5","1","84","15","1","1"
"Forte scossa terremoto nel Modenese: almeno tre morti","3","1","0","53","8","0","1"
"http://t.co/0rBmjuKrQR #AlluvioneGenova #EsondazioneTorrenti #UnMorto #Genova, torna l'incubo ... http://t.co/6S8ft2dVQU","7","3","0","120","15","4","1"
"Forte scossa di #terremoto al nord.Quattro morti","4","1","0","48","8","1","1"
"dio non lo sapevo il fatto che sono morte 6 persone nel terremoto D:","5","2","1","68","14","0","1"
"#AlluvioneGenova Montoggio acquapark http://t.co/g75WUZigtR","3","2","0","59","7","1","1"
"#Marche Auto trascinate dall’acqua Guarda i danni dell’alluvione che ha colpito #Senigallia http://t.co/GwZSsgloh1","8","4","1","118","18","2","1"
"#Bomba #d'acqua sulle #Marche. Due morti a #Senigallia - VIDEO: http://t.co/JFx2QXVAc0","8","1","0","86","14","4","1"
"#terremoto   Un morto accertato. Mo'?","2","2","0","37","5","1","1"
"#terremoto C'é chi dice danni ingenti in centro a  #finale #modena","2","5","1","67","11","3","1"
"Perché #alluvioneGenova non è solo problema d'acqua. Video, esplode cabina elettrica in via Pontetti http://t.co/ejJLTGtx5c","7","2","1","125","18","1","1"
"il terremoto che ha colpito L'Aquila appare sempre più drammatico, le vittime salgono e il paese appare distrutto, prepariamoci al peggio","5","5","1","138","22","0","1"
"#terremoto in #emilia  6 le vittime accertate, 50 i feriti","3","2","0","58","10","2","1"
"Crollato ponte sulla strada Lungo #Ete, a monte del ponte Zallocco a S.Elpidio a Mare https://t.co/HJep1KjMtj #allertameteoMAR @Emergenza24","9","5","0","139","22","2","1"
"#terremoto: provincia di Trento, la casa ha scricchiolato di nuovo","3","3","0","66","10","1","1"
"Purtroppo 1 vittima terremoto. Operaio in fabbrica crollo capannone","5","0","0","67","9","0","1"
"Deragliato treno Frecciabianca 9764, zona San Quirico, causa frana. Nessun ferito.#AlluvioneGenova","6","2","1","98","12","0","1"
"a Crevalcore e' crollato il tetto del campanile, piazza transennata #terremoto","3","3","0","78","11","1","1"
"#terremoto a parte tutto, la tragedia, i morti e i dispersi...Bertolaso è inadeguato alla vita umana. Figuriamoci alla protezine civile","7","2","1","136","20","1","1"
"#alluvione, #Coldiretti: Danni per 60 milioni... http://t.co/5QoiwQaCBK","4","3","0","73","10","2","1"
"#terremoto #modena  Gravi danni e crolli a #sanfelicesulpanaro e #finaleemilia","2","5","1","78","10","4","1"
"#terremoto Nuovi crolli intorno a l'aquila... piove sul bagnato","3","2","0","63","10","1","1"
"Terremoto: morti saliti a 250 http://tinyurl.com/d3jfqt","3","0","0","55","9","0","1"
"altra forte scossa in emilia.. altri crolli :(","4","0","0","46","7","0","1"
"#Bombadacqua nelle #Marche, un #morto e un disperso. Il Presidente Regione #Spacca: Situazione drammatica a #Senigallia.","10","4","0","122","16","5","1"
"Alluvione nelle #Marche, un morto Sono più di 100 le unità dei vigili del fuoco impegnate nei soccorsi nella zona di #Senigallia","11","4","0","130","22","2","1"
"7 morti per il terremoto, nessun calciatore, quindi si può giocare. #ipocrisiaitaliana","2","3","1","87","12","1","1"
"#terremoto Italia: trovo discrepanze tra i dati del INGV e quelli di earthquake.googlemashups.com... Reputo più giuste quelle di INGV...","6","3","2","137","21","1","1"
"Mi Sa che ho sentito un'altra scossa di #terremoto, ora ora.....","2","2","1","64","12","1","1"
"#Terremoto a Bagnacavallo si è sentito! Ci sono danni?","3","3","2","55","8","1","1"
"Violento terremoto in Abruzzo: Un terremoto ha colpito l'Abruzzo e il centro Italia alle 3,30. La scossa ha avut.. http://tinyurl.com/c278os","7","3","0","140","25","0","1"
"Il #terremoto ha svegliato mezza italia.. Spero non ci siano danni a persone o cose","5","3","1","83","15","1","1"
"La rete si mobilita dopo il terremoto in Abruzzo http://www.wired.it/news/archivio/2009-04/06/aiutateci-ad-aiutarli.aspx","3","1","1","120","22","0","1"
"Brescia trema anche ora. #terremoto(Ufff!)","1","3","0","42","6","1","1"
"Altra scossa meno forte","1","0","0","23","4","0","1"
"Dopo l'ennesima scossa, ho trasferito la famiglia in auto #terremoto a #cento","3","3","0","77","13","2","1"
"Stanotte sono balzata dal letto, sono morta di paura. #terremoto #on","2","5","0","68","11","2","1"
"E chi dorme più quando c'è sto cavolo di terremoto??","2","3","1","54","10","0","1"
"Fortissima scossa a Bologna. Nessun danno","3","1","0","41","6","0","1"
"Ancora #terremoto. Mo' hai rotto il cazzo.","2","2","0","42","7","1","1"
"lampadari sospesi che ciondolano... un che di ipnotico se non fosse il terremoto!!!","2","3","2","83","13","0","1"
"Terremoto in Abruzzo. Come inviare aiuti. Parma diamoci da fare!: 6 voti ok | postato 27 minuti fa da sel86 in .. http://tinyurl.com/d4eqtr","6","4","1","139","24","0","1"
"Ancora! Stanotte ci tiene svegli il terremoto","2","2","1","45","7","0","1"
"scossettina num 2 .. non si dorme uff #terremoto salò","2","3","1","54","9","1","1"
"#terremoto altra scossa! Sentita zona Budrio (bo)","4","2","0","49","7","1","1"
"legge ora tutti gli aggiornamenti sul terremoto in abruzzo...e un brivido corre lungo la schiena :/","5","2","0","99","16","0","1"
"Qui a #Bibione si continua a ballare con #terremoto","1","3","1","51","9","2","1"
"[ITALIAN NEWS] TERREMOTO ABRUZZO/ Tutto il mondo esprime solidarietà a Giorgio Napolitano: Il pres.. http://tinyurl.com/df2bsc","9","0","0","127","18","0","1"
"#terremoto s.felice sul #Panaro: i twitteri da quelle parti non riportano gravi danni","5","3","0","85","14","2","1"
"Scossa di terremoto avvertita a Roma alle 3 e 33 della notte","5","2","0","60","12","0","1"
"Prima pioveva forte, ora di nuovo diluvio #AlluvioneGenova","2","1","0","58","8","1","1"
"Su #AlluvioneGenova: da leggere @FraBaraghini http://t.co/poWoE8ab1v e da vedere @CrozzaTweet  http://t.co/jzlzDKpau4","3","3","0","117","17","1","1"
"Altra scossa ora di #terremoto. E siamo a 3!","2","1","0","44","9","1","1"
"Altra scossa piccola. #terremoto","1","1","0","32","4","1","1"
"#terremoto  #verona  è in corso una scossa","3","2","0","43","6","2","1"
"Da soli 'un s'era capito... RT @la_stampa: #AlluvioneGenova: il capo della protezione civile Gabrielli, le previsioni erano sbagliate","8","3","0","133","19","1","1"
"Un altra scossa un minuto fa #Terremoto","4","0","0","39","7","1","1"
"@silviettamyblog è dallo scorso dicembre che c'è almeno una scossa a settimana nella zona dell'aquilano purtroppo..","5","2","1","117","16","0","1"
"Che Dio la mandi buona,speriamo solo danni e niente vittime. #terremoto","3","2","1","71","12","1","1"
"Monti sta versando le lacrime da coccodrillo! Nessuno paghera' i danni del terremoto!","5","1","1","85","13","0","1"
"un'altra scossa leggera in super direttissima #terremoto","1","1","0","56","8","1","1"
"Nuovo post: Terremoto a l’Aquila, e il TG1 diventa duepuntozero http://tinyurl.com/cvwzrp","3","3","0","91","15","0","1"
"#terremoto niente da fare si continua a ballare","0","4","2","47","8","1","1"
"Terremoto in Abruzzo, le squadre sono partite anche da Verona http://ff.im/-1Xjep","5","1","0","81","14","0","1"
"Terremoto in Abruzzo: la solidarietà del nostro Club: Tutti gli sportivi, e quindi tutti gli uomini di calcio e .. http://tinyurl.com/dgdgsr","7","1","0","141","23","0","1"
"#terremoto impressionanti le scosse,ma sembra niente danni agli edifici","4","3","1","71","10","1","1"
"Ancora una scossa... Stanotte non si dorme... #terremoto","2","2","1","56","8","1","1"
"E cmq trema ancora #terremoto","1","1","0","29","5","1","1"
"Finalmente anche io ho sentito il terremoto!Speriamo che non abbia fatto danni peró..","1","3","1","86","14","0","1"
"Ma ancora o sono tanto ubriaco??? #terremoto","0","2","0","44","7","1","1"
"#terremoto 2 num. tel. 0532-771546 e 0532-771585 per segnalare emergenze/danni","3","2","0","78","13","1","1"
"Io sento dondolare ancora. Ma vai a capire se è suggestione. #terremoto #cremona","1","8","1","81","12","2","1"
"Domani 7 Aprile alla Luiss (viale Romania 32, Roma) dalle 8.00 alle 11.00 l'Avis raccoglie il sangue per l'emergenza terremoto.","11","1","0","127","24","0","1"
"Ancora una scossa! Cazzo bastaaaaa","2","0","0","34","5","0","1"
"Nuova scossa a Verona #terremoto","2","1","0","32","5","1","1"
"notizie sul terremoto - Per me grande spavento ma non ho danni","4","0","1","62","11","0","1"
"Cazzo! #terremoto #paura voglio dormire in pace! :S","4","3","0","51","8","2","1"
"Staff: ottimo le 5 di notte nuova scossa!una scossa all'ora e chi dorme piu?....","5","1","1","80","16","0","1"
"ma per la miseria!! ancora scosse??????????? #terremoto","1","2","0","55","7","1","1"
"Terremoto in Abruzzo e previsioni possibili http://tinyurl.com/terremoto-abruzzo","4","0","0","80","11","0","1"
"Si balla ancora... Ore 5.04 #terremoto #mantova","1","4","1","47","8","2","1"
"Che paura, svegliati nel sonno a SP!!! #terremoto","3","2","0","49","8","1","1"
"sinceramente avrei preferito emozioni di altro tipo #terremoto","2","2","0","62","8","1","1"
"Ma ancora?e che palle #terremoto","1","2","1","32","6","1","1"
"radar precipitazioni meteox http://t.co/hYXuu6xevM #allertameteoLG #AllertameteoGenova","5","2","0","86","9","2","1"
"#terremoto : in Trentino (Riva del Garda) abbiamo ballato ancora","3","3","0","64","9","1","1"
"ancora scossa a Venezia","1","1","0","23","4","0","1"
"Ecco un altra! Il lampadario si muove di nuovo! #terremoto","1","2","2","58","10","1","1"
"Tutti svegli e scossi ma danni immediati nulla. Si sa già l'epicentro? #terremoto","3","3","2","82","14","1","1"
"Io rimango fuori di casa tutto il giorno.. #terremoto","2","2","1","53","9","1","1"
"Rimini terremoto spero tutti bn da mb","2","1","2","37","7","0","1"
"Ancoraaa! Anche basta però!!! #daicazzo #terremoto","2","3","0","51","6","2","1"
"Terremoto - sindaco L'Aquila, Chiuso il centro storico per pericolo crolli http://tinyurl.com/d45chm","7","0","0","100","15","0","1"
"Scossa di assestamento qualche minuto fa","2","1","0","40","6","0","1"
"Puttana la nuova scossa","1","0","0","23","4","0","1"
"#terremoto nuova scossa sentita a Milano ore 5:04","3","2","0","49","9","1","1"
"altra lieve scossa  #terremoto anche a #reggio appena riaddormentati","2","2","0","68","9","2","1"
"Varie scosse di assestamento #terremoto","2","1","0","39","5","1","1"
"Terremoto avvertito a Firenze: non collegato a quello dell'Aquila http://ff.im/1WMKE","3","2","1","84","14","0","1"
"Ore 5.04 sicuramente un'altra scossa di #terremoto avvertita a #bologna","3","1","0","71","12","2","1"
"Sharon Sono sul treno e leggo gli status degli amici su fb, scopro che c'è stato un terremoto in italia, ma dove? http://ff.im/1WHAj","6","5","1","133","26","0","1"
"terremoto in Abruzzo: le dirette di rainew24 e skytg24  http://www.guardatv.it/stream.php?id=885http://www.sky.it/common/tg24_live_697.html","4","0","0","139","23","0","1"
"#terremoto altra scossa lieve a #milano","2","1","0","39","6","2","1"
"Terremoto in Abruzzo - Diretta Web: Il sisma di magnitudo 5,8 della scala Richter, ha colpito la zona tra L'Aqui.. http://tinyurl.com/cpen8v","10","3","0","140","25","0","1"
"#terremoto ancora a Venezia","1","1","0","27","4","1","1"
"[ITALIAN NEWS] TERREMOTO ABRUZZO/ L’ultima scossa causa danni anche a Teramo: Anche la città di Te.. http://tinyurl.com/db79kd","10","1","0","129","21","0","1"
"Ancora una scossa abbastanza forte #terremoto","1","1","0","45","6","1","1"
"Terremoto all'Aquila, come rendersi utili:    trremoto.jpeg Sommario:&nbsp;   Donazioni e raccolta di beni.. http://tinyurl.com/dhvu6g","6","0","2","134","19","0","1"
"Sentito il #terremoto di nuovo a #rovigo","1","2","0","40","7","2","1"
"Il lampadario si muove ancora; nuova scossa 5:04 jesolo:-)","3","1","1","58","10","0","1"
"Svegliato dal terremoto cazzo!","1","1","0","30","4","0","1"
"Il #terremoto ci ha svegliato anche qui nelle marche...","1","2","1","55","9","1","1"
"#terremoto altre scosse #Modena","2","1","1","31","4","2","1"
"Terremoto!!! Anche a Ca'savio!!! Nessun danno","2","0","0","45","7","0","1"
"#Ferrara , nuova scossa alle 5.03, molto lieve ,per fortuna!","4","1","0","60","10","1","1"
"Una domanda: che fine ha fatto Carmen San Diego? http://t.co/C3fmGs3OfE @primocanale @enoel55 @Pater1947 @nureldin #AlluvioneGenova #Liguria","9","2","0","140","19","2","0"
"e ovviamente, ridicoli http://t.co/nFTk5sZivG #AlluvioneGenova","2","1","0","62","8","1","0"
"Gli aggiornamenti su #AlluvioneGenova:http://t.co/A8Oflt6DO5","4","1","0","60","8","1","0"
"Grande @M_Fedriga e grazie  #AlluvioneGenova @FraBaraghini","3","2","0","58","6","1","0"
"Genoa Fantastico! ‘#AlluvioneGenova’ è TT in questo momento! Vedi di più su: http://t.co/J9zMmSsUma http://t.co/ZL6djfxSWo","5","2","0","128","19","0","0"
"Tendenze italiane: #5SOSGOODGIRLSMUSICVIDEO, #ItaliaAzerbaigian, #bersagliomobile, #AlluvioneGenova, #StealMyGirlVideo","5","4","0","118","7","5","0"
"TT in Milan (1/2):1. #AlluvioneGenova2. #Malala3. 'Cecco e Cipo'4. #Zelig5. #ServiziopubblicoMore: http://t.co/lsp9bhrHGI","8","5","0","121","18","4","0"
"Tendenze italiane: #AlluvioneGenova, #socialstrike, #Malala, #emmartl, #NobelPeacePrize, Bisagno, Zucconi","6","5","0","105","9","5","0"
"Capisco #AlluvioneGenova nei trend, ma Cecco e Cipo??? MAAC #TheHobbitInItaly","6","2","0","77","10","2","0"
"#mostra fotografica Federico Patellani #oggi #CHIUSA causa #alluvionegenova #alluvione2014 #genova #genovadascoprire","5","6","2","116","11","7","0"
"TT ITALIA 08:241.#AlluvioneGenova2.Morgan3.Cecco e Cipo4.#chiediamatteo5.#ZELIG6.#matrix7.#allertameteoLIG8.Bisagno9.Fedez","3","0","0","122","15","0","0"
"TT ITALIA 02:591.#AlluvioneGenova2.Morgan3.#virusrai24.Cecco e Cipo5.#chiediamatteo6.#Zelig7.#serviziopubblico8.Fedez9.Bisagno","3","0","0","126","15","0","0"
"Il TG1 delle 9 sulla rai apre con gli ultrà feriti anziché sui 2 morti fra gli alluvionati di #senigallia.Che paese di merda è mai l'Italia","8","3","1","142","27","1","0"
"@OppaVega80:A #Olbia la gente è morta dentro e fuori casa.la prossima,mandate fax a noi nn a chi nn ci ha avvisa #allertameteoSAR #Sardegna","4","7","4","141","25","3","1"
"al risveglio trova il compagno del caffè, Mineo di RaiNews24, impegnato nella diretta sul terremoto abruzzese","7","2","0","110","16","0","1"
"Ci si emoziona dopo ogni terremoto ma non fa parte della nostra cultura costruire in maniera adeguata Enzo Boschi http://snipr.com/fbuuq","6","5","2","138","23","0","0"
"SOLO A ME PIACE SENTIRE IL TERREMOTO? PERO' QUEI TERREMOTI CHE NON FANNO DANNI EH!","11","0","1","82","15","0","0"
"Potrà crollare tutto,ma la speranza non crollerà mai... #terremoto","1","3","1","68","10","1","0"
"Non serviva il #terremoto a farci capire che le chiese sono edifici pericolosi!","4","4","1","79","13","1","0"
"Piove sul bagnato di questo Paese ferito... #terremoto","1","3","0","54","8","1","0"
"Ma non era già crollato tutto ieri?#terremoto","0","1","1","46","8","0","0"
"continua il saccheggio del Nord ai danno del Sud:ora si prendono anche il #terremoto","5","4","1","84","15","1","0"
"con il #terremoto è crollata l'informazione italiana.. resta in piedi solo twitter.","4","3","0","84","12","1","0"
"Questo paese da sempre più l'idea di volercisi scrollare di dosso #terremoto","4","2","0","77","13","1","0"
"credo che con l'hashtag #terremoto abbiamo messo in allarme mezza america latina :)","2","3","0","83","13","1","0"
"#terremoto a quanto pare in Emilia c'è poco da scherzare.","1","4","1","58","10","1","0"
"ok, posso tornarmene in busta? avrei un po' di sonno... #terremoto","3","2","0","66","11","1","0"
"Bondeno è provincia di Ferrara, Sorry! #terremoto #terremotoBO","5","3","0","63","7","2","0"
"100 punti a mio fratello che chiede in giro Avete sentito il #terremoto?","4","3","1","74","13","1","0"
"A casa mia tutti ronfano. #terremoto","2","1","1","36","6","1","0"
"cmq skytg24 è l'unico sul pezzo #terremoto","1","2","0","43","7","1","0"
"in pijama in piazza ariostea#terremoto","2","0","0","38","6","0","0"
"Maledetto terremoto!!! Non riesco più a dormire...","1","3","0","51","7","0","0"
"Ho un'ansia in questo momento che non saprei descriverla #terremoto","2","2","0","67","11","1","0"
"#terremoto #treviso Vigili del Fuoco caserma con i mezzi pronti e saracinesche aperte","3","3","0","85","13","2","0"
"Facebook dev'essere sceso in strada, non risponde #terremoto","2","3","0","60","9","1","0"
"#terremoto più gente su twitter che in strada","2","2","1","46","8","1","0"
"Sciolgo il silenzio: le Due Torri sono su #terremoto #boschidovesei","2","4","0","67","10","2","0"
"ma io non l'ho proprio sentito il #terremoto...come sempre nel mio mondo","2","3","1","72","14","1","0"
"Depistaggio in grande stile questo #terremoto..","2","1","1","47","6","1","0"
"non era un terremoto era un #mcctest! °_°","4","2","0","43","8","1","0"
"Dir che me la sono quasi fatta sotto è dir poco..ci mancava solo il terremoto","1","6","4","78","15","0","0"
"Sono molto scossa #terremoto #battutebanali","0","3","0","43","5","2","0"
"è brutto che in questi momenti d'ansia mi stia venendo fame? colpa del #terremoto","3","3","1","82","14","1","0"
"#terremoto E nell'iperuranio di Twitter comincio' a farsi largo l'hashtag #Maya...","6","1","0","82","13","2","0"
"Certo che il mondo sta andando a puttane.. #terremoto","1","2","0","53","9","1","0"
"Sentito niente #Terremoto","1","2","1","25","3","1","0"
"@ziacele zia ma tu hai sentito il terremoto?","3","1","1","44","8","0","0"
"sono a palermo non oso immagginare il boato del terremoto che c e stato","5","2","1","71","14","0","0"
"Quindi ero l'unico sveglio, intento a cullare mia figlia? #terremoto","2","3","0","68","11","1","0"
"#terremoto o #terrorismo... mmh, cosa preferisco?","3","3","0","49","6","2","0"
"Sapete che vi dico?? Sta iniziando ad annoiarmi sto #terremoto","1","5","0","62","10","1","0"
"Cazzo.... terremoto...che botta....","3","0","0","35","4","0","0"
"ma bastaaa! voglio dormireeee! #terremoto notturno","1","2","0","50","6","1","0"
"credo proprio che aspetterò l'alba #terremoto","1","3","0","46","7","1","0"
"Gli uccellini cinguettano perchè è quasi giorno, per chi lo chiede. u.u #terremoto","2","3","2","84","13","1","0"
"Cioè che poi io è sicuro che schiatto! Sono in mansarda, cazzo. #terremoto","2","4","2","76","12","1","0"
"Per cui la scossa successiva l'ho sentita mentre mi mangiavo la crostata con nutella.","3","2","2","85","15","0","0"
"notte provo a  tornare a dormire un pochino....terremoto permettendo","3","3","0","68","10","0","0"
"Sta scossa è stata ancora peggio. Ho tutti i libri spostati sulle mensole..","2","4","0","76","12","0","0"
"Terremoto: Io non muoio sotto le macerie muoio prima d'infarto!","3","1","1","63","11","0","0"
"Un terremoto impressionante, roba che a Tokyo avrebbero detto cara hai scoreggiato?","3","3","1","85","12","0","0"
"Albeggia sull'Italia sveglia per #terremoto","2","2","0","43","6","1","0"
"Un ora dopo arriva l'edizione straordinaria di Skytg24 #terremoto","3","2","0","65","10","1","0"
"È vero sti uccellini  se ne fregano #terremoto","1","3","2","47","7","1","0"
"Ancora un altro #terremoto !! Non bastava quello di 20 mins fa!??","2","2","1","65","11","1","0"
"E se fossero solo i festeggiamenti di @RemainsofD? #terremoto","2","2","0","61","9","1","0"
"Come non dormire per colpa del #terremoto","1","2","0","41","7","1","0"
"ormai albeggia #terremoto ma la protezione civile che diavolo dice???","2","3","1","69","10","1","0"
"Ancora!!! Basta cazzo!!! Basta!!! #terremoto va in figa de to mare!!!","4","4","0","69","11","1","0"
"Di buono c‘è che domani non rivedremo quella faccia da culo di Bertolaso. #terremoto","3","4","2","87","14","1","0"
"Spegnete il tagadà, che è tardi! #terremoto","1","3","1","45","6","1","0"
"DAI PENSATE CHE CON STA STORIA DEL TERREMOTO I ONED CI CAGHERANNO, no? No è.. Ahahah","12","1","0","85","15","0","0"
"Ma a Roma si é sentito il terremoto? :o ho paura per mio fratello... D:","5","2","2","72","14","0","0"
"Ho vissuto il terremoto Dell irpina del 80...vi posso capire..","2","3","1","62","11","0","0"
