@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"Ultim'ora, Terremoto Abruzzo: almeno 70 morti, paesi distrutti, molti dispersi tra le macerie.","6","1","0","94","14","0","1"
"[ITALIAN NEWS] TERREMOTO ABRUZZO/ Maroni: oltre 50 i morti: Lo afferma il ministro dell'Interno, i.. http://tinyurl.com/clnl9r","7","1","2","126","20","0","1"
"Un anziano morto per infarto dopo bomba d'acqua a #Senigallia #Marche Ambulanza bloccata e il medico l'ha raggiunto col verricello ma tardi","8","4","0","139","24","2","1"
"il terremoto ha fatto più danni dei tedeschi","3","1","0","45","8","0","1"
"Venuto giù un pezzo di duomo #terremoto #mirandola","2","4","0","51","8","2","1"
"Terremoto Abruzzo: lo sport piange le sue vittime: Fonte: Il TempoMentre e' ancora disperso il giovane pilone de.. http://tinyurl.com/cetlwt","7","2","0","140","22","0","1"
"5 morti per il #terremoto !","1","2","0","27","5","1","1"
"#terremoto #mantova  segnalati danni a Moglia","2","4","0","45","6","2","1"
"Terremoti - primo bilancio, tredici persone morte: Le vittime del terremoto che ha colpito la zona di L'Aquila s.. http://tinyurl.com/cmejdy","7","2","1","140","23","0","1"
"Terremoto - dispersi ancora tra i 20 e i 30: All'Aquila e dintorni ci sono ancora tra le venti e le trenta perso.. http://tinyurl.com/dzapta","3","3","1","140","27","0","1"
"#emilia 4 morti e 50 feriti per il terremoto, è sconvolgente ragazzi :(","4","3","0","72","11","1","1"
"Il Bisagno esplode, notte di terrore e morte a #Genova. Abitanti in fuga ai piani alti delle casehttp://t.co/9oYa45kpoq #AlluvioneGenova","10","0","0","136","22","2","1"
"Insomma, anche se si tratta di un #terremoto anche questi sono morti sul lavoro.","2","3","2","80","14","1","1"
"Terremoto:Vito, 250 Vittime (17 Da Identificare),11 Dispersi,1179 Feriti http://tinyurl.com/cejae4","7","0","0","98","15","0","1"
"Ci mancava il terremoto! Speriamo che i morti rimangano solo 5!","2","3","1","63","11","0","1"
"2 feriti a Sant'Agostino.. #terremoto.. :((","2","1","0","43","6","1","1"
"Qui a Poviglio il #terremoto si e fatto sentire qualche danno e tanta paura","4","3","1","75","14","1","1"
"#AlluvioneGenova Le auto alluvionate vengono depositate in piazzale Kennedy fotografate e pubblicate su: http://t.co/8Mkt39WKfS","4","5","0","127","17","1","1"
"Ci mancava solo il terremoto! D: 4 Morti! :(","4","1","1","44","8","0","1"
"#terremotoBO #Terremoto conferma un morto a Bondeno e 2 feriti a S Agostino","7","2","0","75","13","2","1"
"Terremoto Abruzzo - sale il bilancio, 179 morti e 34 dispersi: E' salito a 179 morti, di cui 40 ancora da identi.. http://tinyurl.com/cq3ru7","8","2","1","140","25","0","1"
"#Terremoto in Emilia, danni principali nelle provincie di Modena e Ferrara.","7","1","0","75","11","1","1"
"Terremoto in Abruzzo, morti altri 4 ragazzi: il numero delle ...: Fonte: Gazzetta di ParmaSale ancora il numero .. http://tinyurl.com/dkwz9d","7","1","0","140","21","0","1"
"+++++BONDENO, RITROVATO MORTO IL DISPERSO+++++ fonte Rainews #TERREMOTO #bondeno","8","1","0","80","9","2","1"
"#terremoto un morto nel ferrarese. ..","2","1","0","37","5","1","1"
"“@SkyTG24: #UltimOra Nubifragio nelle #Marche, sala a due il bilancio dei morti a #Senigallia http://t.co/zF1ue24tmr” un disastro","10","3","0","133","20","3","1"
"#PNEWS: #Maltempo.Fango e bombe d’acqua causano alluvione nelle #Marche. Due morti a #Senigallia. Stato ancora di allerta.","11","4","0","124","19","4","1"
"Fortissima scossa di terremoto nella notte, con epicentro vicino ad Arischia.  Crolli e seri danni all'Aquila e provincia.","8","1","0","122","19","0","1"
"immagini sempre più strazianti dall'abruzzo....centinaia di morti e paesi spazzati via in 30 secondi di scossa","7","0","0","111","18","0","1"
"autostrada incompiuta avrà causato effetto diga aumentando i danni nelle zone colpite #marche #senigallia #alluvione","6","7","0","117","15","3","1"
"L'allerta meteo si da sempre dopo che c'è stato un morto giusto?Che vergogna!#AlluvioneGenova","2","3","1","94","16","0","1"
"#Senigallia 3 gazebo nelle zone colpite dalle ore 8 alle ore 20 x aiuto compilazione moduli danni #allertameteoMAR","10","2","0","114","18","2","1"
"Cazzo il terremoto?3 morti.","2","1","0","27","5","0","1"
"#Terremoto Rainews: crollate completamente due torri di Finale Emilia.","5","2","0","70","9","1","1"
"Terremoto in Abruzzo: diverse vittime e danni ingenti http://snipurl.com/fbtjp","4","0","0","78","12","0","1"
"@emanuelefiano: #terremoto in provincia di Ferrara 4 morti","3","2","0","60","8","1","1"
"6 morti e 50 feriti  #terremoto","2","1","0","31","6","1","1"
"Terremoto - dispersi ancora tra i 20 e i 30 http://tinyurl.com/cugkah","3","0","0","69","13","0","1"
"_Ricordiamoci che le vittime del #terremoto sono anche e soprattutto morti sul lavoro.","2","4","0","86","13","1","1"
"RIP ai morti con il #terremoto, a me è bastato già quello dell'Aquila... #Pescara","3","3","2","83","14","2","1"
"Gravi danni a finale #terremoto","2","1","0","31","5","1","1"
"Link: L'Abruzzo, il terremoto, i morti veri e quelli “taroccati”. Dal Giornale... http://tumblr.com/xie1khcny","6","1","1","113","17","0","1"
"Alcune foto dei danni causati dal #terremoto fanno impressione. #sapevatelo","3","4","0","75","10","2","1"
"Alluvione nelle #Marche, un morto: situazione critica a #Senigallia http://t.co/QgMKZAO9Wz","7","2","0","90","13","2","1"
"#Terremoto : ho appena letto. Quant'orrore, quanta morte in questi giorni!","3","2","1","74","11","1","1"
"#Terremoto - trovato sotto macerie corpo operaio disperso a Sant'Agostino","4","3","0","73","10","1","1"
"Pare esserci un quarto morto in un'abitazione #terremoto","2","3","0","56","9","1","1"
"Anna, Annozero e Villa Sant'Angelo: morti e paesi dimenticati del terremoto in Abruzzo http://tinyurl.com/daczr9","8","2","0","112","18","0","1"
"danni per il #terremoto ad una torre del castello di Ferrara","5","1","0","60","11","1","1"
"Terremoto in Emilia Romagna 3 morti a Ferrara, uno a Bologna - Quotidiano Net:","7","1","1","78","13","0","1"
"Una vittima accertata in via Canevari a #Genova. #alluvione2014 #allertameteoLG","6","3","0","79","10","3","1"
"#terremoto un disperso tra gli operai di Bondeno (fonte: rainews)","5","1","0","65","10","1","1"
"Due forti scosse di terremoto pochi minuti fa a L'Aquila- Italy.Dagli edifici gia' danneggiati si sono staccati calcinacci. Ulteriore panico","8","3","1","140","22","0","1"
"Trovato morto l'operaio di bondeno #terremoto","2","3","0","45","7","1","1"
"Terremoto in Emilia Romagna stiamo vicini a queste 4 famiglie più 1 disperso &lt;3 :(","6","2","0","86","15","0","1"
"Terremoto a L'Aquila: decine le vittime e migliaia gli sfollati: Ore 20.58 - Si continua a scavare tra le macerie alla... http://is.gd/r14V","8","3","1","139","26","0","1"
"Terremoto Abruzzo - carabinieri, 20 vittime: E' salito a 20 il bilancio delle vittime del terremoto che ha colpi.. http://tinyurl.com/dlljmh","9","3","1","140","22","0","1"
"Oddio ho appena visto in diretta il crollo di una casa! D:#Terremoto","3","2","0","68","13","0","1"
"#terremoto: danni a castello s.felice #Panaro","4","3","0","45","7","2","1"
"4 morti in emilia e torna la paura #terremoto","3","2","0","45","9","1","1"
"ci sono anche loro...#alluvionegenova mentre lo scemo (di genova) e i suoi adepti forse vanno martedì...deficenti.. http://t.co/b0ZyIOY9Fx","3","5","3","139","22","0","1"
"“danni a Ferrara” e come al solito fraintendo. Ah, l'ottimismo… #terremoto #ciccione","4","3","0","90","13","2","1"
"nel #terremoto a crollare i vecchi edifici e ...i capannoni industriali....","3","2","0","75","11","1","1"
"Reading: Terremoto in Abruzzo: oltre 150 morti I feriti sono 1.500, 100 mila gli sfollati  Corriere della Sera ( http://tinyurl.com/d9pef5 )","9","2","0","140","23","0","1"
"Ene. Ora i morti sono 6 #terremoto","1","3","0","34","7","1","1"
"Terremoto in Abruzzo, morte e distruzione: oltre 150 vittime: Migliaia feriti-sfollati,soccorsi all'opera.Polemi.. http://tinyurl.com/cpt46t","10","2","0","140","20","0","1"
"@alessandro_g  #terremoto Gratsi","2","1","0","32","3","1","1"
"Non ho parole..ogni volta ci deve essere un morto prima di parlare di allerta meteo.. #AlluvioneGenova","6","4","1","102","17","1","1"
"Un morto a Bondeno #terremoto","2","1","0","29","5","1","1"
"Casa Camonchia i danni da #terremoto #bologna http://t.co/6ufJDOUI","4","2","0","66","11","2","1"
"forte scossa di terremoto in abruzzo..fino ad ora il bilancio è di 20 morti.","5","1","0","77","14","0","1"
"Rainews24 e Sky confermano: morto l'operaio di Bondeno #terremoto :(","4","4","0","68","10","1","1"
"è crollato il campanile di tutti i paesi limitrofi compreso il mio #terremoto","2","3","1","78","12","1","1"
"Terremoto in Abruzzo: 179 mortie 34 dispersi.","4","0","0","45","7","0","1"
"Terremoto in Abruzzo: il numero dei morti sale a 92 e ci sono ancora molti dispersi! Chi vuole dare anche un min.. http://tinyurl.com/dxgrz7","6","4","2","140","26","0","1"
"Terremoto: 179 morti e 34 dispersi: E' di 179 morti, di cui 40 da identificare, il nuovo bilancio delle vittime .. http://tinyurl.com/c3bdx2","7","1","1","140","24","0","1"
"Sisma Abruzzo;Il dolore di Onna, paese al suolo: 38 morti e oltre: Vigili del fuoco di Roma al lavoro nel centro.. http://tinyurl.com/cv8tn2","11","2","0","140","26","0","1"
"Accidenti che scossa, purtroppo ci sono tre morti e danni.","3","2","2","58","10","0","1"
"Dopo il #terremoto anche le piogge.. poveretti, che grande danno!","4","1","1","65","10","1","1"
"#terremoto sky informa: un disperso alla ceramica crollata..","1","4","0","60","8","1","1"
"6 morti e 50 feriti per il terremoto ...","3","0","0","40","8","0","1"
"Terremoto - 10.000 sfollati trasferiti in alberghi costa abruzzese http://tinyurl.com/dzfrez","4","1","0","92","13","0","1"
"Terremoto: 3 morti accertati nel Ferrarese (fonte Skytg24)","6","1","0","58","8","0","1"
"Terremoto: Berlusconi, 1500 feriti http://tinyurl.com/dng44l","3","1","0","60","8","0","1"
"Non ho capito, a quanti morti siamo? 6? #terremoto","1","3","0","50","9","1","1"
"[TERREMOTO] [ L'Aquila ] [Abruzzo] : Che riposino in Pace: elenco provvisorio dei 287 morti al 09/04/2009.http://www.regione.abruzzo.it","6","1","1","135","22","0","1"
"Una preghiera per tutte le vittime ed i feriti del #Terremoto in #Emilia","6","1","0","72","13","2","1"
"Terremoto è crollata là torre del cartello a Poggio","3","2","0","53","8","0","1"
"TERREMOTO :  Ci sono morti e feriti . L' intensita del sisma è stata di 6 gradi","5","3","1","80","14","0","1"
"Ha tracimato il Torbella, acqua ai primi piani. Polcevera lì lì per. #allertameteoLIG #AlluvioneGenova","6","3","0","104","14","2","1"
"@catepol: si si! solo una crepa al primo piano... re: http://ff.im/1Wwqe","5","0","2","72","14","0","1"
"Domani sul Tg farà più notizia la partita che i morti delle marche. Vergogne italiane. #allertameteoMAR","6","2","0","105","16","1","1"
"#terremoto è crollato parzialmente il municipio","1","2","0","48","5","1","1"
"Moltissime macchine allagate, anche qua sotto. Cassonetti andati chissà dove. Zona Gavette, of course #AlluvioneGenova","6","2","0","119","15","1","1"
"@hero27 Oggi mi domando come un dormitorio per studenti possa crollare all'Aquila, dopo un terremoto. E uccidere delle persone.","4","3","1","127","20","0","1"
"Confermata la morte dell'anziano disperso nella piena del fiume Misa a Borgo Bicchia di #Senigallia. #alluvione","7","3","0","111","17","2","1"
"Ecco i ragazzi che mi piacciono ..insieme a spalare via il fango dalla loro città #Genoa #Sampdoria #AlluvioneGenova http://t.co/FGXq1LqTZQ","7","5","2","140","22","3","1"
"quattro morti e almeno cinquanta feriti. dio mio, aiutali tu. #terremoto","3","1","1","72","11","1","1"
"Ed. Starordinaria:: Rassegna stampa :: Terremoto in Abruzzo: decine di morti, paesi distrutti: Terremoto in Abr.. http://tinyurl.com/de7ev2","11","1","0","139","19","0","1"
"Terremoto: Berlusconi Torna Sul Luogo Del Disastro. 207 i Morti (Punto) http://www.cronaca24.org/Politica/terremoto-berlusconi-torna-sul ...","9","1","0","140","20","0","1"
"Terremoto: 245 Morti, 16 Non Riconosciuti http://tinyurl.com/dlx4zh","3","1","0","67","10","0","1"
"Terremoto: Vigili Fuoco, All'Aquila 50% Delle Case Non Agibili: ASCA - Roma, 6 apr - Il 50% delle case della cit.. http://tinyurl.com/cs2omp","10","2","0","140","24","0","1"
"Diretta #senigallia aggiornamento danni pioggia e vento costanti. Davanti al porto meno danni ma black out telef ed elettr #allertameteoMAR","9","3","1","139","20","2","1"
"#finaleemilia #terremoto castello crollata la torre più alta http://t.co/ReFXlKHG","2","4","0","82","12","2","1"
"3 morti a #ferrara x il #terremoto! C rendiamo conto????????","5","2","0","60","10","2","1"
"6 morti per il terremoto :'(","2","0","0","28","5","0","1"
"#terremoto, crolla campanile a Ferrara. Restano in piedi tutte le altre ipotesi.","4","1","0","80","12","1","1"
"#terremoto #Ferrara città danni a monumenti, chiese e abitazioni","5","3","0","65","9","2","1"
"Per tutti Italiani:  Terremoto tra il Lazio e l'AbruzzoCrollati edifici all'Aquila, forse vittime.","4","0","0","98","15","0","1"
"SKY TG24: UN MORTO PER IL CROLLO DI UN CAPANNONE NEL FERRARESE #terremoto","8","2","0","73","13","1","1"
"Terremoto. Il letto a ponte è crollato su di me. Ora tutti fuori casa. Ho paura.","5","2","2","81","15","0","1"
"Ufficiali le tre vittime, tutte nel ferrarese, tutte in crolli di fabbriche #terremoto","6","1","2","86","13","1","1"
"I morti sono 3Spero sia finita qui#terremoto #Ferrara","2","3","0","53","9","1","1"
"terremoto: bertolaso, i morti sono piu’ di 70 http://ff.im/-1X1VQ","3","2","0","67","12","0","1"
"Crollato campanile camurana Medolla #Modena #terremoto","2","3","0","54","6","2","1"
"moglia (mn) i danni alla chiesa #terremoto http://t.co/hktFgjza","4","1","0","63","11","1","1"
"adesso sono 3 morti per il terremoto in romagna","3","1","0","47","9","0","1"
"Ieri una bomba 1 morto , oggi terremoto 7 morti ,  e domani ?","3","1","0","61","11","0","1"
"Terremoto/Quake. A L'Aquila 15.000 utenze senza elettricità","5","0","0","60","10","0","1"
"[ITALIAN NEWS] TERREMOTO ABRUZZO/ Storie da sotto le macerie: una donna grida aiuto, chi mi sente.. http://tinyurl.com/ctbojz","8","3","2","126","20","0","1"
"[ITALIAN NEWS] TERREMOTO ABRUZZO/ Il sisma modifica la portata di due fiumi. Coldiretti: danni per.. http://tinyurl.com/d4mw6c","9","2","0","126","19","0","1"
"[ITALIAN NEWS] TERREMOTO ABRUZZO/ 25.000 sfollati, 228 morti, si continua a scavare: Il bilancio d.. http://tinyurl.com/dxs75k","8","2","1","126","20","0","1"
"#terremoto crollate chiese e danni case e altro a San felice, e Finale e Bassa","5","2","1","78","15","1","1"
"!terremoto Rettifico errata corrige: 179 morti e 34 dispersi e 1500 feriti nel #terremoto dell' #aquila","5","1","0","103","16","2","1"
"#terremoto edifici crollati l'aquila viohttp://www.repubblica.it/2009/04/dirette/sezioni/cronaca/terremoto-nord/terremoto-centro/index.html","7","3","0","139","20","1","1"
"#terremoto Ma come e' possibile che crollino I capannoni di recente costruzione","2","2","0","79","12","1","1"
"Genova colpita ancora dal maltempo, una vittima.Solidarietà al popolo genovese!#Genova #Lega #AlluvioneGenova http://t.co/RLaFUBAS5l","7","3","0","133","18","2","1"
"#Terremoto  CROLLA TORRE FINALE, VIGILE DEL FUOCO E' GRAVE.","8","1","0","59","9","1","1"
"Sarebbe stato recuperato il corpo di una persona a Borgo Incrociati. #genova #AlluvioneGenova #tristezza","6","2","0","104","14","3","1"
"#Senigallia, pare siano due i morti di quest'ennesima fottuta #alluvione italiana :(","4","4","0","84","12","2","1"
"Ultim'ora, Terremoto, fonti soccorritori: 92 morti accertati.","4","1","0","61","8","0","1"
"[ITALIAN NEWS] TERREMOTO ABRUZZO/ Il punto alle 10.45: bilancio ufficioso ancora a 27 vittime. Dif.. http://tinyurl.com/cua9d7","8","1","0","126","20","0","1"
"Terremoto: Berlusconi, Oltre Mille Feriti, 100 In Condizioni Difficili http://www.cronaca24.org/Politica/terremoto-berlusconi-oltre-mill ...","5","1","0","140","18","0","1"
"persone sommerse, dispersi, morti, RAGAZZI INTRAPPOLATI NELLE SCUOLE, aiutateci, mandate i soccorsi. #Senigallia","10","3","0","112","13","1","1"
"Ci potrebbe essere un disperso o una vittima nel ferrarese #terremoto via Rainews24","2","2","1","83","13","1","1"
"Su Rai News dicono di fabbriche crollate a Bondeno (MO). #terremoto #terremotoBO","6","3","0","80","12","2","1"
"#terremoto Crollano i tetti delle fabbriche, non quelli dei vecchi casolari.","4","1","1","76","11","1","1"
"(Mi dicono case crollate a Bondeno) #terremoto","2","3","1","46","7","1","1"
"Google crea una pagina con tutte le notizie sul terremoto!: Con un bilancio di morti altissimo, con un numero d.. http://tinyurl.com/dz7kmp","8","1","0","139","24","0","1"
"#Renzi che si vede la partita quando ci sono morti a #Senigallia.Vergognati ebetino","3","6","2","83","14","2","1"
"Terremoto in Abruzzo, 260 morti, venerdì funerali di Stato: Sale a 260 il bilancio dei morti provocati dal terre.. http://tinyurl.com/dy2q4r","11","1","0","141","23","0","1"
"Ok direi che il terremoto di prima ha fatto danni","2","2","1","49","10","0","1"
"#Maltempo, danni a #Jesi e #Senigallia. I carabinieri salvano dalle acque un anziano... http://t.co/ECZtl8Brsk","6","4","0","110","17","3","1"
"RIP Melissa e tutte le persone morte nel terremoto.. :(","5","0","0","55","9","0","1"
"Terremoto, i precedenti: nel 1915, 30 mila morti nella Marsica http://tinyurl.com/cv8yn6","5","0","0","88","14","0","1"
"[ITALIAN NEWS] TERREMOTO/ Sale a 20 il numero delle vittime in Abruzzo, scuole chiuse in Molise. E.. http://tinyurl.com/c2vhtm","9","1","0","126","21","0","1"
"Giornata di silenzio in onore delle vittime del terremoto in abruzzo. Solidarietà per i loro parenti, i feriti e gli sfollati senza casa.","11","0","0","138","23","0","1"
"Terremoto a Ferrara,5.9 4 morti,50 feriti","2","1","0","41","9","0","1"
"#AlluvioneGenova stesso film da 60 anni, torrenti sporchi burocrazia incuria http://t.co/4GkdqMyA2m http://t.co/Ot0bVKhnQk","7","1","0","122","18","1","1"
"Terremoto Abruzzo: alla casa dello studente altri 4 mortihttp://voloblu.blogspot.com/2009/04/terremoto-abruzzo-alla-casa-dello.html","8","1","0","131","20","0","1"
"Si parla di campanili crollati a pochi km da qua! #terremoto #terremotoBO","2","4","1","73","12","2","1"
"E' vicino alla gente dell'Abbruzzo che in questo momento sta soffrendo i danni del terremoto.","4","1","0","93","16","0","1"
"A #goro è crollato un pezzo di argine... #terremoto","2","3","0","52","8","2","1"
"Terremoto: Studente Greco Estratto Morto Da Macerie a l'Aquila http://www.cronaca24.org/Cronaca/terremoto-studente-greco-estratto-morto- ...","10","3","0","140","20","0","1"
"TERREMOTO: 150 MORTI E 1.500 FERITI.IN ABRUZZO SARA' UNA NOTTE ... - ASCA: Fonte: Agenzia Stampa Quotidiana Nazi.. http://tinyurl.com/cmn7ls","11","0","0","140","22","0","1"
"Terremoto! Tre morti nel ferrarese.","3","0","0","35","5","0","1"
"#terremoto, danni si registrano anche a #Ferrara","3","2","1","48","7","2","1"
"Un nuovo articolo su Isernino.com, Terremoto: tre morti molisani - http://tinyurl.com/cfkkas","4","0","0","94","14","0","1"
"Salgono a due le vittime a #Senigallia di #Anncona trovato morto il disperso.  http://t.co/hehEpyJsBo #maltempo #direttameteo","4","4","0","125","19","4","1"
"scossa di terremoto in Romagna, si segnalano lievi danni solo alla tenuta del server di ravennanotizie.it","6","3","1","105","17","0","1"
"sono già cinque morti e oltre 50 feriti per #terremoto #Italia","3","3","0","63","11","2","1"
"#AlluvioneGenova :livello dell'acqua. McDonald basso Via XX Settembre #Angelidelfango #Alluvione2014 #genovaresiste http://t.co/UnnBXza4tN","8","2","0","138","16","4","1"
"Un senso di impotenza guardando qst immagini dei danni del terremoto...","5","1","0","71","11","0","1"
"Maddai?!! - Terremoto in Abruzzo: diversi morti, crolli e centinaia di feriti. Paura a Roma - Corrier.. http://tinyurl.com/czksob","11","0","0","129","19","0","1"
"#alluvionegenova #doria condoglianze per il morto, cioè quindi è deceduto per colpa di chi? Arpal,protez civile, regione, di chi cazzo?","6","3","2","137","20","2","1"
"Terremoto Abruzzo: medaglia oro per vigile fuoco mortohttp://tinyurl.com/clepbm","8","0","0","79","11","0","1"
"Via XX Settembre negozi allagati @primocanale #AlluvioneGenova","3","1","0","62","7","1","1"
"Terremoto. L'Aquila:  confermato il crollo di parte della Casa dello Studente","7","2","0","77","12","0","1"
"Stanno esondando tutti i torrenti #AlluvioneGenova","2","1","0","50","6","1","1"
"Ma io ho letto che a #Ferrara crollano i cornicioni, davvero? #terremoto","3","3","1","72","12","2","1"
"#sanfelicesulpanaro #terremoto Crollata completamente anche la chiesa di Rivara","2","3","0","79","9","2","1"
"Terremoto, i morti salgono a 179 Si scava tra le macerie, 30 mila ...: Fonte: Il MessaggeroL'AQUILA (7 aprile) -.. http://tinyurl.com/clf4h4","7","2","1","140","23","0","1"
"#Terremoto di magnitudo 6 in #EmiliaRomagna. 4 morti, alcuni edifici danneggiati.","6","2","0","81","11","2","1"
"#AlluvioneGenova Polcevera a preoccuparnte,  segnalano  principio di esondazione a Pontedecimo,  massima attenzione. Cornigliano  allagata,","6","4","0","139","14","1","1"
"purtroppo devo segnalare crollo edifici a l' #Aquila e persone sotto le macerie http://bit.ly/AquilaTerremoto dopo #terremoto #earthquake","5","5","0","137","20","3","1"
"Crollato anche il Duomo di Mirandola.. :/ #terremoto","3","2","0","52","7","1","1"
"Il tg1 parla già di 5 morti! #terremoto trovata una signora di 103 anni sepolta.","2","3","0","81","15","1","1"
"Terremoto - inchiesta Procura, al via le perizie su edifici crollati http://tinyurl.com/cdcbx9","6","0","0","94","14","0","1"
"un morto nel ferrarese #terremoto (fonte protezione civile) :(","4","1","0","62","8","1","1"
"#Senigallia, ritrovato il corpo privo di vita dell'uomo considerato disperso... http://t.co/GDVmL5Fvjy","3","3","0","102","15","1","1"
"moglia (mn) i danni alla chiesa poco dopo le 4 #terremoto http://t.co/RzO5n2bf","4","2","0","78","15","1","1"
"6 aprile 2009, ore 03.32: una violenta scossa sismica in Abruzzo semina morte e distruzione. In una vasta area, che comp New Blog post D ...","12","2","1","140","26","0","1"
"Crollata la torre di #finale #EmiliaRomagna #terremoto","3","3","0","54","7","3","1"
"#alluvionegenova deragliato un treno in #polcevera #mobilità #AllertameteoGenova http://t.co/yQ7NeCr7dv","4","4","0","104","12","4","1"
"Morto operaio nel ferrarese. #terremoto","2","2","0","39","5","1","1"
"legge di una bimba di otto mesi vittima del terremoto, non ha parole","6","1","0","68","13","0","1"
"#AlluvioneGenova Un disastro non annunciato. http://t.co/sWkpryqgVx http://t.co/W7zVo9j23Q","4","2","0","90","13","1","1"
"cosa sta succedendo a #Genova? sta crollando #rivarolo #foto #video #alluvionegenova http://t.co/ZH1mxt8eAR","5","4","1","107","15","5","1"
"Accertati tre morti #terremoto ferrarese","1","2","0","40","5","1","1"
"#terremoto SKYTG24 conferma un morto a Bondeno, operaio in fabbrica. Che tristezza. :(","7","1","0","86","12","1","1"
"repubblica.it Forte scossa di terremototra il Lazio e l'Abruzzocrolli all'Aquila, forse vittime","6","0","0","95","15","0","1"
"Un #terremoto la scorsa notte in Italia. Vittime e danni. :-(","4","1","0","61","10","1","1"
"#terremoto I morti che non vi dicono - http://tr.im/iz8A","1","3","2","56","11","1","1"
"Come lo vedete uno STICAZZI per le chiese crollate? (Pure brutte) #Terremoto","3","3","1","76","12","1","1"
"#Alluvione #Senigallia, #danni: montagne di oggetti gettati sulle strade VIDEO http://t.co/8KG6fMUPqn","8","4","0","101","14","3","1"
"A Mirandola venuto giù un pezzo di Duomo #terremoto #cronachedalterremoto","3","3","0","74","10","2","1"
"Diretta #terremoto a rai2!!! é crollato il palazzo in direttaaa!!","3","2","0","66","9","1","1"
"il numero del terremoto: 40 ufficiali. La versione ufficiosa sfiora i 50","4","1","0","72","12","0","1"
"crollata la torre dell'orologio a Finale #terremoto","2","2","0","51","8","1","1"
"Leggo di grossi danni per il terremoto. Forza gente, fatevi coraggio! Sono con voi.","7","2","1","83","14","0","1"
"Quattro morti e oltre 50 feriti in Emilia? #terremoto ..","3","1","0","56","9","1","1"
"#Senigallia #alluvione Alluvione sulle Marche, un morto e un disperso http://t.co/NFR9wFAnAT via @repubblicait","9","3","0","110","16","2","1"
"#AlluvioneGenova esondato anche lo Sturla","2","1","0","41","5","1","1"
"Terremoto: 179 Morti e e 34 Dispersi Nell'Aquilano http://tinyurl.com/cpaqfh","4","1","0","76","13","0","1"
"#AlluvioneGenova, a Borgo Incrociati e S.Fruttuoso scenario apocalittico. I commercianti: Manca anche la luce (FOTO)http://t.co/zADN9bevy2","7","2","0","138","20","1","1"
"La torre del Comune crollata, solo briciole. Agghiacciante #terremoto","4","2","0","69","9","1","1"
"Qui a Poggio Renatico per fortuna solo danni a cose , tristi ma solo cose #Terremoto","7","0","0","84","15","1","1"
"#sanfelice #terremoto #epicentro crollano 2 chiese e un pezzo del castello","3","4","0","74","11","3","1"
"Danni a San felice sul Panaro #terremoto","3","1","0","40","7","1","1"
"In tempo reale, Italia - Terremoto: 150 Morti e 1500 Feriti: 3 voti ok | postato 6 minuti fa da newgolvideo in .. http://tinyurl.com/codee4","10","1","0","139","24","0","1"
"#terremoto 4 studenti sono stati trovati morti sotto le macerie della casa dello studente","5","4","0","89","14","1","1"
"Danni alla chiesa di Santa Maria in Vado a #Ferrara #terremoto","7","1","0","62","11","2","1"
"3 morti a #Ferrara? O.O #terremoto","4","1","0","34","7","2","1"
"#terremoto.... pare che la ragazza di BO morta d'infarto avesse solo 37 anni.","4","3","0","77","14","1","1"
"[ITALIAN NEWS] TERREMOTO ABRUZZO/ I morti salgono a 150. Riaperti i collegamenti con Roma: Secondo.. http://tinyurl.com/dx3ore","9","1","0","126","19","0","1"
"#Emilia 4 operai morti per il #terremoto,altre 4 morti bianche per cattivo lavoro!","5","2","0","82","14","2","1"
"#Senigallia Rifiuti: Centro Ambiente Via Arceviese chiuso x danni aperto Via Vasari S.Angelo #allertameteoMAR","10","3","0","109","15","2","1"
"La voragine di via Pontetti, a Sturla http://t.co/m3brbtPrHz","4","1","0","60","11","0","1"
"#terremoto a Ferrara un morto in fabbrica?","3","1","0","42","7","1","1"
"Terremoto. I morti salgono a 92  http://bit.ly/q8Pk0","2","1","0","52","10","0","1"
"niente danni a Bologna, 3 morti nel ferrarese #terremoto","4","1","0","56","9","1","1"
"Terremoto: Chiodi, Danni Ingentissimi Ma Presto Per Fare Valutazione http://tinyurl.com/deh9os","5","1","0","94","13","0","1"
"Due donne in Emilia sono morte di paura per il terremoto.","4","1","0","57","11","0","1"
"News - 250 morti in Abruzzo, nuova scossa allalba http://tinyurl.com/d2w5rq","5","1","0","77","13","0","1"
"Una crepa nel cuore #Ferrara #terremoto santa maria in vado http://t.co/sHZQtYJf","5","2","0","80","14","2","1"
"Corriere della Sera: Terremoto in Abruzzo: oltre 150 mortiAllarme sfollati http://www.corriere.it/","6","1","0","98","14","0","1"
"#terremoto 279 morti","1","1","0","20","3","1","1"
"RT @ilpost: A Genova sono esondati 4 torrenti ed è morta una persona http://t.co/A3K0Jp27CG http://t.co/NfREIDQHOf #AlluvioneGenova","8","3","0","132","21","1","1"
"Rainews parla di altri due morti per il #terremoto","3","2","0","50","9","1","1"
"#AlluvioneGenova, la vittima trovata in via Canevari avrebbe 25-30 anni http://t.co/mpjDsZ4lyj","5","3","0","94","15","1","1"
"Terremoto in Emilia, tra i morti un operaio napoletano.","4","0","0","55","9","0","1"
