243392315429908480	warning	bn:00095642v	warn	warn	http://babelnet.org/rdf/s00095642v		MCS
243392315429908480	Pacific	bn:00060085n	Pacific_Ocean	Pacific_Ocean	http://babelnet.org/rdf/s00060085n	http://dbpedia.org/resource/Pacific_Ocean	BABELFY
243392315429908480	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243392315429908480	Costa	bn:00023010n	costa	costa	http://babelnet.org/rdf/s00023010n		MCS
243392315429908480	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243370014315532289	Tsunami	bn:00078509n	tsunami	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	BABELFY
243370014315532289	Tsunami warning	bn:00561577n	Tsunami_warning_system	Tsunami_warning_system	http://babelnet.org/rdf/s00561577n	http://dbpedia.org/resource/Tsunami_warning_system	BABELFY
243370014315532289	warning	bn:00095642v	warn	warn	http://babelnet.org/rdf/s00095642v		MCS
243370014315532289	Central	bn:00017171n	Central_America	Central_America	http://babelnet.org/rdf/s00017171n	http://dbpedia.org/resource/Central_America	BABELFY
243370014315532289	America	bn:00003341n	United_States	United_States	http://babelnet.org/rdf/s00003341n	http://dbpedia.org/resource/United_States	BABELFY
243370014315532289	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243370014315532289	Costa	bn:00023010n	costa	costa	http://babelnet.org/rdf/s00023010n		MCS
243370014315532289	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243370014315532289	Rica	bn:03284662n	Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002	Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002	http://babelnet.org/rdf/s03284662n	http://dbpedia.org/resource/Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002	BABELFY
243370014315532289	local	bn:00106108a	local	local	http://babelnet.org/rdf/s00106108a		MCS
243370014315532289	local time	bn:00019376n	standard_time	standard_time	http://babelnet.org/rdf/s00019376n	http://dbpedia.org/resource/Standard_time	MCS
243370014315532289	time	bn:00077270n	time	time	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	BABELFY
243410589987266561	RT	bn:03339564n	RT_(TV_network)	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
243410589987266561	Bryan Ruiz	bn:03759443n	Bryan_Ruiz	Bryan_Ruiz	http://babelnet.org/rdf/s03759443n	http://dbpedia.org/resource/Bryan_Ruiz	BABELFY
243410589987266561	Ruiz	bn:00866739n	Ruiz	Ruiz	http://babelnet.org/rdf/s00866739n	http://dbpedia.org/resource/Ruiz	BABELFY
243410589987266561	passed	bn:00088944v	pass	pass	http://babelnet.org/rdf/s00088944v		MCS
243410589987266561	physical	bn:00108566a	physical	physical	http://babelnet.org/rdf/s00108566a		MCS
243410589987266561	Mexico	bn:00054693n	Mexico	Mexico	http://babelnet.org/rdf/s00054693n	http://dbpedia.org/resource/Mexico	BABELFY
243410589987266561	CostaRica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243410589987266561	Concacaf	bn:02314327n	CONCACAF	CONCACAF	http://babelnet.org/rdf/s02314327n	http://dbpedia.org/resource/CONCACAF	BABELFY
332844899504369664	find	bn:00084231v	encounter	encounter	http://babelnet.org/rdf/s00084231v		MCS
332844899504369664	woman	bn:00001530n	woman	woman	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	BABELFY
332844899504369664	alive	bn:00096788a	alive	alive	http://babelnet.org/rdf/s00096788a		MCS
332844899504369664	days	bn:00000086n	day	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	MCS
332844899504369664	collapse	bn:00020599n	collapse	collapse	http://babelnet.org/rdf/s00020599n		MCS
332844899504369664	Bangladesh	bn:00008347n	Bangladesh	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
266276324799295488	Courage	bn:00012839n	courage	courage	http://babelnet.org/rdf/s00012839n	http://dbpedia.org/resource/Courage	MCS
266276324799295488	calm	bn:00099146a	calm	calm	http://babelnet.org/rdf/s00099146a		BABELFY
266276324799295488	Spain	bn:00031605n	Spain	Spain	http://babelnet.org/rdf/s00031605n	http://dbpedia.org/resource/Spain	BABELFY
266276324799295488	supports	bn:00082995v	support	support	http://babelnet.org/rdf/s00082995v		BABELFY
239528136688160769	Punto	bn:03383050n	Punto_(Venezuela)	Punto_(Venezuela)	http://babelnet.org/rdf/s03383050n	http://dbpedia.org/resource/Punto_(Venezuela)	MCS
239528136688160769	Punto Fijo	bn:02419357n	Punto_Fijo	Punto_Fijo	http://babelnet.org/rdf/s02419357n	http://dbpedia.org/resource/Punto_Fijo	BABELFY
239528136688160769	Looking	bn:00090448v	look	look	http://babelnet.org/rdf/s00090448v		MCS
239528136688160769	Looking for	bn:00090460v	search	search	http://babelnet.org/rdf/s00090460v		BABELFY
239528136688160769	family	bn:00032892n	household	household	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household	MCS
239528136688160769	family member	bn:00032893n	family	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	BABELFY
239528136688160769	member	bn:00034004n	member	member	http://babelnet.org/rdf/s00034004n		MCS
239528136688160769	day	bn:00000086n	day	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	BABELFY
239528136688160769	burned	bn:00084270v	burn	burn	http://babelnet.org/rdf/s00084270v		MCS
239528136688160769	slightly	bn:00116286r	slightly	slightly	http://babelnet.org/rdf/s00116286r		BABELFY
239528136688160769	injured	bn:00089751v	injure	injure	http://babelnet.org/rdf/s00089751v		MCS
239528136688160769	morgue	bn:00025526n	morgue	morgue	http://babelnet.org/rdf/s00025526n	http://dbpedia.org/resource/Morgue	MCS
239528136688160769	saw	bn:00093430v	see	see	http://babelnet.org/rdf/s00093430v		MCS
239528136688160769	ring	bn:00084387v	phone	phone	http://babelnet.org/rdf/s00084387v		BABELFY
239528136688160769	Amuay	bn:03433112n	Amuay	Amuay	http://babelnet.org/rdf/s03433112n	http://dbpedia.org/resource/Amuay	BABELFY
302501022662799360	buy	bn:00084331v	purchase	purchase	http://babelnet.org/rdf/s00084331v		MCS
302501022662799360	pay	bn:00091493v	pay	pay	http://babelnet.org/rdf/s00091493v		BABELFY
302501022662799360	rent	bn:00067125n	rent	rent	http://babelnet.org/rdf/s00067125n		BABELFY
328889410793914369	hope	bn:00044736n	hope	hope	http://babelnet.org/rdf/s00044736n		MCS
328889410793914369	survivors	bn:00074982n	subsister	subsister	http://babelnet.org/rdf/s00074982n		MCS
328889410793914369	Dacca	bn:00015519n	Dhaka	Dhaka	http://babelnet.org/rdf/s00015519n	http://dbpedia.org/resource/Dhaka	BABELFY
328889410793914369	Bangladesh	bn:00008347n	Bangladesh	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
328889410793914369	collapse	bn:16389380n	Structural_integrity_and_failure	Structural_integrity_and_failure	http://babelnet.org/rdf/s16389380n	http://dbpedia.org/resource/Structural_integrity_and_failure	BABELFY
328889410793914369	Plaza	bn:00017134n	shopping_mall	shopping_mall	http://babelnet.org/rdf/s00017134n	http://dbpedia.org/resource/The_Mall_(Cleveland)	BABELFY
328889410793914369	Rana	bn:00039438n	Rana	Rana	http://babelnet.org/rdf/s00039438n	http://dbpedia.org/resource/Rana_(genus)	MCS
266464351253323777	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
266464351253323777	magnitude	bn:00052757n	magnitude	magnitude	http://babelnet.org/rdf/s00052757n	http://dbpedia.org/resource/Magnitude_(mathematics)	MCS
266464351253323777	Richter	bn:02911664n	Richter_(surname)	Richter_(surname)	http://babelnet.org/rdf/s02911664n	http://dbpedia.org/resource/Richter_(surname)	BABELFY
266464351253323777	Richter scale	bn:00067744n	Richter_scale	Richter_scale	http://babelnet.org/rdf/s00067744n	http://dbpedia.org/resource/Richter_magnitude_scale	BABELFY
266464351253323777	scale	bn:00041258n	graduated_table	graduated_table	http://babelnet.org/rdf/s00041258n		MCS
266464351253323777	deaths	bn:00960766n	Death_(EP)	Death_(EP)	http://babelnet.org/rdf/s00960766n	http://dbpedia.org/resource/Death_(EP)	BABELFY
266464351253323777	more than	bn:00106935a	more	more	http://babelnet.org/rdf/s00106935a		BABELFY
266464351253323777	injured	bn:00105122a	injured	injured	http://babelnet.org/rdf/s00105122a		MCS
266248487182688256	Oo	bn:13781822n	oo	oo	http://babelnet.org/rdf/s13781822n		MCS
266248487182688256	Users	bn:16060211n	User	User	http://babelnet.org/rdf/s16060211n		BABELFY
266248487182688256	report	bn:00082233v	describe	describe	http://babelnet.org/rdf/s00082233v		MCS
266248487182688256	more material	bn:00019980n	textile	textile	http://babelnet.org/rdf/s00019980n	http://dbpedia.org/resource/Textile	MCS
266248487182688256	material	bn:00053801n	stuff	stuff	http://babelnet.org/rdf/s00053801n	http://dbpedia.org/resource/Stuff_(cloth)	MCS
266248487182688256	damage	bn:00025083n	price	price	http://babelnet.org/rdf/s00025083n	http://dbpedia.org/resource/Price	BABELFY
266248487182688256	San	bn:16481261n	Bushmen	Bushmen	http://babelnet.org/rdf/s16481261n	http://dbpedia.org/resource/San_people	MCS
266248487182688256	San Marcos	bn:03601117n	San_Marcos_Department	San_Marcos_Department	http://babelnet.org/rdf/s03601117n	http://dbpedia.org/resource/San_Marcos_Department	BABELFY
266248487182688256	Photo	bn:00032381n	photograph	photograph	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	BABELFY
268312260911452160	RT	bn:03187182n	AEC_Regent_III_RT	AEC_Regent_III_RT	http://babelnet.org/rdf/s03187182n	http://dbpedia.org/resource/AEC_Regent_III_RT	BABELFY
268312260911452160	Notice	bn:00010395n	placard	placard	http://babelnet.org/rdf/s00010395n	http://dbpedia.org/resource/Placard	BABELFY
268312260911452160	Magnitude	bn:03460146n	Seismic_scale	Seismic_scale	http://babelnet.org/rdf/s03460146n	http://dbpedia.org/resource/Seismic_scale	BABELFY
268312260911452160	Cobb, California	bn:00194226n	Cobb,_California	Cobb,_California	http://babelnet.org/rdf/s00194226n	http://dbpedia.org/resource/Cobb,_California	BABELFY
268312260911452160	California	bn:00014403n	California	California	http://babelnet.org/rdf/s00014403n	http://dbpedia.org/resource/California	BABELFY
243364922426286080	strong	bn:00111312a	strong	strong	http://babelnet.org/rdf/s00111312a		MCS
243364922426286080	strong earthquake	bn:00067744n	Richter_scale	Richter_scale	http://babelnet.org/rdf/s00067744n	http://dbpedia.org/resource/Richter_magnitude_scale	BABELFY
243364922426286080	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243364922426286080	Costa	bn:00023010n	costa	costa	http://babelnet.org/rdf/s00023010n		MCS
243364922426286080	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
240957643580121089	say	bn:00093287v	say	say	http://babelnet.org/rdf/s00093287v		MCS
240957643580121089	Blanco	bn:14913206n	Río_Blanco	Río_Blanco	http://babelnet.org/rdf/s14913206n	http://dbpedia.org/resource/Blanco_River_(Lares,_Puerto_Rico)	BABELFY
240957643580121089	manager	bn:14456945n	manager	manager	http://babelnet.org/rdf/s14456945n		BABELFY
240957643580121089	Fire	bn:00034623n	fire	fire	http://babelnet.org/rdf/s00034623n		MCS
240957643580121089	School	bn:00079152n	university	university	http://babelnet.org/rdf/s00079152n	http://dbpedia.org/resource/University	BABELFY
240957643580121089	company	bn:00021286n	company	company	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company	BABELFY
240957643580121089	put out	bn:00083809v	bother	bother	http://babelnet.org/rdf/s00083809v		MCS
240957643580121089	fire	bn:00034623n	fire	fire	http://babelnet.org/rdf/s00034623n		MCS
240957643580121089	Amuay	bn:03433112n	Amuay	Amuay	http://babelnet.org/rdf/s03433112n	http://dbpedia.org/resource/Amuay	BABELFY
240957643580121089	bounced	bn:00083824v	rebound	rebound	http://babelnet.org/rdf/s00083824v		MCS
240957643580121089	PDVSA	bn:00338709n	PDVSA	PDVSA	http://babelnet.org/rdf/s00338709n	http://dbpedia.org/resource/PDVSA	BABELFY
243372438610665472	Major	bn:00052875n	major	major	http://babelnet.org/rdf/s00052875n	http://dbpedia.org/resource/Major_(United_States)	MCS
243372438610665472	Costa	bn:00023010n	costa	costa	http://babelnet.org/rdf/s00023010n		MCS
243372438610665472	Costa Rican	bn:00023013n	Costa_Rican	Costa_Rican	http://babelnet.org/rdf/s00023013n		BABELFY
243372438610665472	Rican	bn:13688507n	Rican	Rican	http://babelnet.org/rdf/s13688507n		MCS
243372438610665472	disabled	bn:00101440a	disabled	disabled	http://babelnet.org/rdf/s00101440a		MCS
243372438610665472	strong	bn:00111312a	strong	strong	http://babelnet.org/rdf/s00111312a		MCS
243372438610665472	strong earthquake	bn:00067744n	Richter_scale	Richter_scale	http://babelnet.org/rdf/s00067744n	http://dbpedia.org/resource/Richter_magnitude_scale	BABELFY
243372438610665472	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
335373653778759680	Brazilian	bn:00012850n	Brazilian	Brazilian	http://babelnet.org/rdf/s00012850n		BABELFY
335373653778759680	Brazilian police	bn:03263818n	Law_enforcement_in_Brazil	Law_enforcement_in_Brazil	http://babelnet.org/rdf/s03263818n	http://dbpedia.org/resource/Law_enforcement_in_Brazil	BABELFY
335373653778759680	police	bn:00022026n	police	police	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	BABELFY
335373653778759680	discover	bn:00086708v	detect	detect	http://babelnet.org/rdf/s00086708v		BABELFY
335373653778759680	discover network	bn:03248734n	Discover_Card	Discover_Card	http://babelnet.org/rdf/s03248734n	http://dbpedia.org/resource/Discover_Card	BABELFY
335373653778759680	network	bn:00057379n	network	network	http://babelnet.org/rdf/s00057379n		MCS
335373653778759680	traffic	bn:00077888n	traffic	traffic	http://babelnet.org/rdf/s00077888n	http://dbpedia.org/resource/Traffic	MCS
266247610564751360	tremor	bn:00029441n	tremor	tremor	http://babelnet.org/rdf/s00029441n		MCS
266247610564751360	stronger	bn:13708834a	stronger	stronger	http://babelnet.org/rdf/s13708834a		MCS
266247610564751360	Chiapas	bn:03532359n	Chiapas	Chiapas	http://babelnet.org/rdf/s03532359n	http://dbpedia.org/resource/Chiapas	BABELFY
266247610564751360	Guatemala	bn:00042068n	Guatemala	Guatemala	http://babelnet.org/rdf/s00042068n	http://dbpedia.org/resource/Guatemala	BABELFY
269204477448433664	File	bn:00021475n	computer_file	computer_file	http://babelnet.org/rdf/s00021475n	http://dbpedia.org/resource/Computer_file	BABELFY
269204477448433664	EU	bn:00021127n	European_Union	European_Union	http://babelnet.org/rdf/s00021127n	http://dbpedia.org/resource/European_Union	BABELFY
269204477448433664	partners	bn:00010161n	spouse	spouse	http://babelnet.org/rdf/s00010161n	http://dbpedia.org/resource/Spouse	MCS
269204477448433664	El	bn:00003111n	altitude	altitude	http://babelnet.org/rdf/s00003111n	http://dbpedia.org/resource/Horizontal_coordinate_system	MCS
269204477448433664	Chapo	bn:01047719n	Chapo	Chapo	http://babelnet.org/rdf/s01047719n	http://dbpedia.org/resource/Chapo	BABELFY
269204477448433664	Guatemala	bn:00042068n	Guatemala	Guatemala	http://babelnet.org/rdf/s00042068n	http://dbpedia.org/resource/Guatemala	BABELFY
269204477448433664	years	bn:00078738n	year	year	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	MCS
269204477448433664	escape	bn:03144254n	escape_character	escape_character	http://babelnet.org/rdf/s03144254n	http://dbpedia.org/resource/Escape_character	BABELFY
269204477448433664	fulfilled	bn:00082225v	execute	execute	http://babelnet.org/rdf/s00082225v		MCS
239582557782560768	twist	bn:00078657n	turn	turn	http://babelnet.org/rdf/s00078657n		MCS
239582557782560768	tragedy	bn:00014640n	disaster	disaster	http://babelnet.org/rdf/s00014640n	http://dbpedia.org/resource/Disaster	BABELFY
239582557782560768	Lower	bn:00052185n	lower	lower	http://babelnet.org/rdf/s00052185n		MCS
239582557782560768	maybe	bn:00116211r	perhaps	perhaps	http://babelnet.org/rdf/s00116211r		MCS
239582557782560768	remember	bn:00084413v	recall	recall	http://babelnet.org/rdf/s00084413v		MCS
239582557782560768	victims	bn:00079940n	victim	victim	http://babelnet.org/rdf/s00079940n		MCS
239582557782560768	prefer	bn:00091949v	prefer	prefer	http://babelnet.org/rdf/s00091949v		MCS
239582557782560768	help	bn:00002155n	assistance	assistance	http://babelnet.org/rdf/s00002155n		MCS
244267737944297472	RT	bn:03339564n	RT_(TV_network)	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
244267737944297472	Goal	bn:00030721n	goal	goal	http://babelnet.org/rdf/s00030721n	http://dbpedia.org/resource/Intrinsic_value_(ethics)	MCS
244267737944297472	Salcido	bn:16129004n	Salcido	Salcido	http://babelnet.org/rdf/s16129004n	http://dbpedia.org/resource/Salcido	BABELFY
244267737944297472	minute	bn:00055094n	minute	minute	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute	MCS
244267737944297472	ahead	bn:00114185r	beforehand	beforehand	http://babelnet.org/rdf/s00114185r		BABELFY
244267737944297472	CostaRica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
244267737944297472	Mexico	bn:00054693n	Mexico	Mexico	http://babelnet.org/rdf/s00054693n	http://dbpedia.org/resource/Mexico	BABELFY
243562704814612481	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243562704814612481	degrees	bn:00025965n	degree	degree	http://babelnet.org/rdf/s00025965n	http://dbpedia.org/resource/Degree_(music)	BABELFY
243562704814612481	shakes	bn:00082470v	shake	shake	http://babelnet.org/rdf/s00082470v		MCS
243562704814612481	Costa	bn:00023010n	costa	costa	http://babelnet.org/rdf/s00023010n		BABELFY
243562704814612481	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
244261173879529472	RT	bn:03339564n	RT_(TV_network)	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
244261173879529472	Mexico	bn:00054693n	Mexico	Mexico	http://babelnet.org/rdf/s00054693n	http://dbpedia.org/resource/Mexico	BABELFY
244261173879529472	CostaRica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
244261173879529472	Watching	bn:00095665v	watch	watch	http://babelnet.org/rdf/s00095665v		MCS
244261173879529472	game	bn:00037180n	game	game	http://babelnet.org/rdf/s00037180n	http://dbpedia.org/resource/Game	MCS
243382936961945600	Attention	bn:00007020n	attention	attention	http://babelnet.org/rdf/s00007020n	http://dbpedia.org/resource/Attention	MCS
243382936961945600	raise	bn:00092332v	raise	raise	http://babelnet.org/rdf/s00092332v		MCS
243382936961945600	tsunami	bn:00078509n	tsunami	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	BABELFY
243382936961945600	tsunami warning	bn:00561577n	Tsunami_warning_system	Tsunami_warning_system	http://babelnet.org/rdf/s00561577n	http://dbpedia.org/resource/Tsunami_warning_system	BABELFY
243382936961945600	warning	bn:00095642v	warn	warn	http://babelnet.org/rdf/s00095642v		MCS
243382936961945600	Peru	bn:00061757n	Peru	Peru	http://babelnet.org/rdf/s00061757n	http://dbpedia.org/resource/Peru	BABELFY
243382936961945600	strong	bn:00111315a	strong	strong	http://babelnet.org/rdf/s00111315a		BABELFY
243382936961945600	strong earthquake	bn:00067744n	Richter_scale	Richter_scale	http://babelnet.org/rdf/s00067744n	http://dbpedia.org/resource/Richter_magnitude_scale	BABELFY
243382936961945600	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243382936961945600	shook	bn:00087809v	excite	excite	http://babelnet.org/rdf/s00087809v		BABELFY
243382936961945600	CostaRica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243382936961945600	ok	bn:13751318v	OK	OK	http://babelnet.org/rdf/s13751318v		MCS
243382936961945600	Omg	bn:02006957n	OMG_(song)	OMG_(song)	http://babelnet.org/rdf/s02006957n	http://dbpedia.org/resource/OMG_(song)	BABELFY
271386316657283072	hrs	bn:00000127n	hour	hour	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	BABELFY
271386316657283072	activates	bn:00082306v	spark	spark	http://babelnet.org/rdf/s00082306v		MCS
271386316657283072	Quake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
271386316657283072	Alarm	bn:00002410n	alarm	alarm	http://babelnet.org/rdf/s00002410n		MCS
271386316657283072	Detector	bn:00026638n	sensor	sensor	http://babelnet.org/rdf/s00026638n	http://dbpedia.org/resource/Sensor	BABELFY
271386316657283072	located	bn:00106113a	located	located	http://babelnet.org/rdf/s00106113a		MCS
240999951524585472	Thank	bn:00041465n	gratitude	gratitude	http://babelnet.org/rdf/s00041465n	http://dbpedia.org/resource/Gratitude	BABELFY
240999951524585472	Thank you	bn:00076767n	thank_you	thank_you	http://babelnet.org/rdf/s00076767n		MCS
240999951524585472	filling	bn:00088178v	fill	fill	http://babelnet.org/rdf/s00088178v		BABELFY
240999951524585472	attention	bn:00007020n	attention	attention	http://babelnet.org/rdf/s00007020n	http://dbpedia.org/resource/Attention	MCS
240999951524585472	deserve	bn:00086670v	merit	merit	http://babelnet.org/rdf/s00086670v		MCS
240999951524585472	Live	bn:00021559n	concert	concert	http://babelnet.org/rdf/s00021559n	http://dbpedia.org/resource/Concert	MCS
243365027271290880	Earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243365027271290880	hits	bn:00085293v	strike	strike	http://babelnet.org/rdf/s00085293v		BABELFY
243365027271290880	Costa	bn:00023010n	costa	costa	http://babelnet.org/rdf/s00023010n		MCS
243365027271290880	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243365027271290880	Shoa	bn:01998058n	Hydrographic_and_Oceanographic_Service_of_the_Chilean_Navy	Hydrographic_and_Oceanographic_Service_of_the_Chilean_Navy	http://babelnet.org/rdf/s01998058n	http://dbpedia.org/resource/Hydrographic_and_Oceanographic_Service_of_the_Chilean_Navy	BABELFY
243365027271290880	transmits	bn:00082493v	air	air	http://babelnet.org/rdf/s00082493v		MCS
243365027271290880	preventive	bn:00109003a	preventative	preventative	http://babelnet.org/rdf/s00109003a		MCS
243365027271290880	tsunami	bn:00078509n	tsunami	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	BABELFY
243365027271290880	tsunami warning	bn:00561577n	Tsunami_warning_system	Tsunami_warning_system	http://babelnet.org/rdf/s00561577n	http://dbpedia.org/resource/Tsunami_warning_system	BABELFY
243365027271290880	warning	bn:00095644v	warn	warn	http://babelnet.org/rdf/s00095644v		BABELFY
243365027271290880	Chilean	bn:00018374n	Chilean	Chilean	http://babelnet.org/rdf/s00018374n		MCS
243365027271290880	Chilean coasts	bn:03524744n	Geography_of_Chile	Geography_of_Chile	http://babelnet.org/rdf/s03524744n	http://dbpedia.org/resource/Geography_of_Chile	BABELFY
243365027271290880	coasts	bn:00020164n	coast	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	BABELFY
272774882943717377	Godmothers	bn:00040895n	godmother	godmother	http://babelnet.org/rdf/s00040895n		MCS
272774882943717377	sponsored	bn:00094165v	sponsor	sponsor	http://babelnet.org/rdf/s00094165v		MCS
268020341559939072	El	bn:00003111n	altitude	altitude	http://babelnet.org/rdf/s00003111n	http://dbpedia.org/resource/Horizontal_coordinate_system	MCS
268020341559939072	El Salvador	bn:00030034n	El_Salvador	El_Salvador	http://babelnet.org/rdf/s00030034n	http://dbpedia.org/resource/El_Salvador	BABELFY
268020341559939072	Hoy	bn:00008576n	barge	barge	http://babelnet.org/rdf/s00008576n	http://dbpedia.org/resource/Lighter_(barge)	MCS
268020341559939072	Lat	bn:00838957n	Al-lāt	Al-lāt	http://babelnet.org/rdf/s00838957n	http://dbpedia.org/resource/Al-lāt	BABELFY
268020341559939072	Long	bn:14893649n	Long	Long	http://babelnet.org/rdf/s14893649n		MCS
268020341559939072	Prof	bn:00064601n	professor	professor	http://babelnet.org/rdf/s00064601n	http://dbpedia.org/resource/Professor	MCS
268020341559939072	km	bn:00049112n	kilometre	kilometre	http://babelnet.org/rdf/s00049112n	http://dbpedia.org/resource/Kilometre	BABELFY
268020341559939072	ML	bn:00016913n	cubic_centimetre	cubic_centimetre	http://babelnet.org/rdf/s00016913n	http://dbpedia.org/resource/Cubic_centimetre	BABELFY
274693214995374080	tute	bn:14423057n	Tute	Tute	http://babelnet.org/rdf/s14423057n		MCS
274693214995374080	spend	bn:00091458v	pass	pass	http://babelnet.org/rdf/s00091458v		BABELFY
274693214995374080	night	bn:00057666n	night	night	http://babelnet.org/rdf/s00057666n		BABELFY
243376947470680064	reiterate	bn:00089731v	reiterate	reiterate	http://babelnet.org/rdf/s00089731v		MCS
243376947470680064	Navy	bn:00057052n	navy	navy	http://babelnet.org/rdf/s00057052n	http://dbpedia.org/resource/Navy	MCS
243376947470680064	Navy of Peru	bn:03231632n	Peruvian_Navy	Peruvian_Navy	http://babelnet.org/rdf/s03231632n	http://dbpedia.org/resource/Peruvian_Navy	BABELFY
243376947470680064	Peru	bn:00061757n	Peru	Peru	http://babelnet.org/rdf/s00061757n	http://dbpedia.org/resource/Peru	BABELFY
243376947470680064	rejected	bn:00092723v	reject	reject	http://babelnet.org/rdf/s00092723v		MCS
243376947470680064	tsunami	bn:00078509n	tsunami	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	BABELFY
243376947470680064	coasts	bn:00020164n	coast	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	BABELFY
243376947470680064	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243376947470680064	Costa	bn:00023010n	costa	costa	http://babelnet.org/rdf/s00023010n		MCS
243376947470680064	Costa Rica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
244028511633952768	Good	bn:00041059n	good	good	http://babelnet.org/rdf/s00041059n		MCS
244028511633952768	Good morning	bn:00041073n	good_morning	good_morning	http://babelnet.org/rdf/s00041073n		MCS
