215216990195957761	Rain	bn:00061303n	Rain_(cantante)	rain	http://babelnet.org/rdf/s00061303n	http://dbpedia.org/resource/Rain_(entertainer)	MCS
215216990195957761	potrebbe	bn:00084450v	inscatolare	can	http://babelnet.org/rdf/s00084450v		BABELFY
215216990195957761	terminare	bn:00084710v	smettere	quit	http://babelnet.org/rdf/s00084710v		BABELFY
406877116580769792	conoscendo	bn:00085261v	conoscere	know	http://babelnet.org/rdf/s00085261v		MCS
406877116580769792	propensione	bn:00061333n	preferenza	preference	http://babelnet.org/rdf/s00061333n	http://dbpedia.org/resource/Preference	BABELFY
406877116580769792	provare	bn:00087862v	provare	experience	http://babelnet.org/rdf/s00087862v		MCS
406877116580769792	sicuro	bn:00099475a	sicuro	certain	http://babelnet.org/rdf/s00099475a		MCS
406877116580769792	sta	bn:00087864v	sentire	feel	http://babelnet.org/rdf/s00087864v		BABELFY
406877116580769792	amando	bn:00090504v	amare	love	http://babelnet.org/rdf/s00090504v		MCS
406877116580769792	attenzione	bn:00007020n	attenzione	attention	http://babelnet.org/rdf/s00007020n	http://dbpedia.org/resource/Attention	MCS
295653393597358080	Odio	bn:00043140n	odio	hatred	http://babelnet.org/rdf/s00043140n	http://dbpedia.org/resource/Hatred	MCS
295653393597358080	counseling	bn:00908833n	Counseling	intervention_(counseling)	http://babelnet.org/rdf/s00908833n	http://dbpedia.org/resource/Intervention_(counseling)	MCS
295653393597358080	accetto	bn:00082198v	accettare	accept	http://babelnet.org/rdf/s00082198v		MCS
295472413557288960	GIUSTO	bn:14362002n	Giusto_di_Dio	Righteousness	http://babelnet.org/rdf/s14362002n	http://dbpedia.org/resource/Righteousness	MCS
295472413557288960	ESPRESSIONE	bn:00006386n	espressione	facial_expression	http://babelnet.org/rdf/s00006386n	http://dbpedia.org/resource/Facial_expression	MCS
295472413557288960	COSÌ	bn:00036261n	franchincenso	frankincense	http://babelnet.org/rdf/s00036261n	http://dbpedia.org/resource/Frankincense	MCS
295472413557288960	PERCHE	bn:00039067n	perca_(zoologia)	genus_Perca	http://babelnet.org/rdf/s00039067n	http://dbpedia.org/resource/Perch	MCS
295472413557288960	COSÌ	bn:00036261n	franchincenso	frankincense	http://babelnet.org/rdf/s00036261n	http://dbpedia.org/resource/Frankincense	MCS
295472413557288960	DURO	bn:00029185n	Triticum_durum	durum	http://babelnet.org/rdf/s00029185n	http://dbpedia.org/resource/Durum	MCS
206049164403027970	Andrea	bn:00003982n	Andrea_apostolo	Andrew	http://babelnet.org/rdf/s00003982n	http://dbpedia.org/resource/Andrew_the_Apostle	BABELFY
206049164403027970	Arcangeli	bn:00005398n	arcangelo	archangel	http://babelnet.org/rdf/s00005398n	http://dbpedia.org/resource/Archangel	BABELFY
206049164403027970	sta	bn:00092759v	stare_in_piedi	stand	http://babelnet.org/rdf/s00092759v		MCS
206049164403027970	giocando	bn:00091711v	giocare	play	http://babelnet.org/rdf/s00091711v		MCS
206049164403027970	Ippodromo	bn:00044225n	ippodromo	hippodrome	http://babelnet.org/rdf/s00044225n	http://dbpedia.org/resource/Hippodrome	BABELFY
206049164403027970	Modena	bn:03464867n	Modena	Modena	http://babelnet.org/rdf/s03464867n	http://dbpedia.org/resource/Modena	BABELFY
206049164403027970	ven	bn:00036512n	venerdì	Friday	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday	MCS
397418315129188352	sospetto	bn:00045216n	intuizione	suspicion	http://babelnet.org/rdf/s00045216n		MCS
397418315129188352	LAX	bn:01199822n	LAX_(album)	LAX_(album)	http://babelnet.org/rdf/s01199822n	http://dbpedia.org/resource/LAX_(album)	BABELFY
397418315129188352	rimane	bn:00085719v	restare	remain	http://babelnet.org/rdf/s00085719v		MCS
397418315129188352	pesantemente	bn:00115624r	pesantemente	heavily	http://babelnet.org/rdf/s00115624r		MCS
397418315129188352	calmo	bn:00099145a	calmo	calm	http://babelnet.org/rdf/s00099145a		MCS
397418315129188352	scorta	bn:00036840n	scorta	stock	http://babelnet.org/rdf/s00036840n		MCS
397418315129188352	USA TODAY	bn:01357338n	USA_Today	USA_Today	http://babelnet.org/rdf/s01357338n	http://dbpedia.org/resource/USA_Today	BABELFY
397418315129188352	sospetto	bn:00045216n	intuizione	suspicion	http://babelnet.org/rdf/s00045216n		MCS
397418315129188352	rimane	bn:00085719v	restare	remain	http://babelnet.org/rdf/s00085719v		MCS
243969023828717568	sentito	bn:00089277v	sentire	hear	http://babelnet.org/rdf/s00089277v		MCS
243969023828717568	casa	bn:00044994n	casa	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
243969023828717568	ovviamente	bn:00114319r	evidentemente	apparently	http://babelnet.org/rdf/s00114319r		MCS
243969023828717568	molle	bn:00103196a	fiacco	forceless	http://babelnet.org/rdf/s00103196a		MCS
244883117863747584	meridionale	bn:00110963a	meridionale	southern	http://babelnet.org/rdf/s00110963a		MCS
232817443230330882	CIBO	bn:00035649n	cibo	nutrient	http://babelnet.org/rdf/s00035649n	http://dbpedia.org/resource/Nutrient	MCS
232817443230330882	GENERATORI	bn:00037685n	Generatore_elettrico	generator	http://babelnet.org/rdf/s00037685n	http://dbpedia.org/resource/Electric_generator	MCS
232902025581572098	dire	bn:00087644v	comandare	say	http://babelnet.org/rdf/s00087644v		BABELFY
232902025581572098	Dio	bn:00040888n	dea	goddess	http://babelnet.org/rdf/s00040888n	http://dbpedia.org/resource/Goddess	MCS
232902025581572098	forte	bn:00114243r	forte	loud	http://babelnet.org/rdf/s00114243r		MCS
232902025581572098	tifone	bn:00078817n	tifone	typhoon	http://babelnet.org/rdf/s00078817n	http://dbpedia.org/resource/Typhoon	MCS
232902025581572098	tifone	bn:00078817n	tifone	typhoon	http://babelnet.org/rdf/s00078817n	http://dbpedia.org/resource/Typhoon	MCS
232902025581572098	grande	bn:00101605a	insigne	distinguished	http://babelnet.org/rdf/s00101605a		BABELFY
232902025581572098	Dio	bn:00040888n	dea	goddess	http://babelnet.org/rdf/s00040888n	http://dbpedia.org/resource/Goddess	MCS
232902025581572098	Genesi	bn:00012084n	Genesi	Genesis	http://babelnet.org/rdf/s00012084n	http://dbpedia.org/resource/Book_of_Genesis	BABELFY
221021638513266690	Colorado	bn:00017119n	Colorado	Colorado	http://babelnet.org/rdf/s00017119n	http://dbpedia.org/resource/Colorado	MCS
221021638513266690	Colorado Rapids	bn:01801082n	Colorado_Rapids	Colorado_Rapids	http://babelnet.org/rdf/s01801082n	http://dbpedia.org/resource/Colorado_Rapids	BABELFY
221021638513266690	Rapids	bn:00441747n	Rapids	Rapids,_New_York	http://babelnet.org/rdf/s00441747n	http://dbpedia.org/resource/Rapids,_New_York	MCS
302446488338964481	più	bn:00116284r	più	more	http://babelnet.org/rdf/s00116284r		MCS
302446488338964481	più grande	bn:00098342a	grande	big	http://babelnet.org/rdf/s00098342a		MCS
302446488338964481	grande	bn:00098342a	grande	big	http://babelnet.org/rdf/s00098342a		MCS
302446488338964481	meteora	bn:13856218n	Meteora	meteor	http://babelnet.org/rdf/s13856218n		MCS
302446488338964481	russa	bn:00110004a	russo	Russian	http://babelnet.org/rdf/s00110004a		MCS
302446488338964481	secolo	bn:00001939n	anno	age	http://babelnet.org/rdf/s00001939n	http://dbpedia.org/resource/Year	BABELFY
302446488338964481	rilasciato	bn:00088544v	rilasciare	release	http://babelnet.org/rdf/s00088544v		MCS
302446488338964481	energia	bn:00030820n	energia	energy	http://babelnet.org/rdf/s00030820n	http://dbpedia.org/resource/Thermodynamic_free_energy	BABELFY
276902568809095168	Melo	bn:00005076n	melo	apple_tree	http://babelnet.org/rdf/s00005076n		MCS
399851648983384065	Veduta	bn:02862115n	Vedutismo	veduta	http://babelnet.org/rdf/s02862115n	http://dbpedia.org/resource/Veduta	MCS
399851648983384065	aerea	bn:00096565a	aereo	aerial	http://babelnet.org/rdf/s00096565a		MCS
399851648983384065	Guiuan	bn:01438870n	Guiuan	Guiuan,_Eastern_Samar	http://babelnet.org/rdf/s01438870n	http://dbpedia.org/resource/Guiuan,_Eastern_Samar	BABELFY
399851648983384065	Eastern	bn:08865401n	Eastern	Eastern	http://babelnet.org/rdf/s08865401n		MCS
399851648983384065	Eastern Samar	bn:02215953n	Provincia_di_Eastern_Samar	Eastern_Samar	http://babelnet.org/rdf/s02215953n	http://dbpedia.org/resource/Eastern_Samar	BABELFY
399851648983384065	giorni	bn:00000086n	giorno	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	MCS
399851648983384065	AFP	bn:00001812n	afp	AFP	http://babelnet.org/rdf/s00001812n		MCS
211571531841675265	Ranch	bn:00016808n	ranch	ranch	http://babelnet.org/rdf/s00016808n	http://dbpedia.org/resource/Ranch	MCS
211571531841675265	arrivo	bn:00005886n	arrivo	arrival	http://babelnet.org/rdf/s00005886n		MCS
396737827066499072	conveniente	bn:00099557a	economico	cheap	http://babelnet.org/rdf/s00099557a		BABELFY
396737827066499072	venga	bn:00083193v	costare	cost	http://babelnet.org/rdf/s00083193v		BABELFY
396737827066499072	immediatamente	bn:00115743r	immediatamente	immediately	http://babelnet.org/rdf/s00115743r		MCS
396737827066499072	informato	bn:00082416v	informare	advise	http://babelnet.org/rdf/s00082416v		MCS
396737827066499072	rimane	bn:00085719v	restare	remain	http://babelnet.org/rdf/s00085719v		MCS
396737827066499072	totalmente	bn:00114203r	completamente	completely	http://babelnet.org/rdf/s00114203r		MCS
396737827066499072	oscuro	bn:00107878a	incomprensibile	opaque	http://babelnet.org/rdf/s00107878a		MCS
217080624316555264	fatto	bn:00083293v	commuoversi	get	http://babelnet.org/rdf/s00083293v		MCS
217080624316555264	posso	bn:13601970v	potere	be_able_to	http://babelnet.org/rdf/s13601970v		MCS
217080624316555264	lasciare	bn:00090243v	lasciare	lead	http://babelnet.org/rdf/s00090243v		MCS
217080624316555264	persone	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
217080624316555264	settimana	bn:00043484n	settimana	week	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	MCS
396323056534421504	Cercando	bn:08885883n	Cercando...	Cercando...	http://babelnet.org/rdf/s08885883n		MCS
396323056534421504	scoprire	bn:00086935v	scoprire	discover	http://babelnet.org/rdf/s00086935v		MCS
396323056534421504	cosa	bn:00028240n	coso	gizmo	http://babelnet.org/rdf/s00028240n	http://dbpedia.org/resource/Gizmo_(Mirage_Studios)	MCS
396323056534421504	successo	bn:00083185v	essere	be	http://babelnet.org/rdf/s00083185v		MCS
396323056534421504	sparo	bn:00027478n	sparo	discharge	http://babelnet.org/rdf/s00027478n		MCS
232766968980197376	posso	bn:13601970v	potere	be_able_to	http://babelnet.org/rdf/s13601970v		MCS
232766968980197376	credere	bn:00083369v	credere	believe	http://babelnet.org/rdf/s00083369v		MCS
232766968980197376	trend	bn:00076496n	tendenza	trend	http://babelnet.org/rdf/s00076496n		MCS
324702723675144192	invio	bn:00070467n	invio	sending	http://babelnet.org/rdf/s00070467n		MCS
324702723675144192	chiedere	bn:00082817v	chiedere	inquire	http://babelnet.org/rdf/s00082817v		MCS
324702723675144192	risorse	bn:00067352n	risorsa	resource	http://babelnet.org/rdf/s00067352n	http://dbpedia.org/resource/Resource	MCS
324702723675144192	soccorso	bn:00026061n	soccorso	rescue	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue	MCS
324702723675144192	persone	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
324702723675144192	intrappolate	bn:00087670v	intrappolare	trap	http://babelnet.org/rdf/s00087670v		MCS
324702723675144192	appartamento	bn:00004836n	appartamento	apartment	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment	MCS
324702723675144192	explosion	bn:00065374n	Swing_(golf)	putt	http://babelnet.org/rdf/s00065374n	http://dbpedia.org/resource/Golf_stroke_mechanics	MCS
324702723675144192	fabbrica	bn:00032675n	fabbrica	factory	http://babelnet.org/rdf/s00032675n	http://dbpedia.org/resource/Factory	BABELFY
324702723675144192	fertilizzanti	bn:00034136n	fertilizzante	fertilizer	http://babelnet.org/rdf/s00034136n	http://dbpedia.org/resource/Fertilizer	BABELFY
324702723675144192	TX	bn:00051904n	Texas	Texas	http://babelnet.org/rdf/s00051904n	http://dbpedia.org/resource/Texas	BABELFY
208012430041821186	affare	bn:00014152n	affare	deal	http://babelnet.org/rdf/s00014152n		MCS
208012430041821186	tweet	bn:03848786n	Tweet	Tweet_(singer)	http://babelnet.org/rdf/s03848786n	http://dbpedia.org/resource/Tweet_(singer)	BABELFY
208012430041821186	automatico	bn:00097823a	automatico	automatic	http://babelnet.org/rdf/s00097823a		MCS
208012430041821186	sparatorie	bn:00028789n	Sparatoria_da_auto_in_corsa	drive-by_shooting	http://babelnet.org/rdf/s00028789n	http://dbpedia.org/resource/Drive-by_shooting	MCS
208012430041821186	Seattle	bn:00070077n	Seattle	Seattle	http://babelnet.org/rdf/s00070077n	http://dbpedia.org/resource/Seattle	BABELFY
208012430041821186	WikiLeaks	bn:03777357n	WikiLeaks	WikiLeaks	http://babelnet.org/rdf/s03777357n	http://dbpedia.org/resource/WikiLeaks	BABELFY
208012430041821186	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
208012430041821186	Italia	bn:00047705n	Italia	Italy	http://babelnet.org/rdf/s00047705n	http://dbpedia.org/resource/Italy	BABELFY
245940489319231489	direttore	bn:00053121n	direttrice	manageress	http://babelnet.org/rdf/s00053121n		MCS
245940489319231489	direttore esecutivo	bn:00032179n	amministratore	executive	http://babelnet.org/rdf/s00032179n	http://dbpedia.org/resource/Executive_director	BABELFY
245940489319231489	UN_Women	bn:02245931n	Ente_delle_Nazioni_Unite_per_l'uguaglianza_di_genere_e_l'empowerment_femminile	UN_Women	http://babelnet.org/rdf/s02245931n	http://dbpedia.org/resource/UN_Women	BABELFY
245940489319231489	Michelle	bn:15150759n	Michelle	Michelle_(name)	http://babelnet.org/rdf/s15150759n	http://dbpedia.org/resource/Michelle_(name)	BABELFY
245940489319231489	Michelle Bachelet	bn:03884614n	Michelle_Bachelet	Michelle_Bachelet	http://babelnet.org/rdf/s03884614n	http://dbpedia.org/resource/Michelle_Bachelet	BABELFY
245940489319231489	presentato	bn:00086557v	mostrare	show	http://babelnet.org/rdf/s00086557v		BABELFY
245940489319231489	programma	bn:00064653n	programma	programma	http://babelnet.org/rdf/s00064653n		MCS
245940489319231489	CostaRica	bn:10419927n	Costarica	Costarica	http://babelnet.org/rdf/s10419927n		MCS
245940489319231489	ieri	bn:00117652r	ieri	yesterday	http://babelnet.org/rdf/s00117652r		MCS
406572245218516992	Mio padre	bn:08894908n	Mio_padre	Mio_padre	http://babelnet.org/rdf/s08894908n		MCS
406572245218516992	padre	bn:00009616n	padre	father	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father	MCS
406572245218516992	calcola	bn:00082541v	calcolare	allow	http://babelnet.org/rdf/s00082541v		BABELFY
406572245218516992	persone	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
406572245218516992	elicottero	bn:00018734n	elicottero	helicopter	http://babelnet.org/rdf/s00018734n	http://dbpedia.org/resource/Helicopter	BABELFY
406572245218516992	potrebbero	bn:13601970v	potere	be_able_to	http://babelnet.org/rdf/s13601970v		MCS
406572245218516992	andare	bn:00086600v	andare	go	http://babelnet.org/rdf/s00086600v		MCS
406572245218516992	andare bene	bn:00088240v	andare	fit	http://babelnet.org/rdf/s00088240v		MCS
406572245218516992	bene	bn:00114541r	meglio	better	http://babelnet.org/rdf/s00114541r		MCS
406572245218516992	verificato	bn:00095516v	accertare	verify	http://babelnet.org/rdf/s00095516v		BABELFY
406572245218516992	incidente	bn:00000690n	incidente	accident	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident	MCS
347268133708509184	lettura	bn:00066372n	lettura	reading	http://babelnet.org/rdf/s00066372n	http://dbpedia.org/resource/Reading_(process)	MCS
347268133708509184	PSI	bn:00060611n	parapsicologia	parapsychology	http://babelnet.org/rdf/s00060611n	http://dbpedia.org/resource/Parapsychology	BABELFY
347268133708509184	Singapore	bn:00071730n	singapore	Singaporean	http://babelnet.org/rdf/s00071730n		MCS
347268133708509184	singapore	bn:00071730n	singapore	Singaporean	http://babelnet.org/rdf/s00071730n		MCS
347268133708509184	Vista	bn:00063237n	punto_di_vista	point_of_view	http://babelnet.org/rdf/s00063237n		MCS
347268133708509184	quartiere	bn:00065576n	quartiere	quarter	http://babelnet.org/rdf/s00065576n	http://dbpedia.org/resource/Quarter_(urban_subdivision)	MCS
347268133708509184	affari	bn:00014137n	line-of-business	business	http://babelnet.org/rdf/s00014137n	http://dbpedia.org/resource/Business	BABELFY
296236150182535168	Brisbane	bn:00013155n	Brisbane	Brisbane	http://babelnet.org/rdf/s00013155n	http://dbpedia.org/resource/Brisbane	BABELFY
296236150182535168	Brisbane Roar	bn:03268988n	Brisbane_Roar_Football_Club	Brisbane_Roar_FC	http://babelnet.org/rdf/s03268988n	http://dbpedia.org/resource/Brisbane_Roar_FC	BABELFY
296236150182535168	Roar	bn:03051342n	Roar_(serie_televisiva)	Roar_(TV_series)	http://babelnet.org/rdf/s03051342n	http://dbpedia.org/resource/Roar_(TV_series)	BABELFY
296236150182535168	prese	bn:00088762v	prendere	take	http://babelnet.org/rdf/s00088762v		MCS
296236150182535168	Croce	bn:00041640n	croce	Greek_cross	http://babelnet.org/rdf/s00041640n	http://dbpedia.org/resource/Cross	BABELFY
296236150182535168	Croce Rossa	bn:00066655n	Croce_Rossa_e_Mezzaluna_Rossa_Internazionale	Red_Cross	http://babelnet.org/rdf/s00066655n	http://dbpedia.org/resource/International_Red_Cross_and_Red_Crescent_Movement	BABELFY
296236150182535168	Queensland	bn:00065656n	Queensland	Queensland	http://babelnet.org/rdf/s00065656n	http://dbpedia.org/resource/Queensland	BABELFY
296236150182535168	più	bn:00114171r	ancora	again	http://babelnet.org/rdf/s00114171r		BABELFY
396332229468504065	sai	bn:00086933v	apprendere	learn	http://babelnet.org/rdf/s00086933v		MCS
396332229468504065	sta	bn:00092759v	stare_in_piedi	stand	http://babelnet.org/rdf/s00092759v		MCS
396332229468504065	succedendo	bn:00085337v	accadere	come_about	http://babelnet.org/rdf/s00085337v		BABELFY
396332229468504065	pubblichi	bn:00084099v	pubblicare	publish	http://babelnet.org/rdf/s00084099v		BABELFY
396332229468504065	post	bn:08846469n	Post	Post	http://babelnet.org/rdf/s08846469n		BABELFY
396332229468504065	Facebook	bn:03624775n	Facebook	Facebook	http://babelnet.org/rdf/s03624775n	http://dbpedia.org/resource/Facebook	BABELFY
396332229468504065	incolpando	bn:00082250v	accusare	accuse	http://babelnet.org/rdf/s00082250v		BABELFY
396332229468504065	sei	bn:13601656v	sei	are	http://babelnet.org/rdf/s13601656v		MCS
396332229468504065	tipo	bn:00016414n	tipo_di_carattere	font	http://babelnet.org/rdf/s00016414n	http://dbpedia.org/resource/Font	MCS
396332229468504065	persona	bn:00046516n	persona	person	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	BABELFY
327597439357968384	bilancio	bn:00008060n	Stato_patrimoniale	balance_sheet	http://babelnet.org/rdf/s00008060n	http://dbpedia.org/resource/Balance_sheet	MCS
327597439357968384	vittime	bn:00079940n	vittima	victim	http://babelnet.org/rdf/s00079940n		MCS
327597439357968384	sale	bn:00082761v	salire	rise	http://babelnet.org/rdf/s00082761v		MCS
243385008943923200	Potente	bn:00063940n	potere	power	http://babelnet.org/rdf/s00063940n	http://dbpedia.org/resource/Power_(social_and_political)	MCS
243385008943923200	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243385008943923200	riportato	bn:00092823v	riferire	report	http://babelnet.org/rdf/s00092823v		MCS
243385008943923200	Costa	bn:00020164n	costa	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	BABELFY
243385008943923200	Costa Rica	bn:00023013n	costaricano	Costa_Rican	http://babelnet.org/rdf/s00023013n		MCS
243385008943923200	Rica	bn:08899261n	Abitanti_del_Mare_Orientale	Abitanti_del_Mare_Orientale	http://babelnet.org/rdf/s08899261n		MCS
396829590045196288	sparatutto	bn:03458085n	Sparatutto	Shooter_game	http://babelnet.org/rdf/s03458085n	http://dbpedia.org/resource/Shooter_game	MCS
396829590045196288	accusato	bn:00082249v	accusare	accuse	http://babelnet.org/rdf/s00082249v		MCS
396829590045196288	sconosciuto	bn:00112923a	ignoto	unknown	http://babelnet.org/rdf/s00112923a		BABELFY
396829590045196288	città	bn:03335997n	Città	City	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	BABELFY
396829590045196288	città natale	bn:00044562n	campanile	hometown	http://babelnet.org/rdf/s00044562n		MCS
396829590045196288	ufficiale	bn:00107770a	ufficiale	official	http://babelnet.org/rdf/s00107770a		BABELFY
396829590045196288	dice	bn:00093287v	dire	say	http://babelnet.org/rdf/s00093287v		MCS
396829590045196288	famiglia	bn:00032893n	famiglia	family	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	MCS
396829590045196288	Paul	bn:15123818n	Paul	Paul	http://babelnet.org/rdf/s15123818n		MCS
396829590045196288	Ciancia	bn:00016855n	chiacchiera	causerie	http://babelnet.org/rdf/s00016855n	http://dbpedia.org/resource/Causerie	BABELFY
396829590045196288	sa	bn:00093282v	assaggiare	taste	http://babelnet.org/rdf/s00093282v		MCS
302387369607319552	Meteor	bn:01605909n	Meteor_-_Distruzione_finale	Meteor_(TV_miniseries)	http://babelnet.org/rdf/s01605909n	http://dbpedia.org/resource/Meteor_(TV_miniseries)	MCS
302387369607319552	Shower	bn:00336548n	Shower_(giocoleria)	Shower_(juggling)	http://babelnet.org/rdf/s00336548n	http://dbpedia.org/resource/Shower_(juggling)	MCS
302387369607319552	video	bn:00079972n	Video	video	http://babelnet.org/rdf/s00079972n	http://dbpedia.org/resource/Video	MCS
407435256795373568	Scontro	bn:00023572n	cozzata	crash	http://babelnet.org/rdf/s00023572n		MCS
407435256795373568	elicottero	bn:00018734n	elicottero	helicopter	http://babelnet.org/rdf/s00018734n	http://dbpedia.org/resource/Helicopter	BABELFY
407435256795373568	parti	bn:00000735n	parto	childbirth	http://babelnet.org/rdf/s00000735n	http://dbpedia.org/resource/Vaginal_delivery	MCS
407435256795373568	recuperate	bn:00084658v	riprendere	catch	http://babelnet.org/rdf/s00084658v		BABELFY
407435256795373568	Bar	bn:00008462n	bar	bar	http://babelnet.org/rdf/s00008462n	http://dbpedia.org/resource/Bar_(establishment)	MCS
266357165814587392	cuore	bn:00043383n	cuore	heart	http://babelnet.org/rdf/s00043383n	http://dbpedia.org/resource/Heart	BABELFY
266357165814587392	va	bn:00086600v	andare	go	http://babelnet.org/rdf/s00086600v		MCS
266357165814587392	feriti	bn:00043013n	Trauma_fisico	harmfulness	http://babelnet.org/rdf/s00043013n	http://dbpedia.org/resource/Major_trauma	BABELFY
407826497311739904	vittime	bn:00079940n	vittima	victim	http://babelnet.org/rdf/s00079940n		MCS
407826497311739904	incidenti	bn:00000690n	incidente	accident	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident	MCS
407826497311739904	elicottero	bn:00018734n	elicottero	helicopter	http://babelnet.org/rdf/s00018734n	http://dbpedia.org/resource/Helicopter	BABELFY
275946376532197377	vengono	bn:00083193v	costare	cost	http://babelnet.org/rdf/s00083193v		MCS
275946376532197377	colpiti	bn:00089347v	colpire	hit	http://babelnet.org/rdf/s00089347v		MCS
275946376532197377	tifone	bn:00078817n	tifone	typhoon	http://babelnet.org/rdf/s00078817n	http://dbpedia.org/resource/Typhoon	MCS
295403182358659075	tendenza	bn:00061333n	preferenza	preference	http://babelnet.org/rdf/s00061333n	http://dbpedia.org/resource/Preference	BABELFY
295403182358659075	piace	bn:00090362v	piacere	like	http://babelnet.org/rdf/s00090362v		MCS
295403182358659075	Pipe	bn:00039194n	pipa	Pipa	http://babelnet.org/rdf/s00039194n	http://dbpedia.org/resource/Pipa_(genus)	MCS
295403182358659075	dovuto	bn:00091362v	dovere	owe	http://babelnet.org/rdf/s00091362v		MCS
214065674748825602	foto	bn:00032381n	foto	photograph	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	MCS
214065674748825602	Midland	bn:02456421n	Midland	Midland,_Colorado	http://babelnet.org/rdf/s02456421n	http://dbpedia.org/resource/Midland,_Colorado	BABELFY
214065674748825602	Colorado Springs, Colorado	bn:03466209n	Colorado_Springs	Colorado_Springs,_Colorado	http://babelnet.org/rdf/s03466209n	http://dbpedia.org/resource/Colorado_Springs,_Colorado	BABELFY
214065674748825602	Banda	bn:00065902n	Banda_radio	radio_spectrum	http://babelnet.org/rdf/s00065902n	http://dbpedia.org/resource/Radio_spectrum	BABELFY
214065674748825602	maschile	bn:00106453a	maschile	masculine	http://babelnet.org/rdf/s00106453a		MCS
214065674748825602	palco	bn:00073816n	palcoscenico	stage	http://babelnet.org/rdf/s00073816n	http://dbpedia.org/resource/Stage_(theatre)	MCS
214065674748825602	foto	bn:00032381n	foto	photograph	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	MCS
243367816496029696	Accidenti	bn:03610479n	Accidente_(filosofia)	Accident_(philosophy)	http://babelnet.org/rdf/s03610479n	http://dbpedia.org/resource/Accident_(philosophy)	MCS
243367816496029696	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243367816496029696	colpito	bn:00089347v	colpire	hit	http://babelnet.org/rdf/s00089347v		MCS
243367816496029696	CostaRica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243367816496029696	Povera	bn:00046157n	povertà	poverty	http://babelnet.org/rdf/s00046157n	http://dbpedia.org/resource/Poverty	BABELFY
243367816496029696	Costa	bn:00020164n	costa	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	BABELFY
243367816496029696	Costa Rica	bn:00023013n	costaricano	Costa_Rican	http://babelnet.org/rdf/s00023013n		MCS
243367816496029696	Rica	bn:08899261n	Abitanti_del_Mare_Orientale	Abitanti_del_Mare_Orientale	http://babelnet.org/rdf/s08899261n		MCS
207786117993467905	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
207786117993467905	Tyra	bn:08992580n	Tyra	Tyra	http://babelnet.org/rdf/s08992580n		MCS
207786117993467905	geloso	bn:00103790a	geloso	jealous	http://babelnet.org/rdf/s00103790a		MCS
302519993533345794	Raccontami	bn:02686280n	Raccontami	Raccontami	http://babelnet.org/rdf/s02686280n	http://dbpedia.org/resource/Raccontami	MCS
212414263984275456	nuovi	bn:00107267a	nuovo	new	http://babelnet.org/rdf/s00107267a		MCS
212414263984275456	pompieri	bn:00034631n	vigile_del_fuoco	firefighter	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter	BABELFY
212414263984275456	combattere	bn:00085711v	battersi	fight	http://babelnet.org/rdf/s00085711v		MCS
212414263984275456	violento	bn:00113616a	violento	violent	http://babelnet.org/rdf/s00113616a		MCS
212414263984275456	incendio	bn:00034623n	incendio	fire	http://babelnet.org/rdf/s00034623n		MCS
212414263984275456	violento	bn:00113616a	violento	violent	http://babelnet.org/rdf/s00113616a		MCS
212414263984275456	occidentale	bn:00113813a	occidentale	western	http://babelnet.org/rdf/s00113813a		MCS
