402718862606495745	repeated	bn:00089731v	reiterate	reiterate	http://babelnet.org/rdf/s00089731v		BABELFY
402718862606495745	tornadoes	bn:00077667n	tornado	tornado	http://babelnet.org/rdf/s00077667n	http://dbpedia.org/resource/Tornado	BABELFY
402718862606495745	flood	bn:00002954n	flood	flood	http://babelnet.org/rdf/s00002954n	http://dbpedia.org/resource/Flood	BABELFY
402718862606495745	Sardinia	bn:00069279n	Sardinia	Sardinia	http://babelnet.org/rdf/s00069279n	http://dbpedia.org/resource/Sardinia	BABELFY
402718862606495745	greats	bn:00041551n	great	great	http://babelnet.org/rdf/s00041551n		MCS
402718862606495745	earth	bn:00029424n	Earth	Earth	http://babelnet.org/rdf/s00029424n	http://dbpedia.org/resource/Earth	BABELFY
402718862606495745	go back	bn:00088940v	go_back	go_back	http://babelnet.org/rdf/s00088940v		BABELFY
402718862606495745	talking	bn:00094089v	speak	speak	http://babelnet.org/rdf/s00094089v		MCS
402718862606495745	climate	bn:00019780n	climate	climate	http://babelnet.org/rdf/s00019780n	http://dbpedia.org/resource/Climate	BABELFY
401665752564244480	celebrates	bn:00084714v	celebrate	celebrate	http://babelnet.org/rdf/s00084714v		MCS
401665752564244480	Sardinian	bn:00069282n	Sardinian	Sardinian	http://babelnet.org/rdf/s00069282n		MCS
401665752564244480	airmen	bn:00001688n	airman	airman	http://babelnet.org/rdf/s00001688n	http://dbpedia.org/resource/Flier_(BEAM)	MCS
401665752564244480	dead	bn:00100948a	dead	dead	http://babelnet.org/rdf/s00100948a		MCS
401665752564244480	slain	bn:00084236v	slay	slay	http://babelnet.org/rdf/s00084236v		MCS
401665752564244480	sardegna	bn:00069279n	Sardinia	Sardinia	http://babelnet.org/rdf/s00069279n	http://dbpedia.org/resource/Sardinia	BABELFY
403817577325297664	TURN	bn:00078656n	turning	turning	http://babelnet.org/rdf/s00078656n		MCS
403817577325297664	RESPECT	bn:00031654n	respect	respect	http://babelnet.org/rdf/s00031654n	http://dbpedia.org/resource/Respect	MCS
403817577325297664	SARDEGNA	bn:00069279n	Sardinia	Sardinia	http://babelnet.org/rdf/s00069279n	http://dbpedia.org/resource/Sardinia	BABELFY
403817577325297664	SEE	bn:00070252n	see	see	http://babelnet.org/rdf/s00070252n	http://dbpedia.org/resource/Episcopal_see	MCS
403817577325297664	POST	bn:00052815n	mail	mail	http://babelnet.org/rdf/s00052815n	http://dbpedia.org/resource/Mail	BABELFY
403817577325297664	htt	bn:02901792n	Huntingtin	Huntingtin	http://babelnet.org/rdf/s02901792n	http://dbpedia.org/resource/Huntingtin	MCS
204047424422023171	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
204047424422023171	connection	bn:00021902n	connectedness	connectedness	http://babelnet.org/rdf/s00021902n		MCS
204047424422023171	Rai	bn:03159504n	RAI	RAI	http://babelnet.org/rdf/s03159504n	http://dbpedia.org/resource/RAI	BABELFY
204047424422023171	Rai news	bn:15057774n	Rai_News24	Rai_News24	http://babelnet.org/rdf/s15057774n	http://dbpedia.org/resource/Rai_News24	BABELFY
204047424422023171	news	bn:00047028n	word	word	http://babelnet.org/rdf/s00047028n		MCS
204047424422023171	Bologna	bn:00011888n	Bologna	Bologna	http://babelnet.org/rdf/s00011888n	http://dbpedia.org/resource/Bologna	BABELFY
204047424422023171	fake	bn:00098117a	fake	fake	http://babelnet.org/rdf/s00098117a		MCS
402896797573873664	victim	bn:00067941n	sacrifice	sacrifice	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice	BABELFY
402896797573873664	flood	bn:00002954n	flood	flood	http://babelnet.org/rdf/s00002954n	http://dbpedia.org/resource/Flood	BABELFY
402896797573873664	Sardinia	bn:00069279n	Sardinia	Sardinia	http://babelnet.org/rdf/s00069279n	http://dbpedia.org/resource/Sardinia	BABELFY
402896797573873664	died	bn:00084343v	perish	perish	http://babelnet.org/rdf/s00084343v		MCS
402896797573873664	dad	bn:00024989n	papa	papa	http://babelnet.org/rdf/s00024989n	http://dbpedia.org/resource/Papa_(nickname)	MCS
402896797573873664	delays	bn:03367765n	rainout_(sports)	rainout_(sports)	http://babelnet.org/rdf/s03367765n	http://dbpedia.org/resource/Rainout_(sports)	BABELFY
402896797573873664	alert	bn:00096755a	alert	alert	http://babelnet.org/rdf/s00096755a		MCS
402896797573873664	fatal	bn:00102827a	fatal	fatal	http://babelnet.org/rdf/s00102827a		MCS
207477249417551874	Solidarity	bn:00072727n	solidarity	solidarity	http://babelnet.org/rdf/s00072727n		MCS
207477249417551874	Parmesan	bn:00060717n	Parmesan	Parmesan	http://babelnet.org/rdf/s00060717n	http://dbpedia.org/resource/Parmesan	MCS
207477249417551874	terremoto	bn:03476416n	Terremoto	Terremoto	http://babelnet.org/rdf/s03476416n	http://dbpedia.org/resource/Terremoto	MCS
403103127961755649	Pope	bn:00010712n	pope	pope	http://babelnet.org/rdf/s00010712n	http://dbpedia.org/resource/Pope	BABELFY
403103127961755649	forget	bn:00084302v	forget	forget	http://babelnet.org/rdf/s00084302v		MCS
403103127961755649	victims	bn:00067941n	sacrifice	sacrifice	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice	BABELFY
403103127961755649	recent	bn:00109521a	recent	recent	http://babelnet.org/rdf/s00109521a		MCS
403103127961755649	flood	bn:00002954n	flood	flood	http://babelnet.org/rdf/s00002954n	http://dbpedia.org/resource/Flood	MCS
403103127961755649	Sardinia	bn:00069279n	Sardinia	Sardinia	http://babelnet.org/rdf/s00069279n	http://dbpedia.org/resource/Sardinia	BABELFY
403103127961755649	pray	bn:00091921v	pray	pray	http://babelnet.org/rdf/s00091921v		BABELFY
402911922255044608	think	bn:00089105v	opine	opine	http://babelnet.org/rdf/s00089105v		BABELFY
402911922255044608	liberal	bn:00098893a	liberal	liberal	http://babelnet.org/rdf/s00098893a		MCS
402911922255044608	liberal revolution	bn:00337234n	Liberal_Revolution_of_1820	Liberal_Revolution_of_1820	http://babelnet.org/rdf/s00337234n	http://dbpedia.org/resource/Liberal_Revolution_of_1820	BABELFY
402911922255044608	revolution	bn:00067567n	revolution	revolution	http://babelnet.org/rdf/s00067567n		MCS
402911922255044608	years	bn:00078738n	year	year	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	MCS
402911922255044608	waiting	bn:00095593v	wait	wait	http://babelnet.org/rdf/s00095593v		MCS
402911922255044608	waiting list	bn:00080343n	waiting_list	waiting_list	http://babelnet.org/rdf/s00080343n		BABELFY
402911922255044608	list	bn:00051508n	listing	listing	http://babelnet.org/rdf/s00051508n	http://dbpedia.org/resource/Listing_(computer)	MCS
402759564140879872	Sardinia	bn:00069279n	Sardinia	Sardinia	http://babelnet.org/rdf/s00069279n	http://dbpedia.org/resource/Sardinia	BABELFY
402759564140879872	flood	bn:00002954n	flood	flood	http://babelnet.org/rdf/s00002954n	http://dbpedia.org/resource/Flood	BABELFY
402759564140879872	closed	bn:00085165v	close	close	http://babelnet.org/rdf/s00085165v		MCS
402759564140879872	roads	bn:00067975n	road	road	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road	BABELFY
402759564140879872	Chronicle	bn:00000738n	chronicle	chronicle	http://babelnet.org/rdf/s00000738n	http://dbpedia.org/resource/Histories_(Herodotus)	BABELFY
203843778409283584	RT	bn:03339564n	RT_(TV_network)	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
203843778409283584	Presidio	bn:00064244n	presidio	presidio	http://babelnet.org/rdf/s00064244n	http://dbpedia.org/resource/Presidio	MCS
203843778409283584	Shrine	bn:00071355n	shrine	shrine	http://babelnet.org/rdf/s00071355n	http://dbpedia.org/resource/Shrine	MCS
203843778409283584	midnight	bn:00054884n	midnight	midnight	http://babelnet.org/rdf/s00054884n	http://dbpedia.org/resource/Midnight	BABELFY
203843778409283584	minute	bn:00055094n	minute	minute	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute	BABELFY
203843778409283584	minute of silence	bn:01783038n	moment_of_silence	moment_of_silence	http://babelnet.org/rdf/s01783038n	http://dbpedia.org/resource/Moment_of_silence	BABELFY
203843778409283584	silence	bn:00065703n	silence	silence	http://babelnet.org/rdf/s00065703n	http://dbpedia.org/resource/Silence	BABELFY
402783069041860608	wonderful	bn:00102774a	fantastic	fantastic	http://babelnet.org/rdf/s00102774a		BABELFY
402783069041860608	Mother	bn:00034027n	mother	mother	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother	MCS
402783069041860608	stupendous	bn:00100042a	colossal	colossal	http://babelnet.org/rdf/s00100042a		BABELFY
402783069041860608	people	bn:00061450n	people	people	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	MCS
402783069041860608	humility	bn:00045179n	humility	humility	http://babelnet.org/rdf/s00045179n	http://dbpedia.org/resource/Humility	MCS
402783069041860608	generosity	bn:00037691n	generosity	generosity	http://babelnet.org/rdf/s00037691n	http://dbpedia.org/resource/Generosity	BABELFY
402783069041860608	willpower	bn:00063734n	self-control	self-control	http://babelnet.org/rdf/s00063734n	http://dbpedia.org/resource/Self-control	MCS
402783069041860608	equal	bn:00102336a	equal	equal	http://babelnet.org/rdf/s00102336a		MCS
402783069041860608	Sardegna	bn:00069279n	Sardinia	Sardinia	http://babelnet.org/rdf/s00069279n	http://dbpedia.org/resource/Sardinia	BABELFY
403172061373550592	junta	bn:00048644n	junta	junta	http://babelnet.org/rdf/s00048644n	http://dbpedia.org/resource/Military_junta	MCS
403172061373550592	approved	bn:00082740v	approve	approve	http://babelnet.org/rdf/s00082740v		MCS
403172061373550592	document	bn:00028018n	document	document	http://babelnet.org/rdf/s00028018n	http://dbpedia.org/resource/Document	BABELFY
403172061373550592	paves	bn:00091490v	pave	pave	http://babelnet.org/rdf/s00091490v		MCS
403172061373550592	way	bn:00033729n	manner	manner	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)	BABELFY
403172061373550592	new	bn:00107267a	new	new	http://babelnet.org/rdf/s00107267a		MCS
403172061373550592	concrete	bn:00100206a	concrete	concrete	http://babelnet.org/rdf/s00100206a		MCS
403172061373550592	flows	bn:00035370n	flow	flow	http://babelnet.org/rdf/s00035370n	http://dbpedia.org/resource/Fluid_dynamics	MCS
403172061373550592	Sardegna	bn:00069279n	Sardinia	Sardinia	http://babelnet.org/rdf/s00069279n	http://dbpedia.org/resource/Sardinia	BABELFY
403172061373550592	Cry	bn:00014793n	call	call	http://babelnet.org/rdf/s00014793n		MCS
404380264207749120	Tav	bn:00076216n	taw	taw	http://babelnet.org/rdf/s00076216n	http://dbpedia.org/resource/Taw	MCS
404380264207749120	strategic	bn:00111285a	strategical	strategical	http://babelnet.org/rdf/s00111285a		MCS
404380264207749120	axis	bn:00007530n	axis	axis	http://babelnet.org/rdf/s00007530n		MCS
404380264207749120	said	bn:00093287v	say	say	http://babelnet.org/rdf/s00093287v		MCS
404380264207749120	strategic	bn:00111285a	strategical	strategical	http://babelnet.org/rdf/s00111285a		MCS
404380264207749120	choice	bn:00018660n	choice	choice	http://babelnet.org/rdf/s00018660n		BABELFY
404380264207749120	ecological	bn:00101999a	ecologic	ecologic	http://babelnet.org/rdf/s00101999a		MCS
404380264207749120	reconversion	bn:13609038n	reconversion	reconversion	http://babelnet.org/rdf/s13609038n		MCS
404380264207749120	see	bn:00093430v	see	see	http://babelnet.org/rdf/s00093430v		MCS
206698379764432897	Artificial	bn:00006171n	artificiality	artificiality	http://babelnet.org/rdf/s00006171n	http://dbpedia.org/resource/Artificiality	MCS
206698379764432897	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
206698379764432897	plain	bn:00108648a	plain	plain	http://babelnet.org/rdf/s00108648a		MCS
403580888560447489	sms	bn:13681260v	SMS	SMS	http://babelnet.org/rdf/s13681260v		MCS
204144740701179904	RT	bn:00824516n	RT_(energy)	RT_(energy)	http://babelnet.org/rdf/s00824516n	http://dbpedia.org/resource/RT_(energy)	BABELFY
204144740701179904	years	bn:00000145n	ampere	ampere	http://babelnet.org/rdf/s00000145n	http://dbpedia.org/resource/Year	BABELFY
204144740701179904	sleep	bn:00084684v	kip	kip	http://babelnet.org/rdf/s00084684v		MCS
204144740701179904	miss	bn:00090493v	lose	lose	http://babelnet.org/rdf/s00090493v		MCS
403516904478093312	Stop	bn:00042697n	halt	halt	http://babelnet.org/rdf/s00042697n		MCS
403516904478093312	kind	bn:00035907n	kind	kind	http://babelnet.org/rdf/s00035907n		MCS
403516904478093312	amnesty	bn:00003568n	amnesty	amnesty	http://babelnet.org/rdf/s00003568n		MCS
403516904478093312	constitutional	bn:00100335a	constitutional	constitutional	http://babelnet.org/rdf/s00100335a		MCS
403516904478093312	constitutional law	bn:03415680n	constitutional_law	constitutional_law	http://babelnet.org/rdf/s03415680n	http://dbpedia.org/resource/Constitutional_law	BABELFY
403516904478093312	law	bn:00048655n	law	law	http://babelnet.org/rdf/s00048655n	http://dbpedia.org/resource/Law	MCS
403516904478093312	illegal	bn:00104562a	illegal	illegal	http://babelnet.org/rdf/s00104562a		BABELFY
208240197538807808	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
208240197538807808	victims	bn:00079940n	victim	victim	http://babelnet.org/rdf/s00079940n		MCS
208240197538807808	Sign	bn:01893288n	Sign_(Beni_song)	Sign_(Beni_song)	http://babelnet.org/rdf/s01893288n	http://dbpedia.org/resource/Sign_(Beni_song)	BABELFY
208240197538807808	Senate	bn:00070458n	senate	senate	http://babelnet.org/rdf/s00070458n	http://dbpedia.org/resource/Senate	MCS
208240197538807808	vote	bn:00067845n	suffrage	suffrage	http://babelnet.org/rdf/s00067845n	http://dbpedia.org/resource/Suffrage	BABELFY
403056529265668096	RT	bn:01678712n	Request_Tracker	Request_Tracker	http://babelnet.org/rdf/s01678712n	http://dbpedia.org/resource/Request_Tracker	BABELFY
403056529265668096	today	bn:00077462n	today	today	http://babelnet.org/rdf/s00077462n		MCS
403056529265668096	http	bn:00045088n	HTTP	HTTP	http://babelnet.org/rdf/s00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol	BABELFY
403056529265668096	t.	bn:00075784n	T	T	http://babelnet.org/rdf/s00075784n	http://dbpedia.org/resource/T	MCS
402854254760984576	Post	bn:00052815n	mail	mail	http://babelnet.org/rdf/s00052815n	http://dbpedia.org/resource/Mail	BABELFY
402854254760984576	unpopular	bn:00113060a	unpopular	unpopular	http://babelnet.org/rdf/s00113060a		MCS
402854254760984576	heartless	bn:00103966a	hardhearted	hardhearted	http://babelnet.org/rdf/s00103966a		MCS
402854254760984576	sardegna	bn:00069279n	Sardinia	Sardinia	http://babelnet.org/rdf/s00069279n	http://dbpedia.org/resource/Sardinia	BABELFY
204039702746116096	Listening	bn:00090400v	listen	listen	http://babelnet.org/rdf/s00090400v		MCS
204039702746116096	records	bn:00066574n	record	record	http://babelnet.org/rdf/s00066574n	http://dbpedia.org/resource/Archaeological_record	MCS
204039702746116096	lesson	bn:00050793n	lesson	lesson	http://babelnet.org/rdf/s00050793n	http://dbpedia.org/resource/Lesson	MCS
204039702746116096	Estimates	bn:00005164n	estimate	estimate	http://babelnet.org/rdf/s00005164n	http://dbpedia.org/resource/Estimation	MCS
204039702746116096	Evaluation	bn:00031972n	evaluation	evaluation	http://babelnet.org/rdf/s00031972n		MCS
204039702746116096	Theories	bn:00045632n	hypothesis	hypothesis	http://babelnet.org/rdf/s00045632n	http://dbpedia.org/resource/Theory	BABELFY
204039702746116096	giving about	bn:13790628v	give_about	give_about	http://babelnet.org/rdf/s13790628v		MCS
204039702746116096	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
403187827774881792	RT	bn:01678712n	Request_Tracker	Request_Tracker	http://babelnet.org/rdf/s01678712n	http://dbpedia.org/resource/Request_Tracker	BABELFY
403187827774881792	CRI	bn:00024138n	crus	crus	http://babelnet.org/rdf/s00024138n		MCS
403187827774881792	activated	bn:00082306v	spark	spark	http://babelnet.org/rdf/s00082306v		BABELFY
403187827774881792	solidarity	bn:00072727n	solidarity	solidarity	http://babelnet.org/rdf/s00072727n		MCS
403187827774881792	SMS	bn:00006893n	samarium	samarium	http://babelnet.org/rdf/s00006893n	http://dbpedia.org/resource/Samarium	MCS
403187827774881792	donations	bn:00022270n	donation	donation	http://babelnet.org/rdf/s00022270n	http://dbpedia.org/resource/Donation	MCS
403187827774881792	entered	bn:00085363v	enter	enter	http://babelnet.org/rdf/s00085363v		MCS
403187827774881792	OFFICIAL	bn:00036837n	official	official	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official	BABELFY
403187827774881792	SITE	bn:00047172n	website	website	http://babelnet.org/rdf/s00047172n	http://dbpedia.org/resource/Grothendieck_topology	BABELFY
204037731389669376	scolded	bn:00083177v	chide	chide	http://babelnet.org/rdf/s00083177v		BABELFY
204037731389669376	dog	bn:00015267n	dog	dog	http://babelnet.org/rdf/s00015267n	http://dbpedia.org/resource/Dog	BABELFY
204037731389669376	sleeps	bn:00093860v	sleep	sleep	http://babelnet.org/rdf/s00093860v		MCS
204037731389669376	bed	bn:00009472n	bed	bed	http://babelnet.org/rdf/s00009472n	http://dbpedia.org/resource/Bed	BABELFY
402740257759559680	Patient-centered medicine	bn:02446560n	Patient-centered_care	Patient-centered_care	http://babelnet.org/rdf/s02446560n	http://dbpedia.org/resource/Patient-centered_care	BABELFY
402740257759559680	medicine	bn:00054133n	medicine	medicine	http://babelnet.org/rdf/s00054133n	http://dbpedia.org/resource/Medicine	BABELFY
402740257759559680	new	bn:00107267a	new	new	http://babelnet.org/rdf/s00107267a		MCS
402740257759559680	challenges	bn:00017557n	challenge	challenge	http://babelnet.org/rdf/s00017557n		MCS
402740257759559680	doctor	bn:00027993n	Doctor_of_the_Church	Doctor_of_the_Church	http://babelnet.org/rdf/s00027993n	http://dbpedia.org/resource/Doctor_of_the_Church	MCS
402740257759559680	working	bn:00095812v	work	work	http://babelnet.org/rdf/s00095812v		MCS
406160578466828288	Gulf	bn:00042160n	gulf	gulf	http://babelnet.org/rdf/s00042160n		MCS
406160578466828288	Angels	bn:00953156n	Angel_(given_name)	Angel_(given_name)	http://babelnet.org/rdf/s00953156n	http://dbpedia.org/resource/Angel_(given_name)	BABELFY
406160578466828288	Sella	bn:17100510n	Sella_(surname)	Sella_(surname)	http://babelnet.org/rdf/s17100510n	http://dbpedia.org/resource/Sella_(surname)	BABELFY
406160578466828288	del	bn:00736975n	del	del	http://babelnet.org/rdf/s00736975n	http://dbpedia.org/resource/Del	MCS
406160578466828288	Diavolo	bn:03857005n	Vento_Aureo	Vento_Aureo	http://babelnet.org/rdf/s03857005n	http://dbpedia.org/resource/Vento_Aureo	BABELFY
402965663859240960	goes in	bn:00085363v	enter	enter	http://babelnet.org/rdf/s00085363v		MCS
207386811838902272	Good	bn:00041059n	good	good	http://babelnet.org/rdf/s00041059n		MCS
207386811838902272	Good morning	bn:03280459n	Good_Morning_(New_Zealand_show)	Good_Morning_(New_Zealand_show)	http://babelnet.org/rdf/s03280459n	http://dbpedia.org/resource/Good_Morning_(New_Zealand_show)	BABELFY
207386811838902272	Good morning to all	bn:03760974n	Happy_Birthday_to_You	Happy_Birthday_to_You	http://babelnet.org/rdf/s03760974n	http://dbpedia.org/resource/Happy_Birthday_to_You	BABELFY
207386811838902272	earthquake	bn:00029448n	earthquake	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
207386811838902272	continues	bn:00085716v	continue	continue	http://babelnet.org/rdf/s00085716v		MCS
207386811838902272	shake	bn:00082470v	shake	shake	http://babelnet.org/rdf/s00082470v		MCS
207386811838902272	Italy	bn:00047705n	Italy	Italy	http://babelnet.org/rdf/s00047705n	http://dbpedia.org/resource/Italy	BABELFY
207386811838902272	shaken	bn:00082470v	shake	shake	http://babelnet.org/rdf/s00082470v		MCS
246720818611113984	COSTA	bn:00023010n	costa	costa	http://babelnet.org/rdf/s00023010n		MCS
246720818611113984	interim	bn:00105280a	interim	interim	http://babelnet.org/rdf/s00105280a		MCS
246720818611113984	interim manager	bn:03117521n	Interim_management	Interim_management	http://babelnet.org/rdf/s03117521n	http://dbpedia.org/resource/Interim_management	BABELFY
246720818611113984	manager	bn:14456945n	manager	manager	http://babelnet.org/rdf/s14456945n		BABELFY
246720818611113984	CostaRica	bn:10419927n	Costarica	Costarica	http://babelnet.org/rdf/s10419927n		MCS
403999274566156288	donates	bn:00087156v	donate	donate	http://babelnet.org/rdf/s00087156v		BABELFY
403999274566156288	euros	bn:00031888n	euro	euro	http://babelnet.org/rdf/s00031888n	http://dbpedia.org/resource/Euro	BABELFY
403999274566156288	Italian	bn:00047706n	Italian	Italian	http://babelnet.org/rdf/s00047706n	http://dbpedia.org/resource/Italians	MCS
403999274566156288	Italian Red Cross	bn:01417936n	Italian_Red_Cross	Italian_Red_Cross	http://babelnet.org/rdf/s01417936n	http://dbpedia.org/resource/Italian_Red_Cross	BABELFY
403999274566156288	Red	bn:00066631n	red	red	http://babelnet.org/rdf/s00066631n	http://dbpedia.org/resource/Red	BABELFY
403999274566156288	Red Cross	bn:00066655n	Red_Cross	Red_Cross	http://babelnet.org/rdf/s00066655n	http://dbpedia.org/resource/International_Red_Cross_and_Red_Crescent_Movement	BABELFY
403999274566156288	Cross	bn:00041640n	Greek_cross	Greek_cross	http://babelnet.org/rdf/s00041640n	http://dbpedia.org/resource/Cross	BABELFY
403999274566156288	Sardinia	bn:00069279n	Sardinia	Sardinia	http://babelnet.org/rdf/s00069279n	http://dbpedia.org/resource/Sardinia	BABELFY
403999274566156288	region	bn:00066884n	region	region	http://babelnet.org/rdf/s00066884n	http://dbpedia.org/resource/Region	BABELFY
402587404743495680	wonderful	bn:00096926a	amazing	amazing	http://babelnet.org/rdf/s00096926a		BABELFY
402587404743495680	land	bn:00049836n	land	land	http://babelnet.org/rdf/s00049836n		MCS
402587404743495680	wonderful	bn:00096926a	amazing	amazing	http://babelnet.org/rdf/s00096926a		BABELFY
402587404743495680	wonderful people	bn:16489506n	Wonderful_People_(remix_EP)	Wonderful_People_(remix_EP)	http://babelnet.org/rdf/s16489506n	http://dbpedia.org/resource/Wonderful_People_(remix_EP)	BABELFY
402587404743495680	people	bn:00061450n	people	people	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	MCS
402587404743495680	Power	bn:00063940n	power	power	http://babelnet.org/rdf/s00063940n	http://dbpedia.org/resource/Power_(social_and_political)	MCS
402629624594989057	DO NOT	bn:03292384n	No_symbol	No_symbol	http://babelnet.org/rdf/s03292384n	http://dbpedia.org/resource/No_symbol	BABELFY
402629624594989057	MONEY	bn:00055644n	money	money	http://babelnet.org/rdf/s00055644n	http://dbpedia.org/resource/Money	BABELFY
402629624594989057	early	bn:00115153r	early_on	early_on	http://babelnet.org/rdf/s00115153r		MCS
402629624594989057	Turning	bn:00095242v	turn	turn	http://babelnet.org/rdf/s00095242v		BABELFY
402629624594989057	IBANs	bn:00743091n	International_Bank_Account_Number	International_Bank_Account_Number	http://babelnet.org/rdf/s00743091n	http://dbpedia.org/resource/International_Bank_Account_Number	BABELFY
402629624594989057	looting	bn:00090482v	loot	loot	http://babelnet.org/rdf/s00090482v		MCS
403938218090852352	Weather	bn:00006808n	weather	weather	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather	MCS
403938218090852352	alarm	bn:00002411n	alarm	alarm	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device	MCS
403938218090852352	Anglona	bn:00277280n	Anglona	Anglona	http://babelnet.org/rdf/s00277280n	http://dbpedia.org/resource/Anglona	BABELFY
403938218090852352	said	bn:00093287v	say	say	http://babelnet.org/rdf/s00093287v		MCS
403938218090852352	Briatore	bn:03450462n	Flavio_Briatore	Flavio_Briatore	http://babelnet.org/rdf/s03450462n	http://dbpedia.org/resource/Flavio_Briatore	BABELFY
403938218090852352	Spain	bn:00031605n	Spain	Spain	http://babelnet.org/rdf/s00031605n	http://dbpedia.org/resource/Spain	BABELFY
403763936371441664	time	bn:00077270n	time	time	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	BABELFY
403763936371441664	vote	bn:00095572v	vote	vote	http://babelnet.org/rdf/s00095572v		BABELFY
403763936371441664	bases	bn:00083141v	base	base	http://babelnet.org/rdf/s00083141v		MCS
403763936371441664	cement	bn:00017081n	cement	cement	http://babelnet.org/rdf/s00017081n	http://dbpedia.org/resource/Cement	BABELFY
403763936371441664	policy	bn:00063330n	policy	policy	http://babelnet.org/rdf/s00063330n	http://dbpedia.org/resource/Policy	BABELFY
403763936371441664	know	bn:00085261v	know	know	http://babelnet.org/rdf/s00085261v		MCS
403763936371441664	lot	bn:00028626n	draw	draw	http://babelnet.org/rdf/s00028626n		BABELFY
403763936371441664	deaths	bn:00025582n	death	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	MCS
403763936371441664	conscience	bn:00021945n	conscience	conscience	http://babelnet.org/rdf/s00021945n	http://dbpedia.org/resource/Conscience	BABELFY
210672273076662273	new	bn:00107267a	new	new	http://babelnet.org/rdf/s00107267a		MCS
210672273076662273	Gioia	bn:02009817n	Gioia_(Milan_Metro)	Gioia_(Milan_Metro)	http://babelnet.org/rdf/s02009817n	http://dbpedia.org/resource/Gioia_(Milan_Metro)	MCS
242951548576088065	Stores	bn:00071215n	shop	shop	http://babelnet.org/rdf/s00071215n		MCS
242951548576088065	Months	bn:00014710n	month	month	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month	MCS
242951548576088065	Tremor	bn:00029441n	tremor	tremor	http://babelnet.org/rdf/s00029441n		MCS
402096251740512256	Sardinian	bn:00069282n	Sardinian	Sardinian	http://babelnet.org/rdf/s00069282n		MCS
402096251740512256	brides	bn:00013066n	bride	bride	http://babelnet.org/rdf/s00013066n		MCS
402096251740512256	wedding	bn:13717216v	wedding	wedding	http://babelnet.org/rdf/s13717216v		MCS
402096251740512256	torte	bn:00077689n	torte	torte	http://babelnet.org/rdf/s00077689n	http://dbpedia.org/resource/Torte	BABELFY
402096251740512256	foodporn	bn:13731690n	foodporn	foodporn	http://babelnet.org/rdf/s13731690n		MCS
404664403129561088	Sardinians	bn:00069282n	Sardinian	Sardinian	http://babelnet.org/rdf/s00069282n		MCS
404664403129561088	used	bn:13783090v	used	used	http://babelnet.org/rdf/s13783090v		MCS
404664403129561088	fighting	bn:00085711v	fight	fight	http://babelnet.org/rdf/s00085711v		MCS
404664403129561088	solitude	bn:01267499n	Master_of_Reality	Master_of_Reality	http://babelnet.org/rdf/s01267499n	http://dbpedia.org/resource/Master_of_Reality	BABELFY
404664403129561088	cases	bn:00016401n	instance	instance	http://babelnet.org/rdf/s00016401n		MCS
404664403129561088	caress	bn:00016035n	caress	caress	http://babelnet.org/rdf/s00016035n		MCS
404664403129561088	helps	bn:00082481v	aid	aid	http://babelnet.org/rdf/s00082481v		MCS
404664403129561088	cit	bn:01027221n	Cit_(consciousness)	Cit_(consciousness)	http://babelnet.org/rdf/s01027221n	http://dbpedia.org/resource/Cit_(consciousness)	MCS
404664403129561088	sardegna	bn:00069279n	Sardinia	Sardinia	http://babelnet.org/rdf/s00069279n	http://dbpedia.org/resource/Sardinia	BABELFY
402757882225381376	heart	bn:00012289n	heart	heart	http://babelnet.org/rdf/s00012289n		MCS
