@relation train

@attribute Document string
@attribute NumberOfNouns numeric
@attribute NumberOfVerbs numeric
@attribute NumberOfPronouns numeric
@attribute TweetLength numeric
@attribute NumberOfWords numeric
@attribute NumberOfHashTag numeric
@attribute Class {1, 0}

@data
"#bigwet Esto me hizo llorar ... mientras conducía http://t.co/Y3FWeXi1","1","4","2","71","12","1","0"
"#earthquake M 3.1, Alaska meridional Profundidad: 55.10 km Sep 17 13:55:32 2012 BST http://t.co/Oprtl943","8","2","0","104","21","1","0"
"RT @tokyo_sexwhale: El meteorito sobre Rusia contiene un 40% de meteorito de caballo. #russianmeteor","6","1","0","100","14","1","1"
"RT @RocktardsTweets: Informes de un tiroteo en el aeropuerto LAX. Espero que todos estén bien!","5","1","2","95","16","0","1"
"RT @quakemonitor: #earthquake M 3.6, Virgin Islands region Profundidad: 76.00 km Sep 6 5:13:14 2012 BST http://t.co/UaTwDxFM","14","1","0","124","24","1","0"
"Vimos a Vicki y Tamra de las esposas de la casa del Condado de Orange #lax?","7","1","0","75","16","1","0"
"Actualización de la BOM: 26/07: 59 Advertencia de inundación EST - Fitzroy River (QLD) http://t.co/eTrDwncv","8","1","0","109","20","0","1"
"¡INCREÍBLE! Junta minorista de Canadá para actualizar sus directrices a raíz del colapso de la fábrica de Bangladesh #Win #FreeTrade http://t.co/YieB3Z5jOf","12","1","0","160","27","2","1"
"http://t.co/Dn7AsApw OMG esto me hizo reír a carcajadas mientras todos los demás en mi casa están intentando #bigwet","5","2","3","119","24","1","0"
"RT @jillinsley: duplicar los salarios de un trabajador textil de Bangladesh agregaría solo 2 peniques al costo de una camiseta, dice TUC #Bangladesh #RanaPl ...","12","3","0","161","25","2","0"
"RT @CUBoulder: BUSCA TERRENO MÁS ALTO INMEDIATAMENTE: Muro de agua bajando por Boulder Canyon. ¡Aléjate de Boulder Creek! #BoulderFlood","13","2","0","138","21","1","1"
"#PabloPH viendo la película 2012 mientras esperaba a Pablo.","3","2","0","60","10","1","0"
"RT @BBCBreaking: trabajadores de rescate de #Bangladesh liberan a una mujer sobreviviente llamada Reshma del edificio derrumbado en Dhaka, 17 días después de que colapsó","10","3","0","172","27","1","1"
"Todos ustedes, la agencia de turismo que reservamos nuestra excursión de buceo con esnórquel, nos llamaron para verificarnos hoy y también nos devolvieron el dinero. &lt;3 #CostaRica","8","4","4","185","31","1","0"
"http://t.co/bK6WZ522 - Increíble golpe de meteorito captado en video: Rusia (colección de videos) http://t.co/AoxHKV6r @liveleak さ ん .co .co","9","1","0","146","24","0","1"
"【#USGS #alerta】 M 1.8, Isla de Hawai, Hawai: 17 de septiembre de 2012 23:09:48 GMT http://t.co/mOjrBlfG #earthquake #tsunami #prayfromjapan","12","4","0","143","25","4","0"
"http://t.co/4UbQ7lufPG Operación de rescate de Bangladesh cerca del final; colapsar el número de muertos en 1,127 http://t.co/lH7Um1LmkS","7","2","0","138","26","0","1"
"Lo único bueno de conducir por la carretera Arapahoe ... La vista. #Colorado","4","1","0","77","12","1","0"
"El viento y el calor alimentan el incendio forestal de Colorado: los meteorólogos esperan temperaturas más cálidas de lo normal y vientos racheados ... http://t.co/4tlsHcv9","7","2","1","175","30","0","1"
"RT @MartinGarrix: ¡Camino al aeropuerto con @JulianJordan y @jayhardway, esta noche voy a grabar el video de Wizard in Italy! http://t.co/W...","8","3","0","143","24","0","0"
"Rusia grabó sospechoso de bombardeo de Boston hablando de Jihad con su madre por teléfono. http://t.co/SXlGtC6qvd a través de @slate","8","3","0","135","25","0","1"
"&quot;@washingtonpost: el poderoso terremoto golpea #CostaRica: http://t.co/U7u7FDY4&quot; #sismocr #Temblocr","5","2","0","109","14","3","1"
"La búsqueda desesperada continúa en Bangladesh después del colapso del edificio - CNN: Indian ExpressDesperate search continue ... http://t.co/1RW3mX7mER","8","1","0","156","23","0","1"
"RT @BuzzFeedNews: Desde @USATODAY: La ciudad de Tacloban en las Filipinas antes y después del tifón Haiyan http://t.co/JbTMOsM29K","7","0","0","131","23","0","1"
"RT @DepEd_PH: BOLETÍN METEOROLÓGICO N ° 7 Alerta de Ciclones Tropicales: &quot;#MaringPH&quot; Publicado a las 11:00 PM 19 de agosto de 2013 http://t.co/8XTiQtmtsu | via @ dos ...","13","1","0","182","32","0","1"
"¡Quiéralo! «¿A quién le gusta mi avi o, como alternativa, debo cambiarlo?» #bigwet http://t.co/wdOzXFZR","2","3","2","109","19","1","0"
"@EllieRowson, no sé si acaba de salir en las noticias de que ha habido inundaciones realmente malas en Queensland y que es donde vive mi familia D:","5","3","2","148","27","0","1"
"RT @margadeona: Las mediciones @MMDA #FloodPH: no más chamba en cuanto a cuán profundo podría llegar hasta las rodillas. #WeatherAlert http://t.co/eOjjvEH7XF","9","1","0","160","27","2","1"
"RT @BuzzFeed: 27 Imágenes devastadoras de la destrucción del tifón Haiyan http://t.co/vyGtiRPEeF http://t.co/EXddf9gTYx","5","0","2","122","22","0","1"
"RT @BBVIPAKO: PLS RT &lt;LLAMADO A LA AYUDA PARA LAS VÍCTIMAS DE YOLANDA TYPHOON EN LAS FILIPINAS&gt; http://t.co/WA83J1VY42","9","1","0","125","24","0","1"
"http://t.co/Kb6PuJNs #SAGAwards #bigwet ¿Alguien puede aclarar este tipo de?","4","2","1","77","12","2","0"
"RT @ChrisVarcoe: de @stephen_ewart en Lac-Megantic: Ni las tuberías ni los vagones R probablemente desaparezcan, por lo que deben ser mejores http ...","8","1","1","151","24","0","1"
"Tal vez es un buen momento para comprar en línea ahora ☛ http://t.co/W011Syj4XY ☚ @ Qoo10 Singapore #sgHaze http://t.co/8aRZzmkX9W","9","2","0","135","23","1","0"
"RT @USS: El terremoto de magnitud 7,6 golpea la costa oeste de Costa Rica: http://t.co/uRzQz9oh Información sobre el tsunami aquí: http://t.co/5FyzyrGC","10","1","0","153","29","0","1"
"Mis oraciones van a todos los afectados por #LAXShooting :(","4","1","0","59","9","1","1"
"#earthquake: M 1.6, Northern California http://t.co/Wazqxp4f","4","1","0","60","10","1","0"
"RT @dost_pagasa: BOLETÍN METEOROLÓGICO N ° 7 Alerta de Ciclones Tropicales: Tormenta Tropical &quot;#MaringPH&quot; Emitido a las 11:00 PM el 19 de agosto de 2013 ... http: //t.co...","15","1","0","185","32","0","1"
"Bienvenido a un #RedOctober Time para animar a @Redsox en la #WorldSeries #AnybodyButTheCardinals","8","1","0","97","13","3","0"
"Mi #Xmas presente de susied123 #helicopter #chopper #cantwaittoflyit #whatadeal @ Costco Wholesale http://t.co/KvV1E4yDgS","11","1","0","121","15","5","0"
"Foto: http://t.co/HjQ3PxxB #flagstafffire a las 8:51, lanzamiento de lodo # 2","6","0","0","77","14","2","0"
"OVNI filmado durante un terremoto en Costa Rica http://t.co/QceOgZGF","4","0","0","68","12","0","1"
"RT @ ABC7: ACTUALIZACIÓN DE LALAX: La policía le pide a las personas que eviten el área de LAX durante las próximas horas http://t.co/u5lTveArpy","9","2","2","148","29","0","1"
"@ davidconway92 Si estuvieras allí para el final de la clase de saxofón, lo entenderías. ¡Estoy seguro de que @RyanHargadon también sería muy feliz de explicarme! #CDO","6","2","0","173","30","1","0"
"El colapso de la fábrica de Bangladesh mata a más de 80 personas, reviviendo las preguntas de seguridad - CNN: fábrica de Telegraph.co.ukBangladesh ... http://t.co/R4FEEDR3GC","9","2","1","177","31","0","1"
"RT @SmileForDaniel: Oremos todos por las víctimas del terremoto. Espero que todos estén a salvo. #PrayForVisayas?","5","2","2","115","18","1","1"
"¿No podemos tener un poco de sol ahora? #bigwet","1","1","1","48","9","1","0"
"&quot;@Donna_Field: arroyo Kedron: el puente en el parque Gordon está ahora cerrado @abcnews #bigwet http://t.co/LDI6mrGV&quot; @funknbeats","9","2","0","140","21","1","1"
"#earthquake: M 1.0, Southern California http://t.co/Ms4Sj0eR","4","1","0","60","10","1","0"
"Último título: colapso de peaje de Bangladesh pasa 400 http://t.co/2YNG2mtGD8 // @BBCNews //","5","1","0","94","15","0","1"
"Mis pensamientos y oraciones están con la gente y los bomberos en Sydney ...","5","1","0","77","14","0","1"
"RT @MurrietaPatch: Algunos residentes de #Murrieta informaron haber sentido un terremoto de 3.1 # que golpeó en #Idyllwild http://t.co/pORzPa9W","9","4","1","144","22","3","0"
"El Distrito de Arrendamiento Mineral está listo para los primeros premios de subvención http://t.co/ve9PH9k9 #colorado","7","1","0","120","19","1","0"
"Puede ser falso Tim Ferrari # lca2013 # lca2013 #bigwet # lca2013 Ferrari","7","0","0","73","10","4","0"
"RT @coloradodaily: video de Time Lapse bastante sorprendente del #FlagstaffFire aquí: http://t.co/9YuIxP0S","6","1","0","107","15","1","1"
"RT @TorontoStar: @dementeddesigns Estás en @ TorontoStar&#39;s storify: #RussianMeteor: Twitter reacciona con miedo, bromea http://t.co/OXZXWw ...","6","3","0","147","20","1","0"
"RT @BobCarrFM: ¿Ya se ha ofrecido voluntariamente @TonyAbbottMHR para conducir un camión para las víctimas de #bigwet?","4","2","2","121","19","1","1"
"RT @Chibambo: &lt;3 @ jianghomeshi nos recuerda que mientras Boston está en nuestras mentes, no estamos menos conectados con otras tragedias en todo el mundo ...","5","3","1","162","25","0","1"
"RT @thebiebstagram: cierro los ojos y puedo ver un día mejor. cierro los ojos y oro ... #prayforboston","6","4","0","103","18","1","1"
"#bigwet Que alguien me ayude a arreglar este particular http://t.co/hCCjR8fq","3","3","2","76","13","1","0"
"RT @OneRepublic: incendios forestales de Colorado Springs. Dios nos preserve http://t.co/IjDBYj7I","5","1","1","97","14","0","1"
"Y todavía me voy al trabajo hoy, para difundir un poco de amor. #sghaze","3","3","2","72","15","1","1"
"Pro Power Rooter, Colorado Springs, CO http://t.co/y3O8fKP2","7","0","0","59","10","0","0"
"RT @CCURTGO: un terremoto de 6.5 grados en la costa de Guatemala http://t.co/9nPRVwFg","6","1","0","85","17","0","1"
"Bien, ahora estoy celoso! #BelieveAcustico Gold Coast Queensland Tim #qldfloods","5","2","0","79","10","2","0"
"#inforgraphic que muestra cómo comprar #lasvegas #helicopter tour a #grandcanyon ... http://t.co/xVf1jWsxRy","6","3","2","108","15","4","0"
"Foto: supertino1467: #lol #russia #goku #meteor #dbz #dragonballz http://t.co/61uy0e68","11","1","0","86","12","6","0"
"¡Vamos cardenales! # 12in13 #CardinalNation #RedOctober ⚾️⚾️⚾️ ??","4","3","0","78","5","3","0"
"La policía del aeropuerto contrató y neutralizó a un solo tirador después de que un sospechoso recibió un disparo a través del punto de control de la TSA. #BREAKING #LAX #LAXShooting sospechoso lesionado","15","3","0","209","36","3","1"
"RT @Keeefyboy: Por favor, gira el Singapore Flyer y arrástralo hacia Indo, y gíralo a 1000x la velocidad que es y sopla la maldita bruma b ...","9","2","1","144","28","0","1"
"#BIGWET UPDATE #bundaberg #qld (10pm #nsw 9pm #qld) Jan28:&gt; 2,000 hogares han sido inundados. #adf return en la primera luz #bundaberg_north","14","2","0","143","23","7","1"
"&quot;@CBSEveningNews: #BREAKING: ha obtenido una foto del sospechoso de #LAXShooting Paul Ciancia, que se encuentra actualmente bajo custodia: http://t.co/yVYe7X3cgq&quot;","10","3","2","172","24","2","1"
"BetRebels Live: (USA-MLS) #Vancouver Whitecaps vs #Colorado Rapids: 1-0: Gol de Vancouver Whitecaps http://t.co/GJGwRBmq @betrebels","16","0","0","131","20","2","0"
". @ onedirslaytion &#39;Tres muertos&#39; en un accidente de helicóptero: al menos tres personas murieron después de que un helicóptero de la policía se estrelló en ... @orgasmicgomez","9","3","1","188","31","0","1"
"#RussianMeteor http://t.co/Kw8tlUMu Generation Love.?","4","0","0","53","7","1","0"
"RT @bethangsioco: Pls. mostrar más respeto a aquellos que fallecieron debido a #YolandaPH. No publiques sus fotos.","6","2","3","115","18","1","1"
"RT @YourAnonLive: ALERT #InternetBlackout en #Bangladesh. El gobierno ordena a los ISP que aceleren la velocidad de Internet en un 75% # Anónimo #OpBangladesh #YAL htt ...","15","3","0","172","26","5","0"
"RT @NBCNews: Más: dos víctimas que fueron tiroteadas por sospechoso en Los Angeles, según los informes, usando un rifle","5","2","1","122","22","0","1"
"RT @shaymitch: Únete a mí y @UNICEF EN 1 HORA para recaudar $ por #Philippines. Txt RELIEF a 864233 AHORA para donar $ 10 # Tweets4Relief http: //t....","9","4","1","153","25","2","1"
"Me encanta este #RussianMeteor en particular","2","1","1","44","6","1","0"
"Aviones luchando Australia apaga accidentes cuando el clima más fresco alivia la amenaza: SYDNEY (Reuters) - Un avión que se empapa de vida salvaje ... http://t.co/uZrH73vc7q","9","4","2","176","29","0","1"
"http://t.co/4jqFhgsg No tengo la explicación de por qué te acepto, realmente lo hago. #RussianMeteor","3","3","3","102","18","1","0"
". @ onedirslaytion Inundaciones mortales en la isla de Cerdeña: Al menos nueve muertos y varios desaparecidos como inundaciones repentinas ... @orgasmicgomez","7","1","0","158","20","0","1"
"RT @ Sabrina_S71: @TelegraphNews Plz fix caption of photo, http://t.co/fgZVgQZJlC estos son #Bangladesh oficiales del ejército, no bomberos # Sav ...","11","2","1","150","22","2","0"
"día 9: su punto de vista. no hay otra vista como una en la cima de una montaña. Extraño mucho el campamento. #colorado http://t.co/3RaO8P7b","7","1","1","142","30","1","0"
"RT @esa: RT @ simon_rp84: @BBCAmos @guardianscience rastro de vapor de #Russianmeteor, visto por el sensor SEVIRI de @eumetsat: http://t.co/BL ...","11","1","0","146","22","1","1"
"RT @MikeElk: RT @stevesilberman La policía había ordenado la evacuación de fábricas explotadas en Bangladesh antes del colapso. http://t.co/hVYo93JuwE","8","2","0","154","26","0","1"
"¡Costillas de bebé para nuestra barriga hambrienta! #Lunch #casaverde #babybackribs #yummy #tumbsup #dbest # cebu ... http://t.co/dzYBhisObS","13","3","0","142","18","7","0"
"#rescueph Decidme deberías tener que hacerlo, pero esto podría ser extraordinario jajaja http://t.co/DCiLSA8R","3","3","1","111","18","1","0"
"Esta mierda de #RedOctober es solo el comienzo de lo que sucederá después de que Mandela pasa","6","2","1","95","18","1","0"
"RT @VodafoneAU: BLOG: Lo último en nuestros servicios en inundación #QLD afectado http://t.co/ZObBQ1Xo #BigWet","8","0","0","112","18","2","1"
"RT @QDSSES: @surfqld warn: Evite las dunas de arena erosionadas ya que existe el peligro de colapso. ¡Cuidate! #bigwet #beachsafety","6","6","0","132","20","2","1"
"@DBeitia 7.9 terremoto, de la costa de Costa Rica. 5 de septiembre a las 8:42 a.m. en el epicentro (6 m antes, 83 km al sur de Liberia, profundidad 46 km). http://t.co/jXpQHBwd","15","1","0","176","38","0","1"
"LAX &amp; NJ Shootings ~ ¿Obama y los comunistas están ocupados con el terror izquierdista? http://t.co/he5XGmGYP5","8","1","0","116","19","0","1"
"RT @KUNC: #HighParkFire: Nuevas evacuaciones ordenadas http://t.co/in9sygXF","2","1","1","75","10","1","1"
"RT @YahooNews: Rompiendo: terremoto de Magnitud 7.9 golpea frente a la costa de Costa Rica, alerta de tsunami para el Caribe, informa Reuters","10","4","0","141","24","0","1"
"RT @RobertOvadia: #BREAKING: #NSWFire piloto confirmado muerto en incendios de lucha al oeste de Ulladulla. Cuerpo aún por recuperar. Q.E.P.D.","12","2","0","143","24","2","1"
"Los habitantes de Utah se conectan con los afectados por el terremoto de Costa Rica a través de las redes sociales http://t.co/iKuJEhU1","9","1","1","136","26","0","1"
"RT @OpBangladesh: #OpBangladesh Hack3d: algunos en el blog http://t.co/B4QMI8Klwk #Anonymous #BanglaSpring #Revolution #Bangladesh http: / ...","13","0","2","142","17","5","0"
"El Infierno australiano: fotografías de Nick Moir de #NSWFires #Bushfires @nampix a través de @DrRimmer http://t.co/Sb7tlPFPOP ...","11","0","0","132","21","2","1"
"Más de 650 personas han muerto en el colapso de la fábrica de Bangladesh: http://t.co/0WnyeN8N8h","5","1","0","98","20","0","1"
"Este tipo de imbéciles! - Todo lo que me gustaría puede ser un buen hombre #bigwet http://t.co/E3Edopwt","5","2","2","105","21","1","0"
"#earthquake M 3.4, región de las Islas Vírgenes Profundidad: 74.00 km Sep 11 8:51:36 2012 BST http://t.co/98DoDi0R","10","1","0","116","26","1","0"
"@ ChrisBath7 @NatalieGangemi @ Jim_Wilson7 ¡Esto es para un teletón exitoso! Me quedaré para cubrir los incendios de NSW, pero espero que levantemos un récord","5","4","2","162","25","0","0"
"RT @jimmaaayw: https://t.co/5TEeaJ2Ryv mierda santa ... #prayfortexas","4","1","0","69","9","1","1"
"¡Mierda, no se dio cuenta de que hubo un ataque de meteoritos en Rusia!","5","1","1","72","14","0","1"
"¡Un nuevo incendio forestal acaba de estallar en Boulder! 14 incendios forestales en CO ahora mismo! ¡Rezando mi corazón!","5","2","1","124","20","0","1"
"RT @davidbangladesh: ¿Seguramente debe haber límites a lo que se debería esperar de los compradores extranjeros que contratan con compañías de #bangladesh? http ...","7","2","3","169","26","1","0"
"RT @quakemonitor: #earthquake M 4.7, Banda Sea Profundidad: 143.50 km Sep 10 8:51:09 2012 BST http://t.co/3sohMbhg","11","1","0","114","23","1","0"
"#globalisation #photomontage #bangladesh #cityoflondon #canarywharf http://t.co/ROnKg9NhP4","8","0","0","90","9","5","0"
"RT @FireMtnGems: NUEVA #Swarovski Shape Innovations Spr / Sum 2014: Lemon Fancy Stone, Xilion Oval #Pendant y #Meteor Pendant. Ordene que ...","19","1","0","141","20","3","0"
"RT @ cwalkertime23: Goodluck hermano, haz el trabajo. RT @jahprobound: rueda hacia arriba. A las fuentes de Colorado. ✌✈","9","3","0","124","17","0","0"
"ATENCIÓN A TODOS LOS LOVOS ANTIGUOS: muévete a Corea del Norte o Siria para que puedas ser mártir luchando contra la opresión real, no imaginada. #FLOJO","9","1","0","156","30","1","0"
"RT @TheUmno: MT @KellyNehls: #photo Foto no editada de New Belgium Brewery #highparkfire #fortcollins #loc New Belgium Brewery # http: / ...","16","1","0","140","19","5","1"
"http://t.co/e5mD22Nb #qldfloods jajaja, lo sé. Me reí tanto cuando lo leí.","1","5","3","77","14","1","0"
"RT @nslwin: Kerry se encuentra con #Bangladesh FM Dipu Moni discutió el problema #Rohingya. Rohingya se borrará por completo mientras discuten http: //t....","13","4","2","158","23","2","0"
"RT @AUtoday: @WookieJon ms, jefe señora @juliagillard? Sí 1º pensamiento #qld solo ahora Público en el área #qldfloods solamente http://t.co/svB7q ...","9","2","0","155","25","2","0"
"RT Impresionante libro sobre #Guatemala ahora en #Kindle http://t.co/S0Sfsniu","6","0","0","77","12","2","0"
"RT @byers_brian: Calificaremos 2 RT más durante el juego de esta noche. Búscalo. #CardinalNation #Cardinals #RedOctober","11","1","0","121","18","3","0"
"@uapasia: RT @teacherconcha: Lo que dice UAPPY. Ahora na! #reliefph #unitas http://t.co/IETma1gVJS","6","2","1","98","15","2","1"
"RT @ProFootballTalk: Broncos DE tocados por la tragedia del incendio forestal de Colorado http://t.co/dIR1D5Bg","5","1","0","110","17","0","1"
"RT @DrKhauv: Amateur captura violenta ráfaga de meteoritos rusos http://t.co/mava3vyQ a través de @BW","6","1","0","103","19","0","0"
"RT @CMichaelGibson: Imágenes de explosión en la línea de meta del Maratón de Boston http://t.co/PZ26lCa3J5","7","0","0","110","22","0","1"
"RT @Wnicholasgomes: blog de fug: Unirse a los puntos en #Bangladesh: #eyesonashulia, De ... http://t.co/f4nKrNO7Kc","8","0","0","114","17","2","0"
"#bigwet http://t.co/vHJjYZwc jajaja esto me hizo reír","0","2","2","54","11","1","0"
"RT @AJELive: NUEVO VIDEO | @jonahhull visita la fábrica de prendas de #Dhaka como #US &amp; #EU pulse #Bangladesh para mejorar los derechos de los trabajadores | AJE: http: // t ...","20","3","0","182","29","4","1"
"GO =&gt; http://t.co/Says6bwdOX ★ RT ★ FOLLOWME ★ IFOLLOWYOU✔ # boulderflood, # BestRapper, # Remember911, # PutinsFavoriteFlicks, # init http://t.co/AGYCYdTaIX","15","3","0","168","18","5","0"
"RT @CloydRivers: ¿mal día? 6 soldados en Afganistán murieron hoy en un accidente de helicóptero. Tuerza y ​​cállate. Saluda a las tropas. Merica.","11","2","0","154","27","0","0"
"Informes de accidentes de tráfico ▶ Atrapamiento posible ▶ Canando St &amp; Daguilar Hwy Woodford http://t.co/tCt8ViF8 #bigwet","13","1","0","131","19","1","1"
"Kourtney Kane Diversión bisecual al sol - Heatwave #RussianMeteor: Diversión bisecual al sol - Heatwave #RussianMete ... http://t.co/XXhdTTH6","11","0","0","143","20","2","1"
"#bigwet http://t.co/hjNwGg5e ¿eh ?! él mató a tu novia","1","1","1","57","11","1","0"
"RT @Rasta_: para Queensland. #bigwet http://t.co/4bk2Xl6s","4","0","0","57","9","1","1"
"RT @Hannatwiets: Lo siento @etvSA !! Cerrasteó nuestra PERIODISTA #RedOctober marzo pero le dio a #EFF luz verde y exposición por ser descarado ...","8","5","2","149","23","2","0"
"RT por favor Únete a nosotros a medida que hacemos 6PM nuestro tiempo de oración por nuestro país. 5 minutos para ir. #PrayForThePhilippines #rescuePH","10","4","1","153","26","2","1"
"Un poderoso sismo estremece a Costa Rica, pero poco daño; los expertos apuntan a la profundidad ... - Washington Post: CBC.caPowerf ... http://t.co/x3Pt7hR5","9","3","0","157","25","0","1"
"RT @mrslhawke: El viento de fuego pelirrojo cambia y se ve peor por la noche @ 1233newcastle @nbnnews #nswfires http://t.co/KK4HvDrk5G","7","2","1","134","22","1","1"
"OBTENER NUEVO FOLLO WERS? Visite http://t.co/gyDr3CksAf # boulderflood, # BestRapper, # initialsofsomeonespecial, # cowx, # musi http://t.co/B0NUdMDayP","10","1","0","151","18","5","0"
"Comunicado de prensa: S &amp; pbulletin: Rtgs de Queensland No se ha visto afectado por las inundaciones: El material ha sido proporcionado por I ... http://t.co/WEMFAtdT","10","3","1","170","28","0","1"
"Adventure Park en Glenwood Springs, Colorado http: //t.co/Kf2bmFbZ ... el más alto en el mundo @VIVAnews #SIMAKnews 76","12","0","0","119","20","1","0"
"RT @ 20YS: Estará en @ctvottawa @ctvmorningliveott este jueves w @ earlg22 para hablar @shopaganza para #Philippines! Ahora que vestir?","8","4","1","136","18","1","0"
"Chris O&#39;Brien Lifehouse en #RPAH en #Sydney en este momento .. #SydneyFires http://t.co/sbVRAr1Ft6","9","0","0","102","17","3","0"
"He evitado el lado político personal, pero ummmm ANNA HIZO MUCHO MEJOR ORGANIZACIÓN PERSONALMENTE ME PIERDAS RESPONDIENDO MIS SOLICITUDES #QLDFLOODS","11","3","0","150","22","1","0"
"Finalmente es el día # summit2012 #colorado","3","0","0","44","7","2","0"
"RT @ProtectRPolice: Pensamientos esta noche con todos los involucrados en el accidente del helicóptero #Clutha. Todos los servicios de emergencia trabajan duro juntos # Eme ...","11","2","0","177","25","2","1"
"RT @BBCNewsUS: Las inundaciones causadas por la rápida tormenta en Colorado mata a dos personas y conduce a la evacuación de cientos de hogares http://t.co/fx...","8","2","0","163","30","0","1"
"RT @mpoindc: Quiero que sepan que no se olvidan, dice Obama a las víctimas de la explosión en West, Texas.","6","4","1","108","22","0","1"
"Una vista aérea de la inundación en North Bundy #bigwet #devastation (a través de http://t.co/SxBdMQ8m) http://t.co/51KdsK7x","8","2","0","127","25","2","1"
"#CO Cordinador de cumplimiento y garantía de calidad http://t.co/1sIkJPz7 #Jobs In #Colorado","10","0","0","93","16","3","0"
"Japón, un país mucho más rico, también aceptó ayuda sustancial después de su terremoto y tsunami en 2011.- @Doylebytes #bangladesh #shame","8","2","0","143","26","2","0"
"Me pregunto si debería decirle al idiota que está al lado de su ventana en el coche que están abajo #bigwet","3","4","3","110","23","1","0"
"http://t.co/D6MlMuWC ¿La cama no es el culpable de este hecho particular? #TheCollectiveOnSNOL #bigwet","5","1","0","103","16","2","0"
"#house #from #helicopter #buildingsite #home http://t.co/zcoMgNFyk4","9","0","0","67","9","5","0"
"RT @imQhairy: Good Morning #Singapore. Espero que la neblina se alivie hoy, mañana y para siempre. APOYO # SG ... http://t.co/thd38UTir0","8","3","1","137","23","2","1"
"¡Salva las Filipinas! Ore por las Filipinas :(! Señor siempre está detrás de nosotros! No tenemos más remedio que sobrevivir a ese #yolandaPH: l","6","3","1","149","26","1","1"
"¡RECIBO 5078 SEGUIDORES! http://t.co/qrF5dpD3ak ✈ # BestRapper, # boulderflood, # PutinsFavoriteFlicks, # Remember911, # en http://t.co/Qi1ROyZilU","13","0","0","149","16","5","0"
"#Genocidio en #Capital de #Bangladesh en #BlackNight #SaveBangladesh http://t.co/svJ4V23Kw7 @washtimes @BBCWorld @ AJStream @BDnews @CBSNews","13","1","0","140","17","5","0"
"Multimillonario de Hong Kong teme que haya muerto en accidente de helicóptero en Francia - South China Morning Post http://t.co/aoOEylft7B #Wine #France","15","2","0","153","25","2","0"
"@blksunshine http://t.co/zmZ2TFei79 primer plano del tren de barandilla. #yycflood","5","0","0","82","12","1","1"
"#Bangladesh #clashes #rage http://t.co/9x13cODB9E","4","0","0","49","7","3","0"
"Peaje en colapso del edificio de Bangladesh pasa 300 (desde @AP) http://t.co/Ltc9remu0T","6","1","1","87","15","0","1"
"La mayor nostalgia que tengo es durante #redoctober ❤️⚾️","3","3","1","64","8","1","0"
"El tribunal de Bangladesh ordena el arresto del hijo del ex primer ministro - Gulf Times http://t.co/QSjuAmDDU7 #Bangladesh","10","1","0","123","20","1","0"
"RT @xPentagon: El clima de Singapur: Hot Ho H Hu Hum Hum Humi Hum Hu H Ha Haz Haze Haz Ha H Ha Hai Hola Hola extranjeros, disfruta tu st ...","23","1","0","140","30","0","0"
"El equipo de helicópteros Apache gana honor logístico http://t.co/mydoPq9rUT a través de @teamredstone #helicopter #helicopter @helicopterdaily","9","1","0","146","22","2","0"
"Más de 50 cuerpos más se recuperaron de la fábrica de #Bangladesh, lo que elevó el número de muertos a 761, según las autoridades http://t.co/6OLvVXMK8d","7","2","2","158","33","1","1"
"RT @ SherriZ6572: #bigwet ¡No podemos creerlo! http://t.co/5oUi1Ed3","2","1","0","68","10","1","0"
"DTG mapa de la tierra? #geography # earth #map #colours #country #north #south #east #west http://t.co/1g2prrpjl4","16","0","0","113","18","9","0"
"KING D REALITY http://t.co/eXjB4V0rbx ... #LA #LAX #OAKLAND #SF #BAYAREA #VEGAS #LOSANGELES #CALI #SEO #SMM #WP #OC #MUSIC #BLOGS #TURNUP 10","31","1","0","140","23","15","0"
"CNN: El tifón golpea donde no se esperaba: la gente en un valle en las Filipinas no esperaba que el tifón Bopha ... http://t.co/bpdnGEjM #news","9","3","2","144","29","1","1"
"RT @CherylPreheim: rescates en Broomfield #coflood http://t.co/Zl0VrIAmAA","5","1","0","73","10","1","1"
"RT @themusicninja: ¡Mierda! Tan emocionado por @avicii en Red Rocks esta noche. #Colorado","7","1","0","90","13","1","0"
"El incendio forestal de Colorado destruye 8 casas más; peaje de estructura en 189 http://t.co/OOTX4wNu","6","1","0","103","19","0","1"
"&quot;@smh: Un cielo rojo sangre sobre el puente Tom Uglys en el sur de Sydney. Foto: Chris Lane. #nswfires http://t.co/02g6FDwNCy &quot;- RT - ¡Increíble!","15","2","0","157","28","1","1"
"Inútil y desgarrador, nunca hay una excusa justa para lastimar a la gente, ¡nunca! #reza por Boston","4","2","0","101","18","1","1"
"#Me #Boat #Summer #Hot #Bangladesh #TroubleInParadise #Beautiful #Peace http://t.co/tG4InXEh0z","15","0","2","94","12","8","0"
"RT @mthasia: ¡TODAS LAS AVES EN SINGAPUR QUE COMENZAN A MORIR YA !!!! #SGHAZE foto de Mamat Suali http://t.co/8Vhgtr1aHy","10","2","0","121","21","1","0"
"RT @ 612brisbane: Energex: 135,000 clientes aún sin electricidad en este momento #bigwet","6","0","0","89","14","1","1"
"RT @cnnbrk: todos los terminales #LAX excepto T3 ahora están abiertos. las carreteras de salidas y llegadas se abren a todos los automóviles. @LAX_Official dice. http://t.co/xuW...","9","2","1","182","31","1","0"
