271038537544110080	Campeche	bn:00015073n	Campeche	Campeche	http://babelnet.org/rdf/s00015073n	http://dbpedia.org/resource/Campeche	BABELFY
268805125198475265	COQUIMBO	bn:01320952n	Coquimbo	Coquimbo	http://babelnet.org/rdf/s01320952n	http://dbpedia.org/resource/Coquimbo	BABELFY
268805125198475265	CILE	bn:00018369n	Cile	Chile	http://babelnet.org/rdf/s00018369n	http://dbpedia.org/resource/Chile	BABELFY
268805125198475265	zona	bn:00082073n	zona	zona	http://babelnet.org/rdf/s00082073n		MCS
268805125198475265	zona centrale	bn:02297642n	lingue_hindi	Hindi_languages	http://babelnet.org/rdf/s02297642n	http://dbpedia.org/resource/Hindi_languages	MCS
268805125198475265	centrale	bn:00099441a	centrale	central	http://babelnet.org/rdf/s00099441a		MCS
268805125198475265	GMT	bn:00040810n	Greenwich_Mean_Time	Greenwich_Mean_Time	http://babelnet.org/rdf/s00040810n	http://dbpedia.org/resource/Universal_Time	MCS
266487738675654658	obama	bn:03330021n	Barack_Obama	Barack_Obama	http://babelnet.org/rdf/s03330021n	http://dbpedia.org/resource/Barack_Obama	BABELFY
266487738675654658	candidato	bn:00015205n	candidato	candidate	http://babelnet.org/rdf/s00015205n	http://dbpedia.org/resource/Candidate_(degree)	MCS
243395385643634689	Cosa	bn:00028240n	coso	gizmo	http://babelnet.org/rdf/s00028240n	http://dbpedia.org/resource/Gizmo_(Mirage_Studios)	MCS
243395385643634689	immediatamente	bn:00115743r	immediatamente	immediately	http://babelnet.org/rdf/s00115743r		MCS
243395385643634689	disastro	bn:00014640n	disastro	disaster	http://babelnet.org/rdf/s00014640n	http://dbpedia.org/resource/Disaster	BABELFY
243395385643634689	emergenza	bn:00030525n	emergenza	emergency	http://babelnet.org/rdf/s00030525n	http://dbpedia.org/resource/Emergency	BABELFY
243395385643634689	CostaRica	bn:10419927n	Costarica	Costarica	http://babelnet.org/rdf/s10419927n		MCS
244989720302600193	urlerò	bn:00084388v	gridare	scream	http://babelnet.org/rdf/s00084388v		MCS
244989720302600193	Postscript	bn:00001279n	Post_scriptum	addendum	http://babelnet.org/rdf/s00001279n	http://dbpedia.org/resource/Addendum	BABELFY
244989720302600193	dimenticare	bn:00088482v	dimenticare	forget	http://babelnet.org/rdf/s00088482v		BABELFY
244989720302600193	caso	bn:00016401n	caso	instance	http://babelnet.org/rdf/s00016401n		MCS
244989720302600193	Buona sera	bn:00001876n	buon_pomeriggio	good_afternoon	http://babelnet.org/rdf/s00001876n		BABELFY
244989720302600193	sera	bn:00031998n	sera	evening	http://babelnet.org/rdf/s00031998n	http://dbpedia.org/resource/Evening	BABELFY
244253993222680576	squadre	bn:00073699n	squadra	team	http://babelnet.org/rdf/s00073699n	http://dbpedia.org/resource/Team	MCS
244253993222680576	già	bn:00114245r	già	already	http://babelnet.org/rdf/s00114245r		MCS
244253993222680576	campo	bn:00006752n	campo	field	http://babelnet.org/rdf/s00006752n	http://dbpedia.org/resource/Pitch_(sports_field)	MCS
244253993222680576	inno	bn:00004527n	inno	hymn	http://babelnet.org/rdf/s00004527n	http://dbpedia.org/resource/Hymn	MCS
244253993222680576	inno FIFA	bn:00293198n	Inno_FIFA	FIFA_Anthem	http://babelnet.org/rdf/s00293198n	http://dbpedia.org/resource/FIFA_Anthem	BABELFY
244253993222680576	FIFA	bn:00225994n	Fédération_Internationale_de_Football_Association	FIFA	http://babelnet.org/rdf/s00225994n	http://dbpedia.org/resource/FIFA	BABELFY
244253993222680576	suona	bn:00091710v	suonare	play	http://babelnet.org/rdf/s00091710v		MCS
244253993222680576	CostaRica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
323921001861746689	Ok	bn:00058395n	okay	OK	http://babelnet.org/rdf/s00058395n	http://dbpedia.org/resource/OK	MCS
323921001861746689	no	bn:00116360r	non	non	http://babelnet.org/rdf/s00116360r		BABELFY
323921001861746689	non importa	bn:00115067r	indipendentemente	disregardless	http://babelnet.org/rdf/s00115067r		BABELFY
323921001861746689	importa	bn:00085860v	contare	count	http://babelnet.org/rdf/s00085860v		BABELFY
323921001861746689	Piccola	bn:17175687n	Piccola	Piccola	http://babelnet.org/rdf/s17175687n		BABELFY
323921001861746689	testa	bn:00015784n	testa	head	http://babelnet.org/rdf/s00015784n	http://dbpedia.org/resource/Head	MCS
268311854059778048	Avviso	bn:00058164n	avviso	notice	http://babelnet.org/rdf/s00058164n		MCS
268311854059778048	km	bn:00049112n	chilometro	kilometre	http://babelnet.org/rdf/s00049112n	http://dbpedia.org/resource/Kilometre	BABELFY
268311854059778048	NW	bn:00057989n	Nord-Ovest	nor'-west	http://babelnet.org/rdf/s00057989n		MCS
268311854059778048	Alaska	bn:00002427n	alaska	Alaskan	http://babelnet.org/rdf/s00002427n		BABELFY
210201810575691776	coste	bn:00020164n	costa	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	MCS
210201810575691776	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
210201810575691776	magnitudo	bn:08939230n	Magnitudo_(geologia)	Magnitudo_(geologia)	http://babelnet.org/rdf/s08939230n		BABELFY
210201810575691776	stato	bn:00092759v	stare_in_piedi	stand	http://babelnet.org/rdf/s00092759v		MCS
210201810575691776	registrato	bn:00082357v	registrare	adjust	http://babelnet.org/rdf/s00082357v		MCS
247339960770916352	stazioni	bn:00074049n	stazione	station	http://babelnet.org/rdf/s00074049n		BABELFY
247339960770916352	stazioni televisive	bn:00076432n	stazione_televisiva	television_station	http://babelnet.org/rdf/s00076432n	http://dbpedia.org/resource/Television_station	BABELFY
247339960770916352	buone	bn:00103672a	buono	good	http://babelnet.org/rdf/s00103672a		MCS
247339960770916352	condizioni	bn:00019220n	considerazione	consideration	http://babelnet.org/rdf/s00019220n	http://dbpedia.org/resource/Consideration	BABELFY
247339960770916352	commerciali	bn:00100081a	commerciale	commercial	http://babelnet.org/rdf/s00100081a		BABELFY
247339960770916352	CostaRica	bn:10419927n	Costarica	Costarica	http://babelnet.org/rdf/s10419927n		MCS
244493613797625858	scosso	bn:00082470v	agitare	shake	http://babelnet.org/rdf/s00082470v		BABELFY
244493613797625858	città	bn:03335997n	Città	City	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	BABELFY
244493613797625858	Chimbote	bn:01759868n	Chimbote	Chimbote	http://babelnet.org/rdf/s01759868n	http://dbpedia.org/resource/Chimbote	BABELFY
244493613797625858	Perù	bn:00061757n	Perù	Peru	http://babelnet.org/rdf/s00061757n	http://dbpedia.org/resource/Peru	BABELFY
244493613797625858	Earthquake	bn:02699585n	Earthquake	Earthquake_(Labrinth_song)	http://babelnet.org/rdf/s02699585n	http://dbpedia.org/resource/Earthquake_(Labrinth_song)	BABELFY
244493613797625858	Temblor	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
244276059443449856	prende	bn:00088762v	prendere	take	http://babelnet.org/rdf/s00088762v		MCS
244276059443449856	tiro	bn:02217337n	Tiro_a_segno	Shooting_sport	http://babelnet.org/rdf/s02217337n	http://dbpedia.org/resource/Shooting_sport	MCS
244276059443449856	colpisce	bn:00089347v	colpire	hit	http://babelnet.org/rdf/s00089347v		MCS
244276059443449856	traversa	bn:00085906v	attraversare	traverse	http://babelnet.org/rdf/s00085906v		MCS
244276059443449856	CostaRica	bn:10419927n	Costarica	Costarica	http://babelnet.org/rdf/s10419927n		MCS
246482330464686081	appena	bn:00114504r	appena	barely	http://babelnet.org/rdf/s00114504r		MCS
246482330464686081	scala	bn:00073853n	scala_(architettura)	stairs	http://babelnet.org/rdf/s00073853n	http://dbpedia.org/resource/Steps_(group)	MCS
246482330464686081	Indonesia	bn:00029223n	Indonesia	Indonesia	http://babelnet.org/rdf/s00029223n	http://dbpedia.org/resource/Indonesia	BABELFY
246482330464686081	Magnitudo	bn:08939230n	Magnitudo_(geologia)	Magnitudo_(geologia)	http://babelnet.org/rdf/s08939230n		BABELFY
246482330464686081	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
266377835327934464	morti	bn:00025582n	morte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	BABELFY
266377835327934464	causa	bn:00016403n	causa	case	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit	MCS
266377835327934464	forte	bn:00111312a	forte	strong	http://babelnet.org/rdf/s00111312a		MCS
266377835327934464	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
270569975092236289	temblor	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
270569975092236289	Arica	bn:03788399n	Arica	Arica	http://babelnet.org/rdf/s03788399n	http://dbpedia.org/resource/Arica	BABELFY
270569975092236289	forte	bn:00111312a	forte	strong	http://babelnet.org/rdf/s00111312a		MCS
270569975092236289	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
270569975092236289	predetto	bn:00082668v	predire	predict	http://babelnet.org/rdf/s00082668v		MCS
270569975092236289	allarme	bn:00002410n	allarme	alarm	http://babelnet.org/rdf/s00002410n		MCS
270569975092236289	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
331666006508441600	maglietta	bn:00048144n	maglietta	T-shirt	http://babelnet.org/rdf/s00048144n	http://dbpedia.org/resource/T-shirt	BABELFY
331666006508441600	Bangladesh	bn:00008347n	Bangladesh	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
331666006508441600	costi	bn:00022995n	costo	cost	http://babelnet.org/rdf/s00022995n	http://dbpedia.org/resource/Cost	MCS
331666006508441600	manodopera	bn:15453000n	manodopera	labor_force	http://babelnet.org/rdf/s15453000n	http://dbpedia.org/resource/Labor_force	MCS
331666006508441600	centesimi	bn:00017157n	centesimo	centesimo	http://babelnet.org/rdf/s00017157n		MCS
331666006508441600	stipendio	bn:00945103n	stipendio	Stipend	http://babelnet.org/rdf/s00945103n	http://dbpedia.org/resource/Stipend	MCS
242676121236303872	Rafael	bn:03610022n	Rafael_Advanced_Defense_Systems	Rafael_Advanced_Defense_Systems	http://babelnet.org/rdf/s03610022n	http://dbpedia.org/resource/Rafael_Advanced_Defense_Systems	BABELFY
242676121236303872	raffineria	bn:00058763n	raffineria_di_petrolio	oil_refinery	http://babelnet.org/rdf/s00058763n	http://dbpedia.org/resource/Oil_refinery	BABELFY
242676121236303872	Amuay	bn:03433112n	Amuay	Amuay	http://babelnet.org/rdf/s03433112n	http://dbpedia.org/resource/Amuay	BABELFY
242676121236303872	riporta	bn:00084073v	riportare	bring_back	http://babelnet.org/rdf/s00084073v		MCS
242676121236303872	produzione	bn:00064590n	produzione	production	http://babelnet.org/rdf/s00064590n		MCS
242676121236303872	barili	bn:00008694n	barile	barrel	http://babelnet.org/rdf/s00008694n	http://dbpedia.org/resource/Barrel_(unit)	BABELFY
242676121236303872	giorno	bn:00025419n	giorno	daytime	http://babelnet.org/rdf/s00025419n	http://dbpedia.org/resource/Daytime_(astronomy)	BABELFY
247005381153419265	milioni	bn:00000013n	milione	million	http://babelnet.org/rdf/s00000013n	http://dbpedia.org/resource/Million	MCS
247005381153419265	utenti	bn:00079373n	nome_utente	user	http://babelnet.org/rdf/s00079373n	http://dbpedia.org/resource/User_(computing)	MCS
247005381153419265	social network	bn:16734104n	Rete_sociale	Social_network	http://babelnet.org/rdf/s16734104n	http://dbpedia.org/resource/Social_network	MCS
247005381153419265	network	bn:04261836n	Network_(album)	Network_(album)	http://babelnet.org/rdf/s04261836n		BABELFY
247005381153419265	cellulare	bn:00099422a	cellulare	cellular	http://babelnet.org/rdf/s00099422a		MCS
247005381153419265	Europa	bn:00031896n	Europa	Europe	http://babelnet.org/rdf/s00031896n	http://dbpedia.org/resource/Europe	BABELFY
247005381153419265	dati	bn:00025314n	dati	data	http://babelnet.org/rdf/s00025314n	http://dbpedia.org/resource/Data	BABELFY
247005381153419265	CostaRica	bn:10419927n	Costarica	Costarica	http://babelnet.org/rdf/s10419927n		MCS
242106979332534272	Laberinto	bn:00049594n	labirinto	labyrinth	http://babelnet.org/rdf/s00049594n	http://dbpedia.org/resource/Labyrinth	MCS
242106979332534272	giornata	bn:00000086n	giorno	day	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	BABELFY
242106979332534272	servizio	bn:00070651n	servizio	service	http://babelnet.org/rdf/s00070651n	http://dbpedia.org/resource/Service_(economics)	MCS
242106979332534272	servizio sociale	bn:00072552n	assistente_sociale	social_service	http://babelnet.org/rdf/s00072552n	http://dbpedia.org/resource/Social_work	BABELFY
242106979332534272	sociale	bn:00110843a	sociale	social	http://babelnet.org/rdf/s00110843a		BABELFY
242106979332534272	donna	bn:00001530n	donna	woman	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	BABELFY
242106979332534272	amico	bn:00013372n	Spalla_(attore)	buddy	http://babelnet.org/rdf/s00013372n	http://dbpedia.org/resource/Sidekick	MCS
242106979332534272	fa	bn:00095812v	lavorare	work	http://babelnet.org/rdf/s00095812v		BABELFY
243375143945117696	piatto	bn:00024792n	piatto_(strumento_musicale)	cymbal	http://babelnet.org/rdf/s00024792n	http://dbpedia.org/resource/Cymbal	MCS
243375143945117696	Nazca	bn:02030361n	Nazca_(città)	Nazca	http://babelnet.org/rdf/s02030361n	http://dbpedia.org/resource/Nazca	BABELFY
243375143945117696	spostare	bn:00086987v	spostare	shift	http://babelnet.org/rdf/s00086987v		BABELFY
243375143945117696	terra	bn:00029424n	terra	Earth	http://babelnet.org/rdf/s00029424n	http://dbpedia.org/resource/Earth	BABELFY
243375143945117696	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243375143945117696	CostaRica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243390692221665280	La Fortuna	bn:00998888n	la_Ruota_della_Fortuna_(tarocchi)	wheel_of_Fortune_(Tarot_card)	http://babelnet.org/rdf/s00998888n	http://dbpedia.org/resource/Wheel_of_Fortune_(Tarot_card)	BABELFY
243390692221665280	Fortuna	bn:00017622n	fortuna	luck	http://babelnet.org/rdf/s00017622n	http://dbpedia.org/resource/Luck	MCS
243390692221665280	San	bn:00053896n	santo	Maundy	http://babelnet.org/rdf/s00053896n		MCS
243390692221665280	stato	bn:00083181v	essere	be	http://babelnet.org/rdf/s00083181v		BABELFY
243390692221665280	evacuato	bn:00087499v	espellere	excrete	http://babelnet.org/rdf/s00087499v		MCS
243390692221665280	causa	bn:00016403n	causa	case	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit	MCS
243390692221665280	rocce	bn:00068046n	roccia	rock	http://babelnet.org/rdf/s00068046n	http://dbpedia.org/resource/Rock_(geology)	BABELFY
243390692221665280	cadono	bn:00085356v	cadere	descend	http://babelnet.org/rdf/s00085356v		MCS
243390692221665280	vulcano	bn:00080211n	vulcano	volcano	http://babelnet.org/rdf/s00080211n	http://dbpedia.org/resource/Volcano	BABELFY
243368625963163649	avvertimento	bn:00001469n	ammonimento	admonition	http://babelnet.org/rdf/s00001469n		MCS
243368625963163649	tsunami	bn:00078509n	maremoto	tsunami	http://babelnet.org/rdf/s00078509n	http://dbpedia.org/resource/Tsunami	BABELFY
243368625963163649	CostaRica	bn:00023012n	Costa_Rica	Costa_Rica	http://babelnet.org/rdf/s00023012n	http://dbpedia.org/resource/Costa_Rica	BABELFY
243368625963163649	Panama	bn:00060340n	Panamá	Panama	http://babelnet.org/rdf/s00060340n	http://dbpedia.org/resource/Panama	BABELFY
243368625963163649	Nicaragua	bn:00057614n	Nicaragua	Nicaragua	http://babelnet.org/rdf/s00057614n	http://dbpedia.org/resource/Nicaragua	BABELFY
243368625963163649	El Salvador	bn:00030034n	El_Salvador	El_Salvador	http://babelnet.org/rdf/s00030034n	http://dbpedia.org/resource/El_Salvador	BABELFY
243368625963163649	Salvador	bn:00030034n	El_Salvador	El_Salvador	http://babelnet.org/rdf/s00030034n	http://dbpedia.org/resource/El_Salvador	BABELFY
243368625963163649	Honduras	bn:00044616n	Honduras	Honduras	http://babelnet.org/rdf/s00044616n	http://dbpedia.org/resource/Honduras	BABELFY
243368625963163649	Messico	bn:00054693n	Messico	Mexico	http://babelnet.org/rdf/s00054693n	http://dbpedia.org/resource/Mexico	BABELFY
243368625963163649	Colombia	bn:00020697n	Colombia	Colombia	http://babelnet.org/rdf/s00020697n	http://dbpedia.org/resource/Colombia	BABELFY
243368625963163649	Ecuador	bn:00029708n	Ecuador	Ecuador	http://babelnet.org/rdf/s00029708n	http://dbpedia.org/resource/Ecuador	BABELFY
243368625963163649	Ecuador	bn:00029708n	Ecuador	Ecuador	http://babelnet.org/rdf/s00029708n	http://dbpedia.org/resource/Ecuador	BABELFY
243368625963163649	Perù	bn:00061757n	Perù	Peru	http://babelnet.org/rdf/s00061757n	http://dbpedia.org/resource/Peru	BABELFY
239871335633920001	Solidarietà	bn:00072727n	solidarietà	solidarity	http://babelnet.org/rdf/s00072727n		MCS
239871335633920001	Venezuela	bn:00067239n	Venezuela	Venezuela	http://babelnet.org/rdf/s00067239n	http://dbpedia.org/resource/Venezuela	BABELFY
239871335633920001	Uruguay	bn:00079361n	Uruguay	Uruguay	http://babelnet.org/rdf/s00079361n	http://dbpedia.org/resource/Uruguay	BABELFY
239871335633920001	Amuay	bn:03433112n	Amuay	Amuay	http://babelnet.org/rdf/s03433112n	http://dbpedia.org/resource/Amuay	BABELFY
239565365313695746	vicepresidente	bn:00079921n	vicepresidente	vice_chairman	http://babelnet.org/rdf/s00079921n		BABELFY
239565365313695746	riferito	bn:00092622v	indirizzare	refer	http://babelnet.org/rdf/s00092622v		BABELFY
239565365313695746	numero	bn:00058285n	numero	number	http://babelnet.org/rdf/s00058285n	http://dbpedia.org/resource/Number	BABELFY
239565365313695746	morti	bn:00025582n	morte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	BABELFY
239565365313695746	causa	bn:00016403n	causa	case	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit	MCS
239565365313695746	esplosione	bn:00011468n	esplosione	explosion	http://babelnet.org/rdf/s00011468n	http://dbpedia.org/resource/Explosion	MCS
246033560924995584	atteso	bn:00082963v	aspettare	await	http://babelnet.org/rdf/s00082963v		MCS
246033560924995584	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
246033560924995584	Costa	bn:00020164n	costa	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	BABELFY
246033560924995584	Costa Rica	bn:00023013n	costaricano	Costa_Rican	http://babelnet.org/rdf/s00023013n		MCS
246033560924995584	Rica	bn:08899261n	Abitanti_del_Mare_Orientale	Abitanti_del_Mare_Orientale	http://babelnet.org/rdf/s08899261n		MCS
246033560924995584	liberato	bn:00086952v	liberare	disengage	http://babelnet.org/rdf/s00086952v		MCS
246033560924995584	energia	bn:00030820n	energia	energy	http://babelnet.org/rdf/s00030820n	http://dbpedia.org/resource/Thermodynamic_free_energy	BABELFY
246033560924995584	doveva	bn:00091362v	dovere	owe	http://babelnet.org/rdf/s00091362v		MCS
246033560924995584	chiudere	bn:00085162v	chiudere	close	http://babelnet.org/rdf/s00085162v		MCS
246033560924995584	ciclo	bn:00010248n	bicicletta	bicycle	http://babelnet.org/rdf/s00010248n	http://dbpedia.org/resource/Bicycle	BABELFY
243378679726620672	Fue	bn:01072735n	Fue_(strumento_musicale)	Fue	http://babelnet.org/rdf/s01072735n	http://dbpedia.org/resource/Fue	MCS
266220305670868992	cammino	bn:00080360n	cammino	walk	http://babelnet.org/rdf/s00080360n		BABELFY
266220305670868992	riforme	bn:00064868n	Riforma_protestante	Protestant_Reformation	http://babelnet.org/rdf/s00064868n	http://dbpedia.org/resource/Protestant_Reformation	BABELFY
266220305670868992	sentito	bn:00089277v	sentire	hear	http://babelnet.org/rdf/s00089277v		BABELFY
266220305670868992	forte	bn:00106192a	forte	loud	http://babelnet.org/rdf/s00106192a		BABELFY
266220305670868992	torre	bn:00044044n	Casa_a_torre	high-rise	http://babelnet.org/rdf/s00044044n	http://dbpedia.org/resource/Tower_block	MCS
266220305670868992	evacuazione	bn:00025860n	defecazione	defecation	http://babelnet.org/rdf/s00025860n	http://dbpedia.org/resource/Defecation	MCS
243433851593052161	frequentare	bn:00088568v	frequentare	frequent	http://babelnet.org/rdf/s00088568v		BABELFY
243433851593052161	campus	bn:00015097n	campus	campus	http://babelnet.org/rdf/s00015097n	http://dbpedia.org/resource/Campus	MCS
243433851593052161	luoghi	bn:00051035n	luogo	lieu	http://babelnet.org/rdf/s00051035n		MCS
243433851593052161	oggi	bn:00117315r	oggi	today	http://babelnet.org/rdf/s00117315r		MCS
243433851593052161	dichiarazione	bn:00019404n	Proposizione_(logica)	claim	http://babelnet.org/rdf/s00019404n	http://dbpedia.org/resource/Proposition	BABELFY
243433851593052161	relativa	bn:00109659a	pertinente	relevant	http://babelnet.org/rdf/s00109659a		BABELFY
243433851593052161	orari	bn:00104373a	orario	hourly	http://babelnet.org/rdf/s00104373a		MCS
269245082505461760	Regolatore	bn:00066937n	regolatore	regulator	http://babelnet.org/rdf/s00066937n	http://dbpedia.org/resource/History_of_the_steam_engine	MCS
269245082505461760	colpisce	bn:00089352v	colpire	hit	http://babelnet.org/rdf/s00089352v		BABELFY
269245082505461760	regioni	bn:00060767n	regione	part	http://babelnet.org/rdf/s00060767n		MCS
269245082505461760	Antofagasta	bn:00004764n	Antofagasta	Antofagasta	http://babelnet.org/rdf/s00004764n	http://dbpedia.org/resource/Antofagasta	BABELFY
269245082505461760	Dettagli	bn:00026622n	dettaglio	detail	http://babelnet.org/rdf/s00026622n		MCS
243434875007406080	CONFERMA	bn:00017984n	verifica	check	http://babelnet.org/rdf/s00017984n		BABELFY
243434875007406080	CAUSE	bn:00016403n	causa	case	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit	MCS
243434875007406080	TERREMOTO	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
243434875007406080	COSTA	bn:00020164n	costa	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	MCS
243434875007406080	COSTA RICA	bn:00023013n	costaricano	Costa_Rican	http://babelnet.org/rdf/s00023013n		MCS
243434875007406080	RICA	bn:08899261n	Abitanti_del_Mare_Orientale	Abitanti_del_Mare_Orientale	http://babelnet.org/rdf/s08899261n		MCS
243434875007406080	FARE	bn:00027133n	Diligenza	diligence	http://babelnet.org/rdf/s00027133n	http://dbpedia.org/resource/Diligence	MCS
243434875007406080	PROVA	bn:00020446n	prova	cogent_evidence	http://babelnet.org/rdf/s00020446n		MCS
243434875007406080	DICEMBRE	bn:00025645n	dicembre	December	http://babelnet.org/rdf/s00025645n	http://dbpedia.org/resource/December	BABELFY
244277061877899264	CostaRica	bn:10419927n	Costarica	Costarica	http://babelnet.org/rdf/s10419927n		MCS
244277061877899264	VivaMexico	bn:10422372n	Vivamexico	Vivamexico	http://babelnet.org/rdf/s10422372n		MCS
303199831470514176	Scarso	bn:00060437n	mutandine	panty	http://babelnet.org/rdf/s00060437n	http://dbpedia.org/resource/Panties	MCS
303199831470514176	esplosione	bn:00011468n	esplosione	explosion	http://babelnet.org/rdf/s00011468n	http://dbpedia.org/resource/Explosion	BABELFY
303199831470514176	meteorite	bn:00054602n	meteorite	meteorite	http://babelnet.org/rdf/s00054602n	http://dbpedia.org/resource/Meteorite	MCS
266290270839119872	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
266290270839119872	Guatemala	bn:00042068n	Guatemala	Guatemala	http://babelnet.org/rdf/s00042068n	http://dbpedia.org/resource/Guatemala	BABELFY
266290270839119872	lascia	bn:00090243v	lasciare	lead	http://babelnet.org/rdf/s00090243v		MCS
266290270839119872	bilancio	bn:00008060n	Stato_patrimoniale	balance_sheet	http://babelnet.org/rdf/s00008060n	http://dbpedia.org/resource/Balance_sheet	MCS
266290270839119872	bilancio di	bn:00078203n	bilancio_di_verifica	trial_balance	http://babelnet.org/rdf/s00078203n	http://dbpedia.org/resource/Trial_balance	BABELFY
266290270839119872	almeno	bn:00114406r	almeno	at_any_rate	http://babelnet.org/rdf/s00114406r		MCS
266290270839119872	morti	bn:00025582n	morte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	MCS
266290270839119872	case	bn:00044994n	casa	house	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	MCS
239500802425778176	sfortunato	bn:00079059n	malcapitato	unfortunate	http://babelnet.org/rdf/s00079059n		MCS
239500802425778176	incidente	bn:00104814a	incidente	incident	http://babelnet.org/rdf/s00104814a		MCS
239500802425778176	raffineria	bn:00066806n	raffineria	refinery	http://babelnet.org/rdf/s00066806n	http://dbpedia.org/resource/Refinery	MCS
239500802425778176	Amuay	bn:03433112n	Amuay	Amuay	http://babelnet.org/rdf/s03433112n	http://dbpedia.org/resource/Amuay	BABELFY
239500802425778176	conseguenza	bn:00021961n	effetto	outcome	http://babelnet.org/rdf/s00021961n	http://dbpedia.org/resource/Result	MCS
239500802425778176	negligenza	bn:00016032n	negligenza	negligence	http://babelnet.org/rdf/s00016032n	http://dbpedia.org/resource/Negligence	MCS
246691110330720257	criticano	bn:00086046v	criticare	criticize	http://babelnet.org/rdf/s00086046v		MCS
246691110330720257	CostaRica	bn:10419927n	Costarica	Costarica	http://babelnet.org/rdf/s10419927n		MCS
246691110330720257	pronti	bn:00109485a	pronto	ready	http://babelnet.org/rdf/s00109485a		MCS
246691110330720257	fine	bn:00030720n	fine	end	http://babelnet.org/rdf/s00030720n		MCS
246691110330720257	criticano	bn:00086046v	criticare	criticize	http://babelnet.org/rdf/s00086046v		MCS
246691110330720257	fanno	bn:00087107v	eseguire	execute	http://babelnet.org/rdf/s00087107v		MCS
266226261569961984	tremore	bn:00078162n	tremore	tremor	http://babelnet.org/rdf/s00078162n	http://dbpedia.org/resource/Tremor	MCS
266226261569961984	epicentro	bn:00031140n	epicentro	epicenter	http://babelnet.org/rdf/s00031140n	http://dbpedia.org/resource/Epicenter	MCS
266226261569961984	Messico	bn:00054693n	Messico	Mexico	http://babelnet.org/rdf/s00054693n	http://dbpedia.org/resource/Mexico	BABELFY
266226261569961984	sento	bn:00089277v	sentire	hear	http://babelnet.org/rdf/s00089277v		MCS
266226261569961984	Honduras	bn:00044616n	Honduras	Honduras	http://babelnet.org/rdf/s00044616n	http://dbpedia.org/resource/Honduras	BABELFY
266226261569961984	Salvador	bn:00030034n	El_Salvador	El_Salvador	http://babelnet.org/rdf/s00030034n	http://dbpedia.org/resource/El_Salvador	BABELFY
266226261569961984	Costa	bn:00020164n	costa	coast	http://babelnet.org/rdf/s00020164n	http://dbpedia.org/resource/Coast	BABELFY
266226261569961984	Costa Rica	bn:00023013n	costaricano	Costa_Rican	http://babelnet.org/rdf/s00023013n		MCS
