1459048038	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1459025164	hecho	bn:00032655n	hecho	fact	http://babelnet.org/rdf/s00032655n	http://dbpedia.org/resource/Fact	MCS
1459025164	cerca	bn:00114747r	cerca	close	http://babelnet.org/rdf/s00114747r		MCS
1459025164	cosa	bn:00076925n	cosa	thing	http://babelnet.org/rdf/s00076925n		MCS
1459025164	puede	bn:13601970v	poder	be_able_to	http://babelnet.org/rdf/s13601970v		MCS
1459025164	ser	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
1459025164	útil	bn:00113456a	funcional	useful	http://babelnet.org/rdf/s00113456a		BABELFY
1459025164	tal	bn:13604191a	igual	such_a	http://babelnet.org/rdf/s13604191a		MCS
1459025164	vez	bn:00019848n	vez	time	http://babelnet.org/rdf/s00019848n		BABELFY
1459025164	encuentres	bn:00084231v	encontrar	encounter	http://babelnet.org/rdf/s00084231v		MCS
1459025164	glifos	bn:00040806n	glifo	glyph	http://babelnet.org/rdf/s00040806n		MCS
1459025164	haya	bn:00083185v	haber	be	http://babelnet.org/rdf/s00083185v		BABELFY
1459025164	dejado	bn:00084710v	dejar	quit	http://babelnet.org/rdf/s00084710v		MCS
1459025164	sintió	bn:00088096v	sentido	feel	http://babelnet.org/rdf/s00088096v		MCS
1459025164	impacto	bn:00046064n	impacto	impact	http://babelnet.org/rdf/s00046064n	http://dbpedia.org/resource/Impact_(mechanics)	MCS
1459005712	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1459005712	oO	bn:03869782n	Oô	Oô	http://babelnet.org/rdf/s03869782n	http://dbpedia.org/resource/Oô	MCS
1459005712	enteró	bn:00086933v	descubrir	learn	http://babelnet.org/rdf/s00086933v		MCS
1459005712	Oo	bn:03869782n	Oô	Oô	http://babelnet.org/rdf/s03869782n	http://dbpedia.org/resource/Oô	MCS
1458978139	tranquilo	bn:00109358a	tranquilo	quiet	http://babelnet.org/rdf/s00109358a		MCS
1458978139	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1458978139	fue	bn:00083181v	ser	be	http://babelnet.org/rdf/s00083181v		BABELFY
1458978139	tiró	bn:00087250v	tirar	draw	http://babelnet.org/rdf/s00087250v		BABELFY
1458978139	pedo	bn:14161882n	orografía	orography	http://babelnet.org/rdf/s14161882n	http://dbpedia.org/resource/Orography	BABELFY
1458978139	sofá	bn:00023101n	sofá	couch	http://babelnet.org/rdf/s00023101n	http://dbpedia.org/resource/Couch	MCS
1458978139	viendo	bn:00093430v	ver	see	http://babelnet.org/rdf/s00093430v		MCS
1458978139	televisión	bn:00076373n	televisión	television	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	BABELFY
1458960185	hubo	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		MCS
1458960185	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1458960185	escuché	bn:00090400v	escuchar	listen	http://babelnet.org/rdf/s00090400v		MCS
1458957564	quería	bn:00086682v	querer	want	http://babelnet.org/rdf/s00086682v		MCS
1458957564	escuchar	bn:00090400v	escuchar	listen	http://babelnet.org/rdf/s00090400v		MCS
1458957564	el terremoto	bn:04053013n	Fernando_Fernández_Monje	Fernando_Fernández_Monje	http://babelnet.org/rdf/s04053013n		MCS
1458957564	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1458929394	costumbre	bn:00024592n	tradición	tradition	http://babelnet.org/rdf/s00024592n	http://dbpedia.org/resource/Tradition	BABELFY
1458929394	gana	bn:00084089v	ganar	bring_in	http://babelnet.org/rdf/s00084089v		MCS
1458929394	antiguas	bn:00107787a	viejo	old	http://babelnet.org/rdf/s00107787a		BABELFY
1458929394	redacciones	bn:00029769n	redacción	redaction	http://babelnet.org/rdf/s00029769n	http://dbpedia.org/resource/Redaction	MCS
1458929394	italianas	bn:00105493a	italiano	Italian	http://babelnet.org/rdf/s00105493a		MCS
1458929394	noticia	bn:00057546n	noticia	news	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	BABELFY
1458929394	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1458929394	primero	bn:00103007a	primero	first	http://babelnet.org/rdf/s00103007a		BABELFY
1458929394	da	bn:00088815v	dar	give	http://babelnet.org/rdf/s00088815v		MCS
1458929394	Twitter	bn:03897085n	Twitter	Twitter	http://babelnet.org/rdf/s03897085n	http://dbpedia.org/resource/Twitter	BABELFY
1458916558	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1458916558	viendo	bn:00093430v	ver	see	http://babelnet.org/rdf/s00093430v		BABELFY
1458916558	bastante	bn:00115313r	algo	fairly	http://babelnet.org/rdf/s00115313r		MCS
1458916558	conmocionado	bn:00085543v	conmocionar	concuss	http://babelnet.org/rdf/s00085543v		MCS
1458916558	escuché	bn:00090400v	escuchar	listen	http://babelnet.org/rdf/s00090400v		MCS
1458838870	aprende	bn:00082281v	aprender	learn	http://babelnet.org/rdf/s00082281v		BABELFY
1458838870	través	bn:00046298n	inclinación_orbital	inclination	http://babelnet.org/rdf/s00046298n	http://dbpedia.org/resource/Orbital_inclination	MCS
1458838870	hubo	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		MCS
1458838870	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1458838870	periódicos	bn:00057563n	diario	newspaper	http://babelnet.org/rdf/s00057563n	http://dbpedia.org/resource/Newspaper	BABELFY
1458838870	llegan	bn:00082788v	llegar	arrive	http://babelnet.org/rdf/s00082788v		MCS
1458838870	calma	bn:00026035n	calma	deliberateness	http://babelnet.org/rdf/s00026035n		BABELFY
1458838870	redes	bn:00057379n	red	network	http://babelnet.org/rdf/s00057379n		MCS
1458838870	redes sociales	bn:01312771n	redes_sociales	Social_networking_service	http://babelnet.org/rdf/s01312771n	http://dbpedia.org/resource/Social_networking_service	MCS
1458838870	sociales	bn:00110842a	social	social	http://babelnet.org/rdf/s00110842a		MCS
1458838870	son	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
1458838870	mejores	bn:00098282a	mejor	better	http://babelnet.org/rdf/s00098282a		MCS
1458811291	demonios	bn:00024998n	demonio	demon	http://babelnet.org/rdf/s00024998n	http://dbpedia.org/resource/Demon	MCS
1458811291	son	bn:00083184v	existir	exist	http://babelnet.org/rdf/s00083184v		BABELFY
1458811291	periódicos	bn:00057563n	diario	newspaper	http://babelnet.org/rdf/s00057563n	http://dbpedia.org/resource/Newspaper	BABELFY
1458811291	ahora	bn:00114424r	ahora	now	http://babelnet.org/rdf/s00114424r		MCS
1458811291	todavía	bn:00114369r	todavía	as_yet	http://babelnet.org/rdf/s00114369r		MCS
1458811291	esperando	bn:00089401v	esperar	wait	http://babelnet.org/rdf/s00089401v		BABELFY
1458811291	lanzamiento	bn:00048565n	lanzamiento	jump_shot	http://babelnet.org/rdf/s00048565n		MCS
1458811291	agencia	bn:00001963n	agencia_(filosofía)	agency	http://babelnet.org/rdf/s00001963n	http://dbpedia.org/resource/Agency_(philosophy)	MCS
1458811291	terremotos	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1458745903	entiendo	bn:00092443v	entender	see	http://babelnet.org/rdf/s00092443v		MCS
1458745903	vecinos	bn:00057219n	vecino	neighbour	http://babelnet.org/rdf/s00057219n		MCS
1458745903	han	bn:00083183v	estar	be	http://babelnet.org/rdf/s00083183v		BABELFY
1458745903	hecho	bn:00087107v	ejecutar	execute	http://babelnet.org/rdf/s00087107v		MCS
1458745903	ruido	bn:00041998n	ruido	rumble	http://babelnet.org/rdf/s00041998n	http://dbpedia.org/resource/Rumble_(noise)	MCS
1458745903	tocar	bn:00095040v	tocar	touch	http://babelnet.org/rdf/s00095040v		MCS
1458745903	puerta	bn:00028247n	puerta	door	http://babelnet.org/rdf/s00028247n	http://dbpedia.org/resource/Door	BABELFY
1458745903	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
1458680478	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
1458680478	Florencia	bn:00034701n	Florencia	Florence	http://babelnet.org/rdf/s00034701n	http://dbpedia.org/resource/Florence	MCS
1458184357	esquiador	bn:00071960n	esquiador	skier	http://babelnet.org/rdf/s00071960n		MCS
1458184357	cae	bn:00087976v	caer	fall	http://babelnet.org/rdf/s00087976v		MCS
1458184357	acantilado	bn:00019767n	acantilado	cliff	http://babelnet.org/rdf/s00019767n	http://dbpedia.org/resource/Cliff	BABELFY
1458184357	muere	bn:00084343v	morir	perish	http://babelnet.org/rdf/s00084343v		MCS
1458184357	Fuente	bn:00009635n	origen	beginning	http://babelnet.org/rdf/s00009635n		MCS
1458184357	siendo	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
1458184357	accidente	bn:00000690n	accidente	accident	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident	MCS
1458184357	accidente fatal	bn:00016593n	accidente_fatal	casualty	http://babelnet.org/rdf/s00016593n		BABELFY
1458184357	fatal	bn:00102827a	fatal	fatal	http://babelnet.org/rdf/s00102827a		BABELFY
1458184357	montañas	bn:00056068n	montaña	mountain	http://babelnet.org/rdf/s00056068n	http://dbpedia.org/resource/Mountain	BABELFY
1456730282	tráfico	bn:00077888n	tráfico	traffic	http://babelnet.org/rdf/s00077888n	http://dbpedia.org/resource/Traffic	MCS
1456730282	tráfico de Internet	bn:03740390n	tráfico_de_internet	Internet_traffic	http://babelnet.org/rdf/s03740390n	http://dbpedia.org/resource/Internet_traffic	BABELFY
1456730282	Internet	bn:00024712n	internet	internet	http://babelnet.org/rdf/s00024712n	http://dbpedia.org/resource/Cyberspace	BABELFY
1456730282	colapsa	bn:00083932v	caer	break	http://babelnet.org/rdf/s00083932v		BABELFY
1456730282	Suecia	bn:00049181n	Suecia	Sweden	http://babelnet.org/rdf/s00049181n	http://dbpedia.org/resource/Sweden	BABELFY
1456730282	aprobación	bn:00005158n	aprobación	approval	http://babelnet.org/rdf/s00005158n		MCS
1456730282	piratería	bn:00022537n	Infracción_de_derechos_de_autor	copyright_infringement	http://babelnet.org/rdf/s00022537n	http://dbpedia.org/resource/Copyright_infringement	MCS
1451992786	Tiroteo	bn:00042241n	tiroteo	shootout	http://babelnet.org/rdf/s00042241n	http://dbpedia.org/resource/Shootout	MCS
1451992786	policías	bn:00022026n	policía	police	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	MCS
1451992786	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
1451992786	hombre	bn:00001533n	hombre	man	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man	MCS
1451992786	rindió	bn:00088859v	abandonar	surrender	http://babelnet.org/rdf/s00088859v		MCS
1451992786	después	bn:00114165r	después	after	http://babelnet.org/rdf/s00114165r		BABELFY
1451992786	abrir	bn:00091173v	abrir	open	http://babelnet.org/rdf/s00091173v		BABELFY
1451992786	abrir fuego	bn:00088225v	abrir_fuego	fire	http://babelnet.org/rdf/s00088225v		BABELFY
1451992786	fuego	bn:00034623n	fuego	fire	http://babelnet.org/rdf/s00034623n		MCS
1451992786	agentes	bn:00001972n	agente	agent	http://babelnet.org/rdf/s00001972n		MCS
1450594493	Giallo	bn:00998327n	Giallo	Giallo	http://babelnet.org/rdf/s00998327n	http://dbpedia.org/resource/Giallo	MCS
1450594493	muerte	bn:00025582n	muerte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	BABELFY
1450594493	pidió	bn:00084397v	exigir_pago	call	http://babelnet.org/rdf/s00084397v		BABELFY
1450594493	millones	bn:00000013n	millón	million	http://babelnet.org/rdf/s00000013n	http://dbpedia.org/resource/Million	MCS
1450594493	euros	bn:00031888n	euro	euro	http://babelnet.org/rdf/s00031888n	http://dbpedia.org/resource/Euro	BABELFY
1450594493	compensación	bn:00021329n	compensación	compensation	http://babelnet.org/rdf/s00021329n		MCS
1448746145	Fire	bn:03447565n	fire	Fire_(The_X-Files)	http://babelnet.org/rdf/s03447565n	http://dbpedia.org/resource/Fire_(The_X-Files)	MCS
1448746145	Mild	bn:01253570n	Mild_ale	Mild_ale	http://babelnet.org/rdf/s01253570n	http://dbpedia.org/resource/Mild_ale	MCS
402786990698926080	Cerdeña	bn:00069279n	Cerdeña	Sardinia	http://babelnet.org/rdf/s00069279n	http://dbpedia.org/resource/Sardinia	BABELFY
402786990698926080	video	bn:00076373n	televisión	television	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	BABELFY
402786990698926080	Hoy	bn:00077463n	hoy	today	http://babelnet.org/rdf/s00077463n		MCS
402786990698926080	todavía	bn:00114369r	todavía	as_yet	http://babelnet.org/rdf/s00114369r		MCS
402786990698926080	llueve	bn:00092330v	llover	rain	http://babelnet.org/rdf/s00092330v		MCS
402786990698926080	escuelas	bn:00069619n	escuela	school	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School	MCS
402786990698926080	Bonorva	bn:03537674n	Bonorva	Bonorva	http://babelnet.org/rdf/s03537674n	http://dbpedia.org/resource/Bonorva	BABELFY
207545796952993793	celebra	bn:00084714v	celebrar	celebrate	http://babelnet.org/rdf/s00084714v		MCS
207545796952993793	junio	bn:00048592n	junio	June	http://babelnet.org/rdf/s00048592n	http://dbpedia.org/resource/June	BABELFY
207545796952993793	aumenta	bn:00089666v	aumentar	increase	http://babelnet.org/rdf/s00089666v		MCS
207545796952993793	gasolina	bn:00037384n	gasolina	gasoline	http://babelnet.org/rdf/s00037384n	http://dbpedia.org/resource/Gasoline	BABELFY
207545796952993793	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
207545796952993793	benzina	bn:00009977n	benceno	benzene	http://babelnet.org/rdf/s00009977n	http://dbpedia.org/resource/Benzene	BABELFY
207825116627873792	Nuevo	bn:00197960n	Nuevo_(California)	Nuevo,_California	http://babelnet.org/rdf/s00197960n	http://dbpedia.org/resource/Nuevo,_California	BABELFY
207825116627873792	impuesto	bn:00067519n	impuesto	tax	http://babelnet.org/rdf/s00067519n	http://dbpedia.org/resource/Tax	BABELFY
207825116627873792	especial	bn:00110995a	especial	special	http://babelnet.org/rdf/s00110995a		BABELFY
207825116627873792	centavos	bn:00025112n	centavo	damn	http://babelnet.org/rdf/s00025112n		MCS
207825116627873792	benzina	bn:00009977n	benceno	benzene	http://babelnet.org/rdf/s00009977n	http://dbpedia.org/resource/Benzene	BABELFY
207825116627873792	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
207825116627873792	mes	bn:00014710n	mes	month	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month	MCS
207825116627873792	liquidar	bn:00087713v	liquidar	erase	http://babelnet.org/rdf/s00087713v		MCS
207825116627873792	cuentas	bn:00000744n	Cuenta	account	http://babelnet.org/rdf/s00000744n	http://dbpedia.org/resource/Account_(accountancy)	MCS
211944845902741505	exámenes	bn:00032089n	examen	test	http://babelnet.org/rdf/s00032089n	http://dbpedia.org/resource/Test_(assessment)	BABELFY
211944845902741505	orales	bn:00107941a	oral	unwritten	http://babelnet.org/rdf/s00107941a		BABELFY
205229895222169600	Modena	bn:03464867n	Módena	Modena	http://babelnet.org/rdf/s03464867n	http://dbpedia.org/resource/Modena	BABELFY
205229895222169600	advertencia	bn:00001468n	advertencia	admonishment	http://babelnet.org/rdf/s00001468n	http://dbpedia.org/resource/Admonition	BABELFY
205229895222169600	bomba	bn:00065198n	bomba	pump	http://babelnet.org/rdf/s00065198n	http://dbpedia.org/resource/Pump	MCS
205229895222169600	centro	bn:00014155n	Distrito_financiero	downtown	http://babelnet.org/rdf/s00014155n	http://dbpedia.org/resource/Downtown	BABELFY
205229895222169600	calle	bn:00074595n	calle	street	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	MCS
205229895222169600	encuentran	bn:00085339v	encontrar	come_across	http://babelnet.org/rdf/s00085339v		BABELFY
205229895222169600	oficinas	bn:00001961n	oficina	authority	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	BABELFY
205229895222169600	judiciales	bn:00105560a	judicial	judicial	http://babelnet.org/rdf/s00105560a		MCS
212547231830650880	Estudia	bn:00074786n	estudio	studio	http://babelnet.org/rdf/s00074786n	http://dbpedia.org/resource/Studio	BABELFY
212547231830650880	rocas	bn:00068046n	roca	rock	http://babelnet.org/rdf/s00068046n	http://dbpedia.org/resource/Rock_(geology)	MCS
212547231830650880	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
212547231830650880	entender	bn:00092443v	entender	see	http://babelnet.org/rdf/s00092443v		MCS
212547231830650880	presente	bn:00040436n	regalo	gift	http://babelnet.org/rdf/s00040436n	http://dbpedia.org/resource/Gift	BABELFY
212547231830650880	Entrevista	bn:00047238n	entrevista	interview	http://babelnet.org/rdf/s00047238n	http://dbpedia.org/resource/Interview	MCS
212547231830650880	geóloga	bn:00040169n	geólogo	geologist	http://babelnet.org/rdf/s00040169n	http://dbpedia.org/resource/Geologist	MCS
328033001013395456	Bangladesh	bn:00008347n	Bangladés	Bangladesh	http://babelnet.org/rdf/s00008347n	http://dbpedia.org/resource/East_Pakistan	BABELFY
328033001013395456	víctimas	bn:00079940n	víctima	victim	http://babelnet.org/rdf/s00079940n		MCS
328033001013395456	colapso	bn:00020600n	colapso	collapse	http://babelnet.org/rdf/s00020600n		MCS
328033001013395456	Rana	bn:00039438n	Rana	Rana	http://babelnet.org/rdf/s00039438n	http://dbpedia.org/resource/Rana_(genus)	MCS
328033001013395456	Plaza	bn:00062214n	plaza	piazza	http://babelnet.org/rdf/s00062214n	http://dbpedia.org/resource/Piazza	MCS
328033001013395456	empleadores	bn:00030624n	empleador	employer	http://babelnet.org/rdf/s00030624n		MCS
328033001013395456	través	bn:00007886n	desgracia	misfortune	http://babelnet.org/rdf/s00007886n		BABELFY
402514218353979393	tiempo	bn:00077270n	tiempo	time	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	MCS
402514218353979393	Cerdeña	bn:00069279n	Cerdeña	Sardinia	http://babelnet.org/rdf/s00069279n	http://dbpedia.org/resource/Sardinia	BABELFY
402514218353979393	inundación	bn:00002954n	inundación	flood	http://babelnet.org/rdf/s00002954n	http://dbpedia.org/resource/Flood	BABELFY
402514218353979393	fase	bn:00035914n	fase	phase	http://babelnet.org/rdf/s00035914n	http://dbpedia.org/resource/Phase_(matter)	MCS
402514218353979393	aguda	bn:00104164a	agudo	high-pitched	http://babelnet.org/rdf/s00104164a		MCS
402514218353979393	mal	bn:13624733a	mal	badly	http://babelnet.org/rdf/s13624733a		MCS
402514218353979393	mal tiempo	bn:00007890n	intemperie	bad_weather	http://babelnet.org/rdf/s00007890n		BABELFY
402514218353979393	tiempo	bn:00077270n	tiempo	time	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	MCS
402514218353979393	causó	bn:00087491v	causar	effect	http://babelnet.org/rdf/s00087491v		MCS
402514218353979393	inundaciones	bn:00002954n	inundación	flood	http://babelnet.org/rdf/s00002954n	http://dbpedia.org/resource/Flood	MCS
402514218353979393	incluso	bn:00115244r	incluso	even	http://babelnet.org/rdf/s00115244r		BABELFY
402514218353979393	muerte	bn:00025582n	muerte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	MCS
266444965184430080	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
266444965184430080	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
266444965184430080	Guatemala	bn:00042068n	Guatemala	Guatemala	http://babelnet.org/rdf/s00042068n	http://dbpedia.org/resource/Guatemala	BABELFY
266444965184430080	menos	bn:00116094r	menos	least	http://babelnet.org/rdf/s00116094r		MCS
266444965184430080	muertos	bn:00072042n	muertos	slain	http://babelnet.org/rdf/s00072042n		MCS
266444965184430080	desaparecidos	bn:03544006n	Desaparición_forzada	Forced_disappearance	http://babelnet.org/rdf/s03544006n	http://dbpedia.org/resource/Forced_disappearance	BABELFY
266444965184430080	Presidente	bn:00017517n	presidente	chairman	http://babelnet.org/rdf/s00017517n	http://dbpedia.org/resource/Chairman	MCS
266444965184430080	presupuesto	bn:00013640n	presupuesto	budget	http://babelnet.org/rdf/s00013640n	http://dbpedia.org/resource/Budget	BABELFY
266444965184430080	podría	bn:13601970v	poder	be_able_to	http://babelnet.org/rdf/s13601970v		MCS
266444965184430080	empeorar	bn:00087383v	agravarse	fall_away	http://babelnet.org/rdf/s00087383v		MCS
209388396647415808	Tremor	bn:00458232n	Tremor_(vulcanología)	Harmonic_tremor	http://babelnet.org/rdf/s00458232n	http://dbpedia.org/resource/Harmonic_tremor	MCS
402723132420931584	Números	bn:00058285n	número	number	http://babelnet.org/rdf/s00058285n	http://dbpedia.org/resource/Number	MCS
402723132420931584	emergencia	bn:00030525n	emergencia	emergency	http://babelnet.org/rdf/s00030525n	http://dbpedia.org/resource/Emergency	MCS
402723132420931584	http	bn:00045088n	HTTP	HTTP	http://babelnet.org/rdf/s00045088n	http://dbpedia.org/resource/Hypertext_Transfer_Protocol	MCS
204040742920912897	terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	MCS
204040742920912897	es	bn:00083187v	ser	comprise	http://babelnet.org/rdf/s00083187v		MCS
204040742920912897	gobierno	bn:00001426n	gobierno	governance	http://babelnet.org/rdf/s00001426n	http://dbpedia.org/resource/Administration_(government)	MCS
204040742920912897	cayó	bn:00087982v	caer	fall	http://babelnet.org/rdf/s00087982v		BABELFY
204040742920912897	casualidad	bn:00042894n	casualidad	hap	http://babelnet.org/rdf/s00042894n		BABELFY
403105216741904385	Sardegna	bn:00069279n	Cerdeña	Sardinia	http://babelnet.org/rdf/s00069279n	http://dbpedia.org/resource/Sardinia	BABELFY
403105216741904385	policías	bn:00022026n	policía	police	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	MCS
403105216741904385	mujer	bn:00001530n	mujer	woman	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	BABELFY
403105216741904385	abismo	bn:00017929n	abismo	chasm	http://babelnet.org/rdf/s00017929n		MCS
403105216741904385	vivo	bn:00083191v	vivir	live	http://babelnet.org/rdf/s00083191v		MCS
403105216741904385	coche	bn:00007309n	automóvil	automobile	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car	BABELFY
403105216741904385	través	bn:01908383n	Manga_(náutica)	Beam_(nautical)	http://babelnet.org/rdf/s01908383n	http://dbpedia.org/resource/Beam_(nautical)	BABELFY
405404844585779200	desastre	bn:00014640n	desastre	disaster	http://babelnet.org/rdf/s00014640n	http://dbpedia.org/resource/Disaster	MCS
405404844585779200	presupuesto	bn:00013640n	presupuesto	budget	http://babelnet.org/rdf/s00013640n	http://dbpedia.org/resource/Budget	BABELFY
405404844585779200	presupuesto público	bn:03185384n	Presupuesto_público	Government_budget	http://babelnet.org/rdf/s03185384n	http://dbpedia.org/resource/Government_budget	BABELFY
405404844585779200	público	bn:00109211a	público	public	http://babelnet.org/rdf/s00109211a		MCS
405404844585779200	regional	bn:00109623a	regional	regional	http://babelnet.org/rdf/s00109623a		MCS
402806183851225088	Jóvenes	bn:00081947n	juventud	young	http://babelnet.org/rdf/s00081947n		BABELFY
402806183851225088	Demócratas	bn:00026149n	demócrata	democrat	http://babelnet.org/rdf/s00026149n		MCS
402806183851225088	Trepuzzi	bn:03471300n	Trepuzzi	Trepuzzi	http://babelnet.org/rdf/s03471300n	http://dbpedia.org/resource/Trepuzzi	MCS
402806183851225088	unen	bn:00090745v	fusionar	unify	http://babelnet.org/rdf/s00090745v		MCS
402806183851225088	tragedia	bn:00014640n	desastre	disaster	http://babelnet.org/rdf/s00014640n	http://dbpedia.org/resource/Disaster	BABELFY
402806183851225088	inundación	bn:00002954n	inundación	flood	http://babelnet.org/rdf/s00002954n	http://dbpedia.org/resource/Flood	BABELFY
402806183851225088	Cerdeña	bn:00069279n	Cerdeña	Sardinia	http://babelnet.org/rdf/s00069279n	http://dbpedia.org/resource/Sardinia	BABELFY
402806183851225088	Temas	bn:00074900n	tema	topic	http://babelnet.org/rdf/s00074900n	http://dbpedia.org/resource/Topic–comment	MCS
402806183851225088	tratar	bn:00082844v	ensayar	attempt	http://babelnet.org/rdf/s00082844v		MCS
207385482236137472	Terremoto	bn:00029448n	terremoto	earthquake	http://babelnet.org/rdf/s00029448n	http://dbpedia.org/resource/Earthquake	BABELFY
207385482236137472	muerte	bn:00025582n	muerte	death	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	MCS
207385482236137472	trabajadores	bn:00081593n	trabajador	worker	http://babelnet.org/rdf/s00081593n		MCS
207385482236137472	Modena	bn:03464867n	Módena	Modena	http://babelnet.org/rdf/s03464867n	http://dbpedia.org/resource/Modena	BABELFY
207385482236137472	escombros	bn:00025634n	escombros	debris	http://babelnet.org/rdf/s00025634n	http://dbpedia.org/resource/Debris	BABELFY
207385482236137472	San	bn:00068856n	santo	saint	http://babelnet.org/rdf/s00068856n	http://dbpedia.org/resource/Saint	BABELFY
207385482236137472	Bolonia	bn:00011888n	Bolonia	Bologna	http://babelnet.org/rdf/s00011888n	http://dbpedia.org/resource/Bologna	BABELFY
207385482236137472	Repubblica.it	bn:01004378n	La_Repubblica	La_Repubblica	http://babelnet.org/rdf/s01004378n	http://dbpedia.org/resource/La_Repubblica	BABELFY
401803241887105024	family	bn:03635593n	Family_(Buffy_the_Vampire_Slayer)	Family_(Buffy_the_Vampire_Slayer)	http://babelnet.org/rdf/s03635593n	http://dbpedia.org/resource/Family_(Buffy_the_Vampire_Slayer)	MCS
401803241887105024	Giulio	bn:16179225n	Giulio	Giulio	http://babelnet.org/rdf/s16179225n		MCS
402766430237884417	RT	bn:03339564n	RT	RT_(TV_network)	http://babelnet.org/rdf/s03339564n	http://dbpedia.org/resource/RT_(TV_network)	BABELFY
402766430237884417	millones	bn:00000013n	millón	million	http://babelnet.org/rdf/s00000013n	http://dbpedia.org/resource/Million	MCS
402766430237884417	Luego	bn:00025800n	Consecuencia_lógica	deduction	http://babelnet.org/rdf/s00025800n	http://dbpedia.org/resource/Implicature	MCS
402766430237884417	relaja	bn:00086403v	relajar	relax	http://babelnet.org/rdf/s00086403v		MCS
402766430237884417	Estabilidad	bn:00073788n	estabilidad	stability	http://babelnet.org/rdf/s00073788n		MCS
402766430237884417	Pacto	bn:15440073n	convenios_restrictivos	Covenant_(law)	http://babelnet.org/rdf/s15440073n	http://dbpedia.org/resource/Covenant_(law)	MCS
