1462578437	Tired_(EP) http://dbpedia.org/resource/Category:Monkey_Majik_albums http://dbpedia.org/resource/Category:2002_EPs http://dbpedia.org/resource/Tired_(EP) http://dbpedia.org/ontology/Album http://dbpedia.org/resource/Category:Japanese-language_EPs http://dbpedia.org/resource/Tired_(EP) http://dbpedia.org/resource/Category:American_people_of_French-Canadian_descent http://dbpedia.org/resource/Category:Singers_from_New_York_City http://dbpedia.org/resource/Category:American_female_pop_singers http://dbpedia.org/resource/Category:American_people_of_Italian_descent http://dbpedia.org/resource/Category:Lady_Gaga http://dbpedia.org/resource/Category:21st-century_American_businesspeople http://dbpedia.org/resource/Category:LGBT_musicians_from_the_United_States http://dbpedia.org/resource/Category:American_philanthropists http://dbpedia.org/resource/Category:Bisexual_feminists http://dbpedia.org/resource/Category:Brit_Award_winners http://dbpedia.org/resource/Lady_Gaga http://dbpedia.org/resource/Category:Bisexual_musicians http://dbpedia.org/resource/Category:1986_births http://dbpedia.org/resource/Category:LGBT_songwriters http://dbpedia.org/resource/Category:People_from_Manhattan http://dbpedia.org/resource/Category:LGBT_singers http://dbpedia.org/resource/Category:Songwriters_from_New_York http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:American_women_activists http://dbpedia.org/resource/Category:American_music_video_directors http://dbpedia.org/resource/Category:NME_Awards_winners http://dbpedia.org/resource/Category:American_record_producers http://dbpedia.org/resource/Category:LGBT_producers http://dbpedia.org/resource/Category:American_performance_artists http://dbpedia.org/resource/Category:American_synthpop_musicians http://dbpedia.org/resource/Category:HIV/AIDS_activists http://dbpedia.org/resource/Category:Businesswomen http://dbpedia.org/resource/Category:Actresses_of_Italian_descent http://dbpedia.org/resource/Category:Lee_Strasberg_Theatre_Institute_alumni http://dbpedia.org/resource/Category:Feminist_musicians http://dbpedia.org/resource/Category:LGBT_directors http://dbpedia.org/resource/Category:Synthpop_singers http://dbpedia.org/resource/Category:Best_Miniseries_or_Television_Movie_Actress_Golden_Globe_winners http://dbpedia.org/resource/Category:Bisexual_actresses http://dbpedia.org/resource/Category:LGBT_businesspeople_from_the_United_States http://dbpedia.org/resource/Category:Convent_of_the_Sacred_Heart_(NYC)_alumni http://dbpedia.org/resource/Category:21st-century_American_singers http://schema.org/Person http://dbpedia.org/resource/Category:Echo_(music_award)_winners http://dbpedia.org/resource/Category:Roman_Catholic_feminists http://dbpedia.org/resource/Category:21st-century_American_actresses http://dbpedia.org/resource/Category:Bisexual_women http://dbpedia.org/resource/Category:LGBT_people_from_New_York http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:American_pop_pianists http://dbpedia.org/resource/Category:Keytarists http://dbpedia.org/resource/Category:LGBT_actresses http://dbpedia.org/resource/Category:Grammy_Award_winners http://dbpedia.org/resource/Category:Tisch_School_of_the_Arts_alumni http://dbpedia.org/resource/Category:American_film_actresses http://dbpedia.org/resource/Category:American_contraltos Lady_Gaga http://dbpedia.org/resource/Category:Actresses_from_New_York_City http://dbpedia.org/resource/Category:Interscope_Records_artists http://dbpedia.org/resource/Category:Sony/ATV_Music_Publishing_artists http://dbpedia.org/resource/Category:Def_Jam_Recordings_artists http://dbpedia.org/resource/Category:Webby_Award_winners http://dbpedia.org/resource/Category:Female_music_video_directors http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:American_multi-instrumentalists http://dbpedia.org/resource/Category:LGBT_rights_activists_from_the_United_States http://dbpedia.org/resource/Category:Anti-bullying_activists http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Anti-fracking_movement http://dbpedia.org/resource/Category:21st-century_American_pianists http://dbpedia.org/resource/Lady_Gaga
1462560065	http://dbpedia.org/resource/Highway http://dbpedia.org/resource/Category:Types_of_roads Highway http://dbpedia.org/resource/Category:Highways http://dbpedia.org/resource/Category:Road_infrastructure http://dbpedia.org/resource/Highway http://dbpedia.org/resource/Category:Real_estate_terminology http://dbpedia.org/ontology/Place Land_lot http://dbpedia.org/resource/Category:Urban_studies_and_planning_terminology http://dbpedia.org/resource/Land_lot http://dbpedia.org/resource/Category:Surveying http://dbpedia.org/resource/Land_lot http://dbpedia.org/resource/Category:Brigades http://dbpedia.org/resource/Brigade http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Category:Military_units_and_formations_by_size Brigade http://dbpedia.org/resource/Brigade Column_(formation) http://dbpedia.org/resource/Category:Tactical_formations http://dbpedia.org/resource/Category:Tactical_formations_of_the_Napoleonic_Wars http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Column_(formation) http://dbpedia.org/resource/Column_(formation)
1462559552	Argumentation_theory http://dbpedia.org/resource/Category:Critical_thinking http://dbpedia.org/resource/Category:Social_epistemology http://dbpedia.org/resource/Argumentation_theory http://dbpedia.org/resource/Category:Legal_reasoning http://dbpedia.org/resource/Category:Logic http://dbpedia.org/resource/Category:Arguments http://dbpedia.org/resource/Category:Debating http://dbpedia.org/ontology/Book http://dbpedia.org/resource/Argumentation_theory http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:1987_albums http://dbpedia.org/resource/Category:Pet_Shop_Boys_albums http://dbpedia.org/resource/Category:Albums_produced_by_Stephen_Hague http://dbpedia.org/ontology/Album http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Actually Actually http://schema.org/CreativeWork http://schema.org/MusicAlbum http://dbpedia.org/resource/Actually Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
1462508016	Social http://dbpedia.org/resource/Social http://dbpedia.org/resource/Category:Sociological_terminology http://dbpedia.org/resource/Social Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
1462458597	http://dbpedia.org/resource/Category:Italian_male_writers http://dbpedia.org/resource/Category:Italian_screenwriters http://schema.org/Person http://dbpedia.org/resource/Category:David_di_Donatello_winners http://dbpedia.org/resource/Category:People_from_Milan http://dbpedia.org/resource/Marco_Risi http://dbpedia.org/resource/Category:Italian_film_directors http://dbpedia.org/resource/Category:Male_screenwriters http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:Nastro_d'Argento_winners http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:1951_births Marco_Risi http://dbpedia.org/resource/Marco_Risi http://dbpedia.org/resource/Category:Summer_Olympic_sports http://dbpedia.org/resource/Category:Sports_originating_in_the_United_States Volleyball http://dbpedia.org/resource/Category:Ball_games http://dbpedia.org/resource/Volleyball http://dbpedia.org/resource/Category:Volleyball http://dbpedia.org/resource/Category:1895_introductions http://dbpedia.org/resource/Category:Sports_rules_and_regulations http://dbpedia.org/ontology/Activity http://dbpedia.org/ontology/Sport http://dbpedia.org/resource/Volleyball http://dbpedia.org/resource/Category:1978_births http://dbpedia.org/resource/Category:People_from_Naples Libero_De_Rienzo http://dbpedia.org/resource/Category:Italian_male_film_actors http://dbpedia.org/resource/Category:David_di_Donatello_winners http://dbpedia.org/resource/Libero_De_Rienzo http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Libero_De_Rienzo Di_Rienzo http://dbpedia.org/resource/Di_Rienzo http://dbpedia.org/resource/Category:Italian-language_surnames http://dbpedia.org/resource/Di_Rienzo Di_Rienzo http://dbpedia.org/resource/Di_Rienzo http://dbpedia.org/resource/Category:Italian-language_surnames http://dbpedia.org/resource/Di_Rienzo Italy^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Fort_Apache_Napoli http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Films_directed_by_Marco_Risi Fort_Apache_Napoli http://dbpedia.org/resource/Category:Films_about_the_Camorra http://dbpedia.org/resource/Category:Italian_films http://dbpedia.org/resource/Category:Italian-language_films http://dbpedia.org/resource/Category:Biographical_films_about_journalists http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:Films_set_in_1985 http://dbpedia.org/resource/Category:2009_films http://dbpedia.org/resource/Fort_Apache_Napoli http://dbpedia.org/resource/Category:Performing_arts http://dbpedia.org/resource/Category:Music http://dbpedia.org/resource/Music Music http://dbpedia.org/resource/Category:Entertainment http://dbpedia.org/resource/Category:Culture http://dbpedia.org/resource/Category:Sound http://dbpedia.org/resource/Music http://dbpedia.org/resource/Category:American_people_of_French-Canadian_descent http://dbpedia.org/resource/Category:Singers_from_New_York_City http://dbpedia.org/resource/Category:American_female_pop_singers http://dbpedia.org/resource/Category:American_people_of_Italian_descent http://dbpedia.org/resource/Category:Lady_Gaga http://dbpedia.org/resource/Category:21st-century_American_businesspeople http://dbpedia.org/resource/Category:LGBT_musicians_from_the_United_States http://dbpedia.org/resource/Category:American_philanthropists http://dbpedia.org/resource/Category:Bisexual_feminists http://dbpedia.org/resource/Category:Brit_Award_winners http://dbpedia.org/resource/Lady_Gaga http://dbpedia.org/resource/Category:Bisexual_musicians http://dbpedia.org/resource/Category:1986_births http://dbpedia.org/resource/Category:LGBT_songwriters http://dbpedia.org/resource/Category:People_from_Manhattan http://dbpedia.org/resource/Category:LGBT_singers http://dbpedia.org/resource/Category:Songwriters_from_New_York http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:American_women_activists http://dbpedia.org/resource/Category:American_music_video_directors http://dbpedia.org/resource/Category:NME_Awards_winners http://dbpedia.org/resource/Category:American_record_producers http://dbpedia.org/resource/Category:LGBT_producers http://dbpedia.org/resource/Category:American_performance_artists http://dbpedia.org/resource/Category:American_synthpop_musicians http://dbpedia.org/resource/Category:HIV/AIDS_activists http://dbpedia.org/resource/Category:Businesswomen http://dbpedia.org/resource/Category:Actresses_of_Italian_descent http://dbpedia.org/resource/Category:Lee_Strasberg_Theatre_Institute_alumni http://dbpedia.org/resource/Category:Feminist_musicians http://dbpedia.org/resource/Category:LGBT_directors http://dbpedia.org/resource/Category:Synthpop_singers http://dbpedia.org/resource/Category:Best_Miniseries_or_Television_Movie_Actress_Golden_Globe_winners http://dbpedia.org/resource/Category:Bisexual_actresses http://dbpedia.org/resource/Category:LGBT_businesspeople_from_the_United_States http://dbpedia.org/resource/Category:Convent_of_the_Sacred_Heart_(NYC)_alumni http://dbpedia.org/resource/Category:21st-century_American_singers http://schema.org/Person http://dbpedia.org/resource/Category:Echo_(music_award)_winners http://dbpedia.org/resource/Category:Roman_Catholic_feminists http://dbpedia.org/resource/Category:21st-century_American_actresses http://dbpedia.org/resource/Category:Bisexual_women http://dbpedia.org/resource/Category:LGBT_people_from_New_York http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:American_pop_pianists http://dbpedia.org/resource/Category:Keytarists http://dbpedia.org/resource/Category:LGBT_actresses http://dbpedia.org/resource/Category:Grammy_Award_winners http://dbpedia.org/resource/Category:Tisch_School_of_the_Arts_alumni http://dbpedia.org/resource/Category:American_film_actresses http://dbpedia.org/resource/Category:American_contraltos Lady_Gaga http://dbpedia.org/resource/Category:Actresses_from_New_York_City http://dbpedia.org/resource/Category:Interscope_Records_artists http://dbpedia.org/resource/Category:Sony/ATV_Music_Publishing_artists http://dbpedia.org/resource/Category:Def_Jam_Recordings_artists http://dbpedia.org/resource/Category:Webby_Award_winners http://dbpedia.org/resource/Category:Female_music_video_directors http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:American_multi-instrumentalists http://dbpedia.org/resource/Category:LGBT_rights_activists_from_the_United_States http://dbpedia.org/resource/Category:Anti-bullying_activists http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Anti-fracking_movement http://dbpedia.org/resource/Category:21st-century_American_pianists http://dbpedia.org/resource/Lady_Gaga
1462418550	http://dbpedia.org/resource/Category:Doubt http://dbpedia.org/resource/Category:Emotions http://dbpedia.org/resource/Category:Epistemology http://dbpedia.org/resource/Doubt Doubt http://dbpedia.org/resource/Category:Skepticism http://dbpedia.org/resource/Doubt http://dbpedia.org/resource/Category:Television_terminology http://dbpedia.org/resource/Channel_(communications) http://dbpedia.org/resource/Category:Telecommunication_theory http://dbpedia.org/resource/Category:Information_theory Channel_(communications) http://dbpedia.org/resource/Channel_(communications) http://dbpedia.org/resource/Pulse_(physics) http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Category:Radiation Pulse_(physics) http://dbpedia.org/resource/Category:Concepts_in_physics http://dbpedia.org/resource/Pulse_(physics) Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
1462359190	http://dbpedia.org/resource/Photograph http://dbpedia.org/resource/Category:Photographs http://dbpedia.org/ontology/Work Photograph http://dbpedia.org/resource/Category:Photography http://dbpedia.org/resource/Category:Art_media http://dbpedia.org/resource/Photograph http://dbpedia.org/resource/Category:American_people_of_French-Canadian_descent http://dbpedia.org/resource/Category:Singers_from_New_York_City http://dbpedia.org/resource/Category:American_female_pop_singers http://dbpedia.org/resource/Category:American_people_of_Italian_descent http://dbpedia.org/resource/Category:Lady_Gaga http://dbpedia.org/resource/Category:21st-century_American_businesspeople http://dbpedia.org/resource/Category:LGBT_musicians_from_the_United_States http://dbpedia.org/resource/Category:American_philanthropists http://dbpedia.org/resource/Category:Bisexual_feminists http://dbpedia.org/resource/Category:Brit_Award_winners http://dbpedia.org/resource/Lady_Gaga http://dbpedia.org/resource/Category:Bisexual_musicians http://dbpedia.org/resource/Category:1986_births http://dbpedia.org/resource/Category:LGBT_songwriters http://dbpedia.org/resource/Category:People_from_Manhattan http://dbpedia.org/resource/Category:LGBT_singers http://dbpedia.org/resource/Category:Songwriters_from_New_York http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:American_women_activists http://dbpedia.org/resource/Category:American_music_video_directors http://dbpedia.org/resource/Category:NME_Awards_winners http://dbpedia.org/resource/Category:American_record_producers http://dbpedia.org/resource/Category:LGBT_producers http://dbpedia.org/resource/Category:American_performance_artists http://dbpedia.org/resource/Category:American_synthpop_musicians http://dbpedia.org/resource/Category:HIV/AIDS_activists http://dbpedia.org/resource/Category:Businesswomen http://dbpedia.org/resource/Category:Actresses_of_Italian_descent http://dbpedia.org/resource/Category:Lee_Strasberg_Theatre_Institute_alumni http://dbpedia.org/resource/Category:Feminist_musicians http://dbpedia.org/resource/Category:LGBT_directors http://dbpedia.org/resource/Category:Synthpop_singers http://dbpedia.org/resource/Category:Best_Miniseries_or_Television_Movie_Actress_Golden_Globe_winners http://dbpedia.org/resource/Category:Bisexual_actresses http://dbpedia.org/resource/Category:LGBT_businesspeople_from_the_United_States http://dbpedia.org/resource/Category:Convent_of_the_Sacred_Heart_(NYC)_alumni http://dbpedia.org/resource/Category:21st-century_American_singers http://schema.org/Person http://dbpedia.org/resource/Category:Echo_(music_award)_winners http://dbpedia.org/resource/Category:Roman_Catholic_feminists http://dbpedia.org/resource/Category:21st-century_American_actresses http://dbpedia.org/resource/Category:Bisexual_women http://dbpedia.org/resource/Category:LGBT_people_from_New_York http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:American_pop_pianists http://dbpedia.org/resource/Category:Keytarists http://dbpedia.org/resource/Category:LGBT_actresses http://dbpedia.org/resource/Category:Grammy_Award_winners http://dbpedia.org/resource/Category:Tisch_School_of_the_Arts_alumni http://dbpedia.org/resource/Category:American_film_actresses http://dbpedia.org/resource/Category:American_contraltos Lady_Gaga http://dbpedia.org/resource/Category:Actresses_from_New_York_City http://dbpedia.org/resource/Category:Interscope_Records_artists http://dbpedia.org/resource/Category:Sony/ATV_Music_Publishing_artists http://dbpedia.org/resource/Category:Def_Jam_Recordings_artists http://dbpedia.org/resource/Category:Webby_Award_winners http://dbpedia.org/resource/Category:Female_music_video_directors http://dbpedia.org/resource/Category:Living_people http://dbpedia.org/resource/Category:American_multi-instrumentalists http://dbpedia.org/resource/Category:LGBT_rights_activists_from_the_United_States http://dbpedia.org/resource/Category:Anti-bullying_activists http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Anti-fracking_movement http://dbpedia.org/resource/Category:21st-century_American_pianists http://dbpedia.org/resource/Lady_Gaga http://dbpedia.org/resource/Category:People_from_Crawley http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:English_post-punk_music_groups http://dbpedia.org/resource/Category:Brit_Award_winners http://dbpedia.org/resource/Category:English_alternative_rock_groups http://dbpedia.org/resource/Category:Musical_groups_established_in_1976 http://dbpedia.org/resource/Category:English_new_wave_musical_groups The_Cure http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Group http://dbpedia.org/resource/Category:Musical_quintets http://dbpedia.org/resource/Category:The_Cure http://dbpedia.org/resource/Category:British_gothic_rock_groups http://schema.org/Organization http://schema.org/MusicGroup http://dbpedia.org/resource/Category:NME_Awards_winners http://dbpedia.org/ontology/Band http://dbpedia.org/resource/The_Cure http://dbpedia.org/resource/Category:1976_establishments_in_England http://dbpedia.org/resource/The_Cure http://dbpedia.org/resource/Category:Basic_concepts_in_set_theory http://dbpedia.org/resource/Category:Sequences_and_series http://dbpedia.org/resource/Category:Mathematical_notation http://dbpedia.org/resource/Category:Data_management http://dbpedia.org/resource/Tuple Tuple http://dbpedia.org/resource/Category:Type_theory http://dbpedia.org/resource/Tuple
1462353205	http://dbpedia.org/ontology/Disease http://dbpedia.org/resource/Stupor Stupor http://dbpedia.org/resource/Category:Symptoms_and_signs:_Cognition,_perception,_emotional_state_and_behaviour http://dbpedia.org/resource/Stupor Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
1462258259	Shock_(musical) http://dbpedia.org/resource/Category:2000_musicals http://dbpedia.org/resource/Shock_(musical) http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/resource/Shock_(musical) http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Japanese_musical_groups http://dbpedia.org/resource/Category:Japanese_boy_bands http://dbpedia.org/resource/News_(band) http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Group http://dbpedia.org/resource/Category:Japanese_pop_music_groups http://dbpedia.org/resource/Category:Musical_groups_from_Tokyo http://schema.org/Organization http://schema.org/MusicGroup http://dbpedia.org/resource/Category:Johnny_&_Associates http://dbpedia.org/ontology/Band News_(band) http://dbpedia.org/resource/Category:Japanese_idol_groups http://dbpedia.org/resource/News_(band)
1462228945	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Romance_peoples http://dbpedia.org/resource/Italians Italians http://dbpedia.org/ontology/EthnicGroup http://dbpedia.org/resource/Category:Ethnic_groups_in_Europe http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Italian_people http://dbpedia.org/resource/Italians http://dbpedia.org/resource/Household Household http://dbpedia.org/resource/Category:Sociological_terminology http://dbpedia.org/resource/Category:Family_economics http://dbpedia.org/resource/Category:National_accounts http://dbpedia.org/resource/Category:Demography http://dbpedia.org/resource/Household http://dbpedia.org/resource/Category:2004_American_television_series_endings http://dbpedia.org/resource/Friends Friends http://dbpedia.org/resource/Category:BAFTA_winners_(television_series) http://dbpedia.org/resource/Category:NBC_network_shows United http://dbpedia.org/resource/Category:2000s_American_comedy_television_series http://dbpedia.org/resource/Category:Television_series_about_friendship http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Television_shows_filmed_in_Los_Angeles States^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Category:Nielsen_ratings_winners http://dbpedia.org/resource/Category:Romantic_comedy_television_series http://dbpedia.org/resource/Category:Television_series_by_Warner_Bros._Television http://dbpedia.org/resource/Category:Friends http://dbpedia.org/resource/Category:Television_shows_set_in_New_York_City http://dbpedia.org/resource/Category:American_television_sitcoms http://dbpedia.org/resource/Category:Outstanding_Performance_by_an_Ensemble_in_a_Comedy_Series_Screen_Actors_Guild_Award_winners http://dbpedia.org/resource/Category:1994_American_television_series_debuts http://dbpedia.org/resource/Category:1990s_American_comedy_television_series http://dbpedia.org/ontology/TelevisionShow http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Primetime_Emmy_Award_for_Outstanding_Comedy_Series_winners http://dbpedia.org/resource/Category:English-language_television_programming http://dbpedia.org/resource/Friends http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Condolences http://dbpedia.org/resource/Category:Grief Condolences http://dbpedia.org/resource/Category:Counseling http://dbpedia.org/resource/Condolences Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
1462203117	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
1462181992	Mental_image http://dbpedia.org/resource/Category:Memory http://dbpedia.org/resource/Category:Concepts http://dbpedia.org/resource/Mental_image http://dbpedia.org/resource/Category:Imagination http://dbpedia.org/resource/Mental_image http://dbpedia.org/resource/Category:Cocktails_with_brandy_or_cognac http://dbpedia.org/resource/Earthquake_(cocktail) Earthquake_(cocktail) http://dbpedia.org/resource/Category:Cocktails_with_absinthe http://dbpedia.org/resource/Earthquake_(cocktail) http://dbpedia.org/resource/Category:Usenet_clients http://dbpedia.org/resource/Nn_(newsreader) Nn_(newsreader) http://dbpedia.org/resource/Category:Software_that_uses_ncurses http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Nn_(newsreader) http://dbpedia.org/ontology/Food http://dbpedia.org/resource/Category:English_words http://dbpedia.org/resource/Category:Feces http://dbpedia.org/resource/Shit Shit http://dbpedia.org/resource/Category:Interjections http://dbpedia.org/resource/Category:Profanity http://dbpedia.org/resource/Shit
1462181295	Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Category:Hypertext Inline_linking http://dbpedia.org/resource/Category:Internet_terminology http://dbpedia.org/resource/Category:Internet_ethics http://dbpedia.org/resource/Inline_linking http://dbpedia.org/resource/Category:File_sharing http://dbpedia.org/resource/Inline_linking Link_(unit) http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:Customary_units_of_measurement_in_the_United_States http://dbpedia.org/resource/Link_(unit) http://dbpedia.org/resource/Category:Units_of_length http://dbpedia.org/resource/Link_(unit)
1462132202	http://dbpedia.org/resource/Category:Radio_terminology http://dbpedia.org/resource/News http://dbpedia.org/resource/Category:Sociology_of_knowledge http://dbpedia.org/resource/Category:Television_terminology News http://dbpedia.org/resource/Category:Communication http://dbpedia.org/ontology/Company http://dbpedia.org/resource/Category:News http://dbpedia.org/resource/News Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake
1462125449	http://dbpedia.org/resource/Category:Member_states_of_the_United_Nations http://dbpedia.org/resource/Category:East_Asian_countries http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Countries_in_Asia http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:G20_nations http://dbpedia.org/resource/Category:States_and_territories_established_in_the_7th_century_BC http://dbpedia.org/resource/Japan Japan http://dbpedia.org/resource/Category:Island_countries http://dbpedia.org/resource/Category:Northeast_Asian_countries http://dbpedia.org/ontology/MusicalArtist http://dbpedia.org/resource/Category:7th-century_BC_establishments_in_Asia http://schema.org/Place http://dbpedia.org/resource/Category:Liberal_democracies http://dbpedia.org/ontology/Country http://dbpedia.org/resource/Category:G7_nations http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:G8_nations http://schema.org/Country http://dbpedia.org/resource/Category:Japan http://dbpedia.org/resource/Japan Earthquake http://dbpedia.org/resource/Category:Geological_hazards http://dbpedia.org/resource/Category:Earthquakes http://dbpedia.org/resource/Category:Seismology http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Earthquake http://dbpedia.org/resource/Hospital_(TransMilenio) Hospital_(TransMilenio) http://dbpedia.org/resource/Category:TransMilenio http://dbpedia.org/resource/Hospital_(TransMilenio)
