1	bn:02362134n	http://dbpedia.org/resource/Internet_access	http://dbpedia.org/resource/Internet_access http://dbpedia.org/resource/Category:Internet_access http://dbpedia.org/resource/Category:Human_rights_by_issue http://dbpedia.org/resource/Category:Rights Internet_access http://dbpedia.org/resource/Category:Broadband
2373	bn:00082429v	[]	[]
2374	bn:00028247n	http://dbpedia.org/resource/Door	http://dbpedia.org/resource/Category:Doors http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Types_of_gates Door http://dbpedia.org/resource/Door
2375	bn:03294984n	http://dbpedia.org/resource/Bassa_people_(Cameroon)	http://dbpedia.org/resource/Category:Bassa http://dbpedia.org/resource/Bassa_people_(Cameroon) Bassa_people_(Cameroon) http://dbpedia.org/ontology/Band
2376	bn:00013561n	[]	[]
2377	bn:00079151n	[]	[]
2378	bn:00047358n	http://dbpedia.org/resource/Investment	http://dbpedia.org/resource/Category:Investment http://dbpedia.org/resource/Investment http://dbpedia.org/resource/Category:Economics_terminology Investment
2379	bn:03371570n	http://dbpedia.org/resource/Jeans	http://dbpedia.org/resource/Category:American_inventions http://dbpedia.org/resource/Category:American_fashion Jeans http://dbpedia.org/resource/Category:History_of_fashion http://dbpedia.org/resource/Category:19th-century_fashion http://dbpedia.org/resource/Jeans http://dbpedia.org/resource/Category:Western_wear http://dbpedia.org/resource/Category:21st-century_fashion http://dbpedia.org/resource/Category:California_Gold_Rush http://dbpedia.org/resource/Category:20th-century_fashion http://dbpedia.org/resource/Category:Jeans http://dbpedia.org/resource/Category:History_of_clothing_(Western_fashion) http://dbpedia.org/resource/Category:Trousers_and_shorts http://dbpedia.org/resource/Category:1870s_fashion
2380	bn:16213358n	[]	[]
2381	bn:00082233v	[]	[]
2382	bn:03884863n	http://dbpedia.org/resource/Province_of_Ferrara	Province_of_Ferrara http://dbpedia.org/resource/Category:Province_of_Ferrara http://dbpedia.org/resource/Province_of_Ferrara http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Provinces_of_Italy http://dbpedia.org/ontology/PopulatedPlace
2383	bn:00090408v	[]	[]
2384	bn:00012681n	http://dbpedia.org/resource/Nous	http://dbpedia.org/resource/Category:Perception http://dbpedia.org/resource/Category:Mental_content http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Category:Knowledge http://dbpedia.org/resource/Category:Gnosticism http://dbpedia.org/resource/Nous http://dbpedia.org/resource/Category:Philosophical_concepts Nous http://dbpedia.org/resource/Category:Intelligence http://dbpedia.org/resource/Category:Islamic_terminology
2385	bn:00041192n	http://dbpedia.org/resource/Political_science	http://dbpedia.org/resource/Category:Political_science http://dbpedia.org/resource/Category:Political_science_terminology http://dbpedia.org/resource/Category:Politology http://dbpedia.org/resource/Political_science Political_science http://dbpedia.org/ontology/Sport
2386	bn:00045972n	http://dbpedia.org/resource/Image_(mathematics)	http://dbpedia.org/ontology/ProgrammingLanguage http://dbpedia.org/resource/Category:Basic_concepts_in_set_theory http://dbpedia.org/resource/Category:Isomorphism_theorems Image_(mathematics) http://dbpedia.org/resource/Image_(mathematics)
2387	bn:00057219n	[]	[]
2388	bn:00043267n	[]	[]
2389	bn:16679283n	http://dbpedia.org/resource/Artificial_(film)	http://dbpedia.org/resource/Category:Indian_films India^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString http://dbpedia.org/resource/Artificial_(film) Artificial_(film) http://dbpedia.org/ontology/Work http://schema.org/Movie http://dbpedia.org/resource/Category:Telugu-language_films http://dbpedia.org/ontology/Film http://dbpedia.org/ontology/Wikidata:Q11424 http://schema.org/CreativeWork http://dbpedia.org/resource/Category:2010s_short_films
2390	bn:00083346v	[]	[]
2391	bn:00085088v	[]	[]
2392	bn:01197803n	http://dbpedia.org/resource/Teletext	http://dbpedia.org/resource/Teletext http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:BBC_Research_&_Development http://dbpedia.org/resource/Category:Teletext http://dbpedia.org/resource/Category:Legacy_systems Teletext
2393	bn:00094881v	[]	[]
2394	bn:00093472v	[]	[]
2395	bn:00499043n	http://dbpedia.org/resource/ALERT_(medical_facility)	http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Category:Teaching_hospitals_in_Ethiopia http://dbpedia.org/resource/ALERT_(medical_facility) http://dbpedia.org/resource/Category:Buildings_and_structures_in_Addis_Ababa ALERT_(medical_facility)
2396	bn:00103233a	[]	[]
2397	bn:00079675n	http://dbpedia.org/resource/Vehicle	Vehicle http://dbpedia.org/resource/Vehicle http://dbpedia.org/ontology/Software http://dbpedia.org/resource/Category:Vehicles
2398	bn:03888236n	http://dbpedia.org/resource/Province_of_Treviso	http://dbpedia.org/resource/Province_of_Treviso http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Province_of_Treviso http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Province_of_Treviso http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Provinces_of_Italy http://dbpedia.org/ontology/PopulatedPlace
2399	bn:00067587n	http://dbpedia.org/resource/Rh_blood_group_system	http://dbpedia.org/resource/Rh_blood_group_system Rh_blood_group_system http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Blood http://dbpedia.org/resource/Category:Blood_antigen_systems
2400	bn:00046568n	http://dbpedia.org/resource/Physical_plant	http://dbpedia.org/resource/Category:Building_engineering http://dbpedia.org/resource/Physical_plant http://dbpedia.org/resource/Category:Broadcast_engineering Physical_plant
2401	bn:01764859n	http://dbpedia.org/resource/Gabrielli_(Gabrielli_di_Gubbio)	http://dbpedia.org/resource/Category:History_of_Umbria http://dbpedia.org/resource/Gabrielli_(Gabrielli_di_Gubbio) http://dbpedia.org/resource/Category:Roman_Catholic_families Gabrielli_(Gabrielli_di_Gubbio) http://dbpedia.org/resource/Category:Italian_families
2402	bn:00115235r	[]	[]
2403	bn:00044268n	http://dbpedia.org/resource/History	http://dbpedia.org/resource/Category:History http://dbpedia.org/resource/History http://dbpedia.org/resource/Category:Humanities http://dbpedia.org/resource/Category:Main_topic_classifications History http://dbpedia.org/ontology/Book
2404	bn:15301224n	http://dbpedia.org/resource/Rubble	Rubble http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Rubble http://dbpedia.org/resource/Category:Stone http://dbpedia.org/resource/Category:Building_stone http://dbpedia.org/resource/Category:Natural_materials http://dbpedia.org/resource/Category:Building_materials http://dbpedia.org/resource/Category:Construction_terminology
2405	bn:00114319r	[]	[]
2406	bn:00075745n	http://dbpedia.org/resource/Synthesizer	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Hip_hop_production http://dbpedia.org/resource/Category:New_wave_music http://dbpedia.org/resource/Category:Synthesizers http://dbpedia.org/resource/Synthesizer http://dbpedia.org/resource/Category:Rhythm_section http://dbpedia.org/resource/Category:Keyboard_instruments http://dbpedia.org/resource/Category:Bass_(sound) http://dbpedia.org/resource/Category:Electric_and_electronic_keyboard_instruments Synthesizer
2407	bn:00005803n	http://dbpedia.org/resource/Army	Army http://dbpedia.org/ontology/MilitaryUnit http://dbpedia.org/resource/Army http://dbpedia.org/resource/Category:Armies
2408	bn:00092265v	[]	[]
2409	bn:00071370n	[]	[]
2410	bn:00010729n	[]	[]
2411	bn:00014136n	http://dbpedia.org/resource/Companies_law	http://dbpedia.org/resource/Category:Business_law http://dbpedia.org/resource/Category:Law_and_economics Companies_law http://dbpedia.org/resource/Category:Corporate_law http://dbpedia.org/resource/Category:Legal_entities http://dbpedia.org/resource/Companies_law
2412	bn:16341963n	[]	[]
2413	bn:00192948n	http://dbpedia.org/resource/Iseo,_Lombardy	http://dbpedia.org/resource/Category:Cities_and_towns_in_Lombardy http://dbpedia.org/resource/Iseo,_Lombardy http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy Iseo,_Lombardy http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
2414	bn:00071215n	[]	[]
2415	bn:02473030n	http://dbpedia.org/resource/1H	1H http://dbpedia.org/resource/1H
2416	bn:00103924a	[]	[]
2417	bn:03471300n	http://dbpedia.org/resource/Trepuzzi	http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Localities_of_Salento http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Cities_and_towns_in_Apulia http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Trepuzzi Trepuzzi
2418	bn:00035052n	[]	[]
2419	bn:00042759n	http://dbpedia.org/resource/Hand	http://dbpedia.org/resource/Category:Upper_limb_anatomy http://dbpedia.org/ontology/AnatomicalStructure http://dbpedia.org/resource/Category:Hand http://dbpedia.org/resource/Hand Hand
2420	bn:03537674n	http://dbpedia.org/resource/Bonorva	http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Bonorva http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Cities_and_towns_in_Sardinia http://dbpedia.org/resource/Bonorva http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
2421	bn:00088159v	[]	[]
2422	bn:00093226v	[]	[]
2423	bn:00116153r	[]	[]
2424	bn:00072101n	http://dbpedia.org/resource/Sleep	http://dbpedia.org/resource/Category:Sleep http://dbpedia.org/resource/Category:Neuroscience http://dbpedia.org/resource/Category:Psychological_states Sleep http://dbpedia.org/resource/Category:Unsolved_problems_in_neuroscience http://dbpedia.org/resource/Sleep
2425	bn:00491918n	http://dbpedia.org/resource/Tomorrow_(Voulez-vous_un_rendez-vous)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:1988_songs http://dbpedia.org/resource/Category:Amanda_Lear_songs http://dbpedia.org/resource/Category:1988_singles Tomorrow_(Voulez-vous_un_rendez-vous) http://dbpedia.org/resource/Category:CCCP_Fedeli_alla_linea_songs http://dbpedia.org/resource/Tomorrow_(Voulez-vous_un_rendez-vous) http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Songs_written_by_Amanda_Lear http://dbpedia.org/resource/Category:Songs_written_by_Rainer_Pietsch http://dbpedia.org/ontology/Single http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Virgin_Records_singles
2426	bn:00036062n	[]	[]
2427	bn:00015558n	http://dbpedia.org/resource/Tokyo	http://dbpedia.org/resource/Category:Kantō_region http://schema.org/City http://dbpedia.org/resource/Category:Populated_coastal_places_in_Japan http://dbpedia.org/ontology/City http://dbpedia.org/resource/Category:Tokyo http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:1457_establishments http://dbpedia.org/resource/Japan http://dbpedia.org/resource/Category:Capitals_in_Asia http://dbpedia.org/resource/Category:Populated_places_established_in_the_1450s http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Tokyo Tokyo http://dbpedia.org/resource/Category:Port_settlements_in_Japan http://schema.org/Place http://dbpedia.org/ontology/PopulatedPlace
2428	bn:00083951v	[]	[]
2429	bn:00083857v	[]	[]
2430	bn:00063069n	[]	[]
2431	bn:00090098v	[]	[]
2432	bn:00082427v	[]	[]
2433	bn:00082872v	[]	[]
2434	bn:00095449v	[]	[]
2435	bn:00024138n	[]	[]
2436	bn:00012560n	http://dbpedia.org/resource/Boxing	http://dbpedia.org/resource/Boxing http://dbpedia.org/resource/Category:Summer_Olympic_sports http://dbpedia.org/resource/Category:European_martial_arts http://dbpedia.org/resource/Category:Boxing Boxing http://dbpedia.org/resource/Category:Individual_sports http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Combat_sports http://dbpedia.org/resource/Category:Articles_containing_video_clips Prehistoric^^http://www.w3.org/1999/02/22-rdf-syntax-ns#langString
2437	bn:00063356n	http://dbpedia.org/resource/Politics_(Aristotle)	http://dbpedia.org/resource/Category:Works_by_Aristotle http://dbpedia.org/resource/Politics_(Aristotle) http://dbpedia.org/resource/Category:Ancient_Greek_law http://dbpedia.org/resource/Category:Political_philosophy_in_ancient_Greece http://dbpedia.org/resource/Category:Books_in_political_philosophy Politics_(Aristotle) http://dbpedia.org/ontology/Book
2438	bn:00005232n	http://dbpedia.org/resource/L'Aquila	L'Aquila http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/L'Aquila http://schema.org/Place http://dbpedia.org/resource/Category:L'Aquila http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Cities_and_towns_in_Abruzzo
2439	bn:00022112n	[]	[]
2440	bn:00085648v	[]	[]
2441	bn:13790628v	[]	[]
2442	bn:03458456n	http://dbpedia.org/resource/Litfiba	Litfiba http://dbpedia.org/ontology/Agent http://dbpedia.org/ontology/Group http://dbpedia.org/resource/Category:Italian_new_wave_musical_groups http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Litfiba http://schema.org/Organization http://dbpedia.org/resource/Category:Musical_groups_established_in_1980 http://schema.org/MusicGroup http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Italian_musical_groups
2443	bn:00032299n	[]	[]
2444	bn:00040935n	http://dbpedia.org/resource/Gold_medal	http://dbpedia.org/resource/Category:Award_items http://dbpedia.org/resource/Category:Sports_terminology http://dbpedia.org/resource/Gold_medal http://dbpedia.org/ontology/Person http://dbpedia.org/resource/Category:Numismatics Gold_medal http://dbpedia.org/resource/Category:Olympic_medals
2445	bn:00055644n	http://dbpedia.org/resource/Money	Money http://dbpedia.org/resource/Category:Economic_anthropology http://dbpedia.org/resource/Money http://dbpedia.org/resource/Category:Money http://dbpedia.org/resource/Category:Monetary_economics
2446	bn:00071707n	http://dbpedia.org/resource/Sin	http://dbpedia.org/resource/Category:Religious_terminology http://dbpedia.org/resource/Category:Christian_hamartiology http://dbpedia.org/resource/Category:Crimes_in_religion http://dbpedia.org/resource/Category:Christian_philosophy http://dbpedia.org/resource/Category:Religious_belief_and_doctrine Sin http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Sin http://dbpedia.org/resource/Sin http://dbpedia.org/resource/Category:Crime
2447	bn:00030721n	http://dbpedia.org/resource/Intrinsic_value_(ethics)	http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Intrinsic_value_(ethics) http://dbpedia.org/resource/Category:Value_(ethics) http://dbpedia.org/resource/Category:Axiological_theories Intrinsic_value_(ethics) http://dbpedia.org/resource/Category:Concepts_in_ethics
2448	bn:00089312v	[]	[]
2449	bn:00058073n	[]	[]
2450	bn:01226885n	http://dbpedia.org/resource/Virgin_of_Mercy	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Virgin_Mary_in_art http://dbpedia.org/ontology/AdministrativeRegion http://dbpedia.org/ontology/Saint Virgin_of_Mercy http://schema.org/Person http://dbpedia.org/resource/Virgin_of_Mercy http://dbpedia.org/ontology/Person http://dbpedia.org/ontology/Cleric http://dbpedia.org/resource/Category:Titles_of_Mary
2451	bn:00016401n	[]	[]
2452	bn:00018452n	http://dbpedia.org/resource/Chinese_language	Chinese_language http://schema.org/Language http://dbpedia.org/resource/Category:Language_versus_dialect http://dbpedia.org/resource/Chinese_language http://dbpedia.org/ontology/Band http://dbpedia.org/resource/Category:Analytic_languages http://dbpedia.org/resource/Category:Chinese_language http://dbpedia.org/resource/Category:Isolating_languages http://dbpedia.org/resource/Category:Sinology http://dbpedia.org/ontology/Language
2453	bn:00010304n	http://dbpedia.org/resource/Big_Brother_(Nineteen_Eighty-Four)	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:Mass_surveillance http://schema.org/Person http://dbpedia.org/resource/Category:Nineteen_Eighty-Four_characters http://dbpedia.org/resource/Category:Fictional_characters_introduced_in_1949 http://dbpedia.org/resource/Category:Fictional_governments http://dbpedia.org/ontology/Person Big_Brother_(Nineteen_Eighty-Four) http://dbpedia.org/resource/Category:Fictional_dictators http://dbpedia.org/ontology/FictionalCharacter http://dbpedia.org/resource/Big_Brother_(Nineteen_Eighty-Four) http://dbpedia.org/resource/Category:Literary_villains
2454	bn:00017120n	[]	[]
2455	bn:00058164n	[]	[]
2456	bn:00036538n	[]	[]
2457	bn:00008108n	[]	[]
2458	bn:13702298v	[]	[]
2459	bn:01599784n	http://dbpedia.org/resource/Carpi,_Emilia-Romagna	http://dbpedia.org/resource/Category:Carpi,_Emilia-Romagna http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location Carpi,_Emilia-Romagna http://dbpedia.org/resource/Carpi,_Emilia-Romagna http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:Castles_in_Italy
2460	bn:00067948n	http://dbpedia.org/resource/River	http://dbpedia.org/resource/Category:Bodies_of_water http://dbpedia.org/resource/Category:Geomorphology http://dbpedia.org/resource/Category:Fluvial_landforms http://dbpedia.org/ontology/River http://dbpedia.org/resource/Category:Sedimentology River http://dbpedia.org/resource/Category:Rivers http://dbpedia.org/resource/River http://dbpedia.org/resource/Category:Water_streams
2461	bn:00018734n	http://dbpedia.org/resource/Helicopter	http://dbpedia.org/resource/Category:Aircraft_configurations Helicopter http://dbpedia.org/ontology/Aircraft http://dbpedia.org/resource/Category:Helicopters http://dbpedia.org/resource/Helicopter http://dbpedia.org/resource/Category:Articles_containing_video_clips
2462	bn:00089817v	[]	[]
2463	bn:00852310n	http://dbpedia.org/resource/La_Maddalena	http://dbpedia.org/ontology/Place La_Maddalena http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Category:Cities_and_towns_in_Sardinia http://dbpedia.org/resource/La_Maddalena http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Islands_of_Sardinia http://dbpedia.org/ontology/PopulatedPlace
2464	bn:00008857n	http://dbpedia.org/resource/Basilica	http://dbpedia.org/resource/Basilica Basilica http://dbpedia.org/resource/Category:Ancient_Roman_architecture http://dbpedia.org/resource/Category:Basilicas http://dbpedia.org/resource/Category:Christian_terminology http://dbpedia.org/resource/Category:Types_of_church_buildings http://dbpedia.org/resource/Category:Roman_law
2465	bn:00067181n	http://dbpedia.org/resource/Report	http://dbpedia.org/resource/Report Report http://dbpedia.org/resource/Category:Documents http://dbpedia.org/resource/Category:Technical_communication
2466	bn:00088959v	[]	[]
2467	bn:01696504n	http://dbpedia.org/resource/Finale_(song)	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:2012_songs http://dbpedia.org/resource/Category:Songs_written_by_Madeon Finale_(song) http://dbpedia.org/resource/Category:Madeon_songs http://dbpedia.org/ontology/Single http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:2012_singles http://dbpedia.org/resource/Finale_(song) http://schema.org/CreativeWork
2468	bn:03872827n	http://dbpedia.org/resource/Want_To	http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:2006_singles Want_To http://dbpedia.org/resource/Category:Mercury_Nashville_singles http://dbpedia.org/resource/Want_To http://dbpedia.org/resource/Category:Sugarland_songs http://dbpedia.org/resource/Category:Songs_written_by_Jennifer_Nettles http://dbpedia.org/resource/Category:Billboard_Hot_Country_Songs_number-one_singles http://dbpedia.org/resource/Category:Music_videos_directed_by_Shaun_Silva http://schema.org/CreativeWork http://dbpedia.org/resource/Category:2006_songs http://dbpedia.org/ontology/Single http://dbpedia.org/resource/Category:Songs_written_by_Bobby_Pinson http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Songs_written_by_Kristian_Bush http://dbpedia.org/resource/Category:Song_recordings_produced_by_Byron_Gallimore
2469	bn:00079815n	http://dbpedia.org/resource/Verona	http://dbpedia.org/ontology/City http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://dbpedia.org/resource/Category:World_Heritage_Sites_in_Italy http://dbpedia.org/resource/Category:Cities_and_towns_in_Veneto http://dbpedia.org/resource/Category:Verona http://dbpedia.org/ontology/Settlement http://dbpedia.org/resource/Category:Burial_sites_of_the_Gausian_dynasty http://schema.org/Place http://dbpedia.org/resource/Italy http://dbpedia.org/resource/Verona Verona http://dbpedia.org/ontology/PopulatedPlace http://dbpedia.org/resource/Category:University_towns_in_Italy
2470	bn:00093286v	[]	[]
2471	bn:00042241n	http://dbpedia.org/resource/Shootout	http://dbpedia.org/resource/Category:Law_enforcement http://dbpedia.org/resource/Category:Violent_crime http://dbpedia.org/resource/Category:Combat http://dbpedia.org/ontology/MilitaryConflict Shootout http://dbpedia.org/resource/Category:Violence http://dbpedia.org/resource/Shootout http://dbpedia.org/resource/Category:Gangland_warfare_tactics
2472	bn:00098480a	[]	[]
2473	bn:00068799n	http://dbpedia.org/resource/Safety	http://dbpedia.org/resource/Category:Safety http://dbpedia.org/resource/Safety Safety http://dbpedia.org/ontology/PopulatedPlace
2474	bn:00021757n	[]	[]
2475	bn:16727876n	http://dbpedia.org/resource/2013_Savar_building_collapse	http://dbpedia.org/resource/Category:Dhaka_District http://dbpedia.org/resource/Category:Garment_industry_disasters http://dbpedia.org/resource/Category:Buildings_and_structures_in_Dhaka http://dbpedia.org/resource/Category:Economic_history_of_Bangladesh 2013_Savar_building_collapse http://dbpedia.org/resource/Category:Articles_containing_video_clips http://dbpedia.org/resource/Category:2013_in_Bangladesh http://dbpedia.org/resource/2013_Savar_building_collapse http://dbpedia.org/ontology/MilitaryConflict http://dbpedia.org/resource/Category:21st_century_in_Dhaka http://dbpedia.org/resource/Category:History_of_Dhaka http://dbpedia.org/resource/Category:Building_collapses_in_2013 http://dbpedia.org/resource/Category:2013_industrial_disasters http://dbpedia.org/resource/Category:Disasters_in_Bangladesh
2476	bn:03378516n	http://dbpedia.org/resource/Acute-phase_protein	http://dbpedia.org/ontology/Protein http://dbpedia.org/resource/Category:Acute_phase_proteins http://dbpedia.org/resource/Acute-phase_protein Acute-phase_protein http://dbpedia.org/resource/Category:Immune_system
2477	bn:00066028n	http://dbpedia.org/resource/Train	http://dbpedia.org/resource/Category:Trains Train http://dbpedia.org/resource/Train
2478	bn:00092332v	[]	[]
2479	bn:00024743n	http://dbpedia.org/resource/Cyclone	http://dbpedia.org/resource/Category:Types_of_cyclone http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Category:Tropical_cyclone_meteorology Cyclone http://dbpedia.org/resource/Category:Vortices http://dbpedia.org/resource/Category:Weather_hazards http://dbpedia.org/resource/Category:Basic_meteorological_concepts_and_phenomena http://dbpedia.org/resource/Cyclone
2480	bn:03523066n	http://dbpedia.org/resource/Bastiglia	http://dbpedia.org/resource/Bastiglia http://dbpedia.org/resource/Category:Cities_and_towns_in_Emilia-Romagna http://dbpedia.org/ontology/Place http://dbpedia.org/ontology/Location http://schema.org/Place http://dbpedia.org/resource/Italy Bastiglia http://dbpedia.org/ontology/Settlement http://dbpedia.org/ontology/PopulatedPlace
2481	bn:03284662n	http://dbpedia.org/resource/Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002	http://dbpedia.org/ontology/Agent http://dbpedia.org/resource/Category:2002_in_South_African_law http://dbpedia.org/resource/Category:Communications_in_South_Africa http://dbpedia.org/resource/Category:Privacy_of_telecommunications http://dbpedia.org/resource/Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002 Regulation_of_Interception_of_Communications_and_Provision_of_Communication-related_Information_Act,_2002 http://dbpedia.org/resource/Category:South_African_legislation
2482	bn:17302738n	[]	[]
2483	bn:00034512n	http://dbpedia.org/resource/Final_(competition)	http://dbpedia.org/resource/Category:Sports_terminology http://dbpedia.org/ontology/FootballMatch Final_(competition) http://dbpedia.org/resource/Final_(competition)
2484	bn:00018388n	http://dbpedia.org/resource/Frisson	http://dbpedia.org/resource/Frisson http://dbpedia.org/resource/Category:Psychology http://dbpedia.org/ontology/Disease Frisson
2485	bn:03762065n	http://dbpedia.org/resource/Alert_state	Alert_state http://dbpedia.org/resource/Alert_state http://dbpedia.org/resource/Category:Military_life http://dbpedia.org/resource/Category:Alert_measurement_systems
2486	bn:00087007v	[]	[]
2487	bn:00114159r	[]	[]
2488	bn:00085719v	[]	[]
2489	bn:14654327n	http://dbpedia.org/resource/Coming_into_force	http://dbpedia.org/resource/Category:Criminal_law http://dbpedia.org/resource/Category:International_law http://dbpedia.org/resource/Coming_into_force Coming_into_force http://dbpedia.org/resource/Category:Statutory_law
2490	bn:00101230a	[]	[]
2491	bn:00016570n	http://dbpedia.org/resource/Castle	http://dbpedia.org/resource/Category:Masonry http://dbpedia.org/resource/Category:Medieval_defences http://dbpedia.org/ontology/Building http://dbpedia.org/resource/Category:Castles http://dbpedia.org/resource/Castle Castle
2492	bn:00059121n	http://dbpedia.org/resource/Operating_theater	http://dbpedia.org/resource/Category:Hospitals Operating_theater http://dbpedia.org/ontology/ArchitecturalStructure http://dbpedia.org/resource/Operating_theater http://dbpedia.org/resource/Category:Surgery http://dbpedia.org/resource/Category:Medical_technology
2493	bn:00114456r	[]	[]
2494	bn:00045824n	http://dbpedia.org/resource/Personal_identity	http://dbpedia.org/resource/Category:Metaphysics_of_mind http://dbpedia.org/resource/Personal_identity Personal_identity http://dbpedia.org/resource/Category:Conceptions_of_self http://dbpedia.org/resource/Category:Identity
2495	bn:00923195n	http://dbpedia.org/resource/Collapsing_manifold	http://dbpedia.org/resource/Category:Manifolds http://dbpedia.org/ontology/Place http://dbpedia.org/resource/Collapsing_manifold http://dbpedia.org/resource/Category:Riemannian_geometry Collapsing_manifold
2496	bn:00306395n	http://dbpedia.org/resource/Dead_Man_(Carry_Me)	http://dbpedia.org/resource/Category:Songs_written_by_Dan_Haseltine http://dbpedia.org/ontology/MusicalWork http://dbpedia.org/resource/Category:2006_singles http://dbpedia.org/resource/Category:Songs_written_by_Stephen_Mason_(musician) http://dbpedia.org/ontology/Single http://dbpedia.org/resource/Category:Songs_written_by_Matt_Odmark http://dbpedia.org/resource/Dead_Man_(Carry_Me) http://dbpedia.org/ontology/Work http://dbpedia.org/resource/Category:Jars_of_Clay_songs Dead_Man_(Carry_Me) http://schema.org/CreativeWork http://dbpedia.org/resource/Category:Songs_written_by_Charlie_Lowell
2497	bn:00083459v	[]	[]
2498	bn:00086670v	[]	[]
2499	bn:01288088n	http://dbpedia.org/resource/Adnkronos	http://dbpedia.org/ontology/Agent Adnkronos http://dbpedia.org/resource/Category:Companies_established_in_1963 http://dbpedia.org/ontology/Organisation http://dbpedia.org/resource/Category:1963_establishments_in_Italy http://dbpedia.org/resource/Category:News_agencies_based_in_Italy http://schema.org/Organization http://dbpedia.org/resource/Adnkronos http://dbpedia.org/resource/Category:Media_in_Rome http://dbpedia.org/ontology/Company
2500	bn:00044419n	[]	[]
2501	bn:03243104n	http://dbpedia.org/resource/Closed_set	Closed_set http://dbpedia.org/resource/Closed_set http://dbpedia.org/resource/Category:General_topology
